idx,tgt,lemma,lemma_sf,tgt_sf
22947,endˈose,endosˈaɾ,s,s
22948,endˈose,endosˈaɾ,s,s
22949,endˈose,endosˈaɾ,s,s
22950,endˈose,endosˈaɾ,s,s
22951,endˈose,endosˈaɾ,s,s
22952,endˈose,endosˈaɾ,s,s
22953,endˈose,endosˈaɾ,s,s
22954,endˈose,endosˈaɾ,s,s
22955,endˈose,endosˈaɾ,s,s
22956,endˈose,endosˈaɾ,s,s
22957,endˈose,endosˈaɾ,s,s
22958,endˈose,endosˈaɾ,s,s
22959,endˈose,endosˈaɾ,s,s
22960,endˈose,endosˈaɾ,s,s
22961,endˈose,endosˈaɾ,s,s
22962,endˈose,endosˈaɾ,s,s
22963,endˈose,endosˈaɾ,s,s
22964,endˈose,endosˈaɾ,s,s
22965,endˈose,endosˈaɾ,s,s
22966,endˈose,endosˈaɾ,s,s
22967,endˈose,endosˈaɾ,s,s
22968,endˈose,endosˈaɾ,s,s
22969,endˈose,endosˈaɾ,s,s
22970,endˈose,endosˈaɾ,s,s
22971,endˈose,endosˈaɾ,s,s
22972,endˈose,endosˈaɾ,s,s
22973,endˈose,endosˈaɾ,s,s
22974,endˈose,endosˈaɾ,s,s
22975,endˈose,endosˈaɾ,s,s
22976,endˈose,endosˈaɾ,s,s
22977,endˈose,endosˈaɾ,s,s
22978,endˈose,endosˈaɾ,s,s
22979,endˈose,endosˈaɾ,s,s
22980,endˈose,endosˈaɾ,s,s
22981,endˈose,endosˈaɾ,s,s
22982,endˈose,endosˈaɾ,s,s
22983,endˈose,endosˈaɾ,s,s
22984,endˈose,endosˈaɾ,s,s
22985,endˈose,endosˈaɾ,s,s
22986,endˈose,endosˈaɾ,s,s
22987,endˈose,endosˈaɾ,s,s
22988,endˈose,endosˈaɾ,s,s
22989,endˈose,endosˈaɾ,s,s
22990,endˈose,endosˈaɾ,s,s
22991,endˈose,endosˈaɾ,s,s
22992,endˈose,endosˈaɾ,s,s
22993,endˈose,endosˈaɾ,s,s
22994,endˈose,endosˈaɾ,s,s
22995,endˈose,endosˈaɾ,s,s
22996,endˈose,endosˈaɾ,s,s
22997,endˈose,endosˈaɾ,s,s
22998,endˈose,endosˈaɾ,s,s
22999,endˈose,endosˈaɾ,s,s
23000,endˈose,endosˈaɾ,s,s
23001,endˈose,endosˈaɾ,s,s
23002,endˈose,endosˈaɾ,s,s
23003,endˈose,endosˈaɾ,s,s
23004,endˈose,endosˈaɾ,s,s
23005,endˈose,endosˈaɾ,s,s
23006,endˈose,endosˈaɾ,s,s
23007,endˈose,endosˈaɾ,s,s
23008,endˈose,endosˈaɾ,s,s
23009,endˈose,endosˈaɾ,s,s
23010,endˈose,endosˈaɾ,s,s
23011,endˈose,endosˈaɾ,s,s
23012,endˈose,endosˈaɾ,s,s
23013,endˈose,endosˈaɾ,s,s
23014,endˈose,endosˈaɾ,s,s
23015,endˈose,endosˈaɾ,s,s
23016,endˈose,endosˈaɾ,s,s
23017,endˈose,endosˈaɾ,s,s
23018,endˈose,endosˈaɾ,s,s
23019,endˈose,endosˈaɾ,s,s
23020,endˈose,endosˈaɾ,s,s
23021,endˈose,endosˈaɾ,s,s
23022,endˈose,endosˈaɾ,s,s
23023,endˈose,endosˈaɾ,s,s
23024,endˈose,endosˈaɾ,s,s
23025,endˈose,endosˈaɾ,s,s
23026,endˈose,endosˈaɾ,s,s
23027,endˈose,endosˈaɾ,s,s
23028,endˈose,endosˈaɾ,s,s
23029,endˈose,endosˈaɾ,s,s
23030,endˈose,endosˈaɾ,s,s
23031,endˈose,endosˈaɾ,s,s
23032,endˈose,endosˈaɾ,s,s
23033,endˈose,endosˈaɾ,s,s
23034,endˈose,endosˈaɾ,s,s
23035,endˈose,endosˈaɾ,s,s
23036,endˈose,endosˈaɾ,s,s
23037,endˈose,endosˈaɾ,s,s
23038,endˈose,endosˈaɾ,s,s
23039,endˈose,endosˈaɾ,s,s
23040,endˈose,endosˈaɾ,s,s
23041,endˈose,endosˈaɾ,s,s
23042,endˈose,endosˈaɾ,s,s
23043,endˈose,endosˈaɾ,s,s
23044,endˈose,endosˈaɾ,s,s
23045,endˈoso,endosˈaɾ,s,s
23046,endˈoso,endosˈaɾ,s,s
23047,endˈoso,endosˈaɾ,s,s
23048,endˈoso,endosˈaɾ,s,s
23049,endˈoso,endosˈaɾ,s,s
23050,endˈoso,endosˈaɾ,s,s
23051,endˈoso,endosˈaɾ,s,s
23052,endˈoso,endosˈaɾ,s,s
23053,endˈoso,endosˈaɾ,s,s
23054,endˈoso,endosˈaɾ,s,s
23055,endˈoso,endosˈaɾ,s,s
23056,endˈoso,endosˈaɾ,s,s
23057,endˈoso,endosˈaɾ,s,s
23058,endˈoso,endosˈaɾ,s,s
23059,endˈoso,endosˈaɾ,s,s
23060,endˈoso,endosˈaɾ,s,s
23061,endˈoso,endosˈaɾ,s,s
23062,endˈoso,endosˈaɾ,s,s
23063,endˈoso,endosˈaɾ,s,s
23064,endˈoso,endosˈaɾ,s,s
23065,endˈoso,endosˈaɾ,s,s
23066,endˈoso,endosˈaɾ,s,s
23067,endˈoso,endosˈaɾ,s,s
23068,endˈoso,endosˈaɾ,s,s
23069,endˈoso,endosˈaɾ,s,s
23070,endˈoso,endosˈaɾ,s,s
23071,endˈoso,endosˈaɾ,s,s
23072,endˈoso,endosˈaɾ,s,s
23073,endˈoso,endosˈaɾ,s,s
23074,endˈoso,endosˈaɾ,s,s
23075,endˈoso,endosˈaɾ,s,s
23076,endˈoso,endosˈaɾ,s,s
23077,endˈoso,endosˈaɾ,s,s
23078,endˈoso,endosˈaɾ,s,s
23079,endˈoso,endosˈaɾ,s,s
23080,endˈoso,endosˈaɾ,s,s
23081,endˈoso,endosˈaɾ,s,s
23082,endˈoso,endosˈaɾ,s,s
23083,endˈoso,endosˈaɾ,s,s
23084,endˈoso,endosˈaɾ,s,s
23085,endˈoso,endosˈaɾ,s,s
23086,endˈoso,endosˈaɾ,s,s
23087,endˈoso,endosˈaɾ,s,s
23088,endˈoso,endosˈaɾ,s,s
23089,endˈoso,endosˈaɾ,s,s
23090,endˈoso,endosˈaɾ,s,s
23091,endˈoso,endosˈaɾ,s,s
23092,endˈoso,endosˈaɾ,s,s
23093,endˈoso,endosˈaɾ,s,s
23094,endˈoso,endosˈaɾ,s,s
23095,endˈoso,endosˈaɾ,s,s
23096,endˈoso,endosˈaɾ,s,s
23097,endˈoso,endosˈaɾ,s,s
23098,endˈoso,endosˈaɾ,s,s
23099,endˈoso,endosˈaɾ,s,s
23100,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23101,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23102,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23103,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23104,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23105,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23106,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23107,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23108,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23109,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23110,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23111,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23112,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23113,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23114,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23115,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23116,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23117,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23118,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23119,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23120,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23121,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23122,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23123,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23124,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23125,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23126,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23127,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23128,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23129,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23130,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23131,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23132,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23133,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23134,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23135,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23136,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23137,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23138,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23139,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23140,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23141,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23142,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23143,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23144,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23145,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23146,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23147,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23148,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23149,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23150,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23151,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23152,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23153,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23154,suboɾdinˈajs,suboɾdinˈaɾ,n,n
23155,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23156,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23157,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23158,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23159,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23160,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23161,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23162,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23163,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23164,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23165,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23166,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23167,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23168,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23169,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23170,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23171,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23172,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23173,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23174,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23175,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23176,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23177,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23178,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23179,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23180,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23181,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23182,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23183,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23184,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23185,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23186,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23187,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23188,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23189,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23190,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23191,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23192,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23193,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23194,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23195,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23196,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23197,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23198,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23199,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23200,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23201,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23202,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23203,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23204,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23205,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23206,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23207,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23208,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23209,suboɾdinˈamos,suboɾdinˈaɾ,n,n
23210,suboɾdˈinan,suboɾdinˈaɾ,n,n
23211,suboɾdˈinan,suboɾdinˈaɾ,n,n
23212,suboɾdˈinan,suboɾdinˈaɾ,n,n
23213,suboɾdˈinan,suboɾdinˈaɾ,n,n
23214,suboɾdˈinan,suboɾdinˈaɾ,n,n
23215,suboɾdˈinan,suboɾdinˈaɾ,n,n
23216,suboɾdˈinan,suboɾdinˈaɾ,n,n
23217,suboɾdˈinan,suboɾdinˈaɾ,n,n
23218,suboɾdˈinan,suboɾdinˈaɾ,n,n
23219,suboɾdˈinan,suboɾdinˈaɾ,n,n
23220,suboɾdˈinan,suboɾdinˈaɾ,n,n
23221,suboɾdˈinan,suboɾdinˈaɾ,n,n
23222,suboɾdˈinan,suboɾdinˈaɾ,n,n
23223,suboɾdˈinan,suboɾdinˈaɾ,n,n
23224,suboɾdˈinan,suboɾdinˈaɾ,n,n
23225,suboɾdˈinan,suboɾdinˈaɾ,n,n
23226,suboɾdˈinan,suboɾdinˈaɾ,n,n
23227,suboɾdˈinan,suboɾdinˈaɾ,n,n
23228,suboɾdˈinan,suboɾdinˈaɾ,n,n
23229,suboɾdˈinan,suboɾdinˈaɾ,n,n
23230,suboɾdˈinan,suboɾdinˈaɾ,n,n
23231,suboɾdˈinan,suboɾdinˈaɾ,n,n
23232,suboɾdˈinan,suboɾdinˈaɾ,n,n
23233,suboɾdˈinan,suboɾdinˈaɾ,n,n
23234,suboɾdˈinan,suboɾdinˈaɾ,n,n
23235,suboɾdˈinan,suboɾdinˈaɾ,n,n
23236,suboɾdˈinan,suboɾdinˈaɾ,n,n
23237,suboɾdˈinan,suboɾdinˈaɾ,n,n
23238,suboɾdˈinan,suboɾdinˈaɾ,n,n
23239,suboɾdˈinan,suboɾdinˈaɾ,n,n
23240,suboɾdˈinan,suboɾdinˈaɾ,n,n
23241,suboɾdˈinan,suboɾdinˈaɾ,n,n
23242,suboɾdˈinan,suboɾdinˈaɾ,n,n
23243,suboɾdˈinan,suboɾdinˈaɾ,n,n
23244,suboɾdˈinan,suboɾdinˈaɾ,n,n
23245,suboɾdˈinan,suboɾdinˈaɾ,n,n
23246,suboɾdˈinan,suboɾdinˈaɾ,n,n
23247,suboɾdˈinan,suboɾdinˈaɾ,n,n
23248,suboɾdˈinan,suboɾdinˈaɾ,n,n
23249,suboɾdˈinan,suboɾdinˈaɾ,n,n
23250,suboɾdˈinan,suboɾdinˈaɾ,n,n
23251,suboɾdˈinan,suboɾdinˈaɾ,n,n
23252,suboɾdˈinan,suboɾdinˈaɾ,n,n
23253,suboɾdˈinan,suboɾdinˈaɾ,n,n
23254,suboɾdˈinan,suboɾdinˈaɾ,n,n
23255,suboɾdˈinan,suboɾdinˈaɾ,n,n
23256,suboɾdˈinan,suboɾdinˈaɾ,n,n
23257,suboɾdˈinan,suboɾdinˈaɾ,n,n
23258,suboɾdˈinan,suboɾdinˈaɾ,n,n
23259,suboɾdˈinan,suboɾdinˈaɾ,n,n
23260,suboɾdˈinan,suboɾdinˈaɾ,n,n
23261,suboɾdˈinan,suboɾdinˈaɾ,n,n
23262,suboɾdˈinan,suboɾdinˈaɾ,n,n
23263,suboɾdˈinan,suboɾdinˈaɾ,n,n
23264,suboɾdˈinan,suboɾdinˈaɾ,n,n
23265,suboɾdˈinas,suboɾdinˈaɾ,n,n
23266,suboɾdˈinas,suboɾdinˈaɾ,n,n
23267,suboɾdˈinas,suboɾdinˈaɾ,n,n
23268,suboɾdˈinas,suboɾdinˈaɾ,n,n
23269,suboɾdˈinas,suboɾdinˈaɾ,n,n
23270,suboɾdˈinas,suboɾdinˈaɾ,n,n
23271,suboɾdˈinas,suboɾdinˈaɾ,n,n
23272,suboɾdˈinas,suboɾdinˈaɾ,n,n
23273,suboɾdˈinas,suboɾdinˈaɾ,n,n
23274,suboɾdˈinas,suboɾdinˈaɾ,n,n
23275,suboɾdˈinas,suboɾdinˈaɾ,n,n
23276,suboɾdˈinas,suboɾdinˈaɾ,n,n
23277,suboɾdˈinas,suboɾdinˈaɾ,n,n
23278,suboɾdˈinas,suboɾdinˈaɾ,n,n
23279,suboɾdˈinas,suboɾdinˈaɾ,n,n
23280,suboɾdˈinas,suboɾdinˈaɾ,n,n
23281,suboɾdˈinas,suboɾdinˈaɾ,n,n
23282,suboɾdˈinas,suboɾdinˈaɾ,n,n
23283,suboɾdˈinas,suboɾdinˈaɾ,n,n
23284,suboɾdˈinas,suboɾdinˈaɾ,n,n
23285,suboɾdˈinas,suboɾdinˈaɾ,n,n
23286,suboɾdˈinas,suboɾdinˈaɾ,n,n
23287,suboɾdˈinas,suboɾdinˈaɾ,n,n
23288,suboɾdˈinas,suboɾdinˈaɾ,n,n
23289,suboɾdˈinas,suboɾdinˈaɾ,n,n
23290,suboɾdˈinas,suboɾdinˈaɾ,n,n
23291,suboɾdˈinas,suboɾdinˈaɾ,n,n
23292,suboɾdˈinas,suboɾdinˈaɾ,n,n
23293,suboɾdˈinas,suboɾdinˈaɾ,n,n
23294,suboɾdˈinas,suboɾdinˈaɾ,n,n
23295,suboɾdˈinas,suboɾdinˈaɾ,n,n
23296,suboɾdˈinas,suboɾdinˈaɾ,n,n
23297,suboɾdˈinas,suboɾdinˈaɾ,n,n
23298,suboɾdˈinas,suboɾdinˈaɾ,n,n
23299,suboɾdˈinas,suboɾdinˈaɾ,n,n
23300,suboɾdˈinas,suboɾdinˈaɾ,n,n
23301,suboɾdˈinas,suboɾdinˈaɾ,n,n
23302,suboɾdˈinas,suboɾdinˈaɾ,n,n
23303,suboɾdˈinas,suboɾdinˈaɾ,n,n
23304,suboɾdˈinas,suboɾdinˈaɾ,n,n
23305,suboɾdˈinas,suboɾdinˈaɾ,n,n
23306,suboɾdˈinas,suboɾdinˈaɾ,n,n
23307,suboɾdˈinas,suboɾdinˈaɾ,n,n
23308,suboɾdˈinas,suboɾdinˈaɾ,n,n
23309,suboɾdˈinas,suboɾdinˈaɾ,n,n
23310,suboɾdˈinas,suboɾdinˈaɾ,n,n
23311,suboɾdˈinas,suboɾdinˈaɾ,n,n
23312,suboɾdˈinas,suboɾdinˈaɾ,n,n
23313,suboɾdˈinas,suboɾdinˈaɾ,n,n
23314,suboɾdˈinas,suboɾdinˈaɾ,n,n
23315,suboɾdˈinas,suboɾdinˈaɾ,n,n
23316,suboɾdˈinas,suboɾdinˈaɾ,n,n
23317,suboɾdˈinas,suboɾdinˈaɾ,n,n
23318,suboɾdˈinas,suboɾdinˈaɾ,n,n
23319,suboɾdˈinas,suboɾdinˈaɾ,n,n
23320,suboɾdˈina,suboɾdinˈaɾ,n,n
23321,suboɾdˈina,suboɾdinˈaɾ,n,n
23322,suboɾdˈina,suboɾdinˈaɾ,n,n
23323,suboɾdˈina,suboɾdinˈaɾ,n,n
23324,suboɾdˈina,suboɾdinˈaɾ,n,n
23325,suboɾdˈina,suboɾdinˈaɾ,n,n
23326,suboɾdˈina,suboɾdinˈaɾ,n,n
23327,suboɾdˈina,suboɾdinˈaɾ,n,n
23328,suboɾdˈina,suboɾdinˈaɾ,n,n
23329,suboɾdˈina,suboɾdinˈaɾ,n,n
23330,suboɾdˈina,suboɾdinˈaɾ,n,n
23331,suboɾdˈina,suboɾdinˈaɾ,n,n
23332,suboɾdˈina,suboɾdinˈaɾ,n,n
23333,suboɾdˈina,suboɾdinˈaɾ,n,n
23334,suboɾdˈina,suboɾdinˈaɾ,n,n
23335,suboɾdˈina,suboɾdinˈaɾ,n,n
23336,suboɾdˈina,suboɾdinˈaɾ,n,n
23337,suboɾdˈina,suboɾdinˈaɾ,n,n
23338,suboɾdˈina,suboɾdinˈaɾ,n,n
23339,suboɾdˈina,suboɾdinˈaɾ,n,n
23340,suboɾdˈina,suboɾdinˈaɾ,n,n
23341,suboɾdˈina,suboɾdinˈaɾ,n,n
23342,suboɾdˈina,suboɾdinˈaɾ,n,n
23343,suboɾdˈina,suboɾdinˈaɾ,n,n
23344,suboɾdˈina,suboɾdinˈaɾ,n,n
23345,suboɾdˈina,suboɾdinˈaɾ,n,n
23346,suboɾdˈina,suboɾdinˈaɾ,n,n
23347,suboɾdˈina,suboɾdinˈaɾ,n,n
23348,suboɾdˈina,suboɾdinˈaɾ,n,n
23349,suboɾdˈina,suboɾdinˈaɾ,n,n
23350,suboɾdˈina,suboɾdinˈaɾ,n,n
23351,suboɾdˈina,suboɾdinˈaɾ,n,n
23352,suboɾdˈina,suboɾdinˈaɾ,n,n
23353,suboɾdˈina,suboɾdinˈaɾ,n,n
23354,suboɾdˈina,suboɾdinˈaɾ,n,n
23355,suboɾdˈina,suboɾdinˈaɾ,n,n
23356,suboɾdˈina,suboɾdinˈaɾ,n,n
23357,suboɾdˈina,suboɾdinˈaɾ,n,n
23358,suboɾdˈina,suboɾdinˈaɾ,n,n
23359,suboɾdˈina,suboɾdinˈaɾ,n,n
23360,suboɾdˈina,suboɾdinˈaɾ,n,n
23361,suboɾdˈina,suboɾdinˈaɾ,n,n
23362,suboɾdˈina,suboɾdinˈaɾ,n,n
23363,suboɾdˈina,suboɾdinˈaɾ,n,n
23364,suboɾdˈina,suboɾdinˈaɾ,n,n
23365,suboɾdˈina,suboɾdinˈaɾ,n,n
23366,suboɾdˈina,suboɾdinˈaɾ,n,n
23367,suboɾdˈina,suboɾdinˈaɾ,n,n
23368,suboɾdˈina,suboɾdinˈaɾ,n,n
23369,suboɾdˈina,suboɾdinˈaɾ,n,n
23370,suboɾdˈina,suboɾdinˈaɾ,n,n
23371,suboɾdˈina,suboɾdinˈaɾ,n,n
23372,suboɾdˈina,suboɾdinˈaɾ,n,n
23373,suboɾdˈina,suboɾdinˈaɾ,n,n
23374,suboɾdˈina,suboɾdinˈaɾ,n,n
23375,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23376,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23377,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23378,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23379,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23380,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23381,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23382,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23383,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23384,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23385,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23386,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23387,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23388,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23389,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23390,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23391,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23392,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23393,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23394,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23395,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23396,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23397,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23398,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23399,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23400,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23401,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23402,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23403,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23404,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23405,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23406,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23407,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23408,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23409,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23410,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23411,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23412,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23413,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23414,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23415,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23416,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23417,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23418,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23419,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23420,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23421,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23422,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23423,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23424,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23425,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23426,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23427,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23428,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23429,suboɾdinˈejs,suboɾdinˈaɾ,n,n
23430,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23431,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23432,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23433,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23434,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23435,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23436,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23437,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23438,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23439,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23440,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23441,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23442,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23443,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23444,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23445,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23446,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23447,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23448,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23449,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23450,suboɾdinˈemos,suboɾdinˈaɾ,n,n
23451,suboɾdinˈemos,suboɾdinˈaɾ,n,n
