idx,tgt,lemma,lemma_sf,tgt_sf
16656,desobedˈesen,desobedesˈeɾ,s,s
16657,desobedˈesen,desobedesˈeɾ,s,s
16658,desobedˈesen,desobedesˈeɾ,s,s
16659,desobedˈesen,desobedesˈeɾ,s,s
16660,desobedˈesen,desobedesˈeɾ,s,s
16661,desobedˈesen,desobedesˈeɾ,s,s
16662,desobedˈesen,desobedesˈeɾ,s,s
16663,desobedˈesen,desobedesˈeɾ,s,s
16664,desobedˈesen,desobedesˈeɾ,s,s
16665,desobedˈeses,desobedesˈeɾ,s,s
16666,desobedˈeses,desobedesˈeɾ,s,s
16667,desobedˈeses,desobedesˈeɾ,s,s
16668,desobedˈeses,desobedesˈeɾ,s,s
16669,desobedˈeses,desobedesˈeɾ,s,s
16670,desobedˈeses,desobedesˈeɾ,s,s
16671,desobedˈeses,desobedesˈeɾ,s,s
16672,desobedˈeses,desobedesˈeɾ,s,s
16673,desobedˈeses,desobedesˈeɾ,s,s
16674,desobedˈeses,desobedesˈeɾ,s,s
16675,desobedˈeses,desobedesˈeɾ,s,s
16676,desobedˈeses,desobedesˈeɾ,s,s
16677,desobedˈeses,desobedesˈeɾ,s,s
16678,desobedˈeses,desobedesˈeɾ,s,s
16679,desobedˈeses,desobedesˈeɾ,s,s
16680,desobedˈeses,desobedesˈeɾ,s,s
16681,desobedˈeses,desobedesˈeɾ,s,s
16682,desobedˈeses,desobedesˈeɾ,s,s
16683,desobedˈeses,desobedesˈeɾ,s,s
16684,desobedˈeses,desobedesˈeɾ,s,s
16685,desobedˈeses,desobedesˈeɾ,s,s
16686,desobedˈeses,desobedesˈeɾ,s,s
16687,desobedˈeses,desobedesˈeɾ,s,s
16688,desobedˈeses,desobedesˈeɾ,s,s
16689,desobedˈeses,desobedesˈeɾ,s,s
16690,desobedˈeses,desobedesˈeɾ,s,s
16691,desobedˈeses,desobedesˈeɾ,s,s
16692,desobedˈeses,desobedesˈeɾ,s,s
16693,desobedˈeses,desobedesˈeɾ,s,s
16694,desobedˈeses,desobedesˈeɾ,s,s
16695,desobedˈeses,desobedesˈeɾ,s,s
16696,desobedˈeses,desobedesˈeɾ,s,s
16697,desobedˈeses,desobedesˈeɾ,s,s
16698,desobedˈeses,desobedesˈeɾ,s,s
16699,desobedˈeses,desobedesˈeɾ,s,s
16700,desobedˈeses,desobedesˈeɾ,s,s
16701,desobedˈeses,desobedesˈeɾ,s,s
16702,desobedˈeses,desobedesˈeɾ,s,s
16703,desobedˈeses,desobedesˈeɾ,s,s
16704,desobedˈeses,desobedesˈeɾ,s,s
16705,desobedˈeses,desobedesˈeɾ,s,s
16706,desobedˈeses,desobedesˈeɾ,s,s
16707,desobedˈeses,desobedesˈeɾ,s,s
16708,desobedˈeses,desobedesˈeɾ,s,s
16709,desobedˈeses,desobedesˈeɾ,s,s
16710,desobedˈeses,desobedesˈeɾ,s,s
16711,desobedˈeses,desobedesˈeɾ,s,s
16712,desobedˈeses,desobedesˈeɾ,s,s
16713,desobedˈeses,desobedesˈeɾ,s,s
16714,desobedˈeses,desobedesˈeɾ,s,s
16715,desobedˈeses,desobedesˈeɾ,s,s
16716,desobedˈeses,desobedesˈeɾ,s,s
16717,desobedˈeses,desobedesˈeɾ,s,s
16718,desobedˈeses,desobedesˈeɾ,s,s
16719,desobedˈeses,desobedesˈeɾ,s,s
16720,desobedˈese,desobedesˈeɾ,s,s
16721,desobedˈese,desobedesˈeɾ,s,s
16722,desobedˈese,desobedesˈeɾ,s,s
16723,desobedˈese,desobedesˈeɾ,s,s
16724,desobedˈese,desobedesˈeɾ,s,s
16725,desobedˈese,desobedesˈeɾ,s,s
16726,desobedˈese,desobedesˈeɾ,s,s
16727,desobedˈese,desobedesˈeɾ,s,s
16728,desobedˈese,desobedesˈeɾ,s,s
16729,desobedˈese,desobedesˈeɾ,s,s
16730,desobedˈese,desobedesˈeɾ,s,s
16731,desobedˈese,desobedesˈeɾ,s,s
16732,desobedˈese,desobedesˈeɾ,s,s
16733,desobedˈese,desobedesˈeɾ,s,s
16734,desobedˈese,desobedesˈeɾ,s,s
16735,desobedˈese,desobedesˈeɾ,s,s
16736,desobedˈese,desobedesˈeɾ,s,s
16737,desobedˈese,desobedesˈeɾ,s,s
16738,desobedˈese,desobedesˈeɾ,s,s
16739,desobedˈese,desobedesˈeɾ,s,s
16740,desobedˈese,desobedesˈeɾ,s,s
16741,desobedˈese,desobedesˈeɾ,s,s
16742,desobedˈese,desobedesˈeɾ,s,s
16743,desobedˈese,desobedesˈeɾ,s,s
16744,desobedˈese,desobedesˈeɾ,s,s
16745,desobedˈese,desobedesˈeɾ,s,s
16746,desobedˈese,desobedesˈeɾ,s,s
16747,desobedˈese,desobedesˈeɾ,s,s
16748,desobedˈese,desobedesˈeɾ,s,s
16749,desobedˈese,desobedesˈeɾ,s,s
16750,desobedˈese,desobedesˈeɾ,s,s
16751,desobedˈese,desobedesˈeɾ,s,s
16752,desobedˈese,desobedesˈeɾ,s,s
16753,desobedˈese,desobedesˈeɾ,s,s
16754,desobedˈese,desobedesˈeɾ,s,s
16755,desobedˈese,desobedesˈeɾ,s,s
16756,desobedˈese,desobedesˈeɾ,s,s
16757,desobedˈese,desobedesˈeɾ,s,s
16758,desobedˈese,desobedesˈeɾ,s,s
16759,desobedˈese,desobedesˈeɾ,s,s
16760,desobedˈese,desobedesˈeɾ,s,s
16761,desobedˈese,desobedesˈeɾ,s,s
16762,desobedˈese,desobedesˈeɾ,s,s
16763,desobedˈese,desobedesˈeɾ,s,s
16764,desobedˈese,desobedesˈeɾ,s,s
16765,desobedˈese,desobedesˈeɾ,s,s
16766,desobedˈese,desobedesˈeɾ,s,s
16767,desobedˈese,desobedesˈeɾ,s,s
16768,desobedˈese,desobedesˈeɾ,s,s
16769,desobedˈese,desobedesˈeɾ,s,s
16770,desobedˈese,desobedesˈeɾ,s,s
16771,desobedˈese,desobedesˈeɾ,s,s
16772,desobedˈese,desobedesˈeɾ,s,s
16773,desobedˈese,desobedesˈeɾ,s,s
16774,desobedˈese,desobedesˈeɾ,s,s
16775,desobedeskˈajs,desobedesˈeɾ,s,sk
16776,desobedeskˈajs,desobedesˈeɾ,s,sk
16777,desobedeskˈajs,desobedesˈeɾ,s,sk
16778,desobedeskˈajs,desobedesˈeɾ,s,sk
16779,desobedeskˈajs,desobedesˈeɾ,s,sk
16780,desobedeskˈajs,desobedesˈeɾ,s,sk
16781,desobedeskˈajs,desobedesˈeɾ,s,sk
16782,desobedeskˈajs,desobedesˈeɾ,s,sk
16783,desobedeskˈajs,desobedesˈeɾ,s,sk
16784,desobedeskˈajs,desobedesˈeɾ,s,sk
16785,desobedeskˈajs,desobedesˈeɾ,s,sk
16786,desobedeskˈajs,desobedesˈeɾ,s,sk
16787,desobedeskˈajs,desobedesˈeɾ,s,sk
16788,desobedeskˈajs,desobedesˈeɾ,s,sk
16789,desobedeskˈajs,desobedesˈeɾ,s,sk
16790,desobedeskˈajs,desobedesˈeɾ,s,sk
16791,desobedeskˈajs,desobedesˈeɾ,s,sk
16792,desobedeskˈajs,desobedesˈeɾ,s,sk
16793,desobedeskˈajs,desobedesˈeɾ,s,sk
16794,desobedeskˈajs,desobedesˈeɾ,s,sk
16795,desobedeskˈajs,desobedesˈeɾ,s,sk
16796,desobedeskˈajs,desobedesˈeɾ,s,sk
16797,desobedeskˈajs,desobedesˈeɾ,s,sk
16798,desobedeskˈajs,desobedesˈeɾ,s,sk
16799,desobedeskˈajs,desobedesˈeɾ,s,sk
16800,desobedeskˈajs,desobedesˈeɾ,s,sk
16801,desobedeskˈajs,desobedesˈeɾ,s,sk
16802,desobedeskˈajs,desobedesˈeɾ,s,sk
16803,desobedeskˈajs,desobedesˈeɾ,s,sk
16804,desobedeskˈajs,desobedesˈeɾ,s,sk
16805,desobedeskˈajs,desobedesˈeɾ,s,sk
16806,desobedeskˈajs,desobedesˈeɾ,s,sk
16807,desobedeskˈajs,desobedesˈeɾ,s,sk
16808,desobedeskˈajs,desobedesˈeɾ,s,sk
16809,desobedeskˈajs,desobedesˈeɾ,s,sk
16810,desobedeskˈajs,desobedesˈeɾ,s,sk
16811,desobedeskˈajs,desobedesˈeɾ,s,sk
16812,desobedeskˈajs,desobedesˈeɾ,s,sk
16813,desobedeskˈajs,desobedesˈeɾ,s,sk
16814,desobedeskˈajs,desobedesˈeɾ,s,sk
16815,desobedeskˈajs,desobedesˈeɾ,s,sk
16816,desobedeskˈajs,desobedesˈeɾ,s,sk
16817,desobedeskˈajs,desobedesˈeɾ,s,sk
16818,desobedeskˈajs,desobedesˈeɾ,s,sk
16819,desobedeskˈajs,desobedesˈeɾ,s,sk
16820,desobedeskˈajs,desobedesˈeɾ,s,sk
16821,desobedeskˈajs,desobedesˈeɾ,s,sk
16822,desobedeskˈajs,desobedesˈeɾ,s,sk
16823,desobedeskˈajs,desobedesˈeɾ,s,sk
16824,desobedeskˈajs,desobedesˈeɾ,s,sk
16825,desobedeskˈajs,desobedesˈeɾ,s,sk
16826,desobedeskˈajs,desobedesˈeɾ,s,sk
16827,desobedeskˈajs,desobedesˈeɾ,s,sk
16828,desobedeskˈajs,desobedesˈeɾ,s,sk
16829,desobedeskˈajs,desobedesˈeɾ,s,sk
16830,desobedeskˈamos,desobedesˈeɾ,s,sk
16831,desobedeskˈamos,desobedesˈeɾ,s,sk
16832,desobedeskˈamos,desobedesˈeɾ,s,sk
16833,desobedeskˈamos,desobedesˈeɾ,s,sk
16834,desobedeskˈamos,desobedesˈeɾ,s,sk
16835,desobedeskˈamos,desobedesˈeɾ,s,sk
16836,desobedeskˈamos,desobedesˈeɾ,s,sk
16837,desobedeskˈamos,desobedesˈeɾ,s,sk
16838,desobedeskˈamos,desobedesˈeɾ,s,sk
16839,desobedeskˈamos,desobedesˈeɾ,s,sk
16840,desobedeskˈamos,desobedesˈeɾ,s,sk
16841,desobedeskˈamos,desobedesˈeɾ,s,sk
16842,desobedeskˈamos,desobedesˈeɾ,s,sk
16843,desobedeskˈamos,desobedesˈeɾ,s,sk
16844,desobedeskˈamos,desobedesˈeɾ,s,sk
16845,desobedeskˈamos,desobedesˈeɾ,s,sk
16846,desobedeskˈamos,desobedesˈeɾ,s,sk
16847,desobedeskˈamos,desobedesˈeɾ,s,sk
16848,desobedeskˈamos,desobedesˈeɾ,s,sk
16849,desobedeskˈamos,desobedesˈeɾ,s,sk
16850,desobedeskˈamos,desobedesˈeɾ,s,sk
16851,desobedeskˈamos,desobedesˈeɾ,s,sk
16852,desobedeskˈamos,desobedesˈeɾ,s,sk
16853,desobedeskˈamos,desobedesˈeɾ,s,sk
16854,desobedeskˈamos,desobedesˈeɾ,s,sk
16855,desobedeskˈamos,desobedesˈeɾ,s,sk
16856,desobedeskˈamos,desobedesˈeɾ,s,sk
16857,desobedeskˈamos,desobedesˈeɾ,s,sk
16858,desobedeskˈamos,desobedesˈeɾ,s,sk
16859,desobedeskˈamos,desobedesˈeɾ,s,sk
16860,desobedeskˈamos,desobedesˈeɾ,s,sk
16861,desobedeskˈamos,desobedesˈeɾ,s,sk
16862,desobedeskˈamos,desobedesˈeɾ,s,sk
16863,desobedeskˈamos,desobedesˈeɾ,s,sk
16864,desobedeskˈamos,desobedesˈeɾ,s,sk
16865,desobedeskˈamos,desobedesˈeɾ,s,sk
16866,desobedeskˈamos,desobedesˈeɾ,s,sk
16867,desobedeskˈamos,desobedesˈeɾ,s,sk
16868,desobedeskˈamos,desobedesˈeɾ,s,sk
16869,desobedeskˈamos,desobedesˈeɾ,s,sk
16870,desobedeskˈamos,desobedesˈeɾ,s,sk
16871,desobedeskˈamos,desobedesˈeɾ,s,sk
16872,desobedeskˈamos,desobedesˈeɾ,s,sk
16873,desobedeskˈamos,desobedesˈeɾ,s,sk
16874,desobedeskˈamos,desobedesˈeɾ,s,sk
16875,desobedeskˈamos,desobedesˈeɾ,s,sk
16876,desobedeskˈamos,desobedesˈeɾ,s,sk
16877,desobedeskˈamos,desobedesˈeɾ,s,sk
16878,desobedeskˈamos,desobedesˈeɾ,s,sk
16879,desobedeskˈamos,desobedesˈeɾ,s,sk
16880,desobedeskˈamos,desobedesˈeɾ,s,sk
16881,desobedeskˈamos,desobedesˈeɾ,s,sk
16882,desobedeskˈamos,desobedesˈeɾ,s,sk
16883,desobedeskˈamos,desobedesˈeɾ,s,sk
16884,desobedeskˈamos,desobedesˈeɾ,s,sk
16885,desobedˈeskan,desobedesˈeɾ,s,sk
16886,desobedˈeskan,desobedesˈeɾ,s,sk
16887,desobedˈeskan,desobedesˈeɾ,s,sk
16888,desobedˈeskan,desobedesˈeɾ,s,sk
16889,desobedˈeskan,desobedesˈeɾ,s,sk
16890,desobedˈeskan,desobedesˈeɾ,s,sk
16891,desobedˈeskan,desobedesˈeɾ,s,sk
16892,desobedˈeskan,desobedesˈeɾ,s,sk
16893,desobedˈeskan,desobedesˈeɾ,s,sk
16894,desobedˈeskan,desobedesˈeɾ,s,sk
16895,desobedˈeskan,desobedesˈeɾ,s,sk
16896,desobedˈeskan,desobedesˈeɾ,s,sk
16897,desobedˈeskan,desobedesˈeɾ,s,sk
16898,desobedˈeskan,desobedesˈeɾ,s,sk
16899,desobedˈeskan,desobedesˈeɾ,s,sk
16900,desobedˈeskan,desobedesˈeɾ,s,sk
16901,desobedˈeskan,desobedesˈeɾ,s,sk
16902,desobedˈeskan,desobedesˈeɾ,s,sk
16903,desobedˈeskan,desobedesˈeɾ,s,sk
16904,desobedˈeskan,desobedesˈeɾ,s,sk
16905,desobedˈeskan,desobedesˈeɾ,s,sk
16906,desobedˈeskan,desobedesˈeɾ,s,sk
16907,desobedˈeskan,desobedesˈeɾ,s,sk
16908,desobedˈeskan,desobedesˈeɾ,s,sk
16909,desobedˈeskan,desobedesˈeɾ,s,sk
16910,desobedˈeskan,desobedesˈeɾ,s,sk
16911,desobedˈeskan,desobedesˈeɾ,s,sk
16912,desobedˈeskan,desobedesˈeɾ,s,sk
16913,desobedˈeskan,desobedesˈeɾ,s,sk
16914,desobedˈeskan,desobedesˈeɾ,s,sk
16915,desobedˈeskan,desobedesˈeɾ,s,sk
16916,desobedˈeskan,desobedesˈeɾ,s,sk
16917,desobedˈeskan,desobedesˈeɾ,s,sk
16918,desobedˈeskan,desobedesˈeɾ,s,sk
16919,desobedˈeskan,desobedesˈeɾ,s,sk
16920,desobedˈeskan,desobedesˈeɾ,s,sk
16921,desobedˈeskan,desobedesˈeɾ,s,sk
16922,desobedˈeskan,desobedesˈeɾ,s,sk
16923,desobedˈeskan,desobedesˈeɾ,s,sk
16924,desobedˈeskan,desobedesˈeɾ,s,sk
16925,desobedˈeskan,desobedesˈeɾ,s,sk
16926,desobedˈeskan,desobedesˈeɾ,s,sk
16927,desobedˈeskan,desobedesˈeɾ,s,sk
16928,desobedˈeskan,desobedesˈeɾ,s,sk
16929,desobedˈeskan,desobedesˈeɾ,s,sk
16930,desobedˈeskan,desobedesˈeɾ,s,sk
16931,desobedˈeskan,desobedesˈeɾ,s,sk
16932,desobedˈeskan,desobedesˈeɾ,s,sk
16933,desobedˈeskan,desobedesˈeɾ,s,sk
16934,desobedˈeskan,desobedesˈeɾ,s,sk
16935,desobedˈeskan,desobedesˈeɾ,s,sk
16936,desobedˈeskan,desobedesˈeɾ,s,sk
16937,desobedˈeskan,desobedesˈeɾ,s,sk
16938,desobedˈeskan,desobedesˈeɾ,s,sk
16939,desobedˈeskan,desobedesˈeɾ,s,sk
16940,desobedˈeskas,desobedesˈeɾ,s,sk
16941,desobedˈeskas,desobedesˈeɾ,s,sk
16942,desobedˈeskas,desobedesˈeɾ,s,sk
16943,desobedˈeskas,desobedesˈeɾ,s,sk
16944,desobedˈeskas,desobedesˈeɾ,s,sk
16945,desobedˈeskas,desobedesˈeɾ,s,sk
16946,desobedˈeskas,desobedesˈeɾ,s,sk
16947,desobedˈeskas,desobedesˈeɾ,s,sk
16948,desobedˈeskas,desobedesˈeɾ,s,sk
16949,desobedˈeskas,desobedesˈeɾ,s,sk
16950,desobedˈeskas,desobedesˈeɾ,s,sk
16951,desobedˈeskas,desobedesˈeɾ,s,sk
16952,desobedˈeskas,desobedesˈeɾ,s,sk
16953,desobedˈeskas,desobedesˈeɾ,s,sk
16954,desobedˈeskas,desobedesˈeɾ,s,sk
16955,desobedˈeskas,desobedesˈeɾ,s,sk
16956,desobedˈeskas,desobedesˈeɾ,s,sk
16957,desobedˈeskas,desobedesˈeɾ,s,sk
16958,desobedˈeskas,desobedesˈeɾ,s,sk
16959,desobedˈeskas,desobedesˈeɾ,s,sk
16960,desobedˈeskas,desobedesˈeɾ,s,sk
16961,desobedˈeskas,desobedesˈeɾ,s,sk
16962,desobedˈeskas,desobedesˈeɾ,s,sk
16963,desobedˈeskas,desobedesˈeɾ,s,sk
16964,desobedˈeskas,desobedesˈeɾ,s,sk
16965,desobedˈeskas,desobedesˈeɾ,s,sk
16966,desobedˈeskas,desobedesˈeɾ,s,sk
16967,desobedˈeskas,desobedesˈeɾ,s,sk
16968,desobedˈeskas,desobedesˈeɾ,s,sk
16969,desobedˈeskas,desobedesˈeɾ,s,sk
16970,desobedˈeskas,desobedesˈeɾ,s,sk
16971,desobedˈeskas,desobedesˈeɾ,s,sk
16972,desobedˈeskas,desobedesˈeɾ,s,sk
16973,desobedˈeskas,desobedesˈeɾ,s,sk
16974,desobedˈeskas,desobedesˈeɾ,s,sk
16975,desobedˈeskas,desobedesˈeɾ,s,sk
16976,desobedˈeskas,desobedesˈeɾ,s,sk
16977,desobedˈeskas,desobedesˈeɾ,s,sk
16978,desobedˈeskas,desobedesˈeɾ,s,sk
16979,desobedˈeskas,desobedesˈeɾ,s,sk
16980,desobedˈeskas,desobedesˈeɾ,s,sk
16981,desobedˈeskas,desobedesˈeɾ,s,sk
16982,desobedˈeskas,desobedesˈeɾ,s,sk
16983,desobedˈeskas,desobedesˈeɾ,s,sk
16984,desobedˈeskas,desobedesˈeɾ,s,sk
16985,desobedˈeskas,desobedesˈeɾ,s,sk
16986,desobedˈeskas,desobedesˈeɾ,s,sk
16987,desobedˈeskas,desobedesˈeɾ,s,sk
16988,desobedˈeskas,desobedesˈeɾ,s,sk
16989,desobedˈeskas,desobedesˈeɾ,s,sk
16990,desobedˈeskas,desobedesˈeɾ,s,sk
16991,desobedˈeskas,desobedesˈeɾ,s,sk
16992,desobedˈeskas,desobedesˈeɾ,s,sk
16993,desobedˈeskas,desobedesˈeɾ,s,sk
16994,desobedˈeskas,desobedesˈeɾ,s,sk
16995,desobedˈeska,desobedesˈeɾ,s,sk
16996,desobedˈeska,desobedesˈeɾ,s,sk
16997,desobedˈeska,desobedesˈeɾ,s,sk
16998,desobedˈeska,desobedesˈeɾ,s,sk
16999,desobedˈeska,desobedesˈeɾ,s,sk
17000,desobedˈeska,desobedesˈeɾ,s,sk
17001,desobedˈeska,desobedesˈeɾ,s,sk
17002,desobedˈeska,desobedesˈeɾ,s,sk
17003,desobedˈeska,desobedesˈeɾ,s,sk
17004,desobedˈeska,desobedesˈeɾ,s,sk
17005,desobedˈeska,desobedesˈeɾ,s,sk
17006,desobedˈeska,desobedesˈeɾ,s,sk
17007,desobedˈeska,desobedesˈeɾ,s,sk
17008,desobedˈeska,desobedesˈeɾ,s,sk
17009,desobedˈeska,desobedesˈeɾ,s,sk
17010,desobedˈeska,desobedesˈeɾ,s,sk
17011,desobedˈeska,desobedesˈeɾ,s,sk
17012,desobedˈeska,desobedesˈeɾ,s,sk
17013,desobedˈeska,desobedesˈeɾ,s,sk
17014,desobedˈeska,desobedesˈeɾ,s,sk
17015,desobedˈeska,desobedesˈeɾ,s,sk
17016,desobedˈeska,desobedesˈeɾ,s,sk
17017,desobedˈeska,desobedesˈeɾ,s,sk
17018,desobedˈeska,desobedesˈeɾ,s,sk
17019,desobedˈeska,desobedesˈeɾ,s,sk
17020,desobedˈeska,desobedesˈeɾ,s,sk
17021,desobedˈeska,desobedesˈeɾ,s,sk
17022,desobedˈeska,desobedesˈeɾ,s,sk
17023,desobedˈeska,desobedesˈeɾ,s,sk
17024,desobedˈeska,desobedesˈeɾ,s,sk
17025,desobedˈeska,desobedesˈeɾ,s,sk
17026,desobedˈeska,desobedesˈeɾ,s,sk
17027,desobedˈeska,desobedesˈeɾ,s,sk
17028,desobedˈeska,desobedesˈeɾ,s,sk
17029,desobedˈeska,desobedesˈeɾ,s,sk
17030,desobedˈeska,desobedesˈeɾ,s,sk
17031,desobedˈeska,desobedesˈeɾ,s,sk
17032,desobedˈeska,desobedesˈeɾ,s,sk
17033,desobedˈeska,desobedesˈeɾ,s,sk
17034,desobedˈeska,desobedesˈeɾ,s,sk
17035,desobedˈeska,desobedesˈeɾ,s,sk
17036,desobedˈeska,desobedesˈeɾ,s,sk
17037,desobedˈeska,desobedesˈeɾ,s,sk
17038,desobedˈeska,desobedesˈeɾ,s,sk
17039,desobedˈeska,desobedesˈeɾ,s,sk
17040,desobedˈeska,desobedesˈeɾ,s,sk
17041,desobedˈeska,desobedesˈeɾ,s,sk
17042,desobedˈeska,desobedesˈeɾ,s,sk
17043,desobedˈeska,desobedesˈeɾ,s,sk
17044,desobedˈeska,desobedesˈeɾ,s,sk
17045,desobedˈeska,desobedesˈeɾ,s,sk
17046,desobedˈeska,desobedesˈeɾ,s,sk
17047,desobedˈeska,desobedesˈeɾ,s,sk
17048,desobedˈeska,desobedesˈeɾ,s,sk
17049,desobedˈeska,desobedesˈeɾ,s,sk
17050,desobedˈeska,desobedesˈeɾ,s,sk
17051,desobedˈeska,desobedesˈeɾ,s,sk
17052,desobedˈeska,desobedesˈeɾ,s,sk
17053,desobedˈeska,desobedesˈeɾ,s,sk
17054,desobedˈeska,desobedesˈeɾ,s,sk
17055,desobedˈeska,desobedesˈeɾ,s,sk
17056,desobedˈeska,desobedesˈeɾ,s,sk
17057,desobedˈeska,desobedesˈeɾ,s,sk
17058,desobedˈeska,desobedesˈeɾ,s,sk
17059,desobedˈeska,desobedesˈeɾ,s,sk
17060,desobedˈeska,desobedesˈeɾ,s,sk
17061,desobedˈeska,desobedesˈeɾ,s,sk
17062,desobedˈeska,desobedesˈeɾ,s,sk
17063,desobedˈeska,desobedesˈeɾ,s,sk
17064,desobedˈeska,desobedesˈeɾ,s,sk
17065,desobedˈeska,desobedesˈeɾ,s,sk
17066,desobedˈeska,desobedesˈeɾ,s,sk
17067,desobedˈeska,desobedesˈeɾ,s,sk
17068,desobedˈeska,desobedesˈeɾ,s,sk
17069,desobedˈeska,desobedesˈeɾ,s,sk
17070,desobedˈeska,desobedesˈeɾ,s,sk
17071,desobedˈeska,desobedesˈeɾ,s,sk
17072,desobedˈeska,desobedesˈeɾ,s,sk
17073,desobedˈeska,desobedesˈeɾ,s,sk
17074,desobedˈeska,desobedesˈeɾ,s,sk
17075,desobedˈeska,desobedesˈeɾ,s,sk
17076,desobedˈeska,desobedesˈeɾ,s,sk
17077,desobedˈeska,desobedesˈeɾ,s,sk
17078,desobedˈeska,desobedesˈeɾ,s,sk
17079,desobedˈeska,desobedesˈeɾ,s,sk
17080,desobedˈeska,desobedesˈeɾ,s,sk
17081,desobedˈeska,desobedesˈeɾ,s,sk
17082,desobedˈeska,desobedesˈeɾ,s,sk
17083,desobedˈeska,desobedesˈeɾ,s,sk
17084,desobedˈeska,desobedesˈeɾ,s,sk
17085,desobedˈeska,desobedesˈeɾ,s,sk
17086,desobedˈeska,desobedesˈeɾ,s,sk
17087,desobedˈeska,desobedesˈeɾ,s,sk
17088,desobedˈeska,desobedesˈeɾ,s,sk
17089,desobedˈeska,desobedesˈeɾ,s,sk
17090,desobedˈeska,desobedesˈeɾ,s,sk
17091,desobedˈeska,desobedesˈeɾ,s,sk
17092,desobedˈeska,desobedesˈeɾ,s,sk
17093,desobedˈeska,desobedesˈeɾ,s,sk
17094,desobedˈeska,desobedesˈeɾ,s,sk
17095,desobedˈeska,desobedesˈeɾ,s,sk
17096,desobedˈeska,desobedesˈeɾ,s,sk
17097,desobedˈeska,desobedesˈeɾ,s,sk
17098,desobedˈeska,desobedesˈeɾ,s,sk
17099,desobedˈeska,desobedesˈeɾ,s,sk
17100,desobedˈeska,desobedesˈeɾ,s,sk
17101,desobedˈeska,desobedesˈeɾ,s,sk
17102,desobedˈeska,desobedesˈeɾ,s,sk
17103,desobedˈeska,desobedesˈeɾ,s,sk
17104,desobedˈeska,desobedesˈeɾ,s,sk
17105,desobedˈesko,desobedesˈeɾ,s,sk
17106,desobedˈesko,desobedesˈeɾ,s,sk
17107,desobedˈesko,desobedesˈeɾ,s,sk
17108,desobedˈesko,desobedesˈeɾ,s,sk
17109,desobedˈesko,desobedesˈeɾ,s,sk
17110,desobedˈesko,desobedesˈeɾ,s,sk
17111,desobedˈesko,desobedesˈeɾ,s,sk
17112,desobedˈesko,desobedesˈeɾ,s,sk
17113,desobedˈesko,desobedesˈeɾ,s,sk
17114,desobedˈesko,desobedesˈeɾ,s,sk
17115,desobedˈesko,desobedesˈeɾ,s,sk
17116,desobedˈesko,desobedesˈeɾ,s,sk
17117,desobedˈesko,desobedesˈeɾ,s,sk
17118,desobedˈesko,desobedesˈeɾ,s,sk
17119,desobedˈesko,desobedesˈeɾ,s,sk
17120,desobedˈesko,desobedesˈeɾ,s,sk
17121,desobedˈesko,desobedesˈeɾ,s,sk
17122,desobedˈesko,desobedesˈeɾ,s,sk
17123,desobedˈesko,desobedesˈeɾ,s,sk
17124,desobedˈesko,desobedesˈeɾ,s,sk
17125,desobedˈesko,desobedesˈeɾ,s,sk
17126,desobedˈesko,desobedesˈeɾ,s,sk
17127,desobedˈesko,desobedesˈeɾ,s,sk
17128,desobedˈesko,desobedesˈeɾ,s,sk
17129,desobedˈesko,desobedesˈeɾ,s,sk
17130,desobedˈesko,desobedesˈeɾ,s,sk
17131,desobedˈesko,desobedesˈeɾ,s,sk
17132,desobedˈesko,desobedesˈeɾ,s,sk
17133,desobedˈesko,desobedesˈeɾ,s,sk
17134,desobedˈesko,desobedesˈeɾ,s,sk
17135,desobedˈesko,desobedesˈeɾ,s,sk
17136,desobedˈesko,desobedesˈeɾ,s,sk
17137,desobedˈesko,desobedesˈeɾ,s,sk
17138,desobedˈesko,desobedesˈeɾ,s,sk
17139,desobedˈesko,desobedesˈeɾ,s,sk
17140,desobedˈesko,desobedesˈeɾ,s,sk
17141,desobedˈesko,desobedesˈeɾ,s,sk
17142,desobedˈesko,desobedesˈeɾ,s,sk
17143,desobedˈesko,desobedesˈeɾ,s,sk
17144,desobedˈesko,desobedesˈeɾ,s,sk
17145,desobedˈesko,desobedesˈeɾ,s,sk
17146,desobedˈesko,desobedesˈeɾ,s,sk
17147,desobedˈesko,desobedesˈeɾ,s,sk
17148,desobedˈesko,desobedesˈeɾ,s,sk
17149,desobedˈesko,desobedesˈeɾ,s,sk
17150,desobedˈesko,desobedesˈeɾ,s,sk
17151,desobedˈesko,desobedesˈeɾ,s,sk
17152,desobedˈesko,desobedesˈeɾ,s,sk
17153,desobedˈesko,desobedesˈeɾ,s,sk
17154,desobedˈesko,desobedesˈeɾ,s,sk
17155,desobedˈesko,desobedesˈeɾ,s,sk
17156,desobedˈesko,desobedesˈeɾ,s,sk
17157,desobedˈesko,desobedesˈeɾ,s,sk
17158,desobedˈesko,desobedesˈeɾ,s,sk
17159,desobedˈesko,desobedesˈeɾ,s,sk
17160,despaɾesˈejs,despaɾesˈeɾ,s,s
17161,despaɾesˈejs,despaɾesˈeɾ,s,s
17162,despaɾesˈejs,despaɾesˈeɾ,s,s
17163,despaɾesˈejs,despaɾesˈeɾ,s,s
17164,despaɾesˈejs,despaɾesˈeɾ,s,s
17165,despaɾesˈejs,despaɾesˈeɾ,s,s
17166,despaɾesˈejs,despaɾesˈeɾ,s,s
