idx,tgt,lemma,lemma_sf,tgt_sf
17524,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17525,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17526,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17527,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17528,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17529,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17530,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17531,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17532,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17533,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17534,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17535,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17536,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17537,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17538,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17539,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17540,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17541,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17542,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17543,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17544,ɾediɡˈamos,ɾedesˈiɾ,s,ɡ
17545,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17546,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17547,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17548,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17549,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17550,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17551,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17552,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17553,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17554,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17555,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17556,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17557,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17558,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17559,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17560,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17561,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17562,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17563,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17564,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17565,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17566,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17567,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17568,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17569,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17570,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17571,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17572,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17573,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17574,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17575,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17576,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17577,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17578,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17579,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17580,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17581,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17582,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17583,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17584,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17585,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17586,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17587,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17588,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17589,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17590,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17591,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17592,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17593,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17594,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17595,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17596,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17597,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17598,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17599,ɾedˈiɡan,ɾedesˈiɾ,s,ɡ
17600,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17601,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17602,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17603,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17604,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17605,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17606,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17607,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17608,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17609,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17610,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17611,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17612,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17613,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17614,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17615,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17616,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17617,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17618,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17619,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17620,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17621,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17622,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17623,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17624,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17625,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17626,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17627,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17628,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17629,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17630,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17631,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17632,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17633,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17634,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17635,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17636,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17637,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17638,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17639,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17640,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17641,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17642,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17643,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17644,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17645,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17646,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17647,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17648,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17649,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17650,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17651,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17652,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17653,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17654,ɾedˈiɡas,ɾedesˈiɾ,s,ɡ
17655,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17656,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17657,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17658,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17659,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17660,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17661,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17662,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17663,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17664,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17665,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17666,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17667,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17668,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17669,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17670,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17671,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17672,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17673,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17674,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17675,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17676,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17677,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17678,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17679,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17680,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17681,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17682,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17683,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17684,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17685,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17686,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17687,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17688,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17689,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17690,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17691,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17692,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17693,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17694,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17695,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17696,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17697,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17698,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17699,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17700,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17701,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17702,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17703,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17704,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17705,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17706,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17707,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17708,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17709,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17710,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17711,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17712,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17713,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17714,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17715,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17716,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17717,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17718,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17719,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17720,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17721,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17722,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17723,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17724,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17725,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17726,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17727,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17728,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17729,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17730,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17731,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17732,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17733,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17734,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17735,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17736,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17737,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17738,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17739,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17740,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17741,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17742,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17743,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17744,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17745,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17746,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17747,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17748,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17749,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17750,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17751,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17752,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17753,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17754,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17755,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17756,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17757,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17758,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17759,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17760,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17761,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17762,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17763,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17764,ɾedˈiɡa,ɾedesˈiɾ,s,ɡ
17765,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17766,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17767,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17768,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17769,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17770,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17771,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17772,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17773,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17774,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17775,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17776,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17777,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17778,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17779,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17780,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17781,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17782,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17783,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17784,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17785,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17786,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17787,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17788,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17789,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17790,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17791,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17792,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17793,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17794,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17795,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17796,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17797,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17798,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17799,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17800,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17801,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17802,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17803,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17804,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17805,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17806,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17807,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17808,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17809,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17810,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17811,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17812,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17813,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17814,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17815,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17816,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17817,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17818,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17819,ɾedˈiɡo,ɾedesˈiɾ,s,ɡ
17820,kompˈunçen,kompunçˈiɾ,nç,nç
17821,kompˈunçen,kompunçˈiɾ,nç,nç
17822,kompˈunçen,kompunçˈiɾ,nç,nç
17823,kompˈunçen,kompunçˈiɾ,nç,nç
17824,kompˈunçen,kompunçˈiɾ,nç,nç
17825,kompˈunçen,kompunçˈiɾ,nç,nç
17826,kompˈunçen,kompunçˈiɾ,nç,nç
17827,kompˈunçen,kompunçˈiɾ,nç,nç
17828,kompˈunçen,kompunçˈiɾ,nç,nç
17829,kompˈunçen,kompunçˈiɾ,nç,nç
17830,kompˈunçen,kompunçˈiɾ,nç,nç
17831,kompˈunçen,kompunçˈiɾ,nç,nç
17832,kompˈunçen,kompunçˈiɾ,nç,nç
17833,kompˈunçen,kompunçˈiɾ,nç,nç
17834,kompˈunçen,kompunçˈiɾ,nç,nç
17835,kompˈunçen,kompunçˈiɾ,nç,nç
17836,kompˈunçen,kompunçˈiɾ,nç,nç
17837,kompˈunçen,kompunçˈiɾ,nç,nç
17838,kompˈunçen,kompunçˈiɾ,nç,nç
17839,kompˈunçen,kompunçˈiɾ,nç,nç
17840,kompˈunçen,kompunçˈiɾ,nç,nç
17841,kompˈunçen,kompunçˈiɾ,nç,nç
17842,kompˈunçen,kompunçˈiɾ,nç,nç
17843,kompˈunçen,kompunçˈiɾ,nç,nç
17844,kompˈunçen,kompunçˈiɾ,nç,nç
17845,kompˈunçen,kompunçˈiɾ,nç,nç
17846,kompˈunçen,kompunçˈiɾ,nç,nç
17847,kompˈunçen,kompunçˈiɾ,nç,nç
17848,kompˈunçen,kompunçˈiɾ,nç,nç
17849,kompˈunçen,kompunçˈiɾ,nç,nç
17850,kompˈunçen,kompunçˈiɾ,nç,nç
17851,kompˈunçen,kompunçˈiɾ,nç,nç
17852,kompˈunçen,kompunçˈiɾ,nç,nç
17853,kompˈunçen,kompunçˈiɾ,nç,nç
17854,kompˈunçen,kompunçˈiɾ,nç,nç
17855,kompˈunçen,kompunçˈiɾ,nç,nç
17856,kompˈunçen,kompunçˈiɾ,nç,nç
17857,kompˈunçen,kompunçˈiɾ,nç,nç
17858,kompˈunçen,kompunçˈiɾ,nç,nç
17859,kompˈunçen,kompunçˈiɾ,nç,nç
17860,kompˈunçen,kompunçˈiɾ,nç,nç
17861,kompˈunçen,kompunçˈiɾ,nç,nç
17862,kompˈunçen,kompunçˈiɾ,nç,nç
17863,kompˈunçen,kompunçˈiɾ,nç,nç
17864,kompˈunçen,kompunçˈiɾ,nç,nç
17865,kompˈunçen,kompunçˈiɾ,nç,nç
17866,kompˈunçen,kompunçˈiɾ,nç,nç
17867,kompˈunçen,kompunçˈiɾ,nç,nç
17868,kompˈunçen,kompunçˈiɾ,nç,nç
17869,kompˈunçen,kompunçˈiɾ,nç,nç
17870,kompˈunçen,kompunçˈiɾ,nç,nç
17871,kompˈunçen,kompunçˈiɾ,nç,nç
17872,kompˈunçen,kompunçˈiɾ,nç,nç
17873,kompˈunçen,kompunçˈiɾ,nç,nç
17874,kompˈunçen,kompunçˈiɾ,nç,nç
17875,kompˈunçes,kompunçˈiɾ,nç,nç
17876,kompˈunçes,kompunçˈiɾ,nç,nç
17877,kompˈunçes,kompunçˈiɾ,nç,nç
17878,kompˈunçes,kompunçˈiɾ,nç,nç
17879,kompˈunçes,kompunçˈiɾ,nç,nç
17880,kompˈunçes,kompunçˈiɾ,nç,nç
17881,kompˈunçes,kompunçˈiɾ,nç,nç
17882,kompˈunçes,kompunçˈiɾ,nç,nç
17883,kompˈunçes,kompunçˈiɾ,nç,nç
17884,kompˈunçes,kompunçˈiɾ,nç,nç
17885,kompˈunçes,kompunçˈiɾ,nç,nç
17886,kompˈunçes,kompunçˈiɾ,nç,nç
17887,kompˈunçes,kompunçˈiɾ,nç,nç
17888,kompˈunçes,kompunçˈiɾ,nç,nç
17889,kompˈunçes,kompunçˈiɾ,nç,nç
17890,kompˈunçes,kompunçˈiɾ,nç,nç
17891,kompˈunçes,kompunçˈiɾ,nç,nç
17892,kompˈunçes,kompunçˈiɾ,nç,nç
17893,kompˈunçes,kompunçˈiɾ,nç,nç
17894,kompˈunçes,kompunçˈiɾ,nç,nç
17895,kompˈunçes,kompunçˈiɾ,nç,nç
17896,kompˈunçes,kompunçˈiɾ,nç,nç
17897,kompˈunçes,kompunçˈiɾ,nç,nç
17898,kompˈunçes,kompunçˈiɾ,nç,nç
17899,kompˈunçes,kompunçˈiɾ,nç,nç
17900,kompˈunçes,kompunçˈiɾ,nç,nç
17901,kompˈunçes,kompunçˈiɾ,nç,nç
17902,kompˈunçes,kompunçˈiɾ,nç,nç
17903,kompˈunçes,kompunçˈiɾ,nç,nç
17904,kompˈunçes,kompunçˈiɾ,nç,nç
17905,kompˈunçes,kompunçˈiɾ,nç,nç
17906,kompˈunçes,kompunçˈiɾ,nç,nç
17907,kompˈunçes,kompunçˈiɾ,nç,nç
17908,kompˈunçes,kompunçˈiɾ,nç,nç
17909,kompˈunçes,kompunçˈiɾ,nç,nç
17910,kompˈunçes,kompunçˈiɾ,nç,nç
17911,kompˈunçes,kompunçˈiɾ,nç,nç
17912,kompˈunçes,kompunçˈiɾ,nç,nç
17913,kompˈunçes,kompunçˈiɾ,nç,nç
17914,kompˈunçes,kompunçˈiɾ,nç,nç
17915,kompˈunçes,kompunçˈiɾ,nç,nç
17916,kompˈunçes,kompunçˈiɾ,nç,nç
17917,kompˈunçes,kompunçˈiɾ,nç,nç
17918,kompˈunçes,kompunçˈiɾ,nç,nç
17919,kompˈunçes,kompunçˈiɾ,nç,nç
17920,kompˈunçes,kompunçˈiɾ,nç,nç
17921,kompˈunçes,kompunçˈiɾ,nç,nç
17922,kompˈunçes,kompunçˈiɾ,nç,nç
17923,kompˈunçes,kompunçˈiɾ,nç,nç
17924,kompˈunçes,kompunçˈiɾ,nç,nç
17925,kompˈunçes,kompunçˈiɾ,nç,nç
17926,kompˈunçes,kompunçˈiɾ,nç,nç
17927,kompˈunçes,kompunçˈiɾ,nç,nç
17928,kompˈunçes,kompunçˈiɾ,nç,nç
17929,kompˈunçes,kompunçˈiɾ,nç,nç
17930,kompˈunçe,kompunçˈiɾ,nç,nç
17931,kompˈunçe,kompunçˈiɾ,nç,nç
17932,kompˈunçe,kompunçˈiɾ,nç,nç
17933,kompˈunçe,kompunçˈiɾ,nç,nç
17934,kompˈunçe,kompunçˈiɾ,nç,nç
17935,kompˈunçe,kompunçˈiɾ,nç,nç
17936,kompˈunçe,kompunçˈiɾ,nç,nç
17937,kompˈunçe,kompunçˈiɾ,nç,nç
17938,kompˈunçe,kompunçˈiɾ,nç,nç
17939,kompˈunçe,kompunçˈiɾ,nç,nç
17940,kompˈunçe,kompunçˈiɾ,nç,nç
17941,kompˈunçe,kompunçˈiɾ,nç,nç
17942,kompˈunçe,kompunçˈiɾ,nç,nç
17943,kompˈunçe,kompunçˈiɾ,nç,nç
17944,kompˈunçe,kompunçˈiɾ,nç,nç
17945,kompˈunçe,kompunçˈiɾ,nç,nç
17946,kompˈunçe,kompunçˈiɾ,nç,nç
17947,kompˈunçe,kompunçˈiɾ,nç,nç
17948,kompˈunçe,kompunçˈiɾ,nç,nç
17949,kompˈunçe,kompunçˈiɾ,nç,nç
17950,kompˈunçe,kompunçˈiɾ,nç,nç
17951,kompˈunçe,kompunçˈiɾ,nç,nç
17952,kompˈunçe,kompunçˈiɾ,nç,nç
17953,kompˈunçe,kompunçˈiɾ,nç,nç
17954,kompˈunçe,kompunçˈiɾ,nç,nç
17955,kompˈunçe,kompunçˈiɾ,nç,nç
17956,kompˈunçe,kompunçˈiɾ,nç,nç
17957,kompˈunçe,kompunçˈiɾ,nç,nç
17958,kompˈunçe,kompunçˈiɾ,nç,nç
17959,kompˈunçe,kompunçˈiɾ,nç,nç
17960,kompˈunçe,kompunçˈiɾ,nç,nç
17961,kompˈunçe,kompunçˈiɾ,nç,nç
17962,kompˈunçe,kompunçˈiɾ,nç,nç
17963,kompˈunçe,kompunçˈiɾ,nç,nç
17964,kompˈunçe,kompunçˈiɾ,nç,nç
17965,kompˈunçe,kompunçˈiɾ,nç,nç
17966,kompˈunçe,kompunçˈiɾ,nç,nç
17967,kompˈunçe,kompunçˈiɾ,nç,nç
17968,kompˈunçe,kompunçˈiɾ,nç,nç
17969,kompˈunçe,kompunçˈiɾ,nç,nç
