idx,tgt,lemma,lemma_sf,tgt_sf
27617,beɾdˈee,beɾdeˈaɾ,,
27618,beɾdˈee,beɾdeˈaɾ,,
27619,beɾdˈee,beɾdeˈaɾ,,
27620,beɾdˈee,beɾdeˈaɾ,,
27621,beɾdˈee,beɾdeˈaɾ,,
27622,beɾdˈee,beɾdeˈaɾ,,
27623,beɾdˈee,beɾdeˈaɾ,,
27624,beɾdˈee,beɾdeˈaɾ,,
27625,beɾdˈee,beɾdeˈaɾ,,
27626,beɾdˈee,beɾdeˈaɾ,,
27627,beɾdˈee,beɾdeˈaɾ,,
27628,beɾdˈee,beɾdeˈaɾ,,
27629,beɾdˈee,beɾdeˈaɾ,,
27630,beɾdˈee,beɾdeˈaɾ,,
27631,beɾdˈee,beɾdeˈaɾ,,
27632,beɾdˈee,beɾdeˈaɾ,,
27633,beɾdˈee,beɾdeˈaɾ,,
27634,beɾdˈee,beɾdeˈaɾ,,
27635,beɾdˈee,beɾdeˈaɾ,,
27636,beɾdˈee,beɾdeˈaɾ,,
27637,beɾdˈee,beɾdeˈaɾ,,
27638,beɾdˈee,beɾdeˈaɾ,,
27639,beɾdˈee,beɾdeˈaɾ,,
27640,beɾdˈee,beɾdeˈaɾ,,
27641,beɾdˈee,beɾdeˈaɾ,,
27642,beɾdˈee,beɾdeˈaɾ,,
27643,beɾdˈee,beɾdeˈaɾ,,
27644,beɾdˈee,beɾdeˈaɾ,,
27645,beɾdˈee,beɾdeˈaɾ,,
27646,beɾdˈee,beɾdeˈaɾ,,
27647,beɾdˈee,beɾdeˈaɾ,,
27648,beɾdˈee,beɾdeˈaɾ,,
27649,beɾdˈee,beɾdeˈaɾ,,
27650,beɾdˈee,beɾdeˈaɾ,,
27651,beɾdˈee,beɾdeˈaɾ,,
27652,beɾdˈee,beɾdeˈaɾ,,
27653,beɾdˈee,beɾdeˈaɾ,,
27654,beɾdˈee,beɾdeˈaɾ,,
27655,beɾdˈee,beɾdeˈaɾ,,
27656,beɾdˈee,beɾdeˈaɾ,,
27657,beɾdˈee,beɾdeˈaɾ,,
27658,beɾdˈee,beɾdeˈaɾ,,
27659,beɾdˈee,beɾdeˈaɾ,,
27660,beɾdˈee,beɾdeˈaɾ,,
27661,beɾdˈee,beɾdeˈaɾ,,
27662,beɾdˈee,beɾdeˈaɾ,,
27663,beɾdˈee,beɾdeˈaɾ,,
27664,beɾdˈee,beɾdeˈaɾ,,
27665,beɾdˈeo,beɾdeˈaɾ,,
27666,beɾdˈeo,beɾdeˈaɾ,,
27667,beɾdˈeo,beɾdeˈaɾ,,
27668,beɾdˈeo,beɾdeˈaɾ,,
27669,beɾdˈeo,beɾdeˈaɾ,,
27670,beɾdˈeo,beɾdeˈaɾ,,
27671,beɾdˈeo,beɾdeˈaɾ,,
27672,beɾdˈeo,beɾdeˈaɾ,,
27673,beɾdˈeo,beɾdeˈaɾ,,
27674,beɾdˈeo,beɾdeˈaɾ,,
27675,beɾdˈeo,beɾdeˈaɾ,,
27676,beɾdˈeo,beɾdeˈaɾ,,
27677,beɾdˈeo,beɾdeˈaɾ,,
27678,beɾdˈeo,beɾdeˈaɾ,,
27679,beɾdˈeo,beɾdeˈaɾ,,
27680,beɾdˈeo,beɾdeˈaɾ,,
27681,beɾdˈeo,beɾdeˈaɾ,,
27682,beɾdˈeo,beɾdeˈaɾ,,
27683,beɾdˈeo,beɾdeˈaɾ,,
27684,beɾdˈeo,beɾdeˈaɾ,,
27685,beɾdˈeo,beɾdeˈaɾ,,
27686,beɾdˈeo,beɾdeˈaɾ,,
27687,beɾdˈeo,beɾdeˈaɾ,,
27688,beɾdˈeo,beɾdeˈaɾ,,
27689,beɾdˈeo,beɾdeˈaɾ,,
27690,beɾdˈeo,beɾdeˈaɾ,,
27691,beɾdˈeo,beɾdeˈaɾ,,
27692,beɾdˈeo,beɾdeˈaɾ,,
27693,beɾdˈeo,beɾdeˈaɾ,,
27694,beɾdˈeo,beɾdeˈaɾ,,
27695,beɾdˈeo,beɾdeˈaɾ,,
27696,beɾdˈeo,beɾdeˈaɾ,,
27697,beɾdˈeo,beɾdeˈaɾ,,
27698,beɾdˈeo,beɾdeˈaɾ,,
27699,beɾdˈeo,beɾdeˈaɾ,,
27700,beɾdˈeo,beɾdeˈaɾ,,
27701,beɾdˈeo,beɾdeˈaɾ,,
27702,beɾdˈeo,beɾdeˈaɾ,,
27703,beɾdˈeo,beɾdeˈaɾ,,
27704,beɾdˈeo,beɾdeˈaɾ,,
27705,beɾdˈeo,beɾdeˈaɾ,,
27706,beɾdˈeo,beɾdeˈaɾ,,
27707,beɾdˈeo,beɾdeˈaɾ,,
27708,beɾdˈeo,beɾdeˈaɾ,,
27709,beɾdˈeo,beɾdeˈaɾ,,
27710,beɾdˈeo,beɾdeˈaɾ,,
27711,beɾdˈeo,beɾdeˈaɾ,,
27712,beɾdˈeo,beɾdeˈaɾ,,
27713,beɾdˈeo,beɾdeˈaɾ,,
27714,beɾdˈeo,beɾdeˈaɾ,,
27715,beɾdˈeo,beɾdeˈaɾ,,
27716,beɾdˈeo,beɾdeˈaɾ,,
27717,beɾdˈeo,beɾdeˈaɾ,,
27718,beɾdˈeo,beɾdeˈaɾ,,
27719,beɾdˈeo,beɾdeˈaɾ,,
27720,infantilisˈejs,infantilisˈaɾ,s,s
27721,infantilisˈejs,infantilisˈaɾ,s,s
27722,infantilisˈejs,infantilisˈaɾ,s,s
27723,infantilisˈejs,infantilisˈaɾ,s,s
27724,infantilisˈejs,infantilisˈaɾ,s,s
27725,infantilisˈejs,infantilisˈaɾ,s,s
27726,infantilisˈejs,infantilisˈaɾ,s,s
27727,infantilisˈejs,infantilisˈaɾ,s,s
27728,infantilisˈejs,infantilisˈaɾ,s,s
27729,infantilisˈejs,infantilisˈaɾ,s,s
27730,infantilisˈejs,infantilisˈaɾ,s,s
27731,infantilisˈejs,infantilisˈaɾ,s,s
27732,infantilisˈejs,infantilisˈaɾ,s,s
27733,infantilisˈejs,infantilisˈaɾ,s,s
27734,infantilisˈejs,infantilisˈaɾ,s,s
27735,infantilisˈejs,infantilisˈaɾ,s,s
27736,infantilisˈejs,infantilisˈaɾ,s,s
27737,infantilisˈejs,infantilisˈaɾ,s,s
27738,infantilisˈejs,infantilisˈaɾ,s,s
27739,infantilisˈejs,infantilisˈaɾ,s,s
27740,infantilisˈejs,infantilisˈaɾ,s,s
27741,infantilisˈejs,infantilisˈaɾ,s,s
27742,infantilisˈejs,infantilisˈaɾ,s,s
27743,infantilisˈejs,infantilisˈaɾ,s,s
27744,infantilisˈejs,infantilisˈaɾ,s,s
27745,infantilisˈejs,infantilisˈaɾ,s,s
27746,infantilisˈejs,infantilisˈaɾ,s,s
27747,infantilisˈejs,infantilisˈaɾ,s,s
27748,infantilisˈejs,infantilisˈaɾ,s,s
27749,infantilisˈejs,infantilisˈaɾ,s,s
27750,infantilisˈejs,infantilisˈaɾ,s,s
27751,infantilisˈejs,infantilisˈaɾ,s,s
27752,infantilisˈejs,infantilisˈaɾ,s,s
27753,infantilisˈejs,infantilisˈaɾ,s,s
27754,infantilisˈejs,infantilisˈaɾ,s,s
27755,infantilisˈejs,infantilisˈaɾ,s,s
27756,infantilisˈejs,infantilisˈaɾ,s,s
27757,infantilisˈejs,infantilisˈaɾ,s,s
27758,infantilisˈejs,infantilisˈaɾ,s,s
27759,infantilisˈejs,infantilisˈaɾ,s,s
27760,infantilisˈejs,infantilisˈaɾ,s,s
27761,infantilisˈejs,infantilisˈaɾ,s,s
27762,infantilisˈejs,infantilisˈaɾ,s,s
27763,infantilisˈejs,infantilisˈaɾ,s,s
27764,infantilisˈejs,infantilisˈaɾ,s,s
27765,infantilisˈejs,infantilisˈaɾ,s,s
27766,infantilisˈejs,infantilisˈaɾ,s,s
27767,infantilisˈejs,infantilisˈaɾ,s,s
27768,infantilisˈejs,infantilisˈaɾ,s,s
27769,infantilisˈejs,infantilisˈaɾ,s,s
27770,infantilisˈejs,infantilisˈaɾ,s,s
27771,infantilisˈejs,infantilisˈaɾ,s,s
27772,infantilisˈejs,infantilisˈaɾ,s,s
27773,infantilisˈejs,infantilisˈaɾ,s,s
27774,infantilisˈejs,infantilisˈaɾ,s,s
27775,infantilisˈemos,infantilisˈaɾ,s,s
27776,infantilisˈemos,infantilisˈaɾ,s,s
27777,infantilisˈemos,infantilisˈaɾ,s,s
27778,infantilisˈemos,infantilisˈaɾ,s,s
27779,infantilisˈemos,infantilisˈaɾ,s,s
27780,infantilisˈemos,infantilisˈaɾ,s,s
27781,infantilisˈemos,infantilisˈaɾ,s,s
27782,infantilisˈemos,infantilisˈaɾ,s,s
27783,infantilisˈemos,infantilisˈaɾ,s,s
27784,infantilisˈemos,infantilisˈaɾ,s,s
27785,infantilisˈemos,infantilisˈaɾ,s,s
27786,infantilisˈemos,infantilisˈaɾ,s,s
27787,infantilisˈemos,infantilisˈaɾ,s,s
27788,infantilisˈemos,infantilisˈaɾ,s,s
27789,infantilisˈemos,infantilisˈaɾ,s,s
27790,infantilisˈemos,infantilisˈaɾ,s,s
27791,infantilisˈemos,infantilisˈaɾ,s,s
27792,infantilisˈemos,infantilisˈaɾ,s,s
27793,infantilisˈemos,infantilisˈaɾ,s,s
27794,infantilisˈemos,infantilisˈaɾ,s,s
27795,infantilisˈemos,infantilisˈaɾ,s,s
27796,infantilisˈemos,infantilisˈaɾ,s,s
27797,infantilisˈemos,infantilisˈaɾ,s,s
27798,infantilisˈemos,infantilisˈaɾ,s,s
27799,infantilisˈemos,infantilisˈaɾ,s,s
27800,infantilisˈemos,infantilisˈaɾ,s,s
27801,infantilisˈemos,infantilisˈaɾ,s,s
27802,infantilisˈemos,infantilisˈaɾ,s,s
27803,infantilisˈemos,infantilisˈaɾ,s,s
27804,infantilisˈemos,infantilisˈaɾ,s,s
27805,infantilisˈemos,infantilisˈaɾ,s,s
27806,infantilisˈemos,infantilisˈaɾ,s,s
27807,infantilisˈemos,infantilisˈaɾ,s,s
27808,infantilisˈemos,infantilisˈaɾ,s,s
27809,infantilisˈemos,infantilisˈaɾ,s,s
27810,infantilisˈemos,infantilisˈaɾ,s,s
27811,infantilisˈemos,infantilisˈaɾ,s,s
27812,infantilisˈemos,infantilisˈaɾ,s,s
27813,infantilisˈemos,infantilisˈaɾ,s,s
27814,infantilisˈemos,infantilisˈaɾ,s,s
27815,infantilisˈemos,infantilisˈaɾ,s,s
27816,infantilisˈemos,infantilisˈaɾ,s,s
27817,infantilisˈemos,infantilisˈaɾ,s,s
27818,infantilisˈemos,infantilisˈaɾ,s,s
27819,infantilisˈemos,infantilisˈaɾ,s,s
27820,infantilisˈemos,infantilisˈaɾ,s,s
27821,infantilisˈemos,infantilisˈaɾ,s,s
27822,infantilisˈemos,infantilisˈaɾ,s,s
27823,infantilisˈemos,infantilisˈaɾ,s,s
27824,infantilisˈemos,infantilisˈaɾ,s,s
27825,infantilisˈemos,infantilisˈaɾ,s,s
27826,infantilisˈemos,infantilisˈaɾ,s,s
27827,infantilisˈemos,infantilisˈaɾ,s,s
27828,infantilisˈemos,infantilisˈaɾ,s,s
27829,infantilisˈemos,infantilisˈaɾ,s,s
27830,infantilˈisen,infantilisˈaɾ,s,s
27831,infantilˈisen,infantilisˈaɾ,s,s
27832,infantilˈisen,infantilisˈaɾ,s,s
27833,infantilˈisen,infantilisˈaɾ,s,s
27834,infantilˈisen,infantilisˈaɾ,s,s
27835,infantilˈisen,infantilisˈaɾ,s,s
27836,infantilˈisen,infantilisˈaɾ,s,s
27837,infantilˈisen,infantilisˈaɾ,s,s
27838,infantilˈisen,infantilisˈaɾ,s,s
27839,infantilˈisen,infantilisˈaɾ,s,s
27840,infantilˈisen,infantilisˈaɾ,s,s
27841,infantilˈisen,infantilisˈaɾ,s,s
27842,infantilˈisen,infantilisˈaɾ,s,s
27843,infantilˈisen,infantilisˈaɾ,s,s
27844,infantilˈisen,infantilisˈaɾ,s,s
27845,infantilˈisen,infantilisˈaɾ,s,s
27846,infantilˈisen,infantilisˈaɾ,s,s
27847,infantilˈisen,infantilisˈaɾ,s,s
27848,infantilˈisen,infantilisˈaɾ,s,s
27849,infantilˈisen,infantilisˈaɾ,s,s
27850,infantilˈisen,infantilisˈaɾ,s,s
27851,infantilˈisen,infantilisˈaɾ,s,s
27852,infantilˈisen,infantilisˈaɾ,s,s
27853,infantilˈisen,infantilisˈaɾ,s,s
27854,infantilˈisen,infantilisˈaɾ,s,s
27855,infantilˈisen,infantilisˈaɾ,s,s
27856,infantilˈisen,infantilisˈaɾ,s,s
27857,infantilˈisen,infantilisˈaɾ,s,s
27858,infantilˈisen,infantilisˈaɾ,s,s
27859,infantilˈisen,infantilisˈaɾ,s,s
27860,infantilˈisen,infantilisˈaɾ,s,s
27861,infantilˈisen,infantilisˈaɾ,s,s
27862,infantilˈisen,infantilisˈaɾ,s,s
27863,infantilˈisen,infantilisˈaɾ,s,s
27864,infantilˈisen,infantilisˈaɾ,s,s
27865,infantilˈisen,infantilisˈaɾ,s,s
27866,infantilˈisen,infantilisˈaɾ,s,s
27867,infantilˈisen,infantilisˈaɾ,s,s
27868,infantilˈisen,infantilisˈaɾ,s,s
27869,infantilˈisen,infantilisˈaɾ,s,s
27870,infantilˈisen,infantilisˈaɾ,s,s
27871,infantilˈisen,infantilisˈaɾ,s,s
27872,infantilˈisen,infantilisˈaɾ,s,s
27873,infantilˈisen,infantilisˈaɾ,s,s
27874,infantilˈisen,infantilisˈaɾ,s,s
27875,infantilˈisen,infantilisˈaɾ,s,s
27876,infantilˈisen,infantilisˈaɾ,s,s
27877,infantilˈisen,infantilisˈaɾ,s,s
27878,infantilˈisen,infantilisˈaɾ,s,s
27879,infantilˈisen,infantilisˈaɾ,s,s
27880,infantilˈisen,infantilisˈaɾ,s,s
27881,infantilˈisen,infantilisˈaɾ,s,s
27882,infantilˈisen,infantilisˈaɾ,s,s
27883,infantilˈisen,infantilisˈaɾ,s,s
27884,infantilˈisen,infantilisˈaɾ,s,s
27885,infantilˈises,infantilisˈaɾ,s,s
27886,infantilˈises,infantilisˈaɾ,s,s
27887,infantilˈises,infantilisˈaɾ,s,s
27888,infantilˈises,infantilisˈaɾ,s,s
27889,infantilˈises,infantilisˈaɾ,s,s
27890,infantilˈises,infantilisˈaɾ,s,s
27891,infantilˈises,infantilisˈaɾ,s,s
27892,infantilˈises,infantilisˈaɾ,s,s
27893,infantilˈises,infantilisˈaɾ,s,s
27894,infantilˈises,infantilisˈaɾ,s,s
27895,infantilˈises,infantilisˈaɾ,s,s
27896,infantilˈises,infantilisˈaɾ,s,s
27897,infantilˈises,infantilisˈaɾ,s,s
27898,infantilˈises,infantilisˈaɾ,s,s
27899,infantilˈises,infantilisˈaɾ,s,s
27900,infantilˈises,infantilisˈaɾ,s,s
27901,infantilˈises,infantilisˈaɾ,s,s
27902,infantilˈises,infantilisˈaɾ,s,s
27903,infantilˈises,infantilisˈaɾ,s,s
27904,infantilˈises,infantilisˈaɾ,s,s
27905,infantilˈises,infantilisˈaɾ,s,s
27906,infantilˈises,infantilisˈaɾ,s,s
27907,infantilˈises,infantilisˈaɾ,s,s
27908,infantilˈises,infantilisˈaɾ,s,s
27909,infantilˈises,infantilisˈaɾ,s,s
27910,infantilˈises,infantilisˈaɾ,s,s
27911,infantilˈises,infantilisˈaɾ,s,s
27912,infantilˈises,infantilisˈaɾ,s,s
27913,infantilˈises,infantilisˈaɾ,s,s
27914,infantilˈises,infantilisˈaɾ,s,s
27915,infantilˈises,infantilisˈaɾ,s,s
27916,infantilˈises,infantilisˈaɾ,s,s
27917,infantilˈises,infantilisˈaɾ,s,s
27918,infantilˈises,infantilisˈaɾ,s,s
27919,infantilˈises,infantilisˈaɾ,s,s
27920,infantilˈises,infantilisˈaɾ,s,s
27921,infantilˈises,infantilisˈaɾ,s,s
27922,infantilˈises,infantilisˈaɾ,s,s
27923,infantilˈises,infantilisˈaɾ,s,s
27924,infantilˈises,infantilisˈaɾ,s,s
27925,infantilˈises,infantilisˈaɾ,s,s
27926,infantilˈises,infantilisˈaɾ,s,s
27927,infantilˈises,infantilisˈaɾ,s,s
27928,infantilˈises,infantilisˈaɾ,s,s
27929,infantilˈises,infantilisˈaɾ,s,s
27930,infantilˈises,infantilisˈaɾ,s,s
27931,infantilˈises,infantilisˈaɾ,s,s
27932,infantilˈises,infantilisˈaɾ,s,s
27933,infantilˈises,infantilisˈaɾ,s,s
27934,infantilˈises,infantilisˈaɾ,s,s
27935,infantilˈises,infantilisˈaɾ,s,s
27936,infantilˈises,infantilisˈaɾ,s,s
27937,infantilˈises,infantilisˈaɾ,s,s
27938,infantilˈises,infantilisˈaɾ,s,s
27939,infantilˈises,infantilisˈaɾ,s,s
27940,infantilˈise,infantilisˈaɾ,s,s
27941,infantilˈise,infantilisˈaɾ,s,s
27942,infantilˈise,infantilisˈaɾ,s,s
27943,infantilˈise,infantilisˈaɾ,s,s
27944,infantilˈise,infantilisˈaɾ,s,s
27945,infantilˈise,infantilisˈaɾ,s,s
27946,infantilˈise,infantilisˈaɾ,s,s
27947,infantilˈise,infantilisˈaɾ,s,s
27948,infantilˈise,infantilisˈaɾ,s,s
27949,infantilˈise,infantilisˈaɾ,s,s
27950,infantilˈise,infantilisˈaɾ,s,s
27951,infantilˈise,infantilisˈaɾ,s,s
27952,infantilˈise,infantilisˈaɾ,s,s
27953,infantilˈise,infantilisˈaɾ,s,s
27954,infantilˈise,infantilisˈaɾ,s,s
27955,infantilˈise,infantilisˈaɾ,s,s
27956,infantilˈise,infantilisˈaɾ,s,s
27957,infantilˈise,infantilisˈaɾ,s,s
27958,infantilˈise,infantilisˈaɾ,s,s
27959,infantilˈise,infantilisˈaɾ,s,s
27960,infantilˈise,infantilisˈaɾ,s,s
27961,infantilˈise,infantilisˈaɾ,s,s
27962,infantilˈise,infantilisˈaɾ,s,s
27963,infantilˈise,infantilisˈaɾ,s,s
27964,infantilˈise,infantilisˈaɾ,s,s
27965,infantilˈise,infantilisˈaɾ,s,s
27966,infantilˈise,infantilisˈaɾ,s,s
27967,infantilˈise,infantilisˈaɾ,s,s
27968,infantilˈise,infantilisˈaɾ,s,s
27969,infantilˈise,infantilisˈaɾ,s,s
27970,infantilˈise,infantilisˈaɾ,s,s
27971,infantilˈise,infantilisˈaɾ,s,s
27972,infantilˈise,infantilisˈaɾ,s,s
27973,infantilˈise,infantilisˈaɾ,s,s
27974,infantilˈise,infantilisˈaɾ,s,s
27975,infantilˈise,infantilisˈaɾ,s,s
27976,infantilˈise,infantilisˈaɾ,s,s
27977,infantilˈise,infantilisˈaɾ,s,s
27978,infantilˈise,infantilisˈaɾ,s,s
27979,infantilˈise,infantilisˈaɾ,s,s
27980,infantilˈise,infantilisˈaɾ,s,s
27981,infantilˈise,infantilisˈaɾ,s,s
27982,infantilˈise,infantilisˈaɾ,s,s
27983,infantilˈise,infantilisˈaɾ,s,s
27984,infantilˈise,infantilisˈaɾ,s,s
27985,infantilˈise,infantilisˈaɾ,s,s
27986,infantilˈise,infantilisˈaɾ,s,s
27987,infantilˈise,infantilisˈaɾ,s,s
27988,infantilˈise,infantilisˈaɾ,s,s
27989,infantilˈise,infantilisˈaɾ,s,s
27990,infantilˈise,infantilisˈaɾ,s,s
27991,infantilˈise,infantilisˈaɾ,s,s
27992,infantilˈise,infantilisˈaɾ,s,s
27993,infantilˈise,infantilisˈaɾ,s,s
27994,infantilˈise,infantilisˈaɾ,s,s
27995,infantilˈise,infantilisˈaɾ,s,s
27996,infantilˈise,infantilisˈaɾ,s,s
27997,infantilˈise,infantilisˈaɾ,s,s
27998,infantilˈise,infantilisˈaɾ,s,s
27999,infantilˈise,infantilisˈaɾ,s,s
28000,infantilˈise,infantilisˈaɾ,s,s
28001,infantilˈise,infantilisˈaɾ,s,s
28002,infantilˈise,infantilisˈaɾ,s,s
28003,infantilˈise,infantilisˈaɾ,s,s
28004,infantilˈise,infantilisˈaɾ,s,s
28005,infantilˈise,infantilisˈaɾ,s,s
28006,infantilˈise,infantilisˈaɾ,s,s
28007,infantilˈise,infantilisˈaɾ,s,s
28008,infantilˈise,infantilisˈaɾ,s,s
28009,infantilˈise,infantilisˈaɾ,s,s
28010,infantilˈise,infantilisˈaɾ,s,s
28011,infantilˈise,infantilisˈaɾ,s,s
28012,infantilˈise,infantilisˈaɾ,s,s
28013,infantilˈise,infantilisˈaɾ,s,s
28014,infantilˈise,infantilisˈaɾ,s,s
28015,infantilˈise,infantilisˈaɾ,s,s
28016,infantilˈise,infantilisˈaɾ,s,s
28017,infantilˈise,infantilisˈaɾ,s,s
28018,infantilˈise,infantilisˈaɾ,s,s
28019,infantilˈise,infantilisˈaɾ,s,s
28020,infantilˈise,infantilisˈaɾ,s,s
28021,infantilˈise,infantilisˈaɾ,s,s
28022,infantilˈise,infantilisˈaɾ,s,s
28023,infantilˈise,infantilisˈaɾ,s,s
28024,infantilˈise,infantilisˈaɾ,s,s
28025,infantilˈise,infantilisˈaɾ,s,s
28026,infantilˈise,infantilisˈaɾ,s,s
28027,infantilˈise,infantilisˈaɾ,s,s
28028,infantilˈise,infantilisˈaɾ,s,s
28029,infantilˈise,infantilisˈaɾ,s,s
28030,infantilˈise,infantilisˈaɾ,s,s
28031,infantilˈise,infantilisˈaɾ,s,s
28032,infantilˈise,infantilisˈaɾ,s,s
28033,infantilˈise,infantilisˈaɾ,s,s
28034,infantilˈise,infantilisˈaɾ,s,s
28035,infantilˈise,infantilisˈaɾ,s,s
28036,infantilˈise,infantilisˈaɾ,s,s
28037,infantilˈise,infantilisˈaɾ,s,s
28038,infantilˈise,infantilisˈaɾ,s,s
28039,infantilˈise,infantilisˈaɾ,s,s
28040,infantilˈise,infantilisˈaɾ,s,s
28041,infantilˈise,infantilisˈaɾ,s,s
28042,infantilˈise,infantilisˈaɾ,s,s
28043,infantilˈise,infantilisˈaɾ,s,s
28044,infantilˈise,infantilisˈaɾ,s,s
28045,infantilˈise,infantilisˈaɾ,s,s
28046,infantilˈise,infantilisˈaɾ,s,s
28047,infantilˈise,infantilisˈaɾ,s,s
28048,infantilˈise,infantilisˈaɾ,s,s
28049,infantilˈise,infantilisˈaɾ,s,s
28050,infantilisˈajs,infantilisˈaɾ,s,s
28051,infantilisˈajs,infantilisˈaɾ,s,s
28052,infantilisˈajs,infantilisˈaɾ,s,s
28053,infantilisˈajs,infantilisˈaɾ,s,s
28054,infantilisˈajs,infantilisˈaɾ,s,s
28055,infantilisˈajs,infantilisˈaɾ,s,s
28056,infantilisˈajs,infantilisˈaɾ,s,s
28057,infantilisˈajs,infantilisˈaɾ,s,s
28058,infantilisˈajs,infantilisˈaɾ,s,s
28059,infantilisˈajs,infantilisˈaɾ,s,s
28060,infantilisˈajs,infantilisˈaɾ,s,s
28061,infantilisˈajs,infantilisˈaɾ,s,s
28062,infantilisˈajs,infantilisˈaɾ,s,s
28063,infantilisˈajs,infantilisˈaɾ,s,s
28064,infantilisˈajs,infantilisˈaɾ,s,s
28065,infantilisˈajs,infantilisˈaɾ,s,s
28066,infantilisˈajs,infantilisˈaɾ,s,s
28067,infantilisˈajs,infantilisˈaɾ,s,s
28068,infantilisˈajs,infantilisˈaɾ,s,s
28069,infantilisˈajs,infantilisˈaɾ,s,s
28070,infantilisˈajs,infantilisˈaɾ,s,s
28071,infantilisˈajs,infantilisˈaɾ,s,s
28072,infantilisˈajs,infantilisˈaɾ,s,s
28073,infantilisˈajs,infantilisˈaɾ,s,s
28074,infantilisˈajs,infantilisˈaɾ,s,s
28075,infantilisˈajs,infantilisˈaɾ,s,s
28076,infantilisˈajs,infantilisˈaɾ,s,s
28077,infantilisˈajs,infantilisˈaɾ,s,s
28078,infantilisˈajs,infantilisˈaɾ,s,s
28079,infantilisˈajs,infantilisˈaɾ,s,s
28080,infantilisˈajs,infantilisˈaɾ,s,s
28081,infantilisˈajs,infantilisˈaɾ,s,s
28082,infantilisˈajs,infantilisˈaɾ,s,s
28083,infantilisˈajs,infantilisˈaɾ,s,s
28084,infantilisˈajs,infantilisˈaɾ,s,s
28085,infantilisˈajs,infantilisˈaɾ,s,s
28086,infantilisˈajs,infantilisˈaɾ,s,s
28087,infantilisˈajs,infantilisˈaɾ,s,s
28088,infantilisˈajs,infantilisˈaɾ,s,s
28089,infantilisˈajs,infantilisˈaɾ,s,s
28090,infantilisˈajs,infantilisˈaɾ,s,s
28091,infantilisˈajs,infantilisˈaɾ,s,s
28092,infantilisˈajs,infantilisˈaɾ,s,s
28093,infantilisˈajs,infantilisˈaɾ,s,s
28094,infantilisˈajs,infantilisˈaɾ,s,s
28095,infantilisˈajs,infantilisˈaɾ,s,s
28096,infantilisˈajs,infantilisˈaɾ,s,s
28097,infantilisˈajs,infantilisˈaɾ,s,s
28098,infantilisˈajs,infantilisˈaɾ,s,s
28099,infantilisˈajs,infantilisˈaɾ,s,s
28100,infantilisˈajs,infantilisˈaɾ,s,s
28101,infantilisˈajs,infantilisˈaɾ,s,s
28102,infantilisˈajs,infantilisˈaɾ,s,s
28103,infantilisˈajs,infantilisˈaɾ,s,s
28104,infantilisˈajs,infantilisˈaɾ,s,s
28105,infantilisˈamos,infantilisˈaɾ,s,s
28106,infantilisˈamos,infantilisˈaɾ,s,s
28107,infantilisˈamos,infantilisˈaɾ,s,s
28108,infantilisˈamos,infantilisˈaɾ,s,s
28109,infantilisˈamos,infantilisˈaɾ,s,s
28110,infantilisˈamos,infantilisˈaɾ,s,s
28111,infantilisˈamos,infantilisˈaɾ,s,s
28112,infantilisˈamos,infantilisˈaɾ,s,s
28113,infantilisˈamos,infantilisˈaɾ,s,s
28114,infantilisˈamos,infantilisˈaɾ,s,s
28115,infantilisˈamos,infantilisˈaɾ,s,s
28116,infantilisˈamos,infantilisˈaɾ,s,s
28117,infantilisˈamos,infantilisˈaɾ,s,s
28118,infantilisˈamos,infantilisˈaɾ,s,s
28119,infantilisˈamos,infantilisˈaɾ,s,s
28120,infantilisˈamos,infantilisˈaɾ,s,s
28121,infantilisˈamos,infantilisˈaɾ,s,s
28122,infantilisˈamos,infantilisˈaɾ,s,s
28123,infantilisˈamos,infantilisˈaɾ,s,s
28124,infantilisˈamos,infantilisˈaɾ,s,s
28125,infantilisˈamos,infantilisˈaɾ,s,s
28126,infantilisˈamos,infantilisˈaɾ,s,s
28127,infantilisˈamos,infantilisˈaɾ,s,s
28128,infantilisˈamos,infantilisˈaɾ,s,s
28129,infantilisˈamos,infantilisˈaɾ,s,s
28130,infantilisˈamos,infantilisˈaɾ,s,s
28131,infantilisˈamos,infantilisˈaɾ,s,s
28132,infantilisˈamos,infantilisˈaɾ,s,s
28133,infantilisˈamos,infantilisˈaɾ,s,s
28134,infantilisˈamos,infantilisˈaɾ,s,s
28135,infantilisˈamos,infantilisˈaɾ,s,s
28136,infantilisˈamos,infantilisˈaɾ,s,s
28137,infantilisˈamos,infantilisˈaɾ,s,s
28138,infantilisˈamos,infantilisˈaɾ,s,s
28139,infantilisˈamos,infantilisˈaɾ,s,s
28140,infantilisˈamos,infantilisˈaɾ,s,s
28141,infantilisˈamos,infantilisˈaɾ,s,s
28142,infantilisˈamos,infantilisˈaɾ,s,s
28143,infantilisˈamos,infantilisˈaɾ,s,s
28144,infantilisˈamos,infantilisˈaɾ,s,s
28145,infantilisˈamos,infantilisˈaɾ,s,s
28146,infantilisˈamos,infantilisˈaɾ,s,s
28147,infantilisˈamos,infantilisˈaɾ,s,s
28148,infantilisˈamos,infantilisˈaɾ,s,s
28149,infantilisˈamos,infantilisˈaɾ,s,s
28150,infantilisˈamos,infantilisˈaɾ,s,s
28151,infantilisˈamos,infantilisˈaɾ,s,s
28152,infantilisˈamos,infantilisˈaɾ,s,s
28153,infantilisˈamos,infantilisˈaɾ,s,s
