idx,tgt,lemma,lemma_sf
21934,aksˈedan,aksedˈeɾ,d
21935,aksˈedan,aksedˈeɾ,d
21936,aksˈedan,aksedˈeɾ,d
21937,aksˈedan,aksedˈeɾ,d
21938,aksˈedan,aksedˈeɾ,d
21939,aksˈedan,aksedˈeɾ,d
21940,aksˈedan,aksedˈeɾ,d
21941,aksˈedan,aksedˈeɾ,d
21942,aksˈedan,aksedˈeɾ,d
21943,aksˈedan,aksedˈeɾ,d
21944,aksˈedan,aksedˈeɾ,d
21945,aksˈedas,aksedˈeɾ,d
21946,aksˈedas,aksedˈeɾ,d
21947,aksˈedas,aksedˈeɾ,d
21948,aksˈedas,aksedˈeɾ,d
21949,aksˈedas,aksedˈeɾ,d
21950,aksˈedas,aksedˈeɾ,d
21951,aksˈedas,aksedˈeɾ,d
21952,aksˈedas,aksedˈeɾ,d
21953,aksˈedas,aksedˈeɾ,d
21954,aksˈedas,aksedˈeɾ,d
21955,aksˈedas,aksedˈeɾ,d
21956,aksˈedas,aksedˈeɾ,d
21957,aksˈedas,aksedˈeɾ,d
21958,aksˈedas,aksedˈeɾ,d
21959,aksˈedas,aksedˈeɾ,d
21960,aksˈedas,aksedˈeɾ,d
21961,aksˈedas,aksedˈeɾ,d
21962,aksˈedas,aksedˈeɾ,d
21963,aksˈedas,aksedˈeɾ,d
21964,aksˈedas,aksedˈeɾ,d
21965,aksˈedas,aksedˈeɾ,d
21966,aksˈedas,aksedˈeɾ,d
21967,aksˈedas,aksedˈeɾ,d
21968,aksˈedas,aksedˈeɾ,d
21969,aksˈedas,aksedˈeɾ,d
21970,aksˈedas,aksedˈeɾ,d
21971,aksˈedas,aksedˈeɾ,d
21972,aksˈedas,aksedˈeɾ,d
21973,aksˈedas,aksedˈeɾ,d
21974,aksˈedas,aksedˈeɾ,d
21975,aksˈedas,aksedˈeɾ,d
21976,aksˈedas,aksedˈeɾ,d
21977,aksˈedas,aksedˈeɾ,d
21978,aksˈedas,aksedˈeɾ,d
21979,aksˈedas,aksedˈeɾ,d
21980,aksˈedas,aksedˈeɾ,d
21981,aksˈedas,aksedˈeɾ,d
21982,aksˈedas,aksedˈeɾ,d
21983,aksˈedas,aksedˈeɾ,d
21984,aksˈedas,aksedˈeɾ,d
21985,aksˈedas,aksedˈeɾ,d
21986,aksˈedas,aksedˈeɾ,d
21987,aksˈedas,aksedˈeɾ,d
21988,aksˈedas,aksedˈeɾ,d
21989,aksˈedas,aksedˈeɾ,d
21990,aksˈedas,aksedˈeɾ,d
21991,aksˈedas,aksedˈeɾ,d
21992,aksˈedas,aksedˈeɾ,d
21993,aksˈedas,aksedˈeɾ,d
21994,aksˈedas,aksedˈeɾ,d
21995,aksˈedas,aksedˈeɾ,d
21996,aksˈedas,aksedˈeɾ,d
21997,aksˈedas,aksedˈeɾ,d
21998,aksˈedas,aksedˈeɾ,d
21999,aksˈedas,aksedˈeɾ,d
22000,aksˈeda,aksedˈeɾ,d
22001,aksˈeda,aksedˈeɾ,d
22002,aksˈeda,aksedˈeɾ,d
22003,aksˈeda,aksedˈeɾ,d
22004,aksˈeda,aksedˈeɾ,d
22005,aksˈeda,aksedˈeɾ,d
22006,aksˈeda,aksedˈeɾ,d
22007,aksˈeda,aksedˈeɾ,d
22008,aksˈeda,aksedˈeɾ,d
22009,aksˈeda,aksedˈeɾ,d
22010,aksˈeda,aksedˈeɾ,d
22011,aksˈeda,aksedˈeɾ,d
22012,aksˈeda,aksedˈeɾ,d
22013,aksˈeda,aksedˈeɾ,d
22014,aksˈeda,aksedˈeɾ,d
22015,aksˈeda,aksedˈeɾ,d
22016,aksˈeda,aksedˈeɾ,d
22017,aksˈeda,aksedˈeɾ,d
22018,aksˈeda,aksedˈeɾ,d
22019,aksˈeda,aksedˈeɾ,d
22020,aksˈeda,aksedˈeɾ,d
22021,aksˈeda,aksedˈeɾ,d
22022,aksˈeda,aksedˈeɾ,d
22023,aksˈeda,aksedˈeɾ,d
22024,aksˈeda,aksedˈeɾ,d
22025,aksˈeda,aksedˈeɾ,d
22026,aksˈeda,aksedˈeɾ,d
22027,aksˈeda,aksedˈeɾ,d
22028,aksˈeda,aksedˈeɾ,d
22029,aksˈeda,aksedˈeɾ,d
22030,aksˈeda,aksedˈeɾ,d
22031,aksˈeda,aksedˈeɾ,d
22032,aksˈeda,aksedˈeɾ,d
22033,aksˈeda,aksedˈeɾ,d
22034,aksˈeda,aksedˈeɾ,d
22035,aksˈeda,aksedˈeɾ,d
22036,aksˈeda,aksedˈeɾ,d
22037,aksˈeda,aksedˈeɾ,d
22038,aksˈeda,aksedˈeɾ,d
22039,aksˈeda,aksedˈeɾ,d
22040,aksˈeda,aksedˈeɾ,d
22041,aksˈeda,aksedˈeɾ,d
22042,aksˈeda,aksedˈeɾ,d
22043,aksˈeda,aksedˈeɾ,d
22044,aksˈeda,aksedˈeɾ,d
22045,aksˈeda,aksedˈeɾ,d
22046,aksˈeda,aksedˈeɾ,d
22047,aksˈeda,aksedˈeɾ,d
22048,aksˈeda,aksedˈeɾ,d
22049,aksˈeda,aksedˈeɾ,d
22050,aksˈeda,aksedˈeɾ,d
22051,aksˈeda,aksedˈeɾ,d
22052,aksˈeda,aksedˈeɾ,d
22053,aksˈeda,aksedˈeɾ,d
22054,aksˈeda,aksedˈeɾ,d
22055,aksˈeda,aksedˈeɾ,d
22056,aksˈeda,aksedˈeɾ,d
22057,aksˈeda,aksedˈeɾ,d
22058,aksˈeda,aksedˈeɾ,d
22059,aksˈeda,aksedˈeɾ,d
22060,aksˈeda,aksedˈeɾ,d
22061,aksˈeda,aksedˈeɾ,d
22062,aksˈeda,aksedˈeɾ,d
22063,aksˈeda,aksedˈeɾ,d
22064,aksˈeda,aksedˈeɾ,d
22065,aksˈeda,aksedˈeɾ,d
22066,aksˈeda,aksedˈeɾ,d
22067,aksˈeda,aksedˈeɾ,d
22068,aksˈeda,aksedˈeɾ,d
22069,aksˈeda,aksedˈeɾ,d
22070,aksˈeda,aksedˈeɾ,d
22071,aksˈeda,aksedˈeɾ,d
22072,aksˈeda,aksedˈeɾ,d
22073,aksˈeda,aksedˈeɾ,d
22074,aksˈeda,aksedˈeɾ,d
22075,aksˈeda,aksedˈeɾ,d
22076,aksˈeda,aksedˈeɾ,d
22077,aksˈeda,aksedˈeɾ,d
22078,aksˈeda,aksedˈeɾ,d
22079,aksˈeda,aksedˈeɾ,d
22080,aksˈeda,aksedˈeɾ,d
22081,aksˈeda,aksedˈeɾ,d
22082,aksˈeda,aksedˈeɾ,d
22083,aksˈeda,aksedˈeɾ,d
22084,aksˈeda,aksedˈeɾ,d
22085,aksˈeda,aksedˈeɾ,d
22086,aksˈeda,aksedˈeɾ,d
22087,aksˈeda,aksedˈeɾ,d
22088,aksˈeda,aksedˈeɾ,d
22089,aksˈeda,aksedˈeɾ,d
22090,aksˈeda,aksedˈeɾ,d
22091,aksˈeda,aksedˈeɾ,d
22092,aksˈeda,aksedˈeɾ,d
22093,aksˈeda,aksedˈeɾ,d
22094,aksˈeda,aksedˈeɾ,d
22095,aksˈeda,aksedˈeɾ,d
22096,aksˈeda,aksedˈeɾ,d
22097,aksˈeda,aksedˈeɾ,d
22098,aksˈeda,aksedˈeɾ,d
22099,aksˈeda,aksedˈeɾ,d
22100,aksˈeda,aksedˈeɾ,d
22101,aksˈeda,aksedˈeɾ,d
22102,aksˈeda,aksedˈeɾ,d
22103,aksˈeda,aksedˈeɾ,d
22104,aksˈeda,aksedˈeɾ,d
22105,aksˈeda,aksedˈeɾ,d
22106,aksˈeda,aksedˈeɾ,d
22107,aksˈeda,aksedˈeɾ,d
22108,aksˈeda,aksedˈeɾ,d
22109,aksˈeda,aksedˈeɾ,d
22110,aksedˈejs,aksedˈeɾ,d
22111,aksedˈejs,aksedˈeɾ,d
22112,aksedˈejs,aksedˈeɾ,d
22113,aksedˈejs,aksedˈeɾ,d
22114,aksedˈejs,aksedˈeɾ,d
22115,aksedˈejs,aksedˈeɾ,d
22116,aksedˈejs,aksedˈeɾ,d
22117,aksedˈejs,aksedˈeɾ,d
22118,aksedˈejs,aksedˈeɾ,d
22119,aksedˈejs,aksedˈeɾ,d
22120,aksedˈejs,aksedˈeɾ,d
22121,aksedˈejs,aksedˈeɾ,d
22122,aksedˈejs,aksedˈeɾ,d
22123,aksedˈejs,aksedˈeɾ,d
22124,aksedˈejs,aksedˈeɾ,d
22125,aksedˈejs,aksedˈeɾ,d
22126,aksedˈejs,aksedˈeɾ,d
22127,aksedˈejs,aksedˈeɾ,d
22128,aksedˈejs,aksedˈeɾ,d
22129,aksedˈejs,aksedˈeɾ,d
22130,aksedˈejs,aksedˈeɾ,d
22131,aksedˈejs,aksedˈeɾ,d
22132,aksedˈejs,aksedˈeɾ,d
22133,aksedˈejs,aksedˈeɾ,d
22134,aksedˈejs,aksedˈeɾ,d
22135,aksedˈejs,aksedˈeɾ,d
22136,aksedˈejs,aksedˈeɾ,d
22137,aksedˈejs,aksedˈeɾ,d
22138,aksedˈejs,aksedˈeɾ,d
22139,aksedˈejs,aksedˈeɾ,d
22140,aksedˈejs,aksedˈeɾ,d
22141,aksedˈejs,aksedˈeɾ,d
22142,aksedˈejs,aksedˈeɾ,d
22143,aksedˈejs,aksedˈeɾ,d
22144,aksedˈejs,aksedˈeɾ,d
22145,aksedˈejs,aksedˈeɾ,d
22146,aksedˈejs,aksedˈeɾ,d
22147,aksedˈejs,aksedˈeɾ,d
22148,aksedˈejs,aksedˈeɾ,d
22149,aksedˈejs,aksedˈeɾ,d
22150,aksedˈejs,aksedˈeɾ,d
22151,aksedˈejs,aksedˈeɾ,d
22152,aksedˈejs,aksedˈeɾ,d
22153,aksedˈejs,aksedˈeɾ,d
22154,aksedˈejs,aksedˈeɾ,d
22155,aksedˈejs,aksedˈeɾ,d
22156,aksedˈejs,aksedˈeɾ,d
22157,aksedˈejs,aksedˈeɾ,d
22158,aksedˈejs,aksedˈeɾ,d
22159,aksedˈejs,aksedˈeɾ,d
22160,aksedˈejs,aksedˈeɾ,d
22161,aksedˈejs,aksedˈeɾ,d
22162,aksedˈejs,aksedˈeɾ,d
22163,aksedˈejs,aksedˈeɾ,d
22164,aksedˈejs,aksedˈeɾ,d
22165,aksedˈemos,aksedˈeɾ,d
22166,aksedˈemos,aksedˈeɾ,d
22167,aksedˈemos,aksedˈeɾ,d
22168,aksedˈemos,aksedˈeɾ,d
22169,aksedˈemos,aksedˈeɾ,d
22170,aksedˈemos,aksedˈeɾ,d
22171,aksedˈemos,aksedˈeɾ,d
22172,aksedˈemos,aksedˈeɾ,d
22173,aksedˈemos,aksedˈeɾ,d
22174,aksedˈemos,aksedˈeɾ,d
22175,aksedˈemos,aksedˈeɾ,d
22176,aksedˈemos,aksedˈeɾ,d
22177,aksedˈemos,aksedˈeɾ,d
22178,aksedˈemos,aksedˈeɾ,d
22179,aksedˈemos,aksedˈeɾ,d
22180,aksedˈemos,aksedˈeɾ,d
22181,aksedˈemos,aksedˈeɾ,d
22182,aksedˈemos,aksedˈeɾ,d
22183,aksedˈemos,aksedˈeɾ,d
22184,aksedˈemos,aksedˈeɾ,d
22185,aksedˈemos,aksedˈeɾ,d
22186,aksedˈemos,aksedˈeɾ,d
22187,aksedˈemos,aksedˈeɾ,d
22188,aksedˈemos,aksedˈeɾ,d
22189,aksedˈemos,aksedˈeɾ,d
22190,aksedˈemos,aksedˈeɾ,d
22191,aksedˈemos,aksedˈeɾ,d
22192,aksedˈemos,aksedˈeɾ,d
22193,aksedˈemos,aksedˈeɾ,d
22194,aksedˈemos,aksedˈeɾ,d
22195,aksedˈemos,aksedˈeɾ,d
22196,aksedˈemos,aksedˈeɾ,d
22197,aksedˈemos,aksedˈeɾ,d
22198,aksedˈemos,aksedˈeɾ,d
22199,aksedˈemos,aksedˈeɾ,d
22200,aksedˈemos,aksedˈeɾ,d
22201,aksedˈemos,aksedˈeɾ,d
22202,aksedˈemos,aksedˈeɾ,d
22203,aksedˈemos,aksedˈeɾ,d
22204,aksedˈemos,aksedˈeɾ,d
22205,aksedˈemos,aksedˈeɾ,d
22206,aksedˈemos,aksedˈeɾ,d
22207,aksedˈemos,aksedˈeɾ,d
22208,aksedˈemos,aksedˈeɾ,d
22209,aksedˈemos,aksedˈeɾ,d
22210,aksedˈemos,aksedˈeɾ,d
22211,aksedˈemos,aksedˈeɾ,d
22212,aksedˈemos,aksedˈeɾ,d
22213,aksedˈemos,aksedˈeɾ,d
22214,aksedˈemos,aksedˈeɾ,d
22215,aksedˈemos,aksedˈeɾ,d
22216,aksedˈemos,aksedˈeɾ,d
22217,aksedˈemos,aksedˈeɾ,d
22218,aksedˈemos,aksedˈeɾ,d
22219,aksedˈemos,aksedˈeɾ,d
22220,aksˈeden,aksedˈeɾ,d
22221,aksˈeden,aksedˈeɾ,d
22222,aksˈeden,aksedˈeɾ,d
22223,aksˈeden,aksedˈeɾ,d
22224,aksˈeden,aksedˈeɾ,d
22225,aksˈeden,aksedˈeɾ,d
22226,aksˈeden,aksedˈeɾ,d
22227,aksˈeden,aksedˈeɾ,d
22228,aksˈeden,aksedˈeɾ,d
22229,aksˈeden,aksedˈeɾ,d
22230,aksˈeden,aksedˈeɾ,d
22231,aksˈeden,aksedˈeɾ,d
22232,aksˈeden,aksedˈeɾ,d
22233,aksˈeden,aksedˈeɾ,d
22234,aksˈeden,aksedˈeɾ,d
22235,aksˈeden,aksedˈeɾ,d
22236,aksˈeden,aksedˈeɾ,d
22237,aksˈeden,aksedˈeɾ,d
22238,aksˈeden,aksedˈeɾ,d
22239,aksˈeden,aksedˈeɾ,d
22240,aksˈeden,aksedˈeɾ,d
22241,aksˈeden,aksedˈeɾ,d
22242,aksˈeden,aksedˈeɾ,d
22243,aksˈeden,aksedˈeɾ,d
22244,aksˈeden,aksedˈeɾ,d
22245,aksˈeden,aksedˈeɾ,d
22246,aksˈeden,aksedˈeɾ,d
22247,aksˈeden,aksedˈeɾ,d
22248,aksˈeden,aksedˈeɾ,d
22249,aksˈeden,aksedˈeɾ,d
22250,aksˈeden,aksedˈeɾ,d
22251,aksˈeden,aksedˈeɾ,d
22252,aksˈeden,aksedˈeɾ,d
22253,aksˈeden,aksedˈeɾ,d
22254,aksˈeden,aksedˈeɾ,d
22255,aksˈeden,aksedˈeɾ,d
22256,aksˈeden,aksedˈeɾ,d
22257,aksˈeden,aksedˈeɾ,d
22258,aksˈeden,aksedˈeɾ,d
22259,aksˈeden,aksedˈeɾ,d
22260,aksˈeden,aksedˈeɾ,d
22261,aksˈeden,aksedˈeɾ,d
22262,aksˈeden,aksedˈeɾ,d
22263,aksˈeden,aksedˈeɾ,d
22264,aksˈeden,aksedˈeɾ,d
22265,aksˈeden,aksedˈeɾ,d
22266,aksˈeden,aksedˈeɾ,d
22267,aksˈeden,aksedˈeɾ,d
22268,aksˈeden,aksedˈeɾ,d
22269,aksˈeden,aksedˈeɾ,d
22270,aksˈeden,aksedˈeɾ,d
22271,aksˈeden,aksedˈeɾ,d
22272,aksˈeden,aksedˈeɾ,d
22273,aksˈeden,aksedˈeɾ,d
22274,aksˈeden,aksedˈeɾ,d
22275,aksˈedes,aksedˈeɾ,d
22276,aksˈedes,aksedˈeɾ,d
22277,aksˈedes,aksedˈeɾ,d
22278,aksˈedes,aksedˈeɾ,d
22279,aksˈedes,aksedˈeɾ,d
22280,aksˈedes,aksedˈeɾ,d
22281,aksˈedes,aksedˈeɾ,d
22282,aksˈedes,aksedˈeɾ,d
22283,aksˈedes,aksedˈeɾ,d
22284,aksˈedes,aksedˈeɾ,d
22285,aksˈedes,aksedˈeɾ,d
22286,aksˈedes,aksedˈeɾ,d
22287,aksˈedes,aksedˈeɾ,d
22288,aksˈedes,aksedˈeɾ,d
22289,aksˈedes,aksedˈeɾ,d
22290,aksˈedes,aksedˈeɾ,d
22291,aksˈedes,aksedˈeɾ,d
22292,aksˈedes,aksedˈeɾ,d
22293,aksˈedes,aksedˈeɾ,d
22294,aksˈedes,aksedˈeɾ,d
22295,aksˈedes,aksedˈeɾ,d
22296,aksˈedes,aksedˈeɾ,d
22297,aksˈedes,aksedˈeɾ,d
22298,aksˈedes,aksedˈeɾ,d
22299,aksˈedes,aksedˈeɾ,d
22300,aksˈedes,aksedˈeɾ,d
22301,aksˈedes,aksedˈeɾ,d
22302,aksˈedes,aksedˈeɾ,d
22303,aksˈedes,aksedˈeɾ,d
22304,aksˈedes,aksedˈeɾ,d
22305,aksˈedes,aksedˈeɾ,d
22306,aksˈedes,aksedˈeɾ,d
22307,aksˈedes,aksedˈeɾ,d
22308,aksˈedes,aksedˈeɾ,d
22309,aksˈedes,aksedˈeɾ,d
22310,aksˈedes,aksedˈeɾ,d
22311,aksˈedes,aksedˈeɾ,d
22312,aksˈedes,aksedˈeɾ,d
22313,aksˈedes,aksedˈeɾ,d
22314,aksˈedes,aksedˈeɾ,d
22315,aksˈedes,aksedˈeɾ,d
22316,aksˈedes,aksedˈeɾ,d
22317,aksˈedes,aksedˈeɾ,d
22318,aksˈedes,aksedˈeɾ,d
22319,aksˈedes,aksedˈeɾ,d
22320,aksˈedes,aksedˈeɾ,d
22321,aksˈedes,aksedˈeɾ,d
22322,aksˈedes,aksedˈeɾ,d
22323,aksˈedes,aksedˈeɾ,d
22324,aksˈedes,aksedˈeɾ,d
22325,aksˈedes,aksedˈeɾ,d
22326,aksˈedes,aksedˈeɾ,d
22327,aksˈedes,aksedˈeɾ,d
22328,aksˈedes,aksedˈeɾ,d
22329,aksˈedes,aksedˈeɾ,d
22330,aksˈede,aksedˈeɾ,d
22331,aksˈede,aksedˈeɾ,d
22332,aksˈede,aksedˈeɾ,d
22333,aksˈede,aksedˈeɾ,d
22334,aksˈede,aksedˈeɾ,d
22335,aksˈede,aksedˈeɾ,d
22336,aksˈede,aksedˈeɾ,d
22337,aksˈede,aksedˈeɾ,d
22338,aksˈede,aksedˈeɾ,d
22339,aksˈede,aksedˈeɾ,d
22340,aksˈede,aksedˈeɾ,d
22341,aksˈede,aksedˈeɾ,d
22342,aksˈede,aksedˈeɾ,d
22343,aksˈede,aksedˈeɾ,d
22344,aksˈede,aksedˈeɾ,d
22345,aksˈede,aksedˈeɾ,d
22346,aksˈede,aksedˈeɾ,d
22347,aksˈede,aksedˈeɾ,d
22348,aksˈede,aksedˈeɾ,d
22349,aksˈede,aksedˈeɾ,d
22350,aksˈede,aksedˈeɾ,d
22351,aksˈede,aksedˈeɾ,d
22352,aksˈede,aksedˈeɾ,d
22353,aksˈede,aksedˈeɾ,d
22354,aksˈede,aksedˈeɾ,d
22355,aksˈede,aksedˈeɾ,d
22356,aksˈede,aksedˈeɾ,d
22357,aksˈede,aksedˈeɾ,d
22358,aksˈede,aksedˈeɾ,d
22359,aksˈede,aksedˈeɾ,d
22360,aksˈede,aksedˈeɾ,d
22361,aksˈede,aksedˈeɾ,d
22362,aksˈede,aksedˈeɾ,d
22363,aksˈede,aksedˈeɾ,d
22364,aksˈede,aksedˈeɾ,d
22365,aksˈede,aksedˈeɾ,d
22366,aksˈede,aksedˈeɾ,d
22367,aksˈede,aksedˈeɾ,d
22368,aksˈede,aksedˈeɾ,d
22369,aksˈede,aksedˈeɾ,d
22370,aksˈede,aksedˈeɾ,d
22371,aksˈede,aksedˈeɾ,d
22372,aksˈede,aksedˈeɾ,d
22373,aksˈede,aksedˈeɾ,d
22374,aksˈede,aksedˈeɾ,d
22375,aksˈede,aksedˈeɾ,d
22376,aksˈede,aksedˈeɾ,d
22377,aksˈede,aksedˈeɾ,d
22378,aksˈede,aksedˈeɾ,d
22379,aksˈede,aksedˈeɾ,d
22380,aksˈede,aksedˈeɾ,d
22381,aksˈede,aksedˈeɾ,d
22382,aksˈede,aksedˈeɾ,d
22383,aksˈede,aksedˈeɾ,d
22384,aksˈede,aksedˈeɾ,d
22385,aksˈedo,aksedˈeɾ,d
22386,aksˈedo,aksedˈeɾ,d
22387,aksˈedo,aksedˈeɾ,d
22388,aksˈedo,aksedˈeɾ,d
22389,aksˈedo,aksedˈeɾ,d
22390,aksˈedo,aksedˈeɾ,d
22391,aksˈedo,aksedˈeɾ,d
22392,aksˈedo,aksedˈeɾ,d
22393,aksˈedo,aksedˈeɾ,d
22394,aksˈedo,aksedˈeɾ,d
22395,aksˈedo,aksedˈeɾ,d
22396,aksˈedo,aksedˈeɾ,d
22397,aksˈedo,aksedˈeɾ,d
22398,aksˈedo,aksedˈeɾ,d
22399,aksˈedo,aksedˈeɾ,d
22400,aksˈedo,aksedˈeɾ,d
22401,aksˈedo,aksedˈeɾ,d
22402,aksˈedo,aksedˈeɾ,d
22403,aksˈedo,aksedˈeɾ,d
22404,aksˈedo,aksedˈeɾ,d
22405,aksˈedo,aksedˈeɾ,d
22406,aksˈedo,aksedˈeɾ,d
22407,aksˈedo,aksedˈeɾ,d
22408,aksˈedo,aksedˈeɾ,d
22409,aksˈedo,aksedˈeɾ,d
22410,aksˈedo,aksedˈeɾ,d
22411,aksˈedo,aksedˈeɾ,d
22412,aksˈedo,aksedˈeɾ,d
22413,aksˈedo,aksedˈeɾ,d
22414,aksˈedo,aksedˈeɾ,d
22415,aksˈedo,aksedˈeɾ,d
22416,aksˈedo,aksedˈeɾ,d
22417,aksˈedo,aksedˈeɾ,d
22418,aksˈedo,aksedˈeɾ,d
22419,aksˈedo,aksedˈeɾ,d
22420,aksˈedo,aksedˈeɾ,d
22421,aksˈedo,aksedˈeɾ,d
22422,aksˈedo,aksedˈeɾ,d
22423,aksˈedo,aksedˈeɾ,d
22424,aksˈedo,aksedˈeɾ,d
22425,aksˈedo,aksedˈeɾ,d
22426,aksˈedo,aksedˈeɾ,d
22427,aksˈedo,aksedˈeɾ,d
22428,aksˈedo,aksedˈeɾ,d
22429,aksˈedo,aksedˈeɾ,d
22430,aksˈedo,aksedˈeɾ,d
22431,aksˈedo,aksedˈeɾ,d
22432,aksˈedo,aksedˈeɾ,d
22433,aksˈedo,aksedˈeɾ,d
22434,aksˈedo,aksedˈeɾ,d
22435,aksˈedo,aksedˈeɾ,d
22436,aksˈedo,aksedˈeɾ,d
22437,aksˈedo,aksedˈeɾ,d
22438,aksˈedo,aksedˈeɾ,d
22439,aksˈedo,aksedˈeɾ,d
22440,endosˈajs,endosˈaɾ,s
22441,endosˈajs,endosˈaɾ,s
22442,endosˈajs,endosˈaɾ,s
22443,endosˈajs,endosˈaɾ,s
22444,endosˈajs,endosˈaɾ,s
22445,endosˈajs,endosˈaɾ,s
22446,endosˈajs,endosˈaɾ,s
22447,endosˈajs,endosˈaɾ,s
22448,endosˈajs,endosˈaɾ,s
22449,endosˈajs,endosˈaɾ,s
22450,endosˈajs,endosˈaɾ,s
22451,endosˈajs,endosˈaɾ,s
22452,endosˈajs,endosˈaɾ,s
22453,endosˈajs,endosˈaɾ,s
22454,endosˈajs,endosˈaɾ,s
22455,endosˈajs,endosˈaɾ,s
22456,endosˈajs,endosˈaɾ,s
22457,endosˈajs,endosˈaɾ,s
22458,endosˈajs,endosˈaɾ,s
22459,endosˈajs,endosˈaɾ,s
22460,endosˈajs,endosˈaɾ,s
22461,endosˈajs,endosˈaɾ,s
22462,endosˈajs,endosˈaɾ,s
22463,endosˈajs,endosˈaɾ,s
22464,endosˈajs,endosˈaɾ,s
22465,endosˈajs,endosˈaɾ,s
22466,endosˈajs,endosˈaɾ,s
22467,endosˈajs,endosˈaɾ,s
22468,endosˈajs,endosˈaɾ,s
22469,endosˈajs,endosˈaɾ,s
22470,endosˈajs,endosˈaɾ,s
22471,endosˈajs,endosˈaɾ,s
22472,endosˈajs,endosˈaɾ,s
22473,endosˈajs,endosˈaɾ,s
22474,endosˈajs,endosˈaɾ,s
22475,endosˈajs,endosˈaɾ,s
22476,endosˈajs,endosˈaɾ,s
22477,endosˈajs,endosˈaɾ,s
22478,endosˈajs,endosˈaɾ,s
22479,endosˈajs,endosˈaɾ,s
22480,endosˈajs,endosˈaɾ,s
22481,endosˈajs,endosˈaɾ,s
22482,endosˈajs,endosˈaɾ,s
22483,endosˈajs,endosˈaɾ,s
22484,endosˈajs,endosˈaɾ,s
22485,endosˈajs,endosˈaɾ,s
22486,endosˈajs,endosˈaɾ,s
22487,endosˈajs,endosˈaɾ,s
22488,endosˈajs,endosˈaɾ,s
22489,endosˈajs,endosˈaɾ,s
22490,endosˈajs,endosˈaɾ,s
22491,endosˈajs,endosˈaɾ,s
22492,endosˈajs,endosˈaɾ,s
22493,endosˈajs,endosˈaɾ,s
22494,endosˈajs,endosˈaɾ,s
22495,endosˈamos,endosˈaɾ,s
22496,endosˈamos,endosˈaɾ,s
22497,endosˈamos,endosˈaɾ,s
22498,endosˈamos,endosˈaɾ,s
22499,endosˈamos,endosˈaɾ,s
22500,endosˈamos,endosˈaɾ,s
22501,endosˈamos,endosˈaɾ,s
22502,endosˈamos,endosˈaɾ,s
22503,endosˈamos,endosˈaɾ,s
22504,endosˈamos,endosˈaɾ,s
22505,endosˈamos,endosˈaɾ,s
22506,endosˈamos,endosˈaɾ,s
22507,endosˈamos,endosˈaɾ,s
22508,endosˈamos,endosˈaɾ,s
22509,endosˈamos,endosˈaɾ,s
22510,endosˈamos,endosˈaɾ,s
22511,endosˈamos,endosˈaɾ,s
22512,endosˈamos,endosˈaɾ,s
22513,endosˈamos,endosˈaɾ,s
22514,endosˈamos,endosˈaɾ,s
22515,endosˈamos,endosˈaɾ,s
22516,endosˈamos,endosˈaɾ,s
22517,endosˈamos,endosˈaɾ,s
22518,endosˈamos,endosˈaɾ,s
22519,endosˈamos,endosˈaɾ,s
22520,endosˈamos,endosˈaɾ,s
22521,endosˈamos,endosˈaɾ,s
22522,endosˈamos,endosˈaɾ,s
22523,endosˈamos,endosˈaɾ,s
22524,endosˈamos,endosˈaɾ,s
22525,endosˈamos,endosˈaɾ,s
22526,endosˈamos,endosˈaɾ,s
22527,endosˈamos,endosˈaɾ,s
22528,endosˈamos,endosˈaɾ,s
22529,endosˈamos,endosˈaɾ,s
22530,endosˈamos,endosˈaɾ,s
22531,endosˈamos,endosˈaɾ,s
22532,endosˈamos,endosˈaɾ,s
22533,endosˈamos,endosˈaɾ,s
22534,endosˈamos,endosˈaɾ,s
22535,endosˈamos,endosˈaɾ,s
22536,endosˈamos,endosˈaɾ,s
22537,endosˈamos,endosˈaɾ,s
22538,endosˈamos,endosˈaɾ,s
22539,endosˈamos,endosˈaɾ,s
22540,endosˈamos,endosˈaɾ,s
22541,endosˈamos,endosˈaɾ,s
22542,endosˈamos,endosˈaɾ,s
22543,endosˈamos,endosˈaɾ,s
22544,endosˈamos,endosˈaɾ,s
22545,endosˈamos,endosˈaɾ,s
22546,endosˈamos,endosˈaɾ,s
22547,endosˈamos,endosˈaɾ,s
22548,endosˈamos,endosˈaɾ,s
22549,endosˈamos,endosˈaɾ,s
22550,endˈosan,endosˈaɾ,s
22551,endˈosan,endosˈaɾ,s
22552,endˈosan,endosˈaɾ,s
22553,endˈosan,endosˈaɾ,s
22554,endˈosan,endosˈaɾ,s
22555,endˈosan,endosˈaɾ,s
22556,endˈosan,endosˈaɾ,s
22557,endˈosan,endosˈaɾ,s
22558,endˈosan,endosˈaɾ,s
22559,endˈosan,endosˈaɾ,s
22560,endˈosan,endosˈaɾ,s
22561,endˈosan,endosˈaɾ,s
22562,endˈosan,endosˈaɾ,s
22563,endˈosan,endosˈaɾ,s
22564,endˈosan,endosˈaɾ,s
22565,endˈosan,endosˈaɾ,s
22566,endˈosan,endosˈaɾ,s
22567,endˈosan,endosˈaɾ,s
22568,endˈosan,endosˈaɾ,s
22569,endˈosan,endosˈaɾ,s
22570,endˈosan,endosˈaɾ,s
22571,endˈosan,endosˈaɾ,s
22572,endˈosan,endosˈaɾ,s
22573,endˈosan,endosˈaɾ,s
