idx,tgt,lemma,lemma_sf
27936,enfuɾˈeses,enfuɾesˈeɾ,s
27937,enfuɾˈeses,enfuɾesˈeɾ,s
27938,enfuɾˈeses,enfuɾesˈeɾ,s
27939,enfuɾˈeses,enfuɾesˈeɾ,s
27940,enfuɾˈese,enfuɾesˈeɾ,s
27941,enfuɾˈese,enfuɾesˈeɾ,s
27942,enfuɾˈese,enfuɾesˈeɾ,s
27943,enfuɾˈese,enfuɾesˈeɾ,s
27944,enfuɾˈese,enfuɾesˈeɾ,s
27945,enfuɾˈese,enfuɾesˈeɾ,s
27946,enfuɾˈese,enfuɾesˈeɾ,s
27947,enfuɾˈese,enfuɾesˈeɾ,s
27948,enfuɾˈese,enfuɾesˈeɾ,s
27949,enfuɾˈese,enfuɾesˈeɾ,s
27950,enfuɾˈese,enfuɾesˈeɾ,s
27951,enfuɾˈese,enfuɾesˈeɾ,s
27952,enfuɾˈese,enfuɾesˈeɾ,s
27953,enfuɾˈese,enfuɾesˈeɾ,s
27954,enfuɾˈese,enfuɾesˈeɾ,s
27955,enfuɾˈese,enfuɾesˈeɾ,s
27956,enfuɾˈese,enfuɾesˈeɾ,s
27957,enfuɾˈese,enfuɾesˈeɾ,s
27958,enfuɾˈese,enfuɾesˈeɾ,s
27959,enfuɾˈese,enfuɾesˈeɾ,s
27960,enfuɾˈese,enfuɾesˈeɾ,s
27961,enfuɾˈese,enfuɾesˈeɾ,s
27962,enfuɾˈese,enfuɾesˈeɾ,s
27963,enfuɾˈese,enfuɾesˈeɾ,s
27964,enfuɾˈese,enfuɾesˈeɾ,s
27965,enfuɾˈese,enfuɾesˈeɾ,s
27966,enfuɾˈese,enfuɾesˈeɾ,s
27967,enfuɾˈese,enfuɾesˈeɾ,s
27968,enfuɾˈese,enfuɾesˈeɾ,s
27969,enfuɾˈese,enfuɾesˈeɾ,s
27970,enfuɾˈese,enfuɾesˈeɾ,s
27971,enfuɾˈese,enfuɾesˈeɾ,s
27972,enfuɾˈese,enfuɾesˈeɾ,s
27973,enfuɾˈese,enfuɾesˈeɾ,s
27974,enfuɾˈese,enfuɾesˈeɾ,s
27975,enfuɾˈese,enfuɾesˈeɾ,s
27976,enfuɾˈese,enfuɾesˈeɾ,s
27977,enfuɾˈese,enfuɾesˈeɾ,s
27978,enfuɾˈese,enfuɾesˈeɾ,s
27979,enfuɾˈese,enfuɾesˈeɾ,s
27980,enfuɾˈese,enfuɾesˈeɾ,s
27981,enfuɾˈese,enfuɾesˈeɾ,s
27982,enfuɾˈese,enfuɾesˈeɾ,s
27983,enfuɾˈese,enfuɾesˈeɾ,s
27984,enfuɾˈese,enfuɾesˈeɾ,s
27985,enfuɾˈese,enfuɾesˈeɾ,s
27986,enfuɾˈese,enfuɾesˈeɾ,s
27987,enfuɾˈese,enfuɾesˈeɾ,s
27988,enfuɾˈese,enfuɾesˈeɾ,s
27989,enfuɾˈese,enfuɾesˈeɾ,s
27990,enfuɾˈese,enfuɾesˈeɾ,s
27991,enfuɾˈese,enfuɾesˈeɾ,s
27992,enfuɾˈese,enfuɾesˈeɾ,s
27993,enfuɾˈese,enfuɾesˈeɾ,s
27994,enfuɾˈese,enfuɾesˈeɾ,s
27995,enfuɾeskˈajs,enfuɾesˈeɾ,s
27996,enfuɾeskˈajs,enfuɾesˈeɾ,s
27997,enfuɾeskˈajs,enfuɾesˈeɾ,s
27998,enfuɾeskˈajs,enfuɾesˈeɾ,s
27999,enfuɾeskˈajs,enfuɾesˈeɾ,s
28000,enfuɾeskˈajs,enfuɾesˈeɾ,s
28001,enfuɾeskˈajs,enfuɾesˈeɾ,s
28002,enfuɾeskˈajs,enfuɾesˈeɾ,s
28003,enfuɾeskˈajs,enfuɾesˈeɾ,s
28004,enfuɾeskˈajs,enfuɾesˈeɾ,s
28005,enfuɾeskˈajs,enfuɾesˈeɾ,s
28006,enfuɾeskˈajs,enfuɾesˈeɾ,s
28007,enfuɾeskˈajs,enfuɾesˈeɾ,s
28008,enfuɾeskˈajs,enfuɾesˈeɾ,s
28009,enfuɾeskˈajs,enfuɾesˈeɾ,s
28010,enfuɾeskˈajs,enfuɾesˈeɾ,s
28011,enfuɾeskˈajs,enfuɾesˈeɾ,s
28012,enfuɾeskˈajs,enfuɾesˈeɾ,s
28013,enfuɾeskˈajs,enfuɾesˈeɾ,s
28014,enfuɾeskˈajs,enfuɾesˈeɾ,s
28015,enfuɾeskˈajs,enfuɾesˈeɾ,s
28016,enfuɾeskˈajs,enfuɾesˈeɾ,s
28017,enfuɾeskˈajs,enfuɾesˈeɾ,s
28018,enfuɾeskˈajs,enfuɾesˈeɾ,s
28019,enfuɾeskˈajs,enfuɾesˈeɾ,s
28020,enfuɾeskˈajs,enfuɾesˈeɾ,s
28021,enfuɾeskˈajs,enfuɾesˈeɾ,s
28022,enfuɾeskˈajs,enfuɾesˈeɾ,s
28023,enfuɾeskˈajs,enfuɾesˈeɾ,s
28024,enfuɾeskˈajs,enfuɾesˈeɾ,s
28025,enfuɾeskˈajs,enfuɾesˈeɾ,s
28026,enfuɾeskˈajs,enfuɾesˈeɾ,s
28027,enfuɾeskˈajs,enfuɾesˈeɾ,s
28028,enfuɾeskˈajs,enfuɾesˈeɾ,s
28029,enfuɾeskˈajs,enfuɾesˈeɾ,s
28030,enfuɾeskˈajs,enfuɾesˈeɾ,s
28031,enfuɾeskˈajs,enfuɾesˈeɾ,s
28032,enfuɾeskˈajs,enfuɾesˈeɾ,s
28033,enfuɾeskˈajs,enfuɾesˈeɾ,s
28034,enfuɾeskˈajs,enfuɾesˈeɾ,s
28035,enfuɾeskˈajs,enfuɾesˈeɾ,s
28036,enfuɾeskˈajs,enfuɾesˈeɾ,s
28037,enfuɾeskˈajs,enfuɾesˈeɾ,s
28038,enfuɾeskˈajs,enfuɾesˈeɾ,s
28039,enfuɾeskˈajs,enfuɾesˈeɾ,s
28040,enfuɾeskˈajs,enfuɾesˈeɾ,s
28041,enfuɾeskˈajs,enfuɾesˈeɾ,s
28042,enfuɾeskˈajs,enfuɾesˈeɾ,s
28043,enfuɾeskˈajs,enfuɾesˈeɾ,s
28044,enfuɾeskˈajs,enfuɾesˈeɾ,s
28045,enfuɾeskˈajs,enfuɾesˈeɾ,s
28046,enfuɾeskˈajs,enfuɾesˈeɾ,s
28047,enfuɾeskˈajs,enfuɾesˈeɾ,s
28048,enfuɾeskˈajs,enfuɾesˈeɾ,s
28049,enfuɾeskˈajs,enfuɾesˈeɾ,s
28050,enfuɾeskˈamos,enfuɾesˈeɾ,s
28051,enfuɾeskˈamos,enfuɾesˈeɾ,s
28052,enfuɾeskˈamos,enfuɾesˈeɾ,s
28053,enfuɾeskˈamos,enfuɾesˈeɾ,s
28054,enfuɾeskˈamos,enfuɾesˈeɾ,s
28055,enfuɾeskˈamos,enfuɾesˈeɾ,s
28056,enfuɾeskˈamos,enfuɾesˈeɾ,s
28057,enfuɾeskˈamos,enfuɾesˈeɾ,s
28058,enfuɾeskˈamos,enfuɾesˈeɾ,s
28059,enfuɾeskˈamos,enfuɾesˈeɾ,s
28060,enfuɾeskˈamos,enfuɾesˈeɾ,s
28061,enfuɾeskˈamos,enfuɾesˈeɾ,s
28062,enfuɾeskˈamos,enfuɾesˈeɾ,s
28063,enfuɾeskˈamos,enfuɾesˈeɾ,s
28064,enfuɾeskˈamos,enfuɾesˈeɾ,s
28065,enfuɾeskˈamos,enfuɾesˈeɾ,s
28066,enfuɾeskˈamos,enfuɾesˈeɾ,s
28067,enfuɾeskˈamos,enfuɾesˈeɾ,s
28068,enfuɾeskˈamos,enfuɾesˈeɾ,s
28069,enfuɾeskˈamos,enfuɾesˈeɾ,s
28070,enfuɾeskˈamos,enfuɾesˈeɾ,s
28071,enfuɾeskˈamos,enfuɾesˈeɾ,s
28072,enfuɾeskˈamos,enfuɾesˈeɾ,s
28073,enfuɾeskˈamos,enfuɾesˈeɾ,s
28074,enfuɾeskˈamos,enfuɾesˈeɾ,s
28075,enfuɾeskˈamos,enfuɾesˈeɾ,s
28076,enfuɾeskˈamos,enfuɾesˈeɾ,s
28077,enfuɾeskˈamos,enfuɾesˈeɾ,s
28078,enfuɾeskˈamos,enfuɾesˈeɾ,s
28079,enfuɾeskˈamos,enfuɾesˈeɾ,s
28080,enfuɾeskˈamos,enfuɾesˈeɾ,s
28081,enfuɾeskˈamos,enfuɾesˈeɾ,s
28082,enfuɾeskˈamos,enfuɾesˈeɾ,s
28083,enfuɾeskˈamos,enfuɾesˈeɾ,s
28084,enfuɾeskˈamos,enfuɾesˈeɾ,s
28085,enfuɾeskˈamos,enfuɾesˈeɾ,s
28086,enfuɾeskˈamos,enfuɾesˈeɾ,s
28087,enfuɾeskˈamos,enfuɾesˈeɾ,s
28088,enfuɾeskˈamos,enfuɾesˈeɾ,s
28089,enfuɾeskˈamos,enfuɾesˈeɾ,s
28090,enfuɾeskˈamos,enfuɾesˈeɾ,s
28091,enfuɾeskˈamos,enfuɾesˈeɾ,s
28092,enfuɾeskˈamos,enfuɾesˈeɾ,s
28093,enfuɾeskˈamos,enfuɾesˈeɾ,s
28094,enfuɾeskˈamos,enfuɾesˈeɾ,s
28095,enfuɾeskˈamos,enfuɾesˈeɾ,s
28096,enfuɾeskˈamos,enfuɾesˈeɾ,s
28097,enfuɾeskˈamos,enfuɾesˈeɾ,s
28098,enfuɾeskˈamos,enfuɾesˈeɾ,s
28099,enfuɾeskˈamos,enfuɾesˈeɾ,s
28100,enfuɾeskˈamos,enfuɾesˈeɾ,s
28101,enfuɾeskˈamos,enfuɾesˈeɾ,s
28102,enfuɾeskˈamos,enfuɾesˈeɾ,s
28103,enfuɾeskˈamos,enfuɾesˈeɾ,s
28104,enfuɾeskˈamos,enfuɾesˈeɾ,s
28105,enfuɾˈeskan,enfuɾesˈeɾ,s
28106,enfuɾˈeskan,enfuɾesˈeɾ,s
28107,enfuɾˈeskan,enfuɾesˈeɾ,s
28108,enfuɾˈeskan,enfuɾesˈeɾ,s
28109,enfuɾˈeskan,enfuɾesˈeɾ,s
28110,enfuɾˈeskan,enfuɾesˈeɾ,s
28111,enfuɾˈeskan,enfuɾesˈeɾ,s
28112,enfuɾˈeskan,enfuɾesˈeɾ,s
28113,enfuɾˈeskan,enfuɾesˈeɾ,s
28114,enfuɾˈeskan,enfuɾesˈeɾ,s
28115,enfuɾˈeskan,enfuɾesˈeɾ,s
28116,enfuɾˈeskan,enfuɾesˈeɾ,s
28117,enfuɾˈeskan,enfuɾesˈeɾ,s
28118,enfuɾˈeskan,enfuɾesˈeɾ,s
28119,enfuɾˈeskan,enfuɾesˈeɾ,s
28120,enfuɾˈeskan,enfuɾesˈeɾ,s
28121,enfuɾˈeskan,enfuɾesˈeɾ,s
28122,enfuɾˈeskan,enfuɾesˈeɾ,s
28123,enfuɾˈeskan,enfuɾesˈeɾ,s
28124,enfuɾˈeskan,enfuɾesˈeɾ,s
28125,enfuɾˈeskan,enfuɾesˈeɾ,s
28126,enfuɾˈeskan,enfuɾesˈeɾ,s
28127,enfuɾˈeskan,enfuɾesˈeɾ,s
28128,enfuɾˈeskan,enfuɾesˈeɾ,s
28129,enfuɾˈeskan,enfuɾesˈeɾ,s
28130,enfuɾˈeskan,enfuɾesˈeɾ,s
28131,enfuɾˈeskan,enfuɾesˈeɾ,s
28132,enfuɾˈeskan,enfuɾesˈeɾ,s
28133,enfuɾˈeskan,enfuɾesˈeɾ,s
28134,enfuɾˈeskan,enfuɾesˈeɾ,s
28135,enfuɾˈeskan,enfuɾesˈeɾ,s
28136,enfuɾˈeskan,enfuɾesˈeɾ,s
28137,enfuɾˈeskan,enfuɾesˈeɾ,s
28138,enfuɾˈeskan,enfuɾesˈeɾ,s
28139,enfuɾˈeskan,enfuɾesˈeɾ,s
28140,enfuɾˈeskan,enfuɾesˈeɾ,s
28141,enfuɾˈeskan,enfuɾesˈeɾ,s
28142,enfuɾˈeskan,enfuɾesˈeɾ,s
28143,enfuɾˈeskan,enfuɾesˈeɾ,s
28144,enfuɾˈeskan,enfuɾesˈeɾ,s
28145,enfuɾˈeskan,enfuɾesˈeɾ,s
28146,enfuɾˈeskan,enfuɾesˈeɾ,s
28147,enfuɾˈeskan,enfuɾesˈeɾ,s
28148,enfuɾˈeskan,enfuɾesˈeɾ,s
28149,enfuɾˈeskan,enfuɾesˈeɾ,s
28150,enfuɾˈeskan,enfuɾesˈeɾ,s
28151,enfuɾˈeskan,enfuɾesˈeɾ,s
28152,enfuɾˈeskan,enfuɾesˈeɾ,s
28153,enfuɾˈeskan,enfuɾesˈeɾ,s
28154,enfuɾˈeskan,enfuɾesˈeɾ,s
28155,enfuɾˈeskan,enfuɾesˈeɾ,s
28156,enfuɾˈeskan,enfuɾesˈeɾ,s
28157,enfuɾˈeskan,enfuɾesˈeɾ,s
28158,enfuɾˈeskan,enfuɾesˈeɾ,s
28159,enfuɾˈeskan,enfuɾesˈeɾ,s
28160,enfuɾˈeskas,enfuɾesˈeɾ,s
28161,enfuɾˈeskas,enfuɾesˈeɾ,s
28162,enfuɾˈeskas,enfuɾesˈeɾ,s
28163,enfuɾˈeskas,enfuɾesˈeɾ,s
28164,enfuɾˈeskas,enfuɾesˈeɾ,s
28165,enfuɾˈeskas,enfuɾesˈeɾ,s
28166,enfuɾˈeskas,enfuɾesˈeɾ,s
28167,enfuɾˈeskas,enfuɾesˈeɾ,s
28168,enfuɾˈeskas,enfuɾesˈeɾ,s
28169,enfuɾˈeskas,enfuɾesˈeɾ,s
28170,enfuɾˈeskas,enfuɾesˈeɾ,s
28171,enfuɾˈeskas,enfuɾesˈeɾ,s
28172,enfuɾˈeskas,enfuɾesˈeɾ,s
28173,enfuɾˈeskas,enfuɾesˈeɾ,s
28174,enfuɾˈeskas,enfuɾesˈeɾ,s
28175,enfuɾˈeskas,enfuɾesˈeɾ,s
28176,enfuɾˈeskas,enfuɾesˈeɾ,s
28177,enfuɾˈeskas,enfuɾesˈeɾ,s
28178,enfuɾˈeskas,enfuɾesˈeɾ,s
28179,enfuɾˈeskas,enfuɾesˈeɾ,s
28180,enfuɾˈeskas,enfuɾesˈeɾ,s
28181,enfuɾˈeskas,enfuɾesˈeɾ,s
28182,enfuɾˈeskas,enfuɾesˈeɾ,s
28183,enfuɾˈeskas,enfuɾesˈeɾ,s
28184,enfuɾˈeskas,enfuɾesˈeɾ,s
28185,enfuɾˈeskas,enfuɾesˈeɾ,s
28186,enfuɾˈeskas,enfuɾesˈeɾ,s
28187,enfuɾˈeskas,enfuɾesˈeɾ,s
28188,enfuɾˈeskas,enfuɾesˈeɾ,s
28189,enfuɾˈeskas,enfuɾesˈeɾ,s
28190,enfuɾˈeskas,enfuɾesˈeɾ,s
28191,enfuɾˈeskas,enfuɾesˈeɾ,s
28192,enfuɾˈeskas,enfuɾesˈeɾ,s
28193,enfuɾˈeskas,enfuɾesˈeɾ,s
28194,enfuɾˈeskas,enfuɾesˈeɾ,s
28195,enfuɾˈeskas,enfuɾesˈeɾ,s
28196,enfuɾˈeskas,enfuɾesˈeɾ,s
28197,enfuɾˈeskas,enfuɾesˈeɾ,s
28198,enfuɾˈeskas,enfuɾesˈeɾ,s
28199,enfuɾˈeskas,enfuɾesˈeɾ,s
28200,enfuɾˈeskas,enfuɾesˈeɾ,s
28201,enfuɾˈeskas,enfuɾesˈeɾ,s
28202,enfuɾˈeskas,enfuɾesˈeɾ,s
28203,enfuɾˈeskas,enfuɾesˈeɾ,s
28204,enfuɾˈeskas,enfuɾesˈeɾ,s
28205,enfuɾˈeskas,enfuɾesˈeɾ,s
28206,enfuɾˈeskas,enfuɾesˈeɾ,s
28207,enfuɾˈeskas,enfuɾesˈeɾ,s
28208,enfuɾˈeskas,enfuɾesˈeɾ,s
28209,enfuɾˈeskas,enfuɾesˈeɾ,s
28210,enfuɾˈeskas,enfuɾesˈeɾ,s
28211,enfuɾˈeskas,enfuɾesˈeɾ,s
28212,enfuɾˈeskas,enfuɾesˈeɾ,s
28213,enfuɾˈeskas,enfuɾesˈeɾ,s
28214,enfuɾˈeskas,enfuɾesˈeɾ,s
28215,enfuɾˈeska,enfuɾesˈeɾ,s
28216,enfuɾˈeska,enfuɾesˈeɾ,s
28217,enfuɾˈeska,enfuɾesˈeɾ,s
28218,enfuɾˈeska,enfuɾesˈeɾ,s
28219,enfuɾˈeska,enfuɾesˈeɾ,s
28220,enfuɾˈeska,enfuɾesˈeɾ,s
28221,enfuɾˈeska,enfuɾesˈeɾ,s
28222,enfuɾˈeska,enfuɾesˈeɾ,s
28223,enfuɾˈeska,enfuɾesˈeɾ,s
28224,enfuɾˈeska,enfuɾesˈeɾ,s
28225,enfuɾˈeska,enfuɾesˈeɾ,s
28226,enfuɾˈeska,enfuɾesˈeɾ,s
28227,enfuɾˈeska,enfuɾesˈeɾ,s
28228,enfuɾˈeska,enfuɾesˈeɾ,s
28229,enfuɾˈeska,enfuɾesˈeɾ,s
28230,enfuɾˈeska,enfuɾesˈeɾ,s
28231,enfuɾˈeska,enfuɾesˈeɾ,s
28232,enfuɾˈeska,enfuɾesˈeɾ,s
28233,enfuɾˈeska,enfuɾesˈeɾ,s
28234,enfuɾˈeska,enfuɾesˈeɾ,s
28235,enfuɾˈeska,enfuɾesˈeɾ,s
28236,enfuɾˈeska,enfuɾesˈeɾ,s
28237,enfuɾˈeska,enfuɾesˈeɾ,s
28238,enfuɾˈeska,enfuɾesˈeɾ,s
28239,enfuɾˈeska,enfuɾesˈeɾ,s
28240,enfuɾˈeska,enfuɾesˈeɾ,s
28241,enfuɾˈeska,enfuɾesˈeɾ,s
28242,enfuɾˈeska,enfuɾesˈeɾ,s
28243,enfuɾˈeska,enfuɾesˈeɾ,s
28244,enfuɾˈeska,enfuɾesˈeɾ,s
28245,enfuɾˈeska,enfuɾesˈeɾ,s
28246,enfuɾˈeska,enfuɾesˈeɾ,s
28247,enfuɾˈeska,enfuɾesˈeɾ,s
28248,enfuɾˈeska,enfuɾesˈeɾ,s
28249,enfuɾˈeska,enfuɾesˈeɾ,s
28250,enfuɾˈeska,enfuɾesˈeɾ,s
28251,enfuɾˈeska,enfuɾesˈeɾ,s
28252,enfuɾˈeska,enfuɾesˈeɾ,s
28253,enfuɾˈeska,enfuɾesˈeɾ,s
28254,enfuɾˈeska,enfuɾesˈeɾ,s
28255,enfuɾˈeska,enfuɾesˈeɾ,s
28256,enfuɾˈeska,enfuɾesˈeɾ,s
28257,enfuɾˈeska,enfuɾesˈeɾ,s
28258,enfuɾˈeska,enfuɾesˈeɾ,s
28259,enfuɾˈeska,enfuɾesˈeɾ,s
28260,enfuɾˈeska,enfuɾesˈeɾ,s
28261,enfuɾˈeska,enfuɾesˈeɾ,s
28262,enfuɾˈeska,enfuɾesˈeɾ,s
28263,enfuɾˈeska,enfuɾesˈeɾ,s
28264,enfuɾˈeska,enfuɾesˈeɾ,s
28265,enfuɾˈeska,enfuɾesˈeɾ,s
28266,enfuɾˈeska,enfuɾesˈeɾ,s
28267,enfuɾˈeska,enfuɾesˈeɾ,s
28268,enfuɾˈeska,enfuɾesˈeɾ,s
28269,enfuɾˈeska,enfuɾesˈeɾ,s
28270,enfuɾˈeska,enfuɾesˈeɾ,s
28271,enfuɾˈeska,enfuɾesˈeɾ,s
28272,enfuɾˈeska,enfuɾesˈeɾ,s
28273,enfuɾˈeska,enfuɾesˈeɾ,s
28274,enfuɾˈeska,enfuɾesˈeɾ,s
28275,enfuɾˈeska,enfuɾesˈeɾ,s
28276,enfuɾˈeska,enfuɾesˈeɾ,s
28277,enfuɾˈeska,enfuɾesˈeɾ,s
28278,enfuɾˈeska,enfuɾesˈeɾ,s
28279,enfuɾˈeska,enfuɾesˈeɾ,s
28280,enfuɾˈeska,enfuɾesˈeɾ,s
28281,enfuɾˈeska,enfuɾesˈeɾ,s
28282,enfuɾˈeska,enfuɾesˈeɾ,s
28283,enfuɾˈeska,enfuɾesˈeɾ,s
28284,enfuɾˈeska,enfuɾesˈeɾ,s
28285,enfuɾˈeska,enfuɾesˈeɾ,s
28286,enfuɾˈeska,enfuɾesˈeɾ,s
28287,enfuɾˈeska,enfuɾesˈeɾ,s
28288,enfuɾˈeska,enfuɾesˈeɾ,s
28289,enfuɾˈeska,enfuɾesˈeɾ,s
28290,enfuɾˈeska,enfuɾesˈeɾ,s
28291,enfuɾˈeska,enfuɾesˈeɾ,s
28292,enfuɾˈeska,enfuɾesˈeɾ,s
28293,enfuɾˈeska,enfuɾesˈeɾ,s
28294,enfuɾˈeska,enfuɾesˈeɾ,s
28295,enfuɾˈeska,enfuɾesˈeɾ,s
28296,enfuɾˈeska,enfuɾesˈeɾ,s
28297,enfuɾˈeska,enfuɾesˈeɾ,s
28298,enfuɾˈeska,enfuɾesˈeɾ,s
28299,enfuɾˈeska,enfuɾesˈeɾ,s
28300,enfuɾˈeska,enfuɾesˈeɾ,s
28301,enfuɾˈeska,enfuɾesˈeɾ,s
28302,enfuɾˈeska,enfuɾesˈeɾ,s
28303,enfuɾˈeska,enfuɾesˈeɾ,s
28304,enfuɾˈeska,enfuɾesˈeɾ,s
28305,enfuɾˈeska,enfuɾesˈeɾ,s
28306,enfuɾˈeska,enfuɾesˈeɾ,s
28307,enfuɾˈeska,enfuɾesˈeɾ,s
28308,enfuɾˈeska,enfuɾesˈeɾ,s
28309,enfuɾˈeska,enfuɾesˈeɾ,s
28310,enfuɾˈeska,enfuɾesˈeɾ,s
28311,enfuɾˈeska,enfuɾesˈeɾ,s
28312,enfuɾˈeska,enfuɾesˈeɾ,s
28313,enfuɾˈeska,enfuɾesˈeɾ,s
28314,enfuɾˈeska,enfuɾesˈeɾ,s
28315,enfuɾˈeska,enfuɾesˈeɾ,s
28316,enfuɾˈeska,enfuɾesˈeɾ,s
28317,enfuɾˈeska,enfuɾesˈeɾ,s
28318,enfuɾˈeska,enfuɾesˈeɾ,s
28319,enfuɾˈeska,enfuɾesˈeɾ,s
28320,enfuɾˈeska,enfuɾesˈeɾ,s
28321,enfuɾˈeska,enfuɾesˈeɾ,s
28322,enfuɾˈeska,enfuɾesˈeɾ,s
28323,enfuɾˈeska,enfuɾesˈeɾ,s
28324,enfuɾˈeska,enfuɾesˈeɾ,s
28325,enfuɾˈesko,enfuɾesˈeɾ,s
28326,enfuɾˈesko,enfuɾesˈeɾ,s
28327,enfuɾˈesko,enfuɾesˈeɾ,s
28328,enfuɾˈesko,enfuɾesˈeɾ,s
28329,enfuɾˈesko,enfuɾesˈeɾ,s
28330,enfuɾˈesko,enfuɾesˈeɾ,s
28331,enfuɾˈesko,enfuɾesˈeɾ,s
28332,enfuɾˈesko,enfuɾesˈeɾ,s
28333,enfuɾˈesko,enfuɾesˈeɾ,s
28334,enfuɾˈesko,enfuɾesˈeɾ,s
28335,enfuɾˈesko,enfuɾesˈeɾ,s
28336,enfuɾˈesko,enfuɾesˈeɾ,s
28337,enfuɾˈesko,enfuɾesˈeɾ,s
28338,enfuɾˈesko,enfuɾesˈeɾ,s
28339,enfuɾˈesko,enfuɾesˈeɾ,s
28340,enfuɾˈesko,enfuɾesˈeɾ,s
28341,enfuɾˈesko,enfuɾesˈeɾ,s
28342,enfuɾˈesko,enfuɾesˈeɾ,s
28343,enfuɾˈesko,enfuɾesˈeɾ,s
28344,enfuɾˈesko,enfuɾesˈeɾ,s
28345,enfuɾˈesko,enfuɾesˈeɾ,s
28346,enfuɾˈesko,enfuɾesˈeɾ,s
28347,enfuɾˈesko,enfuɾesˈeɾ,s
28348,enfuɾˈesko,enfuɾesˈeɾ,s
28349,enfuɾˈesko,enfuɾesˈeɾ,s
28350,enfuɾˈesko,enfuɾesˈeɾ,s
28351,enfuɾˈesko,enfuɾesˈeɾ,s
28352,enfuɾˈesko,enfuɾesˈeɾ,s
28353,enfuɾˈesko,enfuɾesˈeɾ,s
28354,enfuɾˈesko,enfuɾesˈeɾ,s
28355,enfuɾˈesko,enfuɾesˈeɾ,s
28356,enfuɾˈesko,enfuɾesˈeɾ,s
28357,enfuɾˈesko,enfuɾesˈeɾ,s
28358,enfuɾˈesko,enfuɾesˈeɾ,s
28359,enfuɾˈesko,enfuɾesˈeɾ,s
28360,enfuɾˈesko,enfuɾesˈeɾ,s
28361,enfuɾˈesko,enfuɾesˈeɾ,s
28362,enfuɾˈesko,enfuɾesˈeɾ,s
28363,enfuɾˈesko,enfuɾesˈeɾ,s
28364,enfuɾˈesko,enfuɾesˈeɾ,s
28365,enfuɾˈesko,enfuɾesˈeɾ,s
28366,enfuɾˈesko,enfuɾesˈeɾ,s
28367,enfuɾˈesko,enfuɾesˈeɾ,s
28368,enfuɾˈesko,enfuɾesˈeɾ,s
28369,enfuɾˈesko,enfuɾesˈeɾ,s
28370,enfuɾˈesko,enfuɾesˈeɾ,s
28371,enfuɾˈesko,enfuɾesˈeɾ,s
28372,enfuɾˈesko,enfuɾesˈeɾ,s
28373,enfuɾˈesko,enfuɾesˈeɾ,s
28374,enfuɾˈesko,enfuɾesˈeɾ,s
28375,enfuɾˈesko,enfuɾesˈeɾ,s
28376,enfuɾˈesko,enfuɾesˈeɾ,s
28377,enfuɾˈesko,enfuɾesˈeɾ,s
28378,enfuɾˈesko,enfuɾesˈeɾ,s
28379,enfuɾˈesko,enfuɾesˈeɾ,s
28380,enbanesˈejs,enbanesˈeɾ,s
28381,enbanesˈejs,enbanesˈeɾ,s
28382,enbanesˈejs,enbanesˈeɾ,s
28383,enbanesˈejs,enbanesˈeɾ,s
28384,enbanesˈejs,enbanesˈeɾ,s
28385,enbanesˈejs,enbanesˈeɾ,s
28386,enbanesˈejs,enbanesˈeɾ,s
28387,enbanesˈejs,enbanesˈeɾ,s
28388,enbanesˈejs,enbanesˈeɾ,s
28389,enbanesˈejs,enbanesˈeɾ,s
28390,enbanesˈejs,enbanesˈeɾ,s
28391,enbanesˈejs,enbanesˈeɾ,s
28392,enbanesˈejs,enbanesˈeɾ,s
28393,enbanesˈejs,enbanesˈeɾ,s
28394,enbanesˈejs,enbanesˈeɾ,s
28395,enbanesˈejs,enbanesˈeɾ,s
28396,enbanesˈejs,enbanesˈeɾ,s
28397,enbanesˈejs,enbanesˈeɾ,s
28398,enbanesˈejs,enbanesˈeɾ,s
28399,enbanesˈejs,enbanesˈeɾ,s
28400,enbanesˈejs,enbanesˈeɾ,s
28401,enbanesˈejs,enbanesˈeɾ,s
28402,enbanesˈejs,enbanesˈeɾ,s
28403,enbanesˈejs,enbanesˈeɾ,s
28404,enbanesˈejs,enbanesˈeɾ,s
28405,enbanesˈejs,enbanesˈeɾ,s
28406,enbanesˈejs,enbanesˈeɾ,s
28407,enbanesˈejs,enbanesˈeɾ,s
28408,enbanesˈejs,enbanesˈeɾ,s
28409,enbanesˈejs,enbanesˈeɾ,s
28410,enbanesˈejs,enbanesˈeɾ,s
28411,enbanesˈejs,enbanesˈeɾ,s
28412,enbanesˈejs,enbanesˈeɾ,s
28413,enbanesˈejs,enbanesˈeɾ,s
28414,enbanesˈejs,enbanesˈeɾ,s
28415,enbanesˈejs,enbanesˈeɾ,s
28416,enbanesˈejs,enbanesˈeɾ,s
28417,enbanesˈejs,enbanesˈeɾ,s
28418,enbanesˈejs,enbanesˈeɾ,s
28419,enbanesˈejs,enbanesˈeɾ,s
28420,enbanesˈejs,enbanesˈeɾ,s
28421,enbanesˈejs,enbanesˈeɾ,s
28422,enbanesˈejs,enbanesˈeɾ,s
28423,enbanesˈejs,enbanesˈeɾ,s
28424,enbanesˈejs,enbanesˈeɾ,s
28425,enbanesˈejs,enbanesˈeɾ,s
28426,enbanesˈejs,enbanesˈeɾ,s
28427,enbanesˈejs,enbanesˈeɾ,s
28428,enbanesˈejs,enbanesˈeɾ,s
28429,enbanesˈejs,enbanesˈeɾ,s
28430,enbanesˈejs,enbanesˈeɾ,s
