idx,tgt,lemma,lemma_sf
16974,empodɾˈeskas,empodɾesˈeɾ,s
16975,empodɾˈeskas,empodɾesˈeɾ,s
16976,empodɾˈeskas,empodɾesˈeɾ,s
16977,empodɾˈeskas,empodɾesˈeɾ,s
16978,empodɾˈeskas,empodɾesˈeɾ,s
16979,empodɾˈeskas,empodɾesˈeɾ,s
16980,empodɾˈeskas,empodɾesˈeɾ,s
16981,empodɾˈeskas,empodɾesˈeɾ,s
16982,empodɾˈeskas,empodɾesˈeɾ,s
16983,empodɾˈeskas,empodɾesˈeɾ,s
16984,empodɾˈeskas,empodɾesˈeɾ,s
16985,empodɾˈeskas,empodɾesˈeɾ,s
16986,empodɾˈeskas,empodɾesˈeɾ,s
16987,empodɾˈeskas,empodɾesˈeɾ,s
16988,empodɾˈeskas,empodɾesˈeɾ,s
16989,empodɾˈeskas,empodɾesˈeɾ,s
16990,empodɾˈeskas,empodɾesˈeɾ,s
16991,empodɾˈeskas,empodɾesˈeɾ,s
16992,empodɾˈeskas,empodɾesˈeɾ,s
16993,empodɾˈeskas,empodɾesˈeɾ,s
16994,empodɾˈeskas,empodɾesˈeɾ,s
16995,empodɾˈeska,empodɾesˈeɾ,s
16996,empodɾˈeska,empodɾesˈeɾ,s
16997,empodɾˈeska,empodɾesˈeɾ,s
16998,empodɾˈeska,empodɾesˈeɾ,s
16999,empodɾˈeska,empodɾesˈeɾ,s
17000,empodɾˈeska,empodɾesˈeɾ,s
17001,empodɾˈeska,empodɾesˈeɾ,s
17002,empodɾˈeska,empodɾesˈeɾ,s
17003,empodɾˈeska,empodɾesˈeɾ,s
17004,empodɾˈeska,empodɾesˈeɾ,s
17005,empodɾˈeska,empodɾesˈeɾ,s
17006,empodɾˈeska,empodɾesˈeɾ,s
17007,empodɾˈeska,empodɾesˈeɾ,s
17008,empodɾˈeska,empodɾesˈeɾ,s
17009,empodɾˈeska,empodɾesˈeɾ,s
17010,empodɾˈeska,empodɾesˈeɾ,s
17011,empodɾˈeska,empodɾesˈeɾ,s
17012,empodɾˈeska,empodɾesˈeɾ,s
17013,empodɾˈeska,empodɾesˈeɾ,s
17014,empodɾˈeska,empodɾesˈeɾ,s
17015,empodɾˈeska,empodɾesˈeɾ,s
17016,empodɾˈeska,empodɾesˈeɾ,s
17017,empodɾˈeska,empodɾesˈeɾ,s
17018,empodɾˈeska,empodɾesˈeɾ,s
17019,empodɾˈeska,empodɾesˈeɾ,s
17020,empodɾˈeska,empodɾesˈeɾ,s
17021,empodɾˈeska,empodɾesˈeɾ,s
17022,empodɾˈeska,empodɾesˈeɾ,s
17023,empodɾˈeska,empodɾesˈeɾ,s
17024,empodɾˈeska,empodɾesˈeɾ,s
17025,empodɾˈeska,empodɾesˈeɾ,s
17026,empodɾˈeska,empodɾesˈeɾ,s
17027,empodɾˈeska,empodɾesˈeɾ,s
17028,empodɾˈeska,empodɾesˈeɾ,s
17029,empodɾˈeska,empodɾesˈeɾ,s
17030,empodɾˈeska,empodɾesˈeɾ,s
17031,empodɾˈeska,empodɾesˈeɾ,s
17032,empodɾˈeska,empodɾesˈeɾ,s
17033,empodɾˈeska,empodɾesˈeɾ,s
17034,empodɾˈeska,empodɾesˈeɾ,s
17035,empodɾˈeska,empodɾesˈeɾ,s
17036,empodɾˈeska,empodɾesˈeɾ,s
17037,empodɾˈeska,empodɾesˈeɾ,s
17038,empodɾˈeska,empodɾesˈeɾ,s
17039,empodɾˈeska,empodɾesˈeɾ,s
17040,empodɾˈeska,empodɾesˈeɾ,s
17041,empodɾˈeska,empodɾesˈeɾ,s
17042,empodɾˈeska,empodɾesˈeɾ,s
17043,empodɾˈeska,empodɾesˈeɾ,s
17044,empodɾˈeska,empodɾesˈeɾ,s
17045,empodɾˈeska,empodɾesˈeɾ,s
17046,empodɾˈeska,empodɾesˈeɾ,s
17047,empodɾˈeska,empodɾesˈeɾ,s
17048,empodɾˈeska,empodɾesˈeɾ,s
17049,empodɾˈeska,empodɾesˈeɾ,s
17050,empodɾˈeska,empodɾesˈeɾ,s
17051,empodɾˈeska,empodɾesˈeɾ,s
17052,empodɾˈeska,empodɾesˈeɾ,s
17053,empodɾˈeska,empodɾesˈeɾ,s
17054,empodɾˈeska,empodɾesˈeɾ,s
17055,empodɾˈeska,empodɾesˈeɾ,s
17056,empodɾˈeska,empodɾesˈeɾ,s
17057,empodɾˈeska,empodɾesˈeɾ,s
17058,empodɾˈeska,empodɾesˈeɾ,s
17059,empodɾˈeska,empodɾesˈeɾ,s
17060,empodɾˈeska,empodɾesˈeɾ,s
17061,empodɾˈeska,empodɾesˈeɾ,s
17062,empodɾˈeska,empodɾesˈeɾ,s
17063,empodɾˈeska,empodɾesˈeɾ,s
17064,empodɾˈeska,empodɾesˈeɾ,s
17065,empodɾˈeska,empodɾesˈeɾ,s
17066,empodɾˈeska,empodɾesˈeɾ,s
17067,empodɾˈeska,empodɾesˈeɾ,s
17068,empodɾˈeska,empodɾesˈeɾ,s
17069,empodɾˈeska,empodɾesˈeɾ,s
17070,empodɾˈeska,empodɾesˈeɾ,s
17071,empodɾˈeska,empodɾesˈeɾ,s
17072,empodɾˈeska,empodɾesˈeɾ,s
17073,empodɾˈeska,empodɾesˈeɾ,s
17074,empodɾˈeska,empodɾesˈeɾ,s
17075,empodɾˈeska,empodɾesˈeɾ,s
17076,empodɾˈeska,empodɾesˈeɾ,s
17077,empodɾˈeska,empodɾesˈeɾ,s
17078,empodɾˈeska,empodɾesˈeɾ,s
17079,empodɾˈeska,empodɾesˈeɾ,s
17080,empodɾˈeska,empodɾesˈeɾ,s
17081,empodɾˈeska,empodɾesˈeɾ,s
17082,empodɾˈeska,empodɾesˈeɾ,s
17083,empodɾˈeska,empodɾesˈeɾ,s
17084,empodɾˈeska,empodɾesˈeɾ,s
17085,empodɾˈeska,empodɾesˈeɾ,s
17086,empodɾˈeska,empodɾesˈeɾ,s
17087,empodɾˈeska,empodɾesˈeɾ,s
17088,empodɾˈeska,empodɾesˈeɾ,s
17089,empodɾˈeska,empodɾesˈeɾ,s
17090,empodɾˈeska,empodɾesˈeɾ,s
17091,empodɾˈeska,empodɾesˈeɾ,s
17092,empodɾˈeska,empodɾesˈeɾ,s
17093,empodɾˈeska,empodɾesˈeɾ,s
17094,empodɾˈeska,empodɾesˈeɾ,s
17095,empodɾˈeska,empodɾesˈeɾ,s
17096,empodɾˈeska,empodɾesˈeɾ,s
17097,empodɾˈeska,empodɾesˈeɾ,s
17098,empodɾˈeska,empodɾesˈeɾ,s
17099,empodɾˈeska,empodɾesˈeɾ,s
17100,empodɾˈeska,empodɾesˈeɾ,s
17101,empodɾˈeska,empodɾesˈeɾ,s
17102,empodɾˈeska,empodɾesˈeɾ,s
17103,empodɾˈeska,empodɾesˈeɾ,s
17104,empodɾˈeska,empodɾesˈeɾ,s
17105,empodɾˈesko,empodɾesˈeɾ,s
17106,empodɾˈesko,empodɾesˈeɾ,s
17107,empodɾˈesko,empodɾesˈeɾ,s
17108,empodɾˈesko,empodɾesˈeɾ,s
17109,empodɾˈesko,empodɾesˈeɾ,s
17110,empodɾˈesko,empodɾesˈeɾ,s
17111,empodɾˈesko,empodɾesˈeɾ,s
17112,empodɾˈesko,empodɾesˈeɾ,s
17113,empodɾˈesko,empodɾesˈeɾ,s
17114,empodɾˈesko,empodɾesˈeɾ,s
17115,empodɾˈesko,empodɾesˈeɾ,s
17116,empodɾˈesko,empodɾesˈeɾ,s
17117,empodɾˈesko,empodɾesˈeɾ,s
17118,empodɾˈesko,empodɾesˈeɾ,s
17119,empodɾˈesko,empodɾesˈeɾ,s
17120,empodɾˈesko,empodɾesˈeɾ,s
17121,empodɾˈesko,empodɾesˈeɾ,s
17122,empodɾˈesko,empodɾesˈeɾ,s
17123,empodɾˈesko,empodɾesˈeɾ,s
17124,empodɾˈesko,empodɾesˈeɾ,s
17125,empodɾˈesko,empodɾesˈeɾ,s
17126,empodɾˈesko,empodɾesˈeɾ,s
17127,empodɾˈesko,empodɾesˈeɾ,s
17128,empodɾˈesko,empodɾesˈeɾ,s
17129,empodɾˈesko,empodɾesˈeɾ,s
17130,empodɾˈesko,empodɾesˈeɾ,s
17131,empodɾˈesko,empodɾesˈeɾ,s
17132,empodɾˈesko,empodɾesˈeɾ,s
17133,empodɾˈesko,empodɾesˈeɾ,s
17134,empodɾˈesko,empodɾesˈeɾ,s
17135,empodɾˈesko,empodɾesˈeɾ,s
17136,empodɾˈesko,empodɾesˈeɾ,s
17137,empodɾˈesko,empodɾesˈeɾ,s
17138,empodɾˈesko,empodɾesˈeɾ,s
17139,empodɾˈesko,empodɾesˈeɾ,s
17140,empodɾˈesko,empodɾesˈeɾ,s
17141,empodɾˈesko,empodɾesˈeɾ,s
17142,empodɾˈesko,empodɾesˈeɾ,s
17143,empodɾˈesko,empodɾesˈeɾ,s
17144,empodɾˈesko,empodɾesˈeɾ,s
17145,empodɾˈesko,empodɾesˈeɾ,s
17146,empodɾˈesko,empodɾesˈeɾ,s
17147,empodɾˈesko,empodɾesˈeɾ,s
17148,empodɾˈesko,empodɾesˈeɾ,s
17149,empodɾˈesko,empodɾesˈeɾ,s
17150,empodɾˈesko,empodɾesˈeɾ,s
17151,empodɾˈesko,empodɾesˈeɾ,s
17152,empodɾˈesko,empodɾesˈeɾ,s
17153,empodɾˈesko,empodɾesˈeɾ,s
17154,empodɾˈesko,empodɾesˈeɾ,s
17155,empodɾˈesko,empodɾesˈeɾ,s
17156,empodɾˈesko,empodɾesˈeɾ,s
17157,empodɾˈesko,empodɾesˈeɾ,s
17158,empodɾˈesko,empodɾesˈeɾ,s
17159,empodɾˈesko,empodɾesˈeɾ,s
17160,balbˈusen,balbusˈiɾ,s
17161,balbˈusen,balbusˈiɾ,s
17162,balbˈusen,balbusˈiɾ,s
17163,balbˈusen,balbusˈiɾ,s
17164,balbˈusen,balbusˈiɾ,s
17165,balbˈusen,balbusˈiɾ,s
17166,balbˈusen,balbusˈiɾ,s
17167,balbˈusen,balbusˈiɾ,s
17168,balbˈusen,balbusˈiɾ,s
17169,balbˈusen,balbusˈiɾ,s
17170,balbˈusen,balbusˈiɾ,s
17171,balbˈusen,balbusˈiɾ,s
17172,balbˈusen,balbusˈiɾ,s
17173,balbˈusen,balbusˈiɾ,s
17174,balbˈusen,balbusˈiɾ,s
17175,balbˈusen,balbusˈiɾ,s
17176,balbˈusen,balbusˈiɾ,s
17177,balbˈusen,balbusˈiɾ,s
17178,balbˈusen,balbusˈiɾ,s
17179,balbˈusen,balbusˈiɾ,s
17180,balbˈusen,balbusˈiɾ,s
17181,balbˈusen,balbusˈiɾ,s
17182,balbˈusen,balbusˈiɾ,s
17183,balbˈusen,balbusˈiɾ,s
17184,balbˈusen,balbusˈiɾ,s
17185,balbˈusen,balbusˈiɾ,s
17186,balbˈusen,balbusˈiɾ,s
17187,balbˈusen,balbusˈiɾ,s
17188,balbˈusen,balbusˈiɾ,s
17189,balbˈusen,balbusˈiɾ,s
17190,balbˈusen,balbusˈiɾ,s
17191,balbˈusen,balbusˈiɾ,s
17192,balbˈusen,balbusˈiɾ,s
17193,balbˈusen,balbusˈiɾ,s
17194,balbˈusen,balbusˈiɾ,s
17195,balbˈusen,balbusˈiɾ,s
17196,balbˈusen,balbusˈiɾ,s
17197,balbˈusen,balbusˈiɾ,s
17198,balbˈusen,balbusˈiɾ,s
17199,balbˈusen,balbusˈiɾ,s
17200,balbˈusen,balbusˈiɾ,s
17201,balbˈusen,balbusˈiɾ,s
17202,balbˈusen,balbusˈiɾ,s
17203,balbˈusen,balbusˈiɾ,s
17204,balbˈusen,balbusˈiɾ,s
17205,balbˈusen,balbusˈiɾ,s
17206,balbˈusen,balbusˈiɾ,s
17207,balbˈusen,balbusˈiɾ,s
17208,balbˈusen,balbusˈiɾ,s
17209,balbˈusen,balbusˈiɾ,s
17210,balbˈusen,balbusˈiɾ,s
17211,balbˈusen,balbusˈiɾ,s
17212,balbˈusen,balbusˈiɾ,s
17213,balbˈusen,balbusˈiɾ,s
17214,balbˈusen,balbusˈiɾ,s
17215,balbˈuses,balbusˈiɾ,s
17216,balbˈuses,balbusˈiɾ,s
17217,balbˈuses,balbusˈiɾ,s
17218,balbˈuses,balbusˈiɾ,s
17219,balbˈuses,balbusˈiɾ,s
17220,balbˈuses,balbusˈiɾ,s
17221,balbˈuses,balbusˈiɾ,s
17222,balbˈuses,balbusˈiɾ,s
17223,balbˈuses,balbusˈiɾ,s
17224,balbˈuses,balbusˈiɾ,s
17225,balbˈuses,balbusˈiɾ,s
17226,balbˈuses,balbusˈiɾ,s
17227,balbˈuses,balbusˈiɾ,s
17228,balbˈuses,balbusˈiɾ,s
17229,balbˈuses,balbusˈiɾ,s
17230,balbˈuses,balbusˈiɾ,s
17231,balbˈuses,balbusˈiɾ,s
17232,balbˈuses,balbusˈiɾ,s
17233,balbˈuses,balbusˈiɾ,s
17234,balbˈuses,balbusˈiɾ,s
17235,balbˈuses,balbusˈiɾ,s
17236,balbˈuses,balbusˈiɾ,s
17237,balbˈuses,balbusˈiɾ,s
17238,balbˈuses,balbusˈiɾ,s
17239,balbˈuses,balbusˈiɾ,s
17240,balbˈuses,balbusˈiɾ,s
17241,balbˈuses,balbusˈiɾ,s
17242,balbˈuses,balbusˈiɾ,s
17243,balbˈuses,balbusˈiɾ,s
17244,balbˈuses,balbusˈiɾ,s
17245,balbˈuses,balbusˈiɾ,s
17246,balbˈuses,balbusˈiɾ,s
17247,balbˈuses,balbusˈiɾ,s
17248,balbˈuses,balbusˈiɾ,s
17249,balbˈuses,balbusˈiɾ,s
17250,balbˈuses,balbusˈiɾ,s
17251,balbˈuses,balbusˈiɾ,s
17252,balbˈuses,balbusˈiɾ,s
17253,balbˈuses,balbusˈiɾ,s
17254,balbˈuses,balbusˈiɾ,s
17255,balbˈuses,balbusˈiɾ,s
17256,balbˈuses,balbusˈiɾ,s
17257,balbˈuses,balbusˈiɾ,s
17258,balbˈuses,balbusˈiɾ,s
17259,balbˈuses,balbusˈiɾ,s
17260,balbˈuses,balbusˈiɾ,s
17261,balbˈuses,balbusˈiɾ,s
17262,balbˈuses,balbusˈiɾ,s
17263,balbˈuses,balbusˈiɾ,s
17264,balbˈuses,balbusˈiɾ,s
17265,balbˈuses,balbusˈiɾ,s
17266,balbˈuses,balbusˈiɾ,s
17267,balbˈuses,balbusˈiɾ,s
17268,balbˈuses,balbusˈiɾ,s
17269,balbˈuses,balbusˈiɾ,s
17270,balbˈuse,balbusˈiɾ,s
17271,balbˈuse,balbusˈiɾ,s
17272,balbˈuse,balbusˈiɾ,s
17273,balbˈuse,balbusˈiɾ,s
17274,balbˈuse,balbusˈiɾ,s
17275,balbˈuse,balbusˈiɾ,s
17276,balbˈuse,balbusˈiɾ,s
17277,balbˈuse,balbusˈiɾ,s
17278,balbˈuse,balbusˈiɾ,s
17279,balbˈuse,balbusˈiɾ,s
17280,balbˈuse,balbusˈiɾ,s
17281,balbˈuse,balbusˈiɾ,s
17282,balbˈuse,balbusˈiɾ,s
17283,balbˈuse,balbusˈiɾ,s
17284,balbˈuse,balbusˈiɾ,s
17285,balbˈuse,balbusˈiɾ,s
17286,balbˈuse,balbusˈiɾ,s
17287,balbˈuse,balbusˈiɾ,s
17288,balbˈuse,balbusˈiɾ,s
17289,balbˈuse,balbusˈiɾ,s
17290,balbˈuse,balbusˈiɾ,s
17291,balbˈuse,balbusˈiɾ,s
17292,balbˈuse,balbusˈiɾ,s
17293,balbˈuse,balbusˈiɾ,s
17294,balbˈuse,balbusˈiɾ,s
17295,balbˈuse,balbusˈiɾ,s
17296,balbˈuse,balbusˈiɾ,s
17297,balbˈuse,balbusˈiɾ,s
17298,balbˈuse,balbusˈiɾ,s
17299,balbˈuse,balbusˈiɾ,s
17300,balbˈuse,balbusˈiɾ,s
17301,balbˈuse,balbusˈiɾ,s
17302,balbˈuse,balbusˈiɾ,s
17303,balbˈuse,balbusˈiɾ,s
17304,balbˈuse,balbusˈiɾ,s
17305,balbˈuse,balbusˈiɾ,s
17306,balbˈuse,balbusˈiɾ,s
17307,balbˈuse,balbusˈiɾ,s
17308,balbˈuse,balbusˈiɾ,s
17309,balbˈuse,balbusˈiɾ,s
17310,balbˈuse,balbusˈiɾ,s
17311,balbˈuse,balbusˈiɾ,s
17312,balbˈuse,balbusˈiɾ,s
17313,balbˈuse,balbusˈiɾ,s
17314,balbˈuse,balbusˈiɾ,s
17315,balbˈuse,balbusˈiɾ,s
17316,balbˈuse,balbusˈiɾ,s
17317,balbˈuse,balbusˈiɾ,s
17318,balbˈuse,balbusˈiɾ,s
17319,balbˈuse,balbusˈiɾ,s
17320,balbˈuse,balbusˈiɾ,s
17321,balbˈuse,balbusˈiɾ,s
17322,balbˈuse,balbusˈiɾ,s
17323,balbˈuse,balbusˈiɾ,s
17324,balbˈuse,balbusˈiɾ,s
17325,balbusˈimos,balbusˈiɾ,s
17326,balbusˈimos,balbusˈiɾ,s
17327,balbusˈimos,balbusˈiɾ,s
17328,balbusˈimos,balbusˈiɾ,s
17329,balbusˈimos,balbusˈiɾ,s
17330,balbusˈimos,balbusˈiɾ,s
17331,balbusˈimos,balbusˈiɾ,s
17332,balbusˈimos,balbusˈiɾ,s
17333,balbusˈimos,balbusˈiɾ,s
17334,balbusˈimos,balbusˈiɾ,s
17335,balbusˈimos,balbusˈiɾ,s
17336,balbusˈimos,balbusˈiɾ,s
17337,balbusˈimos,balbusˈiɾ,s
17338,balbusˈimos,balbusˈiɾ,s
17339,balbusˈimos,balbusˈiɾ,s
17340,balbusˈimos,balbusˈiɾ,s
17341,balbusˈimos,balbusˈiɾ,s
17342,balbusˈimos,balbusˈiɾ,s
17343,balbusˈimos,balbusˈiɾ,s
17344,balbusˈimos,balbusˈiɾ,s
17345,balbusˈimos,balbusˈiɾ,s
17346,balbusˈimos,balbusˈiɾ,s
17347,balbusˈimos,balbusˈiɾ,s
17348,balbusˈimos,balbusˈiɾ,s
17349,balbusˈimos,balbusˈiɾ,s
17350,balbusˈimos,balbusˈiɾ,s
17351,balbusˈimos,balbusˈiɾ,s
17352,balbusˈimos,balbusˈiɾ,s
17353,balbusˈimos,balbusˈiɾ,s
17354,balbusˈimos,balbusˈiɾ,s
17355,balbusˈimos,balbusˈiɾ,s
17356,balbusˈimos,balbusˈiɾ,s
17357,balbusˈimos,balbusˈiɾ,s
17358,balbusˈimos,balbusˈiɾ,s
17359,balbusˈimos,balbusˈiɾ,s
17360,balbusˈimos,balbusˈiɾ,s
17361,balbusˈimos,balbusˈiɾ,s
17362,balbusˈimos,balbusˈiɾ,s
17363,balbusˈimos,balbusˈiɾ,s
17364,balbusˈimos,balbusˈiɾ,s
17365,balbusˈimos,balbusˈiɾ,s
17366,balbusˈimos,balbusˈiɾ,s
17367,balbusˈimos,balbusˈiɾ,s
17368,balbusˈimos,balbusˈiɾ,s
17369,balbusˈimos,balbusˈiɾ,s
17370,balbusˈimos,balbusˈiɾ,s
17371,balbusˈimos,balbusˈiɾ,s
17372,balbusˈimos,balbusˈiɾ,s
17373,balbusˈimos,balbusˈiɾ,s
17374,balbusˈimos,balbusˈiɾ,s
17375,balbusˈimos,balbusˈiɾ,s
17376,balbusˈimos,balbusˈiɾ,s
17377,balbusˈimos,balbusˈiɾ,s
17378,balbusˈimos,balbusˈiɾ,s
17379,balbusˈimos,balbusˈiɾ,s
17380,balbusˈis,balbusˈiɾ,s
17381,balbusˈis,balbusˈiɾ,s
17382,balbusˈis,balbusˈiɾ,s
17383,balbusˈis,balbusˈiɾ,s
17384,balbusˈis,balbusˈiɾ,s
17385,balbusˈis,balbusˈiɾ,s
17386,balbusˈis,balbusˈiɾ,s
17387,balbusˈis,balbusˈiɾ,s
17388,balbusˈis,balbusˈiɾ,s
17389,balbusˈis,balbusˈiɾ,s
17390,balbusˈis,balbusˈiɾ,s
17391,balbusˈis,balbusˈiɾ,s
17392,balbusˈis,balbusˈiɾ,s
17393,balbusˈis,balbusˈiɾ,s
17394,balbusˈis,balbusˈiɾ,s
17395,balbusˈis,balbusˈiɾ,s
17396,balbusˈis,balbusˈiɾ,s
17397,balbusˈis,balbusˈiɾ,s
17398,balbusˈis,balbusˈiɾ,s
17399,balbusˈis,balbusˈiɾ,s
17400,balbusˈis,balbusˈiɾ,s
17401,balbusˈis,balbusˈiɾ,s
17402,balbusˈis,balbusˈiɾ,s
17403,balbusˈis,balbusˈiɾ,s
17404,balbusˈis,balbusˈiɾ,s
17405,balbusˈis,balbusˈiɾ,s
17406,balbusˈis,balbusˈiɾ,s
17407,balbusˈis,balbusˈiɾ,s
17408,balbusˈis,balbusˈiɾ,s
17409,balbusˈis,balbusˈiɾ,s
17410,balbusˈis,balbusˈiɾ,s
17411,balbusˈis,balbusˈiɾ,s
17412,balbusˈis,balbusˈiɾ,s
17413,balbusˈis,balbusˈiɾ,s
17414,balbusˈis,balbusˈiɾ,s
17415,balbusˈis,balbusˈiɾ,s
17416,balbusˈis,balbusˈiɾ,s
17417,balbusˈis,balbusˈiɾ,s
17418,balbusˈis,balbusˈiɾ,s
17419,balbusˈis,balbusˈiɾ,s
17420,balbusˈis,balbusˈiɾ,s
17421,balbusˈis,balbusˈiɾ,s
17422,balbusˈis,balbusˈiɾ,s
17423,balbusˈis,balbusˈiɾ,s
17424,balbusˈis,balbusˈiɾ,s
17425,balbusˈis,balbusˈiɾ,s
17426,balbusˈis,balbusˈiɾ,s
17427,balbusˈis,balbusˈiɾ,s
17428,balbusˈis,balbusˈiɾ,s
17429,balbusˈis,balbusˈiɾ,s
17430,balbusˈis,balbusˈiɾ,s
17431,balbusˈis,balbusˈiɾ,s
17432,balbusˈis,balbusˈiɾ,s
17433,balbusˈis,balbusˈiɾ,s
17434,balbusˈis,balbusˈiɾ,s
17435,balbuskˈajs,balbusˈiɾ,s
17436,balbuskˈajs,balbusˈiɾ,s
17437,balbuskˈajs,balbusˈiɾ,s
17438,balbuskˈajs,balbusˈiɾ,s
17439,balbuskˈajs,balbusˈiɾ,s
17440,balbuskˈajs,balbusˈiɾ,s
17441,balbuskˈajs,balbusˈiɾ,s
17442,balbuskˈajs,balbusˈiɾ,s
17443,balbuskˈajs,balbusˈiɾ,s
17444,balbuskˈajs,balbusˈiɾ,s
17445,balbuskˈajs,balbusˈiɾ,s
17446,balbuskˈajs,balbusˈiɾ,s
17447,balbuskˈajs,balbusˈiɾ,s
17448,balbuskˈajs,balbusˈiɾ,s
17449,balbuskˈajs,balbusˈiɾ,s
17450,balbuskˈajs,balbusˈiɾ,s
17451,balbuskˈajs,balbusˈiɾ,s
17452,balbuskˈajs,balbusˈiɾ,s
17453,balbuskˈajs,balbusˈiɾ,s
17454,balbuskˈajs,balbusˈiɾ,s
17455,balbuskˈajs,balbusˈiɾ,s
17456,balbuskˈajs,balbusˈiɾ,s
17457,balbuskˈajs,balbusˈiɾ,s
17458,balbuskˈajs,balbusˈiɾ,s
17459,balbuskˈajs,balbusˈiɾ,s
17460,balbuskˈajs,balbusˈiɾ,s
17461,balbuskˈajs,balbusˈiɾ,s
17462,balbuskˈajs,balbusˈiɾ,s
17463,balbuskˈajs,balbusˈiɾ,s
17464,balbuskˈajs,balbusˈiɾ,s
17465,balbuskˈajs,balbusˈiɾ,s
17466,balbuskˈajs,balbusˈiɾ,s
17467,balbuskˈajs,balbusˈiɾ,s
17468,balbuskˈajs,balbusˈiɾ,s
17469,balbuskˈajs,balbusˈiɾ,s
17470,balbuskˈajs,balbusˈiɾ,s
17471,balbuskˈajs,balbusˈiɾ,s
17472,balbuskˈajs,balbusˈiɾ,s
17473,balbuskˈajs,balbusˈiɾ,s
17474,balbuskˈajs,balbusˈiɾ,s
17475,balbuskˈajs,balbusˈiɾ,s
17476,balbuskˈajs,balbusˈiɾ,s
17477,balbuskˈajs,balbusˈiɾ,s
17478,balbuskˈajs,balbusˈiɾ,s
17479,balbuskˈajs,balbusˈiɾ,s
17480,balbuskˈajs,balbusˈiɾ,s
17481,balbuskˈajs,balbusˈiɾ,s
17482,balbuskˈajs,balbusˈiɾ,s
17483,balbuskˈajs,balbusˈiɾ,s
17484,balbuskˈajs,balbusˈiɾ,s
17485,balbuskˈajs,balbusˈiɾ,s
17486,balbuskˈajs,balbusˈiɾ,s
17487,balbuskˈajs,balbusˈiɾ,s
17488,balbuskˈajs,balbusˈiɾ,s
17489,balbuskˈajs,balbusˈiɾ,s
17490,balbuskˈamos,balbusˈiɾ,s
17491,balbuskˈamos,balbusˈiɾ,s
17492,balbuskˈamos,balbusˈiɾ,s
17493,balbuskˈamos,balbusˈiɾ,s
17494,balbuskˈamos,balbusˈiɾ,s
17495,balbuskˈamos,balbusˈiɾ,s
17496,balbuskˈamos,balbusˈiɾ,s
17497,balbuskˈamos,balbusˈiɾ,s
17498,balbuskˈamos,balbusˈiɾ,s
17499,balbuskˈamos,balbusˈiɾ,s
17500,balbuskˈamos,balbusˈiɾ,s
17501,balbuskˈamos,balbusˈiɾ,s
17502,balbuskˈamos,balbusˈiɾ,s
17503,balbuskˈamos,balbusˈiɾ,s
17504,balbuskˈamos,balbusˈiɾ,s
17505,balbuskˈamos,balbusˈiɾ,s
17506,balbuskˈamos,balbusˈiɾ,s
17507,balbuskˈamos,balbusˈiɾ,s
17508,balbuskˈamos,balbusˈiɾ,s
17509,balbuskˈamos,balbusˈiɾ,s
17510,balbuskˈamos,balbusˈiɾ,s
17511,balbuskˈamos,balbusˈiɾ,s
17512,balbuskˈamos,balbusˈiɾ,s
17513,balbuskˈamos,balbusˈiɾ,s
17514,balbuskˈamos,balbusˈiɾ,s
17515,balbuskˈamos,balbusˈiɾ,s
17516,balbuskˈamos,balbusˈiɾ,s
17517,balbuskˈamos,balbusˈiɾ,s
17518,balbuskˈamos,balbusˈiɾ,s
17519,balbuskˈamos,balbusˈiɾ,s
17520,balbuskˈamos,balbusˈiɾ,s
17521,balbuskˈamos,balbusˈiɾ,s
17522,balbuskˈamos,balbusˈiɾ,s
17523,balbuskˈamos,balbusˈiɾ,s
17524,balbuskˈamos,balbusˈiɾ,s
17525,balbuskˈamos,balbusˈiɾ,s
17526,balbuskˈamos,balbusˈiɾ,s
17527,balbuskˈamos,balbusˈiɾ,s
17528,balbuskˈamos,balbusˈiɾ,s
17529,balbuskˈamos,balbusˈiɾ,s
17530,balbuskˈamos,balbusˈiɾ,s
17531,balbuskˈamos,balbusˈiɾ,s
17532,balbuskˈamos,balbusˈiɾ,s
17533,balbuskˈamos,balbusˈiɾ,s
17534,balbuskˈamos,balbusˈiɾ,s
17535,balbuskˈamos,balbusˈiɾ,s
17536,balbuskˈamos,balbusˈiɾ,s
17537,balbuskˈamos,balbusˈiɾ,s
17538,balbuskˈamos,balbusˈiɾ,s
17539,balbuskˈamos,balbusˈiɾ,s
17540,balbuskˈamos,balbusˈiɾ,s
17541,balbuskˈamos,balbusˈiɾ,s
17542,balbuskˈamos,balbusˈiɾ,s
17543,balbuskˈamos,balbusˈiɾ,s
17544,balbuskˈamos,balbusˈiɾ,s
17545,balbˈuskan,balbusˈiɾ,s
17546,balbˈuskan,balbusˈiɾ,s
17547,balbˈuskan,balbusˈiɾ,s
17548,balbˈuskan,balbusˈiɾ,s
17549,balbˈuskan,balbusˈiɾ,s
17550,balbˈuskan,balbusˈiɾ,s
17551,balbˈuskan,balbusˈiɾ,s
17552,balbˈuskan,balbusˈiɾ,s
17553,balbˈuskan,balbusˈiɾ,s
17554,balbˈuskan,balbusˈiɾ,s
17555,balbˈuskan,balbusˈiɾ,s
17556,balbˈuskan,balbusˈiɾ,s
17557,balbˈuskan,balbusˈiɾ,s
17558,balbˈuskan,balbusˈiɾ,s
17559,balbˈuskan,balbusˈiɾ,s
17560,balbˈuskan,balbusˈiɾ,s
