idx,tgt,lemma,lemma_sf
20388,tɾansˈixa,tɾansiçˈiɾ,ç
20389,tɾansˈixa,tɾansiçˈiɾ,ç
20390,tɾansˈixa,tɾansiçˈiɾ,ç
20391,tɾansˈixa,tɾansiçˈiɾ,ç
20392,tɾansˈixa,tɾansiçˈiɾ,ç
20393,tɾansˈixa,tɾansiçˈiɾ,ç
20394,tɾansˈixa,tɾansiçˈiɾ,ç
20395,tɾansˈixa,tɾansiçˈiɾ,ç
20396,tɾansˈixa,tɾansiçˈiɾ,ç
20397,tɾansˈixa,tɾansiçˈiɾ,ç
20398,tɾansˈixa,tɾansiçˈiɾ,ç
20399,tɾansˈixa,tɾansiçˈiɾ,ç
20400,tɾansˈixa,tɾansiçˈiɾ,ç
20401,tɾansˈixa,tɾansiçˈiɾ,ç
20402,tɾansˈixa,tɾansiçˈiɾ,ç
20403,tɾansˈixa,tɾansiçˈiɾ,ç
20404,tɾansˈixa,tɾansiçˈiɾ,ç
20405,tɾansˈixo,tɾansiçˈiɾ,ç
20406,tɾansˈixo,tɾansiçˈiɾ,ç
20407,tɾansˈixo,tɾansiçˈiɾ,ç
20408,tɾansˈixo,tɾansiçˈiɾ,ç
20409,tɾansˈixo,tɾansiçˈiɾ,ç
20410,tɾansˈixo,tɾansiçˈiɾ,ç
20411,tɾansˈixo,tɾansiçˈiɾ,ç
20412,tɾansˈixo,tɾansiçˈiɾ,ç
20413,tɾansˈixo,tɾansiçˈiɾ,ç
20414,tɾansˈixo,tɾansiçˈiɾ,ç
20415,tɾansˈixo,tɾansiçˈiɾ,ç
20416,tɾansˈixo,tɾansiçˈiɾ,ç
20417,tɾansˈixo,tɾansiçˈiɾ,ç
20418,tɾansˈixo,tɾansiçˈiɾ,ç
20419,tɾansˈixo,tɾansiçˈiɾ,ç
20420,tɾansˈixo,tɾansiçˈiɾ,ç
20421,tɾansˈixo,tɾansiçˈiɾ,ç
20422,tɾansˈixo,tɾansiçˈiɾ,ç
20423,tɾansˈixo,tɾansiçˈiɾ,ç
20424,tɾansˈixo,tɾansiçˈiɾ,ç
20425,tɾansˈixo,tɾansiçˈiɾ,ç
20426,tɾansˈixo,tɾansiçˈiɾ,ç
20427,tɾansˈixo,tɾansiçˈiɾ,ç
20428,tɾansˈixo,tɾansiçˈiɾ,ç
20429,tɾansˈixo,tɾansiçˈiɾ,ç
20430,tɾansˈixo,tɾansiçˈiɾ,ç
20431,tɾansˈixo,tɾansiçˈiɾ,ç
20432,tɾansˈixo,tɾansiçˈiɾ,ç
20433,tɾansˈixo,tɾansiçˈiɾ,ç
20434,tɾansˈixo,tɾansiçˈiɾ,ç
20435,tɾansˈixo,tɾansiçˈiɾ,ç
20436,tɾansˈixo,tɾansiçˈiɾ,ç
20437,tɾansˈixo,tɾansiçˈiɾ,ç
20438,tɾansˈixo,tɾansiçˈiɾ,ç
20439,tɾansˈixo,tɾansiçˈiɾ,ç
20440,tɾansˈixo,tɾansiçˈiɾ,ç
20441,tɾansˈixo,tɾansiçˈiɾ,ç
20442,tɾansˈixo,tɾansiçˈiɾ,ç
20443,tɾansˈixo,tɾansiçˈiɾ,ç
20444,tɾansˈixo,tɾansiçˈiɾ,ç
20445,tɾansˈixo,tɾansiçˈiɾ,ç
20446,tɾansˈixo,tɾansiçˈiɾ,ç
20447,tɾansˈixo,tɾansiçˈiɾ,ç
20448,tɾansˈixo,tɾansiçˈiɾ,ç
20449,tɾansˈixo,tɾansiçˈiɾ,ç
20450,tɾansˈixo,tɾansiçˈiɾ,ç
20451,tɾansˈixo,tɾansiçˈiɾ,ç
20452,tɾansˈixo,tɾansiçˈiɾ,ç
20453,tɾansˈixo,tɾansiçˈiɾ,ç
20454,tɾansˈixo,tɾansiçˈiɾ,ç
20455,tɾansˈixo,tɾansiçˈiɾ,ç
20456,tɾansˈixo,tɾansiçˈiɾ,ç
20457,tɾansˈixo,tɾansiçˈiɾ,ç
20458,tɾansˈixo,tɾansiçˈiɾ,ç
20459,tɾansˈixo,tɾansiçˈiɾ,ç
20460,emulçˈejs,emulçˈeɾ,lç
20461,emulçˈejs,emulçˈeɾ,lç
20462,emulçˈejs,emulçˈeɾ,lç
20463,emulçˈejs,emulçˈeɾ,lç
20464,emulçˈejs,emulçˈeɾ,lç
20465,emulçˈejs,emulçˈeɾ,lç
20466,emulçˈejs,emulçˈeɾ,lç
20467,emulçˈejs,emulçˈeɾ,lç
20468,emulçˈejs,emulçˈeɾ,lç
20469,emulçˈejs,emulçˈeɾ,lç
20470,emulçˈejs,emulçˈeɾ,lç
20471,emulçˈejs,emulçˈeɾ,lç
20472,emulçˈejs,emulçˈeɾ,lç
20473,emulçˈejs,emulçˈeɾ,lç
20474,emulçˈejs,emulçˈeɾ,lç
20475,emulçˈejs,emulçˈeɾ,lç
20476,emulçˈejs,emulçˈeɾ,lç
20477,emulçˈejs,emulçˈeɾ,lç
20478,emulçˈejs,emulçˈeɾ,lç
20479,emulçˈejs,emulçˈeɾ,lç
20480,emulçˈejs,emulçˈeɾ,lç
20481,emulçˈejs,emulçˈeɾ,lç
20482,emulçˈejs,emulçˈeɾ,lç
20483,emulçˈejs,emulçˈeɾ,lç
20484,emulçˈejs,emulçˈeɾ,lç
20485,emulçˈejs,emulçˈeɾ,lç
20486,emulçˈejs,emulçˈeɾ,lç
20487,emulçˈejs,emulçˈeɾ,lç
20488,emulçˈejs,emulçˈeɾ,lç
20489,emulçˈejs,emulçˈeɾ,lç
20490,emulçˈejs,emulçˈeɾ,lç
20491,emulçˈejs,emulçˈeɾ,lç
20492,emulçˈejs,emulçˈeɾ,lç
20493,emulçˈejs,emulçˈeɾ,lç
20494,emulçˈejs,emulçˈeɾ,lç
20495,emulçˈejs,emulçˈeɾ,lç
20496,emulçˈejs,emulçˈeɾ,lç
20497,emulçˈejs,emulçˈeɾ,lç
20498,emulçˈejs,emulçˈeɾ,lç
20499,emulçˈejs,emulçˈeɾ,lç
20500,emulçˈejs,emulçˈeɾ,lç
20501,emulçˈejs,emulçˈeɾ,lç
20502,emulçˈejs,emulçˈeɾ,lç
20503,emulçˈejs,emulçˈeɾ,lç
20504,emulçˈejs,emulçˈeɾ,lç
20505,emulçˈejs,emulçˈeɾ,lç
20506,emulçˈejs,emulçˈeɾ,lç
20507,emulçˈejs,emulçˈeɾ,lç
20508,emulçˈejs,emulçˈeɾ,lç
20509,emulçˈejs,emulçˈeɾ,lç
20510,emulçˈejs,emulçˈeɾ,lç
20511,emulçˈejs,emulçˈeɾ,lç
20512,emulçˈejs,emulçˈeɾ,lç
20513,emulçˈejs,emulçˈeɾ,lç
20514,emulçˈejs,emulçˈeɾ,lç
20515,emulçˈemos,emulçˈeɾ,lç
20516,emulçˈemos,emulçˈeɾ,lç
20517,emulçˈemos,emulçˈeɾ,lç
20518,emulçˈemos,emulçˈeɾ,lç
20519,emulçˈemos,emulçˈeɾ,lç
20520,emulçˈemos,emulçˈeɾ,lç
20521,emulçˈemos,emulçˈeɾ,lç
20522,emulçˈemos,emulçˈeɾ,lç
20523,emulçˈemos,emulçˈeɾ,lç
20524,emulçˈemos,emulçˈeɾ,lç
20525,emulçˈemos,emulçˈeɾ,lç
20526,emulçˈemos,emulçˈeɾ,lç
20527,emulçˈemos,emulçˈeɾ,lç
20528,emulçˈemos,emulçˈeɾ,lç
20529,emulçˈemos,emulçˈeɾ,lç
20530,emulçˈemos,emulçˈeɾ,lç
20531,emulçˈemos,emulçˈeɾ,lç
20532,emulçˈemos,emulçˈeɾ,lç
20533,emulçˈemos,emulçˈeɾ,lç
20534,emulçˈemos,emulçˈeɾ,lç
20535,emulçˈemos,emulçˈeɾ,lç
20536,emulçˈemos,emulçˈeɾ,lç
20537,emulçˈemos,emulçˈeɾ,lç
20538,emulçˈemos,emulçˈeɾ,lç
20539,emulçˈemos,emulçˈeɾ,lç
20540,emulçˈemos,emulçˈeɾ,lç
20541,emulçˈemos,emulçˈeɾ,lç
20542,emulçˈemos,emulçˈeɾ,lç
20543,emulçˈemos,emulçˈeɾ,lç
20544,emulçˈemos,emulçˈeɾ,lç
20545,emulçˈemos,emulçˈeɾ,lç
20546,emulçˈemos,emulçˈeɾ,lç
20547,emulçˈemos,emulçˈeɾ,lç
20548,emulçˈemos,emulçˈeɾ,lç
20549,emulçˈemos,emulçˈeɾ,lç
20550,emulçˈemos,emulçˈeɾ,lç
20551,emulçˈemos,emulçˈeɾ,lç
20552,emulçˈemos,emulçˈeɾ,lç
20553,emulçˈemos,emulçˈeɾ,lç
20554,emulçˈemos,emulçˈeɾ,lç
20555,emulçˈemos,emulçˈeɾ,lç
20556,emulçˈemos,emulçˈeɾ,lç
20557,emulçˈemos,emulçˈeɾ,lç
20558,emulçˈemos,emulçˈeɾ,lç
20559,emulçˈemos,emulçˈeɾ,lç
20560,emulçˈemos,emulçˈeɾ,lç
20561,emulçˈemos,emulçˈeɾ,lç
20562,emulçˈemos,emulçˈeɾ,lç
20563,emulçˈemos,emulçˈeɾ,lç
20564,emulçˈemos,emulçˈeɾ,lç
20565,emulçˈemos,emulçˈeɾ,lç
20566,emulçˈemos,emulçˈeɾ,lç
20567,emulçˈemos,emulçˈeɾ,lç
20568,emulçˈemos,emulçˈeɾ,lç
20569,emulçˈemos,emulçˈeɾ,lç
20570,emˈulçen,emulçˈeɾ,lç
20571,emˈulçen,emulçˈeɾ,lç
20572,emˈulçen,emulçˈeɾ,lç
20573,emˈulçen,emulçˈeɾ,lç
20574,emˈulçen,emulçˈeɾ,lç
20575,emˈulçen,emulçˈeɾ,lç
20576,emˈulçen,emulçˈeɾ,lç
20577,emˈulçen,emulçˈeɾ,lç
20578,emˈulçen,emulçˈeɾ,lç
20579,emˈulçen,emulçˈeɾ,lç
20580,emˈulçen,emulçˈeɾ,lç
20581,emˈulçen,emulçˈeɾ,lç
20582,emˈulçen,emulçˈeɾ,lç
20583,emˈulçen,emulçˈeɾ,lç
20584,emˈulçen,emulçˈeɾ,lç
20585,emˈulçen,emulçˈeɾ,lç
20586,emˈulçen,emulçˈeɾ,lç
20587,emˈulçen,emulçˈeɾ,lç
20588,emˈulçen,emulçˈeɾ,lç
20589,emˈulçen,emulçˈeɾ,lç
20590,emˈulçen,emulçˈeɾ,lç
20591,emˈulçen,emulçˈeɾ,lç
20592,emˈulçen,emulçˈeɾ,lç
20593,emˈulçen,emulçˈeɾ,lç
20594,emˈulçen,emulçˈeɾ,lç
20595,emˈulçen,emulçˈeɾ,lç
20596,emˈulçen,emulçˈeɾ,lç
20597,emˈulçen,emulçˈeɾ,lç
20598,emˈulçen,emulçˈeɾ,lç
20599,emˈulçen,emulçˈeɾ,lç
20600,emˈulçen,emulçˈeɾ,lç
20601,emˈulçen,emulçˈeɾ,lç
20602,emˈulçen,emulçˈeɾ,lç
20603,emˈulçen,emulçˈeɾ,lç
20604,emˈulçen,emulçˈeɾ,lç
20605,emˈulçen,emulçˈeɾ,lç
20606,emˈulçen,emulçˈeɾ,lç
20607,emˈulçen,emulçˈeɾ,lç
20608,emˈulçen,emulçˈeɾ,lç
20609,emˈulçen,emulçˈeɾ,lç
20610,emˈulçen,emulçˈeɾ,lç
20611,emˈulçen,emulçˈeɾ,lç
20612,emˈulçen,emulçˈeɾ,lç
20613,emˈulçen,emulçˈeɾ,lç
20614,emˈulçen,emulçˈeɾ,lç
20615,emˈulçen,emulçˈeɾ,lç
20616,emˈulçen,emulçˈeɾ,lç
20617,emˈulçen,emulçˈeɾ,lç
20618,emˈulçen,emulçˈeɾ,lç
20619,emˈulçen,emulçˈeɾ,lç
20620,emˈulçen,emulçˈeɾ,lç
20621,emˈulçen,emulçˈeɾ,lç
20622,emˈulçen,emulçˈeɾ,lç
20623,emˈulçen,emulçˈeɾ,lç
20624,emˈulçen,emulçˈeɾ,lç
20625,emˈulçes,emulçˈeɾ,lç
20626,emˈulçes,emulçˈeɾ,lç
20627,emˈulçes,emulçˈeɾ,lç
20628,emˈulçes,emulçˈeɾ,lç
20629,emˈulçes,emulçˈeɾ,lç
20630,emˈulçes,emulçˈeɾ,lç
20631,emˈulçes,emulçˈeɾ,lç
20632,emˈulçes,emulçˈeɾ,lç
20633,emˈulçes,emulçˈeɾ,lç
20634,emˈulçes,emulçˈeɾ,lç
20635,emˈulçes,emulçˈeɾ,lç
20636,emˈulçes,emulçˈeɾ,lç
20637,emˈulçes,emulçˈeɾ,lç
20638,emˈulçes,emulçˈeɾ,lç
20639,emˈulçes,emulçˈeɾ,lç
20640,emˈulçes,emulçˈeɾ,lç
20641,emˈulçes,emulçˈeɾ,lç
20642,emˈulçes,emulçˈeɾ,lç
20643,emˈulçes,emulçˈeɾ,lç
20644,emˈulçes,emulçˈeɾ,lç
20645,emˈulçes,emulçˈeɾ,lç
20646,emˈulçes,emulçˈeɾ,lç
20647,emˈulçes,emulçˈeɾ,lç
20648,emˈulçes,emulçˈeɾ,lç
20649,emˈulçes,emulçˈeɾ,lç
20650,emˈulçes,emulçˈeɾ,lç
20651,emˈulçes,emulçˈeɾ,lç
20652,emˈulçes,emulçˈeɾ,lç
20653,emˈulçes,emulçˈeɾ,lç
20654,emˈulçes,emulçˈeɾ,lç
20655,emˈulçes,emulçˈeɾ,lç
20656,emˈulçes,emulçˈeɾ,lç
20657,emˈulçes,emulçˈeɾ,lç
20658,emˈulçes,emulçˈeɾ,lç
20659,emˈulçes,emulçˈeɾ,lç
20660,emˈulçes,emulçˈeɾ,lç
20661,emˈulçes,emulçˈeɾ,lç
20662,emˈulçes,emulçˈeɾ,lç
20663,emˈulçes,emulçˈeɾ,lç
20664,emˈulçes,emulçˈeɾ,lç
20665,emˈulçes,emulçˈeɾ,lç
20666,emˈulçes,emulçˈeɾ,lç
20667,emˈulçes,emulçˈeɾ,lç
20668,emˈulçes,emulçˈeɾ,lç
20669,emˈulçes,emulçˈeɾ,lç
20670,emˈulçes,emulçˈeɾ,lç
20671,emˈulçes,emulçˈeɾ,lç
20672,emˈulçes,emulçˈeɾ,lç
20673,emˈulçes,emulçˈeɾ,lç
20674,emˈulçes,emulçˈeɾ,lç
20675,emˈulçes,emulçˈeɾ,lç
20676,emˈulçes,emulçˈeɾ,lç
20677,emˈulçes,emulçˈeɾ,lç
20678,emˈulçes,emulçˈeɾ,lç
20679,emˈulçes,emulçˈeɾ,lç
20680,emˈulçe,emulçˈeɾ,lç
20681,emˈulçe,emulçˈeɾ,lç
20682,emˈulçe,emulçˈeɾ,lç
20683,emˈulçe,emulçˈeɾ,lç
20684,emˈulçe,emulçˈeɾ,lç
20685,emˈulçe,emulçˈeɾ,lç
20686,emˈulçe,emulçˈeɾ,lç
20687,emˈulçe,emulçˈeɾ,lç
20688,emˈulçe,emulçˈeɾ,lç
20689,emˈulçe,emulçˈeɾ,lç
20690,emˈulçe,emulçˈeɾ,lç
20691,emˈulçe,emulçˈeɾ,lç
20692,emˈulçe,emulçˈeɾ,lç
20693,emˈulçe,emulçˈeɾ,lç
20694,emˈulçe,emulçˈeɾ,lç
20695,emˈulçe,emulçˈeɾ,lç
20696,emˈulçe,emulçˈeɾ,lç
20697,emˈulçe,emulçˈeɾ,lç
20698,emˈulçe,emulçˈeɾ,lç
20699,emˈulçe,emulçˈeɾ,lç
20700,emˈulçe,emulçˈeɾ,lç
20701,emˈulçe,emulçˈeɾ,lç
20702,emˈulçe,emulçˈeɾ,lç
20703,emˈulçe,emulçˈeɾ,lç
20704,emˈulçe,emulçˈeɾ,lç
20705,emˈulçe,emulçˈeɾ,lç
20706,emˈulçe,emulçˈeɾ,lç
20707,emˈulçe,emulçˈeɾ,lç
20708,emˈulçe,emulçˈeɾ,lç
20709,emˈulçe,emulçˈeɾ,lç
20710,emˈulçe,emulçˈeɾ,lç
20711,emˈulçe,emulçˈeɾ,lç
20712,emˈulçe,emulçˈeɾ,lç
20713,emˈulçe,emulçˈeɾ,lç
20714,emˈulçe,emulçˈeɾ,lç
20715,emˈulçe,emulçˈeɾ,lç
20716,emˈulçe,emulçˈeɾ,lç
20717,emˈulçe,emulçˈeɾ,lç
20718,emˈulçe,emulçˈeɾ,lç
20719,emˈulçe,emulçˈeɾ,lç
20720,emˈulçe,emulçˈeɾ,lç
20721,emˈulçe,emulçˈeɾ,lç
20722,emˈulçe,emulçˈeɾ,lç
20723,emˈulçe,emulçˈeɾ,lç
20724,emˈulçe,emulçˈeɾ,lç
20725,emˈulçe,emulçˈeɾ,lç
20726,emˈulçe,emulçˈeɾ,lç
20727,emˈulçe,emulçˈeɾ,lç
20728,emˈulçe,emulçˈeɾ,lç
20729,emˈulçe,emulçˈeɾ,lç
20730,emˈulçe,emulçˈeɾ,lç
20731,emˈulçe,emulçˈeɾ,lç
20732,emˈulçe,emulçˈeɾ,lç
20733,emˈulçe,emulçˈeɾ,lç
20734,emˈulçe,emulçˈeɾ,lç
20735,emulxˈajs,emulçˈeɾ,lç
20736,emulxˈajs,emulçˈeɾ,lç
20737,emulxˈajs,emulçˈeɾ,lç
20738,emulxˈajs,emulçˈeɾ,lç
20739,emulxˈajs,emulçˈeɾ,lç
20740,emulxˈajs,emulçˈeɾ,lç
20741,emulxˈajs,emulçˈeɾ,lç
20742,emulxˈajs,emulçˈeɾ,lç
20743,emulxˈajs,emulçˈeɾ,lç
20744,emulxˈajs,emulçˈeɾ,lç
20745,emulxˈajs,emulçˈeɾ,lç
20746,emulxˈajs,emulçˈeɾ,lç
20747,emulxˈajs,emulçˈeɾ,lç
20748,emulxˈajs,emulçˈeɾ,lç
20749,emulxˈajs,emulçˈeɾ,lç
20750,emulxˈajs,emulçˈeɾ,lç
20751,emulxˈajs,emulçˈeɾ,lç
20752,emulxˈajs,emulçˈeɾ,lç
20753,emulxˈajs,emulçˈeɾ,lç
20754,emulxˈajs,emulçˈeɾ,lç
20755,emulxˈajs,emulçˈeɾ,lç
20756,emulxˈajs,emulçˈeɾ,lç
20757,emulxˈajs,emulçˈeɾ,lç
20758,emulxˈajs,emulçˈeɾ,lç
20759,emulxˈajs,emulçˈeɾ,lç
20760,emulxˈajs,emulçˈeɾ,lç
20761,emulxˈajs,emulçˈeɾ,lç
20762,emulxˈajs,emulçˈeɾ,lç
20763,emulxˈajs,emulçˈeɾ,lç
20764,emulxˈajs,emulçˈeɾ,lç
20765,emulxˈajs,emulçˈeɾ,lç
20766,emulxˈajs,emulçˈeɾ,lç
20767,emulxˈajs,emulçˈeɾ,lç
20768,emulxˈajs,emulçˈeɾ,lç
20769,emulxˈajs,emulçˈeɾ,lç
20770,emulxˈajs,emulçˈeɾ,lç
20771,emulxˈajs,emulçˈeɾ,lç
20772,emulxˈajs,emulçˈeɾ,lç
20773,emulxˈajs,emulçˈeɾ,lç
20774,emulxˈajs,emulçˈeɾ,lç
20775,emulxˈajs,emulçˈeɾ,lç
20776,emulxˈajs,emulçˈeɾ,lç
20777,emulxˈajs,emulçˈeɾ,lç
20778,emulxˈajs,emulçˈeɾ,lç
20779,emulxˈajs,emulçˈeɾ,lç
20780,emulxˈajs,emulçˈeɾ,lç
20781,emulxˈajs,emulçˈeɾ,lç
20782,emulxˈajs,emulçˈeɾ,lç
20783,emulxˈajs,emulçˈeɾ,lç
20784,emulxˈajs,emulçˈeɾ,lç
20785,emulxˈajs,emulçˈeɾ,lç
20786,emulxˈajs,emulçˈeɾ,lç
20787,emulxˈajs,emulçˈeɾ,lç
20788,emulxˈajs,emulçˈeɾ,lç
20789,emulxˈajs,emulçˈeɾ,lç
20790,emulxˈamos,emulçˈeɾ,lç
20791,emulxˈamos,emulçˈeɾ,lç
20792,emulxˈamos,emulçˈeɾ,lç
20793,emulxˈamos,emulçˈeɾ,lç
20794,emulxˈamos,emulçˈeɾ,lç
20795,emulxˈamos,emulçˈeɾ,lç
20796,emulxˈamos,emulçˈeɾ,lç
20797,emulxˈamos,emulçˈeɾ,lç
20798,emulxˈamos,emulçˈeɾ,lç
20799,emulxˈamos,emulçˈeɾ,lç
20800,emulxˈamos,emulçˈeɾ,lç
20801,emulxˈamos,emulçˈeɾ,lç
20802,emulxˈamos,emulçˈeɾ,lç
20803,emulxˈamos,emulçˈeɾ,lç
20804,emulxˈamos,emulçˈeɾ,lç
20805,emulxˈamos,emulçˈeɾ,lç
20806,emulxˈamos,emulçˈeɾ,lç
20807,emulxˈamos,emulçˈeɾ,lç
20808,emulxˈamos,emulçˈeɾ,lç
20809,emulxˈamos,emulçˈeɾ,lç
20810,emulxˈamos,emulçˈeɾ,lç
20811,emulxˈamos,emulçˈeɾ,lç
20812,emulxˈamos,emulçˈeɾ,lç
20813,emulxˈamos,emulçˈeɾ,lç
20814,emulxˈamos,emulçˈeɾ,lç
20815,emulxˈamos,emulçˈeɾ,lç
20816,emulxˈamos,emulçˈeɾ,lç
20817,emulxˈamos,emulçˈeɾ,lç
20818,emulxˈamos,emulçˈeɾ,lç
20819,emulxˈamos,emulçˈeɾ,lç
20820,emulxˈamos,emulçˈeɾ,lç
20821,emulxˈamos,emulçˈeɾ,lç
20822,emulxˈamos,emulçˈeɾ,lç
20823,emulxˈamos,emulçˈeɾ,lç
20824,emulxˈamos,emulçˈeɾ,lç
20825,emulxˈamos,emulçˈeɾ,lç
20826,emulxˈamos,emulçˈeɾ,lç
20827,emulxˈamos,emulçˈeɾ,lç
20828,emulxˈamos,emulçˈeɾ,lç
20829,emulxˈamos,emulçˈeɾ,lç
20830,emulxˈamos,emulçˈeɾ,lç
20831,emulxˈamos,emulçˈeɾ,lç
20832,emulxˈamos,emulçˈeɾ,lç
20833,emulxˈamos,emulçˈeɾ,lç
20834,emulxˈamos,emulçˈeɾ,lç
20835,emulxˈamos,emulçˈeɾ,lç
20836,emulxˈamos,emulçˈeɾ,lç
20837,emulxˈamos,emulçˈeɾ,lç
20838,emulxˈamos,emulçˈeɾ,lç
20839,emulxˈamos,emulçˈeɾ,lç
20840,emulxˈamos,emulçˈeɾ,lç
20841,emulxˈamos,emulçˈeɾ,lç
20842,emulxˈamos,emulçˈeɾ,lç
20843,emulxˈamos,emulçˈeɾ,lç
20844,emulxˈamos,emulçˈeɾ,lç
20845,emˈulxan,emulçˈeɾ,lç
20846,emˈulxan,emulçˈeɾ,lç
20847,emˈulxan,emulçˈeɾ,lç
20848,emˈulxan,emulçˈeɾ,lç
20849,emˈulxan,emulçˈeɾ,lç
20850,emˈulxan,emulçˈeɾ,lç
20851,emˈulxan,emulçˈeɾ,lç
20852,emˈulxan,emulçˈeɾ,lç
20853,emˈulxan,emulçˈeɾ,lç
20854,emˈulxan,emulçˈeɾ,lç
20855,emˈulxan,emulçˈeɾ,lç
20856,emˈulxan,emulçˈeɾ,lç
20857,emˈulxan,emulçˈeɾ,lç
20858,emˈulxan,emulçˈeɾ,lç
20859,emˈulxan,emulçˈeɾ,lç
20860,emˈulxan,emulçˈeɾ,lç
20861,emˈulxan,emulçˈeɾ,lç
20862,emˈulxan,emulçˈeɾ,lç
20863,emˈulxan,emulçˈeɾ,lç
20864,emˈulxan,emulçˈeɾ,lç
20865,emˈulxan,emulçˈeɾ,lç
20866,emˈulxan,emulçˈeɾ,lç
20867,emˈulxan,emulçˈeɾ,lç
20868,emˈulxan,emulçˈeɾ,lç
20869,emˈulxan,emulçˈeɾ,lç
20870,emˈulxan,emulçˈeɾ,lç
20871,emˈulxan,emulçˈeɾ,lç
20872,emˈulxan,emulçˈeɾ,lç
20873,emˈulxan,emulçˈeɾ,lç
20874,emˈulxan,emulçˈeɾ,lç
20875,emˈulxan,emulçˈeɾ,lç
20876,emˈulxan,emulçˈeɾ,lç
20877,emˈulxan,emulçˈeɾ,lç
20878,emˈulxan,emulçˈeɾ,lç
20879,emˈulxan,emulçˈeɾ,lç
20880,emˈulxan,emulçˈeɾ,lç
20881,emˈulxan,emulçˈeɾ,lç
20882,emˈulxan,emulçˈeɾ,lç
20883,emˈulxan,emulçˈeɾ,lç
20884,emˈulxan,emulçˈeɾ,lç
20885,emˈulxan,emulçˈeɾ,lç
20886,emˈulxan,emulçˈeɾ,lç
20887,emˈulxan,emulçˈeɾ,lç
20888,emˈulxan,emulçˈeɾ,lç
20889,emˈulxan,emulçˈeɾ,lç
20890,emˈulxan,emulçˈeɾ,lç
20891,emˈulxan,emulçˈeɾ,lç
20892,emˈulxan,emulçˈeɾ,lç
20893,emˈulxan,emulçˈeɾ,lç
20894,emˈulxan,emulçˈeɾ,lç
20895,emˈulxan,emulçˈeɾ,lç
20896,emˈulxan,emulçˈeɾ,lç
20897,emˈulxan,emulçˈeɾ,lç
20898,emˈulxan,emulçˈeɾ,lç
20899,emˈulxan,emulçˈeɾ,lç
20900,emˈulxas,emulçˈeɾ,lç
20901,emˈulxas,emulçˈeɾ,lç
20902,emˈulxas,emulçˈeɾ,lç
20903,emˈulxas,emulçˈeɾ,lç
20904,emˈulxas,emulçˈeɾ,lç
20905,emˈulxas,emulçˈeɾ,lç
20906,emˈulxas,emulçˈeɾ,lç
20907,emˈulxas,emulçˈeɾ,lç
20908,emˈulxas,emulçˈeɾ,lç
20909,emˈulxas,emulçˈeɾ,lç
20910,emˈulxas,emulçˈeɾ,lç
20911,emˈulxas,emulçˈeɾ,lç
20912,emˈulxas,emulçˈeɾ,lç
20913,emˈulxas,emulçˈeɾ,lç
20914,emˈulxas,emulçˈeɾ,lç
20915,emˈulxas,emulçˈeɾ,lç
20916,emˈulxas,emulçˈeɾ,lç
20917,emˈulxas,emulçˈeɾ,lç
20918,emˈulxas,emulçˈeɾ,lç
20919,emˈulxas,emulçˈeɾ,lç
20920,emˈulxas,emulçˈeɾ,lç
20921,emˈulxas,emulçˈeɾ,lç
20922,emˈulxas,emulçˈeɾ,lç
20923,emˈulxas,emulçˈeɾ,lç
20924,emˈulxas,emulçˈeɾ,lç
20925,emˈulxas,emulçˈeɾ,lç
20926,emˈulxas,emulçˈeɾ,lç
20927,emˈulxas,emulçˈeɾ,lç
20928,emˈulxas,emulçˈeɾ,lç
20929,emˈulxas,emulçˈeɾ,lç
20930,emˈulxas,emulçˈeɾ,lç
20931,emˈulxas,emulçˈeɾ,lç
20932,emˈulxas,emulçˈeɾ,lç
20933,emˈulxas,emulçˈeɾ,lç
20934,emˈulxas,emulçˈeɾ,lç
20935,emˈulxas,emulçˈeɾ,lç
20936,emˈulxas,emulçˈeɾ,lç
20937,emˈulxas,emulçˈeɾ,lç
20938,emˈulxas,emulçˈeɾ,lç
20939,emˈulxas,emulçˈeɾ,lç
20940,emˈulxas,emulçˈeɾ,lç
20941,emˈulxas,emulçˈeɾ,lç
20942,emˈulxas,emulçˈeɾ,lç
20943,emˈulxas,emulçˈeɾ,lç
20944,emˈulxas,emulçˈeɾ,lç
20945,emˈulxas,emulçˈeɾ,lç
20946,emˈulxas,emulçˈeɾ,lç
20947,emˈulxas,emulçˈeɾ,lç
20948,emˈulxas,emulçˈeɾ,lç
20949,emˈulxas,emulçˈeɾ,lç
20950,emˈulxas,emulçˈeɾ,lç
20951,emˈulxas,emulçˈeɾ,lç
20952,emˈulxas,emulçˈeɾ,lç
20953,emˈulxas,emulçˈeɾ,lç
20954,emˈulxas,emulçˈeɾ,lç
20955,emˈulxa,emulçˈeɾ,lç
20956,emˈulxa,emulçˈeɾ,lç
20957,emˈulxa,emulçˈeɾ,lç
20958,emˈulxa,emulçˈeɾ,lç
20959,emˈulxa,emulçˈeɾ,lç
20960,emˈulxa,emulçˈeɾ,lç
20961,emˈulxa,emulçˈeɾ,lç
20962,emˈulxa,emulçˈeɾ,lç
20963,emˈulxa,emulçˈeɾ,lç
20964,emˈulxa,emulçˈeɾ,lç
20965,emˈulxa,emulçˈeɾ,lç
20966,emˈulxa,emulçˈeɾ,lç
20967,emˈulxa,emulçˈeɾ,lç
20968,emˈulxa,emulçˈeɾ,lç
20969,emˈulxa,emulçˈeɾ,lç
