idx,tgt,lemma,lemma_sf
19777,ensombɾˈesko,ensombɾesˈeɾ,s
19778,ensombɾˈesko,ensombɾesˈeɾ,s
19779,ensombɾˈesko,ensombɾesˈeɾ,s
19780,ensombɾˈesko,ensombɾesˈeɾ,s
19781,ensombɾˈesko,ensombɾesˈeɾ,s
19782,ensombɾˈesko,ensombɾesˈeɾ,s
19783,ensombɾˈesko,ensombɾesˈeɾ,s
19784,ensombɾˈesko,ensombɾesˈeɾ,s
19785,ensombɾˈesko,ensombɾesˈeɾ,s
19786,ensombɾˈesko,ensombɾesˈeɾ,s
19787,ensombɾˈesko,ensombɾesˈeɾ,s
19788,ensombɾˈesko,ensombɾesˈeɾ,s
19789,ensombɾˈesko,ensombɾesˈeɾ,s
19790,ensombɾˈesko,ensombɾesˈeɾ,s
19791,ensombɾˈesko,ensombɾesˈeɾ,s
19792,ensombɾˈesko,ensombɾesˈeɾ,s
19793,ensombɾˈesko,ensombɾesˈeɾ,s
19794,ensombɾˈesko,ensombɾesˈeɾ,s
19795,ensombɾˈesko,ensombɾesˈeɾ,s
19796,ensombɾˈesko,ensombɾesˈeɾ,s
19797,ensombɾˈesko,ensombɾesˈeɾ,s
19798,ensombɾˈesko,ensombɾesˈeɾ,s
19799,ensombɾˈesko,ensombɾesˈeɾ,s
19800,ɾelˈusen,ɾelusˈiɾ,s
19801,ɾelˈusen,ɾelusˈiɾ,s
19802,ɾelˈusen,ɾelusˈiɾ,s
19803,ɾelˈusen,ɾelusˈiɾ,s
19804,ɾelˈusen,ɾelusˈiɾ,s
19805,ɾelˈusen,ɾelusˈiɾ,s
19806,ɾelˈusen,ɾelusˈiɾ,s
19807,ɾelˈusen,ɾelusˈiɾ,s
19808,ɾelˈusen,ɾelusˈiɾ,s
19809,ɾelˈusen,ɾelusˈiɾ,s
19810,ɾelˈusen,ɾelusˈiɾ,s
19811,ɾelˈusen,ɾelusˈiɾ,s
19812,ɾelˈusen,ɾelusˈiɾ,s
19813,ɾelˈusen,ɾelusˈiɾ,s
19814,ɾelˈusen,ɾelusˈiɾ,s
19815,ɾelˈusen,ɾelusˈiɾ,s
19816,ɾelˈusen,ɾelusˈiɾ,s
19817,ɾelˈusen,ɾelusˈiɾ,s
19818,ɾelˈusen,ɾelusˈiɾ,s
19819,ɾelˈusen,ɾelusˈiɾ,s
19820,ɾelˈusen,ɾelusˈiɾ,s
19821,ɾelˈusen,ɾelusˈiɾ,s
19822,ɾelˈusen,ɾelusˈiɾ,s
19823,ɾelˈusen,ɾelusˈiɾ,s
19824,ɾelˈusen,ɾelusˈiɾ,s
19825,ɾelˈusen,ɾelusˈiɾ,s
19826,ɾelˈusen,ɾelusˈiɾ,s
19827,ɾelˈusen,ɾelusˈiɾ,s
19828,ɾelˈusen,ɾelusˈiɾ,s
19829,ɾelˈusen,ɾelusˈiɾ,s
19830,ɾelˈusen,ɾelusˈiɾ,s
19831,ɾelˈusen,ɾelusˈiɾ,s
19832,ɾelˈusen,ɾelusˈiɾ,s
19833,ɾelˈusen,ɾelusˈiɾ,s
19834,ɾelˈusen,ɾelusˈiɾ,s
19835,ɾelˈusen,ɾelusˈiɾ,s
19836,ɾelˈusen,ɾelusˈiɾ,s
19837,ɾelˈusen,ɾelusˈiɾ,s
19838,ɾelˈusen,ɾelusˈiɾ,s
19839,ɾelˈusen,ɾelusˈiɾ,s
19840,ɾelˈusen,ɾelusˈiɾ,s
19841,ɾelˈusen,ɾelusˈiɾ,s
19842,ɾelˈusen,ɾelusˈiɾ,s
19843,ɾelˈusen,ɾelusˈiɾ,s
19844,ɾelˈusen,ɾelusˈiɾ,s
19845,ɾelˈusen,ɾelusˈiɾ,s
19846,ɾelˈusen,ɾelusˈiɾ,s
19847,ɾelˈusen,ɾelusˈiɾ,s
19848,ɾelˈusen,ɾelusˈiɾ,s
19849,ɾelˈusen,ɾelusˈiɾ,s
19850,ɾelˈusen,ɾelusˈiɾ,s
19851,ɾelˈusen,ɾelusˈiɾ,s
19852,ɾelˈusen,ɾelusˈiɾ,s
19853,ɾelˈusen,ɾelusˈiɾ,s
19854,ɾelˈusen,ɾelusˈiɾ,s
19855,ɾelˈuses,ɾelusˈiɾ,s
19856,ɾelˈuses,ɾelusˈiɾ,s
19857,ɾelˈuses,ɾelusˈiɾ,s
19858,ɾelˈuses,ɾelusˈiɾ,s
19859,ɾelˈuses,ɾelusˈiɾ,s
19860,ɾelˈuses,ɾelusˈiɾ,s
19861,ɾelˈuses,ɾelusˈiɾ,s
19862,ɾelˈuses,ɾelusˈiɾ,s
19863,ɾelˈuses,ɾelusˈiɾ,s
19864,ɾelˈuses,ɾelusˈiɾ,s
19865,ɾelˈuses,ɾelusˈiɾ,s
19866,ɾelˈuses,ɾelusˈiɾ,s
19867,ɾelˈuses,ɾelusˈiɾ,s
19868,ɾelˈuses,ɾelusˈiɾ,s
19869,ɾelˈuses,ɾelusˈiɾ,s
19870,ɾelˈuses,ɾelusˈiɾ,s
19871,ɾelˈuses,ɾelusˈiɾ,s
19872,ɾelˈuses,ɾelusˈiɾ,s
19873,ɾelˈuses,ɾelusˈiɾ,s
19874,ɾelˈuses,ɾelusˈiɾ,s
19875,ɾelˈuses,ɾelusˈiɾ,s
19876,ɾelˈuses,ɾelusˈiɾ,s
19877,ɾelˈuses,ɾelusˈiɾ,s
19878,ɾelˈuses,ɾelusˈiɾ,s
19879,ɾelˈuses,ɾelusˈiɾ,s
19880,ɾelˈuses,ɾelusˈiɾ,s
19881,ɾelˈuses,ɾelusˈiɾ,s
19882,ɾelˈuses,ɾelusˈiɾ,s
19883,ɾelˈuses,ɾelusˈiɾ,s
19884,ɾelˈuses,ɾelusˈiɾ,s
19885,ɾelˈuses,ɾelusˈiɾ,s
19886,ɾelˈuses,ɾelusˈiɾ,s
19887,ɾelˈuses,ɾelusˈiɾ,s
19888,ɾelˈuses,ɾelusˈiɾ,s
19889,ɾelˈuses,ɾelusˈiɾ,s
19890,ɾelˈuses,ɾelusˈiɾ,s
19891,ɾelˈuses,ɾelusˈiɾ,s
19892,ɾelˈuses,ɾelusˈiɾ,s
19893,ɾelˈuses,ɾelusˈiɾ,s
19894,ɾelˈuses,ɾelusˈiɾ,s
19895,ɾelˈuses,ɾelusˈiɾ,s
19896,ɾelˈuses,ɾelusˈiɾ,s
19897,ɾelˈuses,ɾelusˈiɾ,s
19898,ɾelˈuses,ɾelusˈiɾ,s
19899,ɾelˈuses,ɾelusˈiɾ,s
19900,ɾelˈuses,ɾelusˈiɾ,s
19901,ɾelˈuses,ɾelusˈiɾ,s
19902,ɾelˈuses,ɾelusˈiɾ,s
19903,ɾelˈuses,ɾelusˈiɾ,s
19904,ɾelˈuses,ɾelusˈiɾ,s
19905,ɾelˈuses,ɾelusˈiɾ,s
19906,ɾelˈuses,ɾelusˈiɾ,s
19907,ɾelˈuses,ɾelusˈiɾ,s
19908,ɾelˈuses,ɾelusˈiɾ,s
19909,ɾelˈuses,ɾelusˈiɾ,s
19910,ɾelˈuse,ɾelusˈiɾ,s
19911,ɾelˈuse,ɾelusˈiɾ,s
19912,ɾelˈuse,ɾelusˈiɾ,s
19913,ɾelˈuse,ɾelusˈiɾ,s
19914,ɾelˈuse,ɾelusˈiɾ,s
19915,ɾelˈuse,ɾelusˈiɾ,s
19916,ɾelˈuse,ɾelusˈiɾ,s
19917,ɾelˈuse,ɾelusˈiɾ,s
19918,ɾelˈuse,ɾelusˈiɾ,s
19919,ɾelˈuse,ɾelusˈiɾ,s
19920,ɾelˈuse,ɾelusˈiɾ,s
19921,ɾelˈuse,ɾelusˈiɾ,s
19922,ɾelˈuse,ɾelusˈiɾ,s
19923,ɾelˈuse,ɾelusˈiɾ,s
19924,ɾelˈuse,ɾelusˈiɾ,s
19925,ɾelˈuse,ɾelusˈiɾ,s
19926,ɾelˈuse,ɾelusˈiɾ,s
19927,ɾelˈuse,ɾelusˈiɾ,s
19928,ɾelˈuse,ɾelusˈiɾ,s
19929,ɾelˈuse,ɾelusˈiɾ,s
19930,ɾelˈuse,ɾelusˈiɾ,s
19931,ɾelˈuse,ɾelusˈiɾ,s
19932,ɾelˈuse,ɾelusˈiɾ,s
19933,ɾelˈuse,ɾelusˈiɾ,s
19934,ɾelˈuse,ɾelusˈiɾ,s
19935,ɾelˈuse,ɾelusˈiɾ,s
19936,ɾelˈuse,ɾelusˈiɾ,s
19937,ɾelˈuse,ɾelusˈiɾ,s
19938,ɾelˈuse,ɾelusˈiɾ,s
19939,ɾelˈuse,ɾelusˈiɾ,s
19940,ɾelˈuse,ɾelusˈiɾ,s
19941,ɾelˈuse,ɾelusˈiɾ,s
19942,ɾelˈuse,ɾelusˈiɾ,s
19943,ɾelˈuse,ɾelusˈiɾ,s
19944,ɾelˈuse,ɾelusˈiɾ,s
19945,ɾelˈuse,ɾelusˈiɾ,s
19946,ɾelˈuse,ɾelusˈiɾ,s
19947,ɾelˈuse,ɾelusˈiɾ,s
19948,ɾelˈuse,ɾelusˈiɾ,s
19949,ɾelˈuse,ɾelusˈiɾ,s
19950,ɾelˈuse,ɾelusˈiɾ,s
19951,ɾelˈuse,ɾelusˈiɾ,s
19952,ɾelˈuse,ɾelusˈiɾ,s
19953,ɾelˈuse,ɾelusˈiɾ,s
19954,ɾelˈuse,ɾelusˈiɾ,s
19955,ɾelˈuse,ɾelusˈiɾ,s
19956,ɾelˈuse,ɾelusˈiɾ,s
19957,ɾelˈuse,ɾelusˈiɾ,s
19958,ɾelˈuse,ɾelusˈiɾ,s
19959,ɾelˈuse,ɾelusˈiɾ,s
19960,ɾelˈuse,ɾelusˈiɾ,s
19961,ɾelˈuse,ɾelusˈiɾ,s
19962,ɾelˈuse,ɾelusˈiɾ,s
19963,ɾelˈuse,ɾelusˈiɾ,s
19964,ɾelˈuse,ɾelusˈiɾ,s
19965,ɾelusˈimos,ɾelusˈiɾ,s
19966,ɾelusˈimos,ɾelusˈiɾ,s
19967,ɾelusˈimos,ɾelusˈiɾ,s
19968,ɾelusˈimos,ɾelusˈiɾ,s
19969,ɾelusˈimos,ɾelusˈiɾ,s
19970,ɾelusˈimos,ɾelusˈiɾ,s
19971,ɾelusˈimos,ɾelusˈiɾ,s
19972,ɾelusˈimos,ɾelusˈiɾ,s
19973,ɾelusˈimos,ɾelusˈiɾ,s
19974,ɾelusˈimos,ɾelusˈiɾ,s
19975,ɾelusˈimos,ɾelusˈiɾ,s
19976,ɾelusˈimos,ɾelusˈiɾ,s
19977,ɾelusˈimos,ɾelusˈiɾ,s
19978,ɾelusˈimos,ɾelusˈiɾ,s
19979,ɾelusˈimos,ɾelusˈiɾ,s
19980,ɾelusˈimos,ɾelusˈiɾ,s
19981,ɾelusˈimos,ɾelusˈiɾ,s
19982,ɾelusˈimos,ɾelusˈiɾ,s
19983,ɾelusˈimos,ɾelusˈiɾ,s
19984,ɾelusˈimos,ɾelusˈiɾ,s
19985,ɾelusˈimos,ɾelusˈiɾ,s
19986,ɾelusˈimos,ɾelusˈiɾ,s
19987,ɾelusˈimos,ɾelusˈiɾ,s
19988,ɾelusˈimos,ɾelusˈiɾ,s
19989,ɾelusˈimos,ɾelusˈiɾ,s
19990,ɾelusˈimos,ɾelusˈiɾ,s
19991,ɾelusˈimos,ɾelusˈiɾ,s
19992,ɾelusˈimos,ɾelusˈiɾ,s
19993,ɾelusˈimos,ɾelusˈiɾ,s
19994,ɾelusˈimos,ɾelusˈiɾ,s
19995,ɾelusˈimos,ɾelusˈiɾ,s
19996,ɾelusˈimos,ɾelusˈiɾ,s
19997,ɾelusˈimos,ɾelusˈiɾ,s
19998,ɾelusˈimos,ɾelusˈiɾ,s
19999,ɾelusˈimos,ɾelusˈiɾ,s
20000,ɾelusˈimos,ɾelusˈiɾ,s
20001,ɾelusˈimos,ɾelusˈiɾ,s
20002,ɾelusˈimos,ɾelusˈiɾ,s
20003,ɾelusˈimos,ɾelusˈiɾ,s
20004,ɾelusˈimos,ɾelusˈiɾ,s
20005,ɾelusˈimos,ɾelusˈiɾ,s
20006,ɾelusˈimos,ɾelusˈiɾ,s
20007,ɾelusˈimos,ɾelusˈiɾ,s
20008,ɾelusˈimos,ɾelusˈiɾ,s
20009,ɾelusˈimos,ɾelusˈiɾ,s
20010,ɾelusˈimos,ɾelusˈiɾ,s
20011,ɾelusˈimos,ɾelusˈiɾ,s
20012,ɾelusˈimos,ɾelusˈiɾ,s
20013,ɾelusˈimos,ɾelusˈiɾ,s
20014,ɾelusˈimos,ɾelusˈiɾ,s
20015,ɾelusˈimos,ɾelusˈiɾ,s
20016,ɾelusˈimos,ɾelusˈiɾ,s
20017,ɾelusˈimos,ɾelusˈiɾ,s
20018,ɾelusˈimos,ɾelusˈiɾ,s
20019,ɾelusˈimos,ɾelusˈiɾ,s
20020,ɾelusˈis,ɾelusˈiɾ,s
20021,ɾelusˈis,ɾelusˈiɾ,s
20022,ɾelusˈis,ɾelusˈiɾ,s
20023,ɾelusˈis,ɾelusˈiɾ,s
20024,ɾelusˈis,ɾelusˈiɾ,s
20025,ɾelusˈis,ɾelusˈiɾ,s
20026,ɾelusˈis,ɾelusˈiɾ,s
20027,ɾelusˈis,ɾelusˈiɾ,s
20028,ɾelusˈis,ɾelusˈiɾ,s
20029,ɾelusˈis,ɾelusˈiɾ,s
20030,ɾelusˈis,ɾelusˈiɾ,s
20031,ɾelusˈis,ɾelusˈiɾ,s
20032,ɾelusˈis,ɾelusˈiɾ,s
20033,ɾelusˈis,ɾelusˈiɾ,s
20034,ɾelusˈis,ɾelusˈiɾ,s
20035,ɾelusˈis,ɾelusˈiɾ,s
20036,ɾelusˈis,ɾelusˈiɾ,s
20037,ɾelusˈis,ɾelusˈiɾ,s
20038,ɾelusˈis,ɾelusˈiɾ,s
20039,ɾelusˈis,ɾelusˈiɾ,s
20040,ɾelusˈis,ɾelusˈiɾ,s
20041,ɾelusˈis,ɾelusˈiɾ,s
20042,ɾelusˈis,ɾelusˈiɾ,s
20043,ɾelusˈis,ɾelusˈiɾ,s
20044,ɾelusˈis,ɾelusˈiɾ,s
20045,ɾelusˈis,ɾelusˈiɾ,s
20046,ɾelusˈis,ɾelusˈiɾ,s
20047,ɾelusˈis,ɾelusˈiɾ,s
20048,ɾelusˈis,ɾelusˈiɾ,s
20049,ɾelusˈis,ɾelusˈiɾ,s
20050,ɾelusˈis,ɾelusˈiɾ,s
20051,ɾelusˈis,ɾelusˈiɾ,s
20052,ɾelusˈis,ɾelusˈiɾ,s
20053,ɾelusˈis,ɾelusˈiɾ,s
20054,ɾelusˈis,ɾelusˈiɾ,s
20055,ɾelusˈis,ɾelusˈiɾ,s
20056,ɾelusˈis,ɾelusˈiɾ,s
20057,ɾelusˈis,ɾelusˈiɾ,s
20058,ɾelusˈis,ɾelusˈiɾ,s
20059,ɾelusˈis,ɾelusˈiɾ,s
20060,ɾelusˈis,ɾelusˈiɾ,s
20061,ɾelusˈis,ɾelusˈiɾ,s
20062,ɾelusˈis,ɾelusˈiɾ,s
20063,ɾelusˈis,ɾelusˈiɾ,s
20064,ɾelusˈis,ɾelusˈiɾ,s
20065,ɾelusˈis,ɾelusˈiɾ,s
20066,ɾelusˈis,ɾelusˈiɾ,s
20067,ɾelusˈis,ɾelusˈiɾ,s
20068,ɾelusˈis,ɾelusˈiɾ,s
20069,ɾelusˈis,ɾelusˈiɾ,s
20070,ɾelusˈis,ɾelusˈiɾ,s
20071,ɾelusˈis,ɾelusˈiɾ,s
20072,ɾelusˈis,ɾelusˈiɾ,s
20073,ɾelusˈis,ɾelusˈiɾ,s
20074,ɾelusˈis,ɾelusˈiɾ,s
20075,ɾeluskˈajs,ɾelusˈiɾ,s
20076,ɾeluskˈajs,ɾelusˈiɾ,s
20077,ɾeluskˈajs,ɾelusˈiɾ,s
20078,ɾeluskˈajs,ɾelusˈiɾ,s
20079,ɾeluskˈajs,ɾelusˈiɾ,s
20080,ɾeluskˈajs,ɾelusˈiɾ,s
20081,ɾeluskˈajs,ɾelusˈiɾ,s
20082,ɾeluskˈajs,ɾelusˈiɾ,s
20083,ɾeluskˈajs,ɾelusˈiɾ,s
20084,ɾeluskˈajs,ɾelusˈiɾ,s
20085,ɾeluskˈajs,ɾelusˈiɾ,s
20086,ɾeluskˈajs,ɾelusˈiɾ,s
20087,ɾeluskˈajs,ɾelusˈiɾ,s
20088,ɾeluskˈajs,ɾelusˈiɾ,s
20089,ɾeluskˈajs,ɾelusˈiɾ,s
20090,ɾeluskˈajs,ɾelusˈiɾ,s
20091,ɾeluskˈajs,ɾelusˈiɾ,s
20092,ɾeluskˈajs,ɾelusˈiɾ,s
20093,ɾeluskˈajs,ɾelusˈiɾ,s
20094,ɾeluskˈajs,ɾelusˈiɾ,s
20095,ɾeluskˈajs,ɾelusˈiɾ,s
20096,ɾeluskˈajs,ɾelusˈiɾ,s
20097,ɾeluskˈajs,ɾelusˈiɾ,s
20098,ɾeluskˈajs,ɾelusˈiɾ,s
20099,ɾeluskˈajs,ɾelusˈiɾ,s
20100,ɾeluskˈajs,ɾelusˈiɾ,s
20101,ɾeluskˈajs,ɾelusˈiɾ,s
20102,ɾeluskˈajs,ɾelusˈiɾ,s
20103,ɾeluskˈajs,ɾelusˈiɾ,s
20104,ɾeluskˈajs,ɾelusˈiɾ,s
20105,ɾeluskˈajs,ɾelusˈiɾ,s
20106,ɾeluskˈajs,ɾelusˈiɾ,s
20107,ɾeluskˈajs,ɾelusˈiɾ,s
20108,ɾeluskˈajs,ɾelusˈiɾ,s
20109,ɾeluskˈajs,ɾelusˈiɾ,s
20110,ɾeluskˈajs,ɾelusˈiɾ,s
20111,ɾeluskˈajs,ɾelusˈiɾ,s
20112,ɾeluskˈajs,ɾelusˈiɾ,s
20113,ɾeluskˈajs,ɾelusˈiɾ,s
20114,ɾeluskˈajs,ɾelusˈiɾ,s
20115,ɾeluskˈajs,ɾelusˈiɾ,s
20116,ɾeluskˈajs,ɾelusˈiɾ,s
20117,ɾeluskˈajs,ɾelusˈiɾ,s
20118,ɾeluskˈajs,ɾelusˈiɾ,s
20119,ɾeluskˈajs,ɾelusˈiɾ,s
20120,ɾeluskˈajs,ɾelusˈiɾ,s
20121,ɾeluskˈajs,ɾelusˈiɾ,s
20122,ɾeluskˈajs,ɾelusˈiɾ,s
20123,ɾeluskˈajs,ɾelusˈiɾ,s
20124,ɾeluskˈajs,ɾelusˈiɾ,s
20125,ɾeluskˈajs,ɾelusˈiɾ,s
20126,ɾeluskˈajs,ɾelusˈiɾ,s
20127,ɾeluskˈajs,ɾelusˈiɾ,s
20128,ɾeluskˈajs,ɾelusˈiɾ,s
20129,ɾeluskˈajs,ɾelusˈiɾ,s
20130,ɾeluskˈamos,ɾelusˈiɾ,s
20131,ɾeluskˈamos,ɾelusˈiɾ,s
20132,ɾeluskˈamos,ɾelusˈiɾ,s
20133,ɾeluskˈamos,ɾelusˈiɾ,s
20134,ɾeluskˈamos,ɾelusˈiɾ,s
20135,ɾeluskˈamos,ɾelusˈiɾ,s
20136,ɾeluskˈamos,ɾelusˈiɾ,s
20137,ɾeluskˈamos,ɾelusˈiɾ,s
20138,ɾeluskˈamos,ɾelusˈiɾ,s
20139,ɾeluskˈamos,ɾelusˈiɾ,s
20140,ɾeluskˈamos,ɾelusˈiɾ,s
20141,ɾeluskˈamos,ɾelusˈiɾ,s
20142,ɾeluskˈamos,ɾelusˈiɾ,s
20143,ɾeluskˈamos,ɾelusˈiɾ,s
20144,ɾeluskˈamos,ɾelusˈiɾ,s
20145,ɾeluskˈamos,ɾelusˈiɾ,s
20146,ɾeluskˈamos,ɾelusˈiɾ,s
20147,ɾeluskˈamos,ɾelusˈiɾ,s
20148,ɾeluskˈamos,ɾelusˈiɾ,s
20149,ɾeluskˈamos,ɾelusˈiɾ,s
20150,ɾeluskˈamos,ɾelusˈiɾ,s
20151,ɾeluskˈamos,ɾelusˈiɾ,s
20152,ɾeluskˈamos,ɾelusˈiɾ,s
20153,ɾeluskˈamos,ɾelusˈiɾ,s
20154,ɾeluskˈamos,ɾelusˈiɾ,s
20155,ɾeluskˈamos,ɾelusˈiɾ,s
20156,ɾeluskˈamos,ɾelusˈiɾ,s
20157,ɾeluskˈamos,ɾelusˈiɾ,s
20158,ɾeluskˈamos,ɾelusˈiɾ,s
20159,ɾeluskˈamos,ɾelusˈiɾ,s
20160,ɾeluskˈamos,ɾelusˈiɾ,s
20161,ɾeluskˈamos,ɾelusˈiɾ,s
20162,ɾeluskˈamos,ɾelusˈiɾ,s
20163,ɾeluskˈamos,ɾelusˈiɾ,s
20164,ɾeluskˈamos,ɾelusˈiɾ,s
20165,ɾeluskˈamos,ɾelusˈiɾ,s
20166,ɾeluskˈamos,ɾelusˈiɾ,s
20167,ɾeluskˈamos,ɾelusˈiɾ,s
20168,ɾeluskˈamos,ɾelusˈiɾ,s
20169,ɾeluskˈamos,ɾelusˈiɾ,s
20170,ɾeluskˈamos,ɾelusˈiɾ,s
20171,ɾeluskˈamos,ɾelusˈiɾ,s
20172,ɾeluskˈamos,ɾelusˈiɾ,s
20173,ɾeluskˈamos,ɾelusˈiɾ,s
20174,ɾeluskˈamos,ɾelusˈiɾ,s
20175,ɾeluskˈamos,ɾelusˈiɾ,s
20176,ɾeluskˈamos,ɾelusˈiɾ,s
20177,ɾeluskˈamos,ɾelusˈiɾ,s
20178,ɾeluskˈamos,ɾelusˈiɾ,s
20179,ɾeluskˈamos,ɾelusˈiɾ,s
20180,ɾeluskˈamos,ɾelusˈiɾ,s
20181,ɾeluskˈamos,ɾelusˈiɾ,s
20182,ɾeluskˈamos,ɾelusˈiɾ,s
20183,ɾeluskˈamos,ɾelusˈiɾ,s
20184,ɾeluskˈamos,ɾelusˈiɾ,s
20185,ɾelˈuskan,ɾelusˈiɾ,s
20186,ɾelˈuskan,ɾelusˈiɾ,s
20187,ɾelˈuskan,ɾelusˈiɾ,s
20188,ɾelˈuskan,ɾelusˈiɾ,s
20189,ɾelˈuskan,ɾelusˈiɾ,s
20190,ɾelˈuskan,ɾelusˈiɾ,s
20191,ɾelˈuskan,ɾelusˈiɾ,s
20192,ɾelˈuskan,ɾelusˈiɾ,s
20193,ɾelˈuskan,ɾelusˈiɾ,s
20194,ɾelˈuskan,ɾelusˈiɾ,s
20195,ɾelˈuskan,ɾelusˈiɾ,s
20196,ɾelˈuskan,ɾelusˈiɾ,s
20197,ɾelˈuskan,ɾelusˈiɾ,s
20198,ɾelˈuskan,ɾelusˈiɾ,s
20199,ɾelˈuskan,ɾelusˈiɾ,s
20200,ɾelˈuskan,ɾelusˈiɾ,s
20201,ɾelˈuskan,ɾelusˈiɾ,s
20202,ɾelˈuskan,ɾelusˈiɾ,s
20203,ɾelˈuskan,ɾelusˈiɾ,s
20204,ɾelˈuskan,ɾelusˈiɾ,s
20205,ɾelˈuskan,ɾelusˈiɾ,s
20206,ɾelˈuskan,ɾelusˈiɾ,s
20207,ɾelˈuskan,ɾelusˈiɾ,s
20208,ɾelˈuskan,ɾelusˈiɾ,s
20209,ɾelˈuskan,ɾelusˈiɾ,s
20210,ɾelˈuskan,ɾelusˈiɾ,s
20211,ɾelˈuskan,ɾelusˈiɾ,s
20212,ɾelˈuskan,ɾelusˈiɾ,s
20213,ɾelˈuskan,ɾelusˈiɾ,s
20214,ɾelˈuskan,ɾelusˈiɾ,s
20215,ɾelˈuskan,ɾelusˈiɾ,s
20216,ɾelˈuskan,ɾelusˈiɾ,s
20217,ɾelˈuskan,ɾelusˈiɾ,s
20218,ɾelˈuskan,ɾelusˈiɾ,s
20219,ɾelˈuskan,ɾelusˈiɾ,s
20220,ɾelˈuskan,ɾelusˈiɾ,s
20221,ɾelˈuskan,ɾelusˈiɾ,s
20222,ɾelˈuskan,ɾelusˈiɾ,s
20223,ɾelˈuskan,ɾelusˈiɾ,s
20224,ɾelˈuskan,ɾelusˈiɾ,s
20225,ɾelˈuskan,ɾelusˈiɾ,s
20226,ɾelˈuskan,ɾelusˈiɾ,s
20227,ɾelˈuskan,ɾelusˈiɾ,s
20228,ɾelˈuskan,ɾelusˈiɾ,s
20229,ɾelˈuskan,ɾelusˈiɾ,s
20230,ɾelˈuskan,ɾelusˈiɾ,s
20231,ɾelˈuskan,ɾelusˈiɾ,s
20232,ɾelˈuskan,ɾelusˈiɾ,s
20233,ɾelˈuskan,ɾelusˈiɾ,s
20234,ɾelˈuskan,ɾelusˈiɾ,s
20235,ɾelˈuskan,ɾelusˈiɾ,s
20236,ɾelˈuskan,ɾelusˈiɾ,s
20237,ɾelˈuskan,ɾelusˈiɾ,s
20238,ɾelˈuskan,ɾelusˈiɾ,s
20239,ɾelˈuskan,ɾelusˈiɾ,s
20240,ɾelˈuskas,ɾelusˈiɾ,s
20241,ɾelˈuskas,ɾelusˈiɾ,s
20242,ɾelˈuskas,ɾelusˈiɾ,s
20243,ɾelˈuskas,ɾelusˈiɾ,s
20244,ɾelˈuskas,ɾelusˈiɾ,s
20245,ɾelˈuskas,ɾelusˈiɾ,s
20246,ɾelˈuskas,ɾelusˈiɾ,s
20247,ɾelˈuskas,ɾelusˈiɾ,s
20248,ɾelˈuskas,ɾelusˈiɾ,s
20249,ɾelˈuskas,ɾelusˈiɾ,s
20250,ɾelˈuskas,ɾelusˈiɾ,s
20251,ɾelˈuskas,ɾelusˈiɾ,s
20252,ɾelˈuskas,ɾelusˈiɾ,s
20253,ɾelˈuskas,ɾelusˈiɾ,s
20254,ɾelˈuskas,ɾelusˈiɾ,s
20255,ɾelˈuskas,ɾelusˈiɾ,s
20256,ɾelˈuskas,ɾelusˈiɾ,s
20257,ɾelˈuskas,ɾelusˈiɾ,s
20258,ɾelˈuskas,ɾelusˈiɾ,s
20259,ɾelˈuskas,ɾelusˈiɾ,s
20260,ɾelˈuskas,ɾelusˈiɾ,s
20261,ɾelˈuskas,ɾelusˈiɾ,s
20262,ɾelˈuskas,ɾelusˈiɾ,s
20263,ɾelˈuskas,ɾelusˈiɾ,s
20264,ɾelˈuskas,ɾelusˈiɾ,s
20265,ɾelˈuskas,ɾelusˈiɾ,s
20266,ɾelˈuskas,ɾelusˈiɾ,s
20267,ɾelˈuskas,ɾelusˈiɾ,s
20268,ɾelˈuskas,ɾelusˈiɾ,s
20269,ɾelˈuskas,ɾelusˈiɾ,s
20270,ɾelˈuskas,ɾelusˈiɾ,s
20271,ɾelˈuskas,ɾelusˈiɾ,s
20272,ɾelˈuskas,ɾelusˈiɾ,s
20273,ɾelˈuskas,ɾelusˈiɾ,s
20274,ɾelˈuskas,ɾelusˈiɾ,s
20275,ɾelˈuskas,ɾelusˈiɾ,s
20276,ɾelˈuskas,ɾelusˈiɾ,s
20277,ɾelˈuskas,ɾelusˈiɾ,s
20278,ɾelˈuskas,ɾelusˈiɾ,s
20279,ɾelˈuskas,ɾelusˈiɾ,s
20280,ɾelˈuskas,ɾelusˈiɾ,s
20281,ɾelˈuskas,ɾelusˈiɾ,s
20282,ɾelˈuskas,ɾelusˈiɾ,s
20283,ɾelˈuskas,ɾelusˈiɾ,s
20284,ɾelˈuskas,ɾelusˈiɾ,s
20285,ɾelˈuskas,ɾelusˈiɾ,s
20286,ɾelˈuskas,ɾelusˈiɾ,s
20287,ɾelˈuskas,ɾelusˈiɾ,s
20288,ɾelˈuskas,ɾelusˈiɾ,s
20289,ɾelˈuskas,ɾelusˈiɾ,s
20290,ɾelˈuskas,ɾelusˈiɾ,s
20291,ɾelˈuskas,ɾelusˈiɾ,s
20292,ɾelˈuskas,ɾelusˈiɾ,s
20293,ɾelˈuskas,ɾelusˈiɾ,s
20294,ɾelˈuskas,ɾelusˈiɾ,s
20295,ɾelˈuska,ɾelusˈiɾ,s
20296,ɾelˈuska,ɾelusˈiɾ,s
20297,ɾelˈuska,ɾelusˈiɾ,s
