src1_sf,src2_sf,tgt_sf
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,lɡ,ls
l,lɡ,ls
l,l,ls
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,lɡ,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,l,ls
l,l,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,
lɡ,l,ls
lɡ,lɡ,l
lɡ,lɡ,
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,l
lɡ,l,ls
lɡ,lɡ,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,
lɡ,l,
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,ls
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,
lɡ,l,ls
lɡ,lɡ,
lɡ,l,ls
lɡ,l,ls
lɡ,l,ls
lɡ,l,ls
l,l,ls
l,l,
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,lɡ,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,l,ls
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,
l,lɡ,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,l,ls
l,l,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,
lɡ,lɡ,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,ls
lɡ,lɡ,ls
lɡ,lɡ,ls
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,ls
lɡ,l,ls
lɡ,l,ls
lɡ,l,ls
lɡ,l,ls
l,l,ls
l,l,ls
l,lɡ,ls
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,lɡ,
l,l,ls
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,l,ls
l,l,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,
lɡ,l,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,
lɡ,l,ls
lɡ,lɡ,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,
lɡ,l,
lɡ,lɡ,ls
lɡ,lɡ,ls
lɡ,lɡ,ls
lɡ,l,ls
lɡ,l,ls
lɡ,lɡ,
lɡ,lɡ,
lɡ,l,
lɡ,l,ls
lɡ,lɡ,
lɡ,l,
lɡ,l,ls
lɡ,l,ls
lɡ,l,ls
l,l,ls
l,l,lɡ
l,l,
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,sk
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,s
l,l,lɡ
l,l,
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,sk
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,s
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,lsk
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,ls
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,ls
l,l,lɡ
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,lɡ
l,l,lɡ
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,ls
l,l,lsk
l,l,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
l,l,ls
l,lɡ,ls
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,ls
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,lɡ,lɡ
l,l,ls
l,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
lɡ,l,lɡ
l,l,ls
l,l,s
l,l,
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
l,l,s
l,lɡ,ls
l,lɡ,ls
l,lɡ,l
l,lɡ,ls
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
lɡ,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,lɡ
lɡ,lɡ,l
lɡ,l,lɡ
lɡ,l,lɡ
l,l,s
l,l,
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
l,l,s
l,lɡ,ls
l,lɡ,l
l,lɡ,l
l,lɡ,ls
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,lɡ,l
l,l,ls
lɡ,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,lɡ,lɡ
lɡ,lɡ,l
lɡ,l,s
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,lɡ,lɡ
lɡ,l,lɡ
lɡ,lɡ,l
lɡ,lɡ,l
lɡ,l,l
lɡ,lɡ,l
lɡ,l,l
lɡ,l,l
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
