src1_sf,src2_sf,tgt_sf
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,s
l,l,s
l,l,sj
l,l,sj
l,l,sj
l,l,s
l,l,s
l,l,spj
l,l,sj
l,l,sj
l,l,sj
l,l,s
l,l,s
l,l,s
l,l,s
l,l,spj
l,l,s
l,l,sj
l,l,s
l,l,s
l,l,s
l,l,s
l,l,sj
l,l,s
l,l,s
l,l,s
l,l,s
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,s
l,l,s
l,l,spj
l,l,s
l,l,spj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,sj
l,l,s
l,l,spj
l,l,s
l,l,sj
l,l,s
l,l,spj
l,l,s
l,l,s
l,l,spj
l,l,s
l,l,s
l,l,sj
l,l,s
l,l,s
l,l,s
l,l,s
l,l,spj
l,l,s
l,l,sj
l,l,s
l,l,s
l,l,spj
l,l,s
l,l,spj
l,l,sj
l,l,s
l,l,s
s,s,spj
s,s,s
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,spj
s,s,spj
s,s,spj
s,s,spj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,spj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,spj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,spj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,spj
s,s,sp
s,s,s
s,s,s
s,s,s
s,s,spj
s,s,sp
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,spj
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,s
s,s,spj
s,s,s
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,s
s,s,sj
s,s,spj
s,s,s
s,s,s
s,s,s
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,spj
s,s,s
s,s,spj
s,s,s
s,s,sj
s,s,spj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,s
s,s,spj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,sj
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,n
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,n
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,sp
s,s,sp
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,n
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
s,s,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,n
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,n
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,n
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,n
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,n
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,n
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,n
nd,nd,sp
nd,nd,n
nd,nd,n
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,n
nd,nd,n
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,n
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,nd
nd,nd,nd
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,sp
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,k
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,k
nd,nd,k
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,k
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,f
nd,nd,k
nd,nd,f
nd,nd,k
nd,nd,k
nd,nd,f
k,k,f
k,k,k
k,k,f
k,k,f
k,,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,f
k,k,k
k,k,f
k,k,k
k,,k
k,k,k
k,k,k
k,k,f
k,k,f
k,k,f
,k,k
,k,k
,k,k
,k,f
,k,f
k,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,f
k,k,f
k,k,k
k,k,k
k,,k
k,k,k
k,k,f
k,k,f
k,k,f
k,k,k
,k,k
,k,k
,k,f
,k,f
,k,f
k,k,k
k,k,f
k,k,k
k,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,f
k,k,k
k,k,k
k,k,k
k,,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,f
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,f
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,f
,k,f
k,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,f
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,f
k,k,f
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,f
k,k,f
k,k,k
,k,k
,k,k
,k,k
,k,f
,k,f
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,f
k,k,f
k,k,f
k,k,f
k,,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
k,,f
k,k,f
k,k,f
k,k,f
k,k,f
k,k,f
,k,f
,k,f
,k,f
,k,f
,k,f
k,k,f
k,k,f
k,k,f
