src1_sf,src2_sf,tgt_sf
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
nd,nd,nd
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
k,,k
k,k,k
k,k,k
k,k,k
k,k,k
,k,k
,k,k
,k,k
,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
k,k,k
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,x
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,x
x,x,x
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,x
x,x,x
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,x
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
x,x,
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,bɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,bɾt
ɾt,ɾt,s
ɾt,ɾt,s
ɾt,ɾt,s
ɾt,ɾt,bɾt
ɾt,ɾt,s
ɾt,ɾt,s
ɾt,ɾt,
ɾt,ɾt,s
ɾt,ɾt,s
ɾt,ɾt,s
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,bɾt
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,t
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
