src1_sf,src2_sf,tgt_sf
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,slb
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,slb
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,slb
lb,lb,slb
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,slb
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,lb
lb,lb,slb
lb,lb,slb
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,slb
lb,lb,slb
lb,lb,sw
lb,lb,bl
lb,lb,sw
lb,lb,sw
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,b
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
lb,lb,bl
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
çj,çj,x
çj,çj,x
çj,çj,x
çj,,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
,çj,x
,çj,x
,çj,x
,çj,x
,çj,x
,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
çj,çj,x
,çj,x
,çj,x
,çj,x
,,x
