src1_sf,src2_sf,tgt_sf
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,s,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,ʧ
s,sk,ʧ
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,ʧ
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,ʧ
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,bl
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,s,s
s,sk,sk
s,sk,bl
s,sk,sk
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,bl
sk,sk,bl
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,lk
sk,sk,lk
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
s,s,sk
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
sk,sk,sk
sk,sk,s
sk,sk,sk
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,s,sk
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,s
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,s
s,s,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,s,sk
s,s,s
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,bl
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,bl
s,sk,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,s
s,sk,blk
s,sk,blk
s,sk,sk
s,sk,bl
sk,sk,bl
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,s
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,s
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,lk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,s
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,ɡ
s,sk,ɡ
s,sk,ɡ
s,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
sk,sk,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,sj
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,sɡ
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,s,sɡ
s,ɡ,sɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,sɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,sk
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,sj
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,s,sɡ
s,s,sɡ
s,s,s
s,ɡ,s
s,ɡ,sk
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,s,sɡ
s,s,s
s,ɡ,sk
s,ɡ,sk
s,ɡ,sɡ
s,ɡ,ɡ
s,ɡ,sɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,sɡ
s,ɡ,ɡ
s,ɡ,sɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,ɡ
s,ɡ,sk
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,s,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,s
s,s,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
s,ɡ,s
s,ɡ,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
