src1_sf,src2_sf,tgt_sf
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,mbl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
d,d,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,bl
ls,ls,bl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,bl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,bl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,bl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,bl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,bl
ls,ls,s
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,mbl
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
ls,ls,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,l
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
s,s,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,t
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,t
nt,nt,t
nt,nt,nt
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,m
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
nt,nt,nt
