src1_sf,src2_sf,tgt_sf
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,bɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
ɾt,ɾt,ɾt
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
,nk,nk
,nk,nk
,nk,nk
,nk,nk
,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
,nk,nk
,nk,nk
,nk,nk
,nk,nk
,nk,nk
nk,nk,nk
nk,nk,nk
nk,nk,nk
