src1_sf,src2_sf,tgt_sf
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,j
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
n,n,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,m
,,
,,
,,
,,n
,,
,,
,,n
,,n
,,
,,
,,
,,n
,,n
,,
,,n
,,n
,,
,,
,,d
,,
,,n
,,n
,,n
,,n
,,d
,,
,,n
,,d
,,d
,,d
,,n
,,
,,n
,,n
,,n
,,n
,,
,,
,,
,,n
,,n
,,n
,,n
,,n
,,n
,,n
,,n
,,d
,,d
,,d
,,d
,,n
,,
,,d
,,d
,,
,,
,,
,,
,,d
,,n
,,d
,,d
,,d
,,d
,,d
,,
,,
,,d
,,d
,,d
,,d
,,n
,,n
,,d
,,d
,,d
,,d
,,d
,,d
,,
,,
,,
,,
,,d
,,
,,d
,,
,,
,,d
,,d
,,d
,,
,,d
,,d
,,d
,,
,,
,,d
,,
,,
,,d
,,
,,
,,
,,d
,,n
,,
,,
,,d
,,
,,
,,
,,
,,
,,n
,,d
,,d
,,d
,,d
,,d
,,
,,
,,
,,n
,,d
,,d
,,n
,,n
,,d
,,d
,,
,,
,,d
,,s
,,s
,,
,,
,,
,,d
,,
,,
,,
,,
,,
,,
,,m
,,
,,
,,
,,n
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,n
,,
,,n
,,j
,,
,,n
,,n
,,n
,,n
,,d
,,d
,,j
,,d
,,d
,,n
,,d
,,d
,,
,,d
,,d
,,n
,,
,,
,,d
,,n
,,j
,,d
,,n
,,n
,,n
,,n
,,d
,,n
,,n
,,n
,,d
,,
,,nɡ
,,nɡ
,,n
,,
,,n
,,n
,,n
,,n
,,n
,,n
,,n
,,n
,,n
,,d
,,n
,,d
,,d
,,d
,,d
,,d
,,
,,
,,d
,,n
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,
,,
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,
,,
,,d
,,d
,,
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,d
,,n
,,
,,
,,
,,d
,,
,,
,,
,,
,,n
,,d
,,
,,d
,,d
,,d
,,d
,,
,,
,,n
,,
,,d
,,d
,,n
,,n
,,d
,,d
,,
,,d
,,d
,,
,,s
,,
,,
,,
,,d
,,
,,
,,
,,
,,d
,,
,,
,,
,,
,,
,,m
,,
,,
,,jɡ
,,
,,
,,
,,
,,
,,d
,,n
,,
,,
,,d
,,d
,,
,,
,,
,,
,,n
,,d
,,
,,d
,,d
,,d
,,d
,,
,,
,,d
,,d
,,d
,,d
,,n
,,n
,,d
,,d
,,
,,d
,,d
,,sk
,,sk
,,
,,
,,d
,,d
,,
,,
,,
,,
,,d
,,
,,
,,
,,
,,d
,,d
,,
,,
,,d
,,
,,
,,
,,
,,
,,d
,,n
,,
,,
,,
,,d
,,
,,
,,
,,
,,n
,,
,,
,,
,,m
,,
,,
,,
,,
,,
,,
,,
,,d
,,n
,,n
,,
,,
,,
,,
,,d
,,
,,s
,,
,,
,,
,,d
,,
,,
,,
,,
,,d
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,ɡ
,,ɡ
,,ɾ
,,ɾ
,,ɾɡ
,,ɾɡ
,,ɡ
,,ɡ
,,ɡ
,,ɾ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾd
ɡ,ɡ,ɾ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾd
ɡ,ɡ,ɾ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
,ɡ,dɾɡ
,ɡ,dɾɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,dɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,,ɾɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾɡ
ɡ,,ɾd
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾd
ɡ,ɡ,ɾɡ
ɡ,,ɾd
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
,ɡ,ɾɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɾɡ
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
ɡ,ɡ,nt
