src1_sf,src2_sf,tgt_sf
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,nɡ,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,nɡ
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,nɡ,n
n,n,n
n,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,nɡ,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
nɡ,n,n
n,n,n
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,ç,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
ç,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
x,x,ç
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
