src1_sf,src2_sf,tgt_sf
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
d,d,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ks
ks,ks,ks
ks,ks,ks
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ksk
ks,ks,ks
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾt
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ks,ks,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾt
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
ɾ,ɾ,ɾ
