src1_sf,src2_sf,tgt_sf
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
nd,nd,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,n
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,m
kt,kt,kt
kt,kt,m
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,m
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,m
kt,kt,
kt,kt,
kt,kt,
kt,kt,m
kt,kt,
kt,kt,m
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,m
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,m
kt,kt,m
kt,kt,kt
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,t
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,t
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,kt
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
kt,kt,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,,
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,,
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
,ɾk,
,ɾk,
,ɾk,
,ɾk,
,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,
ɾk,ɾk,
ɾk,ɾk,
ɾk,,ɾk
ɾk,ɾk,ɾk
ɾk,ɾk,ɾk
