src1_sf,src2_sf,tgt_sf
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,s
d,d,d
d,d,s
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,ns
d,d,d
d,d,d
d,d,d
d,d,d
d,d,ns
d,d,d
d,d,d
d,d,d
d,d,d
d,d,ns
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,s
d,d,d
d,d,d
d,d,s
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
d,d,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
l,l,
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,l
l,l,
,,
,,l
,,
,,
,,l
,,
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,
,,
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,
,,
,,l
,,
,,
,,
,,
,,l
,,
,,
,,
,,l
,,
,,
,,l
,,
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,l
,,
,,
,,
,,
,,l
,,
,,l
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,l
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,l
,,l
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ɡɾ
,,ntɾ
,,ɡɾ
,,nɡɾ
,,nɡɾ
,,nɡ
,,nɡ
,,nɡ
,,nɡɾ
,,ɡɾ
,,nɡ
,,nɡ
,,nɡɾ
,,nɡ
,,nɡ
,,nɡ
,,nɡɾ
,,nɡ
,,nɡ
,,nɡ
,,nɡ
,,nt
,,nɡ
,,ɡɾ
,,ɡɾ
,,ɡɾ
,,nt
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ntɾ
,,ɡɾ
,,ɡɾ
,,ɡɾ
,,nɡ
,,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,n
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,n
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡɾ
ɡɾ,ɡɾ,nɡɾ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nt
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,s
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɾɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,sk
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,n
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,n
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,nɡ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ɡ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
ɡɾ,ɡɾ,ntɾ
