src1_sf,src2_sf,tgt_sf
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
d,d,d
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,ss
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,
s,s,
s,s,
s,s,sk
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,sk
s,s,
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
s,s,s
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,ns
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,ns
n,n,ns
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
