src1_sf,src2_sf,tgt_sf
x,x,ns
x,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
x,x,ns
ç,ç,sk
ç,ç,x
ç,ç,sk
ç,ç,sk
ç,x,sk
ç,x,nx
ç,x,nx
ç,x,x
ç,x,x
ç,x,nx
ç,ç,x
ç,ç,x
ç,ç,sk
ç,x,sk
ç,x,nx
ç,x,nx
ç,x,sk
ç,x,x
ç,x,nx
ç,ç,x
ç,ç,nx
ç,x,nx
ç,x,nx
ç,x,nx
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,nx
x,x,nx
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,sk
ç,ç,sk
ç,ç,sk
ç,ç,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,ç,sk
ç,ç,sk
ç,ç,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,ç,x
ç,ç,sk
ç,x,sk
ç,x,sk
ç,x,sk
ç,x,x
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,ns
ç,ç,x
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,x
ç,ç,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,ç,ns
ç,ç,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,ns
ç,x,x
ç,x,x
ç,ç,x
ç,x,ns
ç,x,ns
ç,x,x
ç,x,ns
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
ç,x,x
x,x,ns
x,x,ns
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,ns
x,x,x
x,x,x
x,x,x
x,x,x
x,x,x
lç,lç,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lç,lç,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lç,lç,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lç,lç,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lç,lç,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lç,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lç,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lx,lx,lç
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,s
s,s,s
