src1_sf,src2_sf,tgt_sf
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,ɡ,sɡ
s,s,sk
s,s,sk
s,s,sk
s,ɡ,sk
s,ɡ,sk
s,ɡ,s
s,ɡ,sk
s,ɡ,sk
s,ɡ,sk
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,s
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,s,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
s,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
sk,sk,sk
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,
nɡ,nɡ,
nɡ,nɡ,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,
nɡ,nɡ,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,
nɡ,n,nɡ
nɡ,n,nɡ
n,n,s
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,m
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,n
nɡ,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,nɡ,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
nɡ,n,nɡ
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
n,n,n
