src1_sf,src2_sf,tgt_sf
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lç,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lç,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
lx,lx,lx
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,sk
ns,ns,sk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,sk
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
ɡ,ɡ,s
s,s,sk
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,sk
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
