src1_sf,src2_sf,tgt_sf
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,s
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,s
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,sk
ns,ns,nsk
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,sk
ns,ns,n
ns,ns,nsk
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,nsk
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,sk
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,ns
ns,ns,n
ns,ns,nɡ
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,n
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,sk
ns,ns,sk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,n
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,n
ns,ns,nɡ
ns,ns,nɡ
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,sk
ns,ns,sk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,sk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,sk
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,ns
ns,ns,ns
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nsk
ns,ns,ns
ns,ns,nsk
ns,ns,ns
ns,ns,ns
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,nsk
ns,ns,ns
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,nɡ
ns,ns,ns
ns,ns,s
s,s,s
s,s,ld
s,s,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,s,ld
s,s,s
s,ɡ,s
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,s,s
s,ɡ,s
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,ld
s,s,sk
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,s,s
s,s,ɡ
s,ɡ,ld
s,ɡ,ɡ
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,s,ɡ
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,ɡ,s
s,s,s
s,s,ld
s,s,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,s,ld
s,s,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ld
s,s,ɡ
s,ɡ,ld
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ɡ
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ld
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ld
s,ɡ,ld
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,s,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,s,s
s,ɡ,sk
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,s
s,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ɡ
ɡ,ɡ,ld
ɡ,ɡ,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
sk,sk,s
s,s,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,s,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,sk,s
s,s,s
s,sk,s
