idx,tgt,tgt_sf
24046,bentilˈejs,l
24047,bentilˈejs,l
24048,bentilˈejs,l
24049,bentilˈejs,l
24050,bentilˈejs,l
24051,bentilˈejs,l
24052,bentilˈejs,l
24053,bentilˈejs,l
24054,bentilˈejs,l
24055,bentilˈejs,l
24056,bentilˈejs,l
24057,bentilˈejs,l
24058,bentilˈejs,l
24059,bentilˈejs,l
24060,bentilˈejs,l
24061,bentilˈejs,l
24062,bentilˈejs,l
24063,bentilˈejs,l
24064,bentilˈejs,l
24065,bentilˈejs,l
24066,bentilˈejs,l
24067,bentilˈejs,l
24068,bentilˈejs,l
24069,bentilˈejs,l
24070,bentilˈejs,l
24071,bentilˈejs,l
24072,bentilˈejs,l
24073,bentilˈejs,l
24074,bentilˈejs,l
24075,bentilˈejs,l
24076,bentilˈejs,l
24077,bentilˈejs,l
24078,bentilˈejs,l
24079,bentilˈejs,l
24080,bentilˈejs,l
24081,bentilˈejs,l
24082,bentilˈejs,l
24083,bentilˈejs,l
24084,bentilˈejs,l
24085,bentilˈejs,l
24086,bentilˈejs,l
24087,bentilˈejs,l
24088,bentilˈejs,l
24089,bentilˈejs,l
24090,bentilˈemos,l
24091,bentilˈemos,l
24092,bentilˈemos,l
24093,bentilˈemos,l
24094,bentilˈemos,l
24095,bentilˈemos,l
24096,bentilˈemos,l
24097,bentilˈemos,l
24098,bentilˈemos,l
24099,bentilˈemos,l
24100,bentilˈemos,l
24101,bentilˈemos,l
24102,bentilˈemos,l
24103,bentilˈemos,l
24104,bentilˈemos,l
24105,bentilˈemos,l
24106,bentilˈemos,l
24107,bentilˈemos,l
24108,bentilˈemos,l
24109,bentilˈemos,l
24110,bentilˈemos,l
24111,bentilˈemos,l
24112,bentilˈemos,l
24113,bentilˈemos,l
24114,bentilˈemos,l
24115,bentilˈemos,l
24116,bentilˈemos,l
24117,bentilˈemos,l
24118,bentilˈemos,l
24119,bentilˈemos,l
24120,bentilˈemos,l
24121,bentilˈemos,l
24122,bentilˈemos,l
24123,bentilˈemos,l
24124,bentilˈemos,l
24125,bentilˈemos,l
24126,bentilˈemos,l
24127,bentilˈemos,l
24128,bentilˈemos,l
24129,bentilˈemos,l
24130,bentilˈemos,l
24131,bentilˈemos,l
24132,bentilˈemos,l
24133,bentilˈemos,l
24134,bentilˈemos,l
24135,bentilˈemos,l
24136,bentilˈemos,l
24137,bentilˈemos,l
24138,bentilˈemos,l
24139,bentilˈemos,l
24140,bentilˈemos,l
24141,bentilˈemos,l
24142,bentilˈemos,l
24143,bentilˈemos,l
24144,bentilˈemos,l
24145,bentˈilen,l
24146,bentˈilen,l
24147,bentˈilen,l
24148,bentˈilen,l
24149,bentˈilen,l
24150,bentˈilen,l
24151,bentˈilen,l
24152,bentˈilen,l
24153,bentˈilen,l
24154,bentˈilen,l
24155,bentˈilen,l
24156,bentˈilen,l
24157,bentˈilen,l
24158,bentˈilen,l
24159,bentˈilen,l
24160,bentˈilen,l
24161,bentˈilen,l
24162,bentˈilen,l
24163,bentˈilen,l
24164,bentˈilen,l
24165,bentˈilen,l
24166,bentˈilen,l
24167,bentˈilen,l
24168,bentˈilen,l
24169,bentˈilen,l
24170,bentˈilen,l
24171,bentˈilen,l
24172,bentˈilen,l
24173,bentˈilen,l
24174,bentˈilen,l
24175,bentˈilen,l
24176,bentˈilen,l
24177,bentˈilen,l
24178,bentˈilen,l
24179,bentˈilen,l
24180,bentˈilen,l
24181,bentˈilen,l
24182,bentˈilen,l
24183,bentˈilen,l
24184,bentˈilen,l
24185,bentˈilen,l
24186,bentˈilen,l
24187,bentˈilen,l
24188,bentˈilen,l
24189,bentˈilen,l
24190,bentˈilen,l
24191,bentˈilen,l
24192,bentˈilen,l
24193,bentˈilen,l
24194,bentˈilen,l
24195,bentˈilen,l
24196,bentˈilen,l
24197,bentˈilen,l
24198,bentˈilen,l
24199,bentˈilen,l
24200,bentˈiles,l
24201,bentˈiles,l
24202,bentˈiles,l
24203,bentˈiles,l
24204,bentˈiles,l
24205,bentˈiles,l
24206,bentˈiles,l
24207,bentˈiles,l
24208,bentˈiles,l
24209,bentˈiles,l
24210,bentˈiles,l
24211,bentˈiles,l
24212,bentˈiles,l
24213,bentˈiles,l
24214,bentˈiles,l
24215,bentˈiles,l
24216,bentˈiles,l
24217,bentˈiles,l
24218,bentˈiles,l
24219,bentˈiles,l
24220,bentˈiles,l
24221,bentˈiles,l
24222,bentˈiles,l
24223,bentˈiles,l
24224,bentˈiles,l
24225,bentˈiles,l
24226,bentˈiles,l
24227,bentˈiles,l
24228,bentˈiles,l
24229,bentˈiles,l
24230,bentˈiles,l
24231,bentˈiles,l
24232,bentˈiles,l
24233,bentˈiles,l
24234,bentˈiles,l
24235,bentˈiles,l
24236,bentˈiles,l
24237,bentˈiles,l
24238,bentˈiles,l
24239,bentˈiles,l
24240,bentˈiles,l
24241,bentˈiles,l
24242,bentˈiles,l
24243,bentˈiles,l
24244,bentˈiles,l
24245,bentˈiles,l
24246,bentˈiles,l
24247,bentˈiles,l
24248,bentˈiles,l
24249,bentˈiles,l
24250,bentˈiles,l
24251,bentˈiles,l
24252,bentˈiles,l
24253,bentˈiles,l
24254,bentˈiles,l
24255,bentˈile,l
24256,bentˈile,l
24257,bentˈile,l
24258,bentˈile,l
24259,bentˈile,l
24260,bentˈile,l
24261,bentˈile,l
24262,bentˈile,l
24263,bentˈile,l
24264,bentˈile,l
24265,bentˈile,l
24266,bentˈile,l
24267,bentˈile,l
24268,bentˈile,l
24269,bentˈile,l
24270,bentˈile,l
24271,bentˈile,l
24272,bentˈile,l
24273,bentˈile,l
24274,bentˈile,l
24275,bentˈile,l
24276,bentˈile,l
24277,bentˈile,l
24278,bentˈile,l
24279,bentˈile,l
24280,bentˈile,l
24281,bentˈile,l
24282,bentˈile,l
24283,bentˈile,l
24284,bentˈile,l
24285,bentˈile,l
24286,bentˈile,l
24287,bentˈile,l
24288,bentˈile,l
24289,bentˈile,l
24290,bentˈile,l
24291,bentˈile,l
24292,bentˈile,l
24293,bentˈile,l
24294,bentˈile,l
24295,bentˈile,l
24296,bentˈile,l
24297,bentˈile,l
24298,bentˈile,l
24299,bentˈile,l
24300,bentˈile,l
24301,bentˈile,l
24302,bentˈile,l
24303,bentˈile,l
24304,bentˈile,l
24305,bentˈile,l
24306,bentˈile,l
24307,bentˈile,l
24308,bentˈile,l
24309,bentˈile,l
24310,bentˈile,l
24311,bentˈile,l
24312,bentˈile,l
24313,bentˈile,l
24314,bentˈile,l
24315,bentˈile,l
24316,bentˈile,l
24317,bentˈile,l
24318,bentˈile,l
24319,bentˈile,l
24320,bentˈile,l
24321,bentˈile,l
24322,bentˈile,l
24323,bentˈile,l
24324,bentˈile,l
24325,bentˈile,l
24326,bentˈile,l
24327,bentˈile,l
24328,bentˈile,l
24329,bentˈile,l
24330,bentˈile,l
24331,bentˈile,l
24332,bentˈile,l
24333,bentˈile,l
24334,bentˈile,l
24335,bentˈile,l
24336,bentˈile,l
24337,bentˈile,l
24338,bentˈile,l
24339,bentˈile,l
24340,bentˈile,l
24341,bentˈile,l
24342,bentˈile,l
24343,bentˈile,l
24344,bentˈile,l
24345,bentˈile,l
24346,bentˈile,l
24347,bentˈile,l
24348,bentˈile,l
24349,bentˈile,l
24350,bentˈile,l
24351,bentˈile,l
24352,bentˈile,l
24353,bentˈile,l
24354,bentˈile,l
24355,bentˈile,l
24356,bentˈile,l
24357,bentˈile,l
24358,bentˈile,l
24359,bentˈile,l
24360,bentˈile,l
24361,bentˈile,l
24362,bentˈile,l
24363,bentˈile,l
24364,bentˈile,l
24365,bentˈilo,l
24366,bentˈilo,l
24367,bentˈilo,l
24368,bentˈilo,l
24369,bentˈilo,l
24370,bentˈilo,l
24371,bentˈilo,l
24372,bentˈilo,l
24373,bentˈilo,l
24374,bentˈilo,l
24375,bentˈilo,l
24376,bentˈilo,l
24377,bentˈilo,l
24378,bentˈilo,l
24379,bentˈilo,l
24380,bentˈilo,l
24381,bentˈilo,l
24382,bentˈilo,l
24383,bentˈilo,l
24384,bentˈilo,l
24385,bentˈilo,l
24386,bentˈilo,l
24387,bentˈilo,l
24388,bentˈilo,l
24389,bentˈilo,l
24390,bentˈilo,l
24391,bentˈilo,l
24392,bentˈilo,l
24393,bentˈilo,l
24394,bentˈilo,l
24395,bentˈilo,l
24396,bentˈilo,l
24397,bentˈilo,l
24398,bentˈilo,l
24399,bentˈilo,l
24400,bentˈilo,l
24401,bentˈilo,l
24402,bentˈilo,l
24403,bentˈilo,l
24404,bentˈilo,l
24405,bentˈilo,l
24406,bentˈilo,l
24407,bentˈilo,l
24408,bentˈilo,l
24409,bentˈilo,l
24410,bentˈilo,l
24411,bentˈilo,l
24412,bentˈilo,l
24413,bentˈilo,l
24414,bentˈilo,l
24415,bentˈilo,l
24416,bentˈilo,l
24417,bentˈilo,l
24418,bentˈilo,l
24419,bentˈilo,l
24420,kalmˈajs,lm
24421,kalmˈajs,lm
24422,kalmˈajs,lm
24423,kalmˈajs,lm
24424,kalmˈajs,lm
24425,kalmˈajs,lm
24426,kalmˈajs,lm
24427,kalmˈajs,lm
24428,kalmˈajs,lm
24429,kalmˈajs,lm
24430,kalmˈajs,lm
24431,kalmˈajs,lm
24432,kalmˈajs,lm
24433,kalmˈajs,lm
24434,kalmˈajs,lm
24435,kalmˈajs,lm
24436,kalmˈajs,lm
24437,kalmˈajs,lm
24438,kalmˈajs,lm
24439,kalmˈajs,lm
24440,kalmˈajs,lm
24441,kalmˈajs,lm
24442,kalmˈajs,lm
24443,kalmˈajs,lm
24444,kalmˈajs,lm
24445,kalmˈajs,lm
24446,kalmˈajs,lm
24447,kalmˈajs,lm
24448,kalmˈajs,lm
24449,kalmˈajs,lm
24450,kalmˈajs,lm
24451,kalmˈajs,lm
24452,kalmˈajs,lm
24453,kalmˈajs,lm
24454,kalmˈajs,lm
24455,kalmˈajs,lm
24456,kalmˈajs,lm
24457,kalmˈajs,lm
24458,kalmˈajs,lm
24459,kalmˈajs,lm
24460,kalmˈajs,lm
24461,kalmˈajs,lm
24462,kalmˈajs,lm
24463,kalmˈajs,lm
24464,kalmˈajs,lm
24465,kalmˈajs,lm
24466,kalmˈajs,lm
24467,kalmˈajs,lm
24468,kalmˈajs,lm
24469,kalmˈajs,lm
24470,kalmˈajs,lm
24471,kalmˈajs,lm
24472,kalmˈajs,lm
24473,kalmˈajs,lm
24474,kalmˈajs,lm
24475,kalmˈamos,lm
24476,kalmˈamos,lm
24477,kalmˈamos,lm
24478,kalmˈamos,lm
24479,kalmˈamos,lm
24480,kalmˈamos,lm
24481,kalmˈamos,lm
24482,kalmˈamos,lm
24483,kalmˈamos,lm
24484,kalmˈamos,lm
24485,kalmˈamos,lm
24486,kalmˈamos,lm
24487,kalmˈamos,lm
24488,kalmˈamos,lm
24489,kalmˈamos,lm
24490,kalmˈamos,lm
24491,kalmˈamos,lm
24492,kalmˈamos,lm
24493,kalmˈamos,lm
24494,kalmˈamos,lm
24495,kalmˈamos,lm
24496,kalmˈamos,lm
24497,kalmˈamos,lm
24498,kalmˈamos,lm
24499,kalmˈamos,lm
24500,kalmˈamos,lm
24501,kalmˈamos,lm
24502,kalmˈamos,lm
24503,kalmˈamos,lm
24504,kalmˈamos,lm
24505,kalmˈamos,lm
24506,kalmˈamos,lm
24507,kalmˈamos,lm
24508,kalmˈamos,lm
24509,kalmˈamos,lm
24510,kalmˈamos,lm
24511,kalmˈamos,lm
24512,kalmˈamos,lm
24513,kalmˈamos,lm
24514,kalmˈamos,lm
24515,kalmˈamos,lm
24516,kalmˈamos,lm
24517,kalmˈamos,lm
24518,kalmˈamos,lm
24519,kalmˈamos,lm
24520,kalmˈamos,lm
24521,kalmˈamos,lm
24522,kalmˈamos,lm
24523,kalmˈamos,lm
24524,kalmˈamos,lm
24525,kalmˈamos,lm
24526,kalmˈamos,lm
24527,kalmˈamos,lm
24528,kalmˈamos,lm
24529,kalmˈamos,lm
24530,kˈalman,lm
24531,kˈalman,lm
24532,kˈalman,lm
24533,kˈalman,lm
24534,kˈalman,lm
24535,kˈalman,lm
24536,kˈalman,lm
24537,kˈalman,lm
24538,kˈalman,lm
24539,kˈalman,lm
24540,kˈalman,lm
24541,kˈalman,lm
24542,kˈalman,lm
24543,kˈalman,lm
24544,kˈalman,lm
24545,kˈalman,lm
24546,kˈalman,lm
24547,kˈalman,lm
24548,kˈalman,lm
24549,kˈalman,lm
24550,kˈalman,lm
24551,kˈalman,lm
24552,kˈalman,lm
24553,kˈalman,lm
24554,kˈalman,lm
24555,kˈalman,lm
24556,kˈalman,lm
24557,kˈalman,lm
24558,kˈalman,lm
24559,kˈalman,lm
24560,kˈalman,lm
24561,kˈalman,lm
24562,kˈalman,lm
24563,kˈalman,lm
24564,kˈalman,lm
24565,kˈalman,lm
24566,kˈalman,lm
24567,kˈalman,lm
24568,kˈalman,lm
24569,kˈalman,lm
24570,kˈalman,lm
24571,kˈalman,lm
24572,kˈalman,lm
24573,kˈalman,lm
24574,kˈalman,lm
24575,kˈalman,lm
24576,kˈalman,lm
24577,kˈalman,lm
24578,kˈalman,lm
24579,kˈalman,lm
24580,kˈalman,lm
24581,kˈalman,lm
24582,kˈalman,lm
24583,kˈalman,lm
24584,kˈalman,lm
24585,kˈalmas,lm
24586,kˈalmas,lm
24587,kˈalmas,lm
24588,kˈalmas,lm
24589,kˈalmas,lm
24590,kˈalmas,lm
24591,kˈalmas,lm
24592,kˈalmas,lm
24593,kˈalmas,lm
24594,kˈalmas,lm
24595,kˈalmas,lm
24596,kˈalmas,lm
24597,kˈalmas,lm
24598,kˈalmas,lm
24599,kˈalmas,lm
24600,kˈalmas,lm
24601,kˈalmas,lm
24602,kˈalmas,lm
24603,kˈalmas,lm
24604,kˈalmas,lm
24605,kˈalmas,lm
24606,kˈalmas,lm
24607,kˈalmas,lm
24608,kˈalmas,lm
24609,kˈalmas,lm
24610,kˈalmas,lm
24611,kˈalmas,lm
24612,kˈalmas,lm
24613,kˈalmas,lm
24614,kˈalmas,lm
24615,kˈalmas,lm
24616,kˈalmas,lm
24617,kˈalmas,lm
24618,kˈalmas,lm
24619,kˈalmas,lm
24620,kˈalmas,lm
24621,kˈalmas,lm
24622,kˈalmas,lm
24623,kˈalmas,lm
24624,kˈalmas,lm
24625,kˈalmas,lm
24626,kˈalmas,lm
24627,kˈalmas,lm
24628,kˈalmas,lm
24629,kˈalmas,lm
24630,kˈalmas,lm
24631,kˈalmas,lm
24632,kˈalmas,lm
24633,kˈalmas,lm
24634,kˈalmas,lm
24635,kˈalmas,lm
24636,kˈalmas,lm
24637,kˈalmas,lm
24638,kˈalmas,lm
24639,kˈalmas,lm
24640,kˈalma,lm
24641,kˈalma,lm
24642,kˈalma,lm
24643,kˈalma,lm
24644,kˈalma,lm
24645,kˈalma,lm
24646,kˈalma,lm
24647,kˈalma,lm
24648,kˈalma,lm
24649,kˈalma,lm
24650,kˈalma,lm
24651,kˈalma,lm
24652,kˈalma,lm
24653,kˈalma,lm
24654,kˈalma,lm
24655,kˈalma,lm
24656,kˈalma,lm
24657,kˈalma,lm
24658,kˈalma,lm
24659,kˈalma,lm
24660,kˈalma,lm
24661,kˈalma,lm
24662,kˈalma,lm
24663,kˈalma,lm
24664,kˈalma,lm
24665,kˈalma,lm
24666,kˈalma,lm
24667,kˈalma,lm
24668,kˈalma,lm
24669,kˈalma,lm
24670,kˈalma,lm
24671,kˈalma,lm
24672,kˈalma,lm
24673,kˈalma,lm
24674,kˈalma,lm
24675,kˈalma,lm
24676,kˈalma,lm
24677,kˈalma,lm
24678,kˈalma,lm
24679,kˈalma,lm
24680,kˈalma,lm
24681,kˈalma,lm
24682,kˈalma,lm
24683,kˈalma,lm
24684,kˈalma,lm
24685,kˈalma,lm
24686,kˈalma,lm
24687,kˈalma,lm
24688,kˈalma,lm
24689,kˈalma,lm
24690,kˈalma,lm
24691,kˈalma,lm
24692,kˈalma,lm
24693,kˈalma,lm
24694,kˈalma,lm
24695,kalmˈejs,lm
24696,kalmˈejs,lm
24697,kalmˈejs,lm
24698,kalmˈejs,lm
24699,kalmˈejs,lm
24700,kalmˈejs,lm
24701,kalmˈejs,lm
24702,kalmˈejs,lm
24703,kalmˈejs,lm
24704,kalmˈejs,lm
24705,kalmˈejs,lm
24706,kalmˈejs,lm
24707,kalmˈejs,lm
24708,kalmˈejs,lm
24709,kalmˈejs,lm
24710,kalmˈejs,lm
24711,kalmˈejs,lm
24712,kalmˈejs,lm
24713,kalmˈejs,lm
24714,kalmˈejs,lm
24715,kalmˈejs,lm
24716,kalmˈejs,lm
24717,kalmˈejs,lm
24718,kalmˈejs,lm
24719,kalmˈejs,lm
24720,kalmˈejs,lm
24721,kalmˈejs,lm
24722,kalmˈejs,lm
24723,kalmˈejs,lm
24724,kalmˈejs,lm
24725,kalmˈejs,lm
24726,kalmˈejs,lm
24727,kalmˈejs,lm
24728,kalmˈejs,lm
24729,kalmˈejs,lm
24730,kalmˈejs,lm
24731,kalmˈejs,lm
24732,kalmˈejs,lm
24733,kalmˈejs,lm
24734,kalmˈejs,lm
24735,kalmˈejs,lm
24736,kalmˈejs,lm
24737,kalmˈejs,lm
24738,kalmˈejs,lm
24739,kalmˈejs,lm
24740,kalmˈejs,lm
24741,kalmˈejs,lm
24742,kalmˈejs,lm
24743,kalmˈejs,lm
24744,kalmˈejs,lm
24745,kalmˈejs,lm
24746,kalmˈejs,lm
24747,kalmˈejs,lm
24748,kalmˈejs,lm
24749,kalmˈejs,lm
24750,kalmˈemos,lm
24751,kalmˈemos,lm
24752,kalmˈemos,lm
24753,kalmˈemos,lm
24754,kalmˈemos,lm
24755,kalmˈemos,lm
24756,kalmˈemos,lm
24757,kalmˈemos,lm
24758,kalmˈemos,lm
24759,kalmˈemos,lm
24760,kalmˈemos,lm
24761,kalmˈemos,lm
24762,kalmˈemos,lm
24763,kalmˈemos,lm
24764,kalmˈemos,lm
24765,kalmˈemos,lm
24766,kalmˈemos,lm
24767,kalmˈemos,lm
24768,kalmˈemos,lm
24769,kalmˈemos,lm
24770,kalmˈemos,lm
24771,kalmˈemos,lm
24772,kalmˈemos,lm
24773,kalmˈemos,lm
24774,kalmˈemos,lm
24775,kalmˈemos,lm
24776,kalmˈemos,lm
24777,kalmˈemos,lm
24778,kalmˈemos,lm
24779,kalmˈemos,lm
24780,kalmˈemos,lm
24781,kalmˈemos,lm
24782,kalmˈemos,lm
24783,kalmˈemos,lm
24784,kalmˈemos,lm
24785,kalmˈemos,lm
24786,kalmˈemos,lm
24787,kalmˈemos,lm
24788,kalmˈemos,lm
24789,kalmˈemos,lm
24790,kalmˈemos,lm
24791,kalmˈemos,lm
24792,kalmˈemos,lm
24793,kalmˈemos,lm
24794,kalmˈemos,lm
24795,kalmˈemos,lm
24796,kalmˈemos,lm
24797,kalmˈemos,lm
24798,kalmˈemos,lm
24799,kalmˈemos,lm
24800,kalmˈemos,lm
24801,kalmˈemos,lm
24802,kalmˈemos,lm
24803,kalmˈemos,lm
24804,kalmˈemos,lm
24805,kˈalmen,lm
24806,kˈalmen,lm
24807,kˈalmen,lm
24808,kˈalmen,lm
24809,kˈalmen,lm
24810,kˈalmen,lm
24811,kˈalmen,lm
24812,kˈalmen,lm
24813,kˈalmen,lm
24814,kˈalmen,lm
24815,kˈalmen,lm
24816,kˈalmen,lm
24817,kˈalmen,lm
24818,kˈalmen,lm
24819,kˈalmen,lm
24820,kˈalmen,lm
24821,kˈalmen,lm
24822,kˈalmen,lm
24823,kˈalmen,lm
24824,kˈalmen,lm
24825,kˈalmen,lm
24826,kˈalmen,lm
24827,kˈalmen,lm
24828,kˈalmen,lm
24829,kˈalmen,lm
24830,kˈalmen,lm
24831,kˈalmen,lm
24832,kˈalmen,lm
24833,kˈalmen,lm
24834,kˈalmen,lm
24835,kˈalmen,lm
24836,kˈalmen,lm
24837,kˈalmen,lm
24838,kˈalmen,lm
24839,kˈalmen,lm
24840,kˈalmen,lm
24841,kˈalmen,lm
24842,kˈalmen,lm
24843,kˈalmen,lm
24844,kˈalmen,lm
24845,kˈalmen,lm
24846,kˈalmen,lm
24847,kˈalmen,lm
24848,kˈalmen,lm
24849,kˈalmen,lm
24850,kˈalmen,lm
24851,kˈalmen,lm
24852,kˈalmen,lm
24853,kˈalmen,lm
24854,kˈalmen,lm
24855,kˈalmen,lm
24856,kˈalmen,lm
24857,kˈalmen,lm
24858,kˈalmen,lm
24859,kˈalmen,lm
24860,kˈalmes,lm
24861,kˈalmes,lm
24862,kˈalmes,lm
24863,kˈalmes,lm
24864,kˈalmes,lm
24865,kˈalmes,lm
24866,kˈalmes,lm
24867,kˈalmes,lm
24868,kˈalmes,lm
24869,kˈalmes,lm
24870,kˈalmes,lm
24871,kˈalmes,lm
24872,kˈalmes,lm
24873,kˈalmes,lm
24874,kˈalmes,lm
24875,kˈalmes,lm
24876,kˈalmes,lm
24877,kˈalmes,lm
24878,kˈalmes,lm
24879,kˈalmes,lm
24880,kˈalmes,lm
24881,kˈalmes,lm
24882,kˈalmes,lm
24883,kˈalmes,lm
24884,kˈalmes,lm
24885,kˈalmes,lm
24886,kˈalmes,lm
24887,kˈalmes,lm
24888,kˈalmes,lm
24889,kˈalmes,lm
24890,kˈalmes,lm
24891,kˈalmes,lm
24892,kˈalmes,lm
24893,kˈalmes,lm
24894,kˈalmes,lm
24895,kˈalmes,lm
24896,kˈalmes,lm
24897,kˈalmes,lm
24898,kˈalmes,lm
24899,kˈalmes,lm
24900,kˈalmes,lm
24901,kˈalmes,lm
24902,kˈalmes,lm
24903,kˈalmes,lm
24904,kˈalmes,lm
24905,kˈalmes,lm
24906,kˈalmes,lm
24907,kˈalmes,lm
24908,kˈalmes,lm
24909,kˈalmes,lm
24910,kˈalmes,lm
24911,kˈalmes,lm
24912,kˈalmes,lm
24913,kˈalmes,lm
24914,kˈalmes,lm
24915,kˈalme,lm
24916,kˈalme,lm
24917,kˈalme,lm
24918,kˈalme,lm
24919,kˈalme,lm
24920,kˈalme,lm
24921,kˈalme,lm
24922,kˈalme,lm
24923,kˈalme,lm
24924,kˈalme,lm
24925,kˈalme,lm
24926,kˈalme,lm
24927,kˈalme,lm
24928,kˈalme,lm
24929,kˈalme,lm
24930,kˈalme,lm
24931,kˈalme,lm
24932,kˈalme,lm
24933,kˈalme,lm
24934,kˈalme,lm
24935,kˈalme,lm
24936,kˈalme,lm
24937,kˈalme,lm
24938,kˈalme,lm
24939,kˈalme,lm
24940,kˈalme,lm
24941,kˈalme,lm
24942,kˈalme,lm
24943,kˈalme,lm
24944,kˈalme,lm
24945,kˈalme,lm
24946,kˈalme,lm
24947,kˈalme,lm
24948,kˈalme,lm
24949,kˈalme,lm
24950,kˈalme,lm
24951,kˈalme,lm
24952,kˈalme,lm
24953,kˈalme,lm
24954,kˈalme,lm
24955,kˈalme,lm
24956,kˈalme,lm
24957,kˈalme,lm
24958,kˈalme,lm
24959,kˈalme,lm
24960,kˈalme,lm
24961,kˈalme,lm
24962,kˈalme,lm
24963,kˈalme,lm
24964,kˈalme,lm
24965,kˈalme,lm
24966,kˈalme,lm
24967,kˈalme,lm
24968,kˈalme,lm
24969,kˈalme,lm
24970,kˈalme,lm
24971,kˈalme,lm
24972,kˈalme,lm
24973,kˈalme,lm
24974,kˈalme,lm
24975,kˈalme,lm
24976,kˈalme,lm
24977,kˈalme,lm
24978,kˈalme,lm
24979,kˈalme,lm
24980,kˈalme,lm
24981,kˈalme,lm
24982,kˈalme,lm
24983,kˈalme,lm
24984,kˈalme,lm
24985,kˈalme,lm
24986,kˈalme,lm
24987,kˈalme,lm
24988,kˈalme,lm
24989,kˈalme,lm
24990,kˈalme,lm
24991,kˈalme,lm
24992,kˈalme,lm
24993,kˈalme,lm
24994,kˈalme,lm
24995,kˈalme,lm
24996,kˈalme,lm
24997,kˈalme,lm
24998,kˈalme,lm
24999,kˈalme,lm
25000,kˈalme,lm
25001,kˈalme,lm
25002,kˈalme,lm
25003,kˈalme,lm
25004,kˈalme,lm
25005,kˈalme,lm
25006,kˈalme,lm
25007,kˈalme,lm
25008,kˈalme,lm
25009,kˈalme,lm
25010,kˈalme,lm
25011,kˈalme,lm
25012,kˈalme,lm
25013,kˈalme,lm
25014,kˈalme,lm
25015,kˈalme,lm
25016,kˈalme,lm
25017,kˈalme,lm
25018,kˈalme,lm
25019,kˈalme,lm
25020,kˈalme,lm
25021,kˈalme,lm
25022,kˈalme,lm
25023,kˈalme,lm
25024,kˈalme,lm
25025,kˈalmo,lm
25026,kˈalmo,lm
25027,kˈalmo,lm
25028,kˈalmo,lm
25029,kˈalmo,lm
25030,kˈalmo,lm
25031,kˈalmo,lm
25032,kˈalmo,lm
25033,kˈalmo,lm
25034,kˈalmo,lm
25035,kˈalmo,lm
25036,kˈalmo,lm
25037,kˈalmo,lm
25038,kˈalmo,lm
25039,kˈalmo,lm
25040,kˈalmo,lm
25041,kˈalmo,lm
25042,kˈalmo,lm
25043,kˈalmo,lm
25044,kˈalmo,lm
25045,kˈalmo,lm
25046,kˈalmo,lm
25047,kˈalmo,lm
25048,kˈalmo,lm
25049,kˈalmo,lm
25050,kˈalmo,lm
25051,kˈalmo,lm
25052,kˈalmo,lm
25053,kˈalmo,lm
25054,kˈalmo,lm
25055,kˈalmo,lm
25056,kˈalmo,lm
25057,kˈalmo,lm
25058,kˈalmo,lm
25059,kˈalmo,lm
25060,kˈalmo,lm
25061,kˈalmo,lm
25062,kˈalmo,lm
25063,kˈalmo,lm
25064,kˈalmo,lm
25065,kˈalmo,lm
25066,kˈalmo,lm
25067,kˈalmo,lm
25068,kˈalmo,lm
25069,kˈalmo,lm
25070,kˈalmo,lm
25071,kˈalmo,lm
25072,kˈalmo,lm
25073,kˈalmo,lm
25074,kˈalmo,lm
25075,kˈalmo,lm
25076,kˈalmo,lm
25077,kˈalmo,lm
25078,kˈalmo,lm
25079,kˈalmo,lm
25080,kontemplˈajs,mpl
25081,kontemplˈajs,mpl
25082,kontemplˈajs,mpl
25083,kontemplˈajs,mpl
25084,kontemplˈajs,mpl
25085,kontemplˈajs,mpl
25086,kontemplˈajs,mpl
25087,kontemplˈajs,mpl
25088,kontemplˈajs,mpl
25089,kontemplˈajs,mpl
25090,kontemplˈajs,mpl
25091,kontemplˈajs,mpl
25092,kontemplˈajs,mpl
25093,kontemplˈajs,mpl
25094,kontemplˈajs,mpl
25095,kontemplˈajs,mpl
25096,kontemplˈajs,mpl
25097,kontemplˈajs,mpl
25098,kontemplˈajs,mpl
25099,kontemplˈajs,mpl
25100,kontemplˈajs,mpl
25101,kontemplˈajs,mpl
25102,kontemplˈajs,mpl
25103,kontemplˈajs,mpl
25104,kontemplˈajs,mpl
25105,kontemplˈajs,mpl
25106,kontemplˈajs,mpl
25107,kontemplˈajs,mpl
25108,kontemplˈajs,mpl
25109,kontemplˈajs,mpl
25110,kontemplˈajs,mpl
25111,kontemplˈajs,mpl
25112,kontemplˈajs,mpl
25113,kontemplˈajs,mpl
25114,kontemplˈajs,mpl
25115,kontemplˈajs,mpl
25116,kontemplˈajs,mpl
25117,kontemplˈajs,mpl
25118,kontemplˈajs,mpl
25119,kontemplˈajs,mpl
25120,kontemplˈajs,mpl
25121,kontemplˈajs,mpl
25122,kontemplˈajs,mpl
25123,kontemplˈajs,mpl
25124,kontemplˈajs,mpl
25125,kontemplˈajs,mpl
25126,kontemplˈajs,mpl
25127,kontemplˈajs,mpl
25128,kontemplˈajs,mpl
25129,kontemplˈajs,mpl
25130,kontemplˈajs,mpl
25131,kontemplˈajs,mpl
25132,kontemplˈajs,mpl
25133,kontemplˈajs,mpl
25134,kontemplˈajs,mpl
25135,kontemplˈamos,mpl
25136,kontemplˈamos,mpl
25137,kontemplˈamos,mpl
