idx,test,lemma,lemma_dev_sf
1093,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1094,inteɾbjˈenes,inteɾbenˈiɾ,n
1095,enkanˈese,enkanesˈeɾ,s
1096,enflakesˈejs,enflakesˈeɾ,s
1097,anoʧˈesko,anoʧesˈeɾ,s
1098,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1099,kˈajɡan,kaˈeɾ,
1100,desaɡˈamos,desasˈeɾ,s
1101,delˈinkas,delinkˈiɾ,nk
1102,pɾebjˈenes,pɾebenˈiɾ,n
1103,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1104,inbenˈis,inbenˈiɾ,n
1105,anoʧeskˈajs,anoʧesˈeɾ,s
1106,desasˈejs,desasˈeɾ,s
1107,detɾˈajɡan,detɾaˈeɾ,
1108,kompadˈese,kompadesˈeɾ,s
1109,emˈulxan,emulçˈeɾ,lç
1110,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1111,pɾebenɡˈamos,pɾebenˈiɾ,n
1112,delinkˈamos,delinkˈiɾ,nk
1113,pɾebalˈeskas,pɾebalesˈeɾ,s
1114,emˈulçen,emulçˈeɾ,lç
1115,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1116,anoʧesˈejs,anoʧesˈeɾ,s
1117,inbenɡˈamos,inbenˈiɾ,n
1118,pɾebenɡˈamos,pɾebenˈiɾ,n
1119,adbenˈis,adbenˈiɾ,n
1120,antepˈonɡa,anteponˈeɾ,n
1121,obtˈenɡan,obtenˈeɾ,n
1122,inbjˈenen,inbenˈiɾ,n
1123,ɾenˈases,ɾenasˈeɾ,s
1124,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1125,apaɾeskˈajs,apaɾesˈeɾ,s
1126,detɾaˈemos,detɾaˈeɾ,
1127,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1128,inteɾbjˈenes,inteɾbenˈiɾ,n
1129,ekstɾajɡˈajs,ekstɾaˈeɾ,
1130,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1131,desasˈemos,desasˈeɾ,s
1132,desˈase,desasˈeɾ,s
1133,inbˈenɡa,inbenˈiɾ,n
1134,pɾebenˈimos,pɾebenˈiɾ,n
1135,adbˈenɡa,adbenˈiɾ,n
1136,kaˈejs,kaˈeɾ,
1137,apaɾeskˈajs,apaɾesˈeɾ,s
1138,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1139,substɾˈajɡa,substɾaˈeɾ,
1140,kompadesˈemos,kompadesˈeɾ,s
1141,apaɾesˈejs,apaɾesˈeɾ,s
1142,desasˈemos,desasˈeɾ,s
1143,ɾestablˈeses,ɾestablesˈeɾ,s
1144,emulxˈamos,emulçˈeɾ,lç
1145,enmudeskˈajs,enmudesˈeɾ,s
1146,ɾestablesˈejs,ɾestablesˈeɾ,s
1147,inteɾbˈenɡa,inteɾbenˈiɾ,n
1148,enkanesˈejs,enkanesˈeɾ,s
1149,ekstɾaˈemos,ekstɾaˈeɾ,
1150,enflakˈeska,enflakesˈeɾ,s
1151,oskuɾˈeskan,oskuɾesˈeɾ,s
1152,anoʧˈeskan,anoʧesˈeɾ,s
1153,enflakˈesen,enflakesˈeɾ,s
1154,pɾebalˈese,pɾebalesˈeɾ,s
1155,detɾˈajɡan,detɾaˈeɾ,
1156,kajɡˈamos,kaˈeɾ,
1157,inteɾdˈise,inteɾdesˈiɾ,s
1158,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1159,adbˈenɡa,adbenˈiɾ,n
1160,ekstɾajɡˈamos,ekstɾaˈeɾ,
1161,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1162,desˈasen,desasˈeɾ,s
1163,inbˈenɡan,inbenˈiɾ,n
1164,sobɾepˈonɡan,sobɾeponˈeɾ,n
1165,delˈinka,delinkˈiɾ,nk
1166,pɾebˈenɡo,pɾebenˈiɾ,n
1167,kompadˈesko,kompadesˈeɾ,s
1168,kˈae,kaˈeɾ,
1169,detˈeɾxo,deteɾçˈeɾ,ɾç
1170,enkanˈesko,enkanesˈeɾ,s
1171,obtˈenɡa,obtenˈeɾ,n
1172,ɾejntɾodusˈis,ɾejntɾodusˈiɾ,s
1173,substɾaˈejs,substɾaˈeɾ,
1174,inbenɡˈamos,inbenˈiɾ,n
1175,enflakˈesko,enflakesˈeɾ,s
1176,kompadˈesko,kompadesˈeɾ,s
1177,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1178,oskuɾˈese,oskuɾesˈeɾ,s
1179,detɾˈajɡo,detɾaˈeɾ,
1180,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1181,detɾˈaen,detɾaˈeɾ,
1182,substɾajɡˈajs,substɾaˈeɾ,
1183,delˈinka,delinkˈiɾ,nk
1184,kompadˈeses,kompadesˈeɾ,s
1185,inteɾdˈiɡa,inteɾdesˈiɾ,s
1186,enmudˈese,enmudesˈeɾ,s
1187,inteɾdesˈimos,inteɾdesˈiɾ,s
1188,ekstɾajɡˈamos,ekstɾaˈeɾ,
1189,enflakesˈemos,enflakesˈeɾ,s
1190,anoʧeskˈamos,anoʧesˈeɾ,s
1191,ɾestablˈese,ɾestablesˈeɾ,s
1192,ɾenˈaska,ɾenasˈeɾ,s
1193,inteɾbjˈene,inteɾbenˈiɾ,n
1194,apaɾˈesko,apaɾesˈeɾ,s
1195,adbˈenɡa,adbenˈiɾ,n
1196,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1197,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1198,inbˈenɡa,inbenˈiɾ,n
1199,delˈinkas,delinkˈiɾ,nk
1200,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1201,detˈeɾçe,deteɾçˈeɾ,ɾç
1202,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1203,sobɾepˈonɡan,sobɾeponˈeɾ,n
1204,enmudeskˈamos,enmudesˈeɾ,s
1205,enmudˈeska,enmudesˈeɾ,s
1206,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1207,ekstɾˈajɡa,ekstɾaˈeɾ,
1208,detɾaˈemos,detɾaˈeɾ,
1209,substɾˈajɡa,substɾaˈeɾ,
1210,detɾajɡˈamos,detɾaˈeɾ,
1211,pɾebalˈeska,pɾebalesˈeɾ,s
1212,apaɾˈeska,apaɾesˈeɾ,s
1213,ɾenˈaska,ɾenasˈeɾ,s
1214,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1215,apaɾˈeskan,apaɾesˈeɾ,s
1216,ekspˈones,eksponˈeɾ,n
1217,detɾˈae,detɾaˈeɾ,
1218,inbjˈenen,inbenˈiɾ,n
1219,delˈinkes,delinkˈiɾ,nk
1220,ekspˈonɡa,eksponˈeɾ,n
1221,emˈulçes,emulçˈeɾ,lç
1222,oskuɾˈesen,oskuɾesˈeɾ,s
1223,sobɾepˈonɡo,sobɾeponˈeɾ,n
1224,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1225,detˈeɾxo,deteɾçˈeɾ,ɾç
1226,inteɾdˈiɡan,inteɾdesˈiɾ,s
1227,detɾˈajɡa,detɾaˈeɾ,
1228,ɾestablˈese,ɾestablesˈeɾ,s
1229,substɾˈaes,substɾaˈeɾ,
1230,deteɾçˈemos,deteɾçˈeɾ,ɾç
1231,enflakˈesko,enflakesˈeɾ,s
1232,enkanˈese,enkanesˈeɾ,s
1233,obtˈenɡa,obtenˈeɾ,n
1234,ɾestablˈeses,ɾestablesˈeɾ,s
1235,pɾebaleskˈajs,pɾebalesˈeɾ,s
1236,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1237,kˈajɡan,kaˈeɾ,
1238,kˈaes,kaˈeɾ,
1239,anoʧˈeskas,anoʧesˈeɾ,s
1240,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1241,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1242,detɾˈajɡa,detɾaˈeɾ,
1243,desˈases,desasˈeɾ,s
1244,oskuɾˈeskan,oskuɾesˈeɾ,s
1245,desasˈejs,desasˈeɾ,s
1246,kompadˈeska,kompadesˈeɾ,s
1247,delˈinka,delinkˈiɾ,nk
1248,detˈeɾxa,deteɾçˈeɾ,ɾç
1249,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1250,enkanˈeska,enkanesˈeɾ,s
1251,inteɾdˈisen,inteɾdesˈiɾ,s
1252,adbjˈenes,adbenˈiɾ,n
1253,inteɾdˈises,inteɾdesˈiɾ,s
1254,desˈaɡo,desasˈeɾ,s
1255,emulçˈejs,emulçˈeɾ,lç
1256,pɾebalesˈejs,pɾebalesˈeɾ,s
1257,eksponˈejs,eksponˈeɾ,n
1258,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1259,substɾˈaen,substɾaˈeɾ,
1260,inteɾdesˈis,inteɾdesˈiɾ,s
1261,desˈase,desasˈeɾ,s
1262,oskuɾˈeska,oskuɾesˈeɾ,s
1263,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1264,oskuɾˈeses,oskuɾesˈeɾ,s
1265,eksponˈemos,eksponˈeɾ,n
1266,oskuɾeskˈamos,oskuɾesˈeɾ,s
1267,ɾestablˈeskan,ɾestablesˈeɾ,s
1268,detɾˈaes,detɾaˈeɾ,
1269,inteɾbjˈenen,inteɾbenˈiɾ,n
1270,detɾˈajɡan,detɾaˈeɾ,
1271,inteɾbˈenɡan,inteɾbenˈiɾ,n
1272,sobɾeponɡˈajs,sobɾeponˈeɾ,n
1273,antepˈones,anteponˈeɾ,n
1274,enflakˈese,enflakesˈeɾ,s
1275,adbenˈimos,adbenˈiɾ,n
1276,adbˈenɡan,adbenˈiɾ,n
1277,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
1278,inbenɡˈajs,inbenˈiɾ,n
1279,emˈulxas,emulçˈeɾ,lç
1280,ekstɾˈajɡas,ekstɾaˈeɾ,
1281,enkanesˈemos,enkanesˈeɾ,s
1282,enmudˈeses,enmudesˈeɾ,s
1283,kompadˈesen,kompadesˈeɾ,s
1284,ɾestablˈeska,ɾestablesˈeɾ,s
1285,oskuɾˈesko,oskuɾesˈeɾ,s
1286,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1287,inteɾbenˈimos,inteɾbenˈiɾ,n
1288,inteɾbjˈene,inteɾbenˈiɾ,n
1289,obtjˈene,obtenˈeɾ,n
1290,delˈinka,delinkˈiɾ,nk
1291,oskuɾˈesko,oskuɾesˈeɾ,s
1292,inteɾbjˈenes,inteɾbenˈiɾ,n
1293,adbˈenɡa,adbenˈiɾ,n
1294,emˈulxas,emulçˈeɾ,lç
1295,detɾajɡˈamos,detɾaˈeɾ,
1296,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1297,pɾebjˈenes,pɾebenˈiɾ,n
1298,desˈaɡa,desasˈeɾ,s
1299,delˈinkas,delinkˈiɾ,nk
1300,substɾaˈejs,substɾaˈeɾ,
1301,ekspˈonɡa,eksponˈeɾ,n
1302,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1303,kompadˈeskan,kompadesˈeɾ,s
1304,emˈulxan,emulçˈeɾ,lç
1305,desasˈemos,desasˈeɾ,s
1306,obtˈenɡa,obtenˈeɾ,n
1307,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1308,kompadˈesen,kompadesˈeɾ,s
1309,enmudˈeskan,enmudesˈeɾ,s
1310,anoʧˈeses,anoʧesˈeɾ,s
1311,pɾebalˈeskan,pɾebalesˈeɾ,s
1312,detˈeɾxan,deteɾçˈeɾ,ɾç
1313,adbenˈis,adbenˈiɾ,n
1314,detɾˈaen,detɾaˈeɾ,
1315,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1316,ɾenˈaskas,ɾenasˈeɾ,s
1317,pɾebjˈene,pɾebenˈiɾ,n
1318,anoʧeskˈamos,anoʧesˈeɾ,s
1319,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1320,pɾebenˈimos,pɾebenˈiɾ,n
1321,detˈeɾxas,deteɾçˈeɾ,ɾç
1322,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1323,apaɾˈeska,apaɾesˈeɾ,s
1324,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1325,desˈaɡan,desasˈeɾ,s
1326,inbˈenɡo,inbenˈiɾ,n
1327,obtˈenɡas,obtenˈeɾ,n
1328,apaɾesˈemos,apaɾesˈeɾ,s
1329,ɾenˈasen,ɾenasˈeɾ,s
1330,enflakˈeses,enflakesˈeɾ,s
1331,antepˈones,anteponˈeɾ,n
1332,inbˈenɡan,inbenˈiɾ,n
1333,obtenɡˈajs,obtenˈeɾ,n
1334,ɾenaskˈamos,ɾenasˈeɾ,s
1335,sobɾeponˈemos,sobɾeponˈeɾ,n
1336,inbˈenɡas,inbenˈiɾ,n
1337,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1338,inbenˈimos,inbenˈiɾ,n
1339,ɾenˈaskan,ɾenasˈeɾ,s
1340,adbjˈene,adbenˈiɾ,n
1341,apaɾˈeska,apaɾesˈeɾ,s
1342,substɾˈae,substɾaˈeɾ,
1343,emulxˈamos,emulçˈeɾ,lç
1344,obtjˈenes,obtenˈeɾ,n
1345,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1346,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1347,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1348,ekstɾˈaes,ekstɾaˈeɾ,
1349,ekspˈonɡan,eksponˈeɾ,n
1350,detˈeɾxan,deteɾçˈeɾ,ɾç
1351,kˈajɡo,kaˈeɾ,
1352,ɾenˈaska,ɾenasˈeɾ,s
1353,adbˈenɡa,adbenˈiɾ,n
1354,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1355,kˈajɡan,kaˈeɾ,
1356,pɾebaleskˈamos,pɾebalesˈeɾ,s
1357,detˈeɾxa,deteɾçˈeɾ,ɾç
1358,ɾenˈaskan,ɾenasˈeɾ,s
1359,inteɾdˈises,inteɾdesˈiɾ,s
1360,anteponɡˈamos,anteponˈeɾ,n
1361,delˈinkan,delinkˈiɾ,nk
1362,detɾaˈemos,detɾaˈeɾ,
1363,adbˈenɡas,adbenˈiɾ,n
1364,pɾebalˈeska,pɾebalesˈeɾ,s
1365,enmudˈesko,enmudesˈeɾ,s
1366,inbjˈenen,inbenˈiɾ,n
1367,inbˈenɡan,inbenˈiɾ,n
1368,ekspˈonɡo,eksponˈeɾ,n
1369,enkanˈeska,enkanesˈeɾ,s
1370,inteɾbˈenɡa,inteɾbenˈiɾ,n
1371,apaɾˈese,apaɾesˈeɾ,s
1372,kˈajɡan,kaˈeɾ,
1373,ɾestableskˈajs,ɾestablesˈeɾ,s
1374,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1375,enkanˈeska,enkanesˈeɾ,s
1376,obtˈenɡa,obtenˈeɾ,n
1377,ɾenaskˈajs,ɾenasˈeɾ,s
1378,ɾestableskˈamos,ɾestablesˈeɾ,s
1379,desˈaɡo,desasˈeɾ,s
1380,kˈajɡas,kaˈeɾ,
1381,inbenˈis,inbenˈiɾ,n
1382,kompadˈeskas,kompadesˈeɾ,s
1383,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1384,anoʧˈeskas,anoʧesˈeɾ,s
1385,apaɾˈeska,apaɾesˈeɾ,s
1386,substɾˈajɡas,substɾaˈeɾ,
1387,adbˈenɡo,adbenˈiɾ,n
1388,oskuɾˈesko,oskuɾesˈeɾ,s
1389,delˈinken,delinkˈiɾ,nk
1390,enflakeskˈajs,enflakesˈeɾ,s
1391,substɾˈajɡa,substɾaˈeɾ,
1392,ekstɾˈaen,ekstɾaˈeɾ,
1393,detɾˈajɡa,detɾaˈeɾ,
1394,desaɡˈajs,desasˈeɾ,s
1395,detˈeɾxan,deteɾçˈeɾ,ɾç
1396,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1397,dibˈeɾçes,dibeɾçˈiɾ,ɾç
1398,enmudesˈemos,enmudesˈeɾ,s
1399,detɾˈajɡo,detɾaˈeɾ,
1400,anoʧeskˈajs,anoʧesˈeɾ,s
1401,deteɾxˈajs,deteɾçˈeɾ,ɾç
1402,enkanˈeses,enkanesˈeɾ,s
1403,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1404,inbˈenɡas,inbenˈiɾ,n
1405,apaɾˈesko,apaɾesˈeɾ,s
1406,kˈajɡa,kaˈeɾ,
1407,ekstɾˈae,ekstɾaˈeɾ,
1408,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
1409,pɾebjˈenes,pɾebenˈiɾ,n
1410,enkanˈeskas,enkanesˈeɾ,s
1411,ɾestablˈese,ɾestablesˈeɾ,s
1412,ɾestablˈese,ɾestablesˈeɾ,s
1413,kompadeskˈamos,kompadesˈeɾ,s
1414,pɾebalˈese,pɾebalesˈeɾ,s
1415,enmudˈesko,enmudesˈeɾ,s
1416,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1417,ekspˈonɡa,eksponˈeɾ,n
1418,enkaneskˈajs,enkanesˈeɾ,s
1419,inteɾdˈises,inteɾdesˈiɾ,s
1420,antepˈone,anteponˈeɾ,n
1421,deteɾçˈemos,deteɾçˈeɾ,ɾç
1422,emˈulxa,emulçˈeɾ,lç
1423,substɾˈajɡas,substɾaˈeɾ,
1424,adbˈenɡan,adbenˈiɾ,n
1425,detɾˈajɡo,detɾaˈeɾ,
1426,kompadˈesko,kompadesˈeɾ,s
1427,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1428,ɾestablˈeskan,ɾestablesˈeɾ,s
1429,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1430,apaɾˈeska,apaɾesˈeɾ,s
1431,ɾestablˈeska,ɾestablesˈeɾ,s
1432,obtjˈenes,obtenˈeɾ,n
1433,ekspˈonɡo,eksponˈeɾ,n
1434,antepˈonɡan,anteponˈeɾ,n
1435,detˈeɾxa,deteɾçˈeɾ,ɾç
1436,emulçˈemos,emulçˈeɾ,lç
1437,enflakˈesko,enflakesˈeɾ,s
1438,antepˈonɡas,anteponˈeɾ,n
1439,inteɾdˈiɡas,inteɾdesˈiɾ,s
1440,detɾˈaen,detɾaˈeɾ,
1441,apaɾesˈejs,apaɾesˈeɾ,s
1442,pɾebaleskˈajs,pɾebalesˈeɾ,s
1443,enflakˈeska,enflakesˈeɾ,s
1444,ekspˈonɡa,eksponˈeɾ,n
1445,anteponˈejs,anteponˈeɾ,n
1446,adbˈenɡa,adbenˈiɾ,n
1447,sobɾepˈonɡa,sobɾeponˈeɾ,n
1448,anoʧˈesko,anoʧesˈeɾ,s
1449,oskuɾˈeskas,oskuɾesˈeɾ,s
1450,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1451,detɾˈajɡa,detɾaˈeɾ,
1452,delinkˈamos,delinkˈiɾ,nk
1453,inteɾbˈenɡas,inteɾbenˈiɾ,n
1454,inteɾbjˈene,inteɾbenˈiɾ,n
1455,kompadˈeskas,kompadesˈeɾ,s
1456,ɾestablˈesko,ɾestablesˈeɾ,s
1457,obtenˈemos,obtenˈeɾ,n
1458,kompadˈeska,kompadesˈeɾ,s
1459,kompadˈeska,kompadesˈeɾ,s
1460,adbenɡˈamos,adbenˈiɾ,n
1461,adbˈenɡa,adbenˈiɾ,n
1462,deteɾçˈejs,deteɾçˈeɾ,ɾç
1463,inteɾbˈenɡo,inteɾbenˈiɾ,n
1464,pɾebjˈene,pɾebenˈiɾ,n
1465,detɾˈajɡa,detɾaˈeɾ,
1466,anoʧˈesen,anoʧesˈeɾ,s
1467,anoʧesˈemos,anoʧesˈeɾ,s
1468,inteɾdˈisen,inteɾdesˈiɾ,s
1469,ɾenˈasko,ɾenasˈeɾ,s
1470,inteɾdˈisen,inteɾdesˈiɾ,s
1471,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1472,sobɾepˈonɡa,sobɾeponˈeɾ,n
1473,kompadesˈemos,kompadesˈeɾ,s
1474,kompadeskˈamos,kompadesˈeɾ,s
1475,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1476,sobɾeponˈemos,sobɾeponˈeɾ,n
1477,pɾebˈenɡa,pɾebenˈiɾ,n
1478,inbˈenɡa,inbenˈiɾ,n
1479,enmudˈeses,enmudesˈeɾ,s
1480,inteɾbjˈenes,inteɾbenˈiɾ,n
1481,sobɾepˈones,sobɾeponˈeɾ,n
1482,desasˈejs,desasˈeɾ,s
1483,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1484,emˈulçen,emulçˈeɾ,lç
1485,obtˈenɡas,obtenˈeɾ,n
1486,emulxˈamos,emulçˈeɾ,lç
1487,emˈulxo,emulçˈeɾ,lç
1488,anoʧeskˈajs,anoʧesˈeɾ,s
1489,anoʧˈeses,anoʧesˈeɾ,s
1490,oskuɾeskˈamos,oskuɾesˈeɾ,s
1491,eksponɡˈajs,eksponˈeɾ,n
1492,adbˈenɡan,adbenˈiɾ,n
1493,enkanesˈemos,enkanesˈeɾ,s
1494,oskuɾeskˈamos,oskuɾesˈeɾ,s
1495,ɾenaskˈamos,ɾenasˈeɾ,s
1496,sobɾepˈonen,sobɾeponˈeɾ,n
1497,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1498,apaɾˈeses,apaɾesˈeɾ,s
1499,adbˈenɡan,adbenˈiɾ,n
1500,sobɾepˈonen,sobɾeponˈeɾ,n
1501,pɾebenˈimos,pɾebenˈiɾ,n
1502,inbjˈene,inbenˈiɾ,n
1503,kˈajɡan,kaˈeɾ,
1504,detɾˈajɡa,detɾaˈeɾ,
1505,delˈinkas,delinkˈiɾ,nk
1506,sobɾepˈonɡa,sobɾeponˈeɾ,n
1507,inbenɡˈajs,inbenˈiɾ,n
1508,ekstɾˈajɡo,ekstɾaˈeɾ,
1509,inteɾbˈenɡan,inteɾbenˈiɾ,n
1510,anoʧˈese,anoʧesˈeɾ,s
1511,substɾˈajɡo,substɾaˈeɾ,
1512,pɾebˈenɡan,pɾebenˈiɾ,n
1513,inteɾbenˈis,inteɾbenˈiɾ,n
1514,sobɾepˈonɡas,sobɾeponˈeɾ,n
1515,deteɾxˈamos,deteɾçˈeɾ,ɾç
1516,ɾenasˈemos,ɾenasˈeɾ,s
1517,inbˈenɡa,inbenˈiɾ,n
1518,ɾenˈaska,ɾenasˈeɾ,s
1519,inteɾdesˈimos,inteɾdesˈiɾ,s
1520,adbˈenɡo,adbenˈiɾ,n
1521,kˈajɡo,kaˈeɾ,
1522,enkanesˈejs,enkanesˈeɾ,s
1523,kompadˈese,kompadesˈeɾ,s
1524,inbjˈenen,inbenˈiɾ,n
1525,apaɾˈeska,apaɾesˈeɾ,s
1526,ekstɾˈaes,ekstɾaˈeɾ,
1527,apaɾˈesen,apaɾesˈeɾ,s
1528,apaɾˈesen,apaɾesˈeɾ,s
1529,inteɾdesˈimos,inteɾdesˈiɾ,s
1530,enkaneskˈajs,enkanesˈeɾ,s
1531,ekstɾˈajɡas,ekstɾaˈeɾ,
1532,detɾˈajɡo,detɾaˈeɾ,
1533,anoʧˈesko,anoʧesˈeɾ,s
1534,anoʧˈeskan,anoʧesˈeɾ,s
1535,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
1536,kajɡˈamos,kaˈeɾ,
1537,enmudˈesen,enmudesˈeɾ,s
1538,substɾˈajɡo,substɾaˈeɾ,
1539,inteɾbˈenɡan,inteɾbenˈiɾ,n
1540,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
1541,adbˈenɡas,adbenˈiɾ,n
1542,obtˈenɡa,obtenˈeɾ,n
1543,anoʧˈesko,anoʧesˈeɾ,s
1544,emˈulxas,emulçˈeɾ,lç
1545,inbjˈenes,inbenˈiɾ,n
1546,inteɾbˈenɡa,inteɾbenˈiɾ,n
1547,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1548,substɾajɡˈamos,substɾaˈeɾ,
1549,enkanˈeses,enkanesˈeɾ,s
1550,pɾebenɡˈamos,pɾebenˈiɾ,n
1551,eksponɡˈajs,eksponˈeɾ,n
1552,anoʧˈesen,anoʧesˈeɾ,s
1553,oskuɾesˈemos,oskuɾesˈeɾ,s
1554,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1555,kompadˈeska,kompadesˈeɾ,s
1556,kompadˈeskas,kompadesˈeɾ,s
1557,emˈulçes,emulçˈeɾ,lç
1558,kompadesˈemos,kompadesˈeɾ,s
1559,ɾenasˈejs,ɾenasˈeɾ,s
1560,kompadˈeska,kompadesˈeɾ,s
1561,apaɾˈeska,apaɾesˈeɾ,s
1562,inbenɡˈajs,inbenˈiɾ,n
1563,substɾˈae,substɾaˈeɾ,
1564,substɾaˈemos,substɾaˈeɾ,
1565,inteɾdˈiɡan,inteɾdesˈiɾ,s
1566,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1567,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1568,kˈajɡa,kaˈeɾ,
1569,ekspˈonɡa,eksponˈeɾ,n
1570,obtjˈene,obtenˈeɾ,n
1571,kompadˈesko,kompadesˈeɾ,s
1572,apaɾˈesen,apaɾesˈeɾ,s
1573,ekstɾajɡˈamos,ekstɾaˈeɾ,
1574,enmudˈesko,enmudesˈeɾ,s
1575,sobɾeponˈejs,sobɾeponˈeɾ,n
1576,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1577,inteɾdˈisen,inteɾdesˈiɾ,s
1578,adbˈenɡas,adbenˈiɾ,n
1579,detɾˈae,detɾaˈeɾ,
1580,kompadesˈemos,kompadesˈeɾ,s
1581,enkanesˈejs,enkanesˈeɾ,s
1582,ɾenˈase,ɾenasˈeɾ,s
1583,enflakˈeskas,enflakesˈeɾ,s
1584,inbˈenɡa,inbenˈiɾ,n
1585,kˈae,kaˈeɾ,
1586,inbenɡˈamos,inbenˈiɾ,n
1587,apaɾˈeskan,apaɾesˈeɾ,s
1588,kˈajɡa,kaˈeɾ,
1589,apaɾˈese,apaɾesˈeɾ,s
1590,inteɾbˈenɡa,inteɾbenˈiɾ,n
1591,detˈeɾxo,deteɾçˈeɾ,ɾç
1592,emˈulçe,emulçˈeɾ,lç
1593,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
1594,sobɾepˈone,sobɾeponˈeɾ,n
1595,ɾenˈaskas,ɾenasˈeɾ,s
1596,detɾˈae,detɾaˈeɾ,
1597,oskuɾˈeskan,oskuɾesˈeɾ,s
1598,desˈaɡo,desasˈeɾ,s
1599,inteɾdˈiɡa,inteɾdesˈiɾ,s
1600,enmudˈeska,enmudesˈeɾ,s
1601,adbenˈimos,adbenˈiɾ,n
1602,delinkˈajs,delinkˈiɾ,nk
1603,ɾenˈaskas,ɾenasˈeɾ,s
1604,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
1605,kompadˈeska,kompadesˈeɾ,s
1606,antepˈonen,anteponˈeɾ,n
1607,obtjˈenen,obtenˈeɾ,n
1608,obtjˈene,obtenˈeɾ,n
1609,detɾˈae,detɾaˈeɾ,
1610,pɾebˈenɡan,pɾebenˈiɾ,n
1611,antepˈonen,anteponˈeɾ,n
1612,pɾebˈenɡa,pɾebenˈiɾ,n
1613,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1614,pɾebjˈenen,pɾebenˈiɾ,n
1615,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1616,inteɾbjˈenen,inteɾbenˈiɾ,n
1617,enmudˈeses,enmudesˈeɾ,s
1618,kˈaen,kaˈeɾ,
1619,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1620,deteɾxˈamos,deteɾçˈeɾ,ɾç
1621,ekstɾˈajɡan,ekstɾaˈeɾ,
1622,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
