idx,test,lemma,lemma_dev_sf
2824,konnˈotes,konnotˈaɾ,t
2825,diɾˈime,diɾimˈiɾ,m
2826,abatˈanen,abatanˈaɾ,n
2827,diɾˈima,diɾimˈiɾ,m
2828,kontekstwalisˈajs,kontekstwalisˈaɾ,s
2829,pɾˈinɡe,pɾinɡˈaɾ,nɡ
2830,amˈanse,amansˈaɾ,ns
2831,kaʧondeˈamos,kaʧondeˈaɾ,
2832,apˈenen,apenˈaɾ,n
2833,pinʧˈemos,pinʧˈaɾ,nʧ
2834,espelusnˈamos,espelusnˈaɾ,sn
2835,detˈones,detonˈaɾ,n
2836,diɾˈiman,diɾimˈiɾ,m
2837,abʃˈeres,aberˈaɾ,r
2838,sˈuse,susˈaɾ,s
2839,kaʧondˈeen,kaʧondeˈaɾ,
2840,pˈinʧe,pinʧˈaɾ,nʧ
2841,espɾˈinta,espɾintˈaɾ,nt
2842,aterˈisas,aterisˈaɾ,s
2843,abasˈaʃas,abasaʃˈaɾ,ʃ
2844,deludˈajs,deludˈiɾ,d
2845,sobɾesˈeo,sobɾeseˈeɾ,
2846,aberˈemos,aberˈaɾ,r
2847,apenˈemos,apenˈaɾ,n
2848,pɾˈinɡan,pɾinɡˈaɾ,nɡ
2849,tɾasfiɡˈuɾes,tɾasfiɡuɾˈaɾ,ɾ
2850,deskoɾtˈesa,deskoɾtesˈaɾ,s
2851,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
2852,finalˈise,finalisˈaɾ,s
2853,delˈudan,deludˈiɾ,d
2854,obstˈinen,obstinˈaɾ,n
2855,pɾˈinɡo,pɾinɡˈaɾ,nɡ
2856,kaʧondˈee,kaʧondeˈaɾ,
2857,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
2858,deskoɾtˈesan,deskoɾtesˈaɾ,s
2859,ʧupeteˈamos,ʧupeteˈaɾ,
2860,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
2861,apenˈejs,apenˈaɾ,n
2862,aterˈisas,aterisˈaɾ,s
2863,pˈinʧe,pinʧˈaɾ,nʧ
2864,espɾˈinte,espɾintˈaɾ,nt
2865,espelusnˈemos,espelusnˈaɾ,sn
2866,abʃˈeras,aberˈaɾ,r
2867,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
2868,diɾimˈajs,diɾimˈiɾ,m
2869,ɾeentɾˈemos,ɾeentɾˈaɾ,ntɾ
2870,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
2871,enlensˈemos,enlensˈaɾ,ns
2872,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
2873,pˈinʧas,pinʧˈaɾ,nʧ
2874,menospɾesjˈemos,menospɾesjˈaɾ,sj
2875,pinʧˈejs,pinʧˈaɾ,nʧ
2876,pɾˈinɡa,pɾinɡˈaɾ,nɡ
2877,konnˈotas,konnotˈaɾ,t
2878,deskoɾtesˈamos,deskoɾtesˈaɾ,s
2879,sobɾesˈeo,sobɾeseˈeɾ,
2880,abatˈanen,abatanˈaɾ,n
2881,espɾˈinte,espɾintˈaɾ,nt
2882,obstˈinas,obstinˈaɾ,n
2883,enfˈoken,enfokˈaɾ,k
2884,aberˈemos,aberˈaɾ,r
2885,abatanˈamos,abatanˈaɾ,n
2886,aterˈiso,aterisˈaɾ,s
2887,aterisˈemos,aterisˈaɾ,s
2888,enljˈenso,enlensˈaɾ,ns
2889,obstˈinan,obstinˈaɾ,n
2890,detˈona,detonˈaɾ,n
2891,abasˈaʃen,abasaʃˈaɾ,ʃ
2892,finalisˈejs,finalisˈaɾ,s
2893,desbˈaɾjen,desbaɾjˈaɾ,ɾj
2894,delˈudas,deludˈiɾ,d
2895,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
2896,ʧupetˈean,ʧupeteˈaɾ,
2897,detˈona,detonˈaɾ,n
2898,menospɾˈesje,menospɾesjˈaɾ,sj
2899,delˈuda,deludˈiɾ,d
2900,kaʧondeˈajs,kaʧondeˈaɾ,
2901,abʃˈeres,aberˈaɾ,r
2902,detonˈejs,detonˈaɾ,n
2903,menospɾˈesjen,menospɾesjˈaɾ,sj
2904,delˈuda,deludˈiɾ,d
2905,kaʧondˈee,kaʧondeˈaɾ,
2906,menospɾˈesjas,menospɾesjˈaɾ,sj
2907,detonˈemos,detonˈaɾ,n
2908,aterˈisa,aterisˈaɾ,s
2909,enfˈoka,enfokˈaɾ,k
2910,ɾedekˈoɾas,ɾedekoɾˈaɾ,ɾ
2911,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
2912,pinʧˈajs,pinʧˈaɾ,nʧ
2913,abasˈaʃas,abasaʃˈaɾ,ʃ
2914,espɾintˈamos,espɾintˈaɾ,nt
2915,kaʧondˈeas,kaʧondeˈaɾ,
2916,sobɾesˈean,sobɾeseˈeɾ,
2917,deskoɾtesˈajs,deskoɾtesˈaɾ,s
2918,obstinˈamos,obstinˈaɾ,n
2919,ʧupeteˈejs,ʧupeteˈaɾ,
2920,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
2921,kaʧondˈea,kaʧondeˈaɾ,
2922,finalˈise,finalisˈaɾ,s
2923,malˈeo,maleˈaɾ,
2924,obstˈina,obstinˈaɾ,n
2925,delˈuden,deludˈiɾ,d
2926,detˈonas,detonˈaɾ,n
2927,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
2928,amansˈemos,amansˈaɾ,ns
2929,delˈuda,deludˈiɾ,d
2930,apenˈejs,apenˈaɾ,n
2931,abatanˈemos,abatanˈaɾ,n
2932,diɾimˈis,diɾimˈiɾ,m
2933,apˈenan,apenˈaɾ,n
2934,desbaɾjˈamos,desbaɾjˈaɾ,ɾj
2935,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
2936,abʃˈere,aberˈaɾ,r
2937,enljˈensen,enlensˈaɾ,ns
2938,delˈuda,deludˈiɾ,d
2939,diɾˈime,diɾimˈiɾ,m
2940,abʃˈeren,aberˈaɾ,r
2941,enfˈoken,enfokˈaɾ,k
2942,malˈeen,maleˈaɾ,
2943,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
2944,aterisˈajs,aterisˈaɾ,s
2945,abatanˈajs,abatanˈaɾ,n
2946,espɾˈintas,espɾintˈaɾ,nt
2947,kaʧondˈeen,kaʧondeˈaɾ,
2948,sˈusa,susˈaɾ,s
2949,apˈenen,apenˈaɾ,n
2950,abasaʃˈejs,abasaʃˈaɾ,ʃ
2951,amˈanses,amansˈaɾ,ns
2952,delˈudan,deludˈiɾ,d
2953,amˈanse,amansˈaɾ,ns
2954,espelˈusne,espelusnˈaɾ,sn
2955,menospɾˈesja,menospɾesjˈaɾ,sj
2956,menospɾˈesjen,menospɾesjˈaɾ,sj
2957,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
2958,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
2959,kontekstwalˈiso,kontekstwalisˈaɾ,s
2960,sobɾesˈee,sobɾeseˈeɾ,
2961,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
2962,deskoɾtˈeses,deskoɾtesˈaɾ,s
2963,kontekstwalˈisan,kontekstwalisˈaɾ,s
2964,espɾˈinte,espɾintˈaɾ,nt
2965,susˈejs,susˈaɾ,s
2966,menospɾˈesje,menospɾesjˈaɾ,sj
2967,abatanˈamos,abatanˈaɾ,n
2968,sobɾesˈea,sobɾeseˈeɾ,
2969,abasˈaʃe,abasaʃˈaɾ,ʃ
2970,espɾˈintas,espɾintˈaɾ,nt
2971,konnˈote,konnotˈaɾ,t
2972,menospɾˈesjas,menospɾesjˈaɾ,sj
2973,susˈajs,susˈaɾ,s
2974,abʃˈeran,aberˈaɾ,r
2975,kontekstwalisˈejs,kontekstwalisˈaɾ,s
2976,diɾimˈimos,diɾimˈiɾ,m
2977,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
2978,konnotˈejs,konnotˈaɾ,t
2979,amansˈajs,amansˈaɾ,ns
2980,apˈene,apenˈaɾ,n
2981,kaʧondˈean,kaʧondeˈaɾ,
2982,espelusnˈamos,espelusnˈaɾ,sn
2983,enfˈoko,enfokˈaɾ,k
2984,detonˈamos,detonˈaɾ,n
2985,menospɾˈesja,menospɾesjˈaɾ,sj
2986,finalˈiso,finalisˈaɾ,s
2987,espelˈusno,espelusnˈaɾ,sn
2988,obstˈines,obstinˈaɾ,n
2989,abasaʃˈajs,abasaʃˈaɾ,ʃ
2990,tɾasfiɡˈuɾan,tɾasfiɡuɾˈaɾ,ɾ
2991,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
2992,aterˈisan,aterisˈaɾ,s
2993,sobɾeseˈemos,sobɾeseˈeɾ,
2994,espelˈusnas,espelusnˈaɾ,sn
2995,apenˈajs,apenˈaɾ,n
2996,malˈee,maleˈaɾ,
2997,obstinˈajs,obstinˈaɾ,n
2998,desbaɾjˈajs,desbaɾjˈaɾ,ɾj
2999,abʃˈeres,aberˈaɾ,r
3000,kaʧondˈeo,kaʧondeˈaɾ,
3001,ekstɾˈaɲas,ekstɾaɲˈaɾ,ɲ
3002,kontekstwalˈisen,kontekstwalisˈaɾ,s
3003,espelˈusnen,espelusnˈaɾ,sn
3004,espelˈusno,espelusnˈaɾ,sn
3005,enljˈense,enlensˈaɾ,ns
3006,enljˈense,enlensˈaɾ,ns
3007,enfokˈajs,enfokˈaɾ,k
3008,diɾˈime,diɾimˈiɾ,m
3009,apenˈamos,apenˈaɾ,n
3010,sˈusas,susˈaɾ,s
3011,abasaʃˈamos,abasaʃˈaɾ,ʃ
3012,ekstɾˈaɲes,ekstɾaɲˈaɾ,ɲ
3013,kaʧondeˈemos,kaʧondeˈaɾ,
3014,pɾˈinɡo,pɾinɡˈaɾ,nɡ
3015,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
3016,ʧupetˈean,ʧupeteˈaɾ,
3017,obstinˈamos,obstinˈaɾ,n
3018,abasaʃˈamos,abasaʃˈaɾ,ʃ
3019,apˈene,apenˈaɾ,n
3020,amˈansas,amansˈaɾ,ns
3021,ɾedekoɾˈamos,ɾedekoɾˈaɾ,ɾ
3022,abasaʃˈamos,abasaʃˈaɾ,ʃ
3023,menospɾˈesje,menospɾesjˈaɾ,sj
3024,deskoɾtˈeso,deskoɾtesˈaɾ,s
3025,abatˈanan,abatanˈaɾ,n
3026,malˈeen,maleˈaɾ,
3027,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
3028,pɾˈinɡo,pɾinɡˈaɾ,nɡ
3029,espɾˈinta,espɾintˈaɾ,nt
3030,kaʧondeˈemos,kaʧondeˈaɾ,
3031,desbˈaɾjen,desbaɾjˈaɾ,ɾj
3032,amansˈamos,amansˈaɾ,ns
3033,ɾedekˈoɾo,ɾedekoɾˈaɾ,ɾ
3034,kaʧondeˈejs,kaʧondeˈaɾ,
3035,enljˈensen,enlensˈaɾ,ns
3036,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
3037,espɾintˈemos,espɾintˈaɾ,nt
3038,konnˈotas,konnotˈaɾ,t
3039,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3040,malˈeo,maleˈaɾ,
3041,deskoɾtˈesan,deskoɾtesˈaɾ,s
3042,finalˈisan,finalisˈaɾ,s
3043,konnˈote,konnotˈaɾ,t
3044,maleˈajs,maleˈaɾ,
3045,finalˈises,finalisˈaɾ,s
3046,diɾˈima,diɾimˈiɾ,m
3047,menospɾesjˈamos,menospɾesjˈaɾ,sj
3048,kontekstwalisˈejs,kontekstwalisˈaɾ,s
3049,abatˈanan,abatanˈaɾ,n
3050,abatanˈejs,abatanˈaɾ,n
3051,sˈusas,susˈaɾ,s
3052,menospɾesjˈemos,menospɾesjˈaɾ,sj
3053,susˈejs,susˈaɾ,s
3054,detˈona,detonˈaɾ,n
3055,enfˈoko,enfokˈaɾ,k
3056,abʃˈeres,aberˈaɾ,r
3057,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3058,espelˈusnas,espelusnˈaɾ,sn
3059,enljˈensa,enlensˈaɾ,ns
3060,kaʧondeˈejs,kaʧondeˈaɾ,
3061,konnˈoto,konnotˈaɾ,t
3062,konnˈoten,konnotˈaɾ,t
3063,konnˈotas,konnotˈaɾ,t
3064,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
3065,espelˈusno,espelusnˈaɾ,sn
3066,espɾˈintas,espɾintˈaɾ,nt
3067,pˈinʧe,pinʧˈaɾ,nʧ
3068,ʧupetˈeen,ʧupeteˈaɾ,
3069,apenˈajs,apenˈaɾ,n
3070,pˈinʧas,pinʧˈaɾ,nʧ
3071,delˈudan,deludˈiɾ,d
3072,maleˈamos,maleˈaɾ,
3073,desbˈaɾjo,desbaɾjˈaɾ,ɾj
3074,abatˈana,abatanˈaɾ,n
3075,diɾˈima,diɾimˈiɾ,m
3076,obstinˈajs,obstinˈaɾ,n
3077,menospɾesjˈais,menospɾesjˈaɾ,sj
3078,espɾˈinten,espɾintˈaɾ,nt
3079,desbˈaɾje,desbaɾjˈaɾ,ɾj
3080,kontekstwalˈisa,kontekstwalisˈaɾ,s
3081,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
3082,abatanˈejs,abatanˈaɾ,n
3083,apˈene,apenˈaɾ,n
3084,desbˈaɾje,desbaɾjˈaɾ,ɾj
3085,pˈinʧas,pinʧˈaɾ,nʧ
3086,enfˈoko,enfokˈaɾ,k
3087,pinʧˈemos,pinʧˈaɾ,nʧ
3088,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3089,ʧupetˈee,ʧupeteˈaɾ,
3090,abatˈano,abatanˈaɾ,n
3091,delˈudas,deludˈiɾ,d
3092,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
3093,kaʧondeˈajs,kaʧondeˈaɾ,
3094,sˈusen,susˈaɾ,s
3095,aterˈiso,aterisˈaɾ,s
3096,aterˈisan,aterisˈaɾ,s
3097,konnˈotan,konnotˈaɾ,t
3098,tɾasfiɡˈuɾe,tɾasfiɡuɾˈaɾ,ɾ
3099,pinʧˈemos,pinʧˈaɾ,nʧ
3100,pˈinʧas,pinʧˈaɾ,nʧ
3101,abasaʃˈajs,abasaʃˈaɾ,ʃ
3102,abʃˈeran,aberˈaɾ,r
3103,detonˈemos,detonˈaɾ,n
3104,ekstɾaɲˈemos,ekstɾaɲˈaɾ,ɲ
3105,deskoɾtesˈemos,deskoɾtesˈaɾ,s
3106,finalˈisas,finalisˈaɾ,s
3107,deludˈimos,deludˈiɾ,d
3108,maleˈejs,maleˈaɾ,
3109,sobɾesˈea,sobɾeseˈeɾ,
3110,sobɾeseˈajs,sobɾeseˈeɾ,
3111,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
3112,aberˈajs,aberˈaɾ,r
3113,ʧupetˈees,ʧupeteˈaɾ,
3114,sobɾeseˈamos,sobɾeseˈeɾ,
3115,delˈudes,deludˈiɾ,d
3116,pˈinʧan,pinʧˈaɾ,nʧ
3117,enfˈokes,enfokˈaɾ,k
3118,ekstɾˈaɲo,ekstɾaɲˈaɾ,ɲ
3119,obstˈina,obstinˈaɾ,n
3120,espɾintˈemos,espɾintˈaɾ,nt
3121,delˈudo,deludˈiɾ,d
3122,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
3123,pˈinʧes,pinʧˈaɾ,nʧ
3124,tɾasfiɡˈuɾa,tɾasfiɡuɾˈaɾ,ɾ
3125,amˈansas,amansˈaɾ,ns
3126,espɾintˈamos,espɾintˈaɾ,nt
3127,finalˈisa,finalisˈaɾ,s
3128,malˈea,maleˈaɾ,
3129,abasˈaʃan,abasaʃˈaɾ,ʃ
3130,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3131,detˈone,detonˈaɾ,n
3132,espɾˈinten,espɾintˈaɾ,nt
3133,sobɾeseˈemos,sobɾeseˈeɾ,
3134,abatˈanen,abatanˈaɾ,n
3135,aberˈemos,aberˈaɾ,r
3136,obstinˈejs,obstinˈaɾ,n
3137,kontekstwalˈiso,kontekstwalisˈaɾ,s
3138,pɾˈinɡe,pɾinɡˈaɾ,nɡ
3139,aterˈisan,aterisˈaɾ,s
3140,abatˈana,abatanˈaɾ,n
3141,sˈuse,susˈaɾ,s
3142,enljˈensas,enlensˈaɾ,ns
3143,diɾˈimas,diɾimˈiɾ,m
3144,sˈusan,susˈaɾ,s
3145,kontekstwalˈisen,kontekstwalisˈaɾ,s
3146,ɾedekˈoɾes,ɾedekoɾˈaɾ,ɾ
3147,deskoɾtˈese,deskoɾtesˈaɾ,s
3148,sobɾesˈea,sobɾeseˈeɾ,
3149,enfˈoka,enfokˈaɾ,k
3150,ʧupetˈea,ʧupeteˈaɾ,
3151,finalˈise,finalisˈaɾ,s
3152,ekstɾaɲˈejs,ekstɾaɲˈaɾ,ɲ
3153,kontekstwalˈisan,kontekstwalisˈaɾ,s
3154,enljˈensen,enlensˈaɾ,ns
3155,kaʧondˈean,kaʧondeˈaɾ,
3156,ɾedekˈoɾe,ɾedekoɾˈaɾ,ɾ
3157,konnˈota,konnotˈaɾ,t
3158,enljˈense,enlensˈaɾ,ns
3159,konnˈoten,konnotˈaɾ,t
3160,susˈamos,susˈaɾ,s
3161,ekstɾˈaɲen,ekstɾaɲˈaɾ,ɲ
3162,aterˈisan,aterisˈaɾ,s
3163,apˈeno,apenˈaɾ,n
3164,abatˈano,abatanˈaɾ,n
3165,delˈuda,deludˈiɾ,d
3166,aterˈisa,aterisˈaɾ,s
3167,abatˈane,abatanˈaɾ,n
3168,desbˈaɾja,desbaɾjˈaɾ,ɾj
3169,enfokˈajs,enfokˈaɾ,k
3170,ɾedekoɾˈemos,ɾedekoɾˈaɾ,ɾ
3171,apenˈejs,apenˈaɾ,n
3172,detˈone,detonˈaɾ,n
3173,diɾimˈis,diɾimˈiɾ,m
3174,pɾinɡˈamos,pɾinɡˈaɾ,nɡ
3175,espelˈusnen,espelusnˈaɾ,sn
3176,ɾedekoɾˈajs,ɾedekoɾˈaɾ,ɾ
3177,apˈeno,apenˈaɾ,n
3178,tɾasfiɡuɾˈajs,tɾasfiɡuɾˈaɾ,ɾ
3179,aterˈisa,aterisˈaɾ,s
3180,konnˈoto,konnotˈaɾ,t
3181,sobɾesˈee,sobɾeseˈeɾ,
3182,diɾˈimes,diɾimˈiɾ,m
3183,tɾasfiɡuɾˈemos,tɾasfiɡuɾˈaɾ,ɾ
3184,ʧupetˈeas,ʧupeteˈaɾ,
3185,amansˈamos,amansˈaɾ,ns
3186,desbˈaɾjes,desbaɾjˈaɾ,ɾj
3187,espɾˈintas,espɾintˈaɾ,nt
3188,delˈudan,deludˈiɾ,d
3189,aterˈiso,aterisˈaɾ,s
3190,enljˈenso,enlensˈaɾ,ns
3191,espɾˈintes,espɾintˈaɾ,nt
3192,espɾˈintes,espɾintˈaɾ,nt
3193,espelusnˈejs,espelusnˈaɾ,sn
3194,ʧupetˈee,ʧupeteˈaɾ,
3195,kontekstwalˈiso,kontekstwalisˈaɾ,s
3196,detˈonen,detonˈaɾ,n
3197,menospɾesjˈais,menospɾesjˈaɾ,sj
3198,sˈuse,susˈaɾ,s
3199,malˈean,maleˈaɾ,
3200,espɾˈintas,espɾintˈaɾ,nt
3201,obstˈines,obstinˈaɾ,n
3202,pɾinɡˈajs,pɾinɡˈaɾ,nɡ
3203,desbaɾjˈejs,desbaɾjˈaɾ,ɾj
3204,detˈono,detonˈaɾ,n
3205,apenˈejs,apenˈaɾ,n
3206,susˈajs,susˈaɾ,s
3207,sobɾesˈees,sobɾeseˈeɾ,
3208,desbˈaɾjen,desbaɾjˈaɾ,ɾj
3209,enfˈoke,enfokˈaɾ,k
3210,konnˈotas,konnotˈaɾ,t
3211,deskoɾtesˈajs,deskoɾtesˈaɾ,s
3212,enlensˈemos,enlensˈaɾ,ns
3213,detonˈemos,detonˈaɾ,n
3214,ʧupetˈee,ʧupeteˈaɾ,
3215,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
3216,menospɾesjˈemos,menospɾesjˈaɾ,sj
3217,delˈuden,deludˈiɾ,d
3218,kontekstwalisˈamos,kontekstwalisˈaɾ,s
3219,menospɾˈesje,menospɾesjˈaɾ,sj
3220,sˈuses,susˈaɾ,s
3221,desbˈaɾje,desbaɾjˈaɾ,ɾj
3222,sobɾesˈea,sobɾeseˈeɾ,
3223,enfˈokas,enfokˈaɾ,k
3224,enljˈensas,enlensˈaɾ,ns
3225,susˈejs,susˈaɾ,s
3226,amˈanse,amansˈaɾ,ns
3227,abatˈanen,abatanˈaɾ,n
3228,deskoɾtˈeso,deskoɾtesˈaɾ,s
3229,detonˈamos,detonˈaɾ,n
3230,ekstɾˈaɲe,ekstɾaɲˈaɾ,ɲ
3231,pˈinʧen,pinʧˈaɾ,nʧ
3232,sobɾesˈee,sobɾeseˈeɾ,
3233,delˈuden,deludˈiɾ,d
3234,deskoɾtesˈamos,deskoɾtesˈaɾ,s
3235,aberˈamos,aberˈaɾ,r
3236,apˈene,apenˈaɾ,n
3237,detonˈamos,detonˈaɾ,n
3238,sˈuso,susˈaɾ,s
3239,amˈansan,amansˈaɾ,ns
3240,desbˈaɾjen,desbaɾjˈaɾ,ɾj
3241,konnˈoto,konnotˈaɾ,t
3242,finalˈisen,finalisˈaɾ,s
3243,amansˈajs,amansˈaɾ,ns
3244,enlensˈajs,enlensˈaɾ,ns
3245,sˈusas,susˈaɾ,s
3246,sˈusen,susˈaɾ,s
3247,espɾintˈejs,espɾintˈaɾ,nt
3248,kontekstwalˈisas,kontekstwalisˈaɾ,s
3249,abasˈaʃes,abasaʃˈaɾ,ʃ
3250,espelusnˈamos,espelusnˈaɾ,sn
3251,diɾˈimen,diɾimˈiɾ,m
3252,aberˈemos,aberˈaɾ,r
3253,obstinˈemos,obstinˈaɾ,n
3254,konnˈotas,konnotˈaɾ,t
3255,abatˈane,abatanˈaɾ,n
3256,diɾˈima,diɾimˈiɾ,m
3257,konnˈote,konnotˈaɾ,t
3258,kontekstwalˈise,kontekstwalisˈaɾ,s
3259,deskoɾtˈesan,deskoɾtesˈaɾ,s
3260,maleˈamos,maleˈaɾ,
3261,delˈudes,deludˈiɾ,d
3262,desbˈaɾje,desbaɾjˈaɾ,ɾj
3263,espelˈusnas,espelusnˈaɾ,sn
3264,deludˈis,deludˈiɾ,d
3265,menospɾˈesja,menospɾesjˈaɾ,sj
3266,aberˈajs,aberˈaɾ,r
3267,enljˈensas,enlensˈaɾ,ns
3268,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
3269,detonˈajs,detonˈaɾ,n
3270,finalˈisas,finalisˈaɾ,s
3271,finalisˈajs,finalisˈaɾ,s
3272,diɾimˈajs,diɾimˈiɾ,m
3273,ɾeˈentɾe,ɾeentɾˈaɾ,ntɾ
3274,amansˈemos,amansˈaɾ,ns
3275,konnˈotan,konnotˈaɾ,t
3276,tɾasfiɡˈuɾas,tɾasfiɡuɾˈaɾ,ɾ
3277,ɾeˈentɾo,ɾeentɾˈaɾ,ntɾ
3278,deskoɾtesˈajs,deskoɾtesˈaɾ,s
3279,pˈinʧa,pinʧˈaɾ,nʧ
3280,sˈusas,susˈaɾ,s
3281,abatanˈejs,abatanˈaɾ,n
3282,enfokˈajs,enfokˈaɾ,k
3283,sˈuse,susˈaɾ,s
3284,espelˈusno,espelusnˈaɾ,sn
3285,amˈanses,amansˈaɾ,ns
3286,susˈejs,susˈaɾ,s
3287,konnˈotas,konnotˈaɾ,t
3288,kontekstwalˈiso,kontekstwalisˈaɾ,s
3289,pinʧˈemos,pinʧˈaɾ,nʧ
3290,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
3291,ʧupeteˈemos,ʧupeteˈaɾ,
3292,diɾˈimas,diɾimˈiɾ,m
3293,aterˈisen,aterisˈaɾ,s
3294,apˈenan,apenˈaɾ,n
3295,espelˈusne,espelusnˈaɾ,sn
3296,amansˈemos,amansˈaɾ,ns
3297,maleˈajs,maleˈaɾ,
3298,ɾeˈentɾen,ɾeentɾˈaɾ,ntɾ
3299,delˈudas,deludˈiɾ,d
3300,abasˈaʃa,abasaʃˈaɾ,ʃ
3301,kontekstwalˈises,kontekstwalisˈaɾ,s
3302,detonˈejs,detonˈaɾ,n
3303,konnotˈejs,konnotˈaɾ,t
3304,malˈee,maleˈaɾ,
3305,maleˈemos,maleˈaɾ,
3306,sˈusan,susˈaɾ,s
3307,diɾimˈamos,diɾimˈiɾ,m
3308,pɾˈinɡa,pɾinɡˈaɾ,nɡ
3309,deskoɾtˈese,deskoɾtesˈaɾ,s
3310,abasˈaʃa,abasaʃˈaɾ,ʃ
3311,susˈemos,susˈaɾ,s
3312,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
3313,enljˈensa,enlensˈaɾ,ns
3314,desbˈaɾja,desbaɾjˈaɾ,ɾj
3315,konnˈotas,konnotˈaɾ,t
3316,ekstɾˈaɲan,ekstɾaɲˈaɾ,ɲ
3317,espelusnˈajs,espelusnˈaɾ,sn
3318,enfˈoko,enfokˈaɾ,k
3319,abatanˈajs,abatanˈaɾ,n
3320,apˈenes,apenˈaɾ,n
3321,aterˈise,aterisˈaɾ,s
3322,malˈeo,maleˈaɾ,
3323,kaʧondˈeo,kaʧondeˈaɾ,
3324,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
3325,ɾedekˈoɾen,ɾedekoɾˈaɾ,ɾ
3326,ɾedekˈoɾa,ɾedekoɾˈaɾ,ɾ
3327,tɾasfiɡuɾˈejs,tɾasfiɡuɾˈaɾ,ɾ
3328,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
3329,sˈuse,susˈaɾ,s
3330,apˈenen,apenˈaɾ,n
3331,kontekstwalˈise,kontekstwalisˈaɾ,s
3332,pɾˈinɡes,pɾinɡˈaɾ,nɡ
3333,tɾasfiɡˈuɾo,tɾasfiɡuɾˈaɾ,ɾ
3334,amansˈajs,amansˈaɾ,ns
3335,abʃˈera,aberˈaɾ,r
3336,detonˈejs,detonˈaɾ,n
3337,sˈuso,susˈaɾ,s
3338,deskoɾtesˈejs,deskoɾtesˈaɾ,s
3339,detˈona,detonˈaɾ,n
3340,espɾˈintan,espɾintˈaɾ,nt
3341,ɾeentɾˈajs,ɾeentɾˈaɾ,ntɾ
3342,pˈinʧes,pinʧˈaɾ,nʧ
3343,espɾˈinten,espɾintˈaɾ,nt
3344,ɾeˈentɾa,ɾeentɾˈaɾ,ntɾ
3345,sobɾesˈee,sobɾeseˈeɾ,
3346,konnˈotas,konnotˈaɾ,t
3347,deskoɾtesˈemos,deskoɾtesˈaɾ,s
3348,ʧupetˈeen,ʧupeteˈaɾ,
3349,kontekstwalisˈemos,kontekstwalisˈaɾ,s
3350,tɾasfiɡˈuɾen,tɾasfiɡuɾˈaɾ,ɾ
3351,sobɾesˈeen,sobɾeseˈeɾ,
3352,pɾinɡˈeis,pɾinɡˈaɾ,nɡ
3353,detˈona,detonˈaɾ,n
3354,enljˈenses,enlensˈaɾ,ns
3355,finalˈisan,finalisˈaɾ,s
3356,obstinˈajs,obstinˈaɾ,n
3357,ekstɾˈaɲa,ekstɾaɲˈaɾ,ɲ
3358,susˈajs,susˈaɾ,s
3359,sobɾesˈeen,sobɾeseˈeɾ,
3360,ekstɾaɲˈamos,ekstɾaɲˈaɾ,ɲ
3361,abasaʃˈajs,abasaʃˈaɾ,ʃ
3362,konnotˈamos,konnotˈaɾ,t
3363,espelˈusnes,espelusnˈaɾ,sn
3364,enfˈoka,enfokˈaɾ,k
3365,enfˈoken,enfokˈaɾ,k
3366,espelusnˈajs,espelusnˈaɾ,sn
3367,enfˈokas,enfokˈaɾ,k
