idx,test,lemma,lemma_dev_sf
2770,oskuɾˈeska,oskuɾesˈeɾ,s
2771,enflakeskˈajs,enflakesˈeɾ,s
2772,enkanˈesen,enkanesˈeɾ,s
2773,substɾˈaes,substɾaˈeɾ,
2774,pɾebjˈenen,pɾebenˈiɾ,n
2775,inteɾbjˈenen,inteɾbenˈiɾ,n
2776,substɾˈajɡas,substɾaˈeɾ,
2777,enkanˈeses,enkanesˈeɾ,s
2778,deteɾxˈajs,deteɾçˈeɾ,ɾç
2779,pɾebenˈis,pɾebenˈiɾ,n
2780,anoʧˈesko,anoʧesˈeɾ,s
2781,ɾenˈaskas,ɾenasˈeɾ,s
2782,enflakˈeses,enflakesˈeɾ,s
2783,substɾajɡˈamos,substɾaˈeɾ,
2784,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2785,antepˈone,anteponˈeɾ,n
2786,ekspˈonɡas,eksponˈeɾ,n
2787,emulxˈajs,emulçˈeɾ,lç
2788,dibˈeɾçen,dibeɾçˈiɾ,ɾç
2789,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2790,enmudˈeska,enmudesˈeɾ,s
2791,inteɾdˈiɡa,inteɾdesˈiɾ,s
2792,ɾenaskˈamos,ɾenasˈeɾ,s
2793,deteɾçˈejs,deteɾçˈeɾ,ɾç
2794,pɾebalˈeskan,pɾebalesˈeɾ,s
2795,oskuɾˈesko,oskuɾesˈeɾ,s
2796,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2797,kompadˈeskan,kompadesˈeɾ,s
2798,delinkˈamos,delinkˈiɾ,nk
2799,kˈajɡa,kaˈeɾ,
2800,anteponɡˈajs,anteponˈeɾ,n
2801,detɾˈajɡas,detɾaˈeɾ,
2802,pɾebˈenɡo,pɾebenˈiɾ,n
2803,anoʧeskˈajs,anoʧesˈeɾ,s
2804,enflakesˈejs,enflakesˈeɾ,s
2805,kompadˈeska,kompadesˈeɾ,s
2806,apaɾˈeskan,apaɾesˈeɾ,s
2807,kaˈejs,kaˈeɾ,
2808,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2809,ekstɾˈaes,ekstɾaˈeɾ,
2810,enflakˈeskan,enflakesˈeɾ,s
2811,anoʧˈeskan,anoʧesˈeɾ,s
2812,pɾebalˈeska,pɾebalesˈeɾ,s
2813,ɾestablesˈejs,ɾestablesˈeɾ,s
2814,inbjˈenen,inbenˈiɾ,n
2815,desasˈejs,desasˈeɾ,s
2816,enflakˈeskas,enflakesˈeɾ,s
2817,adbjˈene,adbenˈiɾ,n
2818,ekspˈones,eksponˈeɾ,n
2819,adbˈenɡas,adbenˈiɾ,n
2820,obtjˈene,obtenˈeɾ,n
2821,apaɾˈeskan,apaɾesˈeɾ,s
2822,oskuɾˈesen,oskuɾesˈeɾ,s
2823,ekstɾˈajɡas,ekstɾaˈeɾ,
2824,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2825,enkanˈeskas,enkanesˈeɾ,s
2826,inbjˈenen,inbenˈiɾ,n
2827,obtˈenɡa,obtenˈeɾ,n
2828,inteɾbjˈenes,inteɾbenˈiɾ,n
2829,anoʧˈeses,anoʧesˈeɾ,s
2830,deteɾçˈemos,deteɾçˈeɾ,ɾç
2831,inbˈenɡo,inbenˈiɾ,n
2832,pɾebalˈesko,pɾebalesˈeɾ,s
2833,enkanˈesen,enkanesˈeɾ,s
2834,pɾebˈenɡa,pɾebenˈiɾ,n
2835,oskuɾˈesen,oskuɾesˈeɾ,s
2836,desaɡˈamos,desasˈeɾ,s
2837,delˈinkas,delinkˈiɾ,nk
2838,adbjˈene,adbenˈiɾ,n
2839,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
2840,pɾebalˈeskas,pɾebalesˈeɾ,s
2841,adbjˈene,adbenˈiɾ,n
2842,delˈinka,delinkˈiɾ,nk
2843,kˈajɡas,kaˈeɾ,
2844,eksponɡˈajs,eksponˈeɾ,n
2845,detˈeɾxan,deteɾçˈeɾ,ɾç
2846,enflakˈesen,enflakesˈeɾ,s
2847,pɾebjˈenes,pɾebenˈiɾ,n
2848,pɾebˈenɡa,pɾebenˈiɾ,n
2849,enflakˈeska,enflakesˈeɾ,s
2850,ekspˈonɡan,eksponˈeɾ,n
2851,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2852,adbenɡˈajs,adbenˈiɾ,n
2853,delinkˈajs,delinkˈiɾ,nk
2854,kompadeskˈamos,kompadesˈeɾ,s
2855,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2856,enkanˈeska,enkanesˈeɾ,s
2857,enmudˈeses,enmudesˈeɾ,s
2858,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2859,pɾebalˈesen,pɾebalesˈeɾ,s
2860,inteɾbˈenɡa,inteɾbenˈiɾ,n
2861,detɾˈajɡa,detɾaˈeɾ,
2862,enmudesˈejs,enmudesˈeɾ,s
2863,desasˈemos,desasˈeɾ,s
2864,pɾebalˈeska,pɾebalesˈeɾ,s
2865,enkanˈesko,enkanesˈeɾ,s
2866,substɾajɡˈamos,substɾaˈeɾ,
2867,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2868,ekstɾˈajɡa,ekstɾaˈeɾ,
2869,oskuɾˈesen,oskuɾesˈeɾ,s
2870,enflakˈesko,enflakesˈeɾ,s
2871,anoʧˈesko,anoʧesˈeɾ,s
2872,delinkˈimos,delinkˈiɾ,nk
2873,deteɾçˈemos,deteɾçˈeɾ,ɾç
2874,anoʧˈesko,anoʧesˈeɾ,s
2875,inteɾbˈenɡas,inteɾbenˈiɾ,n
2876,adbjˈenes,adbenˈiɾ,n
2877,anoʧˈeska,anoʧesˈeɾ,s
2878,inteɾbˈenɡo,inteɾbenˈiɾ,n
2879,deteɾçˈejs,deteɾçˈeɾ,ɾç
2880,enflakeskˈajs,enflakesˈeɾ,s
2881,inteɾdˈisen,inteɾdesˈiɾ,s
2882,ɾestablˈeska,ɾestablesˈeɾ,s
2883,emˈulçen,emulçˈeɾ,lç
2884,desˈases,desasˈeɾ,s
2885,ɾenasˈejs,ɾenasˈeɾ,s
2886,adbˈenɡo,adbenˈiɾ,n
2887,inteɾdˈiɡa,inteɾdesˈiɾ,s
2888,detɾajɡˈamos,detɾaˈeɾ,
2889,anoʧeskˈajs,anoʧesˈeɾ,s
2890,kompadˈesen,kompadesˈeɾ,s
2891,ɾenˈase,ɾenasˈeɾ,s
2892,kajɡˈamos,kaˈeɾ,
2893,desˈases,desasˈeɾ,s
2894,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2895,inteɾdiɡˈajs,inteɾdesˈiɾ,s
2896,delˈinko,delinkˈiɾ,nk
2897,enmudˈeses,enmudesˈeɾ,s
2898,emulxˈajs,emulçˈeɾ,lç
2899,emulçˈejs,emulçˈeɾ,lç
2900,detˈeɾxa,deteɾçˈeɾ,ɾç
2901,adbˈenɡas,adbenˈiɾ,n
2902,kˈaen,kaˈeɾ,
2903,enflakˈesen,enflakesˈeɾ,s
2904,oskuɾˈeskas,oskuɾesˈeɾ,s
2905,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2906,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2907,substɾˈaen,substɾaˈeɾ,
2908,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
2909,enkanˈeska,enkanesˈeɾ,s
2910,deteɾxˈajs,deteɾçˈeɾ,ɾç
2911,enflakˈesko,enflakesˈeɾ,s
2912,substɾˈajɡa,substɾaˈeɾ,
2913,ekspˈonen,eksponˈeɾ,n
2914,emulçˈemos,emulçˈeɾ,lç
2915,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2916,delinkˈis,delinkˈiɾ,nk
2917,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2918,kompadesˈemos,kompadesˈeɾ,s
2919,delinkˈamos,delinkˈiɾ,nk
2920,oskuɾˈeska,oskuɾesˈeɾ,s
2921,detˈeɾxas,deteɾçˈeɾ,ɾç
2922,ɾenaskˈamos,ɾenasˈeɾ,s
2923,enkanesˈemos,enkanesˈeɾ,s
2924,ɾestablesˈemos,ɾestablesˈeɾ,s
2925,pɾebenˈis,pɾebenˈiɾ,n
2926,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
2927,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2928,detˈeɾçe,deteɾçˈeɾ,ɾç
2929,inteɾdˈiɡo,inteɾdesˈiɾ,s
2930,delˈinke,delinkˈiɾ,nk
2931,detɾˈajɡo,detɾaˈeɾ,
2932,kˈae,kaˈeɾ,
2933,obtenɡˈamos,obtenˈeɾ,n
2934,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2935,enflakˈese,enflakesˈeɾ,s
2936,enkanesˈemos,enkanesˈeɾ,s
2937,enkanˈese,enkanesˈeɾ,s
2938,detɾˈajɡan,detɾaˈeɾ,
2939,desˈases,desasˈeɾ,s
2940,kompadˈeskan,kompadesˈeɾ,s
2941,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
2942,antepˈones,anteponˈeɾ,n
2943,kˈaes,kaˈeɾ,
2944,adbenˈimos,adbenˈiɾ,n
2945,oskuɾˈeskan,oskuɾesˈeɾ,s
2946,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2947,oskuɾˈeska,oskuɾesˈeɾ,s
2948,substɾˈaen,substɾaˈeɾ,
2949,delinkˈis,delinkˈiɾ,nk
2950,sobɾepˈonɡa,sobɾeponˈeɾ,n
2951,kompadeskˈamos,kompadesˈeɾ,s
2952,oskuɾesˈejs,oskuɾesˈeɾ,s
2953,desˈase,desasˈeɾ,s
2954,antepˈone,anteponˈeɾ,n
2955,detɾˈajɡa,detɾaˈeɾ,
2956,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2957,pɾebalˈeskas,pɾebalesˈeɾ,s
2958,enkanˈeskas,enkanesˈeɾ,s
2959,ɾenˈase,ɾenasˈeɾ,s
2960,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2961,detɾajɡˈamos,detɾaˈeɾ,
2962,inteɾdˈisen,inteɾdesˈiɾ,s
2963,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
2964,inteɾbenˈis,inteɾbenˈiɾ,n
2965,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2966,desˈaɡa,desasˈeɾ,s
2967,enflakˈeska,enflakesˈeɾ,s
2968,inbenɡˈamos,inbenˈiɾ,n
2969,obtˈenɡo,obtenˈeɾ,n
2970,ekspˈones,eksponˈeɾ,n
2971,enflakˈesko,enflakesˈeɾ,s
2972,pɾebalesˈemos,pɾebalesˈeɾ,s
2973,enflakˈesko,enflakesˈeɾ,s
2974,sobɾepˈonɡa,sobɾeponˈeɾ,n
2975,emˈulxas,emulçˈeɾ,lç
2976,enflakˈeskas,enflakesˈeɾ,s
2977,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2978,adbjˈene,adbenˈiɾ,n
2979,ɾenˈaskan,ɾenasˈeɾ,s
2980,ekstɾˈajɡas,ekstɾaˈeɾ,
2981,substɾˈajɡas,substɾaˈeɾ,
2982,desˈasen,desasˈeɾ,s
2983,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2984,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2985,ɾestablˈesko,ɾestablesˈeɾ,s
2986,delinkˈimos,delinkˈiɾ,nk
2987,inteɾdesˈimos,inteɾdesˈiɾ,s
2988,detɾˈajɡas,detɾaˈeɾ,
2989,enmudeskˈamos,enmudesˈeɾ,s
2990,enmudˈeses,enmudesˈeɾ,s
2991,inteɾdesˈis,inteɾdesˈiɾ,s
2992,delˈinke,delinkˈiɾ,nk
2993,desˈase,desasˈeɾ,s
2994,delˈinkan,delinkˈiɾ,nk
2995,desˈaɡas,desasˈeɾ,s
2996,enkanesˈemos,enkanesˈeɾ,s
2997,oskuɾˈeses,oskuɾesˈeɾ,s
2998,ekstɾˈaes,ekstɾaˈeɾ,
2999,eksponɡˈajs,eksponˈeɾ,n
3000,detˈeɾçes,deteɾçˈeɾ,ɾç
3001,sobɾepˈonen,sobɾeponˈeɾ,n
3002,emulçˈemos,emulçˈeɾ,lç
3003,enmudeskˈamos,enmudesˈeɾ,s
3004,oskuɾˈeses,oskuɾesˈeɾ,s
3005,anoʧˈese,anoʧesˈeɾ,s
3006,adbenˈis,adbenˈiɾ,n
3007,pɾebalˈeskas,pɾebalesˈeɾ,s
3008,ɾenasˈejs,ɾenasˈeɾ,s
3009,adbenɡˈamos,adbenˈiɾ,n
3010,kompadˈeses,kompadesˈeɾ,s
3011,anteponɡˈamos,anteponˈeɾ,n
3012,apaɾˈeskas,apaɾesˈeɾ,s
3013,inteɾdˈiɡas,inteɾdesˈiɾ,s
3014,ɾestablˈesen,ɾestablesˈeɾ,s
3015,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3016,enflakeskˈajs,enflakesˈeɾ,s
3017,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3018,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3019,inteɾdˈiɡas,inteɾdesˈiɾ,s
3020,kˈaes,kaˈeɾ,
3021,anteponˈemos,anteponˈeɾ,n
3022,kompadˈeskan,kompadesˈeɾ,s
3023,ɾestablˈeska,ɾestablesˈeɾ,s
3024,emˈulxa,emulçˈeɾ,lç
3025,oskuɾˈeskan,oskuɾesˈeɾ,s
3026,enmudesˈejs,enmudesˈeɾ,s
3027,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3028,inbˈenɡo,inbenˈiɾ,n
3029,oskuɾesˈemos,oskuɾesˈeɾ,s
3030,ɾestablˈeskan,ɾestablesˈeɾ,s
3031,inteɾbjˈenes,inteɾbenˈiɾ,n
3032,ɾenˈaska,ɾenasˈeɾ,s
3033,enmudˈeskan,enmudesˈeɾ,s
3034,kompadesˈemos,kompadesˈeɾ,s
3035,detɾaˈemos,detɾaˈeɾ,
3036,delˈinka,delinkˈiɾ,nk
3037,substɾˈajɡas,substɾaˈeɾ,
3038,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3039,adbjˈenen,adbenˈiɾ,n
3040,sobɾepˈonen,sobɾeponˈeɾ,n
3041,inteɾdˈiɡa,inteɾdesˈiɾ,s
3042,adbˈenɡo,adbenˈiɾ,n
3043,inteɾdˈiɡa,inteɾdesˈiɾ,s
3044,detɾˈaes,detɾaˈeɾ,
3045,pɾebalˈesen,pɾebalesˈeɾ,s
3046,inteɾdˈises,inteɾdesˈiɾ,s
3047,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3048,ekspˈone,eksponˈeɾ,n
3049,substɾˈajɡa,substɾaˈeɾ,
3050,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
3051,substɾˈae,substɾaˈeɾ,
3052,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3053,ekstɾˈajɡa,ekstɾaˈeɾ,
3054,ekstɾˈajɡa,ekstɾaˈeɾ,
3055,detˈeɾxas,deteɾçˈeɾ,ɾç
3056,inteɾbenˈis,inteɾbenˈiɾ,n
3057,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
3058,enflakˈesen,enflakesˈeɾ,s
3059,detˈeɾxa,deteɾçˈeɾ,ɾç
3060,ekspˈonɡo,eksponˈeɾ,n
3061,antepˈonɡas,anteponˈeɾ,n
3062,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
3063,antepˈones,anteponˈeɾ,n
3064,enmudˈeska,enmudesˈeɾ,s
3065,pɾebalˈeska,pɾebalesˈeɾ,s
3066,desˈaɡa,desasˈeɾ,s
3067,delˈinka,delinkˈiɾ,nk
3068,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3069,adbenɡˈamos,adbenˈiɾ,n
3070,anoʧˈeskas,anoʧesˈeɾ,s
3071,apaɾˈesko,apaɾesˈeɾ,s
3072,obtenɡˈamos,obtenˈeɾ,n
3073,substɾˈaes,substɾaˈeɾ,
3074,detˈeɾxan,deteɾçˈeɾ,ɾç
3075,inteɾbenˈis,inteɾbenˈiɾ,n
3076,obtˈenɡas,obtenˈeɾ,n
3077,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3078,delˈinke,delinkˈiɾ,nk
3079,obtjˈene,obtenˈeɾ,n
3080,emulçˈemos,emulçˈeɾ,lç
3081,detˈeɾxan,deteɾçˈeɾ,ɾç
3082,ekstɾˈajɡa,ekstɾaˈeɾ,
3083,ɾenˈaska,ɾenasˈeɾ,s
3084,ɾestableskˈajs,ɾestablesˈeɾ,s
3085,enmudˈeskan,enmudesˈeɾ,s
3086,pɾebenɡˈajs,pɾebenˈiɾ,n
3087,pɾebjˈene,pɾebenˈiɾ,n
3088,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3089,enflakˈeskas,enflakesˈeɾ,s
3090,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
3091,delˈinkan,delinkˈiɾ,nk
3092,pɾebjˈenes,pɾebenˈiɾ,n
3093,enkanesˈejs,enkanesˈeɾ,s
3094,emulçˈejs,emulçˈeɾ,lç
3095,delˈinka,delinkˈiɾ,nk
3096,pɾebaleskˈajs,pɾebalesˈeɾ,s
3097,pɾebalesˈejs,pɾebalesˈeɾ,s
3098,enmudeskˈajs,enmudesˈeɾ,s
3099,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3100,delˈinka,delinkˈiɾ,nk
3101,detɾˈajɡas,detɾaˈeɾ,
3102,obtjˈenen,obtenˈeɾ,n
3103,inbenɡˈamos,inbenˈiɾ,n
3104,detɾˈajɡa,detɾaˈeɾ,
3105,pɾebalˈesen,pɾebalesˈeɾ,s
3106,inbˈenɡo,inbenˈiɾ,n
3107,detɾˈajɡas,detɾaˈeɾ,
3108,sobɾepˈonɡa,sobɾeponˈeɾ,n
3109,oskuɾˈeskas,oskuɾesˈeɾ,s
3110,substɾˈajɡan,substɾaˈeɾ,
3111,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3112,apaɾˈeska,apaɾesˈeɾ,s
3113,ekstɾaˈejs,ekstɾaˈeɾ,
3114,antepˈone,anteponˈeɾ,n
3115,inbˈenɡo,inbenˈiɾ,n
3116,pɾebenɡˈajs,pɾebenˈiɾ,n
3117,delˈinka,delinkˈiɾ,nk
3118,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3119,apaɾˈesen,apaɾesˈeɾ,s
3120,oskuɾˈese,oskuɾesˈeɾ,s
3121,anoʧesˈemos,anoʧesˈeɾ,s
3122,emˈulçe,emulçˈeɾ,lç
3123,antepˈonɡa,anteponˈeɾ,n
3124,kajɡˈajs,kaˈeɾ,
3125,eksponɡˈajs,eksponˈeɾ,n
3126,inbˈenɡas,inbenˈiɾ,n
3127,pɾebalˈeskan,pɾebalesˈeɾ,s
3128,ɾenˈaska,ɾenasˈeɾ,s
3129,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
3130,obtˈenɡa,obtenˈeɾ,n
3131,substɾˈae,substɾaˈeɾ,
3132,pɾebalesˈemos,pɾebalesˈeɾ,s
3133,ekstɾˈaes,ekstɾaˈeɾ,
3134,obtjˈenen,obtenˈeɾ,n
3135,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3136,ekspˈonɡas,eksponˈeɾ,n
3137,emˈulçes,emulçˈeɾ,lç
3138,enflakˈeses,enflakesˈeɾ,s
3139,kˈajɡo,kaˈeɾ,
3140,emˈulçes,emulçˈeɾ,lç
3141,ɾenaskˈamos,ɾenasˈeɾ,s
3142,detˈeɾçes,deteɾçˈeɾ,ɾç
3143,apaɾesˈejs,apaɾesˈeɾ,s
3144,substɾˈajɡan,substɾaˈeɾ,
3145,substɾaˈemos,substɾaˈeɾ,
3146,enkaneskˈamos,enkanesˈeɾ,s
3147,ɾestablˈeska,ɾestablesˈeɾ,s
3148,ɾestablˈeskan,ɾestablesˈeɾ,s
3149,inbenˈimos,inbenˈiɾ,n
3150,delinkˈajs,delinkˈiɾ,nk
3151,delinkˈimos,delinkˈiɾ,nk
3152,detˈeɾçe,deteɾçˈeɾ,ɾç
3153,delinkˈis,delinkˈiɾ,nk
3154,enmudˈeska,enmudesˈeɾ,s
3155,antepˈones,anteponˈeɾ,n
3156,substɾˈajɡan,substɾaˈeɾ,
3157,ɾestablˈesen,ɾestablesˈeɾ,s
3158,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
3159,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3160,enflakˈeska,enflakesˈeɾ,s
3161,adbˈenɡa,adbenˈiɾ,n
3162,oskuɾˈeses,oskuɾesˈeɾ,s
3163,desˈase,desasˈeɾ,s
3164,kˈajɡa,kaˈeɾ,
3165,ekstɾˈaes,ekstɾaˈeɾ,
3166,adbenɡˈajs,adbenˈiɾ,n
3167,anoʧˈesko,anoʧesˈeɾ,s
3168,enflakˈesko,enflakesˈeɾ,s
3169,ɾestablˈese,ɾestablesˈeɾ,s
3170,oskuɾˈese,oskuɾesˈeɾ,s
3171,enkanˈesko,enkanesˈeɾ,s
3172,delˈinkas,delinkˈiɾ,nk
3173,substɾˈajɡo,substɾaˈeɾ,
3174,substɾaˈemos,substɾaˈeɾ,
3175,apaɾˈeses,apaɾesˈeɾ,s
3176,anoʧˈeses,anoʧesˈeɾ,s
3177,inteɾdˈisen,inteɾdesˈiɾ,s
3178,eksponɡˈamos,eksponˈeɾ,n
3179,ekstɾˈajɡas,ekstɾaˈeɾ,
3180,antepˈonɡo,anteponˈeɾ,n
3181,kompadˈeskan,kompadesˈeɾ,s
3182,anoʧˈeskas,anoʧesˈeɾ,s
3183,anoʧˈeses,anoʧesˈeɾ,s
3184,inteɾbenˈis,inteɾbenˈiɾ,n
3185,kˈaes,kaˈeɾ,
3186,ekstɾˈajɡo,ekstɾaˈeɾ,
3187,inteɾdesˈis,inteɾdesˈiɾ,s
3188,inteɾbˈenɡas,inteɾbenˈiɾ,n
3189,kompadesˈejs,kompadesˈeɾ,s
3190,enkanˈeska,enkanesˈeɾ,s
3191,delinkˈis,delinkˈiɾ,nk
3192,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3193,ekstɾaˈemos,ekstɾaˈeɾ,
3194,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
3195,sobɾeponɡˈamos,sobɾeponˈeɾ,n
3196,substɾˈaes,substɾaˈeɾ,
3197,detˈeɾxo,deteɾçˈeɾ,ɾç
3198,substɾˈae,substɾaˈeɾ,
3199,antepˈone,anteponˈeɾ,n
3200,eksponˈemos,eksponˈeɾ,n
3201,desˈasen,desasˈeɾ,s
3202,detˈeɾxo,deteɾçˈeɾ,ɾç
3203,emˈulxa,emulçˈeɾ,lç
3204,pɾebjˈenen,pɾebenˈiɾ,n
3205,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3206,ɾenˈaskan,ɾenasˈeɾ,s
3207,inbˈenɡan,inbenˈiɾ,n
3208,enkanˈesko,enkanesˈeɾ,s
3209,delinkˈimos,delinkˈiɾ,nk
3210,desˈasen,desasˈeɾ,s
3211,anoʧˈeska,anoʧesˈeɾ,s
3212,delˈinka,delinkˈiɾ,nk
3213,enmudesˈejs,enmudesˈeɾ,s
3214,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3215,detɾaˈemos,detɾaˈeɾ,
3216,obtjˈenes,obtenˈeɾ,n
3217,oskuɾeskˈamos,oskuɾesˈeɾ,s
3218,detˈeɾçes,deteɾçˈeɾ,ɾç
3219,ɾenˈaskan,ɾenasˈeɾ,s
3220,adbˈenɡas,adbenˈiɾ,n
3221,obtˈenɡa,obtenˈeɾ,n
3222,ɾestablˈeskan,ɾestablesˈeɾ,s
3223,inteɾdˈiɡa,inteɾdesˈiɾ,s
3224,kajɡˈajs,kaˈeɾ,
3225,apaɾˈeskan,apaɾesˈeɾ,s
3226,emulçˈemos,emulçˈeɾ,lç
3227,apaɾˈese,apaɾesˈeɾ,s
3228,obtˈenɡa,obtenˈeɾ,n
3229,antepˈonen,anteponˈeɾ,n
3230,adbjˈene,adbenˈiɾ,n
3231,detˈeɾçe,deteɾçˈeɾ,ɾç
3232,sobɾeponɡˈajs,sobɾeponˈeɾ,n
3233,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3234,antepˈones,anteponˈeɾ,n
3235,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
3236,obtˈenɡan,obtenˈeɾ,n
3237,apaɾˈeskan,apaɾesˈeɾ,s
3238,kompadˈeskas,kompadesˈeɾ,s
3239,inteɾdˈisen,inteɾdesˈiɾ,s
3240,kompadˈeses,kompadesˈeɾ,s
3241,ɾestablesˈejs,ɾestablesˈeɾ,s
3242,ɾenˈase,ɾenasˈeɾ,s
3243,inbˈenɡas,inbenˈiɾ,n
3244,kajɡˈamos,kaˈeɾ,
3245,antepˈonɡo,anteponˈeɾ,n
3246,substɾaˈejs,substɾaˈeɾ,
3247,enkaneskˈajs,enkanesˈeɾ,s
3248,adbˈenɡa,adbenˈiɾ,n
3249,detɾˈajɡas,detɾaˈeɾ,
3250,sobɾeponˈejs,sobɾeponˈeɾ,n
3251,ɾenˈases,ɾenasˈeɾ,s
3252,enkaneskˈamos,enkanesˈeɾ,s
3253,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3254,adbjˈenes,adbenˈiɾ,n
3255,inteɾdˈiɡas,inteɾdesˈiɾ,s
3256,detɾˈajɡo,detɾaˈeɾ,
3257,substɾˈajɡa,substɾaˈeɾ,
3258,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
3259,ɾestablˈeskas,ɾestablesˈeɾ,s
3260,substɾˈajɡan,substɾaˈeɾ,
3261,enkanesˈemos,enkanesˈeɾ,s
3262,delˈinka,delinkˈiɾ,nk
3263,ekstɾˈajɡan,ekstɾaˈeɾ,
3264,enkaneskˈajs,enkanesˈeɾ,s
3265,delinkˈimos,delinkˈiɾ,nk
3266,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
3267,emˈulçe,emulçˈeɾ,lç
3268,amaɾiʃˈeskas,amaɾiʃesˈeɾ,s
3269,ɾenasˈemos,ɾenasˈeɾ,s
3270,delinkˈimos,delinkˈiɾ,nk
3271,kaˈemos,kaˈeɾ,
3272,deteɾxˈamos,deteɾçˈeɾ,ɾç
3273,detˈeɾçen,deteɾçˈeɾ,ɾç
3274,ɾestablˈeska,ɾestablesˈeɾ,s
3275,enflakˈeska,enflakesˈeɾ,s
3276,inbenɡˈajs,inbenˈiɾ,n
3277,delinkˈis,delinkˈiɾ,nk
3278,inbenɡˈajs,inbenˈiɾ,n
3279,sobɾepˈones,sobɾeponˈeɾ,n
3280,deteɾxˈajs,deteɾçˈeɾ,ɾç
3281,inteɾbˈenɡan,inteɾbenˈiɾ,n
3282,dibˈeɾxa,dibeɾçˈiɾ,ɾç
3283,oskuɾˈeska,oskuɾesˈeɾ,s
3284,ɾestablˈesko,ɾestablesˈeɾ,s
3285,inteɾdˈisen,inteɾdesˈiɾ,s
3286,anoʧˈeska,anoʧesˈeɾ,s
3287,ekspˈonɡas,eksponˈeɾ,n
3288,kompadˈesen,kompadesˈeɾ,s
3289,ekstɾˈajɡa,ekstɾaˈeɾ,
3290,sobɾepˈonɡas,sobɾeponˈeɾ,n
3291,enflakesˈemos,enflakesˈeɾ,s
3292,apaɾˈese,apaɾesˈeɾ,s
3293,ekspˈonɡa,eksponˈeɾ,n
3294,emulxˈamos,emulçˈeɾ,lç
3295,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3296,detɾaˈejs,detɾaˈeɾ,
3297,pɾebaleskˈamos,pɾebalesˈeɾ,s
3298,enkaneskˈajs,enkanesˈeɾ,s
3299,ekstɾaˈemos,ekstɾaˈeɾ,
3300,inteɾbˈenɡa,inteɾbenˈiɾ,n
