idx,test,lemma,lemma_dev_sf
2772,manjatˈajs,manjatˈaɾ,t
2773,aljˈajs,aljˈaɾ,lj
2774,amodˈora,amodorˈaɾ,r
2775,xustifˈike,xustifikˈaɾ,k
2776,alˈies,aljˈaɾ,lj
2777,despolitˈisen,despolitisˈaɾ,s
2778,kontˈentes,kontentˈaɾ,nt
2779,dolˈajs,dolˈaɾ,l
2780,balˈoɾa,baloɾˈaɾ,ɾ
2781,eskandˈajs,eskandˈiɾ,nd
2782,alˈien,aljˈaɾ,lj
2783,ekwalisˈajs,ekwalisˈaɾ,s
2784,ʧapˈemos,ʧapˈaɾ,p
2785,manjˈate,manjatˈaɾ,t
2786,ɾejnbˈente,ɾejnbentˈaɾ,nt
2787,twitˈeo,twiteˈaɾ,
2788,ekwalisˈamos,ekwalisˈaɾ,s
2789,balˈoɾen,baloɾˈaɾ,ɾ
2790,xustifikˈajs,xustifikˈaɾ,k
2791,entɾemˈesklo,entɾemesklˈaɾ,skl
2792,twitˈeas,twiteˈaɾ,
2793,insentˈibes,insentibˈaɾ,b
2794,manjatˈamos,manjatˈaɾ,t
2795,kontˈento,kontentˈaɾ,nt
2796,alˈien,aljˈaɾ,lj
2797,ɾeputˈajs,ɾeputˈaɾ,t
2798,aljˈajs,aljˈaɾ,lj
2799,insentˈibe,insentibˈaɾ,b
2800,elˈoçjes,eloçjˈaɾ,çj
2801,ɾejnbˈentas,ɾejnbentˈaɾ,nt
2802,twitˈee,twiteˈaɾ,
2803,balˈoɾe,baloɾˈaɾ,ɾ
2804,ʃˈenas,ʃenˈaɾ,n
2805,ʧapˈajs,ʧapˈaɾ,p
2806,eskˈando,eskandˈiɾ,nd
2807,despolitisˈajs,despolitisˈaɾ,s
2808,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
2809,despolitisˈamos,despolitisˈaɾ,s
2810,eskˈandas,eskandˈiɾ,nd
2811,feɾtilˈise,feɾtilisˈaɾ,s
2812,balˈoɾes,baloɾˈaɾ,ɾ
2813,desatinˈamos,desatinˈaɾ,n
2814,ʃenˈemos,ʃenˈaɾ,n
2815,xustifikˈajs,xustifikˈaɾ,k
2816,ʧˈapas,ʧapˈaɾ,p
2817,twiteˈajs,twiteˈaɾ,
2818,pˈeken,pekˈaɾ,k
2819,entɾemesklˈemos,entɾemesklˈaɾ,skl
2820,ɾapˈeas,ɾapeˈaɾ,
2821,lˈeʧas,leʧˈaɾ,ʧ
2822,manjˈatan,manjatˈaɾ,t
2823,elˈoçje,eloçjˈaɾ,çj
2824,diktaminˈajs,diktaminˈaɾ,n
2825,feɾtilˈisa,feɾtilisˈaɾ,s
2826,manjˈate,manjatˈaɾ,t
2827,diktamˈine,diktaminˈaɾ,n
2828,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
2829,ɾejnbˈente,ɾejnbentˈaɾ,nt
2830,manjˈato,manjatˈaɾ,t
2831,entɾemesklˈejs,entɾemesklˈaɾ,skl
2832,amodorˈejs,amodorˈaɾ,r
2833,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
2834,ɾapˈeo,ɾapeˈaɾ,
2835,manjˈate,manjatˈaɾ,t
2836,ʧapˈemos,ʧapˈaɾ,p
2837,xustifˈikas,xustifikˈaɾ,k
2838,eskandˈimos,eskandˈiɾ,nd
2839,ɾejnbˈente,ɾejnbentˈaɾ,nt
2840,desatˈine,desatinˈaɾ,n
2841,entɾemesklˈajs,entɾemesklˈaɾ,skl
2842,kontentˈejs,kontentˈaɾ,nt
2843,insentˈibe,insentibˈaɾ,b
2844,diktaminˈemos,diktaminˈaɾ,n
2845,diktamˈine,diktaminˈaɾ,n
2846,alˈie,aljˈaɾ,lj
2847,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
2848,leʧˈemos,leʧˈaɾ,ʧ
2849,ɾapˈee,ɾapeˈaɾ,
2850,despolitˈisan,despolitisˈaɾ,s
2851,manjˈobɾen,manjobɾˈaɾ,bɾ
2852,diktaminˈemos,diktaminˈaɾ,n
2853,entɾemˈeskle,entɾemesklˈaɾ,skl
2854,tɾawmatisˈamos,tɾawmatisˈaɾ,s
2855,insentˈibes,insentibˈaɾ,b
2856,entɾemˈeskla,entɾemesklˈaɾ,skl
2857,entɾemˈeskla,entɾemesklˈaɾ,skl
2858,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
2859,ɾeputˈamos,ɾeputˈaɾ,t
2860,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
2861,pˈekes,pekˈaɾ,k
2862,twitˈea,twiteˈaɾ,
2863,ɾapˈee,ɾapeˈaɾ,
2864,imaçˈina,imaçinˈaɾ,n
2865,tɾawmatˈises,tɾawmatisˈaɾ,s
2866,ʧˈapen,ʧapˈaɾ,p
2867,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
2868,pekˈemos,pekˈaɾ,k
2869,insentibˈajs,insentibˈaɾ,b
2870,eskˈande,eskandˈiɾ,nd
2871,manjˈatan,manjatˈaɾ,t
2872,tɾawmatˈisan,tɾawmatisˈaɾ,s
2873,xustifˈikan,xustifikˈaɾ,k
2874,ɾepˈutan,ɾeputˈaɾ,t
2875,manjˈobɾes,manjobɾˈaɾ,bɾ
2876,despolitisˈemos,despolitisˈaɾ,s
2877,kontˈente,kontentˈaɾ,nt
2878,ɾepˈutes,ɾeputˈaɾ,t
2879,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
2880,twitˈee,twiteˈaɾ,
2881,baloɾˈamos,baloɾˈaɾ,ɾ
2882,feɾtilˈise,feɾtilisˈaɾ,s
2883,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2884,insentˈiba,insentibˈaɾ,b
2885,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
2886,xustifikˈajs,xustifikˈaɾ,k
2887,tɾawmatisˈemos,tɾawmatisˈaɾ,s
2888,xustifˈike,xustifikˈaɾ,k
2889,imaçˈine,imaçinˈaɾ,n
2890,baloɾˈemos,baloɾˈaɾ,ɾ
2891,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2892,fisɡonˈeen,fisɡoneˈaɾ,
2893,desatˈina,desatinˈaɾ,n
2894,balˈoɾes,baloɾˈaɾ,ɾ
2895,eloçjˈemos,eloçjˈaɾ,çj
2896,kontˈenta,kontentˈaɾ,nt
2897,twiteˈemos,twiteˈaɾ,
2898,lˈeʧo,leʧˈaɾ,ʧ
2899,ɾapeˈejs,ɾapeˈaɾ,
2900,ɾapeˈamos,ɾapeˈaɾ,
2901,insentˈiban,insentibˈaɾ,b
2902,elˈoçjes,eloçjˈaɾ,çj
2903,despolitˈisa,despolitisˈaɾ,s
2904,fisɡonˈee,fisɡoneˈaɾ,
2905,entɾemˈeskle,entɾemesklˈaɾ,skl
2906,ɾejnbˈenta,ɾejnbentˈaɾ,nt
2907,alˈien,aljˈaɾ,lj
2908,eskˈanden,eskandˈiɾ,nd
2909,diktaminˈemos,diktaminˈaɾ,n
2910,imaçinˈejs,imaçinˈaɾ,n
2911,entɾemˈeskles,entɾemesklˈaɾ,skl
2912,kontˈenta,kontentˈaɾ,nt
2913,eskˈandan,eskandˈiɾ,nd
2914,amodorˈamos,amodorˈaɾ,r
2915,dwˈele,dolˈaɾ,l
2916,dwˈele,dolˈaɾ,l
2917,ʃenˈemos,ʃenˈaɾ,n
2918,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2919,ʃˈene,ʃenˈaɾ,n
2920,eskandˈimos,eskandˈiɾ,nd
2921,despolitˈises,despolitisˈaɾ,s
2922,diktamˈino,diktaminˈaɾ,n
2923,diktamˈines,diktaminˈaɾ,n
2924,ɾepˈutan,ɾeputˈaɾ,t
2925,amodorˈemos,amodorˈaɾ,r
2926,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
2927,elˈoçjen,eloçjˈaɾ,çj
2928,ʃˈenen,ʃenˈaɾ,n
2929,tɾawmatˈise,tɾawmatisˈaɾ,s
2930,manjobɾˈejs,manjobɾˈaɾ,bɾ
2931,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
2932,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2933,xustifikˈajs,xustifikˈaɾ,k
2934,manjobɾˈemos,manjobɾˈaɾ,bɾ
2935,entɾemˈesklas,entɾemesklˈaɾ,skl
2936,diktamˈines,diktaminˈaɾ,n
2937,pekˈajs,pekˈaɾ,k
2938,twitˈeen,twiteˈaɾ,
2939,ʃenˈamos,ʃenˈaɾ,n
2940,ʧˈape,ʧapˈaɾ,p
2941,elˈoçjes,eloçjˈaɾ,çj
2942,amodˈores,amodorˈaɾ,r
2943,desatˈine,desatinˈaɾ,n
2944,ɾeputˈamos,ɾeputˈaɾ,t
2945,insentibˈamos,insentibˈaɾ,b
2946,despolitˈiso,despolitisˈaɾ,s
2947,elˈoçjas,eloçjˈaɾ,çj
2948,balˈoɾa,baloɾˈaɾ,ɾ
2949,ʃˈene,ʃenˈaɾ,n
2950,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
2951,kontˈenten,kontentˈaɾ,nt
2952,imaçˈine,imaçinˈaɾ,n
2953,manjatˈejs,manjatˈaɾ,t
2954,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
2955,ɾepˈutes,ɾeputˈaɾ,t
2956,ɾepˈute,ɾeputˈaɾ,t
2957,fisɡonˈeas,fisɡoneˈaɾ,
2958,despolitˈisen,despolitisˈaɾ,s
2959,eskandˈajs,eskandˈiɾ,nd
2960,insentibˈamos,insentibˈaɾ,b
2961,tɾawmatˈise,tɾawmatisˈaɾ,s
2962,amodˈoren,amodorˈaɾ,r
2963,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
2964,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2965,feɾtilisˈemos,feɾtilisˈaɾ,s
2966,ʃenˈajs,ʃenˈaɾ,n
2967,ɾapˈean,ɾapeˈaɾ,
2968,feɾtilˈisen,feɾtilisˈaɾ,s
2969,desatinˈajs,desatinˈaɾ,n
2970,ʃˈenen,ʃenˈaɾ,n
2971,entɾemˈesklo,entɾemesklˈaɾ,skl
2972,leʧˈejs,leʧˈaɾ,ʧ
2973,despolitˈisa,despolitisˈaɾ,s
2974,ʃenˈejs,ʃenˈaɾ,n
2975,eskandˈis,eskandˈiɾ,nd
2976,feɾtilisˈemos,feɾtilisˈaɾ,s
2977,diktaminˈajs,diktaminˈaɾ,n
2978,manjˈate,manjatˈaɾ,t
2979,dwˈeles,dolˈaɾ,l
2980,insentˈiba,insentibˈaɾ,b
2981,feɾtilisˈajs,feɾtilisˈaɾ,s
2982,feɾtilisˈamos,feɾtilisˈaɾ,s
2983,balˈoɾe,baloɾˈaɾ,ɾ
2984,diktamˈino,diktaminˈaɾ,n
2985,ɾapˈees,ɾapeˈaɾ,
2986,ekwalˈise,ekwalisˈaɾ,s
2987,balˈoɾen,baloɾˈaɾ,ɾ
2988,insentˈiba,insentibˈaɾ,b
2989,balˈoɾe,baloɾˈaɾ,ɾ
2990,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
2991,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
2992,desatinˈejs,desatinˈaɾ,n
2993,imaçˈino,imaçinˈaɾ,n
2994,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2995,manjˈates,manjatˈaɾ,t
2996,amodorˈemos,amodorˈaɾ,r
2997,manjatˈajs,manjatˈaɾ,t
2998,manjobɾˈamos,manjobɾˈaɾ,bɾ
2999,lˈeʧan,leʧˈaɾ,ʧ
3000,xustifˈikan,xustifikˈaɾ,k
3001,elˈoçje,eloçjˈaɾ,çj
3002,ʧˈapes,ʧapˈaɾ,p
3003,feɾtilˈise,feɾtilisˈaɾ,s
3004,amodˈora,amodorˈaɾ,r
3005,diktamˈines,diktaminˈaɾ,n
3006,pˈeko,pekˈaɾ,k
3007,ʃˈenes,ʃenˈaɾ,n
3008,ekwalˈisa,ekwalisˈaɾ,s
3009,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3010,eskˈanden,eskandˈiɾ,nd
3011,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
3012,feɾtilisˈamos,feɾtilisˈaɾ,s
3013,fisɡonˈeen,fisɡoneˈaɾ,
3014,eloçjˈeis,eloçjˈaɾ,çj
3015,xustifikˈemos,xustifikˈaɾ,k
3016,aljˈejs,aljˈaɾ,lj
3017,tɾawmatˈise,tɾawmatisˈaɾ,s
3018,desatinˈajs,desatinˈaɾ,n
3019,despolitˈisen,despolitisˈaɾ,s
3020,kontˈentan,kontentˈaɾ,nt
3021,desatˈina,desatinˈaɾ,n
3022,twitˈean,twiteˈaɾ,
3023,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
3024,ʃˈenes,ʃenˈaɾ,n
3025,ʧˈapa,ʧapˈaɾ,p
3026,despolitˈisen,despolitisˈaɾ,s
3027,xustifˈiken,xustifikˈaɾ,k
3028,pˈekes,pekˈaɾ,k
3029,manjobɾˈamos,manjobɾˈaɾ,bɾ
3030,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3031,despolitˈise,despolitisˈaɾ,s
3032,balˈoɾe,baloɾˈaɾ,ɾ
3033,kontentˈamos,kontentˈaɾ,nt
3034,diktamˈinan,diktaminˈaɾ,n
3035,fisɡonˈee,fisɡoneˈaɾ,
3036,insentibˈemos,insentibˈaɾ,b
3037,twitˈean,twiteˈaɾ,
3038,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
3039,ekwalisˈejs,ekwalisˈaɾ,s
3040,amodˈoran,amodorˈaɾ,r
3041,feɾtilˈisas,feɾtilisˈaɾ,s
3042,ɾepˈutan,ɾeputˈaɾ,t
3043,ʧˈapo,ʧapˈaɾ,p
3044,amodorˈamos,amodorˈaɾ,r
3045,pekˈajs,pekˈaɾ,k
3046,manjˈates,manjatˈaɾ,t
3047,eskandˈamos,eskandˈiɾ,nd
3048,despolitisˈemos,despolitisˈaɾ,s
3049,xustifˈikan,xustifikˈaɾ,k
3050,entɾemˈeskles,entɾemesklˈaɾ,skl
3051,feɾtilˈisas,feɾtilisˈaɾ,s
3052,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3053,aljˈejs,aljˈaɾ,lj
3054,ʧapˈajs,ʧapˈaɾ,p
3055,dwˈeles,dolˈaɾ,l
3056,pˈekes,pekˈaɾ,k
3057,fisɡonˈeen,fisɡoneˈaɾ,
3058,ɾejnbˈento,ɾejnbentˈaɾ,nt
3059,ʧˈape,ʧapˈaɾ,p
3060,manjˈatas,manjatˈaɾ,t
3061,manjˈobɾan,manjobɾˈaɾ,bɾ
3062,desatinˈajs,desatinˈaɾ,n
3063,manjˈobɾo,manjobɾˈaɾ,bɾ
3064,kontˈente,kontentˈaɾ,nt
3065,xustifˈikan,xustifikˈaɾ,k
3066,fisɡoneˈemos,fisɡoneˈaɾ,
3067,leʧˈemos,leʧˈaɾ,ʧ
3068,dwˈelo,dolˈaɾ,l
3069,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3070,ɾeputˈamos,ɾeputˈaɾ,t
3071,ʧˈapan,ʧapˈaɾ,p
3072,desatˈino,desatinˈaɾ,n
3073,ɾepˈutas,ɾeputˈaɾ,t
3074,balˈoɾe,baloɾˈaɾ,ɾ
3075,entɾemˈeskle,entɾemesklˈaɾ,skl
3076,manjˈato,manjatˈaɾ,t
3077,xustifˈikan,xustifikˈaɾ,k
3078,baloɾˈajs,baloɾˈaɾ,ɾ
3079,imaçˈinas,imaçinˈaɾ,n
3080,dwˈeles,dolˈaɾ,l
3081,despolitˈises,despolitisˈaɾ,s
3082,ɾapeˈemos,ɾapeˈaɾ,
3083,twitˈees,twiteˈaɾ,
3084,tɾawmatˈisa,tɾawmatisˈaɾ,s
3085,ɾapeˈemos,ɾapeˈaɾ,
3086,imaçˈino,imaçinˈaɾ,n
3087,aljˈajs,aljˈaɾ,lj
3088,tɾawmatˈisen,tɾawmatisˈaɾ,s
3089,ʧapˈamos,ʧapˈaɾ,p
3090,feɾtilˈisan,feɾtilisˈaɾ,s
3091,eskandˈimos,eskandˈiɾ,nd
3092,desatˈinen,desatinˈaɾ,n
3093,insentibˈemos,insentibˈaɾ,b
3094,amodˈores,amodorˈaɾ,r
3095,pˈeken,pekˈaɾ,k
3096,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
3097,tɾawmatˈisen,tɾawmatisˈaɾ,s
3098,ɾejnbentˈamos,ɾejnbentˈaɾ,nt
3099,dolˈamos,dolˈaɾ,l
3100,insentibˈejs,insentibˈaɾ,b
3101,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3102,pekˈajs,pekˈaɾ,k
3103,imaçˈina,imaçinˈaɾ,n
3104,baloɾˈamos,baloɾˈaɾ,ɾ
3105,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3106,ɾepˈutan,ɾeputˈaɾ,t
3107,ɾejnbˈente,ɾejnbentˈaɾ,nt
3108,kontentˈajs,kontentˈaɾ,nt
3109,manjˈobɾes,manjobɾˈaɾ,bɾ
3110,twiteˈejs,twiteˈaɾ,
3111,fisɡonˈeen,fisɡoneˈaɾ,
3112,balˈoɾen,baloɾˈaɾ,ɾ
3113,alˈie,aljˈaɾ,lj
3114,ɾepˈuten,ɾeputˈaɾ,t
3115,dwˈeles,dolˈaɾ,l
3116,dwˈele,dolˈaɾ,l
3117,alˈian,aljˈaɾ,lj
3118,insentibˈajs,insentibˈaɾ,b
3119,ɾepˈuten,ɾeputˈaɾ,t
3120,ɾejnbˈenta,ɾejnbentˈaɾ,nt
3121,desatˈinen,desatinˈaɾ,n
3122,entɾemˈesklan,entɾemesklˈaɾ,skl
3123,manjˈobɾe,manjobɾˈaɾ,bɾ
3124,diktamˈina,diktaminˈaɾ,n
3125,ɾejnbˈenten,ɾejnbentˈaɾ,nt
3126,leʧˈamos,leʧˈaɾ,ʧ
3127,manjˈates,manjatˈaɾ,t
3128,ekwalˈises,ekwalisˈaɾ,s
3129,tɾawmatˈisan,tɾawmatisˈaɾ,s
3130,twitˈeas,twiteˈaɾ,
3131,elˈoçja,eloçjˈaɾ,çj
3132,xustifˈike,xustifikˈaɾ,k
3133,feɾtilisˈamos,feɾtilisˈaɾ,s
3134,insentˈibes,insentibˈaɾ,b
3135,ɾapˈeas,ɾapeˈaɾ,
3136,ʃˈenes,ʃenˈaɾ,n
3137,entɾemesklˈajs,entɾemesklˈaɾ,skl
3138,insentˈibes,insentibˈaɾ,b
3139,xustifikˈeis,xustifikˈaɾ,k
3140,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3141,ɾapˈee,ɾapeˈaɾ,
3142,kontentˈejs,kontentˈaɾ,nt
3143,aljˈamos,aljˈaɾ,lj
3144,dolˈamos,dolˈaɾ,l
3145,entɾemˈesklen,entɾemesklˈaɾ,skl
3146,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
3147,feɾtilˈises,feɾtilisˈaɾ,s
3148,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3149,imaçˈina,imaçinˈaɾ,n
3150,ʃˈenes,ʃenˈaɾ,n
3151,diktaminˈemos,diktaminˈaɾ,n
3152,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
3153,amodˈore,amodorˈaɾ,r
3154,desatˈine,desatinˈaɾ,n
3155,entɾemˈeskle,entɾemesklˈaɾ,skl
3156,ʧˈapo,ʧapˈaɾ,p
3157,desatˈines,desatinˈaɾ,n
3158,insentˈibas,insentibˈaɾ,b
3159,alˈie,aljˈaɾ,lj
3160,lˈeʧe,leʧˈaɾ,ʧ
3161,manjatˈejs,manjatˈaɾ,t
3162,ɾepˈute,ɾeputˈaɾ,t
3163,fisɡonˈea,fisɡoneˈaɾ,
3164,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
3165,ɾepˈutas,ɾeputˈaɾ,t
3166,aljˈejs,aljˈaɾ,lj
3167,insentibˈamos,insentibˈaɾ,b
3168,manjˈates,manjatˈaɾ,t
3169,fisɡonˈeo,fisɡoneˈaɾ,
3170,imaçˈino,imaçinˈaɾ,n
3171,ʃenˈejs,ʃenˈaɾ,n
3172,ʃˈenes,ʃenˈaɾ,n
3173,ɾepˈuta,ɾeputˈaɾ,t
3174,elˈoçjas,eloçjˈaɾ,çj
3175,ʧapˈajs,ʧapˈaɾ,p
3176,kontentˈejs,kontentˈaɾ,nt
3177,insentˈibo,insentibˈaɾ,b
3178,manjˈobɾo,manjobɾˈaɾ,bɾ
3179,amodorˈejs,amodorˈaɾ,r
3180,ɾeputˈamos,ɾeputˈaɾ,t
3181,xustifˈiken,xustifikˈaɾ,k
3182,manjˈaten,manjatˈaɾ,t
3183,diktamˈino,diktaminˈaɾ,n
3184,manjˈobɾes,manjobɾˈaɾ,bɾ
3185,alˈien,aljˈaɾ,lj
3186,ʧˈapan,ʧapˈaɾ,p
3187,manjˈate,manjatˈaɾ,t
3188,eskˈandas,eskandˈiɾ,nd
3189,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3190,aljˈejs,aljˈaɾ,lj
3191,eloçjˈais,eloçjˈaɾ,çj
3192,ɾapˈeo,ɾapeˈaɾ,
3193,ekwalisˈajs,ekwalisˈaɾ,s
3194,baloɾˈejs,baloɾˈaɾ,ɾ
3195,desatˈinan,desatinˈaɾ,n
3196,insentˈiben,insentibˈaɾ,b
3197,kontˈente,kontentˈaɾ,nt
3198,ɾapˈee,ɾapeˈaɾ,
3199,ʃenˈejs,ʃenˈaɾ,n
3200,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3201,leʧˈamos,leʧˈaɾ,ʧ
3202,insentˈibes,insentibˈaɾ,b
3203,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3204,twitˈea,twiteˈaɾ,
3205,despolitˈiso,despolitisˈaɾ,s
3206,ʧˈapan,ʧapˈaɾ,p
3207,ekwalˈisen,ekwalisˈaɾ,s
3208,ʃenˈemos,ʃenˈaɾ,n
3209,ekwalˈise,ekwalisˈaɾ,s
3210,dwˈelo,dolˈaɾ,l
3211,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3212,pekˈemos,pekˈaɾ,k
3213,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3214,kontentˈemos,kontentˈaɾ,nt
3215,xustifikˈemos,xustifikˈaɾ,k
3216,amodˈoras,amodorˈaɾ,r
3217,despolitˈisa,despolitisˈaɾ,s
3218,lˈeʧen,leʧˈaɾ,ʧ
3219,manjˈobɾas,manjobɾˈaɾ,bɾ
3220,alˈio,aljˈaɾ,lj
3221,dwˈela,dolˈaɾ,l
3222,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3223,kontentˈajs,kontentˈaɾ,nt
3224,pˈeke,pekˈaɾ,k
3225,fisɡonˈeo,fisɡoneˈaɾ,
3226,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
3227,ʃenˈemos,ʃenˈaɾ,n
3228,ʧˈapas,ʧapˈaɾ,p
3229,insentˈibes,insentibˈaɾ,b
3230,ekwalˈisan,ekwalisˈaɾ,s
3231,tɾawmatˈisa,tɾawmatisˈaɾ,s
3232,alˈian,aljˈaɾ,lj
3233,despolitˈise,despolitisˈaɾ,s
3234,alˈian,aljˈaɾ,lj
3235,ekwalisˈemos,ekwalisˈaɾ,s
3236,manjˈata,manjatˈaɾ,t
3237,eskˈanda,eskandˈiɾ,nd
3238,despolitˈisas,despolitisˈaɾ,s
3239,balˈoɾes,baloɾˈaɾ,ɾ
3240,pˈekes,pekˈaɾ,k
3241,alˈia,aljˈaɾ,lj
3242,pˈeke,pekˈaɾ,k
3243,dwˈele,dolˈaɾ,l
3244,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
3245,alˈie,aljˈaɾ,lj
3246,entɾemesklˈamos,entɾemesklˈaɾ,skl
3247,feɾtilˈisa,feɾtilisˈaɾ,s
3248,leʧˈemos,leʧˈaɾ,ʧ
3249,ʃenˈemos,ʃenˈaɾ,n
3250,lˈeʧe,leʧˈaɾ,ʧ
3251,inteɾaktˈue,inteɾaktwˈaɾ,ktw
3252,eskˈandes,eskandˈiɾ,nd
3253,amodˈora,amodorˈaɾ,r
3254,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
3255,manjobɾˈajs,manjobɾˈaɾ,bɾ
3256,elˈoçje,eloçjˈaɾ,çj
3257,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3258,kontˈento,kontentˈaɾ,nt
3259,ɾeputˈamos,ɾeputˈaɾ,t
3260,manjobɾˈemos,manjobɾˈaɾ,bɾ
3261,inteɾaktˈuo,inteɾaktwˈaɾ,ktw
3262,amodˈoren,amodorˈaɾ,r
3263,ɾapeˈamos,ɾapeˈaɾ,
3264,xustifikˈajs,xustifikˈaɾ,k
3265,balˈoɾan,baloɾˈaɾ,ɾ
3266,baloɾˈamos,baloɾˈaɾ,ɾ
3267,ʧˈapen,ʧapˈaɾ,p
3268,dwˈeles,dolˈaɾ,l
3269,insentˈibas,insentibˈaɾ,b
3270,imaçinˈamos,imaçinˈaɾ,n
3271,amodˈoro,amodorˈaɾ,r
3272,twitˈees,twiteˈaɾ,
3273,dwˈelas,dolˈaɾ,l
3274,baloɾˈamos,baloɾˈaɾ,ɾ
3275,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3276,alˈie,aljˈaɾ,lj
3277,desatˈina,desatinˈaɾ,n
3278,lˈeʧas,leʧˈaɾ,ʧ
3279,entɾemˈesklas,entɾemesklˈaɾ,skl
3280,ʧˈape,ʧapˈaɾ,p
3281,ekwalisˈajs,ekwalisˈaɾ,s
3282,fisɡonˈea,fisɡoneˈaɾ,
3283,fisɡonˈeas,fisɡoneˈaɾ,
3284,ɾapeˈajs,ɾapeˈaɾ,
3285,ɾapˈeas,ɾapeˈaɾ,
3286,ɾapˈee,ɾapeˈaɾ,
3287,pˈekas,pekˈaɾ,k
3288,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
3289,manjatˈamos,manjatˈaɾ,t
3290,embˈaɾɡo,embaɾɡˈaɾ,ɾɡ
3291,fisɡonˈee,fisɡoneˈaɾ,
3292,manjatˈemos,manjatˈaɾ,t
3293,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
3294,fisɡoneˈemos,fisɡoneˈaɾ,
3295,entɾemˈesklen,entɾemesklˈaɾ,skl
3296,pˈekan,pekˈaɾ,k
3297,feɾtilˈise,feɾtilisˈaɾ,s
3298,insentˈiba,insentibˈaɾ,b
3299,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
3300,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3301,lˈeʧo,leʧˈaɾ,ʧ
3302,imaçˈina,imaçinˈaɾ,n
3303,diktamˈines,diktaminˈaɾ,n
3304,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
3305,diktamˈine,diktaminˈaɾ,n
3306,entɾemesklˈemos,entɾemesklˈaɾ,skl
3307,tɾawmatˈises,tɾawmatisˈaɾ,s
3308,ɾepˈuten,ɾeputˈaɾ,t
3309,fisɡoneˈemos,fisɡoneˈaɾ,
3310,despolitˈisen,despolitisˈaɾ,s
3311,fisɡonˈee,fisɡoneˈaɾ,
3312,desatinˈamos,desatinˈaɾ,n
3313,feɾtilisˈamos,feɾtilisˈaɾ,s
3314,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3315,despolitˈisas,despolitisˈaɾ,s
3316,alˈias,aljˈaɾ,lj
3317,twitˈeen,twiteˈaɾ,
3318,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
3319,ʧˈape,ʧapˈaɾ,p
3320,ʃenˈejs,ʃenˈaɾ,n
3321,insentˈiben,insentibˈaɾ,b
3322,eskˈande,eskandˈiɾ,nd
3323,ʧapˈejs,ʧapˈaɾ,p
3324,desatinˈemos,desatinˈaɾ,n
