idx,test,lemma,lemma_dev_sf
2781,substɾˈaen,substɾaˈeɾ,
2782,dibˈeɾçes,dibeɾçˈiɾ,ɾç
2783,enmudesˈemos,enmudesˈeɾ,s
2784,anoʧˈeska,anoʧesˈeɾ,s
2785,anoʧeskˈamos,anoʧesˈeɾ,s
2786,oskuɾesˈejs,oskuɾesˈeɾ,s
2787,substɾˈajɡan,substɾaˈeɾ,
2788,apaɾˈese,apaɾesˈeɾ,s
2789,ekstɾˈajɡa,ekstɾaˈeɾ,
2790,pɾebalˈesko,pɾebalesˈeɾ,s
2791,substɾajɡˈamos,substɾaˈeɾ,
2792,detɾˈae,detɾaˈeɾ,
2793,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
2794,kompadˈeses,kompadesˈeɾ,s
2795,inteɾbjˈenes,inteɾbenˈiɾ,n
2796,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2797,delˈinka,delinkˈiɾ,nk
2798,dibˈeɾxa,dibeɾçˈiɾ,ɾç
2799,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
2800,inbenˈimos,inbenˈiɾ,n
2801,pɾebˈenɡa,pɾebenˈiɾ,n
2802,kˈae,kaˈeɾ,
2803,detɾajɡˈamos,detɾaˈeɾ,
2804,pɾebalˈesen,pɾebalesˈeɾ,s
2805,ekstɾaˈejs,ekstɾaˈeɾ,
2806,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
2807,emˈulxan,emulçˈeɾ,lç
2808,inbˈenɡan,inbenˈiɾ,n
2809,enflakˈese,enflakesˈeɾ,s
2810,oskuɾˈeska,oskuɾesˈeɾ,s
2811,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2812,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
2813,enmudeskˈamos,enmudesˈeɾ,s
2814,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
2815,detˈeɾxan,deteɾçˈeɾ,ɾç
2816,anoʧesˈemos,anoʧesˈeɾ,s
2817,pɾebalesˈejs,pɾebalesˈeɾ,s
2818,enkanˈeska,enkanesˈeɾ,s
2819,apaɾˈeskas,apaɾesˈeɾ,s
2820,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
2821,sobɾeponɡˈamos,sobɾeponˈeɾ,n
2822,ekstɾˈaen,ekstɾaˈeɾ,
2823,substɾˈajɡa,substɾaˈeɾ,
2824,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2825,apaɾeskˈajs,apaɾesˈeɾ,s
2826,detɾˈajɡan,detɾaˈeɾ,
2827,emulxˈajs,emulçˈeɾ,lç
2828,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
2829,adbjˈene,adbenˈiɾ,n
2830,enkanesˈemos,enkanesˈeɾ,s
2831,inbenˈimos,inbenˈiɾ,n
2832,ɾenˈasko,ɾenasˈeɾ,s
2833,enkanˈeska,enkanesˈeɾ,s
2834,detˈeɾxa,deteɾçˈeɾ,ɾç
2835,ɾenˈases,ɾenasˈeɾ,s
2836,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2837,enflakˈesen,enflakesˈeɾ,s
2838,ɾenˈasko,ɾenasˈeɾ,s
2839,substɾˈajɡa,substɾaˈeɾ,
2840,ekspˈonɡas,eksponˈeɾ,n
2841,desˈaɡa,desasˈeɾ,s
2842,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2843,kompadˈesen,kompadesˈeɾ,s
2844,antepˈonɡa,anteponˈeɾ,n
2845,dibˈeɾxas,dibeɾçˈiɾ,ɾç
2846,anoʧeskˈamos,anoʧesˈeɾ,s
2847,pɾebalˈesen,pɾebalesˈeɾ,s
2848,delˈinka,delinkˈiɾ,nk
2849,enmudˈeskan,enmudesˈeɾ,s
2850,kajɡˈajs,kaˈeɾ,
2851,anteponɡˈajs,anteponˈeɾ,n
2852,oskuɾˈesko,oskuɾesˈeɾ,s
2853,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2854,detɾˈaen,detɾaˈeɾ,
2855,adbˈenɡo,adbenˈiɾ,n
2856,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
2857,anoʧˈesen,anoʧesˈeɾ,s
2858,desˈasen,desasˈeɾ,s
2859,ɾenasˈemos,ɾenasˈeɾ,s
2860,kompadˈeska,kompadesˈeɾ,s
2861,delˈinkas,delinkˈiɾ,nk
2862,detˈeɾçe,deteɾçˈeɾ,ɾç
2863,apaɾˈese,apaɾesˈeɾ,s
2864,kompadˈeses,kompadesˈeɾ,s
2865,desˈaɡa,desasˈeɾ,s
2866,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
2867,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
2868,eksponˈemos,eksponˈeɾ,n
2869,inteɾbjˈenen,inteɾbenˈiɾ,n
2870,emˈulçes,emulçˈeɾ,lç
2871,kompadesˈejs,kompadesˈeɾ,s
2872,adbenɡˈamos,adbenˈiɾ,n
2873,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2874,ɾestableskˈajs,ɾestablesˈeɾ,s
2875,desasˈejs,desasˈeɾ,s
2876,antepˈone,anteponˈeɾ,n
2877,detˈeɾçe,deteɾçˈeɾ,ɾç
2878,oskuɾeskˈajs,oskuɾesˈeɾ,s
2879,inteɾbˈenɡo,inteɾbenˈiɾ,n
2880,adbˈenɡa,adbenˈiɾ,n
2881,kompadˈeska,kompadesˈeɾ,s
2882,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2883,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
2884,ekspˈones,eksponˈeɾ,n
2885,sobɾeponˈejs,sobɾeponˈeɾ,n
2886,dibˈeɾçe,dibeɾçˈiɾ,ɾç
2887,ɾestableskˈajs,ɾestablesˈeɾ,s
2888,inteɾbˈenɡo,inteɾbenˈiɾ,n
2889,detɾajɡˈajs,detɾaˈeɾ,
2890,substɾˈaes,substɾaˈeɾ,
2891,enflakeskˈamos,enflakesˈeɾ,s
2892,ɾestablˈeskas,ɾestablesˈeɾ,s
2893,apaɾˈeska,apaɾesˈeɾ,s
2894,pɾebalesˈejs,pɾebalesˈeɾ,s
2895,kˈaen,kaˈeɾ,
2896,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
2897,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
2898,dibˈeɾxan,dibeɾçˈiɾ,ɾç
2899,detˈeɾxa,deteɾçˈeɾ,ɾç
2900,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
2901,pɾebˈenɡo,pɾebenˈiɾ,n
2902,inteɾdˈiɡa,inteɾdesˈiɾ,s
2903,apaɾˈeskan,apaɾesˈeɾ,s
2904,emˈulxas,emulçˈeɾ,lç
2905,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2906,enkanˈeska,enkanesˈeɾ,s
2907,enflakˈese,enflakesˈeɾ,s
2908,inteɾbˈenɡo,inteɾbenˈiɾ,n
2909,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
2910,dibeɾçˈis,dibeɾçˈiɾ,ɾç
2911,enflakˈese,enflakesˈeɾ,s
2912,pɾebalˈesen,pɾebalesˈeɾ,s
2913,pɾebenˈis,pɾebenˈiɾ,n
2914,enkanesˈemos,enkanesˈeɾ,s
2915,enmudˈeska,enmudesˈeɾ,s
2916,inbjˈene,inbenˈiɾ,n
2917,detˈeɾxa,deteɾçˈeɾ,ɾç
2918,adbenˈis,adbenˈiɾ,n
2919,delinkˈajs,delinkˈiɾ,nk
2920,delˈinkas,delinkˈiɾ,nk
2921,enmudˈeska,enmudesˈeɾ,s
2922,oskuɾeskˈamos,oskuɾesˈeɾ,s
2923,delinkˈimos,delinkˈiɾ,nk
2924,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
2925,ekspˈones,eksponˈeɾ,n
2926,ɾestablesˈemos,ɾestablesˈeɾ,s
2927,detɾˈaen,detɾaˈeɾ,
2928,sobɾepˈonɡo,sobɾeponˈeɾ,n
2929,sobɾeponɡˈajs,sobɾeponˈeɾ,n
2930,oskuɾeskˈamos,oskuɾesˈeɾ,s
2931,enmudˈesen,enmudesˈeɾ,s
2932,enmudesˈejs,enmudesˈeɾ,s
2933,detɾajɡˈamos,detɾaˈeɾ,
2934,anoʧˈesen,anoʧesˈeɾ,s
2935,dibˈeɾxo,dibeɾçˈiɾ,ɾç
2936,anoʧˈesko,anoʧesˈeɾ,s
2937,enmudˈeses,enmudesˈeɾ,s
2938,kompadeskˈamos,kompadesˈeɾ,s
2939,anoʧesˈejs,anoʧesˈeɾ,s
2940,pɾebjˈenes,pɾebenˈiɾ,n
2941,sobɾepˈones,sobɾeponˈeɾ,n
2942,detɾˈajɡa,detɾaˈeɾ,
2943,desaɡˈamos,desasˈeɾ,s
2944,desasˈejs,desasˈeɾ,s
2945,desˈaɡa,desasˈeɾ,s
2946,delˈinkan,delinkˈiɾ,nk
2947,enflakeskˈajs,enflakesˈeɾ,s
2948,pɾebaleskˈamos,pɾebalesˈeɾ,s
2949,delinkˈamos,delinkˈiɾ,nk
2950,ɾenˈasko,ɾenasˈeɾ,s
2951,inteɾbenɡˈamos,inteɾbenˈiɾ,n
2952,detɾˈajɡa,detɾaˈeɾ,
2953,inbˈenɡan,inbenˈiɾ,n
2954,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
2955,anoʧˈeses,anoʧesˈeɾ,s
2956,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
2957,inteɾbˈenɡan,inteɾbenˈiɾ,n
2958,apaɾˈeskas,apaɾesˈeɾ,s
2959,adbˈenɡa,adbenˈiɾ,n
2960,detɾaˈemos,detɾaˈeɾ,
2961,inteɾbˈenɡa,inteɾbenˈiɾ,n
2962,kˈajɡa,kaˈeɾ,
2963,delinkˈajs,delinkˈiɾ,nk
2964,amaɾiʃˈese,amaɾiʃesˈeɾ,s
2965,inbjˈenes,inbenˈiɾ,n
2966,sobɾeponˈemos,sobɾeponˈeɾ,n
2967,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
2968,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
2969,anoʧˈese,anoʧesˈeɾ,s
2970,obtjˈenen,obtenˈeɾ,n
2971,apaɾeskˈamos,apaɾesˈeɾ,s
2972,ekstɾˈaes,ekstɾaˈeɾ,
2973,inteɾbjˈenen,inteɾbenˈiɾ,n
2974,inteɾbˈenɡa,inteɾbenˈiɾ,n
2975,sobɾepˈonɡa,sobɾeponˈeɾ,n
2976,pɾebalˈeska,pɾebalesˈeɾ,s
2977,anoʧesˈejs,anoʧesˈeɾ,s
2978,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
2979,ekstɾˈae,ekstɾaˈeɾ,
2980,detˈeɾxas,deteɾçˈeɾ,ɾç
2981,enflakˈese,enflakesˈeɾ,s
2982,sobɾepˈonɡa,sobɾeponˈeɾ,n
2983,kˈajɡa,kaˈeɾ,
2984,inteɾdesˈis,inteɾdesˈiɾ,s
2985,delˈinko,delinkˈiɾ,nk
2986,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
2987,sobɾepˈonɡas,sobɾeponˈeɾ,n
2988,ekspˈonen,eksponˈeɾ,n
2989,inbˈenɡa,inbenˈiɾ,n
2990,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
2991,detɾˈajɡa,detɾaˈeɾ,
2992,adbenɡˈamos,adbenˈiɾ,n
2993,kompadˈeskan,kompadesˈeɾ,s
2994,enkaneskˈajs,enkanesˈeɾ,s
2995,ɾenaskˈajs,ɾenasˈeɾ,s
2996,enmudˈeska,enmudesˈeɾ,s
2997,desaɡˈajs,desasˈeɾ,s
2998,oskuɾesˈejs,oskuɾesˈeɾ,s
2999,anoʧesˈejs,anoʧesˈeɾ,s
3000,anoʧˈeska,anoʧesˈeɾ,s
3001,substɾaˈejs,substɾaˈeɾ,
3002,enflakˈese,enflakesˈeɾ,s
3003,enkanesˈejs,enkanesˈeɾ,s
3004,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3005,emˈulxo,emulçˈeɾ,lç
3006,inbjˈene,inbenˈiɾ,n
3007,ekstɾˈajɡa,ekstɾaˈeɾ,
3008,desˈaɡo,desasˈeɾ,s
3009,ekstɾˈaes,ekstɾaˈeɾ,
3010,adbˈenɡa,adbenˈiɾ,n
3011,detɾajɡˈamos,detɾaˈeɾ,
3012,adbˈenɡa,adbenˈiɾ,n
3013,delˈinka,delinkˈiɾ,nk
3014,substɾˈajɡo,substɾaˈeɾ,
3015,inteɾdesˈis,inteɾdesˈiɾ,s
3016,substɾˈajɡa,substɾaˈeɾ,
3017,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3018,inteɾdˈiɡan,inteɾdesˈiɾ,s
3019,pɾebalesˈejs,pɾebalesˈeɾ,s
3020,inteɾbenɡˈamos,inteɾbenˈiɾ,n
3021,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3022,ɾenaskˈajs,ɾenasˈeɾ,s
3023,detɾˈajɡo,detɾaˈeɾ,
3024,substɾajɡˈajs,substɾaˈeɾ,
3025,antepˈones,anteponˈeɾ,n
3026,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3027,obtˈenɡas,obtenˈeɾ,n
3028,substɾˈaes,substɾaˈeɾ,
3029,pɾebˈenɡas,pɾebenˈiɾ,n
3030,emˈulxan,emulçˈeɾ,lç
3031,emˈulçen,emulçˈeɾ,lç
3032,ekstɾajɡˈamos,ekstɾaˈeɾ,
3033,apaɾˈesko,apaɾesˈeɾ,s
3034,pɾebalˈeska,pɾebalesˈeɾ,s
3035,pɾebalˈese,pɾebalesˈeɾ,s
3036,kˈajɡa,kaˈeɾ,
3037,anoʧˈeses,anoʧesˈeɾ,s
3038,emulçˈemos,emulçˈeɾ,lç
3039,enmudˈeses,enmudesˈeɾ,s
3040,emulçˈejs,emulçˈeɾ,lç
3041,kompadˈesko,kompadesˈeɾ,s
3042,inteɾbjˈenen,inteɾbenˈiɾ,n
3043,desasˈemos,desasˈeɾ,s
3044,anoʧeskˈajs,anoʧesˈeɾ,s
3045,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3046,delˈinko,delinkˈiɾ,nk
3047,kompadˈeskas,kompadesˈeɾ,s
3048,inteɾdˈiɡas,inteɾdesˈiɾ,s
3049,detˈeɾçes,deteɾçˈeɾ,ɾç
3050,ɾenasˈemos,ɾenasˈeɾ,s
3051,ekstɾajɡˈajs,ekstɾaˈeɾ,
3052,kˈajɡa,kaˈeɾ,
3053,ɾestablˈeskan,ɾestablesˈeɾ,s
3054,oskuɾˈesen,oskuɾesˈeɾ,s
3055,detɾˈaes,detɾaˈeɾ,
3056,emˈulçes,emulçˈeɾ,lç
3057,delˈinko,delinkˈiɾ,nk
3058,sobɾepˈonɡa,sobɾeponˈeɾ,n
3059,ɾestablˈeska,ɾestablesˈeɾ,s
3060,kompadesˈejs,kompadesˈeɾ,s
3061,apaɾˈeskas,apaɾesˈeɾ,s
3062,detˈeɾçen,deteɾçˈeɾ,ɾç
3063,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3064,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
3065,enflakˈese,enflakesˈeɾ,s
3066,deteɾxˈajs,deteɾçˈeɾ,ɾç
3067,kˈaes,kaˈeɾ,
3068,ekstɾˈae,ekstɾaˈeɾ,
3069,kajɡˈamos,kaˈeɾ,
3070,enmudesˈemos,enmudesˈeɾ,s
3071,kompadˈesen,kompadesˈeɾ,s
3072,dibeɾçˈis,dibeɾçˈiɾ,ɾç
3073,kˈajɡa,kaˈeɾ,
3074,obtˈenɡas,obtenˈeɾ,n
3075,enmudˈeska,enmudesˈeɾ,s
3076,enmudesˈejs,enmudesˈeɾ,s
3077,emˈulçe,emulçˈeɾ,lç
3078,enmudesˈejs,enmudesˈeɾ,s
3079,delˈinka,delinkˈiɾ,nk
3080,ɾenasˈemos,ɾenasˈeɾ,s
3081,detˈeɾçen,deteɾçˈeɾ,ɾç
3082,substɾˈaen,substɾaˈeɾ,
3083,obtjˈene,obtenˈeɾ,n
3084,ɾenasˈemos,ɾenasˈeɾ,s
3085,ɾestablˈeska,ɾestablesˈeɾ,s
3086,ekstɾajɡˈamos,ekstɾaˈeɾ,
3087,oskuɾˈesen,oskuɾesˈeɾ,s
3088,ɾenˈaskas,ɾenasˈeɾ,s
3089,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3090,ɾejntɾoduskˈamos,ɾejntɾodusˈiɾ,s
3091,inteɾbenˈimos,inteɾbenˈiɾ,n
3092,obtˈenɡas,obtenˈeɾ,n
3093,inbenɡˈamos,inbenˈiɾ,n
3094,pɾebalˈeses,pɾebalesˈeɾ,s
3095,sobɾepˈones,sobɾeponˈeɾ,n
3096,ekstɾˈae,ekstɾaˈeɾ,
3097,enflakˈeska,enflakesˈeɾ,s
3098,ekstɾˈajɡa,ekstɾaˈeɾ,
3099,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3100,enkanesˈejs,enkanesˈeɾ,s
3101,inteɾbˈenɡo,inteɾbenˈiɾ,n
3102,obtˈenɡo,obtenˈeɾ,n
3103,kˈajɡa,kaˈeɾ,
3104,apaɾesˈemos,apaɾesˈeɾ,s
3105,pɾebˈenɡas,pɾebenˈiɾ,n
3106,pɾebˈenɡas,pɾebenˈiɾ,n
3107,substɾˈajɡo,substɾaˈeɾ,
3108,oskuɾˈese,oskuɾesˈeɾ,s
3109,oskuɾˈese,oskuɾesˈeɾ,s
3110,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3111,desˈaɡan,desasˈeɾ,s
3112,emˈulxa,emulçˈeɾ,lç
3113,oskuɾˈeska,oskuɾesˈeɾ,s
3114,anoʧˈeses,anoʧesˈeɾ,s
3115,deteɾxˈamos,deteɾçˈeɾ,ɾç
3116,detˈeɾxas,deteɾçˈeɾ,ɾç
3117,dibˈeɾxan,dibeɾçˈiɾ,ɾç
3118,enflakeskˈajs,enflakesˈeɾ,s
3119,obtenɡˈamos,obtenˈeɾ,n
3120,detˈeɾxo,deteɾçˈeɾ,ɾç
3121,enmudesˈejs,enmudesˈeɾ,s
3122,kajɡˈajs,kaˈeɾ,
3123,enkanˈeska,enkanesˈeɾ,s
3124,apaɾˈeska,apaɾesˈeɾ,s
3125,ɾenasˈejs,ɾenasˈeɾ,s
3126,ekspˈonɡa,eksponˈeɾ,n
3127,kompadˈesko,kompadesˈeɾ,s
3128,antepˈonɡas,anteponˈeɾ,n
3129,enflakˈesko,enflakesˈeɾ,s
3130,pɾebenɡˈamos,pɾebenˈiɾ,n
3131,oskuɾˈeska,oskuɾesˈeɾ,s
3132,inbenɡˈamos,inbenˈiɾ,n
3133,inteɾdiɡˈamos,inteɾdesˈiɾ,s
3134,emulçˈejs,emulçˈeɾ,lç
3135,inteɾdˈiɡo,inteɾdesˈiɾ,s
3136,ɾenasˈejs,ɾenasˈeɾ,s
3137,detˈeɾxo,deteɾçˈeɾ,ɾç
3138,desˈaɡan,desasˈeɾ,s
3139,sobɾepˈones,sobɾeponˈeɾ,n
3140,sobɾeponˈejs,sobɾeponˈeɾ,n
3141,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
3142,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3143,pɾebalˈesen,pɾebalesˈeɾ,s
3144,pɾebenɡˈamos,pɾebenˈiɾ,n
3145,ɾenaskˈajs,ɾenasˈeɾ,s
3146,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
3147,anoʧˈese,anoʧesˈeɾ,s
3148,apaɾˈesen,apaɾesˈeɾ,s
3149,ekstɾˈajɡo,ekstɾaˈeɾ,
3150,inteɾbˈenɡa,inteɾbenˈiɾ,n
3151,pɾebalesˈemos,pɾebalesˈeɾ,s
3152,dibˈeɾçes,dibeɾçˈiɾ,ɾç
3153,kˈajɡa,kaˈeɾ,
3154,substɾˈae,substɾaˈeɾ,
3155,enflakˈesko,enflakesˈeɾ,s
3156,oskuɾˈeska,oskuɾesˈeɾ,s
3157,inteɾdiɡˈajs,inteɾdesˈiɾ,s
3158,pɾebˈenɡas,pɾebenˈiɾ,n
3159,ɾestablˈesen,ɾestablesˈeɾ,s
3160,detɾˈajɡas,detɾaˈeɾ,
3161,detɾˈaes,detɾaˈeɾ,
3162,pɾebalˈesen,pɾebalesˈeɾ,s
3163,desˈaɡas,desasˈeɾ,s
3164,eksponɡˈamos,eksponˈeɾ,n
3165,inteɾdesˈis,inteɾdesˈiɾ,s
3166,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
3167,kˈae,kaˈeɾ,
3168,inbjˈenes,inbenˈiɾ,n
3169,enmudˈeskan,enmudesˈeɾ,s
3170,delˈinka,delinkˈiɾ,nk
3171,ekspˈonɡa,eksponˈeɾ,n
3172,enflakˈesen,enflakesˈeɾ,s
3173,substɾˈaen,substɾaˈeɾ,
3174,pɾebalˈesen,pɾebalesˈeɾ,s
3175,desˈaɡo,desasˈeɾ,s
3176,ekstɾaˈejs,ekstɾaˈeɾ,
3177,kompadˈesen,kompadesˈeɾ,s
3178,desˈase,desasˈeɾ,s
3179,detɾˈajɡa,detɾaˈeɾ,
3180,enmudˈeska,enmudesˈeɾ,s
3181,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
3182,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3183,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3184,substɾˈajɡa,substɾaˈeɾ,
3185,obtenˈemos,obtenˈeɾ,n
3186,oskuɾˈeskan,oskuɾesˈeɾ,s
3187,obtˈenɡa,obtenˈeɾ,n
3188,ɾepɾodˈusko,ɾepɾodusˈiɾ,s
3189,pɾebalˈeska,pɾebalesˈeɾ,s
3190,emulxˈajs,emulçˈeɾ,lç
3191,desaɡˈamos,desasˈeɾ,s
3192,delˈinka,delinkˈiɾ,nk
3193,detˈeɾçes,deteɾçˈeɾ,ɾç
3194,apaɾˈeska,apaɾesˈeɾ,s
3195,detɾˈajɡan,detɾaˈeɾ,
3196,enflakesˈemos,enflakesˈeɾ,s
3197,antepˈonen,anteponˈeɾ,n
3198,enmudˈeskas,enmudesˈeɾ,s
3199,emˈulçe,emulçˈeɾ,lç
3200,detˈeɾxa,deteɾçˈeɾ,ɾç
3201,desˈaɡan,desasˈeɾ,s
3202,pɾebalˈesko,pɾebalesˈeɾ,s
3203,antepˈones,anteponˈeɾ,n
3204,detɾajɡˈajs,detɾaˈeɾ,
3205,sobɾepˈonɡas,sobɾeponˈeɾ,n
3206,desˈase,desasˈeɾ,s
3207,ɾenasˈejs,ɾenasˈeɾ,s
3208,dibeɾçˈimos,dibeɾçˈiɾ,ɾç
3209,delˈinkas,delinkˈiɾ,nk
3210,enflakˈesko,enflakesˈeɾ,s
3211,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
3212,pɾebalˈeses,pɾebalesˈeɾ,s
3213,kompadˈeska,kompadesˈeɾ,s
3214,pɾebalˈeskan,pɾebalesˈeɾ,s
3215,emˈulxa,emulçˈeɾ,lç
3216,detɾajɡˈamos,detɾaˈeɾ,
3217,kajɡˈamos,kaˈeɾ,
3218,amaɾiʃˈeses,amaɾiʃesˈeɾ,s
3219,delˈinka,delinkˈiɾ,nk
3220,sobɾepˈonɡa,sobɾeponˈeɾ,n
3221,pɾebˈenɡa,pɾebenˈiɾ,n
3222,pɾebˈenɡan,pɾebenˈiɾ,n
3223,substɾajɡˈajs,substɾaˈeɾ,
3224,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
3225,ɾestablˈeska,ɾestablesˈeɾ,s
3226,amaɾiʃˈese,amaɾiʃesˈeɾ,s
3227,ɾestablˈese,ɾestablesˈeɾ,s
3228,inbenˈis,inbenˈiɾ,n
3229,substɾaˈemos,substɾaˈeɾ,
3230,ekspˈones,eksponˈeɾ,n
3231,kˈajɡa,kaˈeɾ,
3232,inbˈenɡa,inbenˈiɾ,n
3233,anteponˈemos,anteponˈeɾ,n
3234,enflakˈeskas,enflakesˈeɾ,s
3235,pɾebaleskˈajs,pɾebalesˈeɾ,s
3236,desasˈejs,desasˈeɾ,s
3237,desˈases,desasˈeɾ,s
3238,amaɾiʃeskˈamos,amaɾiʃesˈeɾ,s
3239,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
3240,anteponɡˈamos,anteponˈeɾ,n
3241,enmudˈeska,enmudesˈeɾ,s
3242,ɾestablˈesko,ɾestablesˈeɾ,s
3243,pɾebˈenɡan,pɾebenˈiɾ,n
3244,delˈinken,delinkˈiɾ,nk
3245,sobɾepˈonɡo,sobɾeponˈeɾ,n
3246,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
3247,delˈinke,delinkˈiɾ,nk
3248,enkanˈeska,enkanesˈeɾ,s
3249,ekstɾˈaes,ekstɾaˈeɾ,
3250,pɾebalˈeskas,pɾebalesˈeɾ,s
3251,ɾenaskˈamos,ɾenasˈeɾ,s
3252,dibˈeɾxo,dibeɾçˈiɾ,ɾç
3253,adbˈenɡan,adbenˈiɾ,n
3254,inteɾdˈise,inteɾdesˈiɾ,s
3255,antepˈonɡa,anteponˈeɾ,n
3256,ɾestablˈesen,ɾestablesˈeɾ,s
3257,ɾenˈaskan,ɾenasˈeɾ,s
3258,desˈase,desasˈeɾ,s
3259,anteponɡˈamos,anteponˈeɾ,n
3260,adbenˈis,adbenˈiɾ,n
3261,obtenɡˈamos,obtenˈeɾ,n
3262,pɾebalˈeska,pɾebalesˈeɾ,s
3263,enkanˈese,enkanesˈeɾ,s
3264,apaɾesˈejs,apaɾesˈeɾ,s
3265,pɾebalˈese,pɾebalesˈeɾ,s
3266,ekstɾˈajɡan,ekstɾaˈeɾ,
3267,antepˈonɡas,anteponˈeɾ,n
3268,pɾebalˈeskas,pɾebalesˈeɾ,s
3269,ɾestablˈeskan,ɾestablesˈeɾ,s
3270,pɾebˈenɡa,pɾebenˈiɾ,n
3271,ɾenˈasko,ɾenasˈeɾ,s
3272,apaɾesˈemos,apaɾesˈeɾ,s
3273,pɾebalˈesen,pɾebalesˈeɾ,s
3274,kˈae,kaˈeɾ,
3275,obtˈenɡo,obtenˈeɾ,n
3276,detɾajɡˈamos,detɾaˈeɾ,
3277,deteɾxˈajs,deteɾçˈeɾ,ɾç
3278,anoʧˈeskan,anoʧesˈeɾ,s
3279,enmudˈeskan,enmudesˈeɾ,s
3280,inteɾdˈiɡa,inteɾdesˈiɾ,s
3281,inteɾdˈiɡas,inteɾdesˈiɾ,s
3282,ekstɾˈajɡa,ekstɾaˈeɾ,
3283,kˈaes,kaˈeɾ,
3284,detˈeɾçen,deteɾçˈeɾ,ɾç
3285,ɾestablˈeskan,ɾestablesˈeɾ,s
3286,antepˈonɡa,anteponˈeɾ,n
3287,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
3288,antepˈonen,anteponˈeɾ,n
3289,pɾebaleskˈajs,pɾebalesˈeɾ,s
3290,ekspˈone,eksponˈeɾ,n
3291,dibˈeɾçen,dibeɾçˈiɾ,ɾç
3292,inteɾbenɡˈajs,inteɾbenˈiɾ,n
3293,anoʧˈesko,anoʧesˈeɾ,s
3294,ɾestablˈeska,ɾestablesˈeɾ,s
3295,inteɾdˈiɡa,inteɾdesˈiɾ,s
3296,desaɡˈamos,desasˈeɾ,s
3297,desˈaɡas,desasˈeɾ,s
3298,pɾebalˈeskan,pɾebalesˈeɾ,s
3299,inbˈenɡa,inbenˈiɾ,n
3300,ɾestablˈesko,ɾestablesˈeɾ,s
3301,oskuɾˈeska,oskuɾesˈeɾ,s
3302,delinkˈimos,delinkˈiɾ,nk
3303,antepˈones,anteponˈeɾ,n
3304,inteɾdˈiɡo,inteɾdesˈiɾ,s
3305,apaɾˈeses,apaɾesˈeɾ,s
