idx,test,lemma,lemma_dev_sf
1092,detˈeɾxa,deteɾçˈeɾ,ɾç
1093,inteɾdˈiɡa,inteɾdesˈiɾ,s
1094,inteɾbˈenɡas,inteɾbenˈiɾ,n
1095,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1096,enmudˈeskas,enmudesˈeɾ,s
1097,inbˈenɡa,inbenˈiɾ,n
1098,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1099,eksponɡˈajs,eksponˈeɾ,n
1100,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1101,pɾebalˈesko,pɾebalesˈeɾ,s
1102,obtenˈemos,obtenˈeɾ,n
1103,detɾˈae,detɾaˈeɾ,
1104,pɾebˈenɡa,pɾebenˈiɾ,n
1105,kˈajɡan,kaˈeɾ,
1106,desasˈejs,desasˈeɾ,s
1107,desˈaɡa,desasˈeɾ,s
1108,emˈulxan,emulçˈeɾ,lç
1109,anoʧˈesen,anoʧesˈeɾ,s
1110,sobɾepˈonɡan,sobɾeponˈeɾ,n
1111,pɾebaleskˈajs,pɾebalesˈeɾ,s
1112,antepˈonɡan,anteponˈeɾ,n
1113,pɾebalesˈemos,pɾebalesˈeɾ,s
1114,enkanˈeskas,enkanesˈeɾ,s
1115,deteɾçˈejs,deteɾçˈeɾ,ɾç
1116,ɾenˈaskan,ɾenasˈeɾ,s
1117,obtˈenɡa,obtenˈeɾ,n
1118,delˈinko,delinkˈiɾ,nk
1119,delˈinkas,delinkˈiɾ,nk
1120,ɾenasˈemos,ɾenasˈeɾ,s
1121,substɾˈaen,substɾaˈeɾ,
1122,delˈinke,delinkˈiɾ,nk
1123,adbenˈis,adbenˈiɾ,n
1124,ɾenˈasen,ɾenasˈeɾ,s
1125,kˈajɡa,kaˈeɾ,
1126,apaɾˈeska,apaɾesˈeɾ,s
1127,desˈaɡan,desasˈeɾ,s
1128,pɾebaleskˈamos,pɾebalesˈeɾ,s
1129,enflakeskˈajs,enflakesˈeɾ,s
1130,deteɾçˈemos,deteɾçˈeɾ,ɾç
1131,antepˈonen,anteponˈeɾ,n
1132,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1133,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1134,desasˈemos,desasˈeɾ,s
1135,detˈeɾçe,deteɾçˈeɾ,ɾç
1136,anoʧˈeskas,anoʧesˈeɾ,s
1137,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1138,inteɾdˈisen,inteɾdesˈiɾ,s
1139,substɾˈajɡas,substɾaˈeɾ,
1140,ekstɾˈajɡo,ekstɾaˈeɾ,
1141,inteɾbˈenɡa,inteɾbenˈiɾ,n
1142,inteɾdˈiɡas,inteɾdesˈiɾ,s
1143,oskuɾˈeska,oskuɾesˈeɾ,s
1144,inteɾdˈiɡo,inteɾdesˈiɾ,s
1145,enkanˈeses,enkanesˈeɾ,s
1146,sobɾepˈonɡo,sobɾeponˈeɾ,n
1147,anoʧeskˈajs,anoʧesˈeɾ,s
1148,ekstɾaˈemos,ekstɾaˈeɾ,
1149,pɾebˈenɡo,pɾebenˈiɾ,n
1150,delˈinken,delinkˈiɾ,nk
1151,enkanesˈemos,enkanesˈeɾ,s
1152,emˈulxa,emulçˈeɾ,lç
1153,anoʧeskˈamos,anoʧesˈeɾ,s
1154,substɾaˈejs,substɾaˈeɾ,
1155,obtenɡˈajs,obtenˈeɾ,n
1156,emulçˈemos,emulçˈeɾ,lç
1157,kompadˈeskas,kompadesˈeɾ,s
1158,delˈinken,delinkˈiɾ,nk
1159,inteɾbjˈene,inteɾbenˈiɾ,n
1160,ɾestablˈeses,ɾestablesˈeɾ,s
1161,inteɾbenˈis,inteɾbenˈiɾ,n
1162,inbˈenɡa,inbenˈiɾ,n
1163,inteɾdˈises,inteɾdesˈiɾ,s
1164,ɾestablesˈejs,ɾestablesˈeɾ,s
1165,ɾestablˈeses,ɾestablesˈeɾ,s
1166,detˈeɾxo,deteɾçˈeɾ,ɾç
1167,substɾˈajɡas,substɾaˈeɾ,
1168,inbˈenɡa,inbenˈiɾ,n
1169,kompadˈesko,kompadesˈeɾ,s
1170,emˈulxa,emulçˈeɾ,lç
1171,detɾˈajɡan,detɾaˈeɾ,
1172,ekstɾˈajɡa,ekstɾaˈeɾ,
1173,obtjˈenes,obtenˈeɾ,n
1174,inteɾdˈiɡo,inteɾdesˈiɾ,s
1175,inbˈenɡa,inbenˈiɾ,n
1176,adbenˈis,adbenˈiɾ,n
1177,pɾebenɡˈamos,pɾebenˈiɾ,n
1178,adbenɡˈamos,adbenˈiɾ,n
1179,apaɾˈeses,apaɾesˈeɾ,s
1180,ekspˈonɡan,eksponˈeɾ,n
1181,desˈaɡas,desasˈeɾ,s
1182,anoʧˈeska,anoʧesˈeɾ,s
1183,kˈajɡo,kaˈeɾ,
1184,oskuɾˈese,oskuɾesˈeɾ,s
1185,ɾenˈases,ɾenasˈeɾ,s
1186,oskuɾeskˈamos,oskuɾesˈeɾ,s
1187,inbenˈimos,inbenˈiɾ,n
1188,ɾenaskˈajs,ɾenasˈeɾ,s
1189,enkanˈeskan,enkanesˈeɾ,s
1190,pɾebˈenɡa,pɾebenˈiɾ,n
1191,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1192,enflakesˈemos,enflakesˈeɾ,s
1193,ɾenˈase,ɾenasˈeɾ,s
1194,ɾestablˈeska,ɾestablesˈeɾ,s
1195,kaˈemos,kaˈeɾ,
1196,inteɾbˈenɡo,inteɾbenˈiɾ,n
1197,enmudesˈemos,enmudesˈeɾ,s
1198,enmudeskˈajs,enmudesˈeɾ,s
1199,emˈulxo,emulçˈeɾ,lç
1200,ekspˈones,eksponˈeɾ,n
1201,kompadˈese,kompadesˈeɾ,s
1202,substɾˈajɡo,substɾaˈeɾ,
1203,ɾestablˈeskas,ɾestablesˈeɾ,s
1204,inteɾbenˈis,inteɾbenˈiɾ,n
1205,pɾebalˈese,pɾebalesˈeɾ,s
1206,sobɾepˈonɡo,sobɾeponˈeɾ,n
1207,ɾenaskˈamos,ɾenasˈeɾ,s
1208,ɾestablesˈemos,ɾestablesˈeɾ,s
1209,adbenɡˈamos,adbenˈiɾ,n
1210,pɾebˈenɡan,pɾebenˈiɾ,n
1211,apaɾˈesen,apaɾesˈeɾ,s
1212,inteɾbenɡˈajs,inteɾbenˈiɾ,n
1213,antepˈonɡo,anteponˈeɾ,n
1214,ekstɾaˈejs,ekstɾaˈeɾ,
1215,anteponɡˈajs,anteponˈeɾ,n
1216,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1217,enmudˈeska,enmudesˈeɾ,s
1218,ɾenˈaskan,ɾenasˈeɾ,s
1219,substɾˈajɡa,substɾaˈeɾ,
1220,ɾestablˈese,ɾestablesˈeɾ,s
1221,sobɾepˈonɡa,sobɾeponˈeɾ,n
1222,oskuɾesˈejs,oskuɾesˈeɾ,s
1223,pɾebalˈeses,pɾebalesˈeɾ,s
1224,sobɾepˈonɡa,sobɾeponˈeɾ,n
1225,ekstɾˈaen,ekstɾaˈeɾ,
1226,emˈulxa,emulçˈeɾ,lç
1227,delinkˈis,delinkˈiɾ,nk
1228,antepˈones,anteponˈeɾ,n
1229,pɾebˈenɡa,pɾebenˈiɾ,n
1230,kaˈejs,kaˈeɾ,
1231,substɾˈajɡas,substɾaˈeɾ,
1232,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1233,enkanesˈemos,enkanesˈeɾ,s
1234,kompadˈesko,kompadesˈeɾ,s
1235,kˈajɡa,kaˈeɾ,
1236,ɾepɾodˈuskas,ɾepɾodusˈiɾ,s
1237,delˈinko,delinkˈiɾ,nk
1238,amaɾiʃesˈemos,amaɾiʃesˈeɾ,s
1239,desasˈemos,desasˈeɾ,s
1240,enflakesˈejs,enflakesˈeɾ,s
1241,pɾebenˈimos,pɾebenˈiɾ,n
1242,pɾebalˈeskan,pɾebalesˈeɾ,s
1243,adbˈenɡa,adbenˈiɾ,n
1244,ɾestablˈeska,ɾestablesˈeɾ,s
1245,ekstɾˈaes,ekstɾaˈeɾ,
1246,substɾˈae,substɾaˈeɾ,
1247,substɾˈajɡo,substɾaˈeɾ,
1248,kompadesˈemos,kompadesˈeɾ,s
1249,enmudeskˈamos,enmudesˈeɾ,s
1250,ekspˈone,eksponˈeɾ,n
1251,inteɾdˈiɡas,inteɾdesˈiɾ,s
1252,amaɾiʃˈeska,amaɾiʃesˈeɾ,s
1253,adbenɡˈamos,adbenˈiɾ,n
1254,ɾestableskˈajs,ɾestablesˈeɾ,s
1255,sobɾepˈonɡas,sobɾeponˈeɾ,n
1256,inbˈenɡa,inbenˈiɾ,n
1257,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1258,detɾaˈejs,detɾaˈeɾ,
1259,pɾebalesˈemos,pɾebalesˈeɾ,s
1260,enkanesˈejs,enkanesˈeɾ,s
1261,sobɾepˈonɡo,sobɾeponˈeɾ,n
1262,enmudˈese,enmudesˈeɾ,s
1263,delˈinken,delinkˈiɾ,nk
1264,ɾenˈases,ɾenasˈeɾ,s
1265,apaɾˈese,apaɾesˈeɾ,s
1266,pɾebalesˈemos,pɾebalesˈeɾ,s
1267,kˈajɡan,kaˈeɾ,
1268,pɾebalˈesen,pɾebalesˈeɾ,s
1269,emulxˈajs,emulçˈeɾ,lç
1270,enmudˈeskas,enmudesˈeɾ,s
1271,delinkˈimos,delinkˈiɾ,nk
1272,substɾajɡˈajs,substɾaˈeɾ,
1273,kompadˈeska,kompadesˈeɾ,s
1274,detɾˈajɡa,detɾaˈeɾ,
1275,pɾebalesˈemos,pɾebalesˈeɾ,s
1276,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1277,deteɾçˈejs,deteɾçˈeɾ,ɾç
1278,antepˈones,anteponˈeɾ,n
1279,inteɾbjˈenes,inteɾbenˈiɾ,n
1280,delˈinkas,delinkˈiɾ,nk
1281,adbjˈene,adbenˈiɾ,n
1282,anteponˈemos,anteponˈeɾ,n
1283,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1284,pɾebalesˈemos,pɾebalesˈeɾ,s
1285,enflakeskˈajs,enflakesˈeɾ,s
1286,sobɾepˈone,sobɾeponˈeɾ,n
1287,ɾepɾodˈusen,ɾepɾodusˈiɾ,s
1288,kompadeskˈajs,kompadesˈeɾ,s
1289,enkanˈeses,enkanesˈeɾ,s
1290,ɾenaskˈamos,ɾenasˈeɾ,s
1291,detɾˈajɡa,detɾaˈeɾ,
1292,sobɾepˈonɡa,sobɾeponˈeɾ,n
1293,anteponɡˈajs,anteponˈeɾ,n
1294,detɾˈajɡa,detɾaˈeɾ,
1295,enflakˈeska,enflakesˈeɾ,s
1296,detɾˈajɡo,detɾaˈeɾ,
1297,apaɾesˈemos,apaɾesˈeɾ,s
1298,sobɾepˈones,sobɾeponˈeɾ,n
1299,obtjˈene,obtenˈeɾ,n
1300,delˈinkas,delinkˈiɾ,nk
1301,ekspˈonɡo,eksponˈeɾ,n
1302,detˈeɾxan,deteɾçˈeɾ,ɾç
1303,inbˈenɡan,inbenˈiɾ,n
1304,emˈulxas,emulçˈeɾ,lç
1305,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1306,enmudˈesen,enmudesˈeɾ,s
1307,emulxˈamos,emulçˈeɾ,lç
1308,ɾejntɾodˈuskan,ɾejntɾodusˈiɾ,s
1309,enmudˈesen,enmudesˈeɾ,s
1310,kompadˈeskas,kompadesˈeɾ,s
1311,ɾejntɾodˈusen,ɾejntɾodusˈiɾ,s
1312,antepˈonɡas,anteponˈeɾ,n
1313,ɾenˈasko,ɾenasˈeɾ,s
1314,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1315,enmudˈeskas,enmudesˈeɾ,s
1316,sobɾepˈone,sobɾeponˈeɾ,n
1317,enmudˈesko,enmudesˈeɾ,s
1318,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1319,apaɾˈeska,apaɾesˈeɾ,s
1320,amaɾiʃesˈejs,amaɾiʃesˈeɾ,s
1321,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1322,oskuɾesˈemos,oskuɾesˈeɾ,s
1323,ɾestablˈeska,ɾestablesˈeɾ,s
1324,sobɾeponɡˈamos,sobɾeponˈeɾ,n
1325,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1326,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1327,emˈulçes,emulçˈeɾ,lç
1328,enflakesˈemos,enflakesˈeɾ,s
1329,adbˈenɡa,adbenˈiɾ,n
1330,enflakesˈejs,enflakesˈeɾ,s
1331,enmudeskˈajs,enmudesˈeɾ,s
1332,amaɾiʃˈese,amaɾiʃesˈeɾ,s
1333,emˈulxa,emulçˈeɾ,lç
1334,enflakˈesen,enflakesˈeɾ,s
1335,ɾestablˈesko,ɾestablesˈeɾ,s
1336,sobɾepˈonɡa,sobɾeponˈeɾ,n
1337,ekstɾˈaen,ekstɾaˈeɾ,
1338,adbjˈenen,adbenˈiɾ,n
1339,sobɾepˈone,sobɾeponˈeɾ,n
1340,pɾebjˈenen,pɾebenˈiɾ,n
1341,anoʧˈeskas,anoʧesˈeɾ,s
1342,delinkˈajs,delinkˈiɾ,nk
1343,ɾenaskˈamos,ɾenasˈeɾ,s
1344,inteɾbjˈenen,inteɾbenˈiɾ,n
1345,kˈaen,kaˈeɾ,
1346,enmudˈeska,enmudesˈeɾ,s
1347,adbenɡˈajs,adbenˈiɾ,n
1348,oskuɾesˈejs,oskuɾesˈeɾ,s
1349,obtjˈenen,obtenˈeɾ,n
1350,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1351,ekspˈones,eksponˈeɾ,n
1352,detɾˈajɡas,detɾaˈeɾ,
1353,ɾestablˈesko,ɾestablesˈeɾ,s
1354,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1355,ɾepɾodˈuses,ɾepɾodusˈiɾ,s
1356,inteɾdˈiɡo,inteɾdesˈiɾ,s
1357,kaˈejs,kaˈeɾ,
1358,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1359,inteɾbjˈenen,inteɾbenˈiɾ,n
1360,detɾaˈejs,detɾaˈeɾ,
1361,anoʧˈeskan,anoʧesˈeɾ,s
1362,enkanˈeskan,enkanesˈeɾ,s
1363,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1364,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1365,enkanˈeskas,enkanesˈeɾ,s
1366,kaˈemos,kaˈeɾ,
1367,kompadeskˈamos,kompadesˈeɾ,s
1368,enmudˈese,enmudesˈeɾ,s
1369,adbenˈis,adbenˈiɾ,n
1370,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1371,amaɾiʃˈesen,amaɾiʃesˈeɾ,s
1372,sobɾeponˈemos,sobɾeponˈeɾ,n
1373,ekstɾˈajɡa,ekstɾaˈeɾ,
1374,ɾejntɾodˈusko,ɾejntɾodusˈiɾ,s
1375,ɾejntɾoduskˈajs,ɾejntɾodusˈiɾ,s
1376,obtenˈejs,obtenˈeɾ,n
1377,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1378,enkaneskˈajs,enkanesˈeɾ,s
1379,kˈajɡas,kaˈeɾ,
1380,obtˈenɡas,obtenˈeɾ,n
1381,enmudˈesen,enmudesˈeɾ,s
1382,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1383,ekspˈonɡo,eksponˈeɾ,n
1384,substɾˈajɡan,substɾaˈeɾ,
1385,ɾestableskˈajs,ɾestablesˈeɾ,s
1386,delˈinkes,delinkˈiɾ,nk
1387,kompadeskˈajs,kompadesˈeɾ,s
1388,substɾaˈejs,substɾaˈeɾ,
1389,pɾebalˈese,pɾebalesˈeɾ,s
1390,inteɾbjˈenes,inteɾbenˈiɾ,n
1391,adbenɡˈajs,adbenˈiɾ,n
1392,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1393,ɾenˈaska,ɾenasˈeɾ,s
1394,oskuɾˈesko,oskuɾesˈeɾ,s
1395,dibeɾçˈis,dibeɾçˈiɾ,ɾç
1396,detˈeɾxa,deteɾçˈeɾ,ɾç
1397,sobɾepˈonɡo,sobɾeponˈeɾ,n
1398,pɾebalˈeskas,pɾebalesˈeɾ,s
1399,adbenˈis,adbenˈiɾ,n
1400,ɾepɾodusˈis,ɾepɾodusˈiɾ,s
1401,obtˈenɡa,obtenˈeɾ,n
1402,ekspˈonɡa,eksponˈeɾ,n
1403,ɾepɾodˈuskan,ɾepɾodusˈiɾ,s
1404,inbenɡˈajs,inbenˈiɾ,n
1405,substɾˈaen,substɾaˈeɾ,
1406,ekstɾˈaes,ekstɾaˈeɾ,
1407,ɾepɾodusˈimos,ɾepɾodusˈiɾ,s
1408,inteɾbenɡˈamos,inteɾbenˈiɾ,n
1409,enkanˈese,enkanesˈeɾ,s
1410,apaɾˈeskan,apaɾesˈeɾ,s
1411,inbjˈene,inbenˈiɾ,n
1412,pɾebalˈeska,pɾebalesˈeɾ,s
1413,inteɾdˈises,inteɾdesˈiɾ,s
1414,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1415,ɾenaskˈajs,ɾenasˈeɾ,s
1416,kompadesˈemos,kompadesˈeɾ,s
1417,substɾajɡˈamos,substɾaˈeɾ,
1418,enkanˈeskan,enkanesˈeɾ,s
1419,enkaneskˈamos,enkanesˈeɾ,s
1420,inteɾbˈenɡan,inteɾbenˈiɾ,n
1421,ekstɾˈajɡan,ekstɾaˈeɾ,
1422,inteɾdˈiɡa,inteɾdesˈiɾ,s
1423,delˈinko,delinkˈiɾ,nk
1424,pɾebaleskˈamos,pɾebalesˈeɾ,s
1425,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1426,adbˈenɡas,adbenˈiɾ,n
1427,enkanˈeska,enkanesˈeɾ,s
1428,obtenɡˈajs,obtenˈeɾ,n
1429,enkaneskˈajs,enkanesˈeɾ,s
1430,kompadˈeska,kompadesˈeɾ,s
1431,desˈaɡan,desasˈeɾ,s
1432,anoʧˈeska,anoʧesˈeɾ,s
1433,delˈinkas,delinkˈiɾ,nk
1434,substɾajɡˈajs,substɾaˈeɾ,
1435,desˈaɡa,desasˈeɾ,s
1436,detˈeɾxa,deteɾçˈeɾ,ɾç
1437,oskuɾˈeskas,oskuɾesˈeɾ,s
1438,deteɾxˈajs,deteɾçˈeɾ,ɾç
1439,inteɾbˈenɡa,inteɾbenˈiɾ,n
1440,ekstɾajɡˈajs,ekstɾaˈeɾ,
1441,pɾebalˈeska,pɾebalesˈeɾ,s
1442,enflakˈeskan,enflakesˈeɾ,s
1443,desˈaɡan,desasˈeɾ,s
1444,ɾepɾoduskˈamos,ɾepɾodusˈiɾ,s
1445,kompadˈesen,kompadesˈeɾ,s
1446,ekspˈonɡo,eksponˈeɾ,n
1447,ɾestablˈesko,ɾestablesˈeɾ,s
1448,adbenˈimos,adbenˈiɾ,n
1449,adbenɡˈamos,adbenˈiɾ,n
1450,eksponɡˈamos,eksponˈeɾ,n
1451,ɾestablˈesen,ɾestablesˈeɾ,s
1452,apaɾˈeskan,apaɾesˈeɾ,s
1453,inteɾbˈenɡa,inteɾbenˈiɾ,n
1454,substɾajɡˈamos,substɾaˈeɾ,
1455,enkanesˈemos,enkanesˈeɾ,s
1456,anoʧeskˈamos,anoʧesˈeɾ,s
1457,obtjˈene,obtenˈeɾ,n
1458,inteɾdiɡˈamos,inteɾdesˈiɾ,s
1459,oskuɾesˈemos,oskuɾesˈeɾ,s
1460,amaɾiʃˈesko,amaɾiʃesˈeɾ,s
1461,inteɾbjˈenen,inteɾbenˈiɾ,n
1462,obtenɡˈamos,obtenˈeɾ,n
1463,kˈaes,kaˈeɾ,
1464,enkanˈeskas,enkanesˈeɾ,s
1465,kompadˈeskan,kompadesˈeɾ,s
1466,oskuɾˈeska,oskuɾesˈeɾ,s
1467,ɾestablˈeska,ɾestablesˈeɾ,s
1468,delinkˈimos,delinkˈiɾ,nk
1469,detɾˈaen,detɾaˈeɾ,
1470,pɾebaleskˈamos,pɾebalesˈeɾ,s
1471,ɾenasˈejs,ɾenasˈeɾ,s
1472,inteɾdiɡˈajs,inteɾdesˈiɾ,s
1473,inteɾbˈenɡa,inteɾbenˈiɾ,n
1474,obtˈenɡas,obtenˈeɾ,n
1475,detɾaˈemos,detɾaˈeɾ,
1476,deteɾxˈamos,deteɾçˈeɾ,ɾç
1477,enflakˈeska,enflakesˈeɾ,s
1478,anoʧˈesen,anoʧesˈeɾ,s
1479,dibˈeɾçen,dibeɾçˈiɾ,ɾç
1480,emulxˈajs,emulçˈeɾ,lç
1481,ɾepɾodˈuse,ɾepɾodusˈiɾ,s
1482,kˈajɡas,kaˈeɾ,
1483,detˈeɾxan,deteɾçˈeɾ,ɾç
1484,anteponˈejs,anteponˈeɾ,n
1485,obtenɡˈamos,obtenˈeɾ,n
1486,enflakˈeska,enflakesˈeɾ,s
1487,inteɾbenˈimos,inteɾbenˈiɾ,n
1488,inteɾbˈenɡa,inteɾbenˈiɾ,n
1489,emˈulçes,emulçˈeɾ,lç
1490,ekspˈones,eksponˈeɾ,n
1491,ekspˈonɡan,eksponˈeɾ,n
1492,emˈulçe,emulçˈeɾ,lç
1493,delˈinko,delinkˈiɾ,nk
1494,obtˈenɡan,obtenˈeɾ,n
1495,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1496,ɾejntɾodˈuska,ɾejntɾodusˈiɾ,s
1497,kompadeskˈajs,kompadesˈeɾ,s
1498,substɾˈajɡa,substɾaˈeɾ,
1499,ɾepɾoduskˈajs,ɾepɾodusˈiɾ,s
1500,ɾenˈaskas,ɾenasˈeɾ,s
1501,delˈinko,delinkˈiɾ,nk
1502,apaɾesˈejs,apaɾesˈeɾ,s
1503,sobɾepˈonɡas,sobɾeponˈeɾ,n
1504,dibeɾxˈajs,dibeɾçˈiɾ,ɾç
1505,delˈinka,delinkˈiɾ,nk
1506,emulxˈajs,emulçˈeɾ,lç
1507,kajɡˈajs,kaˈeɾ,
1508,pɾebˈenɡan,pɾebenˈiɾ,n
1509,ɾestablˈeskan,ɾestablesˈeɾ,s
1510,sobɾepˈonɡas,sobɾeponˈeɾ,n
1511,antepˈonɡa,anteponˈeɾ,n
1512,ɾenˈaska,ɾenasˈeɾ,s
1513,dibˈeɾxa,dibeɾçˈiɾ,ɾç
1514,oskuɾeskˈamos,oskuɾesˈeɾ,s
1515,ekstɾˈajɡa,ekstɾaˈeɾ,
1516,substɾˈaes,substɾaˈeɾ,
1517,pɾebaleskˈajs,pɾebalesˈeɾ,s
1518,sobɾepˈonɡas,sobɾeponˈeɾ,n
1519,kompadˈeskas,kompadesˈeɾ,s
1520,pɾebˈenɡa,pɾebenˈiɾ,n
1521,desˈasen,desasˈeɾ,s
1522,obtjˈenes,obtenˈeɾ,n
1523,oskuɾeskˈamos,oskuɾesˈeɾ,s
1524,enflakˈese,enflakesˈeɾ,s
1525,adbˈenɡo,adbenˈiɾ,n
1526,ɾejntɾodusˈimos,ɾejntɾodusˈiɾ,s
1527,adbenˈis,adbenˈiɾ,n
1528,desˈaɡa,desasˈeɾ,s
1529,detɾajɡˈamos,detɾaˈeɾ,
1530,adbˈenɡa,adbenˈiɾ,n
1531,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1532,detɾˈaes,detɾaˈeɾ,
1533,enkanesˈejs,enkanesˈeɾ,s
1534,enflakˈeskan,enflakesˈeɾ,s
1535,ɾejntɾodˈuskas,ɾejntɾodusˈiɾ,s
1536,kˈajɡo,kaˈeɾ,
1537,inbˈenɡa,inbenˈiɾ,n
1538,ekspˈonɡo,eksponˈeɾ,n
1539,detɾˈajɡa,detɾaˈeɾ,
1540,delˈinkes,delinkˈiɾ,nk
1541,amaɾiʃeskˈajs,amaɾiʃesˈeɾ,s
1542,inbˈenɡa,inbenˈiɾ,n
1543,detɾˈaen,detɾaˈeɾ,
1544,kompadˈeska,kompadesˈeɾ,s
1545,anoʧeskˈajs,anoʧesˈeɾ,s
1546,adbˈenɡas,adbenˈiɾ,n
1547,ekstɾˈaen,ekstɾaˈeɾ,
1548,amaɾiʃˈeskan,amaɾiʃesˈeɾ,s
1549,kompadˈeska,kompadesˈeɾ,s
1550,inbjˈenes,inbenˈiɾ,n
1551,dibeɾxˈamos,dibeɾçˈiɾ,ɾç
1552,oskuɾeskˈajs,oskuɾesˈeɾ,s
1553,kˈajɡa,kaˈeɾ,
1554,oskuɾesˈejs,oskuɾesˈeɾ,s
1555,ekstɾˈajɡa,ekstɾaˈeɾ,
1556,pɾebaleskˈajs,pɾebalesˈeɾ,s
1557,inteɾdˈises,inteɾdesˈiɾ,s
1558,desaɡˈajs,desasˈeɾ,s
1559,sobɾepˈones,sobɾeponˈeɾ,n
1560,inbenˈimos,inbenˈiɾ,n
1561,apaɾesˈemos,apaɾesˈeɾ,s
1562,ɾestablesˈejs,ɾestablesˈeɾ,s
1563,enkanesˈemos,enkanesˈeɾ,s
1564,ɾenˈaska,ɾenasˈeɾ,s
1565,inbˈenɡa,inbenˈiɾ,n
1566,antepˈonɡan,anteponˈeɾ,n
1567,obtenɡˈajs,obtenˈeɾ,n
1568,ekstɾaˈejs,ekstɾaˈeɾ,
1569,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
1570,pɾebaleskˈajs,pɾebalesˈeɾ,s
1571,ɾestablesˈejs,ɾestablesˈeɾ,s
1572,ekspˈonen,eksponˈeɾ,n
1573,inteɾbenˈis,inteɾbenˈiɾ,n
1574,enflakeskˈamos,enflakesˈeɾ,s
1575,oskuɾˈesen,oskuɾesˈeɾ,s
1576,substɾajɡˈamos,substɾaˈeɾ,
1577,detɾˈajɡo,detɾaˈeɾ,
1578,kompadˈesko,kompadesˈeɾ,s
1579,delˈinkan,delinkˈiɾ,nk
1580,ɾejntɾodˈuse,ɾejntɾodusˈiɾ,s
1581,adbenɡˈamos,adbenˈiɾ,n
1582,pɾebˈenɡa,pɾebenˈiɾ,n
1583,substɾˈajɡa,substɾaˈeɾ,
1584,kˈajɡas,kaˈeɾ,
1585,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1586,enmudˈeses,enmudesˈeɾ,s
1587,inbenɡˈamos,inbenˈiɾ,n
1588,obtenɡˈajs,obtenˈeɾ,n
1589,apaɾˈeskan,apaɾesˈeɾ,s
1590,adbˈenɡa,adbenˈiɾ,n
1591,adbˈenɡo,adbenˈiɾ,n
1592,desaɡˈamos,desasˈeɾ,s
1593,antepˈones,anteponˈeɾ,n
1594,ɾejntɾodˈuses,ɾejntɾodusˈiɾ,s
1595,kompadˈese,kompadesˈeɾ,s
1596,adbenɡˈamos,adbenˈiɾ,n
1597,detɾaˈemos,detɾaˈeɾ,
1598,ekspˈonɡa,eksponˈeɾ,n
1599,dibˈeɾxo,dibeɾçˈiɾ,ɾç
1600,delinkˈimos,delinkˈiɾ,nk
1601,adbjˈene,adbenˈiɾ,n
1602,dibˈeɾxan,dibeɾçˈiɾ,ɾç
1603,kompadeskˈajs,kompadesˈeɾ,s
1604,inteɾdˈiɡa,inteɾdesˈiɾ,s
1605,kompadˈesen,kompadesˈeɾ,s
1606,deteɾxˈamos,deteɾçˈeɾ,ɾç
1607,detɾajɡˈamos,detɾaˈeɾ,
1608,obtˈenɡa,obtenˈeɾ,n
1609,ɾestablˈesen,ɾestablesˈeɾ,s
1610,ɾenˈaskas,ɾenasˈeɾ,s
1611,ɾestableskˈajs,ɾestablesˈeɾ,s
1612,pɾebalˈese,pɾebalesˈeɾ,s
1613,apaɾesˈemos,apaɾesˈeɾ,s
1614,ekstɾˈae,ekstɾaˈeɾ,
1615,dibˈeɾçe,dibeɾçˈiɾ,ɾç
1616,ɾepɾodˈuska,ɾepɾodusˈiɾ,s
