idx,test,lemma,lemma_dev_sf
2830,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2831,kontˈenɡan,kontenˈeɾ,n
2832,subʃasˈemos,subʃasˈeɾ,s
2833,obedˈesko,obedesˈeɾ,s
2834,finxˈamos,finçˈiɾ,nç
2835,anoʧˈeska,anoʧesˈeɾ,s
2836,kontenɡˈajs,kontenˈeɾ,n
2837,pɾobjˈenes,pɾobenˈiɾ,n
2838,deslˈuskan,deslusˈiɾ,s
2839,pɾobˈenɡa,pɾobenˈiɾ,n
2840,pɾesupˈonɡas,pɾesuponˈeɾ,n
2841,meɾeskˈamos,meɾesˈeɾ,s
2842,deskompˈonen,deskomponˈeɾ,n
2843,ɾeˈaɡa,ɾeasˈeɾ,s
2844,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
2845,tenˈejs,tenˈeɾ,n
2846,sustɾˈajɡa,sustɾaˈeɾ,
2847,subʃˈases,subʃasˈeɾ,s
2848,eksˈixan,eksiçˈiɾ,ç
2849,seduskˈajs,sedusˈiɾ,s
2850,anoʧˈese,anoʧesˈeɾ,s
2851,bendˈiɡo,bendesˈiɾ,s
2852,enlokˈeska,enlokesˈeɾ,s
2853,ekstɾaˈejs,ekstɾaˈeɾ,
2854,subʃasˈemos,subʃasˈeɾ,s
2855,enmudˈeskas,enmudesˈeɾ,s
2856,dekˈaes,dekaˈeɾ,
2857,eksixˈajs,eksiçˈiɾ,ç
2858,sustɾaˈemos,sustɾaˈeɾ,
2859,espˈaɾsa,espaɾsˈiɾ,ɾs
2860,sedˈuska,sedusˈiɾ,s
2861,sedˈuse,sedusˈiɾ,s
2862,anteponˈemos,anteponˈeɾ,n
2863,sedˈusko,sedusˈiɾ,s
2864,ɾekondusˈis,ɾekondusˈiɾ,s
2865,subʃaskˈamos,subʃasˈeɾ,s
2866,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2867,enlokeskˈajs,enlokesˈeɾ,s
2868,enlokˈese,enlokesˈeɾ,s
2869,ɾeˈaɡas,ɾeasˈeɾ,s
2870,subʃasˈejs,subʃasˈeɾ,s
2871,pɾobenɡˈajs,pɾobenˈiɾ,n
2872,sustɾajɡˈamos,sustɾaˈeɾ,
2873,kontenˈemos,kontenˈeɾ,n
2874,ɾekondusˈimos,ɾekondusˈiɾ,s
2875,fosfoɾˈeskan,fosfoɾesˈeɾ,s
2876,ɾefulçˈis,ɾefulçˈiɾ,lç
2877,ɾekondˈuses,ɾekondusˈiɾ,s
2878,ɾekondˈuses,ɾekondusˈiɾ,s
2879,antepˈonɡo,anteponˈeɾ,n
2880,ɾekonduskˈajs,ɾekondusˈiɾ,s
2881,pɾobˈenɡan,pɾobenˈiɾ,n
2882,bendˈiɡo,bendesˈiɾ,s
2883,sustɾajɡˈamos,sustɾaˈeɾ,
2884,pɾesupˈone,pɾesuponˈeɾ,n
2885,enlokˈeskan,enlokesˈeɾ,s
2886,subʃˈaskan,subʃasˈeɾ,s
2887,sedˈuskas,sedusˈiɾ,s
2888,enmoˈeska,enmoesˈeɾ,s
2889,sedusˈimos,sedusˈiɾ,s
2890,enmoˈeskan,enmoesˈeɾ,s
2891,anoʧˈeskan,anoʧesˈeɾ,s
2892,ɾekondˈusko,ɾekondusˈiɾ,s
2893,tenˈemos,tenˈeɾ,n
2894,enmoˈeska,enmoesˈeɾ,s
2895,pɾobenɡˈamos,pɾobenˈiɾ,n
2896,ekstɾˈae,ekstɾaˈeɾ,
2897,enmudˈeskas,enmudesˈeɾ,s
2898,kompˈone,komponˈeɾ,n
2899,enlokesˈemos,enlokesˈeɾ,s
2900,eksixˈamos,eksiçˈiɾ,ç
2901,obedeskˈajs,obedesˈeɾ,s
2902,ɾekonduskˈamos,ɾekondusˈiɾ,s
2903,enlokeskˈamos,enlokesˈeɾ,s
2904,ɾeˈaɡa,ɾeasˈeɾ,s
2905,bendesˈimos,bendesˈiɾ,s
2906,tˈenɡa,tenˈeɾ,n
2907,enmudˈeses,enmudesˈeɾ,s
2908,antepˈonɡan,anteponˈeɾ,n
2909,pɾobenˈis,pɾobenˈiɾ,n
2910,deskomponˈemos,deskomponˈeɾ,n
2911,enmudˈeska,enmudesˈeɾ,s
2912,fˈinçes,finçˈiɾ,nç
2913,enlokesˈejs,enlokesˈeɾ,s
2914,ɾefˈulçes,ɾefulçˈiɾ,lç
2915,pɾobˈenɡas,pɾobenˈiɾ,n
2916,bendesˈimos,bendesˈiɾ,s
2917,ɾefulçˈimos,ɾefulçˈiɾ,lç
2918,deskomponˈejs,deskomponˈeɾ,n
2919,ɾekondˈuses,ɾekondusˈiɾ,s
2920,enlokˈeska,enlokesˈeɾ,s
2921,enmudˈeska,enmudesˈeɾ,s
2922,sustɾaˈejs,sustɾaˈeɾ,
2923,fosfoɾˈeses,fosfoɾesˈeɾ,s
2924,ɾeaɡˈamos,ɾeasˈeɾ,s
2925,anteponˈemos,anteponˈeɾ,n
2926,kompˈonɡa,komponˈeɾ,n
2927,fˈinçes,finçˈiɾ,nç
2928,sustɾaˈejs,sustɾaˈeɾ,
2929,sustɾajɡˈajs,sustɾaˈeɾ,
2930,sˈalɡas,salˈiɾ,l
2931,enlokˈesen,enlokesˈeɾ,s
2932,ɾekondˈusko,ɾekondusˈiɾ,s
2933,ekstɾˈajɡa,ekstɾaˈeɾ,
2934,sˈale,salˈiɾ,l
2935,kontjˈenen,kontenˈeɾ,n
2936,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
2937,ɾekondˈusko,ɾekondusˈiɾ,s
2938,ekstɾˈajɡa,ekstɾaˈeɾ,
2939,bendiɡˈajs,bendesˈiɾ,s
2940,meɾeskˈajs,meɾesˈeɾ,s
2941,pɾobjˈenes,pɾobenˈiɾ,n
2942,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
2943,meɾˈeska,meɾesˈeɾ,s
2944,dekaˈejs,dekaˈeɾ,
2945,deskomponˈejs,deskomponˈeɾ,n
2946,tjˈenen,tenˈeɾ,n
2947,deskompˈonɡan,deskomponˈeɾ,n
2948,anoʧˈeskan,anoʧesˈeɾ,s
2949,deskomponˈejs,deskomponˈeɾ,n
2950,anteponɡˈamos,anteponˈeɾ,n
2951,ɾefulçˈis,ɾefulçˈiɾ,lç
2952,seduskˈajs,sedusˈiɾ,s
2953,sedˈusko,sedusˈiɾ,s
2954,tenɡˈajs,tenˈeɾ,n
2955,seduskˈajs,sedusˈiɾ,s
2956,bendˈise,bendesˈiɾ,s
2957,eksˈixas,eksiçˈiɾ,ç
2958,sˈuɾxas,suɾçˈiɾ,ɾç
2959,sedˈuskas,sedusˈiɾ,s
2960,meɾˈese,meɾesˈeɾ,s
2961,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2962,deslˈuska,deslusˈiɾ,s
2963,obedˈeskan,obedesˈeɾ,s
2964,dekˈaes,dekaˈeɾ,
2965,enmudeskˈajs,enmudesˈeɾ,s
2966,pɾobjˈene,pɾobenˈiɾ,n
2967,kompˈonɡan,komponˈeɾ,n
2968,bendesˈis,bendesˈiɾ,s
2969,deslˈuses,deslusˈiɾ,s
2970,tˈenɡas,tenˈeɾ,n
2971,ɾekondˈuska,ɾekondusˈiɾ,s
2972,ɾekondˈuska,ɾekondusˈiɾ,s
2973,sustɾˈajɡas,sustɾaˈeɾ,
2974,kontjˈenes,kontenˈeɾ,n
2975,pɾesuponˈejs,pɾesuponˈeɾ,n
2976,pɾobˈenɡan,pɾobenˈiɾ,n
2977,sˈalɡan,salˈiɾ,l
2978,ekstɾˈajɡo,ekstɾaˈeɾ,
2979,eksˈixan,eksiçˈiɾ,ç
2980,sˈuɾxo,suɾçˈiɾ,ɾç
2981,ɾekondˈuska,ɾekondusˈiɾ,s
2982,ɾeˈaɡas,ɾeasˈeɾ,s
2983,subʃˈaskan,subʃasˈeɾ,s
2984,bendiɡˈamos,bendesˈiɾ,s
2985,pɾobˈenɡa,pɾobenˈiɾ,n
2986,pɾobˈenɡa,pɾobenˈiɾ,n
2987,ɾefˈulxo,ɾefulçˈiɾ,lç
2988,enmoˈeses,enmoesˈeɾ,s
2989,bendˈises,bendesˈiɾ,s
2990,sustɾajɡˈamos,sustɾaˈeɾ,
2991,fˈinxa,finçˈiɾ,nç
2992,sˈuɾçen,suɾçˈiɾ,ɾç
2993,ɾekonduskˈajs,ɾekondusˈiɾ,s
2994,tˈenɡan,tenˈeɾ,n
2995,meɾˈeska,meɾesˈeɾ,s
2996,ɾekondˈuskan,ɾekondusˈiɾ,s
2997,antepˈonɡa,anteponˈeɾ,n
2998,sˈalɡas,salˈiɾ,l
2999,deskompˈonɡa,deskomponˈeɾ,n
3000,fosfoɾˈese,fosfoɾesˈeɾ,s
3001,ɾefulçˈimos,ɾefulçˈiɾ,lç
3002,desluskˈajs,deslusˈiɾ,s
3003,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3004,enmoˈeses,enmoesˈeɾ,s
3005,enmoesˈejs,enmoesˈeɾ,s
3006,espˈaɾsan,espaɾsˈiɾ,ɾs
3007,pɾobˈenɡas,pɾobenˈiɾ,n
3008,sedˈuska,sedusˈiɾ,s
3009,fˈinçes,finçˈiɾ,nç
3010,espˈaɾsen,espaɾsˈiɾ,ɾs
3011,tˈenɡan,tenˈeɾ,n
3012,komponˈemos,komponˈeɾ,n
3013,kontˈenɡa,kontenˈeɾ,n
3014,komponˈemos,komponˈeɾ,n
3015,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3016,enlokˈeses,enlokesˈeɾ,s
3017,deslusˈis,deslusˈiɾ,s
3018,kontjˈenes,kontenˈeɾ,n
3019,deskompˈones,deskomponˈeɾ,n
3020,sˈalɡa,salˈiɾ,l
3021,pɾobjˈene,pɾobenˈiɾ,n
3022,anoʧˈeskan,anoʧesˈeɾ,s
3023,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3024,ekstɾaˈemos,ekstɾaˈeɾ,
3025,obedˈesko,obedesˈeɾ,s
3026,ɾefulxˈamos,ɾefulçˈiɾ,lç
3027,eksixˈamos,eksiçˈiɾ,ç
3028,deslˈusen,deslusˈiɾ,s
3029,pɾobˈenɡan,pɾobenˈiɾ,n
3030,meɾˈeska,meɾesˈeɾ,s
3031,kontˈenɡa,kontenˈeɾ,n
3032,deslˈuskan,deslusˈiɾ,s
3033,sedˈuskas,sedusˈiɾ,s
3034,antepˈones,anteponˈeɾ,n
3035,kontˈenɡo,kontenˈeɾ,n
3036,espaɾsˈis,espaɾsˈiɾ,ɾs
3037,enlokesˈejs,enlokesˈeɾ,s
3038,enlokesˈemos,enlokesˈeɾ,s
3039,finçˈimos,finçˈiɾ,nç
3040,meɾesˈejs,meɾesˈeɾ,s
3041,ekstɾˈajɡo,ekstɾaˈeɾ,
3042,fˈinxas,finçˈiɾ,nç
3043,sustɾˈajɡo,sustɾaˈeɾ,
3044,espaɾsˈamos,espaɾsˈiɾ,ɾs
3045,obedeskˈamos,obedesˈeɾ,s
3046,sedˈuse,sedusˈiɾ,s
3047,enlokˈeskas,enlokesˈeɾ,s
3048,tjˈenen,tenˈeɾ,n
3049,ekstɾˈajɡo,ekstɾaˈeɾ,
3050,sˈale,salˈiɾ,l
3051,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3052,deskompˈonɡa,deskomponˈeɾ,n
3053,espˈaɾso,espaɾsˈiɾ,ɾs
3054,enmudˈeska,enmudesˈeɾ,s
3055,tenˈemos,tenˈeɾ,n
3056,suɾxˈajs,suɾçˈiɾ,ɾç
3057,kontenˈemos,kontenˈeɾ,n
3058,enmudˈeskas,enmudesˈeɾ,s
3059,ɾekondˈuskas,ɾekondusˈiɾ,s
3060,sˈale,salˈiɾ,l
3061,antepˈonɡa,anteponˈeɾ,n
3062,tenɡˈamos,tenˈeɾ,n
3063,subʃaskˈamos,subʃasˈeɾ,s
3064,kontenˈejs,kontenˈeɾ,n
3065,komponɡˈajs,komponˈeɾ,n
3066,tˈenɡa,tenˈeɾ,n
3067,enmudˈeska,enmudesˈeɾ,s
3068,kompˈonɡa,komponˈeɾ,n
3069,meɾˈeska,meɾesˈeɾ,s
3070,enmudˈeses,enmudesˈeɾ,s
3071,meɾˈeska,meɾesˈeɾ,s
3072,kompˈonɡan,komponˈeɾ,n
3073,obedˈese,obedesˈeɾ,s
3074,ɾekondˈuses,ɾekondusˈiɾ,s
3075,ekstɾˈajɡo,ekstɾaˈeɾ,
3076,meɾˈesko,meɾesˈeɾ,s
3077,sˈuɾxas,suɾçˈiɾ,ɾç
3078,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3079,meɾˈeskas,meɾesˈeɾ,s
3080,ɾekondˈusen,ɾekondusˈiɾ,s
3081,antepˈone,anteponˈeɾ,n
3082,enmudˈese,enmudesˈeɾ,s
3083,dekaˈemos,dekaˈeɾ,
3084,enmoeskˈamos,enmoesˈeɾ,s
3085,espˈaɾses,espaɾsˈiɾ,ɾs
3086,kompˈonɡa,komponˈeɾ,n
3087,antepˈonɡan,anteponˈeɾ,n
3088,sˈalɡa,salˈiɾ,l
3089,dekajɡˈamos,dekaˈeɾ,
3090,enmoeskˈajs,enmoesˈeɾ,s
3091,sedusˈimos,sedusˈiɾ,s
3092,enlokˈeses,enlokesˈeɾ,s
3093,pɾesupˈonɡa,pɾesuponˈeɾ,n
3094,deskomponˈejs,deskomponˈeɾ,n
3095,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3096,kontˈenɡo,kontenˈeɾ,n
3097,ekstɾˈajɡo,ekstɾaˈeɾ,
3098,eksˈixas,eksiçˈiɾ,ç
3099,sˈalen,salˈiɾ,l
3100,kontenˈejs,kontenˈeɾ,n
3101,sedˈusko,sedusˈiɾ,s
3102,deskomponɡˈamos,deskomponˈeɾ,n
3103,kontjˈenes,kontenˈeɾ,n
3104,enmudeskˈamos,enmudesˈeɾ,s
3105,sustɾajɡˈajs,sustɾaˈeɾ,
3106,deskompˈonɡan,deskomponˈeɾ,n
3107,sˈalɡas,salˈiɾ,l
3108,espaɾsˈajs,espaɾsˈiɾ,ɾs
3109,meɾeskˈamos,meɾesˈeɾ,s
3110,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3111,pɾesuponˈejs,pɾesuponˈeɾ,n
3112,espˈaɾsas,espaɾsˈiɾ,ɾs
3113,ɾefˈulxa,ɾefulçˈiɾ,lç
3114,antepˈone,anteponˈeɾ,n
3115,fosfoɾˈesko,fosfoɾesˈeɾ,s
3116,enlokˈeska,enlokesˈeɾ,s
3117,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
3118,deslˈuse,deslusˈiɾ,s
3119,sustɾˈajɡan,sustɾaˈeɾ,
3120,deslˈusen,deslusˈiɾ,s
3121,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3122,enmoˈeska,enmoesˈeɾ,s
3123,ɾekondˈusen,ɾekondusˈiɾ,s
3124,enmudeskˈamos,enmudesˈeɾ,s
3125,subʃˈaskas,subʃasˈeɾ,s
3126,deslˈusko,deslusˈiɾ,s
3127,eksˈixo,eksiçˈiɾ,ç
3128,enmudˈese,enmudesˈeɾ,s
3129,espaɾsˈajs,espaɾsˈiɾ,ɾs
3130,espaɾsˈimos,espaɾsˈiɾ,ɾs
3131,kompˈonɡas,komponˈeɾ,n
3132,tˈenɡa,tenˈeɾ,n
3133,espˈaɾsas,espaɾsˈiɾ,ɾs
3134,enmudˈesen,enmudesˈeɾ,s
3135,deskompˈonɡan,deskomponˈeɾ,n
3136,sˈalɡa,salˈiɾ,l
3137,seduskˈamos,sedusˈiɾ,s
3138,pɾobˈenɡa,pɾobenˈiɾ,n
3139,sˈuɾxan,suɾçˈiɾ,ɾç
3140,sˈalɡas,salˈiɾ,l
3141,kompˈonɡa,komponˈeɾ,n
3142,sˈuɾçen,suɾçˈiɾ,ɾç
3143,ɾefˈulxan,ɾefulçˈiɾ,lç
3144,enlokˈeses,enlokesˈeɾ,s
3145,enmoˈesko,enmoesˈeɾ,s
3146,antepˈonɡas,anteponˈeɾ,n
3147,enmoˈeses,enmoesˈeɾ,s
3148,desluskˈamos,deslusˈiɾ,s
3149,ekstɾaˈejs,ekstɾaˈeɾ,
3150,kompˈonɡan,komponˈeɾ,n
3151,kontenˈemos,kontenˈeɾ,n
3152,bendesˈis,bendesˈiɾ,s
3153,kontˈenɡa,kontenˈeɾ,n
3154,kontenˈemos,kontenˈeɾ,n
3155,suɾxˈamos,suɾçˈiɾ,ɾç
3156,deskompˈonɡa,deskomponˈeɾ,n
3157,dekˈaen,dekaˈeɾ,
3158,espˈaɾses,espaɾsˈiɾ,ɾs
3159,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3160,bendesˈimos,bendesˈiɾ,s
3161,eksˈixa,eksiçˈiɾ,ç
3162,bendˈiɡo,bendesˈiɾ,s
3163,enmudˈese,enmudesˈeɾ,s
3164,anoʧesˈejs,anoʧesˈeɾ,s
3165,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3166,fˈinçe,finçˈiɾ,nç
3167,sˈale,salˈiɾ,l
3168,ɾekondusˈis,ɾekondusˈiɾ,s
3169,suɾxˈamos,suɾçˈiɾ,ɾç
3170,kompˈonɡan,komponˈeɾ,n
3171,sˈuɾçes,suɾçˈiɾ,ɾç
3172,ɾekondusˈis,ɾekondusˈiɾ,s
3173,tenɡˈamos,tenˈeɾ,n
3174,sˈuɾçes,suɾçˈiɾ,ɾç
3175,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
3176,ɾeˈase,ɾeasˈeɾ,s
3177,espaɾsˈamos,espaɾsˈiɾ,ɾs
3178,anoʧˈesen,anoʧesˈeɾ,s
3179,subʃˈaskas,subʃasˈeɾ,s
3180,anteponˈemos,anteponˈeɾ,n
3181,bendiɡˈajs,bendesˈiɾ,s
3182,bendˈiɡa,bendesˈiɾ,s
3183,deslˈusko,deslusˈiɾ,s
3184,ɾefˈulxa,ɾefulçˈiɾ,lç
3185,anoʧˈeses,anoʧesˈeɾ,s
3186,sustɾaˈemos,sustɾaˈeɾ,
3187,espaɾsˈimos,espaɾsˈiɾ,ɾs
3188,tjˈenen,tenˈeɾ,n
3189,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3190,sˈalen,salˈiɾ,l
3191,espˈaɾso,espaɾsˈiɾ,ɾs
3192,dekajɡˈamos,dekaˈeɾ,
3193,antepˈonɡo,anteponˈeɾ,n
3194,tjˈenen,tenˈeɾ,n
3195,tˈenɡa,tenˈeɾ,n
3196,bendˈiɡa,bendesˈiɾ,s
3197,kompˈonɡo,komponˈeɾ,n
3198,ekstɾaˈejs,ekstɾaˈeɾ,
3199,antepˈone,anteponˈeɾ,n
3200,meɾˈesen,meɾesˈeɾ,s
3201,ɾefˈulxan,ɾefulçˈiɾ,lç
3202,enmoesˈemos,enmoesˈeɾ,s
3203,kompˈones,komponˈeɾ,n
3204,dekˈaes,dekaˈeɾ,
3205,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
3206,dekajɡˈajs,dekaˈeɾ,
3207,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3208,ɾeasˈejs,ɾeasˈeɾ,s
3209,pɾesupˈones,pɾesuponˈeɾ,n
3210,fosfoɾˈese,fosfoɾesˈeɾ,s
3211,ɾeˈaɡo,ɾeasˈeɾ,s
3212,kontenˈejs,kontenˈeɾ,n
3213,sedˈuska,sedusˈiɾ,s
3214,sedusˈis,sedusˈiɾ,s
3215,meɾˈesko,meɾesˈeɾ,s
3216,meɾeskˈamos,meɾesˈeɾ,s
3217,ekstɾˈaen,ekstɾaˈeɾ,
3218,pɾesupˈonen,pɾesuponˈeɾ,n
3219,enmudˈesko,enmudesˈeɾ,s
3220,kontˈenɡas,kontenˈeɾ,n
3221,anoʧesˈejs,anoʧesˈeɾ,s
3222,pɾesupˈonɡan,pɾesuponˈeɾ,n
3223,kompˈonɡa,komponˈeɾ,n
3224,antepˈonɡan,anteponˈeɾ,n
3225,tjˈenes,tenˈeɾ,n
3226,kompˈones,komponˈeɾ,n
3227,kompˈonɡan,komponˈeɾ,n
3228,ɾekonduskˈajs,ɾekondusˈiɾ,s
3229,seduskˈajs,sedusˈiɾ,s
3230,enlokˈeska,enlokesˈeɾ,s
3231,sustɾˈaen,sustɾaˈeɾ,
3232,meɾˈeskas,meɾesˈeɾ,s
3233,tjˈenes,tenˈeɾ,n
3234,sedˈuses,sedusˈiɾ,s
3235,bendˈiɡa,bendesˈiɾ,s
3236,espˈaɾsa,espaɾsˈiɾ,ɾs
3237,ɾekondˈuska,ɾekondusˈiɾ,s
3238,espˈaɾsas,espaɾsˈiɾ,ɾs
3239,ɾefˈulxa,ɾefulçˈiɾ,lç
3240,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3241,deslˈuska,deslusˈiɾ,s
3242,espˈaɾsa,espaɾsˈiɾ,ɾs
3243,meɾˈesen,meɾesˈeɾ,s
3244,subʃaskˈajs,subʃasˈeɾ,s
3245,kontjˈenen,kontenˈeɾ,n
3246,tjˈenes,tenˈeɾ,n
3247,pɾobˈenɡan,pɾobenˈiɾ,n
3248,finçˈis,finçˈiɾ,nç
3249,ɾekondˈuskan,ɾekondusˈiɾ,s
3250,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3251,tˈenɡan,tenˈeɾ,n
3252,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3253,deslusˈimos,deslusˈiɾ,s
3254,sustɾˈaen,sustɾaˈeɾ,
3255,subʃˈaska,subʃasˈeɾ,s
3256,enmudˈesen,enmudesˈeɾ,s
3257,ekstɾˈajɡa,ekstɾaˈeɾ,
3258,pɾobenɡˈajs,pɾobenˈiɾ,n
3259,obedˈeska,obedesˈeɾ,s
3260,deskompˈonɡan,deskomponˈeɾ,n
3261,meɾeskˈajs,meɾesˈeɾ,s
3262,ɾeˈaɡa,ɾeasˈeɾ,s
3263,eksˈiçes,eksiçˈiɾ,ç
3264,fˈinxa,finçˈiɾ,nç
3265,ɾekondˈuskan,ɾekondusˈiɾ,s
3266,pɾobjˈenen,pɾobenˈiɾ,n
3267,obedˈesen,obedesˈeɾ,s
3268,deslˈusen,deslusˈiɾ,s
3269,komponɡˈamos,komponˈeɾ,n
3270,sedˈuska,sedusˈiɾ,s
3271,pɾesupˈone,pɾesuponˈeɾ,n
3272,tˈenɡo,tenˈeɾ,n
3273,enlokesˈejs,enlokesˈeɾ,s
3274,enlokˈese,enlokesˈeɾ,s
3275,salɡˈajs,salˈiɾ,l
3276,subʃˈaska,subʃasˈeɾ,s
3277,sedˈuses,sedusˈiɾ,s
3278,dekˈajɡas,dekaˈeɾ,
3279,pɾobenˈimos,pɾobenˈiɾ,n
3280,sustɾajɡˈamos,sustɾaˈeɾ,
3281,sˈalɡa,salˈiɾ,l
3282,bendˈisen,bendesˈiɾ,s
3283,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3284,sˈuɾxo,suɾçˈiɾ,ɾç
3285,meɾˈeska,meɾesˈeɾ,s
3286,subʃˈases,subʃasˈeɾ,s
3287,ɾefˈulxan,ɾefulçˈiɾ,lç
3288,antepˈonɡa,anteponˈeɾ,n
3289,pɾesupˈonɡo,pɾesuponˈeɾ,n
3290,ekstɾajɡˈajs,ekstɾaˈeɾ,
3291,bendˈiɡa,bendesˈiɾ,s
3292,ɾekondˈuska,ɾekondusˈiɾ,s
3293,tjˈene,tenˈeɾ,n
3294,pɾesupˈonɡan,pɾesuponˈeɾ,n
3295,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3296,pɾobˈenɡas,pɾobenˈiɾ,n
3297,obedˈeska,obedesˈeɾ,s
3298,ekstɾaˈemos,ekstɾaˈeɾ,
3299,suɾçˈimos,suɾçˈiɾ,ɾç
3300,sˈuɾxa,suɾçˈiɾ,ɾç
3301,meɾesˈejs,meɾesˈeɾ,s
3302,dekˈajɡa,dekaˈeɾ,
3303,pɾobjˈenen,pɾobenˈiɾ,n
3304,bendiɡˈajs,bendesˈiɾ,s
3305,obedesˈejs,obedesˈeɾ,s
3306,kompˈones,komponˈeɾ,n
3307,espˈaɾso,espaɾsˈiɾ,ɾs
3308,obedˈesko,obedesˈeɾ,s
3309,salɡˈajs,salˈiɾ,l
3310,tˈenɡa,tenˈeɾ,n
3311,espaɾsˈimos,espaɾsˈiɾ,ɾs
3312,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3313,enmoˈeska,enmoesˈeɾ,s
3314,enmoˈeskan,enmoesˈeɾ,s
3315,meɾˈeses,meɾesˈeɾ,s
3316,ɾefˈulxas,ɾefulçˈiɾ,lç
3317,ɾefˈulxo,ɾefulçˈiɾ,lç
3318,kontenɡˈamos,kontenˈeɾ,n
3319,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
3320,obedˈeska,obedesˈeɾ,s
3321,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3322,ɾefˈulxa,ɾefulçˈiɾ,lç
3323,ɾekondˈuskan,ɾekondusˈiɾ,s
3324,meɾesˈemos,meɾesˈeɾ,s
3325,bendˈiɡo,bendesˈiɾ,s
3326,sˈuɾxas,suɾçˈiɾ,ɾç
3327,eksˈiçen,eksiçˈiɾ,ç
3328,kompˈonɡas,komponˈeɾ,n
3329,obedˈeskas,obedesˈeɾ,s
3330,salˈis,salˈiɾ,l
3331,subʃaskˈamos,subʃasˈeɾ,s
3332,eksˈixas,eksiçˈiɾ,ç
3333,sˈalen,salˈiɾ,l
3334,subʃaskˈamos,subʃasˈeɾ,s
3335,ɾekondˈuska,ɾekondusˈiɾ,s
3336,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3337,subʃˈaska,subʃasˈeɾ,s
3338,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3339,sedˈusen,sedusˈiɾ,s
3340,finxˈajs,finçˈiɾ,nç
3341,deslˈuses,deslusˈiɾ,s
3342,sedˈusen,sedusˈiɾ,s
3343,sˈuɾçe,suɾçˈiɾ,ɾç
3344,ɾekondˈusko,ɾekondusˈiɾ,s
3345,sedusˈimos,sedusˈiɾ,s
3346,sˈalɡa,salˈiɾ,l
3347,sedusˈis,sedusˈiɾ,s
3348,pɾesuponɡˈamos,pɾesuponˈeɾ,n
3349,eksˈixo,eksiçˈiɾ,ç
3350,meɾˈesko,meɾesˈeɾ,s
3351,enmudˈeska,enmudesˈeɾ,s
3352,enmoˈeses,enmoesˈeɾ,s
3353,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
3354,deslˈuskas,deslusˈiɾ,s
3355,enlokeskˈajs,enlokesˈeɾ,s
3356,finçˈimos,finçˈiɾ,nç
3357,ɾekondusˈis,ɾekondusˈiɾ,s
3358,enmoˈeses,enmoesˈeɾ,s
3359,espaɾsˈajs,espaɾsˈiɾ,ɾs
3360,eksˈiçe,eksiçˈiɾ,ç
3361,obedˈesen,obedesˈeɾ,s
3362,kontenɡˈamos,kontenˈeɾ,n
3363,sˈuɾçes,suɾçˈiɾ,ɾç
3364,sˈalen,salˈiɾ,l
3365,bendiɡˈamos,bendesˈiɾ,s
3366,ɾeasˈemos,ɾeasˈeɾ,s
3367,dekaˈejs,dekaˈeɾ,
3368,enlokeskˈajs,enlokesˈeɾ,s
3369,deskomponɡˈajs,deskomponˈeɾ,n
3370,dekaˈejs,dekaˈeɾ,
3371,fˈinxan,finçˈiɾ,nç
3372,sˈuɾçen,suɾçˈiɾ,ɾç
3373,ɾeˈaɡa,ɾeasˈeɾ,s
3374,eksixˈajs,eksiçˈiɾ,ç
3375,sedˈuska,sedusˈiɾ,s
3376,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3377,tˈenɡa,tenˈeɾ,n
