idx,test,lemma,lemma_dev_sf
2765,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
2766,fisɡonˈee,fisɡoneˈaɾ,
2767,manjatˈemos,manjatˈaɾ,t
2768,diktamˈina,diktaminˈaɾ,n
2769,insentibˈajs,insentibˈaɾ,b
2770,eskˈanden,eskandˈiɾ,nd
2771,ɾendeɾisˈemos,ɾendeɾisˈaɾ,s
2772,ɾeputˈejs,ɾeputˈaɾ,t
2773,desatˈinas,desatinˈaɾ,n
2774,feɾtilˈise,feɾtilisˈaɾ,s
2775,twitˈees,twiteˈaɾ,
2776,fisɡonˈea,fisɡoneˈaɾ,
2777,fisɡonˈea,fisɡoneˈaɾ,
2778,manjˈate,manjatˈaɾ,t
2779,pekˈemos,pekˈaɾ,k
2780,ekwalˈiso,ekwalisˈaɾ,s
2781,ʧˈape,ʧapˈaɾ,p
2782,ekwalisˈemos,ekwalisˈaɾ,s
2783,ekwalisˈajs,ekwalisˈaɾ,s
2784,tɾawmatˈise,tɾawmatisˈaɾ,s
2785,kontentˈamos,kontentˈaɾ,nt
2786,desatˈina,desatinˈaɾ,n
2787,manjˈata,manjatˈaɾ,t
2788,ʃenˈemos,ʃenˈaɾ,n
2789,entɾemesklˈemos,entɾemesklˈaɾ,skl
2790,diktaminˈejs,diktaminˈaɾ,n
2791,diktaminˈajs,diktaminˈaɾ,n
2792,eskˈandan,eskandˈiɾ,nd
2793,dwˈeles,dolˈaɾ,l
2794,insentibˈejs,insentibˈaɾ,b
2795,amodorˈamos,amodorˈaɾ,r
2796,elˈoçje,eloçjˈaɾ,çj
2797,manjˈobɾes,manjobɾˈaɾ,bɾ
2798,ɾapeˈajs,ɾapeˈaɾ,
2799,diktamˈino,diktaminˈaɾ,n
2800,imaçinˈejs,imaçinˈaɾ,n
2801,desatˈinen,desatinˈaɾ,n
2802,dwˈelen,dolˈaɾ,l
2803,manjˈata,manjatˈaɾ,t
2804,ekwalˈisen,ekwalisˈaɾ,s
2805,fisɡonˈeo,fisɡoneˈaɾ,
2806,despolitˈisen,despolitisˈaɾ,s
2807,eskandˈajs,eskandˈiɾ,nd
2808,ɾendeɾˈises,ɾendeɾisˈaɾ,s
2809,despolitˈiso,despolitisˈaɾ,s
2810,manjobɾˈamos,manjobɾˈaɾ,bɾ
2811,tɾawmatˈises,tɾawmatisˈaɾ,s
2812,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
2813,xustifˈikan,xustifikˈaɾ,k
2814,balˈoɾan,baloɾˈaɾ,ɾ
2815,lˈeʧe,leʧˈaɾ,ʧ
2816,manjˈobɾa,manjobɾˈaɾ,bɾ
2817,ɾejnbˈentan,ɾejnbentˈaɾ,nt
2818,manjˈates,manjatˈaɾ,t
2819,imaçˈino,imaçinˈaɾ,n
2820,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
2821,ɾepˈutes,ɾeputˈaɾ,t
2822,diktamˈinas,diktaminˈaɾ,n
2823,elˈoçje,eloçjˈaɾ,çj
2824,tɾawmatˈisa,tɾawmatisˈaɾ,s
2825,ekwalisˈejs,ekwalisˈaɾ,s
2826,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
2827,manjˈobɾen,manjobɾˈaɾ,bɾ
2828,alˈian,aljˈaɾ,lj
2829,xustifikˈemos,xustifikˈaɾ,k
2830,amodorˈejs,amodorˈaɾ,r
2831,feɾtilisˈemos,feɾtilisˈaɾ,s
2832,entɾemˈesklan,entɾemesklˈaɾ,skl
2833,eskandˈis,eskandˈiɾ,nd
2834,diktaminˈajs,diktaminˈaɾ,n
2835,diktamˈine,diktaminˈaɾ,n
2836,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
2837,lˈeʧo,leʧˈaɾ,ʧ
2838,ɾapˈean,ɾapeˈaɾ,
2839,eskˈande,eskandˈiɾ,nd
2840,ɾepˈuten,ɾeputˈaɾ,t
2841,eskˈanden,eskandˈiɾ,nd
2842,dolˈejs,dolˈaɾ,l
2843,elˈoçjas,eloçjˈaɾ,çj
2844,dwˈelan,dolˈaɾ,l
2845,ɾejnbˈente,ɾejnbentˈaɾ,nt
2846,ʃenˈamos,ʃenˈaɾ,n
2847,ɾepˈute,ɾeputˈaɾ,t
2848,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2849,xustifikˈeis,xustifikˈaɾ,k
2850,ʃenˈamos,ʃenˈaɾ,n
2851,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
2852,leʧˈejs,leʧˈaɾ,ʧ
2853,desatinˈamos,desatinˈaɾ,n
2854,ɾepˈuta,ɾeputˈaɾ,t
2855,fisɡoneˈejs,fisɡoneˈaɾ,
2856,despolitˈisa,despolitisˈaɾ,s
2857,ekwalˈiso,ekwalisˈaɾ,s
2858,eskandˈimos,eskandˈiɾ,nd
2859,xustifikˈeis,xustifikˈaɾ,k
2860,ʧapˈamos,ʧapˈaɾ,p
2861,leʧˈemos,leʧˈaɾ,ʧ
2862,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
2863,desatˈina,desatinˈaɾ,n
2864,eloçjˈemos,eloçjˈaɾ,çj
2865,leʧˈemos,leʧˈaɾ,ʧ
2866,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
2867,insentˈibes,insentibˈaɾ,b
2868,ʃenˈajs,ʃenˈaɾ,n
2869,imaçinˈejs,imaçinˈaɾ,n
2870,kontˈentan,kontentˈaɾ,nt
2871,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
2872,diktamˈinan,diktaminˈaɾ,n
2873,baloɾˈamos,baloɾˈaɾ,ɾ
2874,manjatˈamos,manjatˈaɾ,t
2875,ʃenˈemos,ʃenˈaɾ,n
2876,tɾawmatˈisen,tɾawmatisˈaɾ,s
2877,ʧapˈajs,ʧapˈaɾ,p
2878,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
2879,ɾejnbˈentes,ɾejnbentˈaɾ,nt
2880,elˈoçjo,eloçjˈaɾ,çj
2881,manjˈobɾe,manjobɾˈaɾ,bɾ
2882,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
2883,eskandˈajs,eskandˈiɾ,nd
2884,eloçjˈais,eloçjˈaɾ,çj
2885,entɾemesklˈejs,entɾemesklˈaɾ,skl
2886,tɾawmatisˈejs,tɾawmatisˈaɾ,s
2887,despolitisˈajs,despolitisˈaɾ,s
2888,ʃenˈajs,ʃenˈaɾ,n
2889,desatˈino,desatinˈaɾ,n
2890,twitˈee,twiteˈaɾ,
2891,insentˈibe,insentibˈaɾ,b
2892,pˈeke,pekˈaɾ,k
2893,amodˈoren,amodorˈaɾ,r
2894,diktamˈinen,diktaminˈaɾ,n
2895,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
2896,ɾapˈean,ɾapeˈaɾ,
2897,balˈoɾan,baloɾˈaɾ,ɾ
2898,lˈeʧo,leʧˈaɾ,ʧ
2899,dwˈelen,dolˈaɾ,l
2900,entɾemˈeskle,entɾemesklˈaɾ,skl
2901,elˈoçjen,eloçjˈaɾ,çj
2902,diktamˈino,diktaminˈaɾ,n
2903,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2904,tɾawmatisˈemos,tɾawmatisˈaɾ,s
2905,ʧapˈemos,ʧapˈaɾ,p
2906,balˈoɾas,baloɾˈaɾ,ɾ
2907,inteɾaktwˈajs,inteɾaktwˈaɾ,ktw
2908,lˈeʧe,leʧˈaɾ,ʧ
2909,despolitˈiso,despolitisˈaɾ,s
2910,inteɾaktˈues,inteɾaktwˈaɾ,ktw
2911,twitˈeas,twiteˈaɾ,
2912,embaɾɡˈemos,embaɾɡˈaɾ,ɾɡ
2913,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
2914,manjˈate,manjatˈaɾ,t
2915,ɾapˈeas,ɾapeˈaɾ,
2916,ɾejnbˈentes,ɾejnbentˈaɾ,nt
2917,fisɡoneˈajs,fisɡoneˈaɾ,
2918,aljˈajs,aljˈaɾ,lj
2919,baloɾˈamos,baloɾˈaɾ,ɾ
2920,eskandˈis,eskandˈiɾ,nd
2921,feɾtilisˈajs,feɾtilisˈaɾ,s
2922,manjˈobɾas,manjobɾˈaɾ,bɾ
2923,despolitisˈemos,despolitisˈaɾ,s
2924,twiteˈamos,twiteˈaɾ,
2925,ɾepˈute,ɾeputˈaɾ,t
2926,aljˈemos,aljˈaɾ,lj
2927,xustifˈikes,xustifikˈaɾ,k
2928,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2929,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2930,kontˈento,kontentˈaɾ,nt
2931,ʧapˈejs,ʧapˈaɾ,p
2932,eskˈanden,eskandˈiɾ,nd
2933,ɾapˈee,ɾapeˈaɾ,
2934,fisɡonˈee,fisɡoneˈaɾ,
2935,manjˈaten,manjatˈaɾ,t
2936,kontˈenta,kontentˈaɾ,nt
2937,ɾepˈutes,ɾeputˈaɾ,t
2938,twitˈea,twiteˈaɾ,
2939,tɾawmatˈisen,tɾawmatisˈaɾ,s
2940,eskandˈajs,eskandˈiɾ,nd
2941,elˈoçje,eloçjˈaɾ,çj
2942,eloçjˈais,eloçjˈaɾ,çj
2943,fisɡonˈee,fisɡoneˈaɾ,
2944,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2945,desatinˈamos,desatinˈaɾ,n
2946,ɾendeɾisˈejs,ɾendeɾisˈaɾ,s
2947,eloçjˈemos,eloçjˈaɾ,çj
2948,dwˈela,dolˈaɾ,l
2949,desatˈinen,desatinˈaɾ,n
2950,ɾendeɾˈise,ɾendeɾisˈaɾ,s
2951,alˈien,aljˈaɾ,lj
2952,balˈoɾas,baloɾˈaɾ,ɾ
2953,twiteˈajs,twiteˈaɾ,
2954,fisɡonˈee,fisɡoneˈaɾ,
2955,ekwalˈiso,ekwalisˈaɾ,s
2956,kontˈente,kontentˈaɾ,nt
2957,eloçjˈais,eloçjˈaɾ,çj
2958,twiteˈajs,twiteˈaɾ,
2959,ɾepˈute,ɾeputˈaɾ,t
2960,manjˈates,manjatˈaɾ,t
2961,despolitisˈemos,despolitisˈaɾ,s
2962,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
2963,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
2964,despolitisˈajs,despolitisˈaɾ,s
2965,manjˈobɾes,manjobɾˈaɾ,bɾ
2966,manjˈobɾe,manjobɾˈaɾ,bɾ
2967,manjˈate,manjatˈaɾ,t
2968,despolitˈisas,despolitisˈaɾ,s
2969,despolitˈisan,despolitisˈaɾ,s
2970,diktamˈinas,diktaminˈaɾ,n
2971,amodorˈajs,amodorˈaɾ,r
2972,twiteˈejs,twiteˈaɾ,
2973,feɾtilˈisan,feɾtilisˈaɾ,s
2974,elˈoçjen,eloçjˈaɾ,çj
2975,despolitˈiso,despolitisˈaɾ,s
2976,feɾtilˈise,feɾtilisˈaɾ,s
2977,amodˈoren,amodorˈaɾ,r
2978,fisɡonˈeo,fisɡoneˈaɾ,
2979,kontˈentas,kontentˈaɾ,nt
2980,xustifikˈajs,xustifikˈaɾ,k
2981,desatˈina,desatinˈaɾ,n
2982,ɾejnbentˈajs,ɾejnbentˈaɾ,nt
2983,kontˈente,kontentˈaɾ,nt
2984,aljˈamos,aljˈaɾ,lj
2985,dwˈelen,dolˈaɾ,l
2986,balˈoɾan,baloɾˈaɾ,ɾ
2987,dwˈela,dolˈaɾ,l
2988,ʧˈapen,ʧapˈaɾ,p
2989,twitˈeas,twiteˈaɾ,
2990,fisɡonˈee,fisɡoneˈaɾ,
2991,ekwalisˈemos,ekwalisˈaɾ,s
2992,eloçjˈemos,eloçjˈaɾ,çj
2993,ɾeputˈamos,ɾeputˈaɾ,t
2994,desatinˈejs,desatinˈaɾ,n
2995,inteɾaktˈue,inteɾaktwˈaɾ,ktw
2996,ɾendeɾˈisa,ɾendeɾisˈaɾ,s
2997,twitˈees,twiteˈaɾ,
2998,ɾapˈeen,ɾapeˈaɾ,
2999,dwˈela,dolˈaɾ,l
3000,dwˈelas,dolˈaɾ,l
3001,ɾapˈeen,ɾapeˈaɾ,
3002,ɾapeˈemos,ɾapeˈaɾ,
3003,manjˈato,manjatˈaɾ,t
3004,fisɡoneˈajs,fisɡoneˈaɾ,
3005,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3006,balˈoɾe,baloɾˈaɾ,ɾ
3007,entɾemesklˈejs,entɾemesklˈaɾ,skl
3008,alˈio,aljˈaɾ,lj
3009,diktaminˈejs,diktaminˈaɾ,n
3010,diktamˈine,diktaminˈaɾ,n
3011,diktaminˈamos,diktaminˈaɾ,n
3012,ɾepˈutan,ɾeputˈaɾ,t
3013,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3014,amodˈoro,amodorˈaɾ,r
3015,ɾapˈeas,ɾapeˈaɾ,
3016,feɾtilˈises,feɾtilisˈaɾ,s
3017,ʃenˈajs,ʃenˈaɾ,n
3018,xustifˈike,xustifikˈaɾ,k
3019,twitˈeen,twiteˈaɾ,
3020,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3021,embaɾɡˈeis,embaɾɡˈaɾ,ɾɡ
3022,insentibˈemos,insentibˈaɾ,b
3023,dolˈejs,dolˈaɾ,l
3024,eskˈande,eskandˈiɾ,nd
3025,ekwalˈise,ekwalisˈaɾ,s
3026,elˈoçje,eloçjˈaɾ,çj
3027,embˈaɾɡan,embaɾɡˈaɾ,ɾɡ
3028,ʧˈapen,ʧapˈaɾ,p
3029,manjobɾˈajs,manjobɾˈaɾ,bɾ
3030,diktaminˈajs,diktaminˈaɾ,n
3031,ekwalisˈejs,ekwalisˈaɾ,s
3032,ʧapˈemos,ʧapˈaɾ,p
3033,eskandˈis,eskandˈiɾ,nd
3034,lˈeʧan,leʧˈaɾ,ʧ
3035,diktaminˈemos,diktaminˈaɾ,n
3036,ekwalˈisen,ekwalisˈaɾ,s
3037,manjˈobɾo,manjobɾˈaɾ,bɾ
3038,tɾawmatˈisas,tɾawmatisˈaɾ,s
3039,insentˈibe,insentibˈaɾ,b
3040,desatˈinan,desatinˈaɾ,n
3041,ɾejnbˈento,ɾejnbentˈaɾ,nt
3042,entɾemesklˈejs,entɾemesklˈaɾ,skl
3043,aljˈejs,aljˈaɾ,lj
3044,amodorˈemos,amodorˈaɾ,r
3045,eloçjˈais,eloçjˈaɾ,çj
3046,feɾtilisˈamos,feɾtilisˈaɾ,s
3047,twitˈea,twiteˈaɾ,
3048,feɾtilˈise,feɾtilisˈaɾ,s
3049,twitˈean,twiteˈaɾ,
3050,eskandˈajs,eskandˈiɾ,nd
3051,alˈia,aljˈaɾ,lj
3052,dolˈajs,dolˈaɾ,l
3053,baloɾˈajs,baloɾˈaɾ,ɾ
3054,manjobɾˈajs,manjobɾˈaɾ,bɾ
3055,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
3056,fisɡonˈee,fisɡoneˈaɾ,
3057,kontˈente,kontentˈaɾ,nt
3058,xustifˈiken,xustifikˈaɾ,k
3059,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3060,amodˈoren,amodorˈaɾ,r
3061,embˈaɾɡe,embaɾɡˈaɾ,ɾɡ
3062,despolitˈisas,despolitisˈaɾ,s
3063,diktaminˈejs,diktaminˈaɾ,n
3064,alˈies,aljˈaɾ,lj
3065,fisɡonˈee,fisɡoneˈaɾ,
3066,ɾejnbentˈemos,ɾejnbentˈaɾ,nt
3067,pekˈajs,pekˈaɾ,k
3068,inteɾaktˈuan,inteɾaktwˈaɾ,ktw
3069,ekwalˈises,ekwalisˈaɾ,s
3070,despolitisˈemos,despolitisˈaɾ,s
3071,manjobɾˈajs,manjobɾˈaɾ,bɾ
3072,amodˈore,amodorˈaɾ,r
3073,amodorˈajs,amodorˈaɾ,r
3074,twitˈeo,twiteˈaɾ,
3075,kontˈente,kontentˈaɾ,nt
3076,kontentˈejs,kontentˈaɾ,nt
3077,despolitˈise,despolitisˈaɾ,s
3078,insentˈiben,insentibˈaɾ,b
3079,pˈekan,pekˈaɾ,k
3080,ʃenˈemos,ʃenˈaɾ,n
3081,dwˈelan,dolˈaɾ,l
3082,manjˈobɾe,manjobɾˈaɾ,bɾ
3083,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3084,ɾendeɾˈiso,ɾendeɾisˈaɾ,s
3085,feɾtilˈisa,feɾtilisˈaɾ,s
3086,balˈoɾa,baloɾˈaɾ,ɾ
3087,balˈoɾa,baloɾˈaɾ,ɾ
3088,xustifˈikes,xustifikˈaɾ,k
3089,desatinˈamos,desatinˈaɾ,n
3090,kontˈentas,kontentˈaɾ,nt
3091,fisɡoneˈejs,fisɡoneˈaɾ,
3092,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3093,ɾepˈutan,ɾeputˈaɾ,t
3094,alˈia,aljˈaɾ,lj
3095,tɾawmatˈisan,tɾawmatisˈaɾ,s
3096,ʃˈeno,ʃenˈaɾ,n
3097,aljˈamos,aljˈaɾ,lj
3098,kontˈentes,kontentˈaɾ,nt
3099,amodˈore,amodorˈaɾ,r
3100,feɾtilˈises,feɾtilisˈaɾ,s
3101,kontˈento,kontentˈaɾ,nt
3102,tɾawmatisˈajs,tɾawmatisˈaɾ,s
3103,inteɾaktˈua,inteɾaktwˈaɾ,ktw
3104,kontˈenta,kontentˈaɾ,nt
3105,balˈoɾe,baloɾˈaɾ,ɾ
3106,despolitisˈemos,despolitisˈaɾ,s
3107,amodˈores,amodorˈaɾ,r
3108,imaçinˈemos,imaçinˈaɾ,n
3109,twitˈeo,twiteˈaɾ,
3110,tɾawmatisˈemos,tɾawmatisˈaɾ,s
3111,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3112,ɾapˈea,ɾapeˈaɾ,
3113,xustifˈike,xustifikˈaɾ,k
3114,ɾendeɾisˈamos,ɾendeɾisˈaɾ,s
3115,despolitˈisa,despolitisˈaɾ,s
3116,eskˈando,eskandˈiɾ,nd
3117,despolitˈise,despolitisˈaɾ,s
3118,amodorˈamos,amodorˈaɾ,r
3119,diktaminˈamos,diktaminˈaɾ,n
3120,twitˈean,twiteˈaɾ,
3121,pˈekes,pekˈaɾ,k
3122,entɾemˈesklen,entɾemesklˈaɾ,skl
3123,lˈeʧas,leʧˈaɾ,ʧ
3124,ɾapˈee,ɾapeˈaɾ,
3125,twiteˈemos,twiteˈaɾ,
3126,desatˈinen,desatinˈaɾ,n
3127,despolitˈisan,despolitisˈaɾ,s
3128,pˈeke,pekˈaɾ,k
3129,embˈaɾɡes,embaɾɡˈaɾ,ɾɡ
3130,despolitˈise,despolitisˈaɾ,s
3131,ekwalˈises,ekwalisˈaɾ,s
3132,feɾtilisˈajs,feɾtilisˈaɾ,s
3133,insentˈibe,insentibˈaɾ,b
3134,amodˈore,amodorˈaɾ,r
3135,xustifˈiken,xustifikˈaɾ,k
3136,ɾejnbˈentas,ɾejnbentˈaɾ,nt
3137,twiteˈemos,twiteˈaɾ,
3138,dwˈelan,dolˈaɾ,l
3139,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3140,baloɾˈejs,baloɾˈaɾ,ɾ
3141,ʧapˈemos,ʧapˈaɾ,p
3142,kontˈentan,kontentˈaɾ,nt
3143,eskandˈimos,eskandˈiɾ,nd
3144,eskˈandas,eskandˈiɾ,nd
3145,aljˈejs,aljˈaɾ,lj
3146,imaçˈinan,imaçinˈaɾ,n
3147,inteɾaktwˈejs,inteɾaktwˈaɾ,ktw
3148,ʧˈapes,ʧapˈaɾ,p
3149,ɾapˈeo,ɾapeˈaɾ,
3150,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3151,lˈeʧa,leʧˈaɾ,ʧ
3152,entɾemˈesklo,entɾemesklˈaɾ,skl
3153,ʧapˈejs,ʧapˈaɾ,p
3154,imaçˈina,imaçinˈaɾ,n
3155,imaçinˈajs,imaçinˈaɾ,n
3156,alˈie,aljˈaɾ,lj
3157,manjˈobɾas,manjobɾˈaɾ,bɾ
3158,desatˈinas,desatinˈaɾ,n
3159,fisɡonˈeas,fisɡoneˈaɾ,
3160,pekˈamos,pekˈaɾ,k
3161,inteɾaktwˈamos,inteɾaktwˈaɾ,ktw
3162,kontˈenten,kontentˈaɾ,nt
3163,inteɾaktwˈemos,inteɾaktwˈaɾ,ktw
3164,elˈoçje,eloçjˈaɾ,çj
3165,insentibˈamos,insentibˈaɾ,b
3166,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
3167,ɾapeˈemos,ɾapeˈaɾ,
3168,balˈoɾe,baloɾˈaɾ,ɾ
3169,insentˈibas,insentibˈaɾ,b
3170,fisɡoneˈamos,fisɡoneˈaɾ,
3171,amodˈores,amodorˈaɾ,r
3172,pekˈajs,pekˈaɾ,k
3173,ɾeputˈajs,ɾeputˈaɾ,t
3174,amodorˈejs,amodorˈaɾ,r
3175,eskandˈajs,eskandˈiɾ,nd
3176,feɾtilˈises,feɾtilisˈaɾ,s
3177,dwˈele,dolˈaɾ,l
3178,ekwalˈise,ekwalisˈaɾ,s
3179,ɾapˈean,ɾapeˈaɾ,
3180,diktaminˈajs,diktaminˈaɾ,n
3181,pˈekan,pekˈaɾ,k
3182,twiteˈajs,twiteˈaɾ,
3183,ʧˈapen,ʧapˈaɾ,p
3184,dwˈele,dolˈaɾ,l
3185,manjobɾˈemos,manjobɾˈaɾ,bɾ
3186,manjˈates,manjatˈaɾ,t
3187,kontˈenten,kontentˈaɾ,nt
3188,eloçjˈemos,eloçjˈaɾ,çj
3189,entɾemˈeskle,entɾemesklˈaɾ,skl
3190,ɾendeɾˈisen,ɾendeɾisˈaɾ,s
3191,elˈoçjen,eloçjˈaɾ,çj
3192,eskˈandas,eskandˈiɾ,nd
3193,dwˈele,dolˈaɾ,l
3194,eloçjˈais,eloçjˈaɾ,çj
3195,xustifikˈeis,xustifikˈaɾ,k
3196,ɾendeɾˈisas,ɾendeɾisˈaɾ,s
3197,ɾendeɾˈises,ɾendeɾisˈaɾ,s
3198,ekwalˈiso,ekwalisˈaɾ,s
3199,ɾepˈute,ɾeputˈaɾ,t
3200,xustifˈikes,xustifikˈaɾ,k
3201,kontentˈejs,kontentˈaɾ,nt
3202,amodˈoras,amodorˈaɾ,r
3203,insentˈibas,insentibˈaɾ,b
3204,ɾapˈea,ɾapeˈaɾ,
3205,embaɾɡˈajs,embaɾɡˈaɾ,ɾɡ
3206,amodˈora,amodorˈaɾ,r
3207,amodorˈemos,amodorˈaɾ,r
3208,manjobɾˈemos,manjobɾˈaɾ,bɾ
3209,feɾtilisˈajs,feɾtilisˈaɾ,s
3210,amodˈore,amodorˈaɾ,r
3211,eskandˈis,eskandˈiɾ,nd
3212,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3213,inteɾaktˈues,inteɾaktwˈaɾ,ktw
3214,baloɾˈemos,baloɾˈaɾ,ɾ
3215,ʧˈapa,ʧapˈaɾ,p
3216,ɾapeˈajs,ɾapeˈaɾ,
3217,alˈie,aljˈaɾ,lj
3218,fisɡonˈee,fisɡoneˈaɾ,
3219,dwˈelo,dolˈaɾ,l
3220,balˈoɾen,baloɾˈaɾ,ɾ
3221,fisɡoneˈamos,fisɡoneˈaɾ,
3222,lˈeʧe,leʧˈaɾ,ʧ
3223,manjˈata,manjatˈaɾ,t
3224,ɾapˈee,ɾapeˈaɾ,
3225,eskandˈis,eskandˈiɾ,nd
3226,ɾeputˈemos,ɾeputˈaɾ,t
3227,tɾawmatˈiso,tɾawmatisˈaɾ,s
3228,amodˈoran,amodorˈaɾ,r
3229,alˈien,aljˈaɾ,lj
3230,tɾawmatˈisen,tɾawmatisˈaɾ,s
3231,insentibˈamos,insentibˈaɾ,b
3232,despolitisˈajs,despolitisˈaɾ,s
3233,fisɡoneˈamos,fisɡoneˈaɾ,
3234,insentibˈejs,insentibˈaɾ,b
3235,ʃˈenen,ʃenˈaɾ,n
3236,embaɾɡˈamos,embaɾɡˈaɾ,ɾɡ
3237,ɾepˈuto,ɾeputˈaɾ,t
3238,manjˈaten,manjatˈaɾ,t
3239,twitˈeen,twiteˈaɾ,
3240,manjˈobɾas,manjobɾˈaɾ,bɾ
3241,eskandˈis,eskandˈiɾ,nd
3242,despolitisˈamos,despolitisˈaɾ,s
3243,ʧapˈemos,ʧapˈaɾ,p
3244,ʃˈenas,ʃenˈaɾ,n
3245,imaçˈine,imaçinˈaɾ,n
3246,manjˈate,manjatˈaɾ,t
3247,ɾendeɾˈise,ɾendeɾisˈaɾ,s
3248,entɾemesklˈajs,entɾemesklˈaɾ,skl
3249,elˈoçjas,eloçjˈaɾ,çj
3250,twitˈea,twiteˈaɾ,
3251,desatˈine,desatinˈaɾ,n
3252,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3253,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3254,pekˈeis,pekˈaɾ,k
3255,despolitˈise,despolitisˈaɾ,s
3256,insentibˈejs,insentibˈaɾ,b
3257,tɾawmatˈise,tɾawmatisˈaɾ,s
3258,imaçinˈajs,imaçinˈaɾ,n
3259,fisɡonˈean,fisɡoneˈaɾ,
3260,embˈaɾɡas,embaɾɡˈaɾ,ɾɡ
3261,fisɡonˈeen,fisɡoneˈaɾ,
3262,manjˈaten,manjatˈaɾ,t
3263,manjˈata,manjatˈaɾ,t
3264,ʧˈapan,ʧapˈaɾ,p
3265,ʃˈene,ʃenˈaɾ,n
3266,embˈaɾɡen,embaɾɡˈaɾ,ɾɡ
3267,aljˈajs,aljˈaɾ,lj
3268,insentˈiban,insentibˈaɾ,b
3269,ɾendeɾˈisan,ɾendeɾisˈaɾ,s
3270,manjobɾˈemos,manjobɾˈaɾ,bɾ
3271,embˈaɾɡa,embaɾɡˈaɾ,ɾɡ
3272,kontˈentan,kontentˈaɾ,nt
3273,ʧapˈamos,ʧapˈaɾ,p
3274,imaçinˈejs,imaçinˈaɾ,n
3275,feɾtilˈiso,feɾtilisˈaɾ,s
3276,lˈeʧe,leʧˈaɾ,ʧ
3277,despolitˈiso,despolitisˈaɾ,s
3278,feɾtilisˈejs,feɾtilisˈaɾ,s
3279,eskandˈamos,eskandˈiɾ,nd
3280,diktamˈinan,diktaminˈaɾ,n
3281,aljˈejs,aljˈaɾ,lj
3282,alˈies,aljˈaɾ,lj
3283,ɾeputˈajs,ɾeputˈaɾ,t
3284,diktamˈinen,diktaminˈaɾ,n
3285,lˈeʧes,leʧˈaɾ,ʧ
3286,ɾendeɾisˈajs,ɾendeɾisˈaɾ,s
3287,elˈoçje,eloçjˈaɾ,çj
3288,balˈoɾa,baloɾˈaɾ,ɾ
3289,balˈoɾan,baloɾˈaɾ,ɾ
3290,ɾepˈutas,ɾeputˈaɾ,t
3291,ʃˈenan,ʃenˈaɾ,n
3292,entɾemˈesklan,entɾemesklˈaɾ,skl
3293,despolitisˈajs,despolitisˈaɾ,s
3294,imaçˈinan,imaçinˈaɾ,n
3295,manjobɾˈamos,manjobɾˈaɾ,bɾ
3296,imaçˈine,imaçinˈaɾ,n
3297,ekwalˈises,ekwalisˈaɾ,s
3298,kontentˈajs,kontentˈaɾ,nt
3299,ɾejnbentˈejs,ɾejnbentˈaɾ,nt
3300,twitˈeas,twiteˈaɾ,
3301,pˈeke,pekˈaɾ,k
3302,dwˈele,dolˈaɾ,l
3303,despolitisˈejs,despolitisˈaɾ,s
3304,tɾawmatˈises,tɾawmatisˈaɾ,s
3305,balˈoɾe,baloɾˈaɾ,ɾ
3306,eskˈanden,eskandˈiɾ,nd
3307,pekˈajs,pekˈaɾ,k
3308,manjatˈejs,manjatˈaɾ,t
3309,manjˈobɾes,manjobɾˈaɾ,bɾ
3310,dwˈele,dolˈaɾ,l
3311,despolitˈise,despolitisˈaɾ,s
3312,manjˈates,manjatˈaɾ,t
