idx,test,lemma,lemma_dev_sf
2784,koesjonˈejs,koesjonˈaɾ,n
2785,komadɾˈee,komadɾeˈaɾ,
2786,adokˈina,adokinˈaɾ,n
2787,abastjˈone,abastjonˈaɾ,n
2788,empeˈoɾes,empeoɾˈaɾ,ɾ
2789,komadɾˈeas,komadɾeˈaɾ,
2790,abastjˈones,abastjonˈaɾ,n
2791,paɾlamˈentas,paɾlamentˈaɾ,nt
2792,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2793,instɾumˈentan,instɾumentˈaɾ,nt
2794,flˈetas,fletˈaɾ,t
2795,pɾokɾeˈemos,pɾokɾeˈaɾ,
2796,blˈoka,blokˈaɾ,k
2797,ɾekabˈemos,ɾekabˈaɾ,b
2798,empeˈoɾas,empeoɾˈaɾ,ɾ
2799,adbeɾˈajs,adbeɾˈaɾ,ɾ
2800,paxaɾeˈamos,paxaɾeˈaɾ,
2801,ʧˈiflo,ʧiflˈaɾ,fl
2802,ɾepˈunte,ɾepuntˈaɾ,nt
2803,ɾedoblˈemos,ɾedoblˈaɾ,bl
2804,adoɾmilˈamos,adoɾmilˈaɾ,l
2805,paxaɾeˈejs,paxaɾeˈaɾ,
2806,ɾekˈabo,ɾekabˈaɾ,b
2807,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2808,adokˈino,adokinˈaɾ,n
2809,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2810,koesjˈonen,koesjonˈaɾ,n
2811,desɡɾabˈajs,desɡɾabˈaɾ,b
2812,penˈetɾe,penetɾˈaɾ,tɾ
2813,adokˈines,adokinˈaɾ,n
2814,blˈoka,blokˈaɾ,k
2815,paxaɾˈeas,paxaɾeˈaɾ,
2816,paxaɾˈeas,paxaɾeˈaɾ,
2817,koesjonˈajs,koesjonˈaɾ,n
2818,tipoloçˈisan,tipoloçisˈaɾ,s
2819,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2820,aʧiʧarˈemos,aʧiʧarˈaɾ,r
2821,ɾedoblˈejs,ɾedoblˈaɾ,bl
2822,adokinˈejs,adokinˈaɾ,n
2823,estasjˈonen,estasjonˈaɾ,n
2824,pɾokɾeˈajs,pɾokɾeˈaɾ,
2825,adoɾmˈilen,adoɾmilˈaɾ,l
2826,pɾesisˈemos,pɾesisˈaɾ,s
2827,ʧˈifle,ʧiflˈaɾ,fl
2828,tipoloçisˈemos,tipoloçisˈaɾ,s
2829,paɾlamentˈamos,paɾlamentˈaɾ,nt
2830,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
2831,aʧiʧˈaras,aʧiʧarˈaɾ,r
2832,komadɾeˈejs,komadɾeˈaɾ,
2833,komadɾˈees,komadɾeˈaɾ,
2834,paxaɾeˈamos,paxaɾeˈaɾ,
2835,abastjˈonas,abastjonˈaɾ,n
2836,ɾetɾˈukan,ɾetɾukˈaɾ,k
2837,adbˈeɾe,adbeɾˈaɾ,ɾ
2838,paɾlamentˈemos,paɾlamentˈaɾ,nt
2839,tipoloçˈisas,tipoloçisˈaɾ,s
2840,sobɾebalˈoɾen,sobɾebaloɾˈaɾ,ɾ
2841,estasjˈone,estasjonˈaɾ,n
2842,leçitimˈajs,leçitimˈaɾ,m
2843,koesjonˈejs,koesjonˈaɾ,n
2844,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
2845,instɾumˈente,instɾumentˈaɾ,nt
2846,sustˈentan,sustentˈaɾ,nt
2847,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2848,sustentˈajs,sustentˈaɾ,nt
2849,abastjˈonas,abastjonˈaɾ,n
2850,tipoloçisˈemos,tipoloçisˈaɾ,s
2851,pɾesˈise,pɾesisˈaɾ,s
2852,adokˈinas,adokinˈaɾ,n
2853,paxaɾˈeas,paxaɾeˈaɾ,
2854,adokˈines,adokinˈaɾ,n
2855,desɡwˈaso,desɡwasˈaɾ,s
2856,penˈetɾas,penetɾˈaɾ,tɾ
2857,pɾokɾˈean,pɾokɾeˈaɾ,
2858,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
2859,penetɾˈamos,penetɾˈaɾ,tɾ
2860,adoɾmˈile,adoɾmilˈaɾ,l
2861,adokinˈamos,adokinˈaɾ,n
2862,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2863,tipoloçˈises,tipoloçisˈaɾ,s
2864,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2865,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
2866,adoɾmˈilan,adoɾmilˈaɾ,l
2867,ɾetɾukˈeis,ɾetɾukˈaɾ,k
2868,abastjonˈemos,abastjonˈaɾ,n
2869,aʧiʧˈaro,aʧiʧarˈaɾ,r
2870,ɾedˈoble,ɾedoblˈaɾ,bl
2871,estasjˈone,estasjonˈaɾ,n
2872,desɡɾabˈamos,desɡɾabˈaɾ,b
2873,ɾepuntˈejs,ɾepuntˈaɾ,nt
2874,adokˈine,adokinˈaɾ,n
2875,ʧˈiflo,ʧiflˈaɾ,fl
2876,abastjonˈamos,abastjonˈaɾ,n
2877,adokˈinen,adokinˈaɾ,n
2878,desɡwasˈejs,desɡwasˈaɾ,s
2879,paxaɾeˈamos,paxaɾeˈaɾ,
2880,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
2881,ɾetɾˈuke,ɾetɾukˈaɾ,k
2882,adbˈeɾen,adbeɾˈaɾ,ɾ
2883,aʧiʧˈara,aʧiʧarˈaɾ,r
2884,leçitˈiman,leçitimˈaɾ,m
2885,sustˈentes,sustentˈaɾ,nt
2886,desɡɾˈaba,desɡɾabˈaɾ,b
2887,adoɾmˈilo,adoɾmilˈaɾ,l
2888,koesjˈone,koesjonˈaɾ,n
2889,penˈetɾe,penetɾˈaɾ,tɾ
2890,koesjˈonan,koesjonˈaɾ,n
2891,ɾepuntˈamos,ɾepuntˈaɾ,nt
2892,ɾedˈobles,ɾedoblˈaɾ,bl
2893,koesjonˈajs,koesjonˈaɾ,n
2894,desɡɾabˈemos,desɡɾabˈaɾ,b
2895,ɾedoblˈemos,ɾedoblˈaɾ,bl
2896,estasjˈone,estasjonˈaɾ,n
2897,aʧiʧarˈejs,aʧiʧarˈaɾ,r
2898,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2899,adbˈeɾes,adbeɾˈaɾ,ɾ
2900,paɾlamˈentes,paɾlamentˈaɾ,nt
2901,pɾesisˈamos,pɾesisˈaɾ,s
2902,sustˈenta,sustentˈaɾ,nt
2903,aʧiʧˈaren,aʧiʧarˈaɾ,r
2904,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2905,adoɾmilˈamos,adoɾmilˈaɾ,l
2906,desɡwasˈejs,desɡwasˈaɾ,s
2907,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2908,desɡɾˈabo,desɡɾabˈaɾ,b
2909,penˈetɾo,penetɾˈaɾ,tɾ
2910,abastjˈonan,abastjonˈaɾ,n
2911,instɾumentˈejs,instɾumentˈaɾ,nt
2912,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
2913,paɾlamˈentan,paɾlamentˈaɾ,nt
2914,desɡwˈasa,desɡwasˈaɾ,s
2915,estasjonˈajs,estasjonˈaɾ,n
2916,ʧˈiflan,ʧiflˈaɾ,fl
2917,instɾumentˈemos,instɾumentˈaɾ,nt
2918,desɡɾˈabe,desɡɾabˈaɾ,b
2919,komadɾeˈamos,komadɾeˈaɾ,
2920,flˈeten,fletˈaɾ,t
2921,fletˈemos,fletˈaɾ,t
2922,ɾedˈoblan,ɾedoblˈaɾ,bl
2923,komadɾˈeo,komadɾeˈaɾ,
2924,ʧˈifla,ʧiflˈaɾ,fl
2925,ɾedˈoblas,ɾedoblˈaɾ,bl
2926,koesjˈone,koesjonˈaɾ,n
2927,adoɾmilˈajs,adoɾmilˈaɾ,l
2928,desɡwˈase,desɡwasˈaɾ,s
2929,empeˈoɾa,empeoɾˈaɾ,ɾ
2930,sustentˈamos,sustentˈaɾ,nt
2931,paxaɾeˈajs,paxaɾeˈaɾ,
2932,tipoloçˈiso,tipoloçisˈaɾ,s
2933,paɾlamˈentes,paɾlamentˈaɾ,nt
2934,leçitimˈejs,leçitimˈaɾ,m
2935,tipoloçˈise,tipoloçisˈaɾ,s
2936,estasjonˈamos,estasjonˈaɾ,n
2937,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
2938,paɾlamˈenta,paɾlamentˈaɾ,nt
2939,koesjˈono,koesjonˈaɾ,n
2940,ɾepˈuntes,ɾepuntˈaɾ,nt
2941,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
2942,leçitimˈamos,leçitimˈaɾ,m
2943,ɾedˈobla,ɾedoblˈaɾ,bl
2944,aʧiʧˈare,aʧiʧarˈaɾ,r
2945,pɾesˈisan,pɾesisˈaɾ,s
2946,leçitˈimo,leçitimˈaɾ,m
2947,ʧˈifles,ʧiflˈaɾ,fl
2948,paɾlamˈento,paɾlamentˈaɾ,nt
2949,estasjˈone,estasjonˈaɾ,n
2950,ɾekˈaban,ɾekabˈaɾ,b
2951,ʧˈiflas,ʧiflˈaɾ,fl
2952,ɾedˈobles,ɾedoblˈaɾ,bl
2953,tipoloçˈiso,tipoloçisˈaɾ,s
2954,komadɾˈea,komadɾeˈaɾ,
2955,sustentˈemos,sustentˈaɾ,nt
2956,koesjˈone,koesjonˈaɾ,n
2957,tipoloçˈisas,tipoloçisˈaɾ,s
2958,adokˈinen,adokinˈaɾ,n
2959,paxaɾˈeo,paxaɾeˈaɾ,
2960,pɾokɾˈeen,pɾokɾeˈaɾ,
2961,adoɾmˈile,adoɾmilˈaɾ,l
2962,tipoloçˈiso,tipoloçisˈaɾ,s
2963,penˈetɾe,penetɾˈaɾ,tɾ
2964,desɡwˈasas,desɡwasˈaɾ,s
2965,paxaɾˈeo,paxaɾeˈaɾ,
2966,ɾekabˈejs,ɾekabˈaɾ,b
2967,adoɾmilˈejs,adoɾmilˈaɾ,l
2968,komadɾeˈamos,komadɾeˈaɾ,
2969,ɾepˈuntan,ɾepuntˈaɾ,nt
2970,paxaɾˈeas,paxaɾeˈaɾ,
2971,pɾesisˈajs,pɾesisˈaɾ,s
2972,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
2973,paxaɾeˈajs,paxaɾeˈaɾ,
2974,koesjˈone,koesjonˈaɾ,n
2975,ɾepˈunto,ɾepuntˈaɾ,nt
2976,ɾekˈaban,ɾekabˈaɾ,b
2977,aʧiʧˈaras,aʧiʧarˈaɾ,r
2978,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
2979,sustentˈejs,sustentˈaɾ,nt
2980,ɾedˈoble,ɾedoblˈaɾ,bl
2981,desɡwˈasen,desɡwasˈaɾ,s
2982,pɾokɾˈea,pɾokɾeˈaɾ,
2983,adokinˈamos,adokinˈaɾ,n
2984,abastjˈona,abastjonˈaɾ,n
2985,desɡwasˈajs,desɡwasˈaɾ,s
2986,instɾumˈentan,instɾumentˈaɾ,nt
2987,abastjˈona,abastjonˈaɾ,n
2988,penˈetɾe,penetɾˈaɾ,tɾ
2989,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
2990,flˈetan,fletˈaɾ,t
2991,adokˈinas,adokinˈaɾ,n
2992,pɾesˈisan,pɾesisˈaɾ,s
2993,empeˈoɾes,empeoɾˈaɾ,ɾ
2994,pɾesˈisa,pɾesisˈaɾ,s
2995,empeˈoɾan,empeoɾˈaɾ,ɾ
2996,ɾekˈabes,ɾekabˈaɾ,b
2997,ekskomˈulɡen,ekskomulɡˈaɾ,lɡ
2998,ɾedoblˈamos,ɾedoblˈaɾ,bl
2999,adbeɾˈemos,adbeɾˈaɾ,ɾ
3000,adbeɾˈemos,adbeɾˈaɾ,ɾ
3001,empeˈoɾa,empeoɾˈaɾ,ɾ
3002,instɾumˈentes,instɾumentˈaɾ,nt
3003,sustˈente,sustentˈaɾ,nt
3004,ɾekˈabe,ɾekabˈaɾ,b
3005,adoɾmilˈemos,adoɾmilˈaɾ,l
3006,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
3007,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3008,paɾlamentˈamos,paɾlamentˈaɾ,nt
3009,penˈetɾas,penetɾˈaɾ,tɾ
3010,abastjonˈajs,abastjonˈaɾ,n
3011,fletˈemos,fletˈaɾ,t
3012,komadɾeˈemos,komadɾeˈaɾ,
3013,adokˈine,adokinˈaɾ,n
3014,adbˈeɾo,adbeɾˈaɾ,ɾ
3015,sustˈente,sustentˈaɾ,nt
3016,blˈoko,blokˈaɾ,k
3017,paɾlamˈente,paɾlamentˈaɾ,nt
3018,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
3019,pɾokɾeˈemos,pɾokɾeˈaɾ,
3020,koesjonˈejs,koesjonˈaɾ,n
3021,tipoloçˈise,tipoloçisˈaɾ,s
3022,paɾlamˈente,paɾlamentˈaɾ,nt
3023,adbˈeɾes,adbeɾˈaɾ,ɾ
3024,blˈoken,blokˈaɾ,k
3025,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
3026,blˈoka,blokˈaɾ,k
3027,tipoloçˈisas,tipoloçisˈaɾ,s
3028,blˈoka,blokˈaɾ,k
3029,leçitˈimes,leçitimˈaɾ,m
3030,posteɾɡˈajs,posteɾɡˈaɾ,ɾɡ
3031,ɾetɾˈuko,ɾetɾukˈaɾ,k
3032,pɾesˈises,pɾesisˈaɾ,s
3033,instɾumˈentas,instɾumentˈaɾ,nt
3034,koesjˈono,koesjonˈaɾ,n
3035,penˈetɾen,penetɾˈaɾ,tɾ
3036,instɾumˈento,instɾumentˈaɾ,nt
3037,estasjonˈajs,estasjonˈaɾ,n
3038,adokinˈejs,adokinˈaɾ,n
3039,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3040,penetɾˈajs,penetɾˈaɾ,tɾ
3041,leçitˈimen,leçitimˈaɾ,m
3042,instɾumˈenta,instɾumentˈaɾ,nt
3043,ɾedoblˈamos,ɾedoblˈaɾ,bl
3044,ɾekˈabe,ɾekabˈaɾ,b
3045,blˈoke,blokˈaɾ,k
3046,estasjonˈajs,estasjonˈaɾ,n
3047,pɾokɾeˈemos,pɾokɾeˈaɾ,
3048,ʧˈiflan,ʧiflˈaɾ,fl
3049,ɾetɾukˈajs,ɾetɾukˈaɾ,k
3050,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3051,estasjˈone,estasjonˈaɾ,n
3052,leçitˈime,leçitimˈaɾ,m
3053,instɾumˈente,instɾumentˈaɾ,nt
3054,komadɾˈea,komadɾeˈaɾ,
3055,penˈetɾen,penetɾˈaɾ,tɾ
3056,ɾepuntˈejs,ɾepuntˈaɾ,nt
3057,ɾekabˈemos,ɾekabˈaɾ,b
3058,adoɾmˈile,adoɾmilˈaɾ,l
3059,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
3060,abastjonˈajs,abastjonˈaɾ,n
3061,desɡɾabˈamos,desɡɾabˈaɾ,b
3062,koesjonˈemos,koesjonˈaɾ,n
3063,adbˈeɾes,adbeɾˈaɾ,ɾ
3064,pɾesˈisan,pɾesisˈaɾ,s
3065,flˈetan,fletˈaɾ,t
3066,abastjˈone,abastjonˈaɾ,n
3067,pɾesˈiso,pɾesisˈaɾ,s
3068,leçitˈimes,leçitimˈaɾ,m
3069,desɡwˈasen,desɡwasˈaɾ,s
3070,paɾlamˈenta,paɾlamentˈaɾ,nt
3071,ɾetɾukˈeis,ɾetɾukˈaɾ,k
3072,ɾetɾˈukes,ɾetɾukˈaɾ,k
3073,ʧˈifle,ʧiflˈaɾ,fl
3074,komadɾˈee,komadɾeˈaɾ,
3075,desɡwˈasas,desɡwasˈaɾ,s
3076,ɾepˈuntan,ɾepuntˈaɾ,nt
3077,desɡɾabˈamos,desɡɾabˈaɾ,b
3078,blˈoke,blokˈaɾ,k
3079,aʧiʧˈare,aʧiʧarˈaɾ,r
3080,pɾesˈisas,pɾesisˈaɾ,s
3081,koesjˈonas,koesjonˈaɾ,n
3082,ɾedoblˈamos,ɾedoblˈaɾ,bl
3083,abastjˈonas,abastjonˈaɾ,n
3084,ɾepˈuntan,ɾepuntˈaɾ,nt
3085,aʧiʧˈaro,aʧiʧarˈaɾ,r
3086,komadɾˈee,komadɾeˈaɾ,
3087,koesjˈone,koesjonˈaɾ,n
3088,desɡɾˈaben,desɡɾabˈaɾ,b
3089,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3090,paɾlamˈente,paɾlamentˈaɾ,nt
3091,instɾumˈente,instɾumentˈaɾ,nt
3092,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3093,empeˈoɾo,empeoɾˈaɾ,ɾ
3094,adbeɾˈajs,adbeɾˈaɾ,ɾ
3095,blokˈamos,blokˈaɾ,k
3096,pɾesˈisen,pɾesisˈaɾ,s
3097,instɾumˈente,instɾumentˈaɾ,nt
3098,adbˈeɾe,adbeɾˈaɾ,ɾ
3099,paxaɾˈeo,paxaɾeˈaɾ,
3100,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
3101,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3102,ɾekˈabe,ɾekabˈaɾ,b
3103,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3104,estasjˈone,estasjonˈaɾ,n
3105,tipoloçˈisas,tipoloçisˈaɾ,s
3106,adokˈino,adokinˈaɾ,n
3107,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
3108,abastjˈone,abastjonˈaɾ,n
3109,sustentˈamos,sustentˈaɾ,nt
3110,ɾepˈunta,ɾepuntˈaɾ,nt
3111,tipoloçˈiso,tipoloçisˈaɾ,s
3112,paxaɾˈeas,paxaɾeˈaɾ,
3113,desɡwasˈajs,desɡwasˈaɾ,s
3114,adokˈino,adokinˈaɾ,n
3115,tipoloçˈiso,tipoloçisˈaɾ,s
3116,aʧiʧˈares,aʧiʧarˈaɾ,r
3117,estasjˈonen,estasjonˈaɾ,n
3118,blokˈajs,blokˈaɾ,k
3119,ɾetɾojlumˈines,ɾetɾojluminˈaɾ,n
3120,aʧiʧˈare,aʧiʧarˈaɾ,r
3121,estasjˈonas,estasjonˈaɾ,n
3122,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3123,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3124,adoɾmilˈajs,adoɾmilˈaɾ,l
3125,desɡɾˈaba,desɡɾabˈaɾ,b
3126,paɾlamentˈemos,paɾlamentˈaɾ,nt
3127,ɾekˈaban,ɾekabˈaɾ,b
3128,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
3129,paɾlamˈentas,paɾlamentˈaɾ,nt
3130,ɾekabˈajs,ɾekabˈaɾ,b
3131,desɡɾˈabe,desɡɾabˈaɾ,b
3132,ɾekˈaban,ɾekabˈaɾ,b
3133,koesjˈonan,koesjonˈaɾ,n
3134,desɡwasˈamos,desɡwasˈaɾ,s
3135,adoɾmˈile,adoɾmilˈaɾ,l
3136,pɾesˈisan,pɾesisˈaɾ,s
3137,desɡɾˈabo,desɡɾabˈaɾ,b
3138,ʧˈifles,ʧiflˈaɾ,fl
3139,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3140,ʧiflˈemos,ʧiflˈaɾ,fl
3141,leçitimˈejs,leçitimˈaɾ,m
3142,penˈetɾe,penetɾˈaɾ,tɾ
3143,ɾedˈoblan,ɾedoblˈaɾ,bl
3144,paɾlamˈenten,paɾlamentˈaɾ,nt
3145,empeoɾˈemos,empeoɾˈaɾ,ɾ
3146,desɡwˈasen,desɡwasˈaɾ,s
3147,pɾokɾˈean,pɾokɾeˈaɾ,
3148,aʧiʧarˈemos,aʧiʧarˈaɾ,r
3149,ɾedˈoblas,ɾedoblˈaɾ,bl
3150,empeˈoɾe,empeoɾˈaɾ,ɾ
3151,abastjˈone,abastjonˈaɾ,n
3152,adokˈino,adokinˈaɾ,n
3153,abastjˈona,abastjonˈaɾ,n
3154,adokinˈemos,adokinˈaɾ,n
3155,adoɾmˈilo,adoɾmilˈaɾ,l
3156,desɡwˈasas,desɡwasˈaɾ,s
3157,abastjˈonas,abastjonˈaɾ,n
3158,desɡɾabˈemos,desɡɾabˈaɾ,b
3159,tipoloçˈisen,tipoloçisˈaɾ,s
3160,pɾokɾˈeen,pɾokɾeˈaɾ,
3161,ɾepuntˈajs,ɾepuntˈaɾ,nt
3162,adbeɾˈemos,adbeɾˈaɾ,ɾ
3163,paxaɾeˈamos,paxaɾeˈaɾ,
3164,flˈetes,fletˈaɾ,t
3165,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
3166,penˈetɾas,penetɾˈaɾ,tɾ
3167,aʧiʧˈaran,aʧiʧarˈaɾ,r
3168,sustˈente,sustentˈaɾ,nt
3169,instɾumentˈejs,instɾumentˈaɾ,nt
3170,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
3171,ɾepˈunten,ɾepuntˈaɾ,nt
3172,paxaɾˈean,paxaɾeˈaɾ,
3173,pɾokɾˈeen,pɾokɾeˈaɾ,
3174,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
3175,blˈoka,blokˈaɾ,k
3176,adokˈina,adokinˈaɾ,n
3177,desɡwˈasan,desɡwasˈaɾ,s
3178,ɾepˈuntan,ɾepuntˈaɾ,nt
3179,sustˈentan,sustentˈaɾ,nt
3180,desɡwasˈamos,desɡwasˈaɾ,s
3181,abastjˈonan,abastjonˈaɾ,n
3182,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3183,pɾokɾeˈemos,pɾokɾeˈaɾ,
3184,paxaɾˈeas,paxaɾeˈaɾ,
3185,empeˈoɾes,empeoɾˈaɾ,ɾ
3186,fletˈejs,fletˈaɾ,t
3187,desɡɾabˈamos,desɡɾabˈaɾ,b
3188,instɾumˈenten,instɾumentˈaɾ,nt
3189,desɡɾabˈajs,desɡɾabˈaɾ,b
3190,instɾumentˈejs,instɾumentˈaɾ,nt
3191,instɾumˈente,instɾumentˈaɾ,nt
3192,koesjˈone,koesjonˈaɾ,n
3193,ɾedˈobles,ɾedoblˈaɾ,bl
3194,ɾepˈuntes,ɾepuntˈaɾ,nt
3195,estasjˈonas,estasjonˈaɾ,n
3196,leçitˈimo,leçitimˈaɾ,m
3197,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3198,empeˈoɾa,empeoɾˈaɾ,ɾ
3199,adoɾmˈilas,adoɾmilˈaɾ,l
3200,aʧiʧˈaras,aʧiʧarˈaɾ,r
3201,adokinˈejs,adokinˈaɾ,n
3202,abastjonˈajs,abastjonˈaɾ,n
3203,desɡɾˈabe,desɡɾabˈaɾ,b
3204,desɡwˈase,desɡwasˈaɾ,s
3205,sustˈenten,sustentˈaɾ,nt
3206,ʧˈifla,ʧiflˈaɾ,fl
3207,desɡɾˈaben,desɡɾabˈaɾ,b
3208,ʧˈiflo,ʧiflˈaɾ,fl
3209,instɾumˈente,instɾumentˈaɾ,nt
3210,ɾekˈabes,ɾekabˈaɾ,b
3211,komadɾeˈajs,komadɾeˈaɾ,
3212,ɾetɾˈuka,ɾetɾukˈaɾ,k
3213,abastjˈona,abastjonˈaɾ,n
3214,aʧiʧˈaran,aʧiʧarˈaɾ,r
3215,pɾokɾˈeas,pɾokɾeˈaɾ,
3216,adoɾmilˈamos,adoɾmilˈaɾ,l
3217,ɾedˈoble,ɾedoblˈaɾ,bl
3218,instɾumentˈamos,instɾumentˈaɾ,nt
3219,pɾesˈises,pɾesisˈaɾ,s
3220,desɡɾabˈajs,desɡɾabˈaɾ,b
3221,koesjˈonan,koesjonˈaɾ,n
3222,estasjonˈamos,estasjonˈaɾ,n
3223,blokˈemos,blokˈaɾ,k
3224,komadɾˈea,komadɾeˈaɾ,
3225,koesjonˈemos,koesjonˈaɾ,n
3226,ɾedoblˈamos,ɾedoblˈaɾ,bl
3227,penetɾˈajs,penetɾˈaɾ,tɾ
3228,blokˈemos,blokˈaɾ,k
3229,tipoloçˈise,tipoloçisˈaɾ,s
3230,leçitˈima,leçitimˈaɾ,m
3231,desɡwasˈamos,desɡwasˈaɾ,s
3232,pɾokɾˈeas,pɾokɾeˈaɾ,
3233,tipoloçisˈamos,tipoloçisˈaɾ,s
3234,ɾepˈuntes,ɾepuntˈaɾ,nt
3235,flˈete,fletˈaɾ,t
3236,desɡɾˈabes,desɡɾabˈaɾ,b
3237,aʧiʧˈare,aʧiʧarˈaɾ,r
3238,desɡwasˈamos,desɡwasˈaɾ,s
3239,adoɾmˈiles,adoɾmilˈaɾ,l
3240,adbeɾˈajs,adbeɾˈaɾ,ɾ
3241,desɡwˈasan,desɡwasˈaɾ,s
3242,desɡɾˈaba,desɡɾabˈaɾ,b
3243,ɾedoblˈemos,ɾedoblˈaɾ,bl
3244,paɾlamˈente,paɾlamentˈaɾ,nt
3245,ʧˈiflan,ʧiflˈaɾ,fl
3246,penetɾˈemos,penetɾˈaɾ,tɾ
3247,paxaɾˈea,paxaɾeˈaɾ,
3248,paxaɾˈee,paxaɾeˈaɾ,
3249,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3250,pɾesˈisen,pɾesisˈaɾ,s
3251,adoɾmˈilo,adoɾmilˈaɾ,l
3252,penˈetɾe,penetɾˈaɾ,tɾ
3253,ʧiflˈajs,ʧiflˈaɾ,fl
3254,penˈetɾa,penetɾˈaɾ,tɾ
3255,pɾokɾeˈejs,pɾokɾeˈaɾ,
3256,blˈoke,blokˈaɾ,k
3257,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3258,adokinˈemos,adokinˈaɾ,n
3259,adokˈines,adokinˈaɾ,n
3260,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3261,adokˈine,adokinˈaɾ,n
3262,paxaɾeˈamos,paxaɾeˈaɾ,
3263,estasjˈones,estasjonˈaɾ,n
3264,desɡɾˈabas,desɡɾabˈaɾ,b
3265,estasjˈone,estasjonˈaɾ,n
3266,ɾepˈunten,ɾepuntˈaɾ,nt
3267,empeoɾˈemos,empeoɾˈaɾ,ɾ
3268,ɾetɾukˈemos,ɾetɾukˈaɾ,k
3269,ɾepuntˈamos,ɾepuntˈaɾ,nt
3270,ʧˈiflas,ʧiflˈaɾ,fl
3271,adokˈines,adokinˈaɾ,n
3272,ɾedoblˈemos,ɾedoblˈaɾ,bl
3273,adbˈeɾa,adbeɾˈaɾ,ɾ
3274,adoɾmilˈajs,adoɾmilˈaɾ,l
3275,sustˈenta,sustentˈaɾ,nt
3276,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
3277,paɾlamˈente,paɾlamentˈaɾ,nt
3278,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3279,penˈetɾo,penetɾˈaɾ,tɾ
3280,leçitimˈajs,leçitimˈaɾ,m
3281,ɾekˈaba,ɾekabˈaɾ,b
3282,flˈeto,fletˈaɾ,t
3283,instɾumˈentes,instɾumentˈaɾ,nt
3284,ɾetɾˈuke,ɾetɾukˈaɾ,k
3285,ʧiflˈemos,ʧiflˈaɾ,fl
3286,desɡɾˈabo,desɡɾabˈaɾ,b
3287,ɾekˈabo,ɾekabˈaɾ,b
3288,blokˈeis,blokˈaɾ,k
3289,adokinˈajs,adokinˈaɾ,n
3290,instɾumˈento,instɾumentˈaɾ,nt
3291,koesjonˈamos,koesjonˈaɾ,n
3292,leçitimˈejs,leçitimˈaɾ,m
3293,adokinˈemos,adokinˈaɾ,n
3294,desɡɾabˈejs,desɡɾabˈaɾ,b
3295,desɡwˈasa,desɡwasˈaɾ,s
3296,penˈetɾas,penetɾˈaɾ,tɾ
