idx,test,lemma,lemma_dev_sf
2806,penetɾˈajs,penetɾˈaɾ,tɾ
2807,ɾepˈunto,ɾepuntˈaɾ,nt
2808,flˈetas,fletˈaɾ,t
2809,desɡɾˈabas,desɡɾabˈaɾ,b
2810,komadɾeˈamos,komadɾeˈaɾ,
2811,ɾetɾˈuke,ɾetɾukˈaɾ,k
2812,ɾekˈabe,ɾekabˈaɾ,b
2813,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
2814,aʧiʧˈara,aʧiʧarˈaɾ,r
2815,ɾekabˈejs,ɾekabˈaɾ,b
2816,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
2817,postˈeɾɡa,posteɾɡˈaɾ,ɾɡ
2818,pɾokɾeˈajs,pɾokɾeˈaɾ,
2819,tipoloçisˈejs,tipoloçisˈaɾ,s
2820,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2821,instɾumˈenta,instɾumentˈaɾ,nt
2822,pɾesˈisa,pɾesisˈaɾ,s
2823,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2824,tipoloçisˈajs,tipoloçisˈaɾ,s
2825,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
2826,ʧˈiflan,ʧiflˈaɾ,fl
2827,pɾesisˈajs,pɾesisˈaɾ,s
2828,empeoɾˈajs,empeoɾˈaɾ,ɾ
2829,instɾumˈente,instɾumentˈaɾ,nt
2830,postˈeɾɡes,posteɾɡˈaɾ,ɾɡ
2831,ɾetɾˈukan,ɾetɾukˈaɾ,k
2832,paɾlamˈentan,paɾlamentˈaɾ,nt
2833,paɾlamˈentan,paɾlamentˈaɾ,nt
2834,tipoloçˈisa,tipoloçisˈaɾ,s
2835,adokˈino,adokinˈaɾ,n
2836,penetɾˈemos,penetɾˈaɾ,tɾ
2837,empeoɾˈemos,empeoɾˈaɾ,ɾ
2838,pɾokɾeˈemos,pɾokɾeˈaɾ,
2839,desɡɾabˈajs,desɡɾabˈaɾ,b
2840,sustˈenten,sustentˈaɾ,nt
2841,komadɾˈees,komadɾeˈaɾ,
2842,penetɾˈemos,penetɾˈaɾ,tɾ
2843,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2844,ʧiflˈemos,ʧiflˈaɾ,fl
2845,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
2846,desɡɾˈabes,desɡɾabˈaɾ,b
2847,abastjˈona,abastjonˈaɾ,n
2848,aʧiʧarˈejs,aʧiʧarˈaɾ,r
2849,komadɾeˈajs,komadɾeˈaɾ,
2850,komadɾˈeas,komadɾeˈaɾ,
2851,ɾepˈuntas,ɾepuntˈaɾ,nt
2852,ɾekˈabe,ɾekabˈaɾ,b
2853,ɾedˈobla,ɾedoblˈaɾ,bl
2854,blˈoke,blokˈaɾ,k
2855,aʧiʧarˈamos,aʧiʧarˈaɾ,r
2856,leçitˈime,leçitimˈaɾ,m
2857,pɾesˈisan,pɾesisˈaɾ,s
2858,ɾekˈabo,ɾekabˈaɾ,b
2859,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
2860,ekskomulɡˈeis,ekskomulɡˈaɾ,lɡ
2861,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
2862,ʧˈiflan,ʧiflˈaɾ,fl
2863,komadɾˈeas,komadɾeˈaɾ,
2864,ɾepuntˈajs,ɾepuntˈaɾ,nt
2865,pɾesisˈajs,pɾesisˈaɾ,s
2866,adoɾmˈiles,adoɾmilˈaɾ,l
2867,ʧˈiflan,ʧiflˈaɾ,fl
2868,blˈoken,blokˈaɾ,k
2869,adokˈino,adokinˈaɾ,n
2870,paɾlamˈente,paɾlamentˈaɾ,nt
2871,adokˈines,adokinˈaɾ,n
2872,ʧˈiflen,ʧiflˈaɾ,fl
2873,sustˈente,sustentˈaɾ,nt
2874,empeˈoɾe,empeoɾˈaɾ,ɾ
2875,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
2876,adbeɾˈemos,adbeɾˈaɾ,ɾ
2877,penetɾˈejs,penetɾˈaɾ,tɾ
2878,instɾumˈentas,instɾumentˈaɾ,nt
2879,instɾumentˈamos,instɾumentˈaɾ,nt
2880,ɾedoblˈajs,ɾedoblˈaɾ,bl
2881,tipoloçˈisan,tipoloçisˈaɾ,s
2882,estasjˈones,estasjonˈaɾ,n
2883,estasjˈone,estasjonˈaɾ,n
2884,sustˈente,sustentˈaɾ,nt
2885,ɾepˈunto,ɾepuntˈaɾ,nt
2886,desɡwˈase,desɡwasˈaɾ,s
2887,paɾlamˈentas,paɾlamentˈaɾ,nt
2888,ɾetɾˈuke,ɾetɾukˈaɾ,k
2889,blˈoke,blokˈaɾ,k
2890,tipoloçisˈejs,tipoloçisˈaɾ,s
2891,ɾetɾˈuken,ɾetɾukˈaɾ,k
2892,aʧiʧˈare,aʧiʧarˈaɾ,r
2893,adokˈino,adokinˈaɾ,n
2894,paxaɾˈea,paxaɾeˈaɾ,
2895,blˈoke,blokˈaɾ,k
2896,empeˈoɾen,empeoɾˈaɾ,ɾ
2897,abastjonˈajs,abastjonˈaɾ,n
2898,empeoɾˈamos,empeoɾˈaɾ,ɾ
2899,adoɾmˈilen,adoɾmilˈaɾ,l
2900,leçitimˈejs,leçitimˈaɾ,m
2901,tipoloçˈises,tipoloçisˈaɾ,s
2902,desɡɾabˈejs,desɡɾabˈaɾ,b
2903,abastjˈone,abastjonˈaɾ,n
2904,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2905,aʧiʧˈaran,aʧiʧarˈaɾ,r
2906,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
2907,desɡwˈasan,desɡwasˈaɾ,s
2908,paɾlamˈentes,paɾlamentˈaɾ,nt
2909,paɾlamˈente,paɾlamentˈaɾ,nt
2910,instɾumˈenta,instɾumentˈaɾ,nt
2911,ɾepˈunta,ɾepuntˈaɾ,nt
2912,ɾetɾojlumˈinas,ɾetɾojluminˈaɾ,n
2913,leçitˈimes,leçitimˈaɾ,m
2914,empeoɾˈajs,empeoɾˈaɾ,ɾ
2915,desɡɾˈabe,desɡɾabˈaɾ,b
2916,penetɾˈejs,penetɾˈaɾ,tɾ
2917,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
2918,adokˈine,adokinˈaɾ,n
2919,ɾepˈuntas,ɾepuntˈaɾ,nt
2920,instɾumˈentas,instɾumentˈaɾ,nt
2921,desɡɾˈaban,desɡɾabˈaɾ,b
2922,penˈetɾan,penetɾˈaɾ,tɾ
2923,ɾekˈabo,ɾekabˈaɾ,b
2924,leçitimˈajs,leçitimˈaɾ,m
2925,ɾetɾˈuko,ɾetɾukˈaɾ,k
2926,empeˈoɾes,empeoɾˈaɾ,ɾ
2927,komadɾˈees,komadɾeˈaɾ,
2928,instɾumˈentas,instɾumentˈaɾ,nt
2929,estasjˈone,estasjonˈaɾ,n
2930,koesjˈonas,koesjonˈaɾ,n
2931,postˈeɾɡo,posteɾɡˈaɾ,ɾɡ
2932,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
2933,blˈoke,blokˈaɾ,k
2934,penˈetɾe,penetɾˈaɾ,tɾ
2935,ekskomˈulɡan,ekskomulɡˈaɾ,lɡ
2936,ɾekabˈamos,ɾekabˈaɾ,b
2937,pɾokɾeˈejs,pɾokɾeˈaɾ,
2938,tipoloçisˈamos,tipoloçisˈaɾ,s
2939,adoɾmˈile,adoɾmilˈaɾ,l
2940,pɾesisˈamos,pɾesisˈaɾ,s
2941,leçitˈimes,leçitimˈaɾ,m
2942,adokˈinas,adokinˈaɾ,n
2943,adokˈine,adokinˈaɾ,n
2944,sobɾebalˈoɾa,sobɾebaloɾˈaɾ,ɾ
2945,adbeɾˈamos,adbeɾˈaɾ,ɾ
2946,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
2947,fletˈejs,fletˈaɾ,t
2948,aʧiʧˈare,aʧiʧarˈaɾ,r
2949,adbˈeɾe,adbeɾˈaɾ,ɾ
2950,abastjˈone,abastjonˈaɾ,n
2951,ɾedoblˈajs,ɾedoblˈaɾ,bl
2952,ɾetɾojluminˈajs,ɾetɾojluminˈaɾ,n
2953,penˈetɾa,penetɾˈaɾ,tɾ
2954,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
2955,ɾedoblˈemos,ɾedoblˈaɾ,bl
2956,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
2957,ʧˈiflo,ʧiflˈaɾ,fl
2958,adbˈeɾe,adbeɾˈaɾ,ɾ
2959,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
2960,pɾesˈisan,pɾesisˈaɾ,s
2961,leçitimˈemos,leçitimˈaɾ,m
2962,ɾetɾˈuko,ɾetɾukˈaɾ,k
2963,koesjˈones,koesjonˈaɾ,n
2964,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
2965,ɾepuntˈemos,ɾepuntˈaɾ,nt
2966,empeˈoɾen,empeoɾˈaɾ,ɾ
2967,estasjonˈejs,estasjonˈaɾ,n
2968,ʧˈifle,ʧiflˈaɾ,fl
2969,desɡɾˈabo,desɡɾabˈaɾ,b
2970,desɡwˈases,desɡwasˈaɾ,s
2971,empeoɾˈajs,empeoɾˈaɾ,ɾ
2972,adbeɾˈemos,adbeɾˈaɾ,ɾ
2973,ʧˈifle,ʧiflˈaɾ,fl
2974,blokˈemos,blokˈaɾ,k
2975,koesjˈono,koesjonˈaɾ,n
2976,ɾepuntˈemos,ɾepuntˈaɾ,nt
2977,desɡwˈaso,desɡwasˈaɾ,s
2978,paɾlamˈenta,paɾlamentˈaɾ,nt
2979,pɾesˈise,pɾesisˈaɾ,s
2980,komadɾˈees,komadɾeˈaɾ,
2981,ʧˈiflen,ʧiflˈaɾ,fl
2982,instɾumentˈajs,instɾumentˈaɾ,nt
2983,desɡɾabˈejs,desɡɾabˈaɾ,b
2984,empeˈoɾen,empeoɾˈaɾ,ɾ
2985,postˈeɾɡe,posteɾɡˈaɾ,ɾɡ
2986,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
2987,adoɾmˈilan,adoɾmilˈaɾ,l
2988,penˈetɾe,penetɾˈaɾ,tɾ
2989,desɡwˈasan,desɡwasˈaɾ,s
2990,leçitˈimas,leçitimˈaɾ,m
2991,adokinˈemos,adokinˈaɾ,n
2992,pɾesisˈemos,pɾesisˈaɾ,s
2993,pɾesˈisas,pɾesisˈaɾ,s
2994,adokinˈajs,adokinˈaɾ,n
2995,leçitˈimas,leçitimˈaɾ,m
2996,abastjˈones,abastjonˈaɾ,n
2997,paɾlamˈentan,paɾlamentˈaɾ,nt
2998,komadɾˈean,komadɾeˈaɾ,
2999,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3000,ɾedˈoblas,ɾedoblˈaɾ,bl
3001,komadɾˈees,komadɾeˈaɾ,
3002,adbˈeɾo,adbeɾˈaɾ,ɾ
3003,desɡwasˈemos,desɡwasˈaɾ,s
3004,paɾlamˈenten,paɾlamentˈaɾ,nt
3005,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3006,pɾesˈises,pɾesisˈaɾ,s
3007,sustˈentes,sustentˈaɾ,nt
3008,adoɾmˈila,adoɾmilˈaɾ,l
3009,koesjˈone,koesjonˈaɾ,n
3010,aʧiʧarˈemos,aʧiʧarˈaɾ,r
3011,ɾedoblˈejs,ɾedoblˈaɾ,bl
3012,leçitˈimo,leçitimˈaɾ,m
3013,tipoloçisˈajs,tipoloçisˈaɾ,s
3014,ɾetɾukˈajs,ɾetɾukˈaɾ,k
3015,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3016,estasjˈono,estasjonˈaɾ,n
3017,ɾetɾˈukan,ɾetɾukˈaɾ,k
3018,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3019,pɾokɾˈeen,pɾokɾeˈaɾ,
3020,aʧiʧˈare,aʧiʧarˈaɾ,r
3021,desɡɾˈabe,desɡɾabˈaɾ,b
3022,adbˈeɾa,adbeɾˈaɾ,ɾ
3023,ɾetɾˈuken,ɾetɾukˈaɾ,k
3024,paxaɾˈeas,paxaɾeˈaɾ,
3025,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3026,ʧˈifle,ʧiflˈaɾ,fl
3027,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
3028,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
3029,ekskomˈulɡa,ekskomulɡˈaɾ,lɡ
3030,koesjˈones,koesjonˈaɾ,n
3031,penˈetɾas,penetɾˈaɾ,tɾ
3032,pɾesisˈejs,pɾesisˈaɾ,s
3033,ɾekˈabo,ɾekabˈaɾ,b
3034,leçitˈimo,leçitimˈaɾ,m
3035,adokinˈajs,adokinˈaɾ,n
3036,tipoloçisˈamos,tipoloçisˈaɾ,s
3037,adbˈeɾe,adbeɾˈaɾ,ɾ
3038,blokˈeis,blokˈaɾ,k
3039,postˈeɾɡan,posteɾɡˈaɾ,ɾɡ
3040,komadɾˈeas,komadɾeˈaɾ,
3041,ɾepuntˈamos,ɾepuntˈaɾ,nt
3042,pɾokɾˈee,pɾokɾeˈaɾ,
3043,ɾetɾˈukes,ɾetɾukˈaɾ,k
3044,adbeɾˈejs,adbeɾˈaɾ,ɾ
3045,paxaɾˈeen,paxaɾeˈaɾ,
3046,adbeɾˈajs,adbeɾˈaɾ,ɾ
3047,penˈetɾan,penetɾˈaɾ,tɾ
3048,sustˈenten,sustentˈaɾ,nt
3049,ʧiflˈamos,ʧiflˈaɾ,fl
3050,blˈoke,blokˈaɾ,k
3051,desɡwˈases,desɡwasˈaɾ,s
3052,abastjonˈajs,abastjonˈaɾ,n
3053,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
3054,instɾumentˈejs,instɾumentˈaɾ,nt
3055,abastjonˈajs,abastjonˈaɾ,n
3056,paɾlamentˈemos,paɾlamentˈaɾ,nt
3057,adokinˈamos,adokinˈaɾ,n
3058,sustˈente,sustentˈaɾ,nt
3059,koesjˈono,koesjonˈaɾ,n
3060,pɾokɾˈeo,pɾokɾeˈaɾ,
3061,adoɾmˈilan,adoɾmilˈaɾ,l
3062,koesjˈona,koesjonˈaɾ,n
3063,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3064,empeoɾˈejs,empeoɾˈaɾ,ɾ
3065,tipoloçisˈajs,tipoloçisˈaɾ,s
3066,instɾumentˈejs,instɾumentˈaɾ,nt
3067,ɾetɾˈukan,ɾetɾukˈaɾ,k
3068,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3069,desɡɾˈaban,desɡɾabˈaɾ,b
3070,adbˈeɾo,adbeɾˈaɾ,ɾ
3071,abastjonˈejs,abastjonˈaɾ,n
3072,blˈokan,blokˈaɾ,k
3073,pɾesˈise,pɾesisˈaɾ,s
3074,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
3075,pɾokɾˈee,pɾokɾeˈaɾ,
3076,sustentˈejs,sustentˈaɾ,nt
3077,penˈetɾan,penetɾˈaɾ,tɾ
3078,empeoɾˈejs,empeoɾˈaɾ,ɾ
3079,tipoloçˈise,tipoloçisˈaɾ,s
3080,ɾepˈunta,ɾepuntˈaɾ,nt
3081,adoɾmˈilen,adoɾmilˈaɾ,l
3082,estasjˈona,estasjonˈaɾ,n
3083,adokˈinen,adokinˈaɾ,n
3084,leçitˈimas,leçitimˈaɾ,m
3085,pɾesˈisas,pɾesisˈaɾ,s
3086,blˈoka,blokˈaɾ,k
3087,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3088,paxaɾeˈejs,paxaɾeˈaɾ,
3089,paɾlamˈento,paɾlamentˈaɾ,nt
3090,adbˈeɾan,adbeɾˈaɾ,ɾ
3091,adokˈino,adokinˈaɾ,n
3092,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
3093,empeoɾˈamos,empeoɾˈaɾ,ɾ
3094,adoɾmˈilan,adoɾmilˈaɾ,l
3095,tipoloçisˈamos,tipoloçisˈaɾ,s
3096,penetɾˈajs,penetɾˈaɾ,tɾ
3097,penetɾˈajs,penetɾˈaɾ,tɾ
3098,fletˈajs,fletˈaɾ,t
3099,leçitˈiman,leçitimˈaɾ,m
3100,sustˈentes,sustentˈaɾ,nt
3101,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
3102,koesjonˈemos,koesjonˈaɾ,n
3103,tipoloçˈisas,tipoloçisˈaɾ,s
3104,ʧˈiflan,ʧiflˈaɾ,fl
3105,desɡɾˈabe,desɡɾabˈaɾ,b
3106,aʧiʧˈare,aʧiʧarˈaɾ,r
3107,leçitˈiman,leçitimˈaɾ,m
3108,adokˈina,adokinˈaɾ,n
3109,paɾlamentˈajs,paɾlamentˈaɾ,nt
3110,sobɾebaloɾˈajs,sobɾebaloɾˈaɾ,ɾ
3111,paxaɾeˈejs,paxaɾeˈaɾ,
3112,estasjonˈemos,estasjonˈaɾ,n
3113,desɡwasˈemos,desɡwasˈaɾ,s
3114,ʧˈifles,ʧiflˈaɾ,fl
3115,tipoloçˈisa,tipoloçisˈaɾ,s
3116,ekskomulɡˈemos,ekskomulɡˈaɾ,lɡ
3117,pɾokɾeˈemos,pɾokɾeˈaɾ,
3118,empeˈoɾan,empeoɾˈaɾ,ɾ
3119,tipoloçˈisas,tipoloçisˈaɾ,s
3120,ɾetɾˈuka,ɾetɾukˈaɾ,k
3121,ɾedˈoble,ɾedoblˈaɾ,bl
3122,aʧiʧarˈemos,aʧiʧarˈaɾ,r
3123,estasjˈonan,estasjonˈaɾ,n
3124,abastjˈonan,abastjonˈaɾ,n
3125,ɾetɾˈukan,ɾetɾukˈaɾ,k
3126,instɾumˈente,instɾumentˈaɾ,nt
3127,penetɾˈajs,penetɾˈaɾ,tɾ
3128,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3129,penetɾˈajs,penetɾˈaɾ,tɾ
3130,sobɾebalˈoɾe,sobɾebaloɾˈaɾ,ɾ
3131,flˈete,fletˈaɾ,t
3132,adbˈeɾe,adbeɾˈaɾ,ɾ
3133,aʧiʧarˈamos,aʧiʧarˈaɾ,r
3134,pɾesisˈemos,pɾesisˈaɾ,s
3135,komadɾeˈejs,komadɾeˈaɾ,
3136,aʧiʧarˈamos,aʧiʧarˈaɾ,r
3137,leçitˈimas,leçitimˈaɾ,m
3138,ʧˈiflas,ʧiflˈaɾ,fl
3139,postˈeɾɡen,posteɾɡˈaɾ,ɾɡ
3140,abastjonˈejs,abastjonˈaɾ,n
3141,penˈetɾan,penetɾˈaɾ,tɾ
3142,pɾokɾeˈamos,pɾokɾeˈaɾ,
3143,koesjonˈemos,koesjonˈaɾ,n
3144,tipoloçˈises,tipoloçisˈaɾ,s
3145,tipoloçˈise,tipoloçisˈaɾ,s
3146,sustˈentan,sustentˈaɾ,nt
3147,pɾesˈisan,pɾesisˈaɾ,s
3148,desɡwˈase,desɡwasˈaɾ,s
3149,ɾetɾojlumˈinan,ɾetɾojluminˈaɾ,n
3150,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3151,paxaɾˈeas,paxaɾeˈaɾ,
3152,aʧiʧˈaran,aʧiʧarˈaɾ,r
3153,ɾepˈunten,ɾepuntˈaɾ,nt
3154,ʧˈifla,ʧiflˈaɾ,fl
3155,ɾekˈaben,ɾekabˈaɾ,b
3156,penˈetɾas,penetɾˈaɾ,tɾ
3157,ɾetɾukˈamos,ɾetɾukˈaɾ,k
3158,sustˈento,sustentˈaɾ,nt
3159,tipoloçˈise,tipoloçisˈaɾ,s
3160,ekskomulɡˈajs,ekskomulɡˈaɾ,lɡ
3161,posteɾɡˈamos,posteɾɡˈaɾ,ɾɡ
3162,estasjˈonas,estasjonˈaɾ,n
3163,koesjˈonen,koesjonˈaɾ,n
3164,ʧiflˈajs,ʧiflˈaɾ,fl
3165,desɡɾabˈemos,desɡɾabˈaɾ,b
3166,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3167,koesjonˈemos,koesjonˈaɾ,n
3168,ɾetɾojlumˈinen,ɾetɾojluminˈaɾ,n
3169,ɾepuntˈajs,ɾepuntˈaɾ,nt
3170,komadɾˈeo,komadɾeˈaɾ,
3171,desɡwasˈejs,desɡwasˈaɾ,s
3172,pɾesˈise,pɾesisˈaɾ,s
3173,paxaɾeˈajs,paxaɾeˈaɾ,
3174,penetɾˈejs,penetɾˈaɾ,tɾ
3175,pɾokɾˈeo,pɾokɾeˈaɾ,
3176,sustˈento,sustentˈaɾ,nt
3177,ekskomˈulɡes,ekskomulɡˈaɾ,lɡ
3178,adoɾmˈila,adoɾmilˈaɾ,l
3179,tipoloçˈises,tipoloçisˈaɾ,s
3180,blokˈeis,blokˈaɾ,k
3181,sustˈentes,sustentˈaɾ,nt
3182,adoɾmˈilas,adoɾmilˈaɾ,l
3183,desɡwˈases,desɡwasˈaɾ,s
3184,blokˈemos,blokˈaɾ,k
3185,penˈetɾe,penetɾˈaɾ,tɾ
3186,ekskomˈulɡas,ekskomulɡˈaɾ,lɡ
3187,paɾlamentˈemos,paɾlamentˈaɾ,nt
3188,ɾetɾojlumˈina,ɾetɾojluminˈaɾ,n
3189,paxaɾˈee,paxaɾeˈaɾ,
3190,pɾokɾeˈejs,pɾokɾeˈaɾ,
3191,paxaɾeˈejs,paxaɾeˈaɾ,
3192,sobɾebalˈoɾas,sobɾebaloɾˈaɾ,ɾ
3193,penetɾˈajs,penetɾˈaɾ,tɾ
3194,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
3195,adokˈines,adokinˈaɾ,n
3196,leçitimˈamos,leçitimˈaɾ,m
3197,adokˈine,adokinˈaɾ,n
3198,empeˈoɾo,empeoɾˈaɾ,ɾ
3199,paxaɾˈees,paxaɾeˈaɾ,
3200,paɾlamˈente,paɾlamentˈaɾ,nt
3201,paɾlamentˈamos,paɾlamentˈaɾ,nt
3202,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3203,ʧˈifles,ʧiflˈaɾ,fl
3204,adbˈeɾe,adbeɾˈaɾ,ɾ
3205,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
3206,ɾetɾojlumˈine,ɾetɾojluminˈaɾ,n
3207,leçitˈimes,leçitimˈaɾ,m
3208,postˈeɾɡas,posteɾɡˈaɾ,ɾɡ
3209,empeˈoɾe,empeoɾˈaɾ,ɾ
3210,estasjˈona,estasjonˈaɾ,n
3211,adokˈinan,adokinˈaɾ,n
3212,desɡɾabˈejs,desɡɾabˈaɾ,b
3213,pɾesisˈejs,pɾesisˈaɾ,s
3214,koesjonˈamos,koesjonˈaɾ,n
3215,pɾesˈisen,pɾesisˈaɾ,s
3216,ekskomˈulɡo,ekskomulɡˈaɾ,lɡ
3217,ɾetɾojlumˈino,ɾetɾojluminˈaɾ,n
3218,ekskomˈulɡe,ekskomulɡˈaɾ,lɡ
3219,sustentˈemos,sustentˈaɾ,nt
3220,pɾesisˈajs,pɾesisˈaɾ,s
3221,ɾedˈoblo,ɾedoblˈaɾ,bl
3222,empeˈoɾe,empeoɾˈaɾ,ɾ
3223,estasjˈone,estasjonˈaɾ,n
3224,ɾetɾukˈemos,ɾetɾukˈaɾ,k
3225,adbˈeɾen,adbeɾˈaɾ,ɾ
3226,aʧiʧˈaren,aʧiʧarˈaɾ,r
3227,desɡwˈase,desɡwasˈaɾ,s
3228,desɡɾˈabe,desɡɾabˈaɾ,b
3229,ɾetɾˈuken,ɾetɾukˈaɾ,k
3230,ʧˈiflo,ʧiflˈaɾ,fl
3231,sustˈentan,sustentˈaɾ,nt
3232,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
3233,adbeɾˈamos,adbeɾˈaɾ,ɾ
3234,komadɾˈea,komadɾeˈaɾ,
3235,sobɾebaloɾˈejs,sobɾebaloɾˈaɾ,ɾ
3236,ekskomulɡˈamos,ekskomulɡˈaɾ,lɡ
3237,blˈoka,blokˈaɾ,k
3238,sobɾebalˈoɾan,sobɾebaloɾˈaɾ,ɾ
3239,ɾepuntˈajs,ɾepuntˈaɾ,nt
3240,sobɾebalˈoɾes,sobɾebaloɾˈaɾ,ɾ
3241,empeˈoɾe,empeoɾˈaɾ,ɾ
3242,ɾetɾˈuke,ɾetɾukˈaɾ,k
3243,tipoloçisˈejs,tipoloçisˈaɾ,s
3244,adoɾmˈiles,adoɾmilˈaɾ,l
3245,sobɾebalˈoɾo,sobɾebaloɾˈaɾ,ɾ
3246,ɾepuntˈamos,ɾepuntˈaɾ,nt
3247,ɾepˈunten,ɾepuntˈaɾ,nt
3248,penetɾˈejs,penetɾˈaɾ,tɾ
3249,paxaɾeˈejs,paxaɾeˈaɾ,
3250,aʧiʧˈaras,aʧiʧarˈaɾ,r
3251,adoɾmˈile,adoɾmilˈaɾ,l
3252,flˈete,fletˈaɾ,t
3253,ɾedˈoble,ɾedoblˈaɾ,bl
3254,instɾumentˈejs,instɾumentˈaɾ,nt
3255,ɾedˈoble,ɾedoblˈaɾ,bl
3256,ʧiflˈamos,ʧiflˈaɾ,fl
3257,tipoloçˈise,tipoloçisˈaɾ,s
3258,aʧiʧˈara,aʧiʧarˈaɾ,r
3259,pɾesˈisen,pɾesisˈaɾ,s
3260,desɡɾˈabo,desɡɾabˈaɾ,b
3261,komadɾeˈamos,komadɾeˈaɾ,
3262,komadɾˈeas,komadɾeˈaɾ,
3263,paɾlamˈenten,paɾlamentˈaɾ,nt
3264,ɾepuntˈejs,ɾepuntˈaɾ,nt
3265,ɾepˈunto,ɾepuntˈaɾ,nt
3266,sobɾebaloɾˈamos,sobɾebaloɾˈaɾ,ɾ
3267,adoɾmilˈemos,adoɾmilˈaɾ,l
3268,tipoloçˈise,tipoloçisˈaɾ,s
3269,tipoloçisˈajs,tipoloçisˈaɾ,s
3270,empeˈoɾas,empeoɾˈaɾ,ɾ
3271,komadɾeˈajs,komadɾeˈaɾ,
3272,sustˈentes,sustentˈaɾ,nt
3273,instɾumentˈejs,instɾumentˈaɾ,nt
3274,desɡɾˈaban,desɡɾabˈaɾ,b
3275,pɾokɾeˈamos,pɾokɾeˈaɾ,
3276,adokˈinen,adokinˈaɾ,n
3277,paɾlamˈente,paɾlamentˈaɾ,nt
3278,komadɾeˈejs,komadɾeˈaɾ,
3279,adokˈine,adokinˈaɾ,n
3280,penetɾˈajs,penetɾˈaɾ,tɾ
3281,ɾetɾojluminˈemos,ɾetɾojluminˈaɾ,n
3282,ʧˈiflas,ʧiflˈaɾ,fl
3283,pɾokɾˈee,pɾokɾeˈaɾ,
3284,ɾetɾˈuke,ɾetɾukˈaɾ,k
3285,desɡwasˈejs,desɡwasˈaɾ,s
3286,penetɾˈamos,penetɾˈaɾ,tɾ
3287,sustˈentes,sustentˈaɾ,nt
3288,leçitˈima,leçitimˈaɾ,m
3289,pɾokɾˈeas,pɾokɾeˈaɾ,
3290,blˈoke,blokˈaɾ,k
3291,desɡwˈase,desɡwasˈaɾ,s
3292,pɾesisˈemos,pɾesisˈaɾ,s
3293,instɾumˈentes,instɾumentˈaɾ,nt
3294,adbˈeɾe,adbeɾˈaɾ,ɾ
3295,pɾesˈisa,pɾesisˈaɾ,s
3296,posteɾɡˈemos,posteɾɡˈaɾ,ɾɡ
3297,ɾetɾˈuko,ɾetɾukˈaɾ,k
3298,paxaɾˈees,paxaɾeˈaɾ,
3299,pɾesisˈajs,pɾesisˈaɾ,s
3300,leçitˈimes,leçitimˈaɾ,m
3301,empeˈoɾo,empeoɾˈaɾ,ɾ
3302,adokinˈemos,adokinˈaɾ,n
3303,instɾumˈenten,instɾumentˈaɾ,nt
3304,sustentˈemos,sustentˈaɾ,nt
3305,ɾetɾojluminˈamos,ɾetɾojluminˈaɾ,n
3306,abastjˈone,abastjonˈaɾ,n
