idx,test,lemma,lemma_dev_sf
2743,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2744,akaˈeskas,akaesˈeɾ,s
2745,akaˈese,akaesˈeɾ,s
2746,tɾadˈuska,tɾadusˈiɾ,s
2747,enfebɾˈeska,enfebɾesˈeɾ,s
2748,pɾebalˈeskas,pɾebalesˈeɾ,s
2749,abasteskˈajs,abastesˈeɾ,s
2750,desentumˈeskas,desentumesˈeɾ,s
2751,ɾekompˈone,ɾekomponˈeɾ,n
2752,inbˈenɡas,inbenˈiɾ,n
2753,kˈose,kosˈeɾ,s
2754,dˈiɡas,desˈiɾ,s
2755,emeɾçˈejs,emeɾçˈeɾ,ɾç
2756,desabenɡˈamos,desabenˈiɾ,n
2757,deslusˈimos,deslusˈiɾ,s
2758,pɾebalesˈemos,pɾebalesˈeɾ,s
2759,enseɡˈeskas,enseɡesˈeɾ,s
2760,tɾadusˈimos,tɾadusˈiɾ,s
2761,entoɾpˈeska,entoɾpesˈeɾ,s
2762,mˈaɾsen,maɾsˈiɾ,ɾs
2763,neɡlˈixan,neɡliçˈiɾ,ç
2764,mˈulçen,mulçˈeɾ,lç
2765,ɾobustˈeses,ɾobustesˈeɾ,s
2766,kontɾapˈonɡa,kontɾaponˈeɾ,n
2767,abastˈeskan,abastesˈeɾ,s
2768,distɾˈajɡo,distɾaˈeɾ,
2769,ɾekompˈones,ɾekomponˈeɾ,n
2770,ɾekompˈones,ɾekomponˈeɾ,n
2771,ɾeblandˈeses,ɾeblandesˈeɾ,s
2772,enflakeskˈajs,enflakesˈeɾ,s
2773,ɾobustesˈejs,ɾobustesˈeɾ,s
2774,entoɾpˈeskas,entoɾpesˈeɾ,s
2775,enfebɾesˈejs,enfebɾesˈeɾ,s
2776,kontɾapˈonɡo,kontɾaponˈeɾ,n
2777,pɾekonˈosen,pɾekonosˈeɾ,s
2778,konosˈejs,konosˈeɾ,s
2779,abastˈeskan,abastesˈeɾ,s
2780,kontɾapˈonen,kontɾaponˈeɾ,n
2781,enfebɾˈese,enfebɾesˈeɾ,s
2782,kontenɡˈajs,kontenˈeɾ,n
2783,tɾadusˈis,tɾadusˈiɾ,s
2784,pɾebalˈeskan,pɾebalesˈeɾ,s
2785,mˈulxa,mulçˈeɾ,lç
2786,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2787,ɾobustesˈemos,ɾobustesˈeɾ,s
2788,tɾadˈusen,tɾadusˈiɾ,s
2789,distɾˈae,distɾaˈeɾ,
2790,ɾeestablˈeska,ɾeestablesˈeɾ,s
2791,abasteskˈamos,abastesˈeɾ,s
2792,enseɡˈesko,enseɡesˈeɾ,s
2793,neɡlˈiçe,neɡliçˈiɾ,ç
2794,diɡˈamos,desˈiɾ,s
2795,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2796,kontɾapˈonɡo,kontɾaponˈeɾ,n
2797,enfebɾˈeska,enfebɾesˈeɾ,s
2798,konoskˈajs,konosˈeɾ,s
2799,desentumˈesen,desentumesˈeɾ,s
2800,kontɾapˈonɡa,kontɾaponˈeɾ,n
2801,distɾˈajɡa,distɾaˈeɾ,
2802,kontˈenɡo,kontenˈeɾ,n
2803,pɾebalˈesko,pɾebalesˈeɾ,s
2804,diɡˈamos,desˈiɾ,s
2805,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2806,enflakˈeskas,enflakesˈeɾ,s
2807,desentumeskˈajs,desentumesˈeɾ,s
2808,deslˈuskan,deslusˈiɾ,s
2809,emˈeɾxas,emeɾçˈeɾ,ɾç
2810,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2811,abastˈese,abastesˈeɾ,s
2812,desabjˈene,desabenˈiɾ,n
2813,abstɾˈaes,abstɾaˈeɾ,
2814,desabenˈimos,desabenˈiɾ,n
2815,mˈulxas,mulçˈeɾ,lç
2816,enseɡˈeskan,enseɡesˈeɾ,s
2817,mˈulçen,mulçˈeɾ,lç
2818,ɾeestablˈeska,ɾeestablesˈeɾ,s
2819,inbjˈenes,inbenˈiɾ,n
2820,dˈise,desˈiɾ,s
2821,konˈoskas,konosˈeɾ,s
2822,inbenˈis,inbenˈiɾ,n
2823,kontˈenɡan,kontenˈeɾ,n
2824,deslˈuska,deslusˈiɾ,s
2825,dˈiɡas,desˈiɾ,s
2826,neɡliçˈimos,neɡliçˈiɾ,ç
2827,kosˈamos,kosˈeɾ,s
2828,abstɾajɡˈamos,abstɾaˈeɾ,
2829,mˈulçen,mulçˈeɾ,lç
2830,kontɾapˈones,kontɾaponˈeɾ,n
2831,neɡlˈixa,neɡliçˈiɾ,ç
2832,neɡlˈiçe,neɡliçˈiɾ,ç
2833,ɾekoçˈemos,ɾekoçˈeɾ,ç
2834,akaeskˈamos,akaesˈeɾ,s
2835,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2836,ɾeestablˈeska,ɾeestablesˈeɾ,s
2837,kˈosas,kosˈeɾ,s
2838,enfebɾˈesko,enfebɾesˈeɾ,s
2839,kontenˈejs,kontenˈeɾ,n
2840,enfebɾeskˈamos,enfebɾesˈeɾ,s
2841,kontjˈene,kontenˈeɾ,n
2842,enflakˈesko,enflakesˈeɾ,s
2843,inbˈenɡa,inbenˈiɾ,n
2844,ɾekomponɡˈajs,ɾekomponˈeɾ,n
2845,sobɾekˈoçen,sobɾekoçˈeɾ,ç
2846,deslˈusko,deslusˈiɾ,s
2847,konoskˈamos,konosˈeɾ,s
2848,pɾekonosˈejs,pɾekonosˈeɾ,s
2849,enseɡesˈejs,enseɡesˈeɾ,s
2850,desabenɡˈamos,desabenˈiɾ,n
2851,desentumesˈejs,desentumesˈeɾ,s
2852,abastˈeskan,abastesˈeɾ,s
2853,emeɾçˈejs,emeɾçˈeɾ,ɾç
2854,ɾeblandˈeska,ɾeblandesˈeɾ,s
2855,enflakeskˈamos,enflakesˈeɾ,s
2856,ɾeestablˈeska,ɾeestablesˈeɾ,s
2857,sobɾekˈoçe,sobɾekoçˈeɾ,ç
2858,mˈulxo,mulçˈeɾ,lç
2859,mˈaɾsas,maɾsˈiɾ,ɾs
2860,mˈaɾse,maɾsˈiɾ,ɾs
2861,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2862,mˈaɾsen,maɾsˈiɾ,ɾs
2863,mˈulxa,mulçˈeɾ,lç
2864,desentumˈeskan,desentumesˈeɾ,s
2865,ɾekˈoçes,ɾekoçˈeɾ,ç
2866,abastˈeskan,abastesˈeɾ,s
2867,enflakˈeska,enflakesˈeɾ,s
2868,abasteskˈamos,abastesˈeɾ,s
2869,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2870,mˈulxas,mulçˈeɾ,lç
2871,kˈose,kosˈeɾ,s
2872,enfebɾesˈemos,enfebɾesˈeɾ,s
2873,pɾebaleskˈamos,pɾebalesˈeɾ,s
2874,konˈosen,konosˈeɾ,s
2875,ɾeblandˈeses,ɾeblandesˈeɾ,s
2876,ɾeblandˈesen,ɾeblandesˈeɾ,s
2877,ɾekˈoxa,ɾekoçˈeɾ,ç
2878,mˈulçe,mulçˈeɾ,lç
2879,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2880,maɾsˈamos,maɾsˈiɾ,ɾs
2881,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
2882,inbjˈenes,inbenˈiɾ,n
2883,abastˈesko,abastesˈeɾ,s
2884,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2885,konˈoskan,konosˈeɾ,s
2886,emˈeɾxas,emeɾçˈeɾ,ɾç
2887,desentumˈeska,desentumesˈeɾ,s
2888,neɡlˈiçen,neɡliçˈiɾ,ç
2889,ɾekˈoxa,ɾekoçˈeɾ,ç
2890,deslusˈis,deslusˈiɾ,s
2891,mˈulçes,mulçˈeɾ,lç
2892,distɾˈajɡa,distɾaˈeɾ,
2893,kˈosas,kosˈeɾ,s
2894,mˈulxa,mulçˈeɾ,lç
2895,pɾekonoskˈamos,pɾekonosˈeɾ,s
2896,inbenɡˈamos,inbenˈiɾ,n
2897,kontˈenɡan,kontenˈeɾ,n
2898,enseɡˈesko,enseɡesˈeɾ,s
2899,neɡlixˈajs,neɡliçˈiɾ,ç
2900,pɾebaleskˈajs,pɾebalesˈeɾ,s
2901,desentumesˈemos,desentumesˈeɾ,s
2902,dˈiɡas,desˈiɾ,s
2903,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2904,ɾobustˈese,ɾobustesˈeɾ,s
2905,mˈaɾso,maɾsˈiɾ,ɾs
2906,konˈose,konosˈeɾ,s
2907,deslusˈimos,deslusˈiɾ,s
2908,kontɾapˈonen,kontɾaponˈeɾ,n
2909,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2910,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2911,enseɡˈeskan,enseɡesˈeɾ,s
2912,konˈoses,konosˈeɾ,s
2913,pɾekonˈosko,pɾekonosˈeɾ,s
2914,ɾobustˈeska,ɾobustesˈeɾ,s
2915,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2916,abastˈesen,abastesˈeɾ,s
2917,desentumˈeskas,desentumesˈeɾ,s
2918,inbenˈimos,inbenˈiɾ,n
2919,kontɾapˈonɡa,kontɾaponˈeɾ,n
2920,enseɡˈese,enseɡesˈeɾ,s
2921,ɾeestablˈese,ɾeestablesˈeɾ,s
2922,akaˈese,akaesˈeɾ,s
2923,emˈeɾçes,emeɾçˈeɾ,ɾç
2924,neɡlixˈamos,neɡliçˈiɾ,ç
2925,ɾeblandˈeska,ɾeblandesˈeɾ,s
2926,kontenˈemos,kontenˈeɾ,n
2927,ɾobustˈeskas,ɾobustesˈeɾ,s
2928,maɾsˈis,maɾsˈiɾ,ɾs
2929,konˈosen,konosˈeɾ,s
2930,sobɾekˈoxo,sobɾekoçˈeɾ,ç
2931,pɾebalˈese,pɾebalesˈeɾ,s
2932,neɡlixˈamos,neɡliçˈiɾ,ç
2933,dˈiɡas,desˈiɾ,s
2934,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2935,ɾeestablˈeses,ɾeestablesˈeɾ,s
2936,mˈulxa,mulçˈeɾ,lç
2937,abastˈeskan,abastesˈeɾ,s
2938,pɾekonˈoses,pɾekonosˈeɾ,s
2939,maɾsˈajs,maɾsˈiɾ,ɾs
2940,abastˈesko,abastesˈeɾ,s
2941,neɡlˈixa,neɡliçˈiɾ,ç
2942,ɾeestablˈeskan,ɾeestablesˈeɾ,s
2943,kontjˈenes,kontenˈeɾ,n
2944,emˈeɾxan,emeɾçˈeɾ,ɾç
2945,diɡˈajs,desˈiɾ,s
2946,tɾadˈusen,tɾadusˈiɾ,s
2947,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2948,dˈiɡa,desˈiɾ,s
2949,desentumˈeskan,desentumesˈeɾ,s
2950,abstɾˈajɡo,abstɾaˈeɾ,
2951,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2952,sobɾekˈoxas,sobɾekoçˈeɾ,ç
2953,desentumˈesen,desentumesˈeɾ,s
2954,dˈiɡas,desˈiɾ,s
2955,emˈeɾçen,emeɾçˈeɾ,ɾç
2956,ɾeblandˈese,ɾeblandesˈeɾ,s
2957,kontɾapˈonɡa,kontɾaponˈeɾ,n
2958,inbˈenɡas,inbenˈiɾ,n
2959,mˈaɾsas,maɾsˈiɾ,ɾs
2960,enseɡˈesen,enseɡesˈeɾ,s
2961,kˈoses,kosˈeɾ,s
2962,enfebɾeskˈamos,enfebɾesˈeɾ,s
2963,kontɾapˈonɡo,kontɾaponˈeɾ,n
2964,desentumˈesko,desentumesˈeɾ,s
2965,enfebɾˈeska,enfebɾesˈeɾ,s
2966,neɡlˈixa,neɡliçˈiɾ,ç
2967,deslˈuska,deslusˈiɾ,s
2968,ɾekompˈones,ɾekomponˈeɾ,n
2969,ɾeestablˈesko,ɾeestablesˈeɾ,s
2970,enseɡˈeses,enseɡesˈeɾ,s
2971,kontɾapˈonɡa,kontɾaponˈeɾ,n
2972,desabˈenɡa,desabenˈiɾ,n
2973,abastˈeskas,abastesˈeɾ,s
2974,sobɾekˈoçes,sobɾekoçˈeɾ,ç
2975,ɾeestablˈeska,ɾeestablesˈeɾ,s
2976,kontˈenɡan,kontenˈeɾ,n
2977,konˈose,konosˈeɾ,s
2978,mˈaɾsa,maɾsˈiɾ,ɾs
2979,entoɾpˈeskas,entoɾpesˈeɾ,s
2980,pɾebalesˈejs,pɾebalesˈeɾ,s
2981,akaˈesko,akaesˈeɾ,s
2982,abstɾaˈejs,abstɾaˈeɾ,
2983,kˈosen,kosˈeɾ,s
2984,kontenɡˈamos,kontenˈeɾ,n
2985,pɾebalˈeskas,pɾebalesˈeɾ,s
2986,abstɾˈajɡa,abstɾaˈeɾ,
2987,konˈoskan,konosˈeɾ,s
2988,desentumeskˈamos,desentumesˈeɾ,s
2989,desentumˈeskas,desentumesˈeɾ,s
2990,mˈulçen,mulçˈeɾ,lç
2991,kˈosan,kosˈeɾ,s
2992,akaˈeska,akaesˈeɾ,s
2993,maɾsˈajs,maɾsˈiɾ,ɾs
2994,emˈeɾçe,emeɾçˈeɾ,ɾç
2995,abstɾaˈemos,abstɾaˈeɾ,
2996,desentumeskˈajs,desentumesˈeɾ,s
2997,neɡlixˈamos,neɡliçˈiɾ,ç
2998,ɾekomponˈemos,ɾekomponˈeɾ,n
2999,pɾekonosˈemos,pɾekonosˈeɾ,s
3000,abstɾajɡˈajs,abstɾaˈeɾ,
3001,tɾadˈuska,tɾadusˈiɾ,s
3002,entoɾpeskˈamos,entoɾpesˈeɾ,s
3003,kontɾapˈones,kontɾaponˈeɾ,n
3004,kontɾapˈonɡa,kontɾaponˈeɾ,n
3005,deslˈuskan,deslusˈiɾ,s
3006,abstɾˈaes,abstɾaˈeɾ,
3007,desabjˈenes,desabenˈiɾ,n
3008,desentumˈesen,desentumesˈeɾ,s
3009,desˈimos,desˈiɾ,s
3010,desabenɡˈamos,desabenˈiɾ,n
3011,ɾobustˈeskan,ɾobustesˈeɾ,s
3012,distɾˈajɡa,distɾaˈeɾ,
3013,ɾeblandˈeska,ɾeblandesˈeɾ,s
3014,desabenɡˈajs,desabenˈiɾ,n
3015,distɾˈajɡa,distɾaˈeɾ,
3016,desabenɡˈamos,desabenˈiɾ,n
3017,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3018,akaˈeska,akaesˈeɾ,s
3019,maɾsˈamos,maɾsˈiɾ,ɾs
3020,desentumˈese,desentumesˈeɾ,s
3021,kontˈenɡan,kontenˈeɾ,n
3022,abstɾaˈemos,abstɾaˈeɾ,
3023,mˈulxa,mulçˈeɾ,lç
3024,konˈoskas,konosˈeɾ,s
3025,desentumesˈemos,desentumesˈeɾ,s
3026,kontjˈenen,kontenˈeɾ,n
3027,mˈaɾso,maɾsˈiɾ,ɾs
3028,pɾebalˈeses,pɾebalesˈeɾ,s
3029,ɾobustˈesko,ɾobustesˈeɾ,s
3030,entoɾpˈeskas,entoɾpesˈeɾ,s
3031,enseɡˈesko,enseɡesˈeɾ,s
3032,enflakˈesen,enflakesˈeɾ,s
3033,distɾaˈejs,distɾaˈeɾ,
3034,emˈeɾxo,emeɾçˈeɾ,ɾç
3035,desentumˈesen,desentumesˈeɾ,s
3036,kontˈenɡas,kontenˈeɾ,n
3037,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3038,mˈaɾso,maɾsˈiɾ,ɾs
3039,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3040,dˈises,desˈiɾ,s
3041,ɾekˈoxa,ɾekoçˈeɾ,ç
3042,enfebɾˈesen,enfebɾesˈeɾ,s
3043,ɾeblandˈeska,ɾeblandesˈeɾ,s
3044,inbˈenɡa,inbenˈiɾ,n
3045,enflakeskˈamos,enflakesˈeɾ,s
3046,diɡˈajs,desˈiɾ,s
3047,enflakˈeska,enflakesˈeɾ,s
3048,pɾebalˈesko,pɾebalesˈeɾ,s
3049,tɾadˈusko,tɾadusˈiɾ,s
3050,emeɾçˈejs,emeɾçˈeɾ,ɾç
3051,akaˈese,akaesˈeɾ,s
3052,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3053,desentumˈeska,desentumesˈeɾ,s
3054,pɾekonosˈemos,pɾekonosˈeɾ,s
3055,ɾekompˈonɡan,ɾekomponˈeɾ,n
3056,abstɾajɡˈajs,abstɾaˈeɾ,
3057,neɡliçˈis,neɡliçˈiɾ,ç
3058,desentumˈeska,desentumesˈeɾ,s
3059,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3060,ɾekompˈonɡa,ɾekomponˈeɾ,n
3061,emeɾxˈamos,emeɾçˈeɾ,ɾç
3062,entoɾpˈeskan,entoɾpesˈeɾ,s
3063,enfebɾeskˈajs,enfebɾesˈeɾ,s
3064,konˈose,konosˈeɾ,s
3065,emˈeɾxas,emeɾçˈeɾ,ɾç
3066,ɾeblandˈesko,ɾeblandesˈeɾ,s
3067,enfebɾˈeska,enfebɾesˈeɾ,s
3068,inbjˈenes,inbenˈiɾ,n
3069,kontˈenɡan,kontenˈeɾ,n
3070,enfebɾˈesko,enfebɾesˈeɾ,s
3071,desluskˈajs,deslusˈiɾ,s
3072,enfebɾˈeska,enfebɾesˈeɾ,s
3073,kosˈajs,kosˈeɾ,s
3074,kontˈenɡas,kontenˈeɾ,n
3075,dˈiɡo,desˈiɾ,s
3076,deslˈuses,deslusˈiɾ,s
3077,ɾobustesˈejs,ɾobustesˈeɾ,s
3078,distɾaˈemos,distɾaˈeɾ,
3079,deslˈusen,deslusˈiɾ,s
3080,deslˈuskas,deslusˈiɾ,s
3081,distɾˈaes,distɾaˈeɾ,
3082,akaˈeska,akaesˈeɾ,s
3083,enflakˈeses,enflakesˈeɾ,s
3084,emˈeɾçen,emeɾçˈeɾ,ɾç
3085,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3086,ɾekomponɡˈajs,ɾekomponˈeɾ,n
3087,emeɾçˈejs,emeɾçˈeɾ,ɾç
3088,abstɾaˈemos,abstɾaˈeɾ,
3089,desabjˈenen,desabenˈiɾ,n
3090,ɾekˈoxo,ɾekoçˈeɾ,ç
3091,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
3092,desabˈenɡa,desabenˈiɾ,n
3093,enfebɾˈeskas,enfebɾesˈeɾ,s
3094,mˈaɾsen,maɾsˈiɾ,ɾs
3095,ɾeestablˈese,ɾeestablesˈeɾ,s
3096,pɾebalesˈemos,pɾebalesˈeɾ,s
3097,enseɡesˈemos,enseɡesˈeɾ,s
3098,abstɾˈajɡa,abstɾaˈeɾ,
3099,distɾaˈejs,distɾaˈeɾ,
3100,ɾekˈoxo,ɾekoçˈeɾ,ç
3101,ɾekoçˈejs,ɾekoçˈeɾ,ç
3102,desabˈenɡas,desabenˈiɾ,n
3103,dˈiɡo,desˈiɾ,s
3104,deslˈuses,deslusˈiɾ,s
3105,enfebɾˈeskas,enfebɾesˈeɾ,s
3106,diɡˈajs,desˈiɾ,s
3107,ɾeblandˈeska,ɾeblandesˈeɾ,s
3108,emˈeɾxa,emeɾçˈeɾ,ɾç
3109,emeɾçˈejs,emeɾçˈeɾ,ɾç
3110,emˈeɾçe,emeɾçˈeɾ,ɾç
3111,mˈaɾsa,maɾsˈiɾ,ɾs
3112,ɾeblandˈesen,ɾeblandesˈeɾ,s
3113,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3114,ɾekoxˈajs,ɾekoçˈeɾ,ç
3115,abastˈeskan,abastesˈeɾ,s
3116,enfebɾesˈejs,enfebɾesˈeɾ,s
3117,neɡlˈiçen,neɡliçˈiɾ,ç
3118,inbenɡˈamos,inbenˈiɾ,n
3119,akaeskˈajs,akaesˈeɾ,s
3120,enfebɾeskˈajs,enfebɾesˈeɾ,s
3121,ɾobustˈeskas,ɾobustesˈeɾ,s
3122,enseɡˈeses,enseɡesˈeɾ,s
3123,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3124,tɾadˈuse,tɾadusˈiɾ,s
3125,tɾadˈusen,tɾadusˈiɾ,s
3126,ɾekoxˈajs,ɾekoçˈeɾ,ç
3127,abastesˈejs,abastesˈeɾ,s
3128,kontɾapˈonɡa,kontɾaponˈeɾ,n
3129,ɾeblandˈese,ɾeblandesˈeɾ,s
3130,maɾsˈamos,maɾsˈiɾ,ɾs
3131,kontɾapˈonɡas,kontɾaponˈeɾ,n
3132,ɾekoçˈemos,ɾekoçˈeɾ,ç
3133,emˈeɾçes,emeɾçˈeɾ,ɾç
3134,pɾebalˈeskan,pɾebalesˈeɾ,s
3135,konosˈejs,konosˈeɾ,s
3136,entoɾpˈeses,entoɾpesˈeɾ,s
3137,ɾekomponˈemos,ɾekomponˈeɾ,n
3138,akaeskˈamos,akaesˈeɾ,s
3139,entoɾpeskˈamos,entoɾpesˈeɾ,s
3140,abastˈese,abastesˈeɾ,s
3141,enfebɾeskˈamos,enfebɾesˈeɾ,s
3142,maɾsˈajs,maɾsˈiɾ,ɾs
3143,emeɾxˈajs,emeɾçˈeɾ,ɾç
3144,deslˈuska,deslusˈiɾ,s
3145,abastesˈemos,abastesˈeɾ,s
3146,distɾˈajɡas,distɾaˈeɾ,
3147,inbjˈenes,inbenˈiɾ,n
3148,abastˈeskas,abastesˈeɾ,s
3149,desentumˈeskan,desentumesˈeɾ,s
3150,ɾeestablˈesen,ɾeestablesˈeɾ,s
3151,ɾeestablˈeses,ɾeestablesˈeɾ,s
3152,emeɾxˈajs,emeɾçˈeɾ,ɾç
3153,ɾekˈoçe,ɾekoçˈeɾ,ç
3154,inbˈenɡan,inbenˈiɾ,n
3155,abastˈeses,abastesˈeɾ,s
3156,kontɾaponɡˈajs,kontɾaponˈeɾ,n
3157,maɾsˈis,maɾsˈiɾ,ɾs
3158,desentumeskˈamos,desentumesˈeɾ,s
3159,entoɾpˈeska,entoɾpesˈeɾ,s
3160,mˈulxo,mulçˈeɾ,lç
3161,emˈeɾçes,emeɾçˈeɾ,ɾç
3162,akaˈeskan,akaesˈeɾ,s
3163,deslˈuska,deslusˈiɾ,s
3164,distɾˈaen,distɾaˈeɾ,
3165,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3166,abastesˈejs,abastesˈeɾ,s
3167,kontˈenɡa,kontenˈeɾ,n
3168,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3169,desabˈenɡa,desabenˈiɾ,n
3170,mulxˈajs,mulçˈeɾ,lç
3171,neɡlixˈajs,neɡliçˈiɾ,ç
3172,desentumeskˈajs,desentumesˈeɾ,s
3173,deslˈuskan,deslusˈiɾ,s
3174,ɾekˈoçes,ɾekoçˈeɾ,ç
3175,deslˈuska,deslusˈiɾ,s
3176,entoɾpesˈejs,entoɾpesˈeɾ,s
3177,enflakˈeska,enflakesˈeɾ,s
3178,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3179,mˈulçe,mulçˈeɾ,lç
3180,tɾadusˈimos,tɾadusˈiɾ,s
3181,neɡlˈixa,neɡliçˈiɾ,ç
3182,mulxˈajs,mulçˈeɾ,lç
3183,konˈose,konosˈeɾ,s
3184,mˈulxa,mulçˈeɾ,lç
3185,inbjˈene,inbenˈiɾ,n
3186,distɾˈajɡa,distɾaˈeɾ,
3187,enseɡeskˈamos,enseɡesˈeɾ,s
3188,konoskˈajs,konosˈeɾ,s
3189,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3190,kˈosas,kosˈeɾ,s
3191,kontjˈenes,kontenˈeɾ,n
3192,mˈaɾsan,maɾsˈiɾ,ɾs
3193,kˈoso,kosˈeɾ,s
3194,entoɾpˈeskas,entoɾpesˈeɾ,s
3195,mˈaɾsa,maɾsˈiɾ,ɾs
3196,kˈosa,kosˈeɾ,s
3197,emeɾxˈajs,emeɾçˈeɾ,ɾç
3198,entoɾpeskˈajs,entoɾpesˈeɾ,s
3199,ɾobustˈesko,ɾobustesˈeɾ,s
3200,ɾekˈoxa,ɾekoçˈeɾ,ç
3201,mulxˈamos,mulçˈeɾ,lç
3202,enseɡˈese,enseɡesˈeɾ,s
3203,ɾekˈoçes,ɾekoçˈeɾ,ç
3204,mˈulxa,mulçˈeɾ,lç
3205,pɾebalˈesko,pɾebalesˈeɾ,s
3206,konosˈemos,konosˈeɾ,s
3207,desentumˈeska,desentumesˈeɾ,s
3208,mˈulxan,mulçˈeɾ,lç
3209,emˈeɾxas,emeɾçˈeɾ,ɾç
3210,kontˈenɡan,kontenˈeɾ,n
3211,dˈiɡa,desˈiɾ,s
3212,enflakˈeses,enflakesˈeɾ,s
3213,mˈulxa,mulçˈeɾ,lç
3214,tɾaduskˈamos,tɾadusˈiɾ,s
3215,konˈoska,konosˈeɾ,s
3216,neɡlˈixo,neɡliçˈiɾ,ç
3217,deslˈusko,deslusˈiɾ,s
3218,mˈaɾsa,maɾsˈiɾ,ɾs
3219,emˈeɾxo,emeɾçˈeɾ,ɾç
3220,inbˈenɡa,inbenˈiɾ,n
3221,emˈeɾxo,emeɾçˈeɾ,ɾç
3222,inbenɡˈamos,inbenˈiɾ,n
3223,desentumˈese,desentumesˈeɾ,s
3224,dˈiɡo,desˈiɾ,s
3225,emˈeɾxan,emeɾçˈeɾ,ɾç
3226,desluskˈamos,deslusˈiɾ,s
3227,akaˈeses,akaesˈeɾ,s
3228,ɾekomponˈemos,ɾekomponˈeɾ,n
3229,ɾekomponˈejs,ɾekomponˈeɾ,n
3230,pɾekonˈoska,pɾekonosˈeɾ,s
3231,kontɾapˈonɡo,kontɾaponˈeɾ,n
3232,ɾekomponˈemos,ɾekomponˈeɾ,n
3233,mˈulxas,mulçˈeɾ,lç
3234,abastˈeskas,abastesˈeɾ,s
3235,inbjˈenen,inbenˈiɾ,n
3236,entoɾpˈeska,entoɾpesˈeɾ,s
3237,enfebɾeskˈamos,enfebɾesˈeɾ,s
3238,enfebɾˈeses,enfebɾesˈeɾ,s
3239,entoɾpeskˈajs,entoɾpesˈeɾ,s
3240,pɾebalˈeska,pɾebalesˈeɾ,s
3241,kˈosan,kosˈeɾ,s
3242,maɾsˈamos,maɾsˈiɾ,ɾs
3243,akaˈeska,akaesˈeɾ,s
3244,entoɾpˈeska,entoɾpesˈeɾ,s
3245,enfebɾˈeskan,enfebɾesˈeɾ,s
3246,abstɾˈae,abstɾaˈeɾ,
3247,desabˈenɡa,desabenˈiɾ,n
3248,ɾobustesˈemos,ɾobustesˈeɾ,s
3249,dˈisen,desˈiɾ,s
3250,kontˈenɡa,kontenˈeɾ,n
3251,inbˈenɡo,inbenˈiɾ,n
3252,diɡˈajs,desˈiɾ,s
3253,distɾaˈejs,distɾaˈeɾ,
3254,entoɾpˈese,entoɾpesˈeɾ,s
3255,tɾadˈuskas,tɾadusˈiɾ,s
3256,pɾebaleskˈamos,pɾebalesˈeɾ,s
3257,akaesˈemos,akaesˈeɾ,s
3258,tɾadˈuskan,tɾadusˈiɾ,s
3259,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3260,desentumesˈejs,desentumesˈeɾ,s
3261,kontɾapˈonɡas,kontɾaponˈeɾ,n
3262,ɾobusteskˈajs,ɾobustesˈeɾ,s
3263,neɡliçˈis,neɡliçˈiɾ,ç
3264,inbenɡˈajs,inbenˈiɾ,n
3265,kontɾaponˈemos,kontɾaponˈeɾ,n
3266,pɾebaleskˈamos,pɾebalesˈeɾ,s
3267,ɾeestablesˈemos,ɾeestablesˈeɾ,s
3268,ɾeestablesˈejs,ɾeestablesˈeɾ,s
3269,enflakˈese,enflakesˈeɾ,s
3270,neɡlˈiçes,neɡliçˈiɾ,ç
3271,konˈoska,konosˈeɾ,s
3272,enflakˈeska,enflakesˈeɾ,s
3273,enseɡˈeska,enseɡesˈeɾ,s
3274,ɾeblandˈesen,ɾeblandesˈeɾ,s
3275,kontˈenɡan,kontenˈeɾ,n
3276,ɾeblandˈeskas,ɾeblandesˈeɾ,s
