idx,test,lemma,lemma_dev_sf
1103,akaˈeskas,akaesˈeɾ,s
1104,enfebɾˈesko,enfebɾesˈeɾ,s
1105,dˈise,desˈiɾ,s
1106,enflakˈeskan,enflakesˈeɾ,s
1107,kosˈajs,kosˈeɾ,s
1108,tɾaduskˈajs,tɾadusˈiɾ,s
1109,enflakeskˈamos,enflakesˈeɾ,s
1110,ɾobustˈeskan,ɾobustesˈeɾ,s
1111,enflakˈeskas,enflakesˈeɾ,s
1112,tɾadusˈimos,tɾadusˈiɾ,s
1113,enflakˈeska,enflakesˈeɾ,s
1114,abastesˈejs,abastesˈeɾ,s
1115,akaˈeska,akaesˈeɾ,s
1116,pɾekonˈoskan,pɾekonosˈeɾ,s
1117,emˈeɾxa,emeɾçˈeɾ,ɾç
1118,maɾsˈimos,maɾsˈiɾ,ɾs
1119,emˈeɾçes,emeɾçˈeɾ,ɾç
1120,enseɡeskˈamos,enseɡesˈeɾ,s
1121,emeɾçˈejs,emeɾçˈeɾ,ɾç
1122,emˈeɾçe,emeɾçˈeɾ,ɾç
1123,mˈulxa,mulçˈeɾ,lç
1124,desabjˈenen,desabenˈiɾ,n
1125,mˈulçen,mulçˈeɾ,lç
1126,desentumˈesko,desentumesˈeɾ,s
1127,diɡˈajs,desˈiɾ,s
1128,konˈoses,konosˈeɾ,s
1129,ɾekompˈonɡa,ɾekomponˈeɾ,n
1130,mˈulxas,mulçˈeɾ,lç
1131,ɾekompˈonɡa,ɾekomponˈeɾ,n
1132,mˈulçen,mulçˈeɾ,lç
1133,enfebɾˈesko,enfebɾesˈeɾ,s
1134,ɾobustˈeska,ɾobustesˈeɾ,s
1135,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1136,ɾekomponˈemos,ɾekomponˈeɾ,n
1137,pɾekonˈoska,pɾekonosˈeɾ,s
1138,kontˈenɡo,kontenˈeɾ,n
1139,distɾˈaen,distɾaˈeɾ,
1140,ɾeestablˈesko,ɾeestablesˈeɾ,s
1141,dˈiɡan,desˈiɾ,s
1142,mˈaɾsas,maɾsˈiɾ,ɾs
1143,abastˈesen,abastesˈeɾ,s
1144,distɾajɡˈamos,distɾaˈeɾ,
1145,ɾekˈoxa,ɾekoçˈeɾ,ç
1146,ɾobustˈeses,ɾobustesˈeɾ,s
1147,abastˈeska,abastesˈeɾ,s
1148,akaˈeskas,akaesˈeɾ,s
1149,mˈulçen,mulçˈeɾ,lç
1150,pɾekonoskˈamos,pɾekonosˈeɾ,s
1151,ɾeblandˈeska,ɾeblandesˈeɾ,s
1152,enfebɾˈesko,enfebɾesˈeɾ,s
1153,pɾebalˈesen,pɾebalesˈeɾ,s
1154,konoskˈamos,konosˈeɾ,s
1155,dˈiɡa,desˈiɾ,s
1156,kˈosan,kosˈeɾ,s
1157,inbˈenɡas,inbenˈiɾ,n
1158,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1159,kontˈenɡo,kontenˈeɾ,n
1160,desluskˈamos,deslusˈiɾ,s
1161,ɾeblandˈesko,ɾeblandesˈeɾ,s
1162,ɾekˈoxa,ɾekoçˈeɾ,ç
1163,ɾekˈoxan,ɾekoçˈeɾ,ç
1164,pɾekonˈose,pɾekonosˈeɾ,s
1165,abstɾˈaes,abstɾaˈeɾ,
1166,enfebɾˈeska,enfebɾesˈeɾ,s
1167,akaˈese,akaesˈeɾ,s
1168,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1169,ɾekompˈones,ɾekomponˈeɾ,n
1170,distɾˈajɡa,distɾaˈeɾ,
1171,abstɾˈajɡas,abstɾaˈeɾ,
1172,kosˈemos,kosˈeɾ,s
1173,abastˈesen,abastesˈeɾ,s
1174,deslˈusko,deslusˈiɾ,s
1175,mˈaɾses,maɾsˈiɾ,ɾs
1176,emˈeɾçe,emeɾçˈeɾ,ɾç
1177,kontjˈenes,kontenˈeɾ,n
1178,pɾebalˈese,pɾebalesˈeɾ,s
1179,emˈeɾçes,emeɾçˈeɾ,ɾç
1180,emˈeɾçes,emeɾçˈeɾ,ɾç
1181,desabenɡˈajs,desabenˈiɾ,n
1182,tɾadˈusko,tɾadusˈiɾ,s
1183,mˈaɾsen,maɾsˈiɾ,ɾs
1184,neɡlˈixa,neɡliçˈiɾ,ç
1185,abstɾˈaen,abstɾaˈeɾ,
1186,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1187,abstɾˈae,abstɾaˈeɾ,
1188,enflakˈeskan,enflakesˈeɾ,s
1189,enflakˈesen,enflakesˈeɾ,s
1190,emeɾxˈamos,emeɾçˈeɾ,ɾç
1191,konˈoska,konosˈeɾ,s
1192,kontɾapˈone,kontɾaponˈeɾ,n
1193,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1194,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1195,entoɾpˈese,entoɾpesˈeɾ,s
1196,pɾekonosˈejs,pɾekonosˈeɾ,s
1197,mulçˈemos,mulçˈeɾ,lç
1198,kosˈamos,kosˈeɾ,s
1199,kontenˈemos,kontenˈeɾ,n
1200,pɾekonoskˈamos,pɾekonosˈeɾ,s
1201,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1202,inbjˈenen,inbenˈiɾ,n
1203,pɾekonˈoskan,pɾekonosˈeɾ,s
1204,enfebɾˈese,enfebɾesˈeɾ,s
1205,enseɡˈesko,enseɡesˈeɾ,s
1206,desˈis,desˈiɾ,s
1207,deslˈusko,deslusˈiɾ,s
1208,tɾaduskˈajs,tɾadusˈiɾ,s
1209,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1210,abastˈesko,abastesˈeɾ,s
1211,emˈeɾçe,emeɾçˈeɾ,ɾç
1212,ɾekoçˈemos,ɾekoçˈeɾ,ç
1213,dˈiɡan,desˈiɾ,s
1214,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1215,konˈoska,konosˈeɾ,s
1216,dˈiɡa,desˈiɾ,s
1217,dˈisen,desˈiɾ,s
1218,pɾebalˈeses,pɾebalesˈeɾ,s
1219,pɾekonˈoskan,pɾekonosˈeɾ,s
1220,dˈiɡas,desˈiɾ,s
1221,mˈulxa,mulçˈeɾ,lç
1222,ɾobustˈese,ɾobustesˈeɾ,s
1223,entoɾpˈeskas,entoɾpesˈeɾ,s
1224,neɡliçˈimos,neɡliçˈiɾ,ç
1225,kˈosan,kosˈeɾ,s
1226,kontɾapˈonɡa,kontɾaponˈeɾ,n
1227,ɾeestablˈese,ɾeestablesˈeɾ,s
1228,desentumˈeskan,desentumesˈeɾ,s
1229,akaˈesen,akaesˈeɾ,s
1230,desentumˈeskas,desentumesˈeɾ,s
1231,kosˈajs,kosˈeɾ,s
1232,kontenɡˈamos,kontenˈeɾ,n
1233,inbenɡˈajs,inbenˈiɾ,n
1234,diɡˈamos,desˈiɾ,s
1235,ɾekoxˈamos,ɾekoçˈeɾ,ç
1236,akaˈeska,akaesˈeɾ,s
1237,desentumeskˈajs,desentumesˈeɾ,s
1238,enflakesˈemos,enflakesˈeɾ,s
1239,desentumeskˈamos,desentumesˈeɾ,s
1240,tɾadˈuskas,tɾadusˈiɾ,s
1241,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1242,kontɾapˈonɡan,kontɾaponˈeɾ,n
1243,enseɡesˈejs,enseɡesˈeɾ,s
1244,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1245,ɾeestablˈese,ɾeestablesˈeɾ,s
1246,abasteskˈajs,abastesˈeɾ,s
1247,ɾekompˈonɡo,ɾekomponˈeɾ,n
1248,desabˈenɡo,desabenˈiɾ,n
1249,enflakˈese,enflakesˈeɾ,s
1250,abastˈeskan,abastesˈeɾ,s
1251,neɡliçˈimos,neɡliçˈiɾ,ç
1252,kosˈamos,kosˈeɾ,s
1253,entoɾpeskˈamos,entoɾpesˈeɾ,s
1254,ɾeestablˈesen,ɾeestablesˈeɾ,s
1255,ɾobusteskˈamos,ɾobustesˈeɾ,s
1256,entoɾpˈese,entoɾpesˈeɾ,s
1257,kontjˈenes,kontenˈeɾ,n
1258,ɾekˈoxan,ɾekoçˈeɾ,ç
1259,akaesˈejs,akaesˈeɾ,s
1260,enseɡˈesen,enseɡesˈeɾ,s
1261,ɾobustesˈemos,ɾobustesˈeɾ,s
1262,ɾobusteskˈamos,ɾobustesˈeɾ,s
1263,mˈaɾsas,maɾsˈiɾ,ɾs
1264,enseɡˈeskas,enseɡesˈeɾ,s
1265,ɾekˈoxa,ɾekoçˈeɾ,ç
1266,desabˈenɡan,desabenˈiɾ,n
1267,ɾekˈoçes,ɾekoçˈeɾ,ç
1268,abstɾaˈemos,abstɾaˈeɾ,
1269,enseɡesˈemos,enseɡesˈeɾ,s
1270,deslˈusko,deslusˈiɾ,s
1271,pɾekonosˈemos,pɾekonosˈeɾ,s
1272,ɾobustˈeska,ɾobustesˈeɾ,s
1273,desabenˈimos,desabenˈiɾ,n
1274,dˈises,desˈiɾ,s
1275,pɾebalˈeskan,pɾebalesˈeɾ,s
1276,ɾobustˈeska,ɾobustesˈeɾ,s
1277,kontɾapˈonɡa,kontɾaponˈeɾ,n
1278,tɾadˈuska,tɾadusˈiɾ,s
1279,enflakˈesen,enflakesˈeɾ,s
1280,enfebɾˈeses,enfebɾesˈeɾ,s
1281,tɾadusˈis,tɾadusˈiɾ,s
1282,pɾebalˈeska,pɾebalesˈeɾ,s
1283,dˈiɡa,desˈiɾ,s
1284,desentumeskˈajs,desentumesˈeɾ,s
1285,desabenɡˈamos,desabenˈiɾ,n
1286,enseɡˈeska,enseɡesˈeɾ,s
1287,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1288,ɾekˈoxa,ɾekoçˈeɾ,ç
1289,kontjˈene,kontenˈeɾ,n
1290,emˈeɾxan,emeɾçˈeɾ,ɾç
1291,kontjˈenen,kontenˈeɾ,n
1292,kontɾaponˈejs,kontɾaponˈeɾ,n
1293,emˈeɾçes,emeɾçˈeɾ,ɾç
1294,enflakeskˈamos,enflakesˈeɾ,s
1295,tɾadˈuse,tɾadusˈiɾ,s
1296,ɾekˈoxa,ɾekoçˈeɾ,ç
1297,mulxˈamos,mulçˈeɾ,lç
1298,ɾekˈoxo,ɾekoçˈeɾ,ç
1299,diɡˈajs,desˈiɾ,s
1300,desabenɡˈajs,desabenˈiɾ,n
1301,abstɾajɡˈamos,abstɾaˈeɾ,
1302,distɾˈajɡo,distɾaˈeɾ,
1303,distɾaˈemos,distɾaˈeɾ,
1304,kontˈenɡa,kontenˈeɾ,n
1305,desabˈenɡo,desabenˈiɾ,n
1306,neɡlixˈamos,neɡliçˈiɾ,ç
1307,konoskˈajs,konosˈeɾ,s
1308,ɾekoxˈajs,ɾekoçˈeɾ,ç
1309,abstɾaˈejs,abstɾaˈeɾ,
1310,desabˈenɡo,desabenˈiɾ,n
1311,dˈiɡa,desˈiɾ,s
1312,enflakˈeses,enflakesˈeɾ,s
1313,distɾaˈejs,distɾaˈeɾ,
1314,konˈoska,konosˈeɾ,s
1315,mˈulxan,mulçˈeɾ,lç
1316,entoɾpesˈemos,entoɾpesˈeɾ,s
1317,tɾaduskˈamos,tɾadusˈiɾ,s
1318,emeɾxˈajs,emeɾçˈeɾ,ɾç
1319,mˈulxa,mulçˈeɾ,lç
1320,tɾadˈuse,tɾadusˈiɾ,s
1321,akaˈeskan,akaesˈeɾ,s
1322,kontenɡˈajs,kontenˈeɾ,n
1323,enfebɾˈesen,enfebɾesˈeɾ,s
1324,distɾˈae,distɾaˈeɾ,
1325,dˈiɡa,desˈiɾ,s
1326,neɡlˈixo,neɡliçˈiɾ,ç
1327,abasteskˈamos,abastesˈeɾ,s
1328,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1329,dˈise,desˈiɾ,s
1330,desentumˈesen,desentumesˈeɾ,s
1331,deslˈuses,deslusˈiɾ,s
1332,diɡˈajs,desˈiɾ,s
1333,desentumˈesen,desentumesˈeɾ,s
1334,kˈosas,kosˈeɾ,s
1335,akaˈeses,akaesˈeɾ,s
1336,kˈosan,kosˈeɾ,s
1337,abstɾˈajɡo,abstɾaˈeɾ,
1338,neɡlˈixa,neɡliçˈiɾ,ç
1339,konˈosko,konosˈeɾ,s
1340,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1341,konosˈejs,konosˈeɾ,s
1342,sobɾekˈoxas,sobɾekoçˈeɾ,ç
1343,kontɾapˈonɡan,kontɾaponˈeɾ,n
1344,inbˈenɡa,inbenˈiɾ,n
1345,maɾsˈajs,maɾsˈiɾ,ɾs
1346,enflakˈeses,enflakesˈeɾ,s
1347,akaˈeska,akaesˈeɾ,s
1348,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1349,emˈeɾçes,emeɾçˈeɾ,ɾç
1350,enfebɾesˈejs,enfebɾesˈeɾ,s
1351,enseɡˈeskas,enseɡesˈeɾ,s
1352,tɾadusˈimos,tɾadusˈiɾ,s
1353,ɾekomponˈejs,ɾekomponˈeɾ,n
1354,mˈulxa,mulçˈeɾ,lç
1355,enflakˈeskas,enflakesˈeɾ,s
1356,konˈoska,konosˈeɾ,s
1357,ɾeblandˈese,ɾeblandesˈeɾ,s
1358,neɡlˈixo,neɡliçˈiɾ,ç
1359,enflakˈesen,enflakesˈeɾ,s
1360,akaˈeska,akaesˈeɾ,s
1361,emˈeɾxa,emeɾçˈeɾ,ɾç
1362,ɾobustˈesko,ɾobustesˈeɾ,s
1363,pɾekonˈoskan,pɾekonosˈeɾ,s
1364,enflakˈeska,enflakesˈeɾ,s
1365,abstɾˈajɡan,abstɾaˈeɾ,
1366,deslˈusen,deslusˈiɾ,s
1367,pɾekonˈosen,pɾekonosˈeɾ,s
1368,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1369,kosˈamos,kosˈeɾ,s
1370,distɾˈajɡo,distɾaˈeɾ,
1371,enflakesˈejs,enflakesˈeɾ,s
1372,kontˈenɡa,kontenˈeɾ,n
1373,enfebɾeskˈajs,enfebɾesˈeɾ,s
1374,desˈimos,desˈiɾ,s
1375,ɾobustˈesen,ɾobustesˈeɾ,s
1376,inbˈenɡa,inbenˈiɾ,n
1377,pɾebalˈesen,pɾebalesˈeɾ,s
1378,akaeskˈajs,akaesˈeɾ,s
1379,enseɡeskˈamos,enseɡesˈeɾ,s
1380,ɾekompˈonɡo,ɾekomponˈeɾ,n
1381,desabˈenɡas,desabenˈiɾ,n
1382,pɾebaleskˈajs,pɾebalesˈeɾ,s
1383,emˈeɾxas,emeɾçˈeɾ,ɾç
1384,abasteskˈamos,abastesˈeɾ,s
1385,neɡliçˈimos,neɡliçˈiɾ,ç
1386,mˈulçe,mulçˈeɾ,lç
1387,ɾeestablˈeska,ɾeestablesˈeɾ,s
1388,tɾaduskˈamos,tɾadusˈiɾ,s
1389,kontjˈenes,kontenˈeɾ,n
1390,distɾajɡˈamos,distɾaˈeɾ,
1391,ɾekoxˈajs,ɾekoçˈeɾ,ç
1392,neɡlˈiçes,neɡliçˈiɾ,ç
1393,ɾekompˈonen,ɾekomponˈeɾ,n
1394,kosˈemos,kosˈeɾ,s
1395,pɾekonoskˈajs,pɾekonosˈeɾ,s
1396,ɾekompˈonɡa,ɾekomponˈeɾ,n
1397,ɾeestablˈeses,ɾeestablesˈeɾ,s
1398,desabˈenɡa,desabenˈiɾ,n
1399,distɾˈaen,distɾaˈeɾ,
1400,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1401,pɾekonosˈemos,pɾekonosˈeɾ,s
1402,ɾeblandˈeska,ɾeblandesˈeɾ,s
1403,kontɾapˈonɡan,kontɾaponˈeɾ,n
1404,kontˈenɡa,kontenˈeɾ,n
1405,abastˈeska,abastesˈeɾ,s
1406,neɡlˈixan,neɡliçˈiɾ,ç
1407,enfebɾesˈemos,enfebɾesˈeɾ,s
1408,ɾekoxˈajs,ɾekoçˈeɾ,ç
1409,entoɾpˈeska,entoɾpesˈeɾ,s
1410,inbjˈenen,inbenˈiɾ,n
1411,ɾekompˈonɡas,ɾekomponˈeɾ,n
1412,ɾeblandˈesen,ɾeblandesˈeɾ,s
1413,desentumesˈemos,desentumesˈeɾ,s
1414,abastesˈejs,abastesˈeɾ,s
1415,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1416,enflakˈesen,enflakesˈeɾ,s
1417,maɾsˈamos,maɾsˈiɾ,ɾs
1418,ɾekompˈones,ɾekomponˈeɾ,n
1419,mˈaɾse,maɾsˈiɾ,ɾs
1420,distɾˈajɡo,distɾaˈeɾ,
1421,neɡlˈixa,neɡliçˈiɾ,ç
1422,mulxˈamos,mulçˈeɾ,lç
1423,kˈosas,kosˈeɾ,s
1424,akaˈese,akaesˈeɾ,s
1425,ɾobustˈeska,ɾobustesˈeɾ,s
1426,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1427,enflakˈese,enflakesˈeɾ,s
1428,entoɾpˈesko,entoɾpesˈeɾ,s
1429,pɾebalˈeska,pɾebalesˈeɾ,s
1430,emˈeɾxan,emeɾçˈeɾ,ɾç
1431,pɾebalesˈemos,pɾebalesˈeɾ,s
1432,pɾebalesˈejs,pɾebalesˈeɾ,s
1433,enflakˈesko,enflakesˈeɾ,s
1434,maɾsˈamos,maɾsˈiɾ,ɾs
1435,kontɾapˈonɡas,kontɾaponˈeɾ,n
1436,tɾaduskˈamos,tɾadusˈiɾ,s
1437,inbˈenɡa,inbenˈiɾ,n
1438,enfebɾˈesen,enfebɾesˈeɾ,s
1439,pɾekonˈoska,pɾekonosˈeɾ,s
1440,mulxˈamos,mulçˈeɾ,lç
1441,enflakˈesen,enflakesˈeɾ,s
1442,deslˈuska,deslusˈiɾ,s
1443,pɾebaleskˈajs,pɾebalesˈeɾ,s
1444,kontˈenɡan,kontenˈeɾ,n
1445,abstɾaˈejs,abstɾaˈeɾ,
1446,emˈeɾçes,emeɾçˈeɾ,ɾç
1447,ɾeblandˈesko,ɾeblandesˈeɾ,s
1448,akaeskˈamos,akaesˈeɾ,s
1449,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1450,ɾekomponˈejs,ɾekomponˈeɾ,n
1451,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1452,abstɾaˈemos,abstɾaˈeɾ,
1453,tɾadˈuskas,tɾadusˈiɾ,s
1454,pɾekonˈoskas,pɾekonosˈeɾ,s
1455,desˈis,desˈiɾ,s
1456,ɾekˈoxo,ɾekoçˈeɾ,ç
1457,mˈaɾses,maɾsˈiɾ,ɾs
1458,enflakˈese,enflakesˈeɾ,s
1459,mˈaɾsan,maɾsˈiɾ,ɾs
1460,desluskˈajs,deslusˈiɾ,s
1461,emˈeɾxo,emeɾçˈeɾ,ɾç
1462,emˈeɾçen,emeɾçˈeɾ,ɾç
1463,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1464,deslˈuska,deslusˈiɾ,s
1465,deslusˈis,deslusˈiɾ,s
1466,desentumˈeskan,desentumesˈeɾ,s
1467,inbˈenɡan,inbenˈiɾ,n
1468,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1469,pɾekonˈoskan,pɾekonosˈeɾ,s
1470,konosˈemos,konosˈeɾ,s
1471,kontɾapˈone,kontɾaponˈeɾ,n
1472,distɾˈaes,distɾaˈeɾ,
1473,inbjˈenen,inbenˈiɾ,n
1474,enfebɾesˈemos,enfebɾesˈeɾ,s
1475,tɾadˈuska,tɾadusˈiɾ,s
1476,kosˈajs,kosˈeɾ,s
1477,abastˈesko,abastesˈeɾ,s
1478,desabˈenɡa,desabenˈiɾ,n
1479,kontenˈejs,kontenˈeɾ,n
1480,enseɡeskˈajs,enseɡesˈeɾ,s
1481,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1482,dˈiɡa,desˈiɾ,s
1483,ɾeestablˈeska,ɾeestablesˈeɾ,s
1484,akaˈeskan,akaesˈeɾ,s
1485,deslˈuse,deslusˈiɾ,s
1486,pɾebaleskˈamos,pɾebalesˈeɾ,s
1487,emˈeɾxa,emeɾçˈeɾ,ɾç
1488,desabˈenɡas,desabenˈiɾ,n
1489,pɾekonˈoska,pɾekonosˈeɾ,s
1490,tɾadˈuses,tɾadusˈiɾ,s
1491,tɾadˈusen,tɾadusˈiɾ,s
1492,abastˈeska,abastesˈeɾ,s
1493,akaeskˈamos,akaesˈeɾ,s
1494,kontenˈemos,kontenˈeɾ,n
1495,emˈeɾxa,emeɾçˈeɾ,ɾç
1496,neɡlˈiçe,neɡliçˈiɾ,ç
1497,maɾsˈajs,maɾsˈiɾ,ɾs
1498,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1499,akaˈeses,akaesˈeɾ,s
1500,enfebɾeskˈamos,enfebɾesˈeɾ,s
1501,desluskˈajs,deslusˈiɾ,s
1502,kontɾapˈonen,kontɾaponˈeɾ,n
1503,inbenˈis,inbenˈiɾ,n
1504,konosˈejs,konosˈeɾ,s
1505,deslusˈis,deslusˈiɾ,s
1506,tɾadˈuskan,tɾadusˈiɾ,s
1507,abastˈeskas,abastesˈeɾ,s
1508,ɾobustˈeska,ɾobustesˈeɾ,s
1509,inbenˈimos,inbenˈiɾ,n
1510,inbenˈimos,inbenˈiɾ,n
1511,desluskˈajs,deslusˈiɾ,s
1512,akaˈeska,akaesˈeɾ,s
1513,pɾekonoskˈamos,pɾekonosˈeɾ,s
1514,entoɾpeskˈamos,entoɾpesˈeɾ,s
1515,ɾobustˈeskan,ɾobustesˈeɾ,s
1516,kontɾapˈonɡo,kontɾaponˈeɾ,n
1517,maɾsˈajs,maɾsˈiɾ,ɾs
1518,konoskˈamos,konosˈeɾ,s
1519,kontˈenɡa,kontenˈeɾ,n
1520,desentumeskˈajs,desentumesˈeɾ,s
1521,inbˈenɡa,inbenˈiɾ,n
1522,enflakˈese,enflakesˈeɾ,s
1523,entoɾpesˈemos,entoɾpesˈeɾ,s
1524,konˈoses,konosˈeɾ,s
1525,kontɾaponˈemos,kontɾaponˈeɾ,n
1526,ɾeblandˈeska,ɾeblandesˈeɾ,s
1527,pɾebalˈeses,pɾebalesˈeɾ,s
1528,distɾajɡˈajs,distɾaˈeɾ,
1529,pɾekonˈoses,pɾekonosˈeɾ,s
1530,emeɾxˈamos,emeɾçˈeɾ,ɾç
1531,abstɾajɡˈamos,abstɾaˈeɾ,
1532,akaˈesko,akaesˈeɾ,s
1533,desabˈenɡo,desabenˈiɾ,n
1534,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1535,mulçˈejs,mulçˈeɾ,lç
1536,inbˈenɡa,inbenˈiɾ,n
1537,pɾebalˈeskas,pɾebalesˈeɾ,s
1538,enfebɾˈeska,enfebɾesˈeɾ,s
1539,deslusˈimos,deslusˈiɾ,s
1540,abastˈeskas,abastesˈeɾ,s
1541,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1542,desentumˈeses,desentumesˈeɾ,s
1543,kontɾapˈonɡas,kontɾaponˈeɾ,n
1544,tɾadˈusen,tɾadusˈiɾ,s
1545,ɾobusteskˈamos,ɾobustesˈeɾ,s
1546,ɾekompˈone,ɾekomponˈeɾ,n
1547,enfebɾesˈemos,enfebɾesˈeɾ,s
1548,ɾobusteskˈamos,ɾobustesˈeɾ,s
1549,pɾekonˈose,pɾekonosˈeɾ,s
1550,neɡlˈiçen,neɡliçˈiɾ,ç
1551,neɡlˈixan,neɡliçˈiɾ,ç
1552,konosˈemos,konosˈeɾ,s
1553,kontɾaponˈejs,kontɾaponˈeɾ,n
1554,ɾekompˈonɡa,ɾekomponˈeɾ,n
1555,dˈiɡo,desˈiɾ,s
1556,neɡliçˈis,neɡliçˈiɾ,ç
1557,mulçˈemos,mulçˈeɾ,lç
1558,dˈiɡas,desˈiɾ,s
1559,ɾeestablˈese,ɾeestablesˈeɾ,s
1560,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1561,ɾeestablˈesen,ɾeestablesˈeɾ,s
1562,enflakˈesko,enflakesˈeɾ,s
1563,mˈaɾsen,maɾsˈiɾ,ɾs
1564,konˈoskas,konosˈeɾ,s
1565,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1566,desabenɡˈajs,desabenˈiɾ,n
1567,kontɾapˈonɡa,kontɾaponˈeɾ,n
1568,pɾebalesˈejs,pɾebalesˈeɾ,s
1569,abastesˈejs,abastesˈeɾ,s
1570,entoɾpeskˈajs,entoɾpesˈeɾ,s
1571,entoɾpˈeska,entoɾpesˈeɾ,s
1572,konˈosko,konosˈeɾ,s
1573,abstɾˈae,abstɾaˈeɾ,
1574,abstɾˈajɡan,abstɾaˈeɾ,
1575,desabˈenɡa,desabenˈiɾ,n
1576,pɾekonˈosen,pɾekonosˈeɾ,s
1577,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1578,maɾsˈimos,maɾsˈiɾ,ɾs
1579,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1580,ɾekompˈone,ɾekomponˈeɾ,n
1581,mˈaɾsan,maɾsˈiɾ,ɾs
1582,desabenɡˈajs,desabenˈiɾ,n
1583,ɾobustesˈejs,ɾobustesˈeɾ,s
1584,inbˈenɡa,inbenˈiɾ,n
1585,konˈoses,konosˈeɾ,s
1586,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1587,pɾebalesˈemos,pɾebalesˈeɾ,s
1588,dˈises,desˈiɾ,s
1589,ɾeblandˈeska,ɾeblandesˈeɾ,s
1590,ɾekompˈone,ɾekomponˈeɾ,n
1591,kontɾapˈones,kontɾaponˈeɾ,n
1592,mˈaɾsen,maɾsˈiɾ,ɾs
1593,ɾobustesˈemos,ɾobustesˈeɾ,s
1594,desabˈenɡa,desabenˈiɾ,n
1595,kontenˈemos,kontenˈeɾ,n
1596,inbjˈenes,inbenˈiɾ,n
1597,pɾebaleskˈajs,pɾebalesˈeɾ,s
1598,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1599,ɾekompˈonɡo,ɾekomponˈeɾ,n
1600,mˈulxa,mulçˈeɾ,lç
1601,ɾekompˈone,ɾekomponˈeɾ,n
1602,kontɾaponɡˈajs,kontɾaponˈeɾ,n
1603,ɾekˈoçes,ɾekoçˈeɾ,ç
1604,ɾeestablˈesen,ɾeestablesˈeɾ,s
1605,ɾekompˈonɡas,ɾekomponˈeɾ,n
1606,konoskˈamos,konosˈeɾ,s
1607,emˈeɾxan,emeɾçˈeɾ,ɾç
1608,desentumˈese,desentumesˈeɾ,s
1609,akaˈeska,akaesˈeɾ,s
1610,abstɾˈae,abstɾaˈeɾ,
1611,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1612,konˈosko,konosˈeɾ,s
1613,enseɡeskˈajs,enseɡesˈeɾ,s
1614,konˈoska,konosˈeɾ,s
1615,abastesˈemos,abastesˈeɾ,s
1616,inbjˈenen,inbenˈiɾ,n
1617,konˈoskan,konosˈeɾ,s
1618,ɾeblandˈeska,ɾeblandesˈeɾ,s
1619,kosˈajs,kosˈeɾ,s
1620,kosˈamos,kosˈeɾ,s
1621,diɡˈajs,desˈiɾ,s
1622,kontɾaponˈemos,kontɾaponˈeɾ,n
1623,kˈosen,kosˈeɾ,s
1624,desentumesˈemos,desentumesˈeɾ,s
1625,enflakˈese,enflakesˈeɾ,s
1626,mˈulxa,mulçˈeɾ,lç
1627,tɾaduskˈajs,tɾadusˈiɾ,s
1628,pɾekonˈoska,pɾekonosˈeɾ,s
1629,mˈulxan,mulçˈeɾ,lç
1630,kontˈenɡo,kontenˈeɾ,n
1631,abstɾˈajɡa,abstɾaˈeɾ,
1632,ɾekomponˈemos,ɾekomponˈeɾ,n
1633,akaesˈejs,akaesˈeɾ,s
1634,akaˈeses,akaesˈeɾ,s
1635,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1636,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1637,deslusˈimos,deslusˈiɾ,s
1638,pɾebalesˈejs,pɾebalesˈeɾ,s
