idx,test,lemma,lemma_dev_sf
1098,tɾadusˈimos,tɾadusˈiɾ,s
1099,mulçˈejs,mulçˈeɾ,lç
1100,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1101,maɾsˈis,maɾsˈiɾ,ɾs
1102,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1103,kontɾapˈonɡan,kontɾaponˈeɾ,n
1104,ɾeestablˈeska,ɾeestablesˈeɾ,s
1105,mulçˈejs,mulçˈeɾ,lç
1106,pɾekonosˈejs,pɾekonosˈeɾ,s
1107,abastˈeskas,abastesˈeɾ,s
1108,pɾekonˈoses,pɾekonosˈeɾ,s
1109,neɡlˈiçen,neɡliçˈiɾ,ç
1110,inbˈenɡas,inbenˈiɾ,n
1111,pɾebalesˈejs,pɾebalesˈeɾ,s
1112,kontɾapˈonɡa,kontɾaponˈeɾ,n
1113,abasteskˈajs,abastesˈeɾ,s
1114,ɾekompˈone,ɾekomponˈeɾ,n
1115,dˈise,desˈiɾ,s
1116,desˈis,desˈiɾ,s
1117,kˈoso,kosˈeɾ,s
1118,ɾeestablˈese,ɾeestablesˈeɾ,s
1119,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1120,enfebɾesˈejs,enfebɾesˈeɾ,s
1121,konosˈemos,konosˈeɾ,s
1122,abstɾˈaes,abstɾaˈeɾ,
1123,tɾaduskˈamos,tɾadusˈiɾ,s
1124,enflakˈesen,enflakesˈeɾ,s
1125,desentumeskˈamos,desentumesˈeɾ,s
1126,emˈeɾçe,emeɾçˈeɾ,ɾç
1127,emeɾxˈamos,emeɾçˈeɾ,ɾç
1128,ɾobustˈeska,ɾobustesˈeɾ,s
1129,akaˈesko,akaesˈeɾ,s
1130,distɾajɡˈamos,distɾaˈeɾ,
1131,kˈosan,kosˈeɾ,s
1132,tɾaduskˈajs,tɾadusˈiɾ,s
1133,pɾebaleskˈajs,pɾebalesˈeɾ,s
1134,konoskˈajs,konosˈeɾ,s
1135,neɡlˈixan,neɡliçˈiɾ,ç
1136,kontɾapˈone,kontɾaponˈeɾ,n
1137,distɾˈajɡo,distɾaˈeɾ,
1138,distɾaˈejs,distɾaˈeɾ,
1139,ɾekomponˈemos,ɾekomponˈeɾ,n
1140,enfebɾeskˈajs,enfebɾesˈeɾ,s
1141,kontˈenɡan,kontenˈeɾ,n
1142,mˈulxan,mulçˈeɾ,lç
1143,akaˈesen,akaesˈeɾ,s
1144,konˈosko,konosˈeɾ,s
1145,ɾekoçˈejs,ɾekoçˈeɾ,ç
1146,inbjˈenes,inbenˈiɾ,n
1147,pɾekonˈosko,pɾekonosˈeɾ,s
1148,diɡˈamos,desˈiɾ,s
1149,desentumˈeses,desentumesˈeɾ,s
1150,kontˈenɡo,kontenˈeɾ,n
1151,enflakˈeskas,enflakesˈeɾ,s
1152,sobɾekˈoxo,sobɾekoçˈeɾ,ç
1153,neɡlˈiçes,neɡliçˈiɾ,ç
1154,deslˈuses,deslusˈiɾ,s
1155,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1156,akaesˈejs,akaesˈeɾ,s
1157,pɾebalˈeskas,pɾebalesˈeɾ,s
1158,emˈeɾxa,emeɾçˈeɾ,ɾç
1159,emˈeɾçes,emeɾçˈeɾ,ɾç
1160,ɾeestableskˈamos,ɾeestablesˈeɾ,s
1161,desˈis,desˈiɾ,s
1162,ɾekompˈonɡa,ɾekomponˈeɾ,n
1163,mˈulxas,mulçˈeɾ,lç
1164,dˈises,desˈiɾ,s
1165,dˈise,desˈiɾ,s
1166,akaesˈemos,akaesˈeɾ,s
1167,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1168,enflakesˈemos,enflakesˈeɾ,s
1169,ɾeblandˈeska,ɾeblandesˈeɾ,s
1170,kontɾapˈonɡa,kontɾaponˈeɾ,n
1171,kontenɡˈamos,kontenˈeɾ,n
1172,enfebɾeskˈamos,enfebɾesˈeɾ,s
1173,abstɾˈaen,abstɾaˈeɾ,
1174,abasteskˈamos,abastesˈeɾ,s
1175,ɾekˈoçen,ɾekoçˈeɾ,ç
1176,ɾobusteskˈamos,ɾobustesˈeɾ,s
1177,ɾeestablˈeska,ɾeestablesˈeɾ,s
1178,entoɾpˈesen,entoɾpesˈeɾ,s
1179,desluskˈamos,deslusˈiɾ,s
1180,kosˈejs,kosˈeɾ,s
1181,deslˈuska,deslusˈiɾ,s
1182,emˈeɾxas,emeɾçˈeɾ,ɾç
1183,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1184,mˈaɾso,maɾsˈiɾ,ɾs
1185,enflakesˈemos,enflakesˈeɾ,s
1186,kˈose,kosˈeɾ,s
1187,ɾobustesˈemos,ɾobustesˈeɾ,s
1188,distɾˈajɡas,distɾaˈeɾ,
1189,mˈaɾsa,maɾsˈiɾ,ɾs
1190,kontɾapˈonɡan,kontɾaponˈeɾ,n
1191,abastˈese,abastesˈeɾ,s
1192,ɾekompˈonɡa,ɾekomponˈeɾ,n
1193,tɾadˈusko,tɾadusˈiɾ,s
1194,neɡlˈiçes,neɡliçˈiɾ,ç
1195,abasteskˈamos,abastesˈeɾ,s
1196,mulçˈejs,mulçˈeɾ,lç
1197,abastˈeskan,abastesˈeɾ,s
1198,enflakˈeskan,enflakesˈeɾ,s
1199,dˈise,desˈiɾ,s
1200,deslˈuskas,deslusˈiɾ,s
1201,kontɾapˈonen,kontɾaponˈeɾ,n
1202,mˈulçes,mulçˈeɾ,lç
1203,ɾekoxˈamos,ɾekoçˈeɾ,ç
1204,mulçˈejs,mulçˈeɾ,lç
1205,pɾekonoskˈajs,pɾekonosˈeɾ,s
1206,inbenɡˈamos,inbenˈiɾ,n
1207,distɾˈajɡa,distɾaˈeɾ,
1208,akaˈeses,akaesˈeɾ,s
1209,ɾobusteskˈamos,ɾobustesˈeɾ,s
1210,ɾeblandˈeses,ɾeblandesˈeɾ,s
1211,enfebɾesˈemos,enfebɾesˈeɾ,s
1212,enseɡˈeska,enseɡesˈeɾ,s
1213,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1214,ɾeblandˈese,ɾeblandesˈeɾ,s
1215,pɾekonˈoskan,pɾekonosˈeɾ,s
1216,pɾekonˈose,pɾekonosˈeɾ,s
1217,kˈose,kosˈeɾ,s
1218,desˈimos,desˈiɾ,s
1219,akaˈese,akaesˈeɾ,s
1220,neɡlˈixan,neɡliçˈiɾ,ç
1221,maɾsˈamos,maɾsˈiɾ,ɾs
1222,distɾˈaes,distɾaˈeɾ,
1223,distɾajɡˈamos,distɾaˈeɾ,
1224,desˈis,desˈiɾ,s
1225,kontɾapˈonɡo,kontɾaponˈeɾ,n
1226,neɡliçˈimos,neɡliçˈiɾ,ç
1227,enfebɾesˈejs,enfebɾesˈeɾ,s
1228,kosˈamos,kosˈeɾ,s
1229,entoɾpˈesen,entoɾpesˈeɾ,s
1230,ɾeestablˈeses,ɾeestablesˈeɾ,s
1231,ɾekompˈonen,ɾekomponˈeɾ,n
1232,emeɾçˈemos,emeɾçˈeɾ,ɾç
1233,maɾsˈamos,maɾsˈiɾ,ɾs
1234,akaesˈejs,akaesˈeɾ,s
1235,ɾobustˈesen,ɾobustesˈeɾ,s
1236,kosˈemos,kosˈeɾ,s
1237,kontɾapˈones,kontɾaponˈeɾ,n
1238,mˈaɾsa,maɾsˈiɾ,ɾs
1239,dˈiɡa,desˈiɾ,s
1240,konoskˈajs,konosˈeɾ,s
1241,mˈaɾses,maɾsˈiɾ,ɾs
1242,enfebɾˈese,enfebɾesˈeɾ,s
1243,diɡˈamos,desˈiɾ,s
1244,kosˈemos,kosˈeɾ,s
1245,distɾajɡˈajs,distɾaˈeɾ,
1246,deslˈuska,deslusˈiɾ,s
1247,inbenˈimos,inbenˈiɾ,n
1248,tɾaduskˈajs,tɾadusˈiɾ,s
1249,kˈosen,kosˈeɾ,s
1250,enflakˈeses,enflakesˈeɾ,s
1251,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1252,pɾebaleskˈamos,pɾebalesˈeɾ,s
1253,kontˈenɡa,kontenˈeɾ,n
1254,distɾˈae,distɾaˈeɾ,
1255,mulçˈejs,mulçˈeɾ,lç
1256,inbˈenɡan,inbenˈiɾ,n
1257,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1258,kontɾapˈonen,kontɾaponˈeɾ,n
1259,pɾekonˈosen,pɾekonosˈeɾ,s
1260,diɡˈajs,desˈiɾ,s
1261,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1262,ɾeblandˈeskas,ɾeblandesˈeɾ,s
1263,enfebɾˈesen,enfebɾesˈeɾ,s
1264,mˈulxo,mulçˈeɾ,lç
1265,entoɾpˈeses,entoɾpesˈeɾ,s
1266,pɾekonˈoska,pɾekonosˈeɾ,s
1267,enseɡˈese,enseɡesˈeɾ,s
1268,neɡlˈiçe,neɡliçˈiɾ,ç
1269,maɾsˈis,maɾsˈiɾ,ɾs
1270,enseɡˈeskan,enseɡesˈeɾ,s
1271,emˈeɾxas,emeɾçˈeɾ,ɾç
1272,maɾsˈis,maɾsˈiɾ,ɾs
1273,kontɾapˈonɡas,kontɾaponˈeɾ,n
1274,deslusˈis,deslusˈiɾ,s
1275,emˈeɾçes,emeɾçˈeɾ,ɾç
1276,dˈiɡo,desˈiɾ,s
1277,kontˈenɡa,kontenˈeɾ,n
1278,ɾeestablˈese,ɾeestablesˈeɾ,s
1279,desˈis,desˈiɾ,s
1280,kontɾapˈonɡa,kontɾaponˈeɾ,n
1281,enseɡesˈejs,enseɡesˈeɾ,s
1282,mˈaɾsen,maɾsˈiɾ,ɾs
1283,ɾeblandˈesko,ɾeblandesˈeɾ,s
1284,ɾekˈoxa,ɾekoçˈeɾ,ç
1285,desˈis,desˈiɾ,s
1286,abastˈesen,abastesˈeɾ,s
1287,pɾebalˈeses,pɾebalesˈeɾ,s
1288,ɾeblandˈesko,ɾeblandesˈeɾ,s
1289,kˈose,kosˈeɾ,s
1290,desabˈenɡas,desabenˈiɾ,n
1291,abastˈeskan,abastesˈeɾ,s
1292,ɾeestablˈeska,ɾeestablesˈeɾ,s
1293,inbˈenɡa,inbenˈiɾ,n
1294,entoɾpeskˈamos,entoɾpesˈeɾ,s
1295,abstɾˈajɡa,abstɾaˈeɾ,
1296,pɾekonˈoskan,pɾekonosˈeɾ,s
1297,distɾˈajɡo,distɾaˈeɾ,
1298,kontɾapˈones,kontɾaponˈeɾ,n
1299,desentumˈeskas,desentumesˈeɾ,s
1300,ɾobustˈesko,ɾobustesˈeɾ,s
1301,mˈaɾsas,maɾsˈiɾ,ɾs
1302,kontɾapˈonɡas,kontɾaponˈeɾ,n
1303,akaˈesen,akaesˈeɾ,s
1304,ɾekompˈonɡas,ɾekomponˈeɾ,n
1305,tɾadˈuska,tɾadusˈiɾ,s
1306,ɾobustˈeskan,ɾobustesˈeɾ,s
1307,maɾsˈamos,maɾsˈiɾ,ɾs
1308,ɾekompˈonɡan,ɾekomponˈeɾ,n
1309,emˈeɾxo,emeɾçˈeɾ,ɾç
1310,enseɡesˈemos,enseɡesˈeɾ,s
1311,desabjˈenen,desabenˈiɾ,n
1312,abstɾˈajɡa,abstɾaˈeɾ,
1313,pɾekonˈoskan,pɾekonosˈeɾ,s
1314,mˈaɾsas,maɾsˈiɾ,ɾs
1315,desabjˈene,desabenˈiɾ,n
1316,mˈulçe,mulçˈeɾ,lç
1317,entoɾpˈese,entoɾpesˈeɾ,s
1318,deslˈuska,deslusˈiɾ,s
1319,inbenɡˈamos,inbenˈiɾ,n
1320,tɾadˈuska,tɾadusˈiɾ,s
1321,desentumˈeska,desentumesˈeɾ,s
1322,kontɾapˈonɡa,kontɾaponˈeɾ,n
1323,ɾobustˈeska,ɾobustesˈeɾ,s
1324,tɾaduskˈajs,tɾadusˈiɾ,s
1325,neɡliçˈimos,neɡliçˈiɾ,ç
1326,kosˈamos,kosˈeɾ,s
1327,neɡlˈiçe,neɡliçˈiɾ,ç
1328,desabjˈenen,desabenˈiɾ,n
1329,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1330,ɾekˈoxo,ɾekoçˈeɾ,ç
1331,deslˈuses,deslusˈiɾ,s
1332,entoɾpˈese,entoɾpesˈeɾ,s
1333,konoskˈamos,konosˈeɾ,s
1334,enflakˈeskas,enflakesˈeɾ,s
1335,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1336,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1337,tɾadˈusen,tɾadusˈiɾ,s
1338,pɾebalˈeska,pɾebalesˈeɾ,s
1339,mˈulxa,mulçˈeɾ,lç
1340,enseɡˈeska,enseɡesˈeɾ,s
1341,enfebɾesˈejs,enfebɾesˈeɾ,s
1342,ɾekoxˈamos,ɾekoçˈeɾ,ç
1343,enflakesˈemos,enflakesˈeɾ,s
1344,desˈimos,desˈiɾ,s
1345,ɾeblandˈeska,ɾeblandesˈeɾ,s
1346,sobɾekˈoçes,sobɾekoçˈeɾ,ç
1347,akaeskˈamos,akaesˈeɾ,s
1348,konˈosen,konosˈeɾ,s
1349,kontenɡˈajs,kontenˈeɾ,n
1350,deslˈuse,deslusˈiɾ,s
1351,inbenˈis,inbenˈiɾ,n
1352,enflakˈesen,enflakesˈeɾ,s
1353,kontɾapˈonɡa,kontɾaponˈeɾ,n
1354,kontɾapˈonɡan,kontɾaponˈeɾ,n
1355,pɾekonosˈemos,pɾekonosˈeɾ,s
1356,pɾekonosˈejs,pɾekonosˈeɾ,s
1357,entoɾpˈeska,entoɾpesˈeɾ,s
1358,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1359,mˈaɾsa,maɾsˈiɾ,ɾs
1360,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1361,desabjˈene,desabenˈiɾ,n
1362,deslˈuse,deslusˈiɾ,s
1363,abastˈeska,abastesˈeɾ,s
1364,kontenɡˈamos,kontenˈeɾ,n
1365,deslˈuses,deslusˈiɾ,s
1366,ɾekoxˈajs,ɾekoçˈeɾ,ç
1367,kontɾapˈonɡa,kontɾaponˈeɾ,n
1368,kontɾapˈone,kontɾaponˈeɾ,n
1369,ɾekomponɡˈajs,ɾekomponˈeɾ,n
1370,distɾˈajɡan,distɾaˈeɾ,
1371,abastˈeskas,abastesˈeɾ,s
1372,kontjˈenes,kontenˈeɾ,n
1373,ɾekompˈonɡa,ɾekomponˈeɾ,n
1374,enseɡˈeska,enseɡesˈeɾ,s
1375,kontɾaponˈemos,kontɾaponˈeɾ,n
1376,enseɡˈesen,enseɡesˈeɾ,s
1377,deslˈuskas,deslusˈiɾ,s
1378,ɾekˈoçen,ɾekoçˈeɾ,ç
1379,kontjˈene,kontenˈeɾ,n
1380,ɾeestablˈeskan,ɾeestablesˈeɾ,s
1381,desabˈenɡo,desabenˈiɾ,n
1382,desabˈenɡas,desabenˈiɾ,n
1383,desabenˈis,desabenˈiɾ,n
1384,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
1385,mˈaɾsa,maɾsˈiɾ,ɾs
1386,kˈose,kosˈeɾ,s
1387,dˈiɡas,desˈiɾ,s
1388,ɾekomponˈemos,ɾekomponˈeɾ,n
1389,kontˈenɡa,kontenˈeɾ,n
1390,ɾekˈoxas,ɾekoçˈeɾ,ç
1391,desentumˈeska,desentumesˈeɾ,s
1392,emeɾxˈamos,emeɾçˈeɾ,ɾç
1393,abstɾajɡˈajs,abstɾaˈeɾ,
1394,dˈisen,desˈiɾ,s
1395,kˈoso,kosˈeɾ,s
1396,abstɾˈajɡas,abstɾaˈeɾ,
1397,tɾadˈuses,tɾadusˈiɾ,s
1398,ɾeblandˈesko,ɾeblandesˈeɾ,s
1399,abstɾaˈejs,abstɾaˈeɾ,
1400,abstɾˈajɡa,abstɾaˈeɾ,
1401,tɾadˈuskas,tɾadusˈiɾ,s
1402,desabˈenɡan,desabenˈiɾ,n
1403,ɾeestablˈesen,ɾeestablesˈeɾ,s
1404,kontˈenɡo,kontenˈeɾ,n
1405,kontenɡˈajs,kontenˈeɾ,n
1406,tɾadˈuses,tɾadusˈiɾ,s
1407,kosˈejs,kosˈeɾ,s
1408,ɾekoçˈemos,ɾekoçˈeɾ,ç
1409,mˈaɾsas,maɾsˈiɾ,ɾs
1410,ɾekˈoxas,ɾekoçˈeɾ,ç
1411,abastˈeskan,abastesˈeɾ,s
1412,entoɾpˈeskan,entoɾpesˈeɾ,s
1413,ɾekompˈonɡas,ɾekomponˈeɾ,n
1414,pɾebaleskˈamos,pɾebalesˈeɾ,s
1415,ɾobustesˈejs,ɾobustesˈeɾ,s
1416,pɾekonˈoses,pɾekonosˈeɾ,s
1417,enfebɾˈeskan,enfebɾesˈeɾ,s
1418,enflakˈesen,enflakesˈeɾ,s
1419,entoɾpˈeskas,entoɾpesˈeɾ,s
1420,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1421,emˈeɾxa,emeɾçˈeɾ,ɾç
1422,kˈoso,kosˈeɾ,s
1423,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
1424,enflakˈeska,enflakesˈeɾ,s
1425,ɾobusteskˈajs,ɾobustesˈeɾ,s
1426,emˈeɾçen,emeɾçˈeɾ,ɾç
1427,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1428,sobɾekˈoçe,sobɾekoçˈeɾ,ç
1429,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1430,sobɾekˈoçen,sobɾekoçˈeɾ,ç
1431,entoɾpˈesko,entoɾpesˈeɾ,s
1432,neɡlˈiçe,neɡliçˈiɾ,ç
1433,pɾebaleskˈamos,pɾebalesˈeɾ,s
1434,inbjˈene,inbenˈiɾ,n
1435,entoɾpesˈejs,entoɾpesˈeɾ,s
1436,pɾebaleskˈamos,pɾebalesˈeɾ,s
1437,distɾaˈejs,distɾaˈeɾ,
1438,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
1439,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1440,ɾobustesˈejs,ɾobustesˈeɾ,s
1441,ɾobustˈeses,ɾobustesˈeɾ,s
1442,desabenɡˈajs,desabenˈiɾ,n
1443,ɾekomponɡˈamos,ɾekomponˈeɾ,n
1444,deslˈuska,deslusˈiɾ,s
1445,abastˈeskas,abastesˈeɾ,s
1446,ɾeestablˈese,ɾeestablesˈeɾ,s
1447,konˈoska,konosˈeɾ,s
1448,ɾeestablˈeska,ɾeestablesˈeɾ,s
1449,entoɾpˈese,entoɾpesˈeɾ,s
1450,ɾekˈoxa,ɾekoçˈeɾ,ç
1451,distɾˈajɡa,distɾaˈeɾ,
1452,distɾaˈemos,distɾaˈeɾ,
1453,desabenˈis,desabenˈiɾ,n
1454,kosˈamos,kosˈeɾ,s
1455,pɾebalesˈemos,pɾebalesˈeɾ,s
1456,inbˈenɡan,inbenˈiɾ,n
1457,enflakˈesen,enflakesˈeɾ,s
1458,akaesˈejs,akaesˈeɾ,s
1459,neɡlˈiçen,neɡliçˈiɾ,ç
1460,pɾebalˈese,pɾebalesˈeɾ,s
1461,abstɾajɡˈajs,abstɾaˈeɾ,
1462,deslˈuses,deslusˈiɾ,s
1463,enfebɾˈeska,enfebɾesˈeɾ,s
1464,ɾobusteskˈajs,ɾobustesˈeɾ,s
1465,konˈoska,konosˈeɾ,s
1466,enflakesˈemos,enflakesˈeɾ,s
1467,mˈulxa,mulçˈeɾ,lç
1468,kˈosen,kosˈeɾ,s
1469,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
1470,dˈiɡas,desˈiɾ,s
1471,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1472,pɾebalesˈemos,pɾebalesˈeɾ,s
1473,enfebɾˈese,enfebɾesˈeɾ,s
1474,mulxˈajs,mulçˈeɾ,lç
1475,ɾeblandesˈemos,ɾeblandesˈeɾ,s
1476,distɾaˈejs,distɾaˈeɾ,
1477,inbˈenɡa,inbenˈiɾ,n
1478,mulxˈajs,mulçˈeɾ,lç
1479,enfebɾesˈemos,enfebɾesˈeɾ,s
1480,desentumˈesen,desentumesˈeɾ,s
1481,enseɡˈeses,enseɡesˈeɾ,s
1482,pɾebalˈeskas,pɾebalesˈeɾ,s
1483,emˈeɾxas,emeɾçˈeɾ,ɾç
1484,mˈaɾso,maɾsˈiɾ,ɾs
1485,ɾeblandˈeska,ɾeblandesˈeɾ,s
1486,kontɾapˈonɡa,kontɾaponˈeɾ,n
1487,ɾeestablˈeses,ɾeestablesˈeɾ,s
1488,desabˈenɡa,desabenˈiɾ,n
1489,neɡlˈixa,neɡliçˈiɾ,ç
1490,tɾadˈuska,tɾadusˈiɾ,s
1491,kˈosa,kosˈeɾ,s
1492,kosˈajs,kosˈeɾ,s
1493,inbenɡˈajs,inbenˈiɾ,n
1494,kontɾapˈonɡo,kontɾaponˈeɾ,n
1495,ɾobustˈeska,ɾobustesˈeɾ,s
1496,abastesˈejs,abastesˈeɾ,s
1497,desabjˈene,desabenˈiɾ,n
1498,dˈiɡan,desˈiɾ,s
1499,ɾeestablesˈejs,ɾeestablesˈeɾ,s
1500,enflakesˈejs,enflakesˈeɾ,s
1501,kˈosas,kosˈeɾ,s
1502,sobɾekˈoxa,sobɾekoçˈeɾ,ç
1503,ɾekˈoxo,ɾekoçˈeɾ,ç
1504,ɾekˈoxa,ɾekoçˈeɾ,ç
1505,enflakˈesko,enflakesˈeɾ,s
1506,desabjˈenen,desabenˈiɾ,n
1507,akaesˈemos,akaesˈeɾ,s
1508,kosˈejs,kosˈeɾ,s
1509,pɾekonoskˈajs,pɾekonosˈeɾ,s
1510,pɾebaleskˈamos,pɾebalesˈeɾ,s
1511,ɾekompˈones,ɾekomponˈeɾ,n
1512,ɾekˈoçes,ɾekoçˈeɾ,ç
1513,ɾeestablˈeskas,ɾeestablesˈeɾ,s
1514,kontɾapˈones,kontɾaponˈeɾ,n
1515,pɾebalesˈemos,pɾebalesˈeɾ,s
1516,konoskˈamos,konosˈeɾ,s
1517,mˈulçe,mulçˈeɾ,lç
1518,ɾeestablesˈemos,ɾeestablesˈeɾ,s
1519,neɡlixˈajs,neɡliçˈiɾ,ç
1520,ɾeblandˈeskan,ɾeblandesˈeɾ,s
1521,desentumˈeska,desentumesˈeɾ,s
1522,konˈoses,konosˈeɾ,s
1523,mˈaɾses,maɾsˈiɾ,ɾs
1524,konˈoses,konosˈeɾ,s
1525,pɾekonˈoska,pɾekonosˈeɾ,s
1526,mˈulxa,mulçˈeɾ,lç
1527,abastˈeska,abastesˈeɾ,s
1528,tɾadˈusen,tɾadusˈiɾ,s
1529,dˈiɡa,desˈiɾ,s
1530,inbˈenɡan,inbenˈiɾ,n
1531,desentumeskˈamos,desentumesˈeɾ,s
1532,ɾekˈoxas,ɾekoçˈeɾ,ç
1533,ɾeblandesˈejs,ɾeblandesˈeɾ,s
1534,pɾekonˈose,pɾekonosˈeɾ,s
1535,akaesˈejs,akaesˈeɾ,s
1536,pɾekonˈoska,pɾekonosˈeɾ,s
1537,ɾobustˈeskas,ɾobustesˈeɾ,s
1538,enfebɾˈeska,enfebɾesˈeɾ,s
1539,kˈosas,kosˈeɾ,s
1540,akaeskˈajs,akaesˈeɾ,s
1541,ɾekomponˈejs,ɾekomponˈeɾ,n
1542,pɾebalˈeskan,pɾebalesˈeɾ,s
1543,distɾˈaes,distɾaˈeɾ,
1544,abastˈeska,abastesˈeɾ,s
1545,enflakˈeska,enflakesˈeɾ,s
1546,desentumˈeska,desentumesˈeɾ,s
1547,entoɾpˈeska,entoɾpesˈeɾ,s
1548,ɾobustˈese,ɾobustesˈeɾ,s
1549,desˈimos,desˈiɾ,s
1550,ɾekˈoçe,ɾekoçˈeɾ,ç
1551,abstɾˈajɡo,abstɾaˈeɾ,
1552,abastˈeska,abastesˈeɾ,s
1553,abastˈesen,abastesˈeɾ,s
1554,mˈaɾsas,maɾsˈiɾ,ɾs
1555,kontenɡˈajs,kontenˈeɾ,n
1556,akaˈesen,akaesˈeɾ,s
1557,akaesˈejs,akaesˈeɾ,s
1558,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
1559,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
1560,desentumˈeskas,desentumesˈeɾ,s
1561,mˈulxa,mulçˈeɾ,lç
1562,maɾsˈajs,maɾsˈiɾ,ɾs
1563,enflakesˈemos,enflakesˈeɾ,s
1564,abasteskˈamos,abastesˈeɾ,s
1565,ɾekˈoxo,ɾekoçˈeɾ,ç
1566,emˈeɾxan,emeɾçˈeɾ,ɾç
1567,ɾeestablˈeska,ɾeestablesˈeɾ,s
1568,neɡlˈixa,neɡliçˈiɾ,ç
1569,neɡlˈixo,neɡliçˈiɾ,ç
1570,abstɾaˈemos,abstɾaˈeɾ,
1571,desluskˈajs,deslusˈiɾ,s
1572,abastˈesko,abastesˈeɾ,s
1573,akaˈeskas,akaesˈeɾ,s
1574,maɾsˈajs,maɾsˈiɾ,ɾs
1575,abstɾˈajɡas,abstɾaˈeɾ,
1576,inbenɡˈamos,inbenˈiɾ,n
1577,emeɾçˈemos,emeɾçˈeɾ,ɾç
1578,ɾekˈoxan,ɾekoçˈeɾ,ç
1579,kontɾapˈonɡa,kontɾaponˈeɾ,n
1580,desabjˈenes,desabenˈiɾ,n
1581,kontjˈenes,kontenˈeɾ,n
1582,distɾˈae,distɾaˈeɾ,
1583,dˈise,desˈiɾ,s
1584,dˈiɡa,desˈiɾ,s
1585,ɾekompˈones,ɾekomponˈeɾ,n
1586,ɾobusteskˈajs,ɾobustesˈeɾ,s
1587,kontɾapˈone,kontɾaponˈeɾ,n
1588,ɾekompˈones,ɾekomponˈeɾ,n
1589,mulçˈejs,mulçˈeɾ,lç
1590,mˈaɾsan,maɾsˈiɾ,ɾs
1591,konˈoska,konosˈeɾ,s
1592,emˈeɾçen,emeɾçˈeɾ,ɾç
1593,inbenˈis,inbenˈiɾ,n
1594,abastˈeska,abastesˈeɾ,s
1595,pɾebalˈeska,pɾebalesˈeɾ,s
1596,ɾeestablˈesen,ɾeestablesˈeɾ,s
1597,ɾekompˈone,ɾekomponˈeɾ,n
1598,kontɾapˈonɡo,kontɾaponˈeɾ,n
1599,abstɾaˈemos,abstɾaˈeɾ,
1600,enflakˈeska,enflakesˈeɾ,s
1601,maɾsˈis,maɾsˈiɾ,ɾs
1602,entoɾpˈese,entoɾpesˈeɾ,s
1603,abstɾaˈemos,abstɾaˈeɾ,
1604,ɾeestableskˈajs,ɾeestablesˈeɾ,s
1605,ɾobustˈeskan,ɾobustesˈeɾ,s
1606,kontˈenɡas,kontenˈeɾ,n
1607,dˈises,desˈiɾ,s
1608,ɾekˈoçes,ɾekoçˈeɾ,ç
1609,entoɾpˈesen,entoɾpesˈeɾ,s
1610,ɾobustˈeska,ɾobustesˈeɾ,s
1611,pɾekonˈoskas,pɾekonosˈeɾ,s
1612,sobɾekˈoxan,sobɾekoçˈeɾ,ç
1613,ɾobustˈeskas,ɾobustesˈeɾ,s
1614,kontɾaponɡˈamos,kontɾaponˈeɾ,n
1615,enflakesˈejs,enflakesˈeɾ,s
1616,enfebɾˈeskas,enfebɾesˈeɾ,s
1617,tɾadˈusen,tɾadusˈiɾ,s
1618,ɾekomponˈemos,ɾekomponˈeɾ,n
1619,akaˈeska,akaesˈeɾ,s
1620,enseɡˈeskan,enseɡesˈeɾ,s
1621,kˈosa,kosˈeɾ,s
1622,desˈis,desˈiɾ,s
1623,desluskˈajs,deslusˈiɾ,s
1624,deslˈuses,deslusˈiɾ,s
1625,dˈises,desˈiɾ,s
1626,ɾekompˈone,ɾekomponˈeɾ,n
1627,mulxˈamos,mulçˈeɾ,lç
1628,inbenɡˈamos,inbenˈiɾ,n
1629,inbjˈene,inbenˈiɾ,n
1630,abastˈeskan,abastesˈeɾ,s
1631,abstɾaˈemos,abstɾaˈeɾ,
1632,pɾekonˈoskan,pɾekonosˈeɾ,s
