idx,test,lemma,lemma_dev_sf
1115,antepˈonɡo,anteponˈeɾ,n
1116,enmoˈeskas,enmoesˈeɾ,s
1117,meɾeskˈajs,meɾesˈeɾ,s
1118,kompˈonen,komponˈeɾ,n
1119,sustɾaˈemos,sustɾaˈeɾ,
1120,dekˈajɡa,dekaˈeɾ,
1121,ɾeˈasen,ɾeasˈeɾ,s
1122,deslˈusen,deslusˈiɾ,s
1123,sˈuɾxa,suɾçˈiɾ,ɾç
1124,sustɾˈae,sustɾaˈeɾ,
1125,fˈinxa,finçˈiɾ,nç
1126,eksˈixas,eksiçˈiɾ,ç
1127,bendˈiɡan,bendesˈiɾ,s
1128,espˈaɾsas,espaɾsˈiɾ,ɾs
1129,antepˈonen,anteponˈeɾ,n
1130,sustɾˈajɡo,sustɾaˈeɾ,
1131,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1132,enmoˈeska,enmoesˈeɾ,s
1133,tjˈene,tenˈeɾ,n
1134,salɡˈajs,salˈiɾ,l
1135,espaɾsˈis,espaɾsˈiɾ,ɾs
1136,espˈaɾsan,espaɾsˈiɾ,ɾs
1137,anoʧˈese,anoʧesˈeɾ,s
1138,sustɾajɡˈajs,sustɾaˈeɾ,
1139,ɾefˈulxas,ɾefulçˈiɾ,lç
1140,meɾeskˈamos,meɾesˈeɾ,s
1141,ɾefulxˈamos,ɾefulçˈiɾ,lç
1142,sˈalɡan,salˈiɾ,l
1143,obedeskˈajs,obedesˈeɾ,s
1144,subʃˈaska,subʃasˈeɾ,s
1145,deskompˈonɡan,deskomponˈeɾ,n
1146,sedˈusko,sedusˈiɾ,s
1147,anteponɡˈajs,anteponˈeɾ,n
1148,meɾˈeska,meɾesˈeɾ,s
1149,pɾobenɡˈajs,pɾobenˈiɾ,n
1150,tˈenɡan,tenˈeɾ,n
1151,ɾeˈase,ɾeasˈeɾ,s
1152,ɾekondˈuska,ɾekondusˈiɾ,s
1153,enmudˈese,enmudesˈeɾ,s
1154,enmoˈeskan,enmoesˈeɾ,s
1155,eksˈiçes,eksiçˈiɾ,ç
1156,ɾefˈulxo,ɾefulçˈiɾ,lç
1157,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
1158,meɾeskˈamos,meɾesˈeɾ,s
1159,pɾesupˈone,pɾesuponˈeɾ,n
1160,suɾxˈajs,suɾçˈiɾ,ɾç
1161,kompˈonɡas,komponˈeɾ,n
1162,deskompˈone,deskomponˈeɾ,n
1163,subʃasˈemos,subʃasˈeɾ,s
1164,pɾesupˈone,pɾesuponˈeɾ,n
1165,ɾeˈaɡa,ɾeasˈeɾ,s
1166,anoʧesˈejs,anoʧesˈeɾ,s
1167,sustɾajɡˈajs,sustɾaˈeɾ,
1168,sedˈusen,sedusˈiɾ,s
1169,deskompˈones,deskomponˈeɾ,n
1170,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1171,anteponɡˈamos,anteponˈeɾ,n
1172,bendesˈimos,bendesˈiɾ,s
1173,obedˈeskas,obedesˈeɾ,s
1174,kontenˈemos,kontenˈeɾ,n
1175,dekaˈemos,dekaˈeɾ,
1176,subʃaskˈamos,subʃasˈeɾ,s
1177,espˈaɾsen,espaɾsˈiɾ,ɾs
1178,ɾeˈaɡa,ɾeasˈeɾ,s
1179,kontˈenɡo,kontenˈeɾ,n
1180,anteponˈejs,anteponˈeɾ,n
1181,sustɾˈajɡo,sustɾaˈeɾ,
1182,kompˈonɡa,komponˈeɾ,n
1183,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1184,eksˈixan,eksiçˈiɾ,ç
1185,pɾesupˈones,pɾesuponˈeɾ,n
1186,obedˈeskan,obedesˈeɾ,s
1187,ekstɾaˈejs,ekstɾaˈeɾ,
1188,ekstɾajɡˈamos,ekstɾaˈeɾ,
1189,bendˈiɡan,bendesˈiɾ,s
1190,kontˈenɡa,kontenˈeɾ,n
1191,ɾekondˈuska,ɾekondusˈiɾ,s
1192,antepˈonɡas,anteponˈeɾ,n
1193,ɾekondˈuses,ɾekondusˈiɾ,s
1194,tˈenɡan,tenˈeɾ,n
1195,ekstɾˈaes,ekstɾaˈeɾ,
1196,tenɡˈajs,tenˈeɾ,n
1197,fosfoɾˈese,fosfoɾesˈeɾ,s
1198,enlokesˈemos,enlokesˈeɾ,s
1199,enmoˈese,enmoesˈeɾ,s
1200,sˈalɡo,salˈiɾ,l
1201,dekajɡˈajs,dekaˈeɾ,
1202,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1203,dekajɡˈamos,dekaˈeɾ,
1204,kontjˈenen,kontenˈeɾ,n
1205,sedˈusko,sedusˈiɾ,s
1206,pɾesupˈonɡas,pɾesuponˈeɾ,n
1207,pɾobˈenɡa,pɾobenˈiɾ,n
1208,anoʧˈeskan,anoʧesˈeɾ,s
1209,ɾekondˈuse,ɾekondusˈiɾ,s
1210,fosfoɾˈesko,fosfoɾesˈeɾ,s
1211,deslˈuska,deslusˈiɾ,s
1212,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1213,antepˈones,anteponˈeɾ,n
1214,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1215,ɾekonduskˈamos,ɾekondusˈiɾ,s
1216,fˈinxa,finçˈiɾ,nç
1217,deslˈusko,deslusˈiɾ,s
1218,pɾesupˈonɡas,pɾesuponˈeɾ,n
1219,eksˈixa,eksiçˈiɾ,ç
1220,fosfoɾˈeska,fosfoɾesˈeɾ,s
1221,anteponˈemos,anteponˈeɾ,n
1222,espˈaɾsa,espaɾsˈiɾ,ɾs
1223,enlokˈeskan,enlokesˈeɾ,s
1224,desluskˈamos,deslusˈiɾ,s
1225,ɾekondˈuska,ɾekondusˈiɾ,s
1226,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1227,sustɾˈaen,sustɾaˈeɾ,
1228,fosfoɾˈesen,fosfoɾesˈeɾ,s
1229,sˈuɾçen,suɾçˈiɾ,ɾç
1230,enmoˈesen,enmoesˈeɾ,s
1231,bendˈiɡo,bendesˈiɾ,s
1232,subʃˈasen,subʃasˈeɾ,s
1233,enmudeskˈamos,enmudesˈeɾ,s
1234,espaɾsˈimos,espaɾsˈiɾ,ɾs
1235,ɾekondˈusko,ɾekondusˈiɾ,s
1236,dekajɡˈamos,dekaˈeɾ,
1237,tenɡˈajs,tenˈeɾ,n
1238,deskomponˈemos,deskomponˈeɾ,n
1239,obedeskˈajs,obedesˈeɾ,s
1240,finxˈamos,finçˈiɾ,nç
1241,sˈalɡa,salˈiɾ,l
1242,bendiɡˈajs,bendesˈiɾ,s
1243,suɾçˈis,suɾçˈiɾ,ɾç
1244,salˈimos,salˈiɾ,l
1245,sˈalɡas,salˈiɾ,l
1246,bendˈiɡan,bendesˈiɾ,s
1247,dekajɡˈajs,dekaˈeɾ,
1248,bendˈise,bendesˈiɾ,s
1249,ɾekondˈusen,ɾekondusˈiɾ,s
1250,enmudˈeses,enmudesˈeɾ,s
1251,tenɡˈajs,tenˈeɾ,n
1252,deslusˈis,deslusˈiɾ,s
1253,deslˈuskas,deslusˈiɾ,s
1254,eksiçˈimos,eksiçˈiɾ,ç
1255,ɾekondˈuskas,ɾekondusˈiɾ,s
1256,obedˈeska,obedesˈeɾ,s
1257,enlokˈese,enlokesˈeɾ,s
1258,espaɾsˈamos,espaɾsˈiɾ,ɾs
1259,kontenˈemos,kontenˈeɾ,n
1260,sedˈuses,sedusˈiɾ,s
1261,salˈis,salˈiɾ,l
1262,bendesˈis,bendesˈiɾ,s
1263,pɾobjˈenes,pɾobenˈiɾ,n
1264,enmudˈeses,enmudesˈeɾ,s
1265,ɾeˈaɡo,ɾeasˈeɾ,s
1266,ekstɾˈajɡan,ekstɾaˈeɾ,
1267,ɾefˈulçen,ɾefulçˈiɾ,lç
1268,meɾˈesen,meɾesˈeɾ,s
1269,komponɡˈajs,komponˈeɾ,n
1270,ekstɾaˈejs,ekstɾaˈeɾ,
1271,ɾekondˈuskas,ɾekondusˈiɾ,s
1272,enlokˈese,enlokesˈeɾ,s
1273,salɡˈajs,salˈiɾ,l
1274,obedˈese,obedesˈeɾ,s
1275,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1276,obedˈesko,obedesˈeɾ,s
1277,bendˈiɡa,bendesˈiɾ,s
1278,anoʧeskˈajs,anoʧesˈeɾ,s
1279,espˈaɾso,espaɾsˈiɾ,ɾs
1280,kompˈonɡa,komponˈeɾ,n
1281,kontˈenɡa,kontenˈeɾ,n
1282,eksˈiçes,eksiçˈiɾ,ç
1283,pɾobjˈenes,pɾobenˈiɾ,n
1284,ɾekondusˈimos,ɾekondusˈiɾ,s
1285,enmoeskˈajs,enmoesˈeɾ,s
1286,enlokˈeska,enlokesˈeɾ,s
1287,sˈuɾçen,suɾçˈiɾ,ɾç
1288,bendˈisen,bendesˈiɾ,s
1289,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1290,enlokˈeska,enlokesˈeɾ,s
1291,kontenˈemos,kontenˈeɾ,n
1292,ɾekondˈuskas,ɾekondusˈiɾ,s
1293,komponˈejs,komponˈeɾ,n
1294,obedˈeska,obedesˈeɾ,s
1295,pɾesupˈonɡas,pɾesuponˈeɾ,n
1296,bendˈiɡan,bendesˈiɾ,s
1297,antepˈonɡan,anteponˈeɾ,n
1298,fosfoɾˈesko,fosfoɾesˈeɾ,s
1299,deskomponɡˈamos,deskomponˈeɾ,n
1300,ɾeaɡˈajs,ɾeasˈeɾ,s
1301,pɾobenˈis,pɾobenˈiɾ,n
1302,bendˈiɡas,bendesˈiɾ,s
1303,deskompˈonɡa,deskomponˈeɾ,n
1304,dekaˈemos,dekaˈeɾ,
1305,meɾˈeskan,meɾesˈeɾ,s
1306,enlokˈeskan,enlokesˈeɾ,s
1307,meɾˈeses,meɾesˈeɾ,s
1308,meɾˈesen,meɾesˈeɾ,s
1309,subʃˈaskas,subʃasˈeɾ,s
1310,ɾefˈulxas,ɾefulçˈiɾ,lç
1311,pɾobˈenɡa,pɾobenˈiɾ,n
1312,fˈinxan,finçˈiɾ,nç
1313,enlokˈeskas,enlokesˈeɾ,s
1314,finxˈajs,finçˈiɾ,nç
1315,fosfoɾˈeska,fosfoɾesˈeɾ,s
1316,ekstɾˈajɡan,ekstɾaˈeɾ,
1317,ekstɾajɡˈajs,ekstɾaˈeɾ,
1318,sˈuɾxa,suɾçˈiɾ,ɾç
1319,anoʧˈesko,anoʧesˈeɾ,s
1320,suɾçˈimos,suɾçˈiɾ,ɾç
1321,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1322,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1323,eksiçˈis,eksiçˈiɾ,ç
1324,desluskˈajs,deslusˈiɾ,s
1325,fosfoɾˈese,fosfoɾesˈeɾ,s
1326,desluskˈamos,deslusˈiɾ,s
1327,meɾesˈemos,meɾesˈeɾ,s
1328,tjˈenen,tenˈeɾ,n
1329,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1330,sˈalɡa,salˈiɾ,l
1331,pɾesupˈonɡas,pɾesuponˈeɾ,n
1332,tenˈemos,tenˈeɾ,n
1333,sedusˈis,sedusˈiɾ,s
1334,enmoˈeskas,enmoesˈeɾ,s
1335,ɾeˈase,ɾeasˈeɾ,s
1336,enmudˈeskan,enmudesˈeɾ,s
1337,kompˈonɡa,komponˈeɾ,n
1338,ɾekonduskˈamos,ɾekondusˈiɾ,s
1339,fˈinxas,finçˈiɾ,nç
1340,tjˈene,tenˈeɾ,n
1341,subʃˈasko,subʃasˈeɾ,s
1342,enlokesˈemos,enlokesˈeɾ,s
1343,ekstɾˈajɡa,ekstɾaˈeɾ,
1344,deslˈuska,deslusˈiɾ,s
1345,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1346,enmudeskˈamos,enmudesˈeɾ,s
1347,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1348,enmoˈesen,enmoesˈeɾ,s
1349,sedˈuska,sedusˈiɾ,s
1350,espaɾsˈajs,espaɾsˈiɾ,ɾs
1351,subʃˈaskas,subʃasˈeɾ,s
1352,fosfoɾˈesen,fosfoɾesˈeɾ,s
1353,obedeskˈajs,obedesˈeɾ,s
1354,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1355,fosfoɾˈese,fosfoɾesˈeɾ,s
1356,tenɡˈamos,tenˈeɾ,n
1357,deskompˈone,deskomponˈeɾ,n
1358,kontjˈenes,kontenˈeɾ,n
1359,ɾekondˈuskan,ɾekondusˈiɾ,s
1360,espˈaɾse,espaɾsˈiɾ,ɾs
1361,anoʧeskˈamos,anoʧesˈeɾ,s
1362,fˈinçen,finçˈiɾ,nç
1363,fˈinxa,finçˈiɾ,nç
1364,espˈaɾsas,espaɾsˈiɾ,ɾs
1365,ekstɾˈaen,ekstɾaˈeɾ,
1366,sedˈusen,sedusˈiɾ,s
1367,deslˈuskan,deslusˈiɾ,s
1368,bendˈisen,bendesˈiɾ,s
1369,tˈenɡa,tenˈeɾ,n
1370,dekaˈejs,dekaˈeɾ,
1371,kompˈonɡa,komponˈeɾ,n
1372,deslˈuskan,deslusˈiɾ,s
1373,ɾekondˈuska,ɾekondusˈiɾ,s
1374,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1375,sustɾˈajɡo,sustɾaˈeɾ,
1376,sedˈuskas,sedusˈiɾ,s
1377,pɾobˈenɡas,pɾobenˈiɾ,n
1378,fˈinçe,finçˈiɾ,nç
1379,ɾefˈulçes,ɾefulçˈiɾ,lç
1380,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1381,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1382,ɾefˈulxa,ɾefulçˈiɾ,lç
1383,fosfoɾˈesen,fosfoɾesˈeɾ,s
1384,enmoesˈejs,enmoesˈeɾ,s
1385,deskompˈonɡas,deskomponˈeɾ,n
1386,pɾobenˈimos,pɾobenˈiɾ,n
1387,anoʧˈeskas,anoʧesˈeɾ,s
1388,obedˈesen,obedesˈeɾ,s
1389,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1390,bendiɡˈajs,bendesˈiɾ,s
1391,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1392,pɾesupˈonɡa,pɾesuponˈeɾ,n
1393,kompˈonɡa,komponˈeɾ,n
1394,eksixˈajs,eksiçˈiɾ,ç
1395,deslˈuskas,deslusˈiɾ,s
1396,deskompˈonɡa,deskomponˈeɾ,n
1397,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1398,obedˈesko,obedesˈeɾ,s
1399,anteponɡˈajs,anteponˈeɾ,n
1400,ekstɾˈajɡas,ekstɾaˈeɾ,
1401,finçˈimos,finçˈiɾ,nç
1402,kontˈenɡo,kontenˈeɾ,n
1403,sustɾˈajɡo,sustɾaˈeɾ,
1404,subʃˈaskas,subʃasˈeɾ,s
1405,meɾˈeska,meɾesˈeɾ,s
1406,deslˈuskan,deslusˈiɾ,s
1407,antepˈonɡa,anteponˈeɾ,n
1408,enmoˈeskan,enmoesˈeɾ,s
1409,tjˈenen,tenˈeɾ,n
1410,anteponɡˈajs,anteponˈeɾ,n
1411,ekstɾˈaes,ekstɾaˈeɾ,
1412,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1413,meɾˈesen,meɾesˈeɾ,s
1414,obedeskˈamos,obedesˈeɾ,s
1415,tˈenɡas,tenˈeɾ,n
1416,kontenˈejs,kontenˈeɾ,n
1417,fˈinxas,finçˈiɾ,nç
1418,enmudˈeskas,enmudesˈeɾ,s
1419,finxˈamos,finçˈiɾ,nç
1420,tjˈenes,tenˈeɾ,n
1421,kontjˈenes,kontenˈeɾ,n
1422,obedˈeska,obedesˈeɾ,s
1423,deslˈuska,deslusˈiɾ,s
1424,bendˈiɡan,bendesˈiɾ,s
1425,pɾesupˈonɡas,pɾesuponˈeɾ,n
1426,pɾobjˈenen,pɾobenˈiɾ,n
1427,obedeskˈajs,obedesˈeɾ,s
1428,komponɡˈajs,komponˈeɾ,n
1429,enlokˈesen,enlokesˈeɾ,s
1430,bendˈiɡa,bendesˈiɾ,s
1431,enlokˈese,enlokesˈeɾ,s
1432,deslˈuse,deslusˈiɾ,s
1433,anoʧˈeskas,anoʧesˈeɾ,s
1434,antepˈonɡan,anteponˈeɾ,n
1435,fˈinxo,finçˈiɾ,nç
1436,fosfoɾˈeses,fosfoɾesˈeɾ,s
1437,espˈaɾses,espaɾsˈiɾ,ɾs
1438,salɡˈajs,salˈiɾ,l
1439,suɾçˈimos,suɾçˈiɾ,ɾç
1440,tˈenɡa,tenˈeɾ,n
1441,enlokˈeses,enlokesˈeɾ,s
1442,tenɡˈamos,tenˈeɾ,n
1443,fˈinçes,finçˈiɾ,nç
1444,kompˈonɡa,komponˈeɾ,n
1445,tjˈene,tenˈeɾ,n
1446,ɾefˈulxa,ɾefulçˈiɾ,lç
1447,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1448,ɾekondˈuse,ɾekondusˈiɾ,s
1449,sˈalɡas,salˈiɾ,l
1450,kompˈone,komponˈeɾ,n
1451,enmoˈeska,enmoesˈeɾ,s
1452,dekˈajɡan,dekaˈeɾ,
1453,obedˈeskas,obedesˈeɾ,s
1454,antepˈonɡa,anteponˈeɾ,n
1455,tenɡˈajs,tenˈeɾ,n
1456,antepˈone,anteponˈeɾ,n
1457,dekajɡˈajs,dekaˈeɾ,
1458,sustɾaˈemos,sustɾaˈeɾ,
1459,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1460,kontˈenɡa,kontenˈeɾ,n
1461,dekˈaen,dekaˈeɾ,
1462,desluskˈamos,deslusˈiɾ,s
1463,fosfoɾˈesen,fosfoɾesˈeɾ,s
1464,ekstɾˈae,ekstɾaˈeɾ,
1465,ɾefˈulxa,ɾefulçˈiɾ,lç
1466,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1467,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1468,fosfoɾˈeskas,fosfoɾesˈeɾ,s
1469,sedˈuses,sedusˈiɾ,s
1470,meɾˈeska,meɾesˈeɾ,s
1471,ekstɾˈae,ekstɾaˈeɾ,
1472,pɾesuponˈemos,pɾesuponˈeɾ,n
1473,enmudˈeskas,enmudesˈeɾ,s
1474,ɾefulxˈajs,ɾefulçˈiɾ,lç
1475,ɾefˈulxa,ɾefulçˈiɾ,lç
1476,salɡˈajs,salˈiɾ,l
1477,enlokˈesen,enlokesˈeɾ,s
1478,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1479,ɾeˈaɡa,ɾeasˈeɾ,s
1480,sˈalɡo,salˈiɾ,l
1481,antepˈonen,anteponˈeɾ,n
1482,kontenˈemos,kontenˈeɾ,n
1483,anoʧˈeska,anoʧesˈeɾ,s
1484,ɾefˈulçe,ɾefulçˈiɾ,lç
1485,subʃaskˈamos,subʃasˈeɾ,s
1486,salɡˈamos,salˈiɾ,l
1487,tˈenɡan,tenˈeɾ,n
1488,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1489,meɾˈese,meɾesˈeɾ,s
1490,sustɾajɡˈajs,sustɾaˈeɾ,
1491,meɾeskˈamos,meɾesˈeɾ,s
1492,enmoˈeska,enmoesˈeɾ,s
1493,enmudˈesko,enmudesˈeɾ,s
1494,enmoesˈemos,enmoesˈeɾ,s
1495,obedeskˈamos,obedesˈeɾ,s
1496,sˈuɾxan,suɾçˈiɾ,ɾç
1497,enlokˈesko,enlokesˈeɾ,s
1498,pɾobenɡˈamos,pɾobenˈiɾ,n
1499,desluskˈamos,deslusˈiɾ,s
1500,meɾeskˈamos,meɾesˈeɾ,s
1501,sedˈuse,sedusˈiɾ,s
1502,enlokˈese,enlokesˈeɾ,s
1503,sˈales,salˈiɾ,l
1504,sˈuɾxo,suɾçˈiɾ,ɾç
1505,desluskˈajs,deslusˈiɾ,s
1506,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1507,dekˈajɡas,dekaˈeɾ,
1508,ekstɾaˈejs,ekstɾaˈeɾ,
1509,anoʧˈesko,anoʧesˈeɾ,s
1510,komponˈejs,komponˈeɾ,n
1511,enmoˈeses,enmoesˈeɾ,s
1512,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1513,sedˈuskas,sedusˈiɾ,s
1514,enlokesˈemos,enlokesˈeɾ,s
1515,espaɾsˈajs,espaɾsˈiɾ,ɾs
1516,kontjˈenen,kontenˈeɾ,n
1517,bendˈiɡas,bendesˈiɾ,s
1518,kompˈonɡo,komponˈeɾ,n
1519,meɾˈeska,meɾesˈeɾ,s
1520,eksˈiçes,eksiçˈiɾ,ç
1521,enlokeskˈajs,enlokesˈeɾ,s
1522,obedˈeses,obedesˈeɾ,s
1523,ɾefˈulxa,ɾefulçˈiɾ,lç
1524,pɾobˈenɡa,pɾobenˈiɾ,n
1525,ɾeˈaɡo,ɾeasˈeɾ,s
1526,antepˈonɡas,anteponˈeɾ,n
1527,anteponˈemos,anteponˈeɾ,n
1528,deskompˈonɡo,deskomponˈeɾ,n
1529,kompˈonen,komponˈeɾ,n
1530,ɾekonduskˈamos,ɾekondusˈiɾ,s
1531,obedeskˈamos,obedesˈeɾ,s
1532,ɾefulxˈajs,ɾefulçˈiɾ,lç
1533,sustɾˈajɡo,sustɾaˈeɾ,
1534,bendesˈimos,bendesˈiɾ,s
1535,ekstɾˈajɡo,ekstɾaˈeɾ,
1536,enlokeskˈamos,enlokesˈeɾ,s
1537,espˈaɾsen,espaɾsˈiɾ,ɾs
1538,antepˈone,anteponˈeɾ,n
1539,fosfoɾˈese,fosfoɾesˈeɾ,s
1540,anoʧˈeskan,anoʧesˈeɾ,s
1541,sedˈuskas,sedusˈiɾ,s
1542,anoʧˈeska,anoʧesˈeɾ,s
1543,sedˈusko,sedusˈiɾ,s
1544,pɾesupˈonɡa,pɾesuponˈeɾ,n
1545,eksixˈajs,eksiçˈiɾ,ç
1546,kontenɡˈamos,kontenˈeɾ,n
1547,ɾeaɡˈajs,ɾeasˈeɾ,s
1548,pɾobjˈene,pɾobenˈiɾ,n
1549,anoʧˈeska,anoʧesˈeɾ,s
1550,sustɾˈae,sustɾaˈeɾ,
1551,sˈale,salˈiɾ,l
1552,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1553,anoʧˈeska,anoʧesˈeɾ,s
1554,enlokˈeska,enlokesˈeɾ,s
1555,meɾˈeskan,meɾesˈeɾ,s
1556,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1557,pɾobˈenɡa,pɾobenˈiɾ,n
1558,espaɾsˈimos,espaɾsˈiɾ,ɾs
1559,pɾobˈenɡo,pɾobenˈiɾ,n
1560,dekaˈemos,dekaˈeɾ,
1561,salɡˈamos,salˈiɾ,l
1562,tˈenɡas,tenˈeɾ,n
1563,meɾˈesen,meɾesˈeɾ,s
1564,ɾefˈulçe,ɾefulçˈiɾ,lç
1565,sˈales,salˈiɾ,l
1566,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
1567,ɾekondˈuska,ɾekondusˈiɾ,s
1568,subʃasˈejs,subʃasˈeɾ,s
1569,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1570,dekˈae,dekaˈeɾ,
1571,meɾeskˈajs,meɾesˈeɾ,s
1572,enmudˈese,enmudesˈeɾ,s
1573,anoʧˈesko,anoʧesˈeɾ,s
1574,ekstɾˈajɡan,ekstɾaˈeɾ,
1575,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1576,deskomponɡˈamos,deskomponˈeɾ,n
1577,sustɾˈaen,sustɾaˈeɾ,
1578,dekˈajɡa,dekaˈeɾ,
1579,kontenˈemos,kontenˈeɾ,n
1580,suɾxˈamos,suɾçˈiɾ,ɾç
1581,subʃˈaskas,subʃasˈeɾ,s
1582,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1583,sustɾˈaes,sustɾaˈeɾ,
1584,ɾefulxˈajs,ɾefulçˈiɾ,lç
1585,deskompˈones,deskomponˈeɾ,n
1586,komponɡˈajs,komponˈeɾ,n
1587,fˈinçe,finçˈiɾ,nç
1588,pɾobenɡˈamos,pɾobenˈiɾ,n
1589,anoʧesˈejs,anoʧesˈeɾ,s
1590,fosfoɾˈeska,fosfoɾesˈeɾ,s
1591,suɾxˈamos,suɾçˈiɾ,ɾç
1592,kontenɡˈajs,kontenˈeɾ,n
1593,dekajɡˈajs,dekaˈeɾ,
1594,eksˈiçen,eksiçˈiɾ,ç
1595,sedˈusko,sedusˈiɾ,s
1596,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
1597,desluskˈajs,deslusˈiɾ,s
1598,dekaˈejs,dekaˈeɾ,
1599,ɾeˈase,ɾeasˈeɾ,s
1600,anteponˈejs,anteponˈeɾ,n
1601,sustɾˈaen,sustɾaˈeɾ,
1602,sustɾˈae,sustɾaˈeɾ,
1603,espˈaɾsa,espaɾsˈiɾ,ɾs
1604,enmoˈeskas,enmoesˈeɾ,s
1605,pɾesupˈonɡa,pɾesuponˈeɾ,n
1606,salɡˈamos,salˈiɾ,l
1607,anoʧˈesen,anoʧesˈeɾ,s
1608,sustɾˈajɡa,sustɾaˈeɾ,
1609,sˈalɡa,salˈiɾ,l
1610,enmoˈeskas,enmoesˈeɾ,s
1611,anoʧeskˈajs,anoʧesˈeɾ,s
1612,espˈaɾses,espaɾsˈiɾ,ɾs
1613,enlokˈesen,enlokesˈeɾ,s
1614,sustɾˈajɡa,sustɾaˈeɾ,
1615,enlokeskˈajs,enlokesˈeɾ,s
1616,kompˈone,komponˈeɾ,n
1617,meɾeskˈajs,meɾesˈeɾ,s
1618,dekˈajɡas,dekaˈeɾ,
1619,fˈinxa,finçˈiɾ,nç
1620,bendˈises,bendesˈiɾ,s
1621,suɾxˈajs,suɾçˈiɾ,ɾç
1622,subʃˈasen,subʃasˈeɾ,s
1623,sˈuɾçe,suɾçˈiɾ,ɾç
1624,kontˈenɡa,kontenˈeɾ,n
1625,meɾesˈejs,meɾesˈeɾ,s
1626,enlokesˈejs,enlokesˈeɾ,s
1627,ɾekondˈuses,ɾekondusˈiɾ,s
1628,sedˈusen,sedusˈiɾ,s
1629,sustɾˈajɡa,sustɾaˈeɾ,
1630,sˈuɾxa,suɾçˈiɾ,ɾç
1631,subʃasˈemos,subʃasˈeɾ,s
1632,suɾçˈis,suɾçˈiɾ,ɾç
1633,ɾefˈulxa,ɾefulçˈiɾ,lç
1634,obedˈeskan,obedesˈeɾ,s
1635,ɾekonduskˈajs,ɾekondusˈiɾ,s
1636,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1637,deslˈusko,deslusˈiɾ,s
1638,sedˈuse,sedusˈiɾ,s
1639,obedˈeses,obedesˈeɾ,s
1640,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1641,ɾefulçˈimos,ɾefulçˈiɾ,lç
1642,enmudˈese,enmudesˈeɾ,s
1643,enmudˈeskas,enmudesˈeɾ,s
1644,pɾobˈenɡo,pɾobenˈiɾ,n
1645,fˈinçen,finçˈiɾ,nç
1646,dekˈajɡan,dekaˈeɾ,
1647,sˈuɾxas,suɾçˈiɾ,ɾç
1648,ekstɾajɡˈamos,ekstɾaˈeɾ,
1649,espˈaɾse,espaɾsˈiɾ,ɾs
1650,espˈaɾse,espaɾsˈiɾ,ɾs
1651,deslˈusen,deslusˈiɾ,s
1652,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1653,sustɾaˈejs,sustɾaˈeɾ,
1654,tjˈenen,tenˈeɾ,n
1655,ekstɾˈaen,ekstɾaˈeɾ,
1656,deslusˈimos,deslusˈiɾ,s
1657,deslˈusko,deslusˈiɾ,s
