idx,test,lemma,lemma_dev_sf
2762,ɾobustˈesko,ɾobustesˈeɾ,s
2763,ɾekomponˈejs,ɾekomponˈeɾ,n
2764,ɾobustˈeskas,ɾobustesˈeɾ,s
2765,ɾobustˈeskas,ɾobustesˈeɾ,s
2766,ɾeestablesˈejs,ɾeestablesˈeɾ,s
2767,ɾobustˈese,ɾobustesˈeɾ,s
2768,enseɡˈeses,enseɡesˈeɾ,s
2769,mˈulxan,mulçˈeɾ,lç
2770,desentumˈeskan,desentumesˈeɾ,s
2771,akaesˈejs,akaesˈeɾ,s
2772,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
2773,kontˈenɡa,kontenˈeɾ,n
2774,abstɾˈajɡa,abstɾaˈeɾ,
2775,konoskˈamos,konosˈeɾ,s
2776,sobɾekˈoxa,sobɾekoçˈeɾ,ç
2777,enseɡesˈemos,enseɡesˈeɾ,s
2778,kontɾaponˈejs,kontɾaponˈeɾ,n
2779,tɾadˈuska,tɾadusˈiɾ,s
2780,abastˈeskan,abastesˈeɾ,s
2781,enseɡˈeska,enseɡesˈeɾ,s
2782,enfebɾesˈemos,enfebɾesˈeɾ,s
2783,akaˈesen,akaesˈeɾ,s
2784,desentumˈeskas,desentumesˈeɾ,s
2785,pɾebaleskˈamos,pɾebalesˈeɾ,s
2786,ɾekˈoçe,ɾekoçˈeɾ,ç
2787,enfebɾˈese,enfebɾesˈeɾ,s
2788,neɡlˈiçe,neɡliçˈiɾ,ç
2789,distɾˈajɡas,distɾaˈeɾ,
2790,abstɾˈaen,abstɾaˈeɾ,
2791,ɾekompˈonɡa,ɾekomponˈeɾ,n
2792,abasteskˈajs,abastesˈeɾ,s
2793,ɾekoçˈejs,ɾekoçˈeɾ,ç
2794,maɾsˈimos,maɾsˈiɾ,ɾs
2795,distɾaˈejs,distɾaˈeɾ,
2796,distɾˈaen,distɾaˈeɾ,
2797,maɾsˈis,maɾsˈiɾ,ɾs
2798,akaˈesko,akaesˈeɾ,s
2799,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2800,kontɾapˈonɡo,kontɾaponˈeɾ,n
2801,kontɾapˈone,kontɾaponˈeɾ,n
2802,ɾekoçˈejs,ɾekoçˈeɾ,ç
2803,maɾsˈis,maɾsˈiɾ,ɾs
2804,kontɾapˈone,kontɾaponˈeɾ,n
2805,desentumesˈejs,desentumesˈeɾ,s
2806,desabˈenɡas,desabenˈiɾ,n
2807,ɾobustˈeska,ɾobustesˈeɾ,s
2808,mˈulxan,mulçˈeɾ,lç
2809,enfebɾˈeskas,enfebɾesˈeɾ,s
2810,distɾaˈemos,distɾaˈeɾ,
2811,pɾekonosˈejs,pɾekonosˈeɾ,s
2812,dˈiɡa,desˈiɾ,s
2813,emˈeɾçen,emeɾçˈeɾ,ɾç
2814,konoskˈamos,konosˈeɾ,s
2815,entoɾpesˈejs,entoɾpesˈeɾ,s
2816,ɾekˈoxa,ɾekoçˈeɾ,ç
2817,enflakˈeses,enflakesˈeɾ,s
2818,abstɾˈajɡas,abstɾaˈeɾ,
2819,mˈaɾsen,maɾsˈiɾ,ɾs
2820,abstɾajɡˈamos,abstɾaˈeɾ,
2821,enflakeskˈajs,enflakesˈeɾ,s
2822,ɾobustˈese,ɾobustesˈeɾ,s
2823,akaˈeska,akaesˈeɾ,s
2824,diɡˈamos,desˈiɾ,s
2825,ɾekompˈones,ɾekomponˈeɾ,n
2826,kontɾapˈone,kontɾaponˈeɾ,n
2827,tɾaduskˈajs,tɾadusˈiɾ,s
2828,desentumeskˈajs,desentumesˈeɾ,s
2829,ɾekoxˈajs,ɾekoçˈeɾ,ç
2830,kontɾaponɡˈamos,kontɾaponˈeɾ,n
2831,inbjˈenes,inbenˈiɾ,n
2832,kontɾapˈonɡan,kontɾaponˈeɾ,n
2833,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
2834,entoɾpesˈejs,entoɾpesˈeɾ,s
2835,deslˈuska,deslusˈiɾ,s
2836,pɾekonˈosko,pɾekonosˈeɾ,s
2837,ɾeblandesˈejs,ɾeblandesˈeɾ,s
2838,maɾsˈis,maɾsˈiɾ,ɾs
2839,ɾekompˈonɡa,ɾekomponˈeɾ,n
2840,sobɾekˈoxan,sobɾekoçˈeɾ,ç
2841,ɾeblandˈesen,ɾeblandesˈeɾ,s
2842,enfebɾeskˈamos,enfebɾesˈeɾ,s
2843,neɡliçˈimos,neɡliçˈiɾ,ç
2844,diɡˈajs,desˈiɾ,s
2845,ɾobustˈeses,ɾobustesˈeɾ,s
2846,pɾebalˈeska,pɾebalesˈeɾ,s
2847,deslˈuse,deslusˈiɾ,s
2848,pɾebalˈeska,pɾebalesˈeɾ,s
2849,kˈosas,kosˈeɾ,s
2850,neɡlˈixo,neɡliçˈiɾ,ç
2851,enseɡeskˈajs,enseɡesˈeɾ,s
2852,inbjˈene,inbenˈiɾ,n
2853,tɾaduskˈajs,tɾadusˈiɾ,s
2854,deslˈuse,deslusˈiɾ,s
2855,distɾˈajɡan,distɾaˈeɾ,
2856,pɾekonoskˈajs,pɾekonosˈeɾ,s
2857,deslˈuskan,deslusˈiɾ,s
2858,neɡlˈixan,neɡliçˈiɾ,ç
2859,kontɾapˈonɡan,kontɾaponˈeɾ,n
2860,akaˈesen,akaesˈeɾ,s
2861,entoɾpesˈejs,entoɾpesˈeɾ,s
2862,enflakˈeska,enflakesˈeɾ,s
2863,desentumˈese,desentumesˈeɾ,s
2864,ɾeestablˈeses,ɾeestablesˈeɾ,s
2865,ɾeblandˈeskan,ɾeblandesˈeɾ,s
2866,desentumˈeskas,desentumesˈeɾ,s
2867,enseɡesˈejs,enseɡesˈeɾ,s
2868,pɾekonoskˈajs,pɾekonosˈeɾ,s
2869,enflakˈesko,enflakesˈeɾ,s
2870,neɡlˈixo,neɡliçˈiɾ,ç
2871,ɾobustˈeskas,ɾobustesˈeɾ,s
2872,kontenɡˈajs,kontenˈeɾ,n
2873,abastˈeses,abastesˈeɾ,s
2874,neɡlˈixas,neɡliçˈiɾ,ç
2875,enseɡeskˈajs,enseɡesˈeɾ,s
2876,ɾekˈoçen,ɾekoçˈeɾ,ç
2877,abstɾaˈejs,abstɾaˈeɾ,
2878,enfebɾˈesko,enfebɾesˈeɾ,s
2879,konoskˈamos,konosˈeɾ,s
2880,entoɾpeskˈamos,entoɾpesˈeɾ,s
2881,neɡliçˈimos,neɡliçˈiɾ,ç
2882,maɾsˈimos,maɾsˈiɾ,ɾs
2883,entoɾpˈesko,entoɾpesˈeɾ,s
2884,distɾˈajɡan,distɾaˈeɾ,
2885,enfebɾˈese,enfebɾesˈeɾ,s
2886,abastˈeskas,abastesˈeɾ,s
2887,konˈoskas,konosˈeɾ,s
2888,abasteskˈamos,abastesˈeɾ,s
2889,enfebɾˈeses,enfebɾesˈeɾ,s
2890,kˈosen,kosˈeɾ,s
2891,desentumˈeses,desentumesˈeɾ,s
2892,enflakˈese,enflakesˈeɾ,s
2893,tɾadˈuskas,tɾadusˈiɾ,s
2894,emˈeɾxan,emeɾçˈeɾ,ɾç
2895,enflakˈese,enflakesˈeɾ,s
2896,pɾebaleskˈamos,pɾebalesˈeɾ,s
2897,pɾekonˈose,pɾekonosˈeɾ,s
2898,tɾadˈusko,tɾadusˈiɾ,s
2899,kontɾaponɡˈajs,kontɾaponˈeɾ,n
2900,kontjˈene,kontenˈeɾ,n
2901,deslˈuse,deslusˈiɾ,s
2902,mˈulxa,mulçˈeɾ,lç
2903,ɾobustˈeses,ɾobustesˈeɾ,s
2904,inbˈenɡas,inbenˈiɾ,n
2905,desˈimos,desˈiɾ,s
2906,enseɡˈeskan,enseɡesˈeɾ,s
2907,entoɾpˈeskas,entoɾpesˈeɾ,s
2908,mˈaɾsas,maɾsˈiɾ,ɾs
2909,mulxˈamos,mulçˈeɾ,lç
2910,ɾobustˈeskas,ɾobustesˈeɾ,s
2911,mˈaɾses,maɾsˈiɾ,ɾs
2912,distɾajɡˈamos,distɾaˈeɾ,
2913,akaˈesko,akaesˈeɾ,s
2914,ɾeblandˈesen,ɾeblandesˈeɾ,s
2915,enfebɾˈeska,enfebɾesˈeɾ,s
2916,enflakˈeska,enflakesˈeɾ,s
2917,ɾeestablˈeska,ɾeestablesˈeɾ,s
2918,enflakˈeskas,enflakesˈeɾ,s
2919,enseɡˈeska,enseɡesˈeɾ,s
2920,entoɾpesˈemos,entoɾpesˈeɾ,s
2921,tɾadˈusen,tɾadusˈiɾ,s
2922,desabˈenɡan,desabenˈiɾ,n
2923,pɾebalˈesen,pɾebalesˈeɾ,s
2924,kontjˈenes,kontenˈeɾ,n
2925,pɾebalˈesen,pɾebalesˈeɾ,s
2926,mˈaɾsan,maɾsˈiɾ,ɾs
2927,ɾobusteskˈajs,ɾobustesˈeɾ,s
2928,abstɾˈajɡan,abstɾaˈeɾ,
2929,pɾebalˈeska,pɾebalesˈeɾ,s
2930,emeɾxˈajs,emeɾçˈeɾ,ɾç
2931,mˈulçen,mulçˈeɾ,lç
2932,entoɾpeskˈamos,entoɾpesˈeɾ,s
2933,enflakˈesko,enflakesˈeɾ,s
2934,ɾobusteskˈajs,ɾobustesˈeɾ,s
2935,inbenɡˈamos,inbenˈiɾ,n
2936,akaˈeska,akaesˈeɾ,s
2937,desentumesˈejs,desentumesˈeɾ,s
2938,ɾeestablˈeskas,ɾeestablesˈeɾ,s
2939,kˈosa,kosˈeɾ,s
2940,akaˈesen,akaesˈeɾ,s
2941,ɾekˈoçes,ɾekoçˈeɾ,ç
2942,entoɾpˈeska,entoɾpesˈeɾ,s
2943,kˈosas,kosˈeɾ,s
2944,enseɡˈeskas,enseɡesˈeɾ,s
2945,mulçˈemos,mulçˈeɾ,lç
2946,pɾebaleskˈajs,pɾebalesˈeɾ,s
2947,ɾekompˈones,ɾekomponˈeɾ,n
2948,kˈoso,kosˈeɾ,s
2949,kˈosa,kosˈeɾ,s
2950,deslˈusen,deslusˈiɾ,s
2951,abstɾˈajɡo,abstɾaˈeɾ,
2952,pɾekonosˈejs,pɾekonosˈeɾ,s
2953,desabˈenɡa,desabenˈiɾ,n
2954,entoɾpesˈejs,entoɾpesˈeɾ,s
2955,enfebɾˈeska,enfebɾesˈeɾ,s
2956,desabjˈenes,desabenˈiɾ,n
2957,kontɾapˈonɡan,kontɾaponˈeɾ,n
2958,ɾeestableskˈamos,ɾeestablesˈeɾ,s
2959,konˈoska,konosˈeɾ,s
2960,mˈulxas,mulçˈeɾ,lç
2961,dˈiɡas,desˈiɾ,s
2962,dˈiɡo,desˈiɾ,s
2963,desluskˈamos,deslusˈiɾ,s
2964,distɾaˈejs,distɾaˈeɾ,
2965,desabjˈene,desabenˈiɾ,n
2966,kˈosa,kosˈeɾ,s
2967,neɡlˈiçe,neɡliçˈiɾ,ç
2968,desabˈenɡan,desabenˈiɾ,n
2969,abstɾˈaen,abstɾaˈeɾ,
2970,mˈulxo,mulçˈeɾ,lç
2971,inbenɡˈajs,inbenˈiɾ,n
2972,konosˈemos,konosˈeɾ,s
2973,enseɡˈeskan,enseɡesˈeɾ,s
2974,distɾˈajɡa,distɾaˈeɾ,
2975,enfebɾˈeskas,enfebɾesˈeɾ,s
2976,ɾobustˈese,ɾobustesˈeɾ,s
2977,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
2978,mˈulxan,mulçˈeɾ,lç
2979,ɾeestablˈesko,ɾeestablesˈeɾ,s
2980,akaˈeska,akaesˈeɾ,s
2981,entoɾpˈeses,entoɾpesˈeɾ,s
2982,emˈeɾçen,emeɾçˈeɾ,ɾç
2983,mˈulxa,mulçˈeɾ,lç
2984,ɾekomponɡˈamos,ɾekomponˈeɾ,n
2985,ɾeestablˈesen,ɾeestablesˈeɾ,s
2986,desluskˈajs,deslusˈiɾ,s
2987,pɾebaleskˈamos,pɾebalesˈeɾ,s
2988,ɾekˈoxa,ɾekoçˈeɾ,ç
2989,neɡlˈixas,neɡliçˈiɾ,ç
2990,abastˈesen,abastesˈeɾ,s
2991,maɾsˈimos,maɾsˈiɾ,ɾs
2992,abstɾˈaen,abstɾaˈeɾ,
2993,pɾekonˈoska,pɾekonosˈeɾ,s
2994,entoɾpˈesko,entoɾpesˈeɾ,s
2995,dˈiɡa,desˈiɾ,s
2996,ɾekomponˈemos,ɾekomponˈeɾ,n
2997,inbenˈis,inbenˈiɾ,n
2998,entoɾpeskˈajs,entoɾpesˈeɾ,s
2999,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3000,konˈose,konosˈeɾ,s
3001,desabjˈene,desabenˈiɾ,n
3002,inbjˈenes,inbenˈiɾ,n
3003,enflakeskˈamos,enflakesˈeɾ,s
3004,mˈaɾso,maɾsˈiɾ,ɾs
3005,abasteskˈamos,abastesˈeɾ,s
3006,kˈoso,kosˈeɾ,s
3007,entoɾpˈesko,entoɾpesˈeɾ,s
3008,deslˈuse,deslusˈiɾ,s
3009,desabjˈene,desabenˈiɾ,n
3010,mulçˈejs,mulçˈeɾ,lç
3011,maɾsˈimos,maɾsˈiɾ,ɾs
3012,neɡlˈiçe,neɡliçˈiɾ,ç
3013,neɡliçˈimos,neɡliçˈiɾ,ç
3014,emeɾçˈejs,emeɾçˈeɾ,ɾç
3015,mulçˈejs,mulçˈeɾ,lç
3016,ɾeblandˈese,ɾeblandesˈeɾ,s
3017,akaˈeska,akaesˈeɾ,s
3018,tɾaduskˈamos,tɾadusˈiɾ,s
3019,kontjˈene,kontenˈeɾ,n
3020,konˈoska,konosˈeɾ,s
3021,konˈoska,konosˈeɾ,s
3022,diɡˈajs,desˈiɾ,s
3023,ɾeestablˈese,ɾeestablesˈeɾ,s
3024,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3025,enfebɾˈesen,enfebɾesˈeɾ,s
3026,abstɾajɡˈamos,abstɾaˈeɾ,
3027,akaˈeska,akaesˈeɾ,s
3028,kˈose,kosˈeɾ,s
3029,enfebɾˈeses,enfebɾesˈeɾ,s
3030,akaesˈemos,akaesˈeɾ,s
3031,kontɾapˈone,kontɾaponˈeɾ,n
3032,desabenˈis,desabenˈiɾ,n
3033,enflakˈesen,enflakesˈeɾ,s
3034,ɾekompˈonɡo,ɾekomponˈeɾ,n
3035,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3036,kontenɡˈajs,kontenˈeɾ,n
3037,ɾekˈoçe,ɾekoçˈeɾ,ç
3038,abstɾˈajɡa,abstɾaˈeɾ,
3039,kosˈejs,kosˈeɾ,s
3040,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3041,abstɾˈae,abstɾaˈeɾ,
3042,sobɾekˈoxan,sobɾekoçˈeɾ,ç
3043,enflakeskˈamos,enflakesˈeɾ,s
3044,tɾadˈuska,tɾadusˈiɾ,s
3045,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
3046,tɾadˈuska,tɾadusˈiɾ,s
3047,desentumˈeska,desentumesˈeɾ,s
3048,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3049,kontɾaponˈejs,kontɾaponˈeɾ,n
3050,konˈoskan,konosˈeɾ,s
3051,konoskˈamos,konosˈeɾ,s
3052,inbˈenɡan,inbenˈiɾ,n
3053,distɾaˈemos,distɾaˈeɾ,
3054,ɾeblandˈeska,ɾeblandesˈeɾ,s
3055,ɾekomponˈemos,ɾekomponˈeɾ,n
3056,ɾeestablˈese,ɾeestablesˈeɾ,s
3057,ɾobustˈeskan,ɾobustesˈeɾ,s
3058,entoɾpˈesko,entoɾpesˈeɾ,s
3059,abastˈeses,abastesˈeɾ,s
3060,deslˈusen,deslusˈiɾ,s
3061,kontɾapˈones,kontɾaponˈeɾ,n
3062,inbˈenɡan,inbenˈiɾ,n
3063,desabˈenɡo,desabenˈiɾ,n
3064,enflakˈesko,enflakesˈeɾ,s
3065,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3066,kˈoso,kosˈeɾ,s
3067,neɡlˈixa,neɡliçˈiɾ,ç
3068,desabˈenɡa,desabenˈiɾ,n
3069,ɾeblandˈesko,ɾeblandesˈeɾ,s
3070,enflakˈese,enflakesˈeɾ,s
3071,ɾobustˈesen,ɾobustesˈeɾ,s
3072,ɾobustˈese,ɾobustesˈeɾ,s
3073,ɾeblandˈesko,ɾeblandesˈeɾ,s
3074,kˈosan,kosˈeɾ,s
3075,emˈeɾxan,emeɾçˈeɾ,ɾç
3076,akaˈeskas,akaesˈeɾ,s
3077,mulçˈejs,mulçˈeɾ,lç
3078,mulxˈajs,mulçˈeɾ,lç
3079,entoɾpeskˈajs,entoɾpesˈeɾ,s
3080,abstɾaˈejs,abstɾaˈeɾ,
3081,kosˈajs,kosˈeɾ,s
3082,distɾaˈemos,distɾaˈeɾ,
3083,enseɡeskˈamos,enseɡesˈeɾ,s
3084,desentumesˈemos,desentumesˈeɾ,s
3085,abstɾˈajɡo,abstɾaˈeɾ,
3086,tɾadusˈis,tɾadusˈiɾ,s
3087,ɾeblandˈeses,ɾeblandesˈeɾ,s
3088,abastˈese,abastesˈeɾ,s
3089,ɾobustˈeskas,ɾobustesˈeɾ,s
3090,pɾebalˈeses,pɾebalesˈeɾ,s
3091,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3092,pɾekonˈoskas,pɾekonosˈeɾ,s
3093,pɾebalˈeskas,pɾebalesˈeɾ,s
3094,enseɡˈeska,enseɡesˈeɾ,s
3095,inbˈenɡo,inbenˈiɾ,n
3096,distɾaˈemos,distɾaˈeɾ,
3097,kontɾaponˈejs,kontɾaponˈeɾ,n
3098,dˈiɡa,desˈiɾ,s
3099,neɡlixˈamos,neɡliçˈiɾ,ç
3100,deslˈuska,deslusˈiɾ,s
3101,enflakesˈemos,enflakesˈeɾ,s
3102,desabenɡˈamos,desabenˈiɾ,n
3103,neɡlˈixas,neɡliçˈiɾ,ç
3104,ɾekˈoxa,ɾekoçˈeɾ,ç
3105,distɾˈajɡas,distɾaˈeɾ,
3106,emeɾçˈemos,emeɾçˈeɾ,ɾç
3107,maɾsˈajs,maɾsˈiɾ,ɾs
3108,abstɾˈajɡa,abstɾaˈeɾ,
3109,maɾsˈis,maɾsˈiɾ,ɾs
3110,enflakeskˈajs,enflakesˈeɾ,s
3111,akaˈeska,akaesˈeɾ,s
3112,ɾobustˈeska,ɾobustesˈeɾ,s
3113,inbenɡˈamos,inbenˈiɾ,n
3114,akaeskˈamos,akaesˈeɾ,s
3115,akaeskˈajs,akaesˈeɾ,s
3116,mˈaɾsen,maɾsˈiɾ,ɾs
3117,pɾekonˈoska,pɾekonosˈeɾ,s
3118,desabˈenɡa,desabenˈiɾ,n
3119,abastˈeska,abastesˈeɾ,s
3120,kˈoso,kosˈeɾ,s
3121,desabenɡˈajs,desabenˈiɾ,n
3122,enfebɾˈeska,enfebɾesˈeɾ,s
3123,kontenɡˈamos,kontenˈeɾ,n
3124,akaesˈejs,akaesˈeɾ,s
3125,pɾekonˈose,pɾekonosˈeɾ,s
3126,neɡlˈixan,neɡliçˈiɾ,ç
3127,kontɾaponˈemos,kontɾaponˈeɾ,n
3128,desentumˈeskan,desentumesˈeɾ,s
3129,ɾeestablˈese,ɾeestablesˈeɾ,s
3130,sobɾekˈoxa,sobɾekoçˈeɾ,ç
3131,kontˈenɡas,kontenˈeɾ,n
3132,desabenɡˈajs,desabenˈiɾ,n
3133,neɡlˈixa,neɡliçˈiɾ,ç
3134,desentumesˈejs,desentumesˈeɾ,s
3135,distɾˈajɡas,distɾaˈeɾ,
3136,entoɾpeskˈamos,entoɾpesˈeɾ,s
3137,kontˈenɡas,kontenˈeɾ,n
3138,neɡliçˈimos,neɡliçˈiɾ,ç
3139,emeɾxˈamos,emeɾçˈeɾ,ɾç
3140,akaˈeska,akaesˈeɾ,s
3141,ɾekomponˈemos,ɾekomponˈeɾ,n
3142,emeɾçˈemos,emeɾçˈeɾ,ɾç
3143,desˈimos,desˈiɾ,s
3144,desentumˈeskan,desentumesˈeɾ,s
3145,akaˈeskan,akaesˈeɾ,s
3146,mˈaɾsen,maɾsˈiɾ,ɾs
3147,enflakˈeses,enflakesˈeɾ,s
3148,distɾˈajɡa,distɾaˈeɾ,
3149,enfebɾesˈejs,enfebɾesˈeɾ,s
3150,ɾeestablˈeses,ɾeestablesˈeɾ,s
3151,ɾobustˈesko,ɾobustesˈeɾ,s
3152,enfebɾˈeska,enfebɾesˈeɾ,s
3153,emˈeɾçen,emeɾçˈeɾ,ɾç
3154,desabˈenɡa,desabenˈiɾ,n
3155,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3156,ɾekoçˈemos,ɾekoçˈeɾ,ç
3157,ɾekompˈonɡa,ɾekomponˈeɾ,n
3158,distɾˈajɡas,distɾaˈeɾ,
3159,ɾeblandˈesen,ɾeblandesˈeɾ,s
3160,neɡliçˈis,neɡliçˈiɾ,ç
3161,mˈulçe,mulçˈeɾ,lç
3162,distɾˈae,distɾaˈeɾ,
3163,desˈimos,desˈiɾ,s
3164,mˈulxas,mulçˈeɾ,lç
3165,ɾekoçˈemos,ɾekoçˈeɾ,ç
3166,pɾebalesˈemos,pɾebalesˈeɾ,s
3167,enfebɾˈeses,enfebɾesˈeɾ,s
3168,entoɾpˈeskas,entoɾpesˈeɾ,s
3169,akaˈeskas,akaesˈeɾ,s
3170,sobɾekoçˈejs,sobɾekoçˈeɾ,ç
3171,deslˈuskan,deslusˈiɾ,s
3172,deslˈuses,deslusˈiɾ,s
3173,mulçˈemos,mulçˈeɾ,lç
3174,ɾekompˈones,ɾekomponˈeɾ,n
3175,ɾeestablˈese,ɾeestablesˈeɾ,s
3176,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3177,deslˈuska,deslusˈiɾ,s
3178,ɾeestablˈeskas,ɾeestablesˈeɾ,s
3179,enseɡˈeskas,enseɡesˈeɾ,s
3180,maɾsˈimos,maɾsˈiɾ,ɾs
3181,ɾobusteskˈamos,ɾobustesˈeɾ,s
3182,mulçˈejs,mulçˈeɾ,lç
3183,abstɾaˈejs,abstɾaˈeɾ,
3184,dˈiɡan,desˈiɾ,s
3185,entoɾpˈeska,entoɾpesˈeɾ,s
3186,pɾekonˈoses,pɾekonosˈeɾ,s
3187,diɡˈamos,desˈiɾ,s
3188,ɾeestablˈeskan,ɾeestablesˈeɾ,s
3189,ɾekˈoçen,ɾekoçˈeɾ,ç
3190,ɾeestablˈeses,ɾeestablesˈeɾ,s
3191,desentumˈesko,desentumesˈeɾ,s
3192,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3193,kosˈajs,kosˈeɾ,s
3194,enfebɾesˈejs,enfebɾesˈeɾ,s
3195,kontenˈejs,kontenˈeɾ,n
3196,konoskˈajs,konosˈeɾ,s
3197,inbenɡˈamos,inbenˈiɾ,n
3198,pɾebalˈeska,pɾebalesˈeɾ,s
3199,konˈosen,konosˈeɾ,s
3200,ɾekoxˈamos,ɾekoçˈeɾ,ç
3201,mˈulçes,mulçˈeɾ,lç
3202,distɾaˈejs,distɾaˈeɾ,
3203,kˈosa,kosˈeɾ,s
3204,ɾeblandˈesen,ɾeblandesˈeɾ,s
3205,akaeskˈajs,akaesˈeɾ,s
3206,tɾaduskˈamos,tɾadusˈiɾ,s
3207,abastˈesko,abastesˈeɾ,s
3208,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3209,enflakesˈemos,enflakesˈeɾ,s
3210,mˈaɾse,maɾsˈiɾ,ɾs
3211,mulçˈemos,mulçˈeɾ,lç
3212,konˈoskan,konosˈeɾ,s
3213,konˈoska,konosˈeɾ,s
3214,maɾsˈis,maɾsˈiɾ,ɾs
3215,desentumesˈemos,desentumesˈeɾ,s
3216,akaˈesko,akaesˈeɾ,s
3217,deslusˈimos,deslusˈiɾ,s
3218,pɾekonosˈemos,pɾekonosˈeɾ,s
3219,ɾekˈoxo,ɾekoçˈeɾ,ç
3220,enfebɾeskˈajs,enfebɾesˈeɾ,s
3221,ɾekompˈonɡan,ɾekomponˈeɾ,n
3222,abstɾˈajɡas,abstɾaˈeɾ,
3223,desentumˈeska,desentumesˈeɾ,s
3224,entoɾpˈeska,entoɾpesˈeɾ,s
3225,enseɡˈeses,enseɡesˈeɾ,s
3226,kontɾapˈonɡas,kontɾaponˈeɾ,n
3227,ɾobustˈesen,ɾobustesˈeɾ,s
3228,sobɾekˈoçen,sobɾekoçˈeɾ,ç
3229,ɾekompˈonɡas,ɾekomponˈeɾ,n
3230,deslusˈimos,deslusˈiɾ,s
3231,abstɾˈaen,abstɾaˈeɾ,
3232,pɾebalˈeskas,pɾebalesˈeɾ,s
3233,enflakˈeska,enflakesˈeɾ,s
3234,kˈose,kosˈeɾ,s
3235,tɾadusˈis,tɾadusˈiɾ,s
3236,akaeskˈajs,akaesˈeɾ,s
3237,pɾekonˈosko,pɾekonosˈeɾ,s
3238,dˈiɡan,desˈiɾ,s
3239,kontɾapˈonɡo,kontɾaponˈeɾ,n
3240,pɾekonosˈemos,pɾekonosˈeɾ,s
3241,abstɾˈajɡo,abstɾaˈeɾ,
3242,ɾeblandˈeskan,ɾeblandesˈeɾ,s
3243,mˈulxa,mulçˈeɾ,lç
3244,ɾekomponˈejs,ɾekomponˈeɾ,n
3245,emˈeɾxa,emeɾçˈeɾ,ɾç
3246,enfebɾˈesko,enfebɾesˈeɾ,s
3247,enseɡeskˈamos,enseɡesˈeɾ,s
3248,konˈose,konosˈeɾ,s
3249,enfebɾˈeska,enfebɾesˈeɾ,s
3250,ɾeestablˈeska,ɾeestablesˈeɾ,s
3251,ɾekomponɡˈamos,ɾekomponˈeɾ,n
3252,ɾobusteskˈajs,ɾobustesˈeɾ,s
3253,ɾeblandesˈejs,ɾeblandesˈeɾ,s
3254,neɡlixˈajs,neɡliçˈiɾ,ç
3255,deslˈusko,deslusˈiɾ,s
3256,desabˈenɡo,desabenˈiɾ,n
3257,sobɾekˈoxas,sobɾekoçˈeɾ,ç
3258,enseɡˈeska,enseɡesˈeɾ,s
3259,enseɡˈeskan,enseɡesˈeɾ,s
3260,inbenɡˈamos,inbenˈiɾ,n
3261,kontjˈene,kontenˈeɾ,n
3262,inbjˈenes,inbenˈiɾ,n
3263,mˈaɾsa,maɾsˈiɾ,ɾs
3264,ɾekompˈones,ɾekomponˈeɾ,n
3265,kˈosen,kosˈeɾ,s
3266,inbenˈimos,inbenˈiɾ,n
3267,sobɾekˈoxo,sobɾekoçˈeɾ,ç
3268,mulçˈejs,mulçˈeɾ,lç
3269,pɾekonˈosko,pɾekonosˈeɾ,s
3270,emˈeɾxa,emeɾçˈeɾ,ɾç
3271,ɾekˈoçen,ɾekoçˈeɾ,ç
3272,enfebɾˈeska,enfebɾesˈeɾ,s
3273,ɾekomponˈemos,ɾekomponˈeɾ,n
3274,dˈiɡo,desˈiɾ,s
3275,tɾadˈuse,tɾadusˈiɾ,s
3276,inbˈenɡa,inbenˈiɾ,n
3277,pɾebalˈesko,pɾebalesˈeɾ,s
3278,kontjˈene,kontenˈeɾ,n
3279,kˈosas,kosˈeɾ,s
3280,entoɾpeskˈamos,entoɾpesˈeɾ,s
3281,sobɾekoxˈamos,sobɾekoçˈeɾ,ç
3282,akaˈeses,akaesˈeɾ,s
3283,abasteskˈajs,abastesˈeɾ,s
3284,diɡˈamos,desˈiɾ,s
3285,neɡlˈiçe,neɡliçˈiɾ,ç
3286,desabenɡˈamos,desabenˈiɾ,n
3287,distɾaˈemos,distɾaˈeɾ,
3288,neɡliçˈis,neɡliçˈiɾ,ç
3289,enfebɾˈeskas,enfebɾesˈeɾ,s
3290,mˈulxa,mulçˈeɾ,lç
3291,neɡlˈixa,neɡliçˈiɾ,ç
3292,enseɡˈeska,enseɡesˈeɾ,s
3293,ɾekompˈonɡa,ɾekomponˈeɾ,n
3294,kontɾapˈonɡas,kontɾaponˈeɾ,n
3295,maɾsˈis,maɾsˈiɾ,ɾs
