idx,test,lemma,lemma_dev_sf
2829,fosfoɾˈeska,fosfoɾesˈeɾ,s
2830,sˈuɾxo,suɾçˈiɾ,ɾç
2831,kompˈonɡas,komponˈeɾ,n
2832,enlokeskˈamos,enlokesˈeɾ,s
2833,desluskˈamos,deslusˈiɾ,s
2834,sustɾˈajɡan,sustɾaˈeɾ,
2835,enlokˈese,enlokesˈeɾ,s
2836,enmoˈeska,enmoesˈeɾ,s
2837,deskompˈonɡa,deskomponˈeɾ,n
2838,ɾekondˈuska,ɾekondusˈiɾ,s
2839,anoʧˈesko,anoʧesˈeɾ,s
2840,anoʧˈeska,anoʧesˈeɾ,s
2841,pɾesupˈonɡo,pɾesuponˈeɾ,n
2842,kompˈonen,komponˈeɾ,n
2843,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
2844,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
2845,meɾesˈejs,meɾesˈeɾ,s
2846,ɾeasˈemos,ɾeasˈeɾ,s
2847,ɾeasˈemos,ɾeasˈeɾ,s
2848,ekstɾˈajɡan,ekstɾaˈeɾ,
2849,enmoˈesko,enmoesˈeɾ,s
2850,suɾçˈimos,suɾçˈiɾ,ɾç
2851,pɾesupˈone,pɾesuponˈeɾ,n
2852,enlokˈesen,enlokesˈeɾ,s
2853,enlokˈeska,enlokesˈeɾ,s
2854,enmudesˈemos,enmudesˈeɾ,s
2855,ekstɾajɡˈajs,ekstɾaˈeɾ,
2856,deslˈusko,deslusˈiɾ,s
2857,subʃaskˈajs,subʃasˈeɾ,s
2858,ɾeˈasen,ɾeasˈeɾ,s
2859,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
2860,sˈalɡo,salˈiɾ,l
2861,enmudeskˈajs,enmudesˈeɾ,s
2862,espˈaɾsa,espaɾsˈiɾ,ɾs
2863,bendiɡˈamos,bendesˈiɾ,s
2864,fˈinçes,finçˈiɾ,nç
2865,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
2866,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
2867,pɾobenɡˈajs,pɾobenˈiɾ,n
2868,pɾobenɡˈamos,pɾobenˈiɾ,n
2869,fosfoɾˈesko,fosfoɾesˈeɾ,s
2870,bendˈise,bendesˈiɾ,s
2871,ekstɾˈajɡa,ekstɾaˈeɾ,
2872,sedˈuses,sedusˈiɾ,s
2873,deslˈuska,deslusˈiɾ,s
2874,salˈimos,salˈiɾ,l
2875,enmoesˈemos,enmoesˈeɾ,s
2876,sˈuɾxa,suɾçˈiɾ,ɾç
2877,bendˈiɡo,bendesˈiɾ,s
2878,tenɡˈajs,tenˈeɾ,n
2879,enmoeskˈamos,enmoesˈeɾ,s
2880,bendˈises,bendesˈiɾ,s
2881,kompˈonɡa,komponˈeɾ,n
2882,ɾefulxˈamos,ɾefulçˈiɾ,lç
2883,bendˈiɡas,bendesˈiɾ,s
2884,subʃasˈejs,subʃasˈeɾ,s
2885,espaɾsˈimos,espaɾsˈiɾ,ɾs
2886,enmudˈeska,enmudesˈeɾ,s
2887,ɾeˈaɡa,ɾeasˈeɾ,s
2888,anoʧesˈejs,anoʧesˈeɾ,s
2889,sˈuɾxas,suɾçˈiɾ,ɾç
2890,sustɾˈajɡas,sustɾaˈeɾ,
2891,deskompˈones,deskomponˈeɾ,n
2892,ekstɾajɡˈamos,ekstɾaˈeɾ,
2893,kontˈenɡa,kontenˈeɾ,n
2894,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2895,deslusˈis,deslusˈiɾ,s
2896,sustɾajɡˈamos,sustɾaˈeɾ,
2897,enlokesˈemos,enlokesˈeɾ,s
2898,desluskˈajs,deslusˈiɾ,s
2899,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2900,bendˈiɡa,bendesˈiɾ,s
2901,ɾekondˈuskas,ɾekondusˈiɾ,s
2902,ɾekondusˈis,ɾekondusˈiɾ,s
2903,fˈinxas,finçˈiɾ,nç
2904,pɾobjˈenes,pɾobenˈiɾ,n
2905,anoʧˈesen,anoʧesˈeɾ,s
2906,sustɾˈajɡan,sustɾaˈeɾ,
2907,antepˈonen,anteponˈeɾ,n
2908,ɾefˈulçe,ɾefulçˈiɾ,lç
2909,enlokˈeskan,enlokesˈeɾ,s
2910,bendˈise,bendesˈiɾ,s
2911,dekˈaen,dekaˈeɾ,
2912,pɾesuponˈemos,pɾesuponˈeɾ,n
2913,enmudˈeska,enmudesˈeɾ,s
2914,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
2915,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2916,anoʧˈesen,anoʧesˈeɾ,s
2917,pɾesuponˈemos,pɾesuponˈeɾ,n
2918,salˈis,salˈiɾ,l
2919,anoʧeskˈamos,anoʧesˈeɾ,s
2920,meɾˈeska,meɾesˈeɾ,s
2921,ɾeˈaɡan,ɾeasˈeɾ,s
2922,ɾefulxˈamos,ɾefulçˈiɾ,lç
2923,pɾesupˈonɡa,pɾesuponˈeɾ,n
2924,dekˈajɡa,dekaˈeɾ,
2925,espˈaɾsa,espaɾsˈiɾ,ɾs
2926,sˈalɡan,salˈiɾ,l
2927,salˈis,salˈiɾ,l
2928,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2929,suɾçˈis,suɾçˈiɾ,ɾç
2930,tjˈenes,tenˈeɾ,n
2931,sˈales,salˈiɾ,l
2932,anteponˈejs,anteponˈeɾ,n
2933,dekˈaes,dekaˈeɾ,
2934,sˈuɾçe,suɾçˈiɾ,ɾç
2935,finxˈamos,finçˈiɾ,nç
2936,dekˈaen,dekaˈeɾ,
2937,fˈinçe,finçˈiɾ,nç
2938,sˈuɾçe,suɾçˈiɾ,ɾç
2939,ɾefˈulçes,ɾefulçˈiɾ,lç
2940,dekˈajɡo,dekaˈeɾ,
2941,pɾesuponˈemos,pɾesuponˈeɾ,n
2942,pɾesuponˈemos,pɾesuponˈeɾ,n
2943,pɾobˈenɡa,pɾobenˈiɾ,n
2944,meɾeskˈamos,meɾesˈeɾ,s
2945,sˈuɾçen,suɾçˈiɾ,ɾç
2946,meɾesˈemos,meɾesˈeɾ,s
2947,deskomponɡˈajs,deskomponˈeɾ,n
2948,kontenɡˈamos,kontenˈeɾ,n
2949,espˈaɾsa,espaɾsˈiɾ,ɾs
2950,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
2951,desluskˈamos,deslusˈiɾ,s
2952,deskompˈonen,deskomponˈeɾ,n
2953,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2954,deskompˈones,deskomponˈeɾ,n
2955,enmoˈeska,enmoesˈeɾ,s
2956,deslˈusko,deslusˈiɾ,s
2957,obedˈeses,obedesˈeɾ,s
2958,kompˈones,komponˈeɾ,n
2959,obedesˈejs,obedesˈeɾ,s
2960,tjˈenen,tenˈeɾ,n
2961,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
2962,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
2963,ɾekondusˈis,ɾekondusˈiɾ,s
2964,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
2965,fˈinçen,finçˈiɾ,nç
2966,antepˈonen,anteponˈeɾ,n
2967,deslˈusen,deslusˈiɾ,s
2968,dekˈaes,dekaˈeɾ,
2969,ekstɾˈajɡo,ekstɾaˈeɾ,
2970,sedˈusen,sedusˈiɾ,s
2971,dekˈajɡo,dekaˈeɾ,
2972,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
2973,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
2974,obedesˈejs,obedesˈeɾ,s
2975,obedˈesen,obedesˈeɾ,s
2976,ɾeˈaɡa,ɾeasˈeɾ,s
2977,pɾesuponˈejs,pɾesuponˈeɾ,n
2978,kompˈonɡas,komponˈeɾ,n
2979,tenɡˈamos,tenˈeɾ,n
2980,kompˈones,komponˈeɾ,n
2981,ekstɾˈaes,ekstɾaˈeɾ,
2982,antepˈonɡas,anteponˈeɾ,n
2983,deskompˈonɡan,deskomponˈeɾ,n
2984,antepˈones,anteponˈeɾ,n
2985,pɾesuponɡˈajs,pɾesuponˈeɾ,n
2986,dekˈaes,dekaˈeɾ,
2987,dekˈajɡa,dekaˈeɾ,
2988,ekstɾˈajɡan,ekstɾaˈeɾ,
2989,sˈuɾxas,suɾçˈiɾ,ɾç
2990,ɾefˈulxa,ɾefulçˈiɾ,lç
2991,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
2992,bendesˈis,bendesˈiɾ,s
2993,bendˈiɡo,bendesˈiɾ,s
2994,ɾefˈulxo,ɾefulçˈiɾ,lç
2995,deskompˈonen,deskomponˈeɾ,n
2996,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
2997,deslˈuses,deslusˈiɾ,s
2998,finçˈis,finçˈiɾ,nç
2999,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3000,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3001,suɾçˈimos,suɾçˈiɾ,ɾç
3002,meɾˈese,meɾesˈeɾ,s
3003,anoʧˈeska,anoʧesˈeɾ,s
3004,sustɾˈajɡa,sustɾaˈeɾ,
3005,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3006,salɡˈajs,salˈiɾ,l
3007,subʃaskˈamos,subʃasˈeɾ,s
3008,ɾekonduskˈamos,ɾekondusˈiɾ,s
3009,tˈenɡa,tenˈeɾ,n
3010,subʃˈase,subʃasˈeɾ,s
3011,kontjˈenes,kontenˈeɾ,n
3012,enmudˈeskan,enmudesˈeɾ,s
3013,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3014,sˈuɾçe,suɾçˈiɾ,ɾç
3015,subʃˈaska,subʃasˈeɾ,s
3016,subʃˈases,subʃasˈeɾ,s
3017,ɾefˈulçes,ɾefulçˈiɾ,lç
3018,espaɾsˈajs,espaɾsˈiɾ,ɾs
3019,sedˈusko,sedusˈiɾ,s
3020,enlokˈeskan,enlokesˈeɾ,s
3021,bendesˈis,bendesˈiɾ,s
3022,ɾefˈulxan,ɾefulçˈiɾ,lç
3023,deslˈuse,deslusˈiɾ,s
3024,deslˈuskas,deslusˈiɾ,s
3025,enmoˈese,enmoesˈeɾ,s
3026,eksˈiçen,eksiçˈiɾ,ç
3027,enmoˈeskan,enmoesˈeɾ,s
3028,obedˈeskas,obedesˈeɾ,s
3029,espˈaɾse,espaɾsˈiɾ,ɾs
3030,kontenˈejs,kontenˈeɾ,n
3031,kontenˈemos,kontenˈeɾ,n
3032,anoʧˈeskan,anoʧesˈeɾ,s
3033,fˈinxan,finçˈiɾ,nç
3034,tˈenɡas,tenˈeɾ,n
3035,deslˈusko,deslusˈiɾ,s
3036,enmoˈesko,enmoesˈeɾ,s
3037,ɾefˈulxa,ɾefulçˈiɾ,lç
3038,espaɾsˈis,espaɾsˈiɾ,ɾs
3039,enmudˈeska,enmudesˈeɾ,s
3040,enmudˈesko,enmudesˈeɾ,s
3041,antepˈonɡa,anteponˈeɾ,n
3042,sˈalɡa,salˈiɾ,l
3043,enmoˈeses,enmoesˈeɾ,s
3044,enmudesˈejs,enmudesˈeɾ,s
3045,meɾˈeska,meɾesˈeɾ,s
3046,kontˈenɡa,kontenˈeɾ,n
3047,espaɾsˈimos,espaɾsˈiɾ,ɾs
3048,deslˈuskan,deslusˈiɾ,s
3049,meɾˈesko,meɾesˈeɾ,s
3050,enlokˈese,enlokesˈeɾ,s
3051,ɾeˈaɡas,ɾeasˈeɾ,s
3052,enmoesˈejs,enmoesˈeɾ,s
3053,espˈaɾsan,espaɾsˈiɾ,ɾs
3054,ɾeˈaɡas,ɾeasˈeɾ,s
3055,fˈinçe,finçˈiɾ,nç
3056,ɾekondˈuses,ɾekondusˈiɾ,s
3057,kontˈenɡa,kontenˈeɾ,n
3058,subʃaskˈajs,subʃasˈeɾ,s
3059,pɾesupˈonɡas,pɾesuponˈeɾ,n
3060,kompˈonen,komponˈeɾ,n
3061,eksiçˈimos,eksiçˈiɾ,ç
3062,enlokˈeska,enlokesˈeɾ,s
3063,deskompˈones,deskomponˈeɾ,n
3064,subʃˈase,subʃasˈeɾ,s
3065,kompˈone,komponˈeɾ,n
3066,enmudesˈejs,enmudesˈeɾ,s
3067,kompˈonɡa,komponˈeɾ,n
3068,meɾesˈemos,meɾesˈeɾ,s
3069,espˈaɾsen,espaɾsˈiɾ,ɾs
3070,ekstɾˈae,ekstɾaˈeɾ,
3071,subʃˈaska,subʃasˈeɾ,s
3072,salˈis,salˈiɾ,l
3073,deslˈuskas,deslusˈiɾ,s
3074,enlokˈeses,enlokesˈeɾ,s
3075,ɾefˈulxa,ɾefulçˈiɾ,lç
3076,fosfoɾˈesen,fosfoɾesˈeɾ,s
3077,espaɾsˈimos,espaɾsˈiɾ,ɾs
3078,anoʧˈesko,anoʧesˈeɾ,s
3079,ɾetɾotɾajɡˈajs,ɾetɾotɾaˈeɾ,
3080,ɾeˈaɡa,ɾeasˈeɾ,s
3081,ɾeasˈejs,ɾeasˈeɾ,s
3082,deskomponˈejs,deskomponˈeɾ,n
3083,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3084,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3085,pɾobjˈene,pɾobenˈiɾ,n
3086,pɾobˈenɡan,pɾobenˈiɾ,n
3087,antepˈonɡas,anteponˈeɾ,n
3088,sedˈuska,sedusˈiɾ,s
3089,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
3090,obedeskˈajs,obedesˈeɾ,s
3091,anteponˈejs,anteponˈeɾ,n
3092,bendˈises,bendesˈiɾ,s
3093,anoʧˈesko,anoʧesˈeɾ,s
3094,kompˈonɡan,komponˈeɾ,n
3095,enmudˈesen,enmudesˈeɾ,s
3096,desluskˈamos,deslusˈiɾ,s
3097,deskomponɡˈajs,deskomponˈeɾ,n
3098,enmudˈeska,enmudesˈeɾ,s
3099,deslˈuskan,deslusˈiɾ,s
3100,deskompˈonɡas,deskomponˈeɾ,n
3101,pɾesupˈone,pɾesuponˈeɾ,n
3102,espaɾsˈajs,espaɾsˈiɾ,ɾs
3103,pɾesuponˈemos,pɾesuponˈeɾ,n
3104,obedˈeses,obedesˈeɾ,s
3105,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3106,tjˈene,tenˈeɾ,n
3107,ɾekondusˈis,ɾekondusˈiɾ,s
3108,meɾˈeses,meɾesˈeɾ,s
3109,ɾekonduskˈajs,ɾekondusˈiɾ,s
3110,fosfoɾˈese,fosfoɾesˈeɾ,s
3111,enlokesˈejs,enlokesˈeɾ,s
3112,ekstɾˈajɡo,ekstɾaˈeɾ,
3113,enmoˈeska,enmoesˈeɾ,s
3114,enmudˈeska,enmudesˈeɾ,s
3115,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3116,deskompˈone,deskomponˈeɾ,n
3117,enlokˈeska,enlokesˈeɾ,s
3118,enmudˈeska,enmudesˈeɾ,s
3119,subʃasˈemos,subʃasˈeɾ,s
3120,espaɾsˈajs,espaɾsˈiɾ,ɾs
3121,anoʧeskˈajs,anoʧesˈeɾ,s
3122,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
3123,enmoesˈejs,enmoesˈeɾ,s
3124,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3125,ɾekondˈuska,ɾekondusˈiɾ,s
3126,meɾˈeska,meɾesˈeɾ,s
3127,dekˈajɡo,dekaˈeɾ,
3128,sedˈuses,sedusˈiɾ,s
3129,ekstɾajɡˈamos,ekstɾaˈeɾ,
3130,pɾobˈenɡa,pɾobenˈiɾ,n
3131,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3132,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3133,enmudeskˈamos,enmudesˈeɾ,s
3134,ekstɾajɡˈamos,ekstɾaˈeɾ,
3135,bendˈisen,bendesˈiɾ,s
3136,pɾesupˈonɡa,pɾesuponˈeɾ,n
3137,enmoesˈemos,enmoesˈeɾ,s
3138,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
3139,enmoˈeses,enmoesˈeɾ,s
3140,kontenˈejs,kontenˈeɾ,n
3141,ɾefˈulxan,ɾefulçˈiɾ,lç
3142,obedˈeses,obedesˈeɾ,s
3143,enmoˈeska,enmoesˈeɾ,s
3144,seduskˈamos,sedusˈiɾ,s
3145,desluskˈamos,deslusˈiɾ,s
3146,ɾefulxˈajs,ɾefulçˈiɾ,lç
3147,pɾesupˈonɡas,pɾesuponˈeɾ,n
3148,antepˈones,anteponˈeɾ,n
3149,enmudˈeskas,enmudesˈeɾ,s
3150,espˈaɾsas,espaɾsˈiɾ,ɾs
3151,kompˈonɡa,komponˈeɾ,n
3152,eksˈixo,eksiçˈiɾ,ç
3153,enmudˈeskan,enmudesˈeɾ,s
3154,fosfoɾˈeskan,fosfoɾesˈeɾ,s
3155,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3156,sedˈuska,sedusˈiɾ,s
3157,anoʧˈeska,anoʧesˈeɾ,s
3158,pɾobˈenɡa,pɾobenˈiɾ,n
3159,anoʧˈeska,anoʧesˈeɾ,s
3160,subʃˈase,subʃasˈeɾ,s
3161,ɾefˈulxa,ɾefulçˈiɾ,lç
3162,sustɾaˈejs,sustɾaˈeɾ,
3163,anoʧˈese,anoʧesˈeɾ,s
3164,tˈenɡa,tenˈeɾ,n
3165,meɾˈesko,meɾesˈeɾ,s
3166,sˈalen,salˈiɾ,l
3167,eksiçˈimos,eksiçˈiɾ,ç
3168,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
3169,antepˈones,anteponˈeɾ,n
3170,kontjˈene,kontenˈeɾ,n
3171,eksˈixas,eksiçˈiɾ,ç
3172,obedˈeses,obedesˈeɾ,s
3173,enmoˈeska,enmoesˈeɾ,s
3174,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3175,ɾeˈasen,ɾeasˈeɾ,s
3176,desɡwaɾnˈesen,desɡwaɾnesˈeɾ,s
3177,enlokˈeskas,enlokesˈeɾ,s
3178,pɾesupˈone,pɾesuponˈeɾ,n
3179,enmudeskˈajs,enmudesˈeɾ,s
3180,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3181,bendˈiɡa,bendesˈiɾ,s
3182,fosfoɾesˈemos,fosfoɾesˈeɾ,s
3183,enlokˈeskan,enlokesˈeɾ,s
3184,komponˈemos,komponˈeɾ,n
3185,pɾesuponˈejs,pɾesuponˈeɾ,n
3186,enmoesˈejs,enmoesˈeɾ,s
3187,anoʧˈeska,anoʧesˈeɾ,s
3188,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3189,seduskˈamos,sedusˈiɾ,s
3190,enmudˈeska,enmudesˈeɾ,s
3191,komponˈemos,komponˈeɾ,n
3192,enlokˈesko,enlokesˈeɾ,s
3193,pɾobenˈimos,pɾobenˈiɾ,n
3194,ɾefˈulxa,ɾefulçˈiɾ,lç
3195,sustɾˈajɡo,sustɾaˈeɾ,
3196,obedesˈemos,obedesˈeɾ,s
3197,bendesˈis,bendesˈiɾ,s
3198,pɾobenɡˈajs,pɾobenˈiɾ,n
3199,salˈimos,salˈiɾ,l
3200,dekˈajɡan,dekaˈeɾ,
3201,sustɾˈajɡa,sustɾaˈeɾ,
3202,deslˈuses,deslusˈiɾ,s
3203,fˈinxan,finçˈiɾ,nç
3204,sˈalɡa,salˈiɾ,l
3205,sˈale,salˈiɾ,l
3206,kontjˈenen,kontenˈeɾ,n
3207,ɾekondˈuskas,ɾekondusˈiɾ,s
3208,pɾobenˈis,pɾobenˈiɾ,n
3209,subʃˈases,subʃasˈeɾ,s
3210,enmoˈese,enmoesˈeɾ,s
3211,fˈinxan,finçˈiɾ,nç
3212,sustɾˈajɡas,sustɾaˈeɾ,
3213,sustɾajɡˈajs,sustɾaˈeɾ,
3214,ekstɾaˈejs,ekstɾaˈeɾ,
3215,komponˈejs,komponˈeɾ,n
3216,ɾekondˈuska,ɾekondusˈiɾ,s
3217,finçˈimos,finçˈiɾ,nç
3218,anoʧˈesko,anoʧesˈeɾ,s
3219,ekstɾˈajɡa,ekstɾaˈeɾ,
3220,dekˈajɡa,dekaˈeɾ,
3221,fˈinçes,finçˈiɾ,nç
3222,ɾeˈaɡa,ɾeasˈeɾ,s
3223,eksˈiçes,eksiçˈiɾ,ç
3224,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
3225,sˈuɾxas,suɾçˈiɾ,ɾç
3226,kontenɡˈamos,kontenˈeɾ,n
3227,ɾefulxˈajs,ɾefulçˈiɾ,lç
3228,ɾeasˈemos,ɾeasˈeɾ,s
3229,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3230,komponˈejs,komponˈeɾ,n
3231,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
3232,enmudesˈejs,enmudesˈeɾ,s
3233,ekstɾˈajɡan,ekstɾaˈeɾ,
3234,sˈuɾxa,suɾçˈiɾ,ɾç
3235,suɾçˈimos,suɾçˈiɾ,ɾç
3236,ɾeasˈejs,ɾeasˈeɾ,s
3237,bendˈiɡas,bendesˈiɾ,s
3238,sedˈuse,sedusˈiɾ,s
3239,ekstɾajɡˈamos,ekstɾaˈeɾ,
3240,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
3241,enmoˈeska,enmoesˈeɾ,s
3242,ɾeˈaɡas,ɾeasˈeɾ,s
3243,deskompˈonɡan,deskomponˈeɾ,n
3244,deslˈuska,deslusˈiɾ,s
3245,sˈuɾçes,suɾçˈiɾ,ɾç
3246,kompˈonɡan,komponˈeɾ,n
3247,tˈenɡas,tenˈeɾ,n
3248,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3249,tˈenɡo,tenˈeɾ,n
3250,sˈalen,salˈiɾ,l
3251,subʃˈases,subʃasˈeɾ,s
3252,antepˈonɡas,anteponˈeɾ,n
3253,fˈinxas,finçˈiɾ,nç
3254,sedˈusen,sedusˈiɾ,s
3255,pɾesuponɡˈajs,pɾesuponˈeɾ,n
3256,suɾxˈajs,suɾçˈiɾ,ɾç
3257,deskompˈonɡan,deskomponˈeɾ,n
3258,sˈuɾçen,suɾçˈiɾ,ɾç
3259,pɾesupˈones,pɾesuponˈeɾ,n
3260,sˈalɡa,salˈiɾ,l
3261,deslusˈimos,deslusˈiɾ,s
3262,enmudˈeses,enmudesˈeɾ,s
3263,salˈis,salˈiɾ,l
3264,espˈaɾsen,espaɾsˈiɾ,ɾs
3265,enmudˈeses,enmudesˈeɾ,s
3266,sustɾˈajɡan,sustɾaˈeɾ,
3267,anoʧˈeses,anoʧesˈeɾ,s
3268,tjˈenen,tenˈeɾ,n
3269,enmoˈeses,enmoesˈeɾ,s
3270,enmoˈeskan,enmoesˈeɾ,s
3271,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3272,sedˈuse,sedusˈiɾ,s
3273,enlokˈeses,enlokesˈeɾ,s
3274,fˈinxas,finçˈiɾ,nç
3275,deslˈuskas,deslusˈiɾ,s
3276,pɾobˈenɡas,pɾobenˈiɾ,n
3277,sˈuɾxa,suɾçˈiɾ,ɾç
3278,sˈuɾçes,suɾçˈiɾ,ɾç
3279,tenɡˈajs,tenˈeɾ,n
3280,sedˈuse,sedusˈiɾ,s
3281,espˈaɾsan,espaɾsˈiɾ,ɾs
3282,anoʧesˈemos,anoʧesˈeɾ,s
3283,enmoˈeses,enmoesˈeɾ,s
3284,fosfoɾˈeskas,fosfoɾesˈeɾ,s
3285,enmudesˈemos,enmudesˈeɾ,s
3286,ekstɾajɡˈajs,ekstɾaˈeɾ,
3287,eksˈixas,eksiçˈiɾ,ç
3288,dekajɡˈamos,dekaˈeɾ,
3289,pɾesupˈone,pɾesuponˈeɾ,n
3290,eksiçˈis,eksiçˈiɾ,ç
3291,ekstɾajɡˈamos,ekstɾaˈeɾ,
3292,espaɾsˈamos,espaɾsˈiɾ,ɾs
3293,espˈaɾsa,espaɾsˈiɾ,ɾs
3294,antepˈones,anteponˈeɾ,n
3295,bendˈiɡa,bendesˈiɾ,s
3296,tˈenɡa,tenˈeɾ,n
3297,antepˈonɡo,anteponˈeɾ,n
3298,pɾobjˈenen,pɾobenˈiɾ,n
3299,salɡˈamos,salˈiɾ,l
3300,sustɾajɡˈajs,sustɾaˈeɾ,
3301,anteponˈejs,anteponˈeɾ,n
3302,sustɾˈajɡas,sustɾaˈeɾ,
3303,obedˈeska,obedesˈeɾ,s
3304,kontenˈemos,kontenˈeɾ,n
3305,fosfoɾˈesen,fosfoɾesˈeɾ,s
3306,tˈenɡas,tenˈeɾ,n
3307,enmudˈeskas,enmudesˈeɾ,s
3308,sustɾˈaen,sustɾaˈeɾ,
3309,ekstɾˈajɡa,ekstɾaˈeɾ,
3310,tenˈejs,tenˈeɾ,n
3311,pɾobjˈene,pɾobenˈiɾ,n
3312,meɾˈese,meɾesˈeɾ,s
3313,deskompˈonɡas,deskomponˈeɾ,n
3314,enmoeskˈajs,enmoesˈeɾ,s
3315,antepˈonɡa,anteponˈeɾ,n
3316,ɾeaɡˈamos,ɾeasˈeɾ,s
3317,subʃasˈemos,subʃasˈeɾ,s
3318,desluskˈajs,deslusˈiɾ,s
3319,enmoesˈemos,enmoesˈeɾ,s
3320,kompˈonen,komponˈeɾ,n
3321,eksˈixas,eksiçˈiɾ,ç
3322,enlokesˈejs,enlokesˈeɾ,s
3323,enmoˈeses,enmoesˈeɾ,s
3324,enmoeskˈamos,enmoesˈeɾ,s
3325,sˈales,salˈiɾ,l
3326,seduskˈajs,sedusˈiɾ,s
3327,dekaˈemos,dekaˈeɾ,
3328,kontenˈejs,kontenˈeɾ,n
3329,subʃˈasen,subʃasˈeɾ,s
3330,dekˈae,dekaˈeɾ,
3331,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
3332,deskomponɡˈajs,deskomponˈeɾ,n
3333,sustɾaˈejs,sustɾaˈeɾ,
3334,kontenˈejs,kontenˈeɾ,n
3335,sustɾˈae,sustɾaˈeɾ,
3336,anoʧˈese,anoʧesˈeɾ,s
3337,anoʧˈesen,anoʧesˈeɾ,s
3338,enlokesˈejs,enlokesˈeɾ,s
3339,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
3340,ekstɾajɡˈamos,ekstɾaˈeɾ,
3341,sustɾaˈemos,sustɾaˈeɾ,
3342,sˈalen,salˈiɾ,l
3343,ɾekondˈuses,ɾekondusˈiɾ,s
3344,ɾeˈase,ɾeasˈeɾ,s
3345,enmoˈeskan,enmoesˈeɾ,s
3346,sˈalɡas,salˈiɾ,l
3347,bendesˈis,bendesˈiɾ,s
3348,ekstɾˈajɡo,ekstɾaˈeɾ,
3349,pɾobenɡˈamos,pɾobenˈiɾ,n
3350,pɾobenˈis,pɾobenˈiɾ,n
3351,fˈinxan,finçˈiɾ,nç
3352,sustɾˈae,sustɾaˈeɾ,
3353,dekˈajɡo,dekaˈeɾ,
3354,salɡˈamos,salˈiɾ,l
3355,sˈuɾxa,suɾçˈiɾ,ɾç
3356,dekˈajɡo,dekaˈeɾ,
3357,pɾobˈenɡas,pɾobenˈiɾ,n
3358,ɾeasˈemos,ɾeasˈeɾ,s
3359,deslˈusen,deslusˈiɾ,s
3360,espˈaɾsen,espaɾsˈiɾ,ɾs
3361,pɾesupˈone,pɾesuponˈeɾ,n
3362,bendˈiɡa,bendesˈiɾ,s
3363,fˈinxas,finçˈiɾ,nç
3364,kontˈenɡa,kontenˈeɾ,n
3365,ekstɾajɡˈajs,ekstɾaˈeɾ,
3366,kontjˈenen,kontenˈeɾ,n
3367,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
3368,eksˈixa,eksiçˈiɾ,ç
