idx,test,lemma,lemma_dev_sf
1121,enmoˈesko,enmoesˈeɾ,s
1122,bendˈisen,bendesˈiɾ,s
1123,sedusˈimos,sedusˈiɾ,s
1124,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
1125,kompˈonen,komponˈeɾ,n
1126,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1127,enmudˈesko,enmudesˈeɾ,s
1128,deskompˈonɡan,deskomponˈeɾ,n
1129,subʃˈaska,subʃasˈeɾ,s
1130,kompˈonɡa,komponˈeɾ,n
1131,eksˈiçe,eksiçˈiɾ,ç
1132,meɾeskˈamos,meɾesˈeɾ,s
1133,deslusˈis,deslusˈiɾ,s
1134,pɾobˈenɡa,pɾobenˈiɾ,n
1135,meɾˈeskas,meɾesˈeɾ,s
1136,kompˈonɡan,komponˈeɾ,n
1137,pɾobˈenɡo,pɾobenˈiɾ,n
1138,dekaˈejs,dekaˈeɾ,
1139,kontenˈemos,kontenˈeɾ,n
1140,ɾekondˈuse,ɾekondusˈiɾ,s
1141,anoʧeskˈajs,anoʧesˈeɾ,s
1142,tˈenɡo,tenˈeɾ,n
1143,kontjˈene,kontenˈeɾ,n
1144,tjˈene,tenˈeɾ,n
1145,fosfoɾˈeskan,fosfoɾesˈeɾ,s
1146,subʃaskˈamos,subʃasˈeɾ,s
1147,suɾxˈajs,suɾçˈiɾ,ɾç
1148,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1149,antepˈones,anteponˈeɾ,n
1150,kompˈones,komponˈeɾ,n
1151,obedˈesen,obedesˈeɾ,s
1152,eksixˈamos,eksiçˈiɾ,ç
1153,ɾetɾotɾˈajɡo,ɾetɾotɾaˈeɾ,
1154,sedˈuskan,sedusˈiɾ,s
1155,seduskˈamos,sedusˈiɾ,s
1156,ɾetɾotɾaˈemos,ɾetɾotɾaˈeɾ,
1157,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1158,antepˈonɡan,anteponˈeɾ,n
1159,deskompˈonɡan,deskomponˈeɾ,n
1160,tˈenɡan,tenˈeɾ,n
1161,enlokesˈejs,enlokesˈeɾ,s
1162,kontjˈene,kontenˈeɾ,n
1163,bendˈises,bendesˈiɾ,s
1164,enmudˈesen,enmudesˈeɾ,s
1165,deskomponɡˈamos,deskomponˈeɾ,n
1166,seduskˈamos,sedusˈiɾ,s
1167,pɾobjˈenes,pɾobenˈiɾ,n
1168,finxˈajs,finçˈiɾ,nç
1169,sˈalɡas,salˈiɾ,l
1170,bendˈise,bendesˈiɾ,s
1171,sustɾaˈejs,sustɾaˈeɾ,
1172,ekstɾˈae,ekstɾaˈeɾ,
1173,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
1174,sˈalɡa,salˈiɾ,l
1175,deskompˈone,deskomponˈeɾ,n
1176,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1177,tˈenɡa,tenˈeɾ,n
1178,enlokˈesko,enlokesˈeɾ,s
1179,enmudˈesko,enmudesˈeɾ,s
1180,enlokˈesen,enlokesˈeɾ,s
1181,enlokˈeskas,enlokesˈeɾ,s
1182,obedˈesko,obedesˈeɾ,s
1183,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
1184,dekˈajɡan,dekaˈeɾ,
1185,subʃaskˈajs,subʃasˈeɾ,s
1186,enmudˈeskan,enmudesˈeɾ,s
1187,tjˈenen,tenˈeɾ,n
1188,kontenɡˈamos,kontenˈeɾ,n
1189,ekstɾˈaes,ekstɾaˈeɾ,
1190,deslˈusen,deslusˈiɾ,s
1191,obedˈeskas,obedesˈeɾ,s
1192,sˈalɡan,salˈiɾ,l
1193,seduskˈamos,sedusˈiɾ,s
1194,subʃˈase,subʃasˈeɾ,s
1195,kontenˈejs,kontenˈeɾ,n
1196,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1197,enlokˈeska,enlokesˈeɾ,s
1198,komponˈejs,komponˈeɾ,n
1199,deslˈuska,deslusˈiɾ,s
1200,anoʧesˈemos,anoʧesˈeɾ,s
1201,sustɾˈajɡan,sustɾaˈeɾ,
1202,sˈalɡa,salˈiɾ,l
1203,enlokesˈemos,enlokesˈeɾ,s
1204,subʃˈaskan,subʃasˈeɾ,s
1205,ɾefˈulçe,ɾefulçˈiɾ,lç
1206,ɾekonduskˈajs,ɾekondusˈiɾ,s
1207,bendiɡˈamos,bendesˈiɾ,s
1208,tenɡˈamos,tenˈeɾ,n
1209,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1210,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1211,pɾesupˈonɡa,pɾesuponˈeɾ,n
1212,pɾesupˈone,pɾesuponˈeɾ,n
1213,ekstɾˈajɡa,ekstɾaˈeɾ,
1214,kompˈonen,komponˈeɾ,n
1215,ekstɾˈajɡa,ekstɾaˈeɾ,
1216,obedˈeska,obedesˈeɾ,s
1217,meɾˈeska,meɾesˈeɾ,s
1218,subʃˈaskas,subʃasˈeɾ,s
1219,enmudˈeska,enmudesˈeɾ,s
1220,dekˈae,dekaˈeɾ,
1221,espˈaɾse,espaɾsˈiɾ,ɾs
1222,obedeskˈamos,obedesˈeɾ,s
1223,suɾxˈajs,suɾçˈiɾ,ɾç
1224,desluskˈajs,deslusˈiɾ,s
1225,tˈenɡo,tenˈeɾ,n
1226,deskompˈonɡa,deskomponˈeɾ,n
1227,meɾˈeskas,meɾesˈeɾ,s
1228,ɾeˈaɡas,ɾeasˈeɾ,s
1229,dekˈajɡo,dekaˈeɾ,
1230,meɾeskˈajs,meɾesˈeɾ,s
1231,salˈis,salˈiɾ,l
1232,fosfoɾesˈemos,fosfoɾesˈeɾ,s
1233,ɾefˈulçes,ɾefulçˈiɾ,lç
1234,obedˈesko,obedesˈeɾ,s
1235,espˈaɾsan,espaɾsˈiɾ,ɾs
1236,kontˈenɡa,kontenˈeɾ,n
1237,tenɡˈajs,tenˈeɾ,n
1238,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1239,anoʧˈeskan,anoʧesˈeɾ,s
1240,ɾefulxˈamos,ɾefulçˈiɾ,lç
1241,dekˈaen,dekaˈeɾ,
1242,obedˈeses,obedesˈeɾ,s
1243,enlokˈesen,enlokesˈeɾ,s
1244,dekajɡˈajs,dekaˈeɾ,
1245,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1246,eksˈixa,eksiçˈiɾ,ç
1247,ɾefˈulçen,ɾefulçˈiɾ,lç
1248,salˈis,salˈiɾ,l
1249,subʃˈaska,subʃasˈeɾ,s
1250,espˈaɾsa,espaɾsˈiɾ,ɾs
1251,pɾobenˈis,pɾobenˈiɾ,n
1252,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1253,espaɾsˈamos,espaɾsˈiɾ,ɾs
1254,sustɾajɡˈajs,sustɾaˈeɾ,
1255,pɾobˈenɡa,pɾobenˈiɾ,n
1256,ɾefˈulxo,ɾefulçˈiɾ,lç
1257,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1258,deslˈuses,deslusˈiɾ,s
1259,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1260,dekˈaes,dekaˈeɾ,
1261,pɾobˈenɡa,pɾobenˈiɾ,n
1262,ɾefˈulxa,ɾefulçˈiɾ,lç
1263,pɾobjˈenen,pɾobenˈiɾ,n
1264,salˈis,salˈiɾ,l
1265,pɾobˈenɡo,pɾobenˈiɾ,n
1266,pɾesupˈone,pɾesuponˈeɾ,n
1267,enmoesˈemos,enmoesˈeɾ,s
1268,kompˈonɡo,komponˈeɾ,n
1269,anoʧˈeses,anoʧesˈeɾ,s
1270,eksˈixan,eksiçˈiɾ,ç
1271,finçˈis,finçˈiɾ,nç
1272,fˈinxa,finçˈiɾ,nç
1273,ɾeˈaɡo,ɾeasˈeɾ,s
1274,espˈaɾse,espaɾsˈiɾ,ɾs
1275,meɾesˈejs,meɾesˈeɾ,s
1276,fˈinçe,finçˈiɾ,nç
1277,kontenɡˈajs,kontenˈeɾ,n
1278,eksiçˈis,eksiçˈiɾ,ç
1279,obedˈeskas,obedesˈeɾ,s
1280,enmoˈeska,enmoesˈeɾ,s
1281,sˈuɾçen,suɾçˈiɾ,ɾç
1282,suɾxˈamos,suɾçˈiɾ,ɾç
1283,ɾekondˈuska,ɾekondusˈiɾ,s
1284,dekˈajɡa,dekaˈeɾ,
1285,salˈimos,salˈiɾ,l
1286,deskomponˈemos,deskomponˈeɾ,n
1287,tjˈenes,tenˈeɾ,n
1288,eksˈixo,eksiçˈiɾ,ç
1289,deskomponˈejs,deskomponˈeɾ,n
1290,tˈenɡa,tenˈeɾ,n
1291,eksiçˈis,eksiçˈiɾ,ç
1292,sustɾˈaen,sustɾaˈeɾ,
1293,bendˈise,bendesˈiɾ,s
1294,sˈuɾçe,suɾçˈiɾ,ɾç
1295,sedˈusen,sedusˈiɾ,s
1296,ɾekondˈusen,ɾekondusˈiɾ,s
1297,pɾesupˈonɡan,pɾesuponˈeɾ,n
1298,deslusˈis,deslusˈiɾ,s
1299,obedeskˈajs,obedesˈeɾ,s
1300,pɾobˈenɡas,pɾobenˈiɾ,n
1301,deskompˈonɡa,deskomponˈeɾ,n
1302,sustɾˈajɡa,sustɾaˈeɾ,
1303,kompˈonɡa,komponˈeɾ,n
1304,deslˈuska,deslusˈiɾ,s
1305,ɾeasˈejs,ɾeasˈeɾ,s
1306,desɡwaɾneskˈajs,desɡwaɾnesˈeɾ,s
1307,enmudˈeska,enmudesˈeɾ,s
1308,enlokˈesen,enlokesˈeɾ,s
1309,pɾobjˈene,pɾobenˈiɾ,n
1310,espˈaɾse,espaɾsˈiɾ,ɾs
1311,subʃˈase,subʃasˈeɾ,s
1312,kontjˈenen,kontenˈeɾ,n
1313,kontjˈenen,kontenˈeɾ,n
1314,deskompˈonɡo,deskomponˈeɾ,n
1315,sˈalɡa,salˈiɾ,l
1316,pɾobjˈenes,pɾobenˈiɾ,n
1317,enlokˈesko,enlokesˈeɾ,s
1318,dekaˈejs,dekaˈeɾ,
1319,sˈuɾxan,suɾçˈiɾ,ɾç
1320,espˈaɾses,espaɾsˈiɾ,ɾs
1321,enlokˈeska,enlokesˈeɾ,s
1322,obedˈese,obedesˈeɾ,s
1323,ɾeˈaɡas,ɾeasˈeɾ,s
1324,meɾesˈemos,meɾesˈeɾ,s
1325,pɾesuponˈemos,pɾesuponˈeɾ,n
1326,suɾxˈajs,suɾçˈiɾ,ɾç
1327,meɾˈeses,meɾesˈeɾ,s
1328,espˈaɾses,espaɾsˈiɾ,ɾs
1329,subʃˈaska,subʃasˈeɾ,s
1330,fˈinxa,finçˈiɾ,nç
1331,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1332,pɾobˈenɡas,pɾobenˈiɾ,n
1333,anoʧˈeskan,anoʧesˈeɾ,s
1334,suɾxˈajs,suɾçˈiɾ,ɾç
1335,enmoesˈejs,enmoesˈeɾ,s
1336,anoʧeskˈajs,anoʧesˈeɾ,s
1337,eksˈixo,eksiçˈiɾ,ç
1338,enmudesˈejs,enmudesˈeɾ,s
1339,ekstɾˈajɡa,ekstɾaˈeɾ,
1340,ɾefulçˈimos,ɾefulçˈiɾ,lç
1341,subʃasˈejs,subʃasˈeɾ,s
1342,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1343,subʃaskˈajs,subʃasˈeɾ,s
1344,ɾekonduskˈamos,ɾekondusˈiɾ,s
1345,obedˈese,obedesˈeɾ,s
1346,fˈinçes,finçˈiɾ,nç
1347,espˈaɾses,espaɾsˈiɾ,ɾs
1348,obedesˈejs,obedesˈeɾ,s
1349,bendiɡˈamos,bendesˈiɾ,s
1350,sustɾajɡˈajs,sustɾaˈeɾ,
1351,enlokˈeses,enlokesˈeɾ,s
1352,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1353,meɾesˈemos,meɾesˈeɾ,s
1354,kompˈones,komponˈeɾ,n
1355,enmoeskˈajs,enmoesˈeɾ,s
1356,enmudˈesko,enmudesˈeɾ,s
1357,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1358,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1359,fˈinçe,finçˈiɾ,nç
1360,obedˈeska,obedesˈeɾ,s
1361,seduskˈamos,sedusˈiɾ,s
1362,tˈenɡa,tenˈeɾ,n
1363,enmudˈesko,enmudesˈeɾ,s
1364,espˈaɾses,espaɾsˈiɾ,ɾs
1365,espˈaɾses,espaɾsˈiɾ,ɾs
1366,pɾobˈenɡa,pɾobenˈiɾ,n
1367,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1368,ɾefˈulçen,ɾefulçˈiɾ,lç
1369,tenɡˈajs,tenˈeɾ,n
1370,antepˈonɡo,anteponˈeɾ,n
1371,deskompˈonɡa,deskomponˈeɾ,n
1372,pɾobjˈenen,pɾobenˈiɾ,n
1373,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
1374,ɾekondˈuskas,ɾekondusˈiɾ,s
1375,sustɾˈajɡa,sustɾaˈeɾ,
1376,deskomponˈemos,deskomponˈeɾ,n
1377,salɡˈajs,salˈiɾ,l
1378,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1379,pɾobˈenɡan,pɾobenˈiɾ,n
1380,sˈale,salˈiɾ,l
1381,subʃˈasko,subʃasˈeɾ,s
1382,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1383,pɾobˈenɡa,pɾobenˈiɾ,n
1384,anteponˈejs,anteponˈeɾ,n
1385,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1386,bendˈisen,bendesˈiɾ,s
1387,enmudeskˈajs,enmudesˈeɾ,s
1388,tenˈejs,tenˈeɾ,n
1389,ɾekondˈuskas,ɾekondusˈiɾ,s
1390,antepˈonɡa,anteponˈeɾ,n
1391,dekˈaes,dekaˈeɾ,
1392,sustɾˈajɡa,sustɾaˈeɾ,
1393,kontˈenɡas,kontenˈeɾ,n
1394,sustɾˈajɡas,sustɾaˈeɾ,
1395,espˈaɾse,espaɾsˈiɾ,ɾs
1396,anoʧˈeses,anoʧesˈeɾ,s
1397,pɾobˈenɡa,pɾobenˈiɾ,n
1398,obedesˈejs,obedesˈeɾ,s
1399,ɾefˈulçes,ɾefulçˈiɾ,lç
1400,kompˈonen,komponˈeɾ,n
1401,desɡwaɾnesˈemos,desɡwaɾnesˈeɾ,s
1402,suɾçˈis,suɾçˈiɾ,ɾç
1403,sustɾˈajɡan,sustɾaˈeɾ,
1404,enmoˈeska,enmoesˈeɾ,s
1405,ekstɾaˈemos,ekstɾaˈeɾ,
1406,deslˈuskan,deslusˈiɾ,s
1407,antepˈonen,anteponˈeɾ,n
1408,subʃasˈemos,subʃasˈeɾ,s
1409,pɾesuponɡˈajs,pɾesuponˈeɾ,n
1410,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
1411,ekstɾaˈemos,ekstɾaˈeɾ,
1412,anoʧˈese,anoʧesˈeɾ,s
1413,sedˈuska,sedusˈiɾ,s
1414,ɾefˈulçen,ɾefulçˈiɾ,lç
1415,pɾesupˈonɡan,pɾesuponˈeɾ,n
1416,sedˈuskan,sedusˈiɾ,s
1417,bendˈiɡa,bendesˈiɾ,s
1418,bendesˈimos,bendesˈiɾ,s
1419,tenɡˈamos,tenˈeɾ,n
1420,ɾetɾotɾˈae,ɾetɾotɾaˈeɾ,
1421,obedˈesko,obedesˈeɾ,s
1422,meɾeskˈamos,meɾesˈeɾ,s
1423,ekstɾˈajɡa,ekstɾaˈeɾ,
1424,kontˈenɡas,kontenˈeɾ,n
1425,deslˈuse,deslusˈiɾ,s
1426,obedeskˈamos,obedesˈeɾ,s
1427,deskompˈonɡa,deskomponˈeɾ,n
1428,kontˈenɡan,kontenˈeɾ,n
1429,sedˈuse,sedusˈiɾ,s
1430,dekˈajɡan,dekaˈeɾ,
1431,kontjˈene,kontenˈeɾ,n
1432,sˈalɡan,salˈiɾ,l
1433,sustɾˈajɡo,sustɾaˈeɾ,
1434,meɾˈeska,meɾesˈeɾ,s
1435,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1436,komponɡˈamos,komponˈeɾ,n
1437,dekˈajɡo,dekaˈeɾ,
1438,obedˈese,obedesˈeɾ,s
1439,deskomponɡˈajs,deskomponˈeɾ,n
1440,enmoˈeska,enmoesˈeɾ,s
1441,tˈenɡa,tenˈeɾ,n
1442,deskomponɡˈajs,deskomponˈeɾ,n
1443,pɾobenɡˈamos,pɾobenˈiɾ,n
1444,sˈuɾxan,suɾçˈiɾ,ɾç
1445,fˈinçes,finçˈiɾ,nç
1446,ekstɾajɡˈajs,ekstɾaˈeɾ,
1447,antepˈonɡa,anteponˈeɾ,n
1448,enlokesˈejs,enlokesˈeɾ,s
1449,finxˈajs,finçˈiɾ,nç
1450,deslˈuse,deslusˈiɾ,s
1451,obedeskˈajs,obedesˈeɾ,s
1452,anteponˈemos,anteponˈeɾ,n
1453,sedˈuskas,sedusˈiɾ,s
1454,enmudesˈemos,enmudesˈeɾ,s
1455,anteponɡˈajs,anteponˈeɾ,n
1456,tˈenɡa,tenˈeɾ,n
1457,ɾeˈaɡan,ɾeasˈeɾ,s
1458,antepˈone,anteponˈeɾ,n
1459,sˈalɡa,salˈiɾ,l
1460,fˈinçe,finçˈiɾ,nç
1461,pɾesupˈonɡa,pɾesuponˈeɾ,n
1462,ekstɾajɡˈajs,ekstɾaˈeɾ,
1463,tenɡˈamos,tenˈeɾ,n
1464,kontjˈenen,kontenˈeɾ,n
1465,pɾobˈenɡan,pɾobenˈiɾ,n
1466,sˈale,salˈiɾ,l
1467,pɾobenɡˈamos,pɾobenˈiɾ,n
1468,suɾçˈimos,suɾçˈiɾ,ɾç
1469,tenɡˈajs,tenˈeɾ,n
1470,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
1471,enmoˈeskas,enmoesˈeɾ,s
1472,deskomponɡˈamos,deskomponˈeɾ,n
1473,subʃˈaska,subʃasˈeɾ,s
1474,enmoesˈemos,enmoesˈeɾ,s
1475,bendˈiɡo,bendesˈiɾ,s
1476,eksˈiçes,eksiçˈiɾ,ç
1477,finxˈamos,finçˈiɾ,nç
1478,bendˈiɡa,bendesˈiɾ,s
1479,sˈuɾxo,suɾçˈiɾ,ɾç
1480,ekstɾˈaes,ekstɾaˈeɾ,
1481,sustɾˈajɡan,sustɾaˈeɾ,
1482,sˈuɾxa,suɾçˈiɾ,ɾç
1483,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
1484,ekstɾˈajɡo,ekstɾaˈeɾ,
1485,sˈuɾçes,suɾçˈiɾ,ɾç
1486,ɾekondusˈimos,ɾekondusˈiɾ,s
1487,fˈinçen,finçˈiɾ,nç
1488,ɾeaɡˈajs,ɾeasˈeɾ,s
1489,kontenˈemos,kontenˈeɾ,n
1490,ɾeˈaɡan,ɾeasˈeɾ,s
1491,deskomponɡˈamos,deskomponˈeɾ,n
1492,obedeskˈamos,obedesˈeɾ,s
1493,tenˈemos,tenˈeɾ,n
1494,antepˈonɡas,anteponˈeɾ,n
1495,anoʧˈeses,anoʧesˈeɾ,s
1496,pɾobjˈenen,pɾobenˈiɾ,n
1497,pɾobenˈimos,pɾobenˈiɾ,n
1498,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1499,pɾobˈenɡa,pɾobenˈiɾ,n
1500,fosfoɾˈeses,fosfoɾesˈeɾ,s
1501,desluskˈajs,deslusˈiɾ,s
1502,sustɾˈae,sustɾaˈeɾ,
1503,pɾobˈenɡa,pɾobenˈiɾ,n
1504,tˈenɡa,tenˈeɾ,n
1505,sustɾˈajɡan,sustɾaˈeɾ,
1506,eksiçˈis,eksiçˈiɾ,ç
1507,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1508,deskompˈonɡas,deskomponˈeɾ,n
1509,pɾobenˈimos,pɾobenˈiɾ,n
1510,ekstɾajɡˈajs,ekstɾaˈeɾ,
1511,pɾobˈenɡo,pɾobenˈiɾ,n
1512,deskompˈonɡa,deskomponˈeɾ,n
1513,sustɾˈae,sustɾaˈeɾ,
1514,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
1515,salɡˈajs,salˈiɾ,l
1516,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1517,kompˈonen,komponˈeɾ,n
1518,kompˈones,komponˈeɾ,n
1519,enmoˈeses,enmoesˈeɾ,s
1520,kompˈone,komponˈeɾ,n
1521,bendesˈimos,bendesˈiɾ,s
1522,espaɾsˈajs,espaɾsˈiɾ,ɾs
1523,anteponˈejs,anteponˈeɾ,n
1524,desɡwaɾnˈeska,desɡwaɾnesˈeɾ,s
1525,bendˈise,bendesˈiɾ,s
1526,fosfoɾˈeska,fosfoɾesˈeɾ,s
1527,enmudˈeses,enmudesˈeɾ,s
1528,sustɾˈaes,sustɾaˈeɾ,
1529,deslˈusko,deslusˈiɾ,s
1530,suɾxˈamos,suɾçˈiɾ,ɾç
1531,anteponɡˈamos,anteponˈeɾ,n
1532,anoʧˈesen,anoʧesˈeɾ,s
1533,finxˈajs,finçˈiɾ,nç
1534,kontenɡˈamos,kontenˈeɾ,n
1535,anteponɡˈamos,anteponˈeɾ,n
1536,eksˈiçes,eksiçˈiɾ,ç
1537,obedˈese,obedesˈeɾ,s
1538,enmoˈeses,enmoesˈeɾ,s
1539,deskompˈonɡan,deskomponˈeɾ,n
1540,sedˈuska,sedusˈiɾ,s
1541,deslusˈimos,deslusˈiɾ,s
1542,bendˈisen,bendesˈiɾ,s
1543,enmoˈese,enmoesˈeɾ,s
1544,eksˈixa,eksiçˈiɾ,ç
1545,enmudeskˈamos,enmudesˈeɾ,s
1546,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
1547,dekˈajɡa,dekaˈeɾ,
1548,ekstɾˈaen,ekstɾaˈeɾ,
1549,sedˈusko,sedusˈiɾ,s
1550,salɡˈajs,salˈiɾ,l
1551,dekajɡˈajs,dekaˈeɾ,
1552,sˈuɾçes,suɾçˈiɾ,ɾç
1553,tenˈejs,tenˈeɾ,n
1554,finxˈajs,finçˈiɾ,nç
1555,enmoˈesko,enmoesˈeɾ,s
1556,pɾesupˈonen,pɾesuponˈeɾ,n
1557,sˈalɡan,salˈiɾ,l
1558,kompˈonɡa,komponˈeɾ,n
1559,obedˈeska,obedesˈeɾ,s
1560,pɾesupˈones,pɾesuponˈeɾ,n
1561,ɾekondˈuskan,ɾekondusˈiɾ,s
1562,kontenˈejs,kontenˈeɾ,n
1563,enmoeskˈajs,enmoesˈeɾ,s
1564,espaɾsˈimos,espaɾsˈiɾ,ɾs
1565,ɾefˈulxo,ɾefulçˈiɾ,lç
1566,enmoˈeskas,enmoesˈeɾ,s
1567,anteponɡˈamos,anteponˈeɾ,n
1568,ɾefˈulxas,ɾefulçˈiɾ,lç
1569,obedesˈejs,obedesˈeɾ,s
1570,dekajɡˈamos,dekaˈeɾ,
1571,kontjˈenes,kontenˈeɾ,n
1572,eksˈixa,eksiçˈiɾ,ç
1573,meɾesˈemos,meɾesˈeɾ,s
1574,sˈuɾçe,suɾçˈiɾ,ɾç
1575,salˈimos,salˈiɾ,l
1576,antepˈonɡa,anteponˈeɾ,n
1577,deslˈuska,deslusˈiɾ,s
1578,ekstɾˈajɡa,ekstɾaˈeɾ,
1579,meɾˈesko,meɾesˈeɾ,s
1580,sedˈuskas,sedusˈiɾ,s
1581,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1582,sedusˈis,sedusˈiɾ,s
1583,sustɾˈajɡa,sustɾaˈeɾ,
1584,fosfoɾeskˈajs,fosfoɾesˈeɾ,s
1585,deslusˈimos,deslusˈiɾ,s
1586,enlokˈese,enlokesˈeɾ,s
1587,kompˈonɡa,komponˈeɾ,n
1588,espˈaɾses,espaɾsˈiɾ,ɾs
1589,ɾeˈase,ɾeasˈeɾ,s
1590,subʃˈaskas,subʃasˈeɾ,s
1591,enlokˈeska,enlokesˈeɾ,s
1592,enmoˈeses,enmoesˈeɾ,s
1593,ekstɾaˈemos,ekstɾaˈeɾ,
1594,deslusˈis,deslusˈiɾ,s
1595,bendiɡˈamos,bendesˈiɾ,s
1596,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
1597,ɾeˈaɡa,ɾeasˈeɾ,s
1598,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1599,dekˈae,dekaˈeɾ,
1600,bendiɡˈamos,bendesˈiɾ,s
1601,fosfoɾˈese,fosfoɾesˈeɾ,s
1602,kontˈenɡa,kontenˈeɾ,n
1603,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
1604,fˈinxa,finçˈiɾ,nç
1605,enmoˈesen,enmoesˈeɾ,s
1606,salˈimos,salˈiɾ,l
1607,enlokˈeskan,enlokesˈeɾ,s
1608,kompˈonɡa,komponˈeɾ,n
1609,antepˈone,anteponˈeɾ,n
1610,enlokesˈemos,enlokesˈeɾ,s
1611,dekaˈemos,dekaˈeɾ,
1612,ɾeˈaɡa,ɾeasˈeɾ,s
1613,sˈuɾxas,suɾçˈiɾ,ɾç
1614,kontenˈemos,kontenˈeɾ,n
1615,kontˈenɡo,kontenˈeɾ,n
1616,dekˈajɡa,dekaˈeɾ,
1617,eksˈixa,eksiçˈiɾ,ç
1618,enmudˈeses,enmudesˈeɾ,s
1619,subʃasˈemos,subʃasˈeɾ,s
1620,sedˈuse,sedusˈiɾ,s
1621,deskompˈones,deskomponˈeɾ,n
1622,sˈales,salˈiɾ,l
1623,deslˈuskas,deslusˈiɾ,s
1624,kontˈenɡo,kontenˈeɾ,n
1625,suɾxˈamos,suɾçˈiɾ,ɾç
1626,kontjˈenen,kontenˈeɾ,n
1627,obedˈeska,obedesˈeɾ,s
1628,espaɾsˈamos,espaɾsˈiɾ,ɾs
1629,deskompˈonen,deskomponˈeɾ,n
1630,tˈenɡo,tenˈeɾ,n
1631,enmoeskˈamos,enmoesˈeɾ,s
1632,ekstɾaˈejs,ekstɾaˈeɾ,
1633,espaɾsˈis,espaɾsˈiɾ,ɾs
1634,pɾesupˈonɡa,pɾesuponˈeɾ,n
1635,sedˈuskan,sedusˈiɾ,s
1636,kompˈonɡan,komponˈeɾ,n
1637,antepˈonɡa,anteponˈeɾ,n
1638,pɾobenˈis,pɾobenˈiɾ,n
1639,desɡwaɾnˈeses,desɡwaɾnesˈeɾ,s
1640,pɾesuponɡˈamos,pɾesuponˈeɾ,n
1641,komponˈejs,komponˈeɾ,n
1642,enmoeskˈamos,enmoesˈeɾ,s
1643,pɾobjˈenes,pɾobenˈiɾ,n
1644,pɾesupˈonɡo,pɾesuponˈeɾ,n
1645,kontˈenɡo,kontenˈeɾ,n
1646,ɾekondˈuskan,ɾekondusˈiɾ,s
1647,enmoesˈejs,enmoesˈeɾ,s
1648,meɾˈeskan,meɾesˈeɾ,s
1649,ekstɾaˈejs,ekstɾaˈeɾ,
1650,ɾetɾotɾˈaen,ɾetɾotɾaˈeɾ,
1651,fosfoɾesˈejs,fosfoɾesˈeɾ,s
1652,enmoˈeskas,enmoesˈeɾ,s
1653,sedˈuskas,sedusˈiɾ,s
1654,enlokesˈemos,enlokesˈeɾ,s
1655,eksˈixas,eksiçˈiɾ,ç
1656,sustɾˈajɡan,sustɾaˈeɾ,
1657,sˈalen,salˈiɾ,l
1658,dekˈajɡas,dekaˈeɾ,
1659,ɾekondˈusen,ɾekondusˈiɾ,s
1660,subʃˈasko,subʃasˈeɾ,s
1661,obedˈeskan,obedesˈeɾ,s
1662,espaɾsˈamos,espaɾsˈiɾ,ɾs
1663,pɾesupˈones,pɾesuponˈeɾ,n
1664,sˈalɡas,salˈiɾ,l
1665,eksˈiçen,eksiçˈiɾ,ç
