idx,src1,src2,src1_sf,src2_sf
15530,enbexˈesen,enbexˈese,s,s
15531,enbexˈesen,enbexeskˈajs,s,sk
15532,enbexˈesen,enbexˈeskan,s,sk
15533,enbexˈesen,enbexˈeskas,s,sk
15534,enbexˈesen,enbexˈeska,s,sk
15535,enbexˈesen,enbexˈeska,s,sk
15536,enbexˈesen,enbexˈesko,s,sk
15537,enbexˈeses,enbexˈese,s,s
15538,enbexˈeses,enbexeskˈajs,s,sk
15539,enbexˈeses,enbexˈeskan,s,sk
15540,enbexˈeses,enbexˈeskas,s,sk
15541,enbexˈeses,enbexˈeska,s,sk
15542,enbexˈeses,enbexˈeska,s,sk
15543,enbexˈeses,enbexˈesko,s,sk
15544,enbexˈese,enbexeskˈajs,s,sk
15545,enbexˈese,enbexˈeskan,s,sk
15546,enbexˈese,enbexˈeskas,s,sk
15547,enbexˈese,enbexˈeska,s,sk
15548,enbexˈese,enbexˈeska,s,sk
15549,enbexˈese,enbexˈesko,s,sk
15550,enbexeskˈajs,enbexˈeskan,sk,sk
15551,enbexeskˈajs,enbexˈeskas,sk,sk
15552,enbexeskˈajs,enbexˈeska,sk,sk
15553,enbexeskˈajs,enbexˈeska,sk,sk
15554,enbexeskˈajs,enbexˈesko,sk,sk
15555,enbexˈeskan,enbexˈeskas,sk,sk
15556,enbexˈeskan,enbexˈeska,sk,sk
15557,enbexˈeskan,enbexˈeska,sk,sk
15558,enbexˈeskan,enbexˈesko,sk,sk
15559,enbexˈeskas,enbexˈeska,sk,sk
15560,enbexˈeskas,enbexˈeska,sk,sk
15561,enbexˈeskas,enbexˈesko,sk,sk
15562,enbexˈeska,enbexˈeska,sk,sk
15563,enbexˈeska,enbexˈesko,sk,sk
15564,enbexˈeska,enbexˈesko,sk,sk
15565,enbexesˈejs,enbexesˈemos,s,s
15566,enbexesˈejs,enbexˈesen,s,s
15567,enbexesˈejs,enbexˈeses,s,s
15568,enbexesˈejs,enbexˈese,s,s
15569,enbexesˈejs,enbexeskˈajs,s,sk
15570,enbexesˈejs,enbexeskˈamos,s,sk
15571,enbexesˈejs,enbexˈeskas,s,sk
15572,enbexesˈejs,enbexˈeska,s,sk
15573,enbexesˈejs,enbexˈeska,s,sk
15574,enbexesˈejs,enbexˈesko,s,sk
15575,enbexesˈemos,enbexˈesen,s,s
15576,enbexesˈemos,enbexˈeses,s,s
15577,enbexesˈemos,enbexˈese,s,s
15578,enbexesˈemos,enbexeskˈajs,s,sk
15579,enbexesˈemos,enbexeskˈamos,s,sk
15580,enbexesˈemos,enbexˈeskas,s,sk
15581,enbexesˈemos,enbexˈeska,s,sk
15582,enbexesˈemos,enbexˈeska,s,sk
15583,enbexesˈemos,enbexˈesko,s,sk
15584,enbexˈesen,enbexˈeses,s,s
15585,enbexˈesen,enbexˈese,s,s
15586,enbexˈesen,enbexeskˈajs,s,sk
15587,enbexˈesen,enbexeskˈamos,s,sk
15588,enbexˈesen,enbexˈeskas,s,sk
15589,enbexˈesen,enbexˈeska,s,sk
15590,enbexˈesen,enbexˈeska,s,sk
15591,enbexˈesen,enbexˈesko,s,sk
15592,enbexˈeses,enbexˈese,s,s
15593,enbexˈeses,enbexeskˈajs,s,sk
15594,enbexˈeses,enbexeskˈamos,s,sk
15595,enbexˈeses,enbexˈeskas,s,sk
15596,enbexˈeses,enbexˈeska,s,sk
15597,enbexˈeses,enbexˈeska,s,sk
15598,enbexˈeses,enbexˈesko,s,sk
15599,enbexˈese,enbexeskˈajs,s,sk
15600,enbexˈese,enbexeskˈamos,s,sk
15601,enbexˈese,enbexˈeskas,s,sk
15602,enbexˈese,enbexˈeska,s,sk
15603,enbexˈese,enbexˈeska,s,sk
15604,enbexˈese,enbexˈesko,s,sk
15605,enbexeskˈajs,enbexeskˈamos,sk,sk
15606,enbexeskˈajs,enbexˈeskas,sk,sk
15607,enbexeskˈajs,enbexˈeska,sk,sk
15608,enbexeskˈajs,enbexˈeska,sk,sk
15609,enbexeskˈajs,enbexˈesko,sk,sk
15610,enbexeskˈamos,enbexˈeskas,sk,sk
15611,enbexeskˈamos,enbexˈeska,sk,sk
15612,enbexeskˈamos,enbexˈeska,sk,sk
15613,enbexeskˈamos,enbexˈesko,sk,sk
15614,enbexˈeskas,enbexˈeska,sk,sk
15615,enbexˈeskas,enbexˈeska,sk,sk
15616,enbexˈeskas,enbexˈesko,sk,sk
15617,enbexˈeska,enbexˈeska,sk,sk
15618,enbexˈeska,enbexˈesko,sk,sk
15619,enbexˈeska,enbexˈesko,sk,sk
15620,enbexesˈejs,enbexesˈemos,s,s
15621,enbexesˈejs,enbexˈesen,s,s
15622,enbexesˈejs,enbexˈeses,s,s
15623,enbexesˈejs,enbexˈese,s,s
15624,enbexesˈejs,enbexeskˈajs,s,sk
15625,enbexesˈejs,enbexeskˈamos,s,sk
15626,enbexesˈejs,enbexˈeskan,s,sk
15627,enbexesˈejs,enbexˈeska,s,sk
15628,enbexesˈejs,enbexˈeska,s,sk
15629,enbexesˈejs,enbexˈesko,s,sk
15630,enbexesˈemos,enbexˈesen,s,s
15631,enbexesˈemos,enbexˈeses,s,s
15632,enbexesˈemos,enbexˈese,s,s
15633,enbexesˈemos,enbexeskˈajs,s,sk
15634,enbexesˈemos,enbexeskˈamos,s,sk
15635,enbexesˈemos,enbexˈeskan,s,sk
15636,enbexesˈemos,enbexˈeska,s,sk
15637,enbexesˈemos,enbexˈeska,s,sk
15638,enbexesˈemos,enbexˈesko,s,sk
15639,enbexˈesen,enbexˈeses,s,s
15640,enbexˈesen,enbexˈese,s,s
15641,enbexˈesen,enbexeskˈajs,s,sk
15642,enbexˈesen,enbexeskˈamos,s,sk
15643,enbexˈesen,enbexˈeskan,s,sk
15644,enbexˈesen,enbexˈeska,s,sk
15645,enbexˈesen,enbexˈeska,s,sk
15646,enbexˈesen,enbexˈesko,s,sk
15647,enbexˈeses,enbexˈese,s,s
15648,enbexˈeses,enbexeskˈajs,s,sk
15649,enbexˈeses,enbexeskˈamos,s,sk
15650,enbexˈeses,enbexˈeskan,s,sk
15651,enbexˈeses,enbexˈeska,s,sk
15652,enbexˈeses,enbexˈeska,s,sk
15653,enbexˈeses,enbexˈesko,s,sk
15654,enbexˈese,enbexeskˈajs,s,sk
15655,enbexˈese,enbexeskˈamos,s,sk
15656,enbexˈese,enbexˈeskan,s,sk
15657,enbexˈese,enbexˈeska,s,sk
15658,enbexˈese,enbexˈeska,s,sk
15659,enbexˈese,enbexˈesko,s,sk
15660,enbexeskˈajs,enbexeskˈamos,sk,sk
15661,enbexeskˈajs,enbexˈeskan,sk,sk
15662,enbexeskˈajs,enbexˈeska,sk,sk
15663,enbexeskˈajs,enbexˈeska,sk,sk
15664,enbexeskˈajs,enbexˈesko,sk,sk
15665,enbexeskˈamos,enbexˈeskan,sk,sk
15666,enbexeskˈamos,enbexˈeska,sk,sk
15667,enbexeskˈamos,enbexˈeska,sk,sk
15668,enbexeskˈamos,enbexˈesko,sk,sk
15669,enbexˈeskan,enbexˈeska,sk,sk
15670,enbexˈeskan,enbexˈeska,sk,sk
15671,enbexˈeskan,enbexˈesko,sk,sk
15672,enbexˈeska,enbexˈeska,sk,sk
15673,enbexˈeska,enbexˈesko,sk,sk
15674,enbexˈeska,enbexˈesko,sk,sk
15675,enbexesˈejs,enbexesˈemos,s,s
15676,enbexesˈejs,enbexˈesen,s,s
15677,enbexesˈejs,enbexˈeses,s,s
15678,enbexesˈejs,enbexˈese,s,s
15679,enbexesˈejs,enbexeskˈajs,s,sk
15680,enbexesˈejs,enbexeskˈamos,s,sk
15681,enbexesˈejs,enbexˈeskan,s,sk
15682,enbexesˈejs,enbexˈeskas,s,sk
15683,enbexesˈejs,enbexˈeska,s,sk
15684,enbexesˈejs,enbexˈesko,s,sk
15685,enbexesˈemos,enbexˈesen,s,s
15686,enbexesˈemos,enbexˈeses,s,s
15687,enbexesˈemos,enbexˈese,s,s
15688,enbexesˈemos,enbexeskˈajs,s,sk
15689,enbexesˈemos,enbexeskˈamos,s,sk
15690,enbexesˈemos,enbexˈeskan,s,sk
15691,enbexesˈemos,enbexˈeskas,s,sk
15692,enbexesˈemos,enbexˈeska,s,sk
15693,enbexesˈemos,enbexˈesko,s,sk
15694,enbexˈesen,enbexˈeses,s,s
15695,enbexˈesen,enbexˈese,s,s
15696,enbexˈesen,enbexeskˈajs,s,sk
15697,enbexˈesen,enbexeskˈamos,s,sk
15698,enbexˈesen,enbexˈeskan,s,sk
15699,enbexˈesen,enbexˈeskas,s,sk
15700,enbexˈesen,enbexˈeska,s,sk
15701,enbexˈesen,enbexˈesko,s,sk
15702,enbexˈeses,enbexˈese,s,s
15703,enbexˈeses,enbexeskˈajs,s,sk
15704,enbexˈeses,enbexeskˈamos,s,sk
15705,enbexˈeses,enbexˈeskan,s,sk
15706,enbexˈeses,enbexˈeskas,s,sk
15707,enbexˈeses,enbexˈeska,s,sk
15708,enbexˈeses,enbexˈesko,s,sk
15709,enbexˈese,enbexeskˈajs,s,sk
15710,enbexˈese,enbexeskˈamos,s,sk
15711,enbexˈese,enbexˈeskan,s,sk
15712,enbexˈese,enbexˈeskas,s,sk
15713,enbexˈese,enbexˈeska,s,sk
15714,enbexˈese,enbexˈesko,s,sk
15715,enbexeskˈajs,enbexeskˈamos,sk,sk
15716,enbexeskˈajs,enbexˈeskan,sk,sk
15717,enbexeskˈajs,enbexˈeskas,sk,sk
15718,enbexeskˈajs,enbexˈeska,sk,sk
15719,enbexeskˈajs,enbexˈesko,sk,sk
15720,enbexeskˈamos,enbexˈeskan,sk,sk
15721,enbexeskˈamos,enbexˈeskas,sk,sk
15722,enbexeskˈamos,enbexˈeska,sk,sk
15723,enbexeskˈamos,enbexˈesko,sk,sk
15724,enbexˈeskan,enbexˈeskas,sk,sk
15725,enbexˈeskan,enbexˈeska,sk,sk
15726,enbexˈeskan,enbexˈesko,sk,sk
15727,enbexˈeskas,enbexˈeska,sk,sk
15728,enbexˈeskas,enbexˈesko,sk,sk
15729,enbexˈeska,enbexˈesko,sk,sk
15730,enbexesˈejs,enbexesˈemos,s,s
15731,enbexesˈejs,enbexˈesen,s,s
15732,enbexesˈejs,enbexˈeses,s,s
15733,enbexesˈejs,enbexˈese,s,s
15734,enbexesˈejs,enbexeskˈajs,s,sk
15735,enbexesˈejs,enbexeskˈamos,s,sk
15736,enbexesˈejs,enbexˈeskan,s,sk
15737,enbexesˈejs,enbexˈeskas,s,sk
15738,enbexesˈejs,enbexˈeska,s,sk
15739,enbexesˈejs,enbexˈesko,s,sk
15740,enbexesˈemos,enbexˈesen,s,s
15741,enbexesˈemos,enbexˈeses,s,s
15742,enbexesˈemos,enbexˈese,s,s
15743,enbexesˈemos,enbexeskˈajs,s,sk
15744,enbexesˈemos,enbexeskˈamos,s,sk
15745,enbexesˈemos,enbexˈeskan,s,sk
15746,enbexesˈemos,enbexˈeskas,s,sk
15747,enbexesˈemos,enbexˈeska,s,sk
15748,enbexesˈemos,enbexˈesko,s,sk
15749,enbexˈesen,enbexˈeses,s,s
15750,enbexˈesen,enbexˈese,s,s
15751,enbexˈesen,enbexeskˈajs,s,sk
15752,enbexˈesen,enbexeskˈamos,s,sk
15753,enbexˈesen,enbexˈeskan,s,sk
15754,enbexˈesen,enbexˈeskas,s,sk
15755,enbexˈesen,enbexˈeska,s,sk
15756,enbexˈesen,enbexˈesko,s,sk
15757,enbexˈeses,enbexˈese,s,s
15758,enbexˈeses,enbexeskˈajs,s,sk
15759,enbexˈeses,enbexeskˈamos,s,sk
15760,enbexˈeses,enbexˈeskan,s,sk
15761,enbexˈeses,enbexˈeskas,s,sk
15762,enbexˈeses,enbexˈeska,s,sk
15763,enbexˈeses,enbexˈesko,s,sk
15764,enbexˈese,enbexeskˈajs,s,sk
15765,enbexˈese,enbexeskˈamos,s,sk
15766,enbexˈese,enbexˈeskan,s,sk
15767,enbexˈese,enbexˈeskas,s,sk
15768,enbexˈese,enbexˈeska,s,sk
15769,enbexˈese,enbexˈesko,s,sk
15770,enbexeskˈajs,enbexeskˈamos,sk,sk
15771,enbexeskˈajs,enbexˈeskan,sk,sk
15772,enbexeskˈajs,enbexˈeskas,sk,sk
15773,enbexeskˈajs,enbexˈeska,sk,sk
15774,enbexeskˈajs,enbexˈesko,sk,sk
15775,enbexeskˈamos,enbexˈeskan,sk,sk
15776,enbexeskˈamos,enbexˈeskas,sk,sk
15777,enbexeskˈamos,enbexˈeska,sk,sk
15778,enbexeskˈamos,enbexˈesko,sk,sk
15779,enbexˈeskan,enbexˈeskas,sk,sk
15780,enbexˈeskan,enbexˈeska,sk,sk
15781,enbexˈeskan,enbexˈesko,sk,sk
15782,enbexˈeskas,enbexˈeska,sk,sk
15783,enbexˈeskas,enbexˈesko,sk,sk
15784,enbexˈeska,enbexˈesko,sk,sk
15785,enbexesˈejs,enbexesˈemos,s,s
15786,enbexesˈejs,enbexˈesen,s,s
15787,enbexesˈejs,enbexˈeses,s,s
15788,enbexesˈejs,enbexˈese,s,s
15789,enbexesˈejs,enbexeskˈajs,s,sk
15790,enbexesˈejs,enbexeskˈamos,s,sk
15791,enbexesˈejs,enbexˈeskan,s,sk
15792,enbexesˈejs,enbexˈeskas,s,sk
15793,enbexesˈejs,enbexˈeska,s,sk
15794,enbexesˈejs,enbexˈeska,s,sk
15795,enbexesˈemos,enbexˈesen,s,s
15796,enbexesˈemos,enbexˈeses,s,s
15797,enbexesˈemos,enbexˈese,s,s
15798,enbexesˈemos,enbexeskˈajs,s,sk
15799,enbexesˈemos,enbexeskˈamos,s,sk
15800,enbexesˈemos,enbexˈeskan,s,sk
15801,enbexesˈemos,enbexˈeskas,s,sk
15802,enbexesˈemos,enbexˈeska,s,sk
15803,enbexesˈemos,enbexˈeska,s,sk
15804,enbexˈesen,enbexˈeses,s,s
15805,enbexˈesen,enbexˈese,s,s
15806,enbexˈesen,enbexeskˈajs,s,sk
15807,enbexˈesen,enbexeskˈamos,s,sk
15808,enbexˈesen,enbexˈeskan,s,sk
15809,enbexˈesen,enbexˈeskas,s,sk
15810,enbexˈesen,enbexˈeska,s,sk
15811,enbexˈesen,enbexˈeska,s,sk
15812,enbexˈeses,enbexˈese,s,s
15813,enbexˈeses,enbexeskˈajs,s,sk
15814,enbexˈeses,enbexeskˈamos,s,sk
15815,enbexˈeses,enbexˈeskan,s,sk
15816,enbexˈeses,enbexˈeskas,s,sk
15817,enbexˈeses,enbexˈeska,s,sk
15818,enbexˈeses,enbexˈeska,s,sk
15819,enbexˈese,enbexeskˈajs,s,sk
15820,enbexˈese,enbexeskˈamos,s,sk
15821,enbexˈese,enbexˈeskan,s,sk
15822,enbexˈese,enbexˈeskas,s,sk
15823,enbexˈese,enbexˈeska,s,sk
15824,enbexˈese,enbexˈeska,s,sk
15825,enbexeskˈajs,enbexeskˈamos,sk,sk
15826,enbexeskˈajs,enbexˈeskan,sk,sk
15827,enbexeskˈajs,enbexˈeskas,sk,sk
15828,enbexeskˈajs,enbexˈeska,sk,sk
15829,enbexeskˈajs,enbexˈeska,sk,sk
15830,enbexeskˈamos,enbexˈeskan,sk,sk
15831,enbexeskˈamos,enbexˈeskas,sk,sk
15832,enbexeskˈamos,enbexˈeska,sk,sk
15833,enbexeskˈamos,enbexˈeska,sk,sk
15834,enbexˈeskan,enbexˈeskas,sk,sk
15835,enbexˈeskan,enbexˈeska,sk,sk
15836,enbexˈeskan,enbexˈeska,sk,sk
15837,enbexˈeskas,enbexˈeska,sk,sk
15838,enbexˈeskas,enbexˈeska,sk,sk
15839,enbexˈeska,enbexˈeska,sk,sk
15840,enkaɾesˈemos,enkaɾˈesen,s,s
15841,enkaɾesˈemos,enkaɾˈeses,s,s
15842,enkaɾesˈemos,enkaɾˈese,s,s
15843,enkaɾesˈemos,enkaɾeskˈajs,s,sk
15844,enkaɾesˈemos,enkaɾeskˈamos,s,sk
15845,enkaɾesˈemos,enkaɾˈeskan,s,sk
15846,enkaɾesˈemos,enkaɾˈeskas,s,sk
15847,enkaɾesˈemos,enkaɾˈeska,s,sk
15848,enkaɾesˈemos,enkaɾˈeska,s,sk
15849,enkaɾesˈemos,enkaɾˈesko,s,sk
15850,enkaɾˈesen,enkaɾˈeses,s,s
15851,enkaɾˈesen,enkaɾˈese,s,s
15852,enkaɾˈesen,enkaɾeskˈajs,s,sk
15853,enkaɾˈesen,enkaɾeskˈamos,s,sk
15854,enkaɾˈesen,enkaɾˈeskan,s,sk
15855,enkaɾˈesen,enkaɾˈeskas,s,sk
15856,enkaɾˈesen,enkaɾˈeska,s,sk
15857,enkaɾˈesen,enkaɾˈeska,s,sk
15858,enkaɾˈesen,enkaɾˈesko,s,sk
15859,enkaɾˈeses,enkaɾˈese,s,s
15860,enkaɾˈeses,enkaɾeskˈajs,s,sk
15861,enkaɾˈeses,enkaɾeskˈamos,s,sk
15862,enkaɾˈeses,enkaɾˈeskan,s,sk
15863,enkaɾˈeses,enkaɾˈeskas,s,sk
15864,enkaɾˈeses,enkaɾˈeska,s,sk
15865,enkaɾˈeses,enkaɾˈeska,s,sk
15866,enkaɾˈeses,enkaɾˈesko,s,sk
15867,enkaɾˈese,enkaɾeskˈajs,s,sk
15868,enkaɾˈese,enkaɾeskˈamos,s,sk
15869,enkaɾˈese,enkaɾˈeskan,s,sk
15870,enkaɾˈese,enkaɾˈeskas,s,sk
15871,enkaɾˈese,enkaɾˈeska,s,sk
15872,enkaɾˈese,enkaɾˈeska,s,sk
15873,enkaɾˈese,enkaɾˈesko,s,sk
15874,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
15875,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
15876,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
15877,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15878,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15879,enkaɾeskˈajs,enkaɾˈesko,sk,sk
15880,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
15881,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
15882,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15883,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15884,enkaɾeskˈamos,enkaɾˈesko,sk,sk
15885,enkaɾˈeskan,enkaɾˈeskas,sk,sk
15886,enkaɾˈeskan,enkaɾˈeska,sk,sk
15887,enkaɾˈeskan,enkaɾˈeska,sk,sk
15888,enkaɾˈeskan,enkaɾˈesko,sk,sk
15889,enkaɾˈeskas,enkaɾˈeska,sk,sk
15890,enkaɾˈeskas,enkaɾˈeska,sk,sk
15891,enkaɾˈeskas,enkaɾˈesko,sk,sk
15892,enkaɾˈeska,enkaɾˈeska,sk,sk
15893,enkaɾˈeska,enkaɾˈesko,sk,sk
15894,enkaɾˈeska,enkaɾˈesko,sk,sk
15895,enkaɾesˈejs,enkaɾˈesen,s,s
15896,enkaɾesˈejs,enkaɾˈeses,s,s
15897,enkaɾesˈejs,enkaɾˈese,s,s
15898,enkaɾesˈejs,enkaɾeskˈajs,s,sk
15899,enkaɾesˈejs,enkaɾeskˈamos,s,sk
15900,enkaɾesˈejs,enkaɾˈeskan,s,sk
15901,enkaɾesˈejs,enkaɾˈeskas,s,sk
15902,enkaɾesˈejs,enkaɾˈeska,s,sk
15903,enkaɾesˈejs,enkaɾˈeska,s,sk
15904,enkaɾesˈejs,enkaɾˈesko,s,sk
15905,enkaɾˈesen,enkaɾˈeses,s,s
15906,enkaɾˈesen,enkaɾˈese,s,s
15907,enkaɾˈesen,enkaɾeskˈajs,s,sk
15908,enkaɾˈesen,enkaɾeskˈamos,s,sk
15909,enkaɾˈesen,enkaɾˈeskan,s,sk
15910,enkaɾˈesen,enkaɾˈeskas,s,sk
15911,enkaɾˈesen,enkaɾˈeska,s,sk
15912,enkaɾˈesen,enkaɾˈeska,s,sk
15913,enkaɾˈesen,enkaɾˈesko,s,sk
15914,enkaɾˈeses,enkaɾˈese,s,s
15915,enkaɾˈeses,enkaɾeskˈajs,s,sk
15916,enkaɾˈeses,enkaɾeskˈamos,s,sk
15917,enkaɾˈeses,enkaɾˈeskan,s,sk
15918,enkaɾˈeses,enkaɾˈeskas,s,sk
15919,enkaɾˈeses,enkaɾˈeska,s,sk
15920,enkaɾˈeses,enkaɾˈeska,s,sk
15921,enkaɾˈeses,enkaɾˈesko,s,sk
15922,enkaɾˈese,enkaɾeskˈajs,s,sk
15923,enkaɾˈese,enkaɾeskˈamos,s,sk
15924,enkaɾˈese,enkaɾˈeskan,s,sk
15925,enkaɾˈese,enkaɾˈeskas,s,sk
15926,enkaɾˈese,enkaɾˈeska,s,sk
15927,enkaɾˈese,enkaɾˈeska,s,sk
15928,enkaɾˈese,enkaɾˈesko,s,sk
15929,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
15930,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
15931,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
15932,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15933,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15934,enkaɾeskˈajs,enkaɾˈesko,sk,sk
15935,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
15936,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
15937,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15938,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15939,enkaɾeskˈamos,enkaɾˈesko,sk,sk
15940,enkaɾˈeskan,enkaɾˈeskas,sk,sk
15941,enkaɾˈeskan,enkaɾˈeska,sk,sk
15942,enkaɾˈeskan,enkaɾˈeska,sk,sk
15943,enkaɾˈeskan,enkaɾˈesko,sk,sk
15944,enkaɾˈeskas,enkaɾˈeska,sk,sk
15945,enkaɾˈeskas,enkaɾˈeska,sk,sk
15946,enkaɾˈeskas,enkaɾˈesko,sk,sk
15947,enkaɾˈeska,enkaɾˈeska,sk,sk
15948,enkaɾˈeska,enkaɾˈesko,sk,sk
15949,enkaɾˈeska,enkaɾˈesko,sk,sk
15950,enkaɾesˈejs,enkaɾesˈemos,s,s
15951,enkaɾesˈejs,enkaɾˈeses,s,s
15952,enkaɾesˈejs,enkaɾˈese,s,s
15953,enkaɾesˈejs,enkaɾeskˈajs,s,sk
15954,enkaɾesˈejs,enkaɾeskˈamos,s,sk
15955,enkaɾesˈejs,enkaɾˈeskan,s,sk
15956,enkaɾesˈejs,enkaɾˈeskas,s,sk
15957,enkaɾesˈejs,enkaɾˈeska,s,sk
15958,enkaɾesˈejs,enkaɾˈeska,s,sk
15959,enkaɾesˈejs,enkaɾˈesko,s,sk
15960,enkaɾesˈemos,enkaɾˈeses,s,s
15961,enkaɾesˈemos,enkaɾˈese,s,s
15962,enkaɾesˈemos,enkaɾeskˈajs,s,sk
15963,enkaɾesˈemos,enkaɾeskˈamos,s,sk
15964,enkaɾesˈemos,enkaɾˈeskan,s,sk
15965,enkaɾesˈemos,enkaɾˈeskas,s,sk
15966,enkaɾesˈemos,enkaɾˈeska,s,sk
15967,enkaɾesˈemos,enkaɾˈeska,s,sk
15968,enkaɾesˈemos,enkaɾˈesko,s,sk
15969,enkaɾˈeses,enkaɾˈese,s,s
15970,enkaɾˈeses,enkaɾeskˈajs,s,sk
15971,enkaɾˈeses,enkaɾeskˈamos,s,sk
15972,enkaɾˈeses,enkaɾˈeskan,s,sk
15973,enkaɾˈeses,enkaɾˈeskas,s,sk
15974,enkaɾˈeses,enkaɾˈeska,s,sk
15975,enkaɾˈeses,enkaɾˈeska,s,sk
15976,enkaɾˈeses,enkaɾˈesko,s,sk
15977,enkaɾˈese,enkaɾeskˈajs,s,sk
15978,enkaɾˈese,enkaɾeskˈamos,s,sk
15979,enkaɾˈese,enkaɾˈeskan,s,sk
15980,enkaɾˈese,enkaɾˈeskas,s,sk
15981,enkaɾˈese,enkaɾˈeska,s,sk
15982,enkaɾˈese,enkaɾˈeska,s,sk
15983,enkaɾˈese,enkaɾˈesko,s,sk
15984,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
15985,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
15986,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
15987,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15988,enkaɾeskˈajs,enkaɾˈeska,sk,sk
15989,enkaɾeskˈajs,enkaɾˈesko,sk,sk
15990,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
15991,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
15992,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15993,enkaɾeskˈamos,enkaɾˈeska,sk,sk
15994,enkaɾeskˈamos,enkaɾˈesko,sk,sk
15995,enkaɾˈeskan,enkaɾˈeskas,sk,sk
15996,enkaɾˈeskan,enkaɾˈeska,sk,sk
15997,enkaɾˈeskan,enkaɾˈeska,sk,sk
15998,enkaɾˈeskan,enkaɾˈesko,sk,sk
15999,enkaɾˈeskas,enkaɾˈeska,sk,sk
16000,enkaɾˈeskas,enkaɾˈeska,sk,sk
16001,enkaɾˈeskas,enkaɾˈesko,sk,sk
16002,enkaɾˈeska,enkaɾˈeska,sk,sk
16003,enkaɾˈeska,enkaɾˈesko,sk,sk
16004,enkaɾˈeska,enkaɾˈesko,sk,sk
16005,enkaɾesˈejs,enkaɾesˈemos,s,s
16006,enkaɾesˈejs,enkaɾˈesen,s,s
16007,enkaɾesˈejs,enkaɾˈese,s,s
16008,enkaɾesˈejs,enkaɾeskˈajs,s,sk
16009,enkaɾesˈejs,enkaɾeskˈamos,s,sk
16010,enkaɾesˈejs,enkaɾˈeskan,s,sk
16011,enkaɾesˈejs,enkaɾˈeskas,s,sk
16012,enkaɾesˈejs,enkaɾˈeska,s,sk
16013,enkaɾesˈejs,enkaɾˈeska,s,sk
16014,enkaɾesˈejs,enkaɾˈesko,s,sk
16015,enkaɾesˈemos,enkaɾˈesen,s,s
16016,enkaɾesˈemos,enkaɾˈese,s,s
16017,enkaɾesˈemos,enkaɾeskˈajs,s,sk
16018,enkaɾesˈemos,enkaɾeskˈamos,s,sk
16019,enkaɾesˈemos,enkaɾˈeskan,s,sk
16020,enkaɾesˈemos,enkaɾˈeskas,s,sk
16021,enkaɾesˈemos,enkaɾˈeska,s,sk
16022,enkaɾesˈemos,enkaɾˈeska,s,sk
16023,enkaɾesˈemos,enkaɾˈesko,s,sk
16024,enkaɾˈesen,enkaɾˈese,s,s
16025,enkaɾˈesen,enkaɾeskˈajs,s,sk
16026,enkaɾˈesen,enkaɾeskˈamos,s,sk
16027,enkaɾˈesen,enkaɾˈeskan,s,sk
16028,enkaɾˈesen,enkaɾˈeskas,s,sk
16029,enkaɾˈesen,enkaɾˈeska,s,sk
16030,enkaɾˈesen,enkaɾˈeska,s,sk
16031,enkaɾˈesen,enkaɾˈesko,s,sk
16032,enkaɾˈese,enkaɾeskˈajs,s,sk
16033,enkaɾˈese,enkaɾeskˈamos,s,sk
16034,enkaɾˈese,enkaɾˈeskan,s,sk
16035,enkaɾˈese,enkaɾˈeskas,s,sk
16036,enkaɾˈese,enkaɾˈeska,s,sk
16037,enkaɾˈese,enkaɾˈeska,s,sk
16038,enkaɾˈese,enkaɾˈesko,s,sk
16039,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
16040,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
16041,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
16042,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16043,enkaɾeskˈajs,enkaɾˈeska,sk,sk
16044,enkaɾeskˈajs,enkaɾˈesko,sk,sk
16045,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
16046,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
16047,enkaɾeskˈamos,enkaɾˈeska,sk,sk
