idx,src1,src2,src1_sf,src2_sf
27140,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27141,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27142,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27143,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27144,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27145,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27146,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27147,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27148,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27149,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27150,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27151,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27152,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27153,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27154,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27155,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27156,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27157,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27158,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27159,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27160,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27161,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27162,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27163,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27164,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27165,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27166,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27167,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27168,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27169,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27170,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27171,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27172,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27173,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27174,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27175,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27176,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27177,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27178,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27179,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27180,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27181,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27182,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27183,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27184,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27185,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27186,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27187,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27188,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27189,ɾekɾudˈeses,ɾekɾudˈese,s,s
27190,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27191,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27192,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27193,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27194,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27195,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27196,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27197,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27198,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27199,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27200,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27201,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27202,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27203,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27204,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27205,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27206,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27207,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27208,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27209,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27210,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27211,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27212,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27213,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27214,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27215,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27216,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27217,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27218,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27219,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27220,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27221,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27222,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27223,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27224,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27225,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27226,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27227,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27228,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27229,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27230,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27231,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27232,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27233,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27234,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27235,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27236,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27237,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27238,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27239,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27240,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27241,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27242,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27243,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27244,ɾekɾudˈesen,ɾekɾudˈese,s,s
27245,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27246,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27247,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27248,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27249,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27250,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27251,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27252,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27253,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27254,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27255,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27256,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27257,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27258,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27259,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27260,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27261,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27262,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27263,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27264,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27265,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27266,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27267,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27268,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27269,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27270,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27271,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27272,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27273,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27274,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27275,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27276,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27277,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27278,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27279,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27280,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27281,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27282,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27283,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27284,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27285,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27286,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27287,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27288,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27289,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27290,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27291,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27292,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27293,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27294,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27295,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27296,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27297,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27298,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27299,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27300,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27301,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27302,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27303,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27304,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27305,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27306,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27307,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27308,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27309,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27310,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27311,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27312,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27313,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27314,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27315,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27316,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27317,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27318,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27319,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27320,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27321,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27322,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27323,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27324,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27325,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27326,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27327,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27328,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27329,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27330,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27331,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27332,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27333,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27334,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27335,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27336,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27337,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27338,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27339,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27340,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27341,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27342,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27343,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27344,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27345,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27346,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27347,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27348,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27349,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27350,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27351,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27352,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27353,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27354,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27355,ɾekɾudˈesen,ɾekɾudˈese,s,s
27356,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27357,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27358,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27359,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27360,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27361,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27362,ɾekɾudˈeses,ɾekɾudˈese,s,s
27363,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27364,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27365,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27366,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27367,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27368,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27369,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27370,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27371,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27372,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27373,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27374,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27375,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27376,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27377,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27378,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27379,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27380,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27381,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27382,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27383,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27384,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27385,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27386,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27387,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27388,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27389,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27390,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27391,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27392,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27393,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27394,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27395,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27396,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27397,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27398,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27399,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27400,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27401,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27402,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27403,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27404,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27405,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27406,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27407,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27408,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27409,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27410,ɾekɾudˈesen,ɾekɾudˈese,s,s
27411,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27412,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27413,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27414,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27415,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27416,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27417,ɾekɾudˈeses,ɾekɾudˈese,s,s
27418,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27419,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27420,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27421,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27422,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27423,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27424,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27425,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27426,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27427,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27428,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27429,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27430,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27431,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27432,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27433,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27434,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27435,ɾekɾudˈeskan,ɾekɾudˈeskas,sk,sk
27436,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27437,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27438,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27439,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27440,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27441,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27442,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27443,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27444,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27445,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27446,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27447,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27448,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27449,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27450,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27451,ɾekɾudesˈejs,ɾekɾudˈeskas,s,sk
27452,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27453,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27454,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27455,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27456,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27457,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27458,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27459,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27460,ɾekɾudesˈemos,ɾekɾudˈeskas,s,sk
27461,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27462,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27463,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27464,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27465,ɾekɾudˈesen,ɾekɾudˈese,s,s
27466,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27467,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27468,ɾekɾudˈesen,ɾekɾudˈeskas,s,sk
27469,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27470,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27471,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27472,ɾekɾudˈeses,ɾekɾudˈese,s,s
27473,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27474,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27475,ɾekɾudˈeses,ɾekɾudˈeskas,s,sk
27476,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27477,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27478,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27479,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27480,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27481,ɾekɾudˈese,ɾekɾudˈeskas,s,sk
27482,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27483,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27484,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27485,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27486,ɾekɾudeskˈajs,ɾekɾudˈeskas,sk,sk
27487,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27488,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27489,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27490,ɾekɾudeskˈamos,ɾekɾudˈeskas,sk,sk
27491,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27492,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27493,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27494,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27495,ɾekɾudˈeskas,ɾekɾudˈeska,sk,sk
27496,ɾekɾudˈeskas,ɾekɾudˈesko,sk,sk
27497,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27498,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27499,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27500,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27501,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27502,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27503,ɾekɾudesˈejs,ɾekɾudˈese,s,s
27504,ɾekɾudesˈejs,ɾekɾudeskˈajs,s,sk
27505,ɾekɾudesˈejs,ɾekɾudeskˈamos,s,sk
27506,ɾekɾudesˈejs,ɾekɾudˈeskan,s,sk
27507,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27508,ɾekɾudesˈejs,ɾekɾudˈeska,s,sk
27509,ɾekɾudesˈejs,ɾekɾudˈesko,s,sk
27510,ɾekɾudesˈemos,ɾekɾudˈesen,s,s
27511,ɾekɾudesˈemos,ɾekɾudˈeses,s,s
27512,ɾekɾudesˈemos,ɾekɾudˈese,s,s
27513,ɾekɾudesˈemos,ɾekɾudeskˈajs,s,sk
27514,ɾekɾudesˈemos,ɾekɾudeskˈamos,s,sk
27515,ɾekɾudesˈemos,ɾekɾudˈeskan,s,sk
27516,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27517,ɾekɾudesˈemos,ɾekɾudˈeska,s,sk
27518,ɾekɾudesˈemos,ɾekɾudˈesko,s,sk
27519,ɾekɾudˈesen,ɾekɾudˈeses,s,s
27520,ɾekɾudˈesen,ɾekɾudˈese,s,s
27521,ɾekɾudˈesen,ɾekɾudeskˈajs,s,sk
27522,ɾekɾudˈesen,ɾekɾudeskˈamos,s,sk
27523,ɾekɾudˈesen,ɾekɾudˈeskan,s,sk
27524,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27525,ɾekɾudˈesen,ɾekɾudˈeska,s,sk
27526,ɾekɾudˈesen,ɾekɾudˈesko,s,sk
27527,ɾekɾudˈeses,ɾekɾudˈese,s,s
27528,ɾekɾudˈeses,ɾekɾudeskˈajs,s,sk
27529,ɾekɾudˈeses,ɾekɾudeskˈamos,s,sk
27530,ɾekɾudˈeses,ɾekɾudˈeskan,s,sk
27531,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27532,ɾekɾudˈeses,ɾekɾudˈeska,s,sk
27533,ɾekɾudˈeses,ɾekɾudˈesko,s,sk
27534,ɾekɾudˈese,ɾekɾudeskˈajs,s,sk
27535,ɾekɾudˈese,ɾekɾudeskˈamos,s,sk
27536,ɾekɾudˈese,ɾekɾudˈeskan,s,sk
27537,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27538,ɾekɾudˈese,ɾekɾudˈeska,s,sk
27539,ɾekɾudˈese,ɾekɾudˈesko,s,sk
27540,ɾekɾudeskˈajs,ɾekɾudeskˈamos,sk,sk
27541,ɾekɾudeskˈajs,ɾekɾudˈeskan,sk,sk
27542,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27543,ɾekɾudeskˈajs,ɾekɾudˈeska,sk,sk
27544,ɾekɾudeskˈajs,ɾekɾudˈesko,sk,sk
27545,ɾekɾudeskˈamos,ɾekɾudˈeskan,sk,sk
27546,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27547,ɾekɾudeskˈamos,ɾekɾudˈeska,sk,sk
27548,ɾekɾudeskˈamos,ɾekɾudˈesko,sk,sk
27549,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27550,ɾekɾudˈeskan,ɾekɾudˈeska,sk,sk
27551,ɾekɾudˈeskan,ɾekɾudˈesko,sk,sk
27552,ɾekɾudˈeska,ɾekɾudˈeska,sk,sk
27553,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27554,ɾekɾudˈeska,ɾekɾudˈesko,sk,sk
27555,ɾekɾudesˈejs,ɾekɾudesˈemos,s,s
27556,ɾekɾudesˈejs,ɾekɾudˈesen,s,s
27557,ɾekɾudesˈejs,ɾekɾudˈeses,s,s
27558,ɾekɾudesˈejs,ɾekɾudˈese,s,s
