idx,src1,src2,src1_sf,src2_sf
20515,enkaɾesˈejs,enkaɾˈesen,s,s
20516,enkaɾesˈejs,enkaɾˈeses,s,s
20517,enkaɾesˈejs,enkaɾˈese,s,s
20518,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20519,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20520,enkaɾesˈejs,enkaɾˈeskan,s,sk
20521,enkaɾesˈejs,enkaɾˈeskas,s,sk
20522,enkaɾesˈejs,enkaɾˈeska,s,sk
20523,enkaɾesˈejs,enkaɾˈeska,s,sk
20524,enkaɾesˈejs,enkaɾˈesko,s,sk
20525,enkaɾˈesen,enkaɾˈeses,s,s
20526,enkaɾˈesen,enkaɾˈese,s,s
20527,enkaɾˈesen,enkaɾeskˈajs,s,sk
20528,enkaɾˈesen,enkaɾeskˈamos,s,sk
20529,enkaɾˈesen,enkaɾˈeskan,s,sk
20530,enkaɾˈesen,enkaɾˈeskas,s,sk
20531,enkaɾˈesen,enkaɾˈeska,s,sk
20532,enkaɾˈesen,enkaɾˈeska,s,sk
20533,enkaɾˈesen,enkaɾˈesko,s,sk
20534,enkaɾˈeses,enkaɾˈese,s,s
20535,enkaɾˈeses,enkaɾeskˈajs,s,sk
20536,enkaɾˈeses,enkaɾeskˈamos,s,sk
20537,enkaɾˈeses,enkaɾˈeskan,s,sk
20538,enkaɾˈeses,enkaɾˈeskas,s,sk
20539,enkaɾˈeses,enkaɾˈeska,s,sk
20540,enkaɾˈeses,enkaɾˈeska,s,sk
20541,enkaɾˈeses,enkaɾˈesko,s,sk
20542,enkaɾˈese,enkaɾeskˈajs,s,sk
20543,enkaɾˈese,enkaɾeskˈamos,s,sk
20544,enkaɾˈese,enkaɾˈeskan,s,sk
20545,enkaɾˈese,enkaɾˈeskas,s,sk
20546,enkaɾˈese,enkaɾˈeska,s,sk
20547,enkaɾˈese,enkaɾˈeska,s,sk
20548,enkaɾˈese,enkaɾˈesko,s,sk
20549,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20550,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20551,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20552,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20553,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20554,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20555,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20556,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20557,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20558,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20559,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20560,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20561,enkaɾˈeskan,enkaɾˈeska,sk,sk
20562,enkaɾˈeskan,enkaɾˈeska,sk,sk
20563,enkaɾˈeskan,enkaɾˈesko,sk,sk
20564,enkaɾˈeskas,enkaɾˈeska,sk,sk
20565,enkaɾˈeskas,enkaɾˈeska,sk,sk
20566,enkaɾˈeskas,enkaɾˈesko,sk,sk
20567,enkaɾˈeska,enkaɾˈeska,sk,sk
20568,enkaɾˈeska,enkaɾˈesko,sk,sk
20569,enkaɾˈeska,enkaɾˈesko,sk,sk
20570,enkaɾesˈejs,enkaɾesˈemos,s,s
20571,enkaɾesˈejs,enkaɾˈeses,s,s
20572,enkaɾesˈejs,enkaɾˈese,s,s
20573,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20574,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20575,enkaɾesˈejs,enkaɾˈeskan,s,sk
20576,enkaɾesˈejs,enkaɾˈeskas,s,sk
20577,enkaɾesˈejs,enkaɾˈeska,s,sk
20578,enkaɾesˈejs,enkaɾˈeska,s,sk
20579,enkaɾesˈejs,enkaɾˈesko,s,sk
20580,enkaɾesˈemos,enkaɾˈeses,s,s
20581,enkaɾesˈemos,enkaɾˈese,s,s
20582,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20583,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20584,enkaɾesˈemos,enkaɾˈeskan,s,sk
20585,enkaɾesˈemos,enkaɾˈeskas,s,sk
20586,enkaɾesˈemos,enkaɾˈeska,s,sk
20587,enkaɾesˈemos,enkaɾˈeska,s,sk
20588,enkaɾesˈemos,enkaɾˈesko,s,sk
20589,enkaɾˈeses,enkaɾˈese,s,s
20590,enkaɾˈeses,enkaɾeskˈajs,s,sk
20591,enkaɾˈeses,enkaɾeskˈamos,s,sk
20592,enkaɾˈeses,enkaɾˈeskan,s,sk
20593,enkaɾˈeses,enkaɾˈeskas,s,sk
20594,enkaɾˈeses,enkaɾˈeska,s,sk
20595,enkaɾˈeses,enkaɾˈeska,s,sk
20596,enkaɾˈeses,enkaɾˈesko,s,sk
20597,enkaɾˈese,enkaɾeskˈajs,s,sk
20598,enkaɾˈese,enkaɾeskˈamos,s,sk
20599,enkaɾˈese,enkaɾˈeskan,s,sk
20600,enkaɾˈese,enkaɾˈeskas,s,sk
20601,enkaɾˈese,enkaɾˈeska,s,sk
20602,enkaɾˈese,enkaɾˈeska,s,sk
20603,enkaɾˈese,enkaɾˈesko,s,sk
20604,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20605,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20606,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20607,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20608,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20609,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20610,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20611,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20612,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20613,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20614,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20615,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20616,enkaɾˈeskan,enkaɾˈeska,sk,sk
20617,enkaɾˈeskan,enkaɾˈeska,sk,sk
20618,enkaɾˈeskan,enkaɾˈesko,sk,sk
20619,enkaɾˈeskas,enkaɾˈeska,sk,sk
20620,enkaɾˈeskas,enkaɾˈeska,sk,sk
20621,enkaɾˈeskas,enkaɾˈesko,sk,sk
20622,enkaɾˈeska,enkaɾˈeska,sk,sk
20623,enkaɾˈeska,enkaɾˈesko,sk,sk
20624,enkaɾˈeska,enkaɾˈesko,sk,sk
20625,enkaɾesˈejs,enkaɾesˈemos,s,s
20626,enkaɾesˈejs,enkaɾˈesen,s,s
20627,enkaɾesˈejs,enkaɾˈese,s,s
20628,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20629,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20630,enkaɾesˈejs,enkaɾˈeskan,s,sk
20631,enkaɾesˈejs,enkaɾˈeskas,s,sk
20632,enkaɾesˈejs,enkaɾˈeska,s,sk
20633,enkaɾesˈejs,enkaɾˈeska,s,sk
20634,enkaɾesˈejs,enkaɾˈesko,s,sk
20635,enkaɾesˈemos,enkaɾˈesen,s,s
20636,enkaɾesˈemos,enkaɾˈese,s,s
20637,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20638,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20639,enkaɾesˈemos,enkaɾˈeskan,s,sk
20640,enkaɾesˈemos,enkaɾˈeskas,s,sk
20641,enkaɾesˈemos,enkaɾˈeska,s,sk
20642,enkaɾesˈemos,enkaɾˈeska,s,sk
20643,enkaɾesˈemos,enkaɾˈesko,s,sk
20644,enkaɾˈesen,enkaɾˈese,s,s
20645,enkaɾˈesen,enkaɾeskˈajs,s,sk
20646,enkaɾˈesen,enkaɾeskˈamos,s,sk
20647,enkaɾˈesen,enkaɾˈeskan,s,sk
20648,enkaɾˈesen,enkaɾˈeskas,s,sk
20649,enkaɾˈesen,enkaɾˈeska,s,sk
20650,enkaɾˈesen,enkaɾˈeska,s,sk
20651,enkaɾˈesen,enkaɾˈesko,s,sk
20652,enkaɾˈese,enkaɾeskˈajs,s,sk
20653,enkaɾˈese,enkaɾeskˈamos,s,sk
20654,enkaɾˈese,enkaɾˈeskan,s,sk
20655,enkaɾˈese,enkaɾˈeskas,s,sk
20656,enkaɾˈese,enkaɾˈeska,s,sk
20657,enkaɾˈese,enkaɾˈeska,s,sk
20658,enkaɾˈese,enkaɾˈesko,s,sk
20659,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20660,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20661,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20662,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20663,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20664,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20665,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20666,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20667,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20668,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20669,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20670,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20671,enkaɾˈeskan,enkaɾˈeska,sk,sk
20672,enkaɾˈeskan,enkaɾˈeska,sk,sk
20673,enkaɾˈeskan,enkaɾˈesko,sk,sk
20674,enkaɾˈeskas,enkaɾˈeska,sk,sk
20675,enkaɾˈeskas,enkaɾˈeska,sk,sk
20676,enkaɾˈeskas,enkaɾˈesko,sk,sk
20677,enkaɾˈeska,enkaɾˈeska,sk,sk
20678,enkaɾˈeska,enkaɾˈesko,sk,sk
20679,enkaɾˈeska,enkaɾˈesko,sk,sk
20680,enkaɾesˈejs,enkaɾesˈemos,s,s
20681,enkaɾesˈejs,enkaɾˈesen,s,s
20682,enkaɾesˈejs,enkaɾˈeses,s,s
20683,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20684,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20685,enkaɾesˈejs,enkaɾˈeskan,s,sk
20686,enkaɾesˈejs,enkaɾˈeskas,s,sk
20687,enkaɾesˈejs,enkaɾˈeska,s,sk
20688,enkaɾesˈejs,enkaɾˈeska,s,sk
20689,enkaɾesˈejs,enkaɾˈesko,s,sk
20690,enkaɾesˈemos,enkaɾˈesen,s,s
20691,enkaɾesˈemos,enkaɾˈeses,s,s
20692,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20693,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20694,enkaɾesˈemos,enkaɾˈeskan,s,sk
20695,enkaɾesˈemos,enkaɾˈeskas,s,sk
20696,enkaɾesˈemos,enkaɾˈeska,s,sk
20697,enkaɾesˈemos,enkaɾˈeska,s,sk
20698,enkaɾesˈemos,enkaɾˈesko,s,sk
20699,enkaɾˈesen,enkaɾˈeses,s,s
20700,enkaɾˈesen,enkaɾeskˈajs,s,sk
20701,enkaɾˈesen,enkaɾeskˈamos,s,sk
20702,enkaɾˈesen,enkaɾˈeskan,s,sk
20703,enkaɾˈesen,enkaɾˈeskas,s,sk
20704,enkaɾˈesen,enkaɾˈeska,s,sk
20705,enkaɾˈesen,enkaɾˈeska,s,sk
20706,enkaɾˈesen,enkaɾˈesko,s,sk
20707,enkaɾˈeses,enkaɾeskˈajs,s,sk
20708,enkaɾˈeses,enkaɾeskˈamos,s,sk
20709,enkaɾˈeses,enkaɾˈeskan,s,sk
20710,enkaɾˈeses,enkaɾˈeskas,s,sk
20711,enkaɾˈeses,enkaɾˈeska,s,sk
20712,enkaɾˈeses,enkaɾˈeska,s,sk
20713,enkaɾˈeses,enkaɾˈesko,s,sk
20714,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20715,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20716,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20717,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20718,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20719,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20720,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20721,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20722,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20723,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20724,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20725,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20726,enkaɾˈeskan,enkaɾˈeska,sk,sk
20727,enkaɾˈeskan,enkaɾˈeska,sk,sk
20728,enkaɾˈeskan,enkaɾˈesko,sk,sk
20729,enkaɾˈeskas,enkaɾˈeska,sk,sk
20730,enkaɾˈeskas,enkaɾˈeska,sk,sk
20731,enkaɾˈeskas,enkaɾˈesko,sk,sk
20732,enkaɾˈeska,enkaɾˈeska,sk,sk
20733,enkaɾˈeska,enkaɾˈesko,sk,sk
20734,enkaɾˈeska,enkaɾˈesko,sk,sk
20735,enkaɾesˈejs,enkaɾesˈemos,s,s
20736,enkaɾesˈejs,enkaɾˈesen,s,s
20737,enkaɾesˈejs,enkaɾˈeses,s,s
20738,enkaɾesˈejs,enkaɾˈese,s,s
20739,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20740,enkaɾesˈejs,enkaɾˈeskan,s,sk
20741,enkaɾesˈejs,enkaɾˈeskas,s,sk
20742,enkaɾesˈejs,enkaɾˈeska,s,sk
20743,enkaɾesˈejs,enkaɾˈeska,s,sk
20744,enkaɾesˈejs,enkaɾˈesko,s,sk
20745,enkaɾesˈemos,enkaɾˈesen,s,s
20746,enkaɾesˈemos,enkaɾˈeses,s,s
20747,enkaɾesˈemos,enkaɾˈese,s,s
20748,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20749,enkaɾesˈemos,enkaɾˈeskan,s,sk
20750,enkaɾesˈemos,enkaɾˈeskas,s,sk
20751,enkaɾesˈemos,enkaɾˈeska,s,sk
20752,enkaɾesˈemos,enkaɾˈeska,s,sk
20753,enkaɾesˈemos,enkaɾˈesko,s,sk
20754,enkaɾˈesen,enkaɾˈeses,s,s
20755,enkaɾˈesen,enkaɾˈese,s,s
20756,enkaɾˈesen,enkaɾeskˈamos,s,sk
20757,enkaɾˈesen,enkaɾˈeskan,s,sk
20758,enkaɾˈesen,enkaɾˈeskas,s,sk
20759,enkaɾˈesen,enkaɾˈeska,s,sk
20760,enkaɾˈesen,enkaɾˈeska,s,sk
20761,enkaɾˈesen,enkaɾˈesko,s,sk
20762,enkaɾˈeses,enkaɾˈese,s,s
20763,enkaɾˈeses,enkaɾeskˈamos,s,sk
20764,enkaɾˈeses,enkaɾˈeskan,s,sk
20765,enkaɾˈeses,enkaɾˈeskas,s,sk
20766,enkaɾˈeses,enkaɾˈeska,s,sk
20767,enkaɾˈeses,enkaɾˈeska,s,sk
20768,enkaɾˈeses,enkaɾˈesko,s,sk
20769,enkaɾˈese,enkaɾeskˈamos,s,sk
20770,enkaɾˈese,enkaɾˈeskan,s,sk
20771,enkaɾˈese,enkaɾˈeskas,s,sk
20772,enkaɾˈese,enkaɾˈeska,s,sk
20773,enkaɾˈese,enkaɾˈeska,s,sk
20774,enkaɾˈese,enkaɾˈesko,s,sk
20775,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20776,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20777,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20778,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20779,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20780,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20781,enkaɾˈeskan,enkaɾˈeska,sk,sk
20782,enkaɾˈeskan,enkaɾˈeska,sk,sk
20783,enkaɾˈeskan,enkaɾˈesko,sk,sk
20784,enkaɾˈeskas,enkaɾˈeska,sk,sk
20785,enkaɾˈeskas,enkaɾˈeska,sk,sk
20786,enkaɾˈeskas,enkaɾˈesko,sk,sk
20787,enkaɾˈeska,enkaɾˈeska,sk,sk
20788,enkaɾˈeska,enkaɾˈesko,sk,sk
20789,enkaɾˈeska,enkaɾˈesko,sk,sk
20790,enkaɾesˈejs,enkaɾesˈemos,s,s
20791,enkaɾesˈejs,enkaɾˈesen,s,s
20792,enkaɾesˈejs,enkaɾˈeses,s,s
20793,enkaɾesˈejs,enkaɾˈese,s,s
20794,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20795,enkaɾesˈejs,enkaɾˈeskan,s,sk
20796,enkaɾesˈejs,enkaɾˈeskas,s,sk
20797,enkaɾesˈejs,enkaɾˈeska,s,sk
20798,enkaɾesˈejs,enkaɾˈeska,s,sk
20799,enkaɾesˈejs,enkaɾˈesko,s,sk
20800,enkaɾesˈemos,enkaɾˈesen,s,s
20801,enkaɾesˈemos,enkaɾˈeses,s,s
20802,enkaɾesˈemos,enkaɾˈese,s,s
20803,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20804,enkaɾesˈemos,enkaɾˈeskan,s,sk
20805,enkaɾesˈemos,enkaɾˈeskas,s,sk
20806,enkaɾesˈemos,enkaɾˈeska,s,sk
20807,enkaɾesˈemos,enkaɾˈeska,s,sk
20808,enkaɾesˈemos,enkaɾˈesko,s,sk
20809,enkaɾˈesen,enkaɾˈeses,s,s
20810,enkaɾˈesen,enkaɾˈese,s,s
20811,enkaɾˈesen,enkaɾeskˈajs,s,sk
20812,enkaɾˈesen,enkaɾˈeskan,s,sk
20813,enkaɾˈesen,enkaɾˈeskas,s,sk
20814,enkaɾˈesen,enkaɾˈeska,s,sk
20815,enkaɾˈesen,enkaɾˈeska,s,sk
20816,enkaɾˈesen,enkaɾˈesko,s,sk
20817,enkaɾˈeses,enkaɾˈese,s,s
20818,enkaɾˈeses,enkaɾeskˈajs,s,sk
20819,enkaɾˈeses,enkaɾˈeskan,s,sk
20820,enkaɾˈeses,enkaɾˈeskas,s,sk
20821,enkaɾˈeses,enkaɾˈeska,s,sk
20822,enkaɾˈeses,enkaɾˈeska,s,sk
20823,enkaɾˈeses,enkaɾˈesko,s,sk
20824,enkaɾˈese,enkaɾeskˈajs,s,sk
20825,enkaɾˈese,enkaɾˈeskan,s,sk
20826,enkaɾˈese,enkaɾˈeskas,s,sk
20827,enkaɾˈese,enkaɾˈeska,s,sk
20828,enkaɾˈese,enkaɾˈeska,s,sk
20829,enkaɾˈese,enkaɾˈesko,s,sk
20830,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20831,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20832,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20833,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20834,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20835,enkaɾˈeskan,enkaɾˈeskas,sk,sk
20836,enkaɾˈeskan,enkaɾˈeska,sk,sk
20837,enkaɾˈeskan,enkaɾˈeska,sk,sk
20838,enkaɾˈeskan,enkaɾˈesko,sk,sk
20839,enkaɾˈeskas,enkaɾˈeska,sk,sk
20840,enkaɾˈeskas,enkaɾˈeska,sk,sk
20841,enkaɾˈeskas,enkaɾˈesko,sk,sk
20842,enkaɾˈeska,enkaɾˈeska,sk,sk
20843,enkaɾˈeska,enkaɾˈesko,sk,sk
20844,enkaɾˈeska,enkaɾˈesko,sk,sk
20845,enkaɾesˈejs,enkaɾesˈemos,s,s
20846,enkaɾesˈejs,enkaɾˈesen,s,s
20847,enkaɾesˈejs,enkaɾˈeses,s,s
20848,enkaɾesˈejs,enkaɾˈese,s,s
20849,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20850,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20851,enkaɾesˈejs,enkaɾˈeskas,s,sk
20852,enkaɾesˈejs,enkaɾˈeska,s,sk
20853,enkaɾesˈejs,enkaɾˈeska,s,sk
20854,enkaɾesˈejs,enkaɾˈesko,s,sk
20855,enkaɾesˈemos,enkaɾˈesen,s,s
20856,enkaɾesˈemos,enkaɾˈeses,s,s
20857,enkaɾesˈemos,enkaɾˈese,s,s
20858,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20859,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20860,enkaɾesˈemos,enkaɾˈeskas,s,sk
20861,enkaɾesˈemos,enkaɾˈeska,s,sk
20862,enkaɾesˈemos,enkaɾˈeska,s,sk
20863,enkaɾesˈemos,enkaɾˈesko,s,sk
20864,enkaɾˈesen,enkaɾˈeses,s,s
20865,enkaɾˈesen,enkaɾˈese,s,s
20866,enkaɾˈesen,enkaɾeskˈajs,s,sk
20867,enkaɾˈesen,enkaɾeskˈamos,s,sk
20868,enkaɾˈesen,enkaɾˈeskas,s,sk
20869,enkaɾˈesen,enkaɾˈeska,s,sk
20870,enkaɾˈesen,enkaɾˈeska,s,sk
20871,enkaɾˈesen,enkaɾˈesko,s,sk
20872,enkaɾˈeses,enkaɾˈese,s,s
20873,enkaɾˈeses,enkaɾeskˈajs,s,sk
20874,enkaɾˈeses,enkaɾeskˈamos,s,sk
20875,enkaɾˈeses,enkaɾˈeskas,s,sk
20876,enkaɾˈeses,enkaɾˈeska,s,sk
20877,enkaɾˈeses,enkaɾˈeska,s,sk
20878,enkaɾˈeses,enkaɾˈesko,s,sk
20879,enkaɾˈese,enkaɾeskˈajs,s,sk
20880,enkaɾˈese,enkaɾeskˈamos,s,sk
20881,enkaɾˈese,enkaɾˈeskas,s,sk
20882,enkaɾˈese,enkaɾˈeska,s,sk
20883,enkaɾˈese,enkaɾˈeska,s,sk
20884,enkaɾˈese,enkaɾˈesko,s,sk
20885,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20886,enkaɾeskˈajs,enkaɾˈeskas,sk,sk
20887,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20888,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20889,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20890,enkaɾeskˈamos,enkaɾˈeskas,sk,sk
20891,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20892,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20893,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20894,enkaɾˈeskas,enkaɾˈeska,sk,sk
20895,enkaɾˈeskas,enkaɾˈeska,sk,sk
20896,enkaɾˈeskas,enkaɾˈesko,sk,sk
20897,enkaɾˈeska,enkaɾˈeska,sk,sk
20898,enkaɾˈeska,enkaɾˈesko,sk,sk
20899,enkaɾˈeska,enkaɾˈesko,sk,sk
20900,enkaɾesˈejs,enkaɾesˈemos,s,s
20901,enkaɾesˈejs,enkaɾˈesen,s,s
20902,enkaɾesˈejs,enkaɾˈeses,s,s
20903,enkaɾesˈejs,enkaɾˈese,s,s
20904,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20905,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20906,enkaɾesˈejs,enkaɾˈeskan,s,sk
20907,enkaɾesˈejs,enkaɾˈeska,s,sk
20908,enkaɾesˈejs,enkaɾˈeska,s,sk
20909,enkaɾesˈejs,enkaɾˈesko,s,sk
20910,enkaɾesˈemos,enkaɾˈesen,s,s
20911,enkaɾesˈemos,enkaɾˈeses,s,s
20912,enkaɾesˈemos,enkaɾˈese,s,s
20913,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20914,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20915,enkaɾesˈemos,enkaɾˈeskan,s,sk
20916,enkaɾesˈemos,enkaɾˈeska,s,sk
20917,enkaɾesˈemos,enkaɾˈeska,s,sk
20918,enkaɾesˈemos,enkaɾˈesko,s,sk
20919,enkaɾˈesen,enkaɾˈeses,s,s
20920,enkaɾˈesen,enkaɾˈese,s,s
20921,enkaɾˈesen,enkaɾeskˈajs,s,sk
20922,enkaɾˈesen,enkaɾeskˈamos,s,sk
20923,enkaɾˈesen,enkaɾˈeskan,s,sk
20924,enkaɾˈesen,enkaɾˈeska,s,sk
20925,enkaɾˈesen,enkaɾˈeska,s,sk
20926,enkaɾˈesen,enkaɾˈesko,s,sk
20927,enkaɾˈeses,enkaɾˈese,s,s
20928,enkaɾˈeses,enkaɾeskˈajs,s,sk
20929,enkaɾˈeses,enkaɾeskˈamos,s,sk
20930,enkaɾˈeses,enkaɾˈeskan,s,sk
20931,enkaɾˈeses,enkaɾˈeska,s,sk
20932,enkaɾˈeses,enkaɾˈeska,s,sk
20933,enkaɾˈeses,enkaɾˈesko,s,sk
20934,enkaɾˈese,enkaɾeskˈajs,s,sk
20935,enkaɾˈese,enkaɾeskˈamos,s,sk
20936,enkaɾˈese,enkaɾˈeskan,s,sk
20937,enkaɾˈese,enkaɾˈeska,s,sk
20938,enkaɾˈese,enkaɾˈeska,s,sk
20939,enkaɾˈese,enkaɾˈesko,s,sk
20940,enkaɾeskˈajs,enkaɾeskˈamos,sk,sk
20941,enkaɾeskˈajs,enkaɾˈeskan,sk,sk
20942,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20943,enkaɾeskˈajs,enkaɾˈeska,sk,sk
20944,enkaɾeskˈajs,enkaɾˈesko,sk,sk
20945,enkaɾeskˈamos,enkaɾˈeskan,sk,sk
20946,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20947,enkaɾeskˈamos,enkaɾˈeska,sk,sk
20948,enkaɾeskˈamos,enkaɾˈesko,sk,sk
20949,enkaɾˈeskan,enkaɾˈeska,sk,sk
20950,enkaɾˈeskan,enkaɾˈeska,sk,sk
20951,enkaɾˈeskan,enkaɾˈesko,sk,sk
20952,enkaɾˈeska,enkaɾˈeska,sk,sk
20953,enkaɾˈeska,enkaɾˈesko,sk,sk
20954,enkaɾˈeska,enkaɾˈesko,sk,sk
20955,enkaɾesˈejs,enkaɾesˈemos,s,s
20956,enkaɾesˈejs,enkaɾˈesen,s,s
20957,enkaɾesˈejs,enkaɾˈeses,s,s
20958,enkaɾesˈejs,enkaɾˈese,s,s
20959,enkaɾesˈejs,enkaɾeskˈajs,s,sk
20960,enkaɾesˈejs,enkaɾeskˈamos,s,sk
20961,enkaɾesˈejs,enkaɾˈeskan,s,sk
20962,enkaɾesˈejs,enkaɾˈeskas,s,sk
20963,enkaɾesˈejs,enkaɾˈeska,s,sk
20964,enkaɾesˈejs,enkaɾˈesko,s,sk
20965,enkaɾesˈemos,enkaɾˈesen,s,s
20966,enkaɾesˈemos,enkaɾˈeses,s,s
20967,enkaɾesˈemos,enkaɾˈese,s,s
20968,enkaɾesˈemos,enkaɾeskˈajs,s,sk
20969,enkaɾesˈemos,enkaɾeskˈamos,s,sk
20970,enkaɾesˈemos,enkaɾˈeskan,s,sk
20971,enkaɾesˈemos,enkaɾˈeskas,s,sk
20972,enkaɾesˈemos,enkaɾˈeska,s,sk
20973,enkaɾesˈemos,enkaɾˈesko,s,sk
20974,enkaɾˈesen,enkaɾˈeses,s,s
20975,enkaɾˈesen,enkaɾˈese,s,s
20976,enkaɾˈesen,enkaɾeskˈajs,s,sk
20977,enkaɾˈesen,enkaɾeskˈamos,s,sk
20978,enkaɾˈesen,enkaɾˈeskan,s,sk
20979,enkaɾˈesen,enkaɾˈeskas,s,sk
20980,enkaɾˈesen,enkaɾˈeska,s,sk
20981,enkaɾˈesen,enkaɾˈesko,s,sk
20982,enkaɾˈeses,enkaɾˈese,s,s
20983,enkaɾˈeses,enkaɾeskˈajs,s,sk
20984,enkaɾˈeses,enkaɾeskˈamos,s,sk
20985,enkaɾˈeses,enkaɾˈeskan,s,sk
20986,enkaɾˈeses,enkaɾˈeskas,s,sk
20987,enkaɾˈeses,enkaɾˈeska,s,sk
20988,enkaɾˈeses,enkaɾˈesko,s,sk
20989,enkaɾˈese,enkaɾeskˈajs,s,sk
20990,enkaɾˈese,enkaɾeskˈamos,s,sk
20991,enkaɾˈese,enkaɾˈeskan,s,sk
