idx,src1,src2,src1_sf,src2_sf
21543,dibˈida,dibidˈis,d,d
21544,dibˈida,dibˈido,d,d
21545,dibˈida,dibˈiden,d,d
21546,dibˈida,dibˈide,d,d
21547,dibˈida,dibidˈimos,d,d
21548,dibˈida,dibidˈis,d,d
21549,dibˈida,dibˈido,d,d
21550,dibˈiden,dibˈide,d,d
21551,dibˈiden,dibidˈimos,d,d
21552,dibˈiden,dibidˈis,d,d
21553,dibˈiden,dibˈido,d,d
21554,dibˈide,dibidˈimos,d,d
21555,dibˈide,dibidˈis,d,d
21556,dibˈide,dibˈido,d,d
21557,dibidˈimos,dibidˈis,d,d
21558,dibidˈimos,dibˈido,d,d
21559,dibidˈis,dibˈido,d,d
21560,dibidˈajs,dibidˈamos,d,d
21561,dibidˈajs,dibˈidan,d,d
21562,dibidˈajs,dibˈidas,d,d
21563,dibidˈajs,dibˈida,d,d
21564,dibidˈajs,dibˈida,d,d
21565,dibidˈajs,dibˈiden,d,d
21566,dibidˈajs,dibˈides,d,d
21567,dibidˈajs,dibidˈimos,d,d
21568,dibidˈajs,dibidˈis,d,d
21569,dibidˈajs,dibˈido,d,d
21570,dibidˈamos,dibˈidan,d,d
21571,dibidˈamos,dibˈidas,d,d
21572,dibidˈamos,dibˈida,d,d
21573,dibidˈamos,dibˈida,d,d
21574,dibidˈamos,dibˈiden,d,d
21575,dibidˈamos,dibˈides,d,d
21576,dibidˈamos,dibidˈimos,d,d
21577,dibidˈamos,dibidˈis,d,d
21578,dibidˈamos,dibˈido,d,d
21579,dibˈidan,dibˈidas,d,d
21580,dibˈidan,dibˈida,d,d
21581,dibˈidan,dibˈida,d,d
21582,dibˈidan,dibˈiden,d,d
21583,dibˈidan,dibˈides,d,d
21584,dibˈidan,dibidˈimos,d,d
21585,dibˈidan,dibidˈis,d,d
21586,dibˈidan,dibˈido,d,d
21587,dibˈidas,dibˈida,d,d
21588,dibˈidas,dibˈida,d,d
21589,dibˈidas,dibˈiden,d,d
21590,dibˈidas,dibˈides,d,d
21591,dibˈidas,dibidˈimos,d,d
21592,dibˈidas,dibidˈis,d,d
21593,dibˈidas,dibˈido,d,d
21594,dibˈida,dibˈida,d,d
21595,dibˈida,dibˈiden,d,d
21596,dibˈida,dibˈides,d,d
21597,dibˈida,dibidˈimos,d,d
21598,dibˈida,dibidˈis,d,d
21599,dibˈida,dibˈido,d,d
21600,dibˈida,dibˈiden,d,d
21601,dibˈida,dibˈides,d,d
21602,dibˈida,dibidˈimos,d,d
21603,dibˈida,dibidˈis,d,d
21604,dibˈida,dibˈido,d,d
21605,dibˈiden,dibˈides,d,d
21606,dibˈiden,dibidˈimos,d,d
21607,dibˈiden,dibidˈis,d,d
21608,dibˈiden,dibˈido,d,d
21609,dibˈides,dibidˈimos,d,d
21610,dibˈides,dibidˈis,d,d
21611,dibˈides,dibˈido,d,d
21612,dibidˈimos,dibidˈis,d,d
21613,dibidˈimos,dibˈido,d,d
21614,dibidˈis,dibˈido,d,d
21615,dibidˈajs,dibidˈamos,d,d
21616,dibidˈajs,dibˈidan,d,d
21617,dibidˈajs,dibˈidas,d,d
21618,dibidˈajs,dibˈida,d,d
21619,dibidˈajs,dibˈida,d,d
21620,dibidˈajs,dibˈiden,d,d
21621,dibidˈajs,dibˈides,d,d
21622,dibidˈajs,dibˈide,d,d
21623,dibidˈajs,dibidˈis,d,d
21624,dibidˈajs,dibˈido,d,d
21625,dibidˈamos,dibˈidan,d,d
21626,dibidˈamos,dibˈidas,d,d
21627,dibidˈamos,dibˈida,d,d
21628,dibidˈamos,dibˈida,d,d
21629,dibidˈamos,dibˈiden,d,d
21630,dibidˈamos,dibˈides,d,d
21631,dibidˈamos,dibˈide,d,d
21632,dibidˈamos,dibidˈis,d,d
21633,dibidˈamos,dibˈido,d,d
21634,dibˈidan,dibˈidas,d,d
21635,dibˈidan,dibˈida,d,d
21636,dibˈidan,dibˈida,d,d
21637,dibˈidan,dibˈiden,d,d
21638,dibˈidan,dibˈides,d,d
21639,dibˈidan,dibˈide,d,d
21640,dibˈidan,dibidˈis,d,d
21641,dibˈidan,dibˈido,d,d
21642,dibˈidas,dibˈida,d,d
21643,dibˈidas,dibˈida,d,d
21644,dibˈidas,dibˈiden,d,d
21645,dibˈidas,dibˈides,d,d
21646,dibˈidas,dibˈide,d,d
21647,dibˈidas,dibidˈis,d,d
21648,dibˈidas,dibˈido,d,d
21649,dibˈida,dibˈida,d,d
21650,dibˈida,dibˈiden,d,d
21651,dibˈida,dibˈides,d,d
21652,dibˈida,dibˈide,d,d
21653,dibˈida,dibidˈis,d,d
21654,dibˈida,dibˈido,d,d
21655,dibˈida,dibˈiden,d,d
21656,dibˈida,dibˈides,d,d
21657,dibˈida,dibˈide,d,d
21658,dibˈida,dibidˈis,d,d
21659,dibˈida,dibˈido,d,d
21660,dibˈiden,dibˈides,d,d
21661,dibˈiden,dibˈide,d,d
21662,dibˈiden,dibidˈis,d,d
21663,dibˈiden,dibˈido,d,d
21664,dibˈides,dibˈide,d,d
21665,dibˈides,dibidˈis,d,d
21666,dibˈides,dibˈido,d,d
21667,dibˈide,dibidˈis,d,d
21668,dibˈide,dibˈido,d,d
21669,dibidˈis,dibˈido,d,d
21670,dibidˈajs,dibidˈamos,d,d
21671,dibidˈajs,dibˈidan,d,d
21672,dibidˈajs,dibˈidas,d,d
21673,dibidˈajs,dibˈida,d,d
21674,dibidˈajs,dibˈida,d,d
21675,dibidˈajs,dibˈiden,d,d
21676,dibidˈajs,dibˈides,d,d
21677,dibidˈajs,dibˈide,d,d
21678,dibidˈajs,dibidˈimos,d,d
21679,dibidˈajs,dibˈido,d,d
21680,dibidˈamos,dibˈidan,d,d
21681,dibidˈamos,dibˈidas,d,d
21682,dibidˈamos,dibˈida,d,d
21683,dibidˈamos,dibˈida,d,d
21684,dibidˈamos,dibˈiden,d,d
21685,dibidˈamos,dibˈides,d,d
21686,dibidˈamos,dibˈide,d,d
21687,dibidˈamos,dibidˈimos,d,d
21688,dibidˈamos,dibˈido,d,d
21689,dibˈidan,dibˈidas,d,d
21690,dibˈidan,dibˈida,d,d
21691,dibˈidan,dibˈida,d,d
21692,dibˈidan,dibˈiden,d,d
21693,dibˈidan,dibˈides,d,d
21694,dibˈidan,dibˈide,d,d
21695,dibˈidan,dibidˈimos,d,d
21696,dibˈidan,dibˈido,d,d
21697,dibˈidas,dibˈida,d,d
21698,dibˈidas,dibˈida,d,d
21699,dibˈidas,dibˈiden,d,d
21700,dibˈidas,dibˈides,d,d
21701,dibˈidas,dibˈide,d,d
21702,dibˈidas,dibidˈimos,d,d
21703,dibˈidas,dibˈido,d,d
21704,dibˈida,dibˈida,d,d
21705,dibˈida,dibˈiden,d,d
21706,dibˈida,dibˈides,d,d
21707,dibˈida,dibˈide,d,d
21708,dibˈida,dibidˈimos,d,d
21709,dibˈida,dibˈido,d,d
21710,dibˈida,dibˈiden,d,d
21711,dibˈida,dibˈides,d,d
21712,dibˈida,dibˈide,d,d
21713,dibˈida,dibidˈimos,d,d
21714,dibˈida,dibˈido,d,d
21715,dibˈiden,dibˈides,d,d
21716,dibˈiden,dibˈide,d,d
21717,dibˈiden,dibidˈimos,d,d
21718,dibˈiden,dibˈido,d,d
21719,dibˈides,dibˈide,d,d
21720,dibˈides,dibidˈimos,d,d
21721,dibˈides,dibˈido,d,d
21722,dibˈide,dibidˈimos,d,d
21723,dibˈide,dibˈido,d,d
21724,dibidˈimos,dibˈido,d,d
21725,dibidˈajs,dibidˈamos,d,d
21726,dibidˈajs,dibˈidan,d,d
21727,dibidˈajs,dibˈidas,d,d
21728,dibidˈajs,dibˈida,d,d
21729,dibidˈajs,dibˈida,d,d
21730,dibidˈajs,dibˈiden,d,d
21731,dibidˈajs,dibˈides,d,d
21732,dibidˈajs,dibˈide,d,d
21733,dibidˈajs,dibidˈimos,d,d
21734,dibidˈajs,dibidˈis,d,d
21735,dibidˈamos,dibˈidan,d,d
21736,dibidˈamos,dibˈidas,d,d
21737,dibidˈamos,dibˈida,d,d
21738,dibidˈamos,dibˈida,d,d
21739,dibidˈamos,dibˈiden,d,d
21740,dibidˈamos,dibˈides,d,d
21741,dibidˈamos,dibˈide,d,d
21742,dibidˈamos,dibidˈimos,d,d
21743,dibidˈamos,dibidˈis,d,d
21744,dibˈidan,dibˈidas,d,d
21745,dibˈidan,dibˈida,d,d
21746,dibˈidan,dibˈida,d,d
21747,dibˈidan,dibˈiden,d,d
21748,dibˈidan,dibˈides,d,d
21749,dibˈidan,dibˈide,d,d
21750,dibˈidan,dibidˈimos,d,d
21751,dibˈidan,dibidˈis,d,d
21752,dibˈidas,dibˈida,d,d
21753,dibˈidas,dibˈida,d,d
21754,dibˈidas,dibˈiden,d,d
21755,dibˈidas,dibˈides,d,d
21756,dibˈidas,dibˈide,d,d
21757,dibˈidas,dibidˈimos,d,d
21758,dibˈidas,dibidˈis,d,d
21759,dibˈida,dibˈida,d,d
21760,dibˈida,dibˈiden,d,d
21761,dibˈida,dibˈides,d,d
21762,dibˈida,dibˈide,d,d
21763,dibˈida,dibidˈimos,d,d
21764,dibˈida,dibidˈis,d,d
21765,dibˈida,dibˈiden,d,d
21766,dibˈida,dibˈides,d,d
21767,dibˈida,dibˈide,d,d
21768,dibˈida,dibidˈimos,d,d
21769,dibˈida,dibidˈis,d,d
21770,dibˈiden,dibˈides,d,d
21771,dibˈiden,dibˈide,d,d
21772,dibˈiden,dibidˈimos,d,d
21773,dibˈiden,dibidˈis,d,d
21774,dibˈides,dibˈide,d,d
21775,dibˈides,dibidˈimos,d,d
21776,dibˈides,dibidˈis,d,d
21777,dibˈide,dibidˈimos,d,d
21778,dibˈide,dibidˈis,d,d
21779,dibidˈimos,dibidˈis,d,d
21780,indeksˈamos,indˈeksan,ks,ks
21781,indeksˈamos,indˈeksas,ks,ks
21782,indeksˈamos,indˈeksa,ks,ks
21783,indeksˈamos,indeksˈejs,ks,ks
21784,indeksˈamos,indeksˈemos,ks,ks
21785,indeksˈamos,indˈeksen,ks,ks
21786,indeksˈamos,indˈekses,ks,ks
21787,indeksˈamos,indˈekse,ks,ks
21788,indeksˈamos,indˈekse,ks,ks
21789,indeksˈamos,indˈekso,ks,ks
21790,indˈeksan,indˈeksas,ks,ks
21791,indˈeksan,indˈeksa,ks,ks
21792,indˈeksan,indeksˈejs,ks,ks
21793,indˈeksan,indeksˈemos,ks,ks
21794,indˈeksan,indˈeksen,ks,ks
21795,indˈeksan,indˈekses,ks,ks
21796,indˈeksan,indˈekse,ks,ks
21797,indˈeksan,indˈekse,ks,ks
21798,indˈeksan,indˈekso,ks,ks
21799,indˈeksas,indˈeksa,ks,ks
21800,indˈeksas,indeksˈejs,ks,ks
21801,indˈeksas,indeksˈemos,ks,ks
21802,indˈeksas,indˈeksen,ks,ks
21803,indˈeksas,indˈekses,ks,ks
21804,indˈeksas,indˈekse,ks,ks
21805,indˈeksas,indˈekse,ks,ks
21806,indˈeksas,indˈekso,ks,ks
21807,indˈeksa,indeksˈejs,ks,ks
21808,indˈeksa,indeksˈemos,ks,ks
21809,indˈeksa,indˈeksen,ks,ks
21810,indˈeksa,indˈekses,ks,ks
21811,indˈeksa,indˈekse,ks,ks
21812,indˈeksa,indˈekse,ks,ks
21813,indˈeksa,indˈekso,ks,ks
21814,indeksˈejs,indeksˈemos,ks,ks
21815,indeksˈejs,indˈeksen,ks,ks
21816,indeksˈejs,indˈekses,ks,ks
21817,indeksˈejs,indˈekse,ks,ks
21818,indeksˈejs,indˈekse,ks,ks
21819,indeksˈejs,indˈekso,ks,ks
21820,indeksˈemos,indˈeksen,ks,ks
21821,indeksˈemos,indˈekses,ks,ks
21822,indeksˈemos,indˈekse,ks,ks
21823,indeksˈemos,indˈekse,ks,ks
21824,indeksˈemos,indˈekso,ks,ks
21825,indˈeksen,indˈekses,ks,ks
21826,indˈeksen,indˈekse,ks,ks
21827,indˈeksen,indˈekse,ks,ks
21828,indˈeksen,indˈekso,ks,ks
21829,indˈekses,indˈekse,ks,ks
21830,indˈekses,indˈekse,ks,ks
21831,indˈekses,indˈekso,ks,ks
21832,indˈekse,indˈekse,ks,ks
21833,indˈekse,indˈekso,ks,ks
21834,indˈekse,indˈekso,ks,ks
21835,indeksˈajs,indˈeksan,ks,ks
21836,indeksˈajs,indˈeksas,ks,ks
21837,indeksˈajs,indˈeksa,ks,ks
21838,indeksˈajs,indeksˈejs,ks,ks
21839,indeksˈajs,indeksˈemos,ks,ks
21840,indeksˈajs,indˈeksen,ks,ks
21841,indeksˈajs,indˈekses,ks,ks
21842,indeksˈajs,indˈekse,ks,ks
21843,indeksˈajs,indˈekse,ks,ks
21844,indeksˈajs,indˈekso,ks,ks
21845,indˈeksan,indˈeksas,ks,ks
21846,indˈeksan,indˈeksa,ks,ks
21847,indˈeksan,indeksˈejs,ks,ks
21848,indˈeksan,indeksˈemos,ks,ks
21849,indˈeksan,indˈeksen,ks,ks
21850,indˈeksan,indˈekses,ks,ks
21851,indˈeksan,indˈekse,ks,ks
21852,indˈeksan,indˈekse,ks,ks
21853,indˈeksan,indˈekso,ks,ks
21854,indˈeksas,indˈeksa,ks,ks
21855,indˈeksas,indeksˈejs,ks,ks
21856,indˈeksas,indeksˈemos,ks,ks
21857,indˈeksas,indˈeksen,ks,ks
21858,indˈeksas,indˈekses,ks,ks
21859,indˈeksas,indˈekse,ks,ks
21860,indˈeksas,indˈekse,ks,ks
21861,indˈeksas,indˈekso,ks,ks
21862,indˈeksa,indeksˈejs,ks,ks
21863,indˈeksa,indeksˈemos,ks,ks
21864,indˈeksa,indˈeksen,ks,ks
21865,indˈeksa,indˈekses,ks,ks
21866,indˈeksa,indˈekse,ks,ks
21867,indˈeksa,indˈekse,ks,ks
21868,indˈeksa,indˈekso,ks,ks
21869,indeksˈejs,indeksˈemos,ks,ks
21870,indeksˈejs,indˈeksen,ks,ks
21871,indeksˈejs,indˈekses,ks,ks
21872,indeksˈejs,indˈekse,ks,ks
21873,indeksˈejs,indˈekse,ks,ks
21874,indeksˈejs,indˈekso,ks,ks
21875,indeksˈemos,indˈeksen,ks,ks
21876,indeksˈemos,indˈekses,ks,ks
21877,indeksˈemos,indˈekse,ks,ks
21878,indeksˈemos,indˈekse,ks,ks
21879,indeksˈemos,indˈekso,ks,ks
21880,indˈeksen,indˈekses,ks,ks
21881,indˈeksen,indˈekse,ks,ks
21882,indˈeksen,indˈekse,ks,ks
21883,indˈeksen,indˈekso,ks,ks
21884,indˈekses,indˈekse,ks,ks
21885,indˈekses,indˈekse,ks,ks
21886,indˈekses,indˈekso,ks,ks
21887,indˈekse,indˈekse,ks,ks
21888,indˈekse,indˈekso,ks,ks
21889,indˈekse,indˈekso,ks,ks
21890,indeksˈajs,indeksˈamos,ks,ks
21891,indeksˈajs,indˈeksas,ks,ks
21892,indeksˈajs,indˈeksa,ks,ks
21893,indeksˈajs,indeksˈejs,ks,ks
21894,indeksˈajs,indeksˈemos,ks,ks
21895,indeksˈajs,indˈeksen,ks,ks
21896,indeksˈajs,indˈekses,ks,ks
21897,indeksˈajs,indˈekse,ks,ks
21898,indeksˈajs,indˈekse,ks,ks
21899,indeksˈajs,indˈekso,ks,ks
21900,indeksˈamos,indˈeksas,ks,ks
21901,indeksˈamos,indˈeksa,ks,ks
21902,indeksˈamos,indeksˈejs,ks,ks
21903,indeksˈamos,indeksˈemos,ks,ks
21904,indeksˈamos,indˈeksen,ks,ks
21905,indeksˈamos,indˈekses,ks,ks
21906,indeksˈamos,indˈekse,ks,ks
21907,indeksˈamos,indˈekse,ks,ks
21908,indeksˈamos,indˈekso,ks,ks
21909,indˈeksas,indˈeksa,ks,ks
21910,indˈeksas,indeksˈejs,ks,ks
21911,indˈeksas,indeksˈemos,ks,ks
21912,indˈeksas,indˈeksen,ks,ks
21913,indˈeksas,indˈekses,ks,ks
21914,indˈeksas,indˈekse,ks,ks
21915,indˈeksas,indˈekse,ks,ks
21916,indˈeksas,indˈekso,ks,ks
21917,indˈeksa,indeksˈejs,ks,ks
21918,indˈeksa,indeksˈemos,ks,ks
21919,indˈeksa,indˈeksen,ks,ks
21920,indˈeksa,indˈekses,ks,ks
21921,indˈeksa,indˈekse,ks,ks
21922,indˈeksa,indˈekse,ks,ks
21923,indˈeksa,indˈekso,ks,ks
21924,indeksˈejs,indeksˈemos,ks,ks
21925,indeksˈejs,indˈeksen,ks,ks
21926,indeksˈejs,indˈekses,ks,ks
21927,indeksˈejs,indˈekse,ks,ks
21928,indeksˈejs,indˈekse,ks,ks
21929,indeksˈejs,indˈekso,ks,ks
21930,indeksˈemos,indˈeksen,ks,ks
21931,indeksˈemos,indˈekses,ks,ks
21932,indeksˈemos,indˈekse,ks,ks
21933,indeksˈemos,indˈekse,ks,ks
21934,indeksˈemos,indˈekso,ks,ks
21935,indˈeksen,indˈekses,ks,ks
21936,indˈeksen,indˈekse,ks,ks
21937,indˈeksen,indˈekse,ks,ks
21938,indˈeksen,indˈekso,ks,ks
21939,indˈekses,indˈekse,ks,ks
21940,indˈekses,indˈekse,ks,ks
21941,indˈekses,indˈekso,ks,ks
21942,indˈekse,indˈekse,ks,ks
21943,indˈekse,indˈekso,ks,ks
21944,indˈekse,indˈekso,ks,ks
21945,indeksˈajs,indeksˈamos,ks,ks
21946,indeksˈajs,indˈeksan,ks,ks
21947,indeksˈajs,indˈeksa,ks,ks
21948,indeksˈajs,indeksˈejs,ks,ks
21949,indeksˈajs,indeksˈemos,ks,ks
21950,indeksˈajs,indˈeksen,ks,ks
21951,indeksˈajs,indˈekses,ks,ks
21952,indeksˈajs,indˈekse,ks,ks
21953,indeksˈajs,indˈekse,ks,ks
21954,indeksˈajs,indˈekso,ks,ks
21955,indeksˈamos,indˈeksan,ks,ks
21956,indeksˈamos,indˈeksa,ks,ks
21957,indeksˈamos,indeksˈejs,ks,ks
21958,indeksˈamos,indeksˈemos,ks,ks
21959,indeksˈamos,indˈeksen,ks,ks
21960,indeksˈamos,indˈekses,ks,ks
21961,indeksˈamos,indˈekse,ks,ks
21962,indeksˈamos,indˈekse,ks,ks
21963,indeksˈamos,indˈekso,ks,ks
21964,indˈeksan,indˈeksa,ks,ks
21965,indˈeksan,indeksˈejs,ks,ks
21966,indˈeksan,indeksˈemos,ks,ks
21967,indˈeksan,indˈeksen,ks,ks
21968,indˈeksan,indˈekses,ks,ks
21969,indˈeksan,indˈekse,ks,ks
21970,indˈeksan,indˈekse,ks,ks
21971,indˈeksan,indˈekso,ks,ks
21972,indˈeksa,indeksˈejs,ks,ks
21973,indˈeksa,indeksˈemos,ks,ks
21974,indˈeksa,indˈeksen,ks,ks
21975,indˈeksa,indˈekses,ks,ks
21976,indˈeksa,indˈekse,ks,ks
21977,indˈeksa,indˈekse,ks,ks
21978,indˈeksa,indˈekso,ks,ks
21979,indeksˈejs,indeksˈemos,ks,ks
21980,indeksˈejs,indˈeksen,ks,ks
21981,indeksˈejs,indˈekses,ks,ks
21982,indeksˈejs,indˈekse,ks,ks
21983,indeksˈejs,indˈekse,ks,ks
21984,indeksˈejs,indˈekso,ks,ks
21985,indeksˈemos,indˈeksen,ks,ks
21986,indeksˈemos,indˈekses,ks,ks
21987,indeksˈemos,indˈekse,ks,ks
21988,indeksˈemos,indˈekse,ks,ks
21989,indeksˈemos,indˈekso,ks,ks
21990,indˈeksen,indˈekses,ks,ks
21991,indˈeksen,indˈekse,ks,ks
21992,indˈeksen,indˈekse,ks,ks
21993,indˈeksen,indˈekso,ks,ks
21994,indˈekses,indˈekse,ks,ks
21995,indˈekses,indˈekse,ks,ks
21996,indˈekses,indˈekso,ks,ks
21997,indˈekse,indˈekse,ks,ks
21998,indˈekse,indˈekso,ks,ks
21999,indˈekse,indˈekso,ks,ks
22000,indeksˈajs,indeksˈamos,ks,ks
22001,indeksˈajs,indˈeksan,ks,ks
22002,indeksˈajs,indˈeksas,ks,ks
22003,indeksˈajs,indeksˈejs,ks,ks
22004,indeksˈajs,indeksˈemos,ks,ks
22005,indeksˈajs,indˈeksen,ks,ks
22006,indeksˈajs,indˈekses,ks,ks
22007,indeksˈajs,indˈekse,ks,ks
22008,indeksˈajs,indˈekse,ks,ks
22009,indeksˈajs,indˈekso,ks,ks
22010,indeksˈamos,indˈeksan,ks,ks
22011,indeksˈamos,indˈeksas,ks,ks
22012,indeksˈamos,indeksˈejs,ks,ks
22013,indeksˈamos,indeksˈemos,ks,ks
22014,indeksˈamos,indˈeksen,ks,ks
22015,indeksˈamos,indˈekses,ks,ks
22016,indeksˈamos,indˈekse,ks,ks
22017,indeksˈamos,indˈekse,ks,ks
22018,indeksˈamos,indˈekso,ks,ks
22019,indˈeksan,indˈeksas,ks,ks
22020,indˈeksan,indeksˈejs,ks,ks
22021,indˈeksan,indeksˈemos,ks,ks
22022,indˈeksan,indˈeksen,ks,ks
22023,indˈeksan,indˈekses,ks,ks
22024,indˈeksan,indˈekse,ks,ks
22025,indˈeksan,indˈekse,ks,ks
22026,indˈeksan,indˈekso,ks,ks
22027,indˈeksas,indeksˈejs,ks,ks
22028,indˈeksas,indeksˈemos,ks,ks
22029,indˈeksas,indˈeksen,ks,ks
22030,indˈeksas,indˈekses,ks,ks
22031,indˈeksas,indˈekse,ks,ks
22032,indˈeksas,indˈekse,ks,ks
22033,indˈeksas,indˈekso,ks,ks
22034,indeksˈejs,indeksˈemos,ks,ks
22035,indeksˈejs,indˈeksen,ks,ks
22036,indeksˈejs,indˈekses,ks,ks
22037,indeksˈejs,indˈekse,ks,ks
22038,indeksˈejs,indˈekse,ks,ks
22039,indeksˈejs,indˈekso,ks,ks
22040,indeksˈemos,indˈeksen,ks,ks
22041,indeksˈemos,indˈekses,ks,ks
22042,indeksˈemos,indˈekse,ks,ks
22043,indeksˈemos,indˈekse,ks,ks
22044,indeksˈemos,indˈekso,ks,ks
22045,indˈeksen,indˈekses,ks,ks
22046,indˈeksen,indˈekse,ks,ks
22047,indˈeksen,indˈekse,ks,ks
22048,indˈeksen,indˈekso,ks,ks
22049,indˈekses,indˈekse,ks,ks
22050,indˈekses,indˈekse,ks,ks
22051,indˈekses,indˈekso,ks,ks
22052,indˈekse,indˈekse,ks,ks
22053,indˈekse,indˈekso,ks,ks
22054,indˈekse,indˈekso,ks,ks
22055,indeksˈajs,indeksˈamos,ks,ks
22056,indeksˈajs,indˈeksan,ks,ks
22057,indeksˈajs,indˈeksas,ks,ks
22058,indeksˈajs,indˈeksa,ks,ks
22059,indeksˈajs,indeksˈemos,ks,ks
22060,indeksˈajs,indˈeksen,ks,ks
22061,indeksˈajs,indˈekses,ks,ks
22062,indeksˈajs,indˈekse,ks,ks
22063,indeksˈajs,indˈekse,ks,ks
22064,indeksˈajs,indˈekso,ks,ks
22065,indeksˈamos,indˈeksan,ks,ks
22066,indeksˈamos,indˈeksas,ks,ks
22067,indeksˈamos,indˈeksa,ks,ks
22068,indeksˈamos,indeksˈemos,ks,ks
22069,indeksˈamos,indˈeksen,ks,ks
22070,indeksˈamos,indˈekses,ks,ks
22071,indeksˈamos,indˈekse,ks,ks
22072,indeksˈamos,indˈekse,ks,ks
22073,indeksˈamos,indˈekso,ks,ks
22074,indˈeksan,indˈeksas,ks,ks
22075,indˈeksan,indˈeksa,ks,ks
22076,indˈeksan,indeksˈemos,ks,ks
22077,indˈeksan,indˈeksen,ks,ks
22078,indˈeksan,indˈekses,ks,ks
22079,indˈeksan,indˈekse,ks,ks
22080,indˈeksan,indˈekse,ks,ks
22081,indˈeksan,indˈekso,ks,ks
22082,indˈeksas,indˈeksa,ks,ks
22083,indˈeksas,indeksˈemos,ks,ks
22084,indˈeksas,indˈeksen,ks,ks
22085,indˈeksas,indˈekses,ks,ks
22086,indˈeksas,indˈekse,ks,ks
22087,indˈeksas,indˈekse,ks,ks
22088,indˈeksas,indˈekso,ks,ks
22089,indˈeksa,indeksˈemos,ks,ks
22090,indˈeksa,indˈeksen,ks,ks
22091,indˈeksa,indˈekses,ks,ks
22092,indˈeksa,indˈekse,ks,ks
22093,indˈeksa,indˈekse,ks,ks
22094,indˈeksa,indˈekso,ks,ks
22095,indeksˈemos,indˈeksen,ks,ks
22096,indeksˈemos,indˈekses,ks,ks
22097,indeksˈemos,indˈekse,ks,ks
22098,indeksˈemos,indˈekse,ks,ks
22099,indeksˈemos,indˈekso,ks,ks
22100,indˈeksen,indˈekses,ks,ks
22101,indˈeksen,indˈekse,ks,ks
22102,indˈeksen,indˈekse,ks,ks
22103,indˈeksen,indˈekso,ks,ks
22104,indˈekses,indˈekse,ks,ks
22105,indˈekses,indˈekse,ks,ks
22106,indˈekses,indˈekso,ks,ks
22107,indˈekse,indˈekse,ks,ks
22108,indˈekse,indˈekso,ks,ks
22109,indˈekse,indˈekso,ks,ks
22110,indeksˈajs,indeksˈamos,ks,ks
22111,indeksˈajs,indˈeksan,ks,ks
22112,indeksˈajs,indˈeksas,ks,ks
22113,indeksˈajs,indˈeksa,ks,ks
22114,indeksˈajs,indeksˈejs,ks,ks
22115,indeksˈajs,indˈeksen,ks,ks
22116,indeksˈajs,indˈekses,ks,ks
22117,indeksˈajs,indˈekse,ks,ks
22118,indeksˈajs,indˈekse,ks,ks
22119,indeksˈajs,indˈekso,ks,ks
22120,indeksˈamos,indˈeksan,ks,ks
22121,indeksˈamos,indˈeksas,ks,ks
22122,indeksˈamos,indˈeksa,ks,ks
22123,indeksˈamos,indeksˈejs,ks,ks
22124,indeksˈamos,indˈeksen,ks,ks
22125,indeksˈamos,indˈekses,ks,ks
22126,indeksˈamos,indˈekse,ks,ks
22127,indeksˈamos,indˈekse,ks,ks
22128,indeksˈamos,indˈekso,ks,ks
22129,indˈeksan,indˈeksas,ks,ks
22130,indˈeksan,indˈeksa,ks,ks
22131,indˈeksan,indeksˈejs,ks,ks
22132,indˈeksan,indˈeksen,ks,ks
22133,indˈeksan,indˈekses,ks,ks
22134,indˈeksan,indˈekse,ks,ks
22135,indˈeksan,indˈekse,ks,ks
22136,indˈeksan,indˈekso,ks,ks
22137,indˈeksas,indˈeksa,ks,ks
22138,indˈeksas,indeksˈejs,ks,ks
22139,indˈeksas,indˈeksen,ks,ks
22140,indˈeksas,indˈekses,ks,ks
22141,indˈeksas,indˈekse,ks,ks
22142,indˈeksas,indˈekse,ks,ks
22143,indˈeksas,indˈekso,ks,ks
22144,indˈeksa,indeksˈejs,ks,ks
22145,indˈeksa,indˈeksen,ks,ks
22146,indˈeksa,indˈekses,ks,ks
22147,indˈeksa,indˈekse,ks,ks
22148,indˈeksa,indˈekse,ks,ks
22149,indˈeksa,indˈekso,ks,ks
22150,indeksˈejs,indˈeksen,ks,ks
22151,indeksˈejs,indˈekses,ks,ks
22152,indeksˈejs,indˈekse,ks,ks
22153,indeksˈejs,indˈekse,ks,ks
22154,indeksˈejs,indˈekso,ks,ks
22155,indˈeksen,indˈekses,ks,ks
22156,indˈeksen,indˈekse,ks,ks
22157,indˈeksen,indˈekse,ks,ks
22158,indˈeksen,indˈekso,ks,ks
22159,indˈekses,indˈekse,ks,ks
22160,indˈekses,indˈekse,ks,ks
22161,indˈekses,indˈekso,ks,ks
22162,indˈekse,indˈekse,ks,ks
22163,indˈekse,indˈekso,ks,ks
22164,indˈekse,indˈekso,ks,ks
22165,indeksˈajs,indeksˈamos,ks,ks
22166,indeksˈajs,indˈeksan,ks,ks
22167,indeksˈajs,indˈeksas,ks,ks
22168,indeksˈajs,indˈeksa,ks,ks
22169,indeksˈajs,indeksˈejs,ks,ks
22170,indeksˈajs,indeksˈemos,ks,ks
22171,indeksˈajs,indˈekses,ks,ks
22172,indeksˈajs,indˈekse,ks,ks
22173,indeksˈajs,indˈekse,ks,ks
22174,indeksˈajs,indˈekso,ks,ks
22175,indeksˈamos,indˈeksan,ks,ks
