idx,src1,src2,src1_sf,src2_sf
24776,sobɾeeksplˈotan,sobɾeeksplˈoto,t,t
24777,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
24778,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
24779,sobɾeeksplˈotas,sobɾeeksplˈoten,t,t
24780,sobɾeeksplˈotas,sobɾeeksplˈotes,t,t
24781,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24782,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24783,sobɾeeksplˈotas,sobɾeeksplˈoto,t,t
24784,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
24785,sobɾeeksplˈota,sobɾeeksplˈoten,t,t
24786,sobɾeeksplˈota,sobɾeeksplˈotes,t,t
24787,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24788,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24789,sobɾeeksplˈota,sobɾeeksplˈoto,t,t
24790,sobɾeeksplotˈejs,sobɾeeksplˈoten,t,t
24791,sobɾeeksplotˈejs,sobɾeeksplˈotes,t,t
24792,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24793,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24794,sobɾeeksplotˈejs,sobɾeeksplˈoto,t,t
24795,sobɾeeksplˈoten,sobɾeeksplˈotes,t,t
24796,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
24797,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
24798,sobɾeeksplˈoten,sobɾeeksplˈoto,t,t
24799,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
24800,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
24801,sobɾeeksplˈotes,sobɾeeksplˈoto,t,t
24802,sobɾeeksplˈote,sobɾeeksplˈote,t,t
24803,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24804,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24805,sobɾeeksplotˈajs,sobɾeeksplotˈamos,t,t
24806,sobɾeeksplotˈajs,sobɾeeksplˈotan,t,t
24807,sobɾeeksplotˈajs,sobɾeeksplˈotas,t,t
24808,sobɾeeksplotˈajs,sobɾeeksplˈota,t,t
24809,sobɾeeksplotˈajs,sobɾeeksplotˈejs,t,t
24810,sobɾeeksplotˈajs,sobɾeeksplotˈemos,t,t
24811,sobɾeeksplotˈajs,sobɾeeksplˈotes,t,t
24812,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24813,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24814,sobɾeeksplotˈajs,sobɾeeksplˈoto,t,t
24815,sobɾeeksplotˈamos,sobɾeeksplˈotan,t,t
24816,sobɾeeksplotˈamos,sobɾeeksplˈotas,t,t
24817,sobɾeeksplotˈamos,sobɾeeksplˈota,t,t
24818,sobɾeeksplotˈamos,sobɾeeksplotˈejs,t,t
24819,sobɾeeksplotˈamos,sobɾeeksplotˈemos,t,t
24820,sobɾeeksplotˈamos,sobɾeeksplˈotes,t,t
24821,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24822,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24823,sobɾeeksplotˈamos,sobɾeeksplˈoto,t,t
24824,sobɾeeksplˈotan,sobɾeeksplˈotas,t,t
24825,sobɾeeksplˈotan,sobɾeeksplˈota,t,t
24826,sobɾeeksplˈotan,sobɾeeksplotˈejs,t,t
24827,sobɾeeksplˈotan,sobɾeeksplotˈemos,t,t
24828,sobɾeeksplˈotan,sobɾeeksplˈotes,t,t
24829,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24830,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24831,sobɾeeksplˈotan,sobɾeeksplˈoto,t,t
24832,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
24833,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
24834,sobɾeeksplˈotas,sobɾeeksplotˈemos,t,t
24835,sobɾeeksplˈotas,sobɾeeksplˈotes,t,t
24836,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24837,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24838,sobɾeeksplˈotas,sobɾeeksplˈoto,t,t
24839,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
24840,sobɾeeksplˈota,sobɾeeksplotˈemos,t,t
24841,sobɾeeksplˈota,sobɾeeksplˈotes,t,t
24842,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24843,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24844,sobɾeeksplˈota,sobɾeeksplˈoto,t,t
24845,sobɾeeksplotˈejs,sobɾeeksplotˈemos,t,t
24846,sobɾeeksplotˈejs,sobɾeeksplˈotes,t,t
24847,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24848,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24849,sobɾeeksplotˈejs,sobɾeeksplˈoto,t,t
24850,sobɾeeksplotˈemos,sobɾeeksplˈotes,t,t
24851,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
24852,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
24853,sobɾeeksplotˈemos,sobɾeeksplˈoto,t,t
24854,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
24855,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
24856,sobɾeeksplˈotes,sobɾeeksplˈoto,t,t
24857,sobɾeeksplˈote,sobɾeeksplˈote,t,t
24858,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24859,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24860,sobɾeeksplotˈajs,sobɾeeksplotˈamos,t,t
24861,sobɾeeksplotˈajs,sobɾeeksplˈotan,t,t
24862,sobɾeeksplotˈajs,sobɾeeksplˈotas,t,t
24863,sobɾeeksplotˈajs,sobɾeeksplˈota,t,t
24864,sobɾeeksplotˈajs,sobɾeeksplotˈejs,t,t
24865,sobɾeeksplotˈajs,sobɾeeksplotˈemos,t,t
24866,sobɾeeksplotˈajs,sobɾeeksplˈoten,t,t
24867,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24868,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24869,sobɾeeksplotˈajs,sobɾeeksplˈoto,t,t
24870,sobɾeeksplotˈamos,sobɾeeksplˈotan,t,t
24871,sobɾeeksplotˈamos,sobɾeeksplˈotas,t,t
24872,sobɾeeksplotˈamos,sobɾeeksplˈota,t,t
24873,sobɾeeksplotˈamos,sobɾeeksplotˈejs,t,t
24874,sobɾeeksplotˈamos,sobɾeeksplotˈemos,t,t
24875,sobɾeeksplotˈamos,sobɾeeksplˈoten,t,t
24876,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24877,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24878,sobɾeeksplotˈamos,sobɾeeksplˈoto,t,t
24879,sobɾeeksplˈotan,sobɾeeksplˈotas,t,t
24880,sobɾeeksplˈotan,sobɾeeksplˈota,t,t
24881,sobɾeeksplˈotan,sobɾeeksplotˈejs,t,t
24882,sobɾeeksplˈotan,sobɾeeksplotˈemos,t,t
24883,sobɾeeksplˈotan,sobɾeeksplˈoten,t,t
24884,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24885,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24886,sobɾeeksplˈotan,sobɾeeksplˈoto,t,t
24887,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
24888,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
24889,sobɾeeksplˈotas,sobɾeeksplotˈemos,t,t
24890,sobɾeeksplˈotas,sobɾeeksplˈoten,t,t
24891,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24892,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24893,sobɾeeksplˈotas,sobɾeeksplˈoto,t,t
24894,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
24895,sobɾeeksplˈota,sobɾeeksplotˈemos,t,t
24896,sobɾeeksplˈota,sobɾeeksplˈoten,t,t
24897,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24898,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24899,sobɾeeksplˈota,sobɾeeksplˈoto,t,t
24900,sobɾeeksplotˈejs,sobɾeeksplotˈemos,t,t
24901,sobɾeeksplotˈejs,sobɾeeksplˈoten,t,t
24902,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24903,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24904,sobɾeeksplotˈejs,sobɾeeksplˈoto,t,t
24905,sobɾeeksplotˈemos,sobɾeeksplˈoten,t,t
24906,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
24907,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
24908,sobɾeeksplotˈemos,sobɾeeksplˈoto,t,t
24909,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
24910,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
24911,sobɾeeksplˈoten,sobɾeeksplˈoto,t,t
24912,sobɾeeksplˈote,sobɾeeksplˈote,t,t
24913,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24914,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24915,sobɾeeksplotˈajs,sobɾeeksplotˈamos,t,t
24916,sobɾeeksplotˈajs,sobɾeeksplˈotan,t,t
24917,sobɾeeksplotˈajs,sobɾeeksplˈotas,t,t
24918,sobɾeeksplotˈajs,sobɾeeksplˈota,t,t
24919,sobɾeeksplotˈajs,sobɾeeksplotˈejs,t,t
24920,sobɾeeksplotˈajs,sobɾeeksplotˈemos,t,t
24921,sobɾeeksplotˈajs,sobɾeeksplˈoten,t,t
24922,sobɾeeksplotˈajs,sobɾeeksplˈotes,t,t
24923,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24924,sobɾeeksplotˈajs,sobɾeeksplˈoto,t,t
24925,sobɾeeksplotˈamos,sobɾeeksplˈotan,t,t
24926,sobɾeeksplotˈamos,sobɾeeksplˈotas,t,t
24927,sobɾeeksplotˈamos,sobɾeeksplˈota,t,t
24928,sobɾeeksplotˈamos,sobɾeeksplotˈejs,t,t
24929,sobɾeeksplotˈamos,sobɾeeksplotˈemos,t,t
24930,sobɾeeksplotˈamos,sobɾeeksplˈoten,t,t
24931,sobɾeeksplotˈamos,sobɾeeksplˈotes,t,t
24932,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24933,sobɾeeksplotˈamos,sobɾeeksplˈoto,t,t
24934,sobɾeeksplˈotan,sobɾeeksplˈotas,t,t
24935,sobɾeeksplˈotan,sobɾeeksplˈota,t,t
24936,sobɾeeksplˈotan,sobɾeeksplotˈejs,t,t
24937,sobɾeeksplˈotan,sobɾeeksplotˈemos,t,t
24938,sobɾeeksplˈotan,sobɾeeksplˈoten,t,t
24939,sobɾeeksplˈotan,sobɾeeksplˈotes,t,t
24940,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24941,sobɾeeksplˈotan,sobɾeeksplˈoto,t,t
24942,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
24943,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
24944,sobɾeeksplˈotas,sobɾeeksplotˈemos,t,t
24945,sobɾeeksplˈotas,sobɾeeksplˈoten,t,t
24946,sobɾeeksplˈotas,sobɾeeksplˈotes,t,t
24947,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
24948,sobɾeeksplˈotas,sobɾeeksplˈoto,t,t
24949,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
24950,sobɾeeksplˈota,sobɾeeksplotˈemos,t,t
24951,sobɾeeksplˈota,sobɾeeksplˈoten,t,t
24952,sobɾeeksplˈota,sobɾeeksplˈotes,t,t
24953,sobɾeeksplˈota,sobɾeeksplˈote,t,t
24954,sobɾeeksplˈota,sobɾeeksplˈoto,t,t
24955,sobɾeeksplotˈejs,sobɾeeksplotˈemos,t,t
24956,sobɾeeksplotˈejs,sobɾeeksplˈoten,t,t
24957,sobɾeeksplotˈejs,sobɾeeksplˈotes,t,t
24958,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
24959,sobɾeeksplotˈejs,sobɾeeksplˈoto,t,t
24960,sobɾeeksplotˈemos,sobɾeeksplˈoten,t,t
24961,sobɾeeksplotˈemos,sobɾeeksplˈotes,t,t
24962,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
24963,sobɾeeksplotˈemos,sobɾeeksplˈoto,t,t
24964,sobɾeeksplˈoten,sobɾeeksplˈotes,t,t
24965,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
24966,sobɾeeksplˈoten,sobɾeeksplˈoto,t,t
24967,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
24968,sobɾeeksplˈotes,sobɾeeksplˈoto,t,t
24969,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
24970,sobɾeeksplotˈajs,sobɾeeksplotˈamos,t,t
24971,sobɾeeksplotˈajs,sobɾeeksplˈotan,t,t
24972,sobɾeeksplotˈajs,sobɾeeksplˈotas,t,t
24973,sobɾeeksplotˈajs,sobɾeeksplˈota,t,t
24974,sobɾeeksplotˈajs,sobɾeeksplotˈejs,t,t
24975,sobɾeeksplotˈajs,sobɾeeksplotˈemos,t,t
24976,sobɾeeksplotˈajs,sobɾeeksplˈoten,t,t
24977,sobɾeeksplotˈajs,sobɾeeksplˈotes,t,t
24978,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
24979,sobɾeeksplotˈajs,sobɾeeksplˈoto,t,t
24980,sobɾeeksplotˈamos,sobɾeeksplˈotan,t,t
24981,sobɾeeksplotˈamos,sobɾeeksplˈotas,t,t
24982,sobɾeeksplotˈamos,sobɾeeksplˈota,t,t
24983,sobɾeeksplotˈamos,sobɾeeksplotˈejs,t,t
24984,sobɾeeksplotˈamos,sobɾeeksplotˈemos,t,t
24985,sobɾeeksplotˈamos,sobɾeeksplˈoten,t,t
24986,sobɾeeksplotˈamos,sobɾeeksplˈotes,t,t
24987,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
24988,sobɾeeksplotˈamos,sobɾeeksplˈoto,t,t
24989,sobɾeeksplˈotan,sobɾeeksplˈotas,t,t
24990,sobɾeeksplˈotan,sobɾeeksplˈota,t,t
24991,sobɾeeksplˈotan,sobɾeeksplotˈejs,t,t
24992,sobɾeeksplˈotan,sobɾeeksplotˈemos,t,t
24993,sobɾeeksplˈotan,sobɾeeksplˈoten,t,t
24994,sobɾeeksplˈotan,sobɾeeksplˈotes,t,t
24995,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
24996,sobɾeeksplˈotan,sobɾeeksplˈoto,t,t
24997,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
24998,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
24999,sobɾeeksplˈotas,sobɾeeksplotˈemos,t,t
25000,sobɾeeksplˈotas,sobɾeeksplˈoten,t,t
25001,sobɾeeksplˈotas,sobɾeeksplˈotes,t,t
25002,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
25003,sobɾeeksplˈotas,sobɾeeksplˈoto,t,t
25004,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
25005,sobɾeeksplˈota,sobɾeeksplotˈemos,t,t
25006,sobɾeeksplˈota,sobɾeeksplˈoten,t,t
25007,sobɾeeksplˈota,sobɾeeksplˈotes,t,t
25008,sobɾeeksplˈota,sobɾeeksplˈote,t,t
25009,sobɾeeksplˈota,sobɾeeksplˈoto,t,t
25010,sobɾeeksplotˈejs,sobɾeeksplotˈemos,t,t
25011,sobɾeeksplotˈejs,sobɾeeksplˈoten,t,t
25012,sobɾeeksplotˈejs,sobɾeeksplˈotes,t,t
25013,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
25014,sobɾeeksplotˈejs,sobɾeeksplˈoto,t,t
25015,sobɾeeksplotˈemos,sobɾeeksplˈoten,t,t
25016,sobɾeeksplotˈemos,sobɾeeksplˈotes,t,t
25017,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
25018,sobɾeeksplotˈemos,sobɾeeksplˈoto,t,t
25019,sobɾeeksplˈoten,sobɾeeksplˈotes,t,t
25020,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
25021,sobɾeeksplˈoten,sobɾeeksplˈoto,t,t
25022,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
25023,sobɾeeksplˈotes,sobɾeeksplˈoto,t,t
25024,sobɾeeksplˈote,sobɾeeksplˈoto,t,t
25025,sobɾeeksplotˈajs,sobɾeeksplotˈamos,t,t
25026,sobɾeeksplotˈajs,sobɾeeksplˈotan,t,t
25027,sobɾeeksplotˈajs,sobɾeeksplˈotas,t,t
25028,sobɾeeksplotˈajs,sobɾeeksplˈota,t,t
25029,sobɾeeksplotˈajs,sobɾeeksplotˈejs,t,t
25030,sobɾeeksplotˈajs,sobɾeeksplotˈemos,t,t
25031,sobɾeeksplotˈajs,sobɾeeksplˈoten,t,t
25032,sobɾeeksplotˈajs,sobɾeeksplˈotes,t,t
25033,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
25034,sobɾeeksplotˈajs,sobɾeeksplˈote,t,t
25035,sobɾeeksplotˈamos,sobɾeeksplˈotan,t,t
25036,sobɾeeksplotˈamos,sobɾeeksplˈotas,t,t
25037,sobɾeeksplotˈamos,sobɾeeksplˈota,t,t
25038,sobɾeeksplotˈamos,sobɾeeksplotˈejs,t,t
25039,sobɾeeksplotˈamos,sobɾeeksplotˈemos,t,t
25040,sobɾeeksplotˈamos,sobɾeeksplˈoten,t,t
25041,sobɾeeksplotˈamos,sobɾeeksplˈotes,t,t
25042,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
25043,sobɾeeksplotˈamos,sobɾeeksplˈote,t,t
25044,sobɾeeksplˈotan,sobɾeeksplˈotas,t,t
25045,sobɾeeksplˈotan,sobɾeeksplˈota,t,t
25046,sobɾeeksplˈotan,sobɾeeksplotˈejs,t,t
25047,sobɾeeksplˈotan,sobɾeeksplotˈemos,t,t
25048,sobɾeeksplˈotan,sobɾeeksplˈoten,t,t
25049,sobɾeeksplˈotan,sobɾeeksplˈotes,t,t
25050,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
25051,sobɾeeksplˈotan,sobɾeeksplˈote,t,t
25052,sobɾeeksplˈotas,sobɾeeksplˈota,t,t
25053,sobɾeeksplˈotas,sobɾeeksplotˈejs,t,t
25054,sobɾeeksplˈotas,sobɾeeksplotˈemos,t,t
25055,sobɾeeksplˈotas,sobɾeeksplˈoten,t,t
25056,sobɾeeksplˈotas,sobɾeeksplˈotes,t,t
25057,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
25058,sobɾeeksplˈotas,sobɾeeksplˈote,t,t
25059,sobɾeeksplˈota,sobɾeeksplotˈejs,t,t
25060,sobɾeeksplˈota,sobɾeeksplotˈemos,t,t
25061,sobɾeeksplˈota,sobɾeeksplˈoten,t,t
25062,sobɾeeksplˈota,sobɾeeksplˈotes,t,t
25063,sobɾeeksplˈota,sobɾeeksplˈote,t,t
25064,sobɾeeksplˈota,sobɾeeksplˈote,t,t
25065,sobɾeeksplotˈejs,sobɾeeksplotˈemos,t,t
25066,sobɾeeksplotˈejs,sobɾeeksplˈoten,t,t
25067,sobɾeeksplotˈejs,sobɾeeksplˈotes,t,t
25068,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
25069,sobɾeeksplotˈejs,sobɾeeksplˈote,t,t
25070,sobɾeeksplotˈemos,sobɾeeksplˈoten,t,t
25071,sobɾeeksplotˈemos,sobɾeeksplˈotes,t,t
25072,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
25073,sobɾeeksplotˈemos,sobɾeeksplˈote,t,t
25074,sobɾeeksplˈoten,sobɾeeksplˈotes,t,t
25075,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
25076,sobɾeeksplˈoten,sobɾeeksplˈote,t,t
25077,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
25078,sobɾeeksplˈotes,sobɾeeksplˈote,t,t
25079,sobɾeeksplˈote,sobɾeeksplˈote,t,t
25080,antisipˈamos,antisˈipan,p,p
25081,antisipˈamos,antisˈipas,p,p
25082,antisipˈamos,antisˈipa,p,p
25083,antisipˈamos,antisipˈejs,p,p
25084,antisipˈamos,antisipˈemos,p,p
25085,antisipˈamos,antisˈipen,p,p
25086,antisipˈamos,antisˈipes,p,p
25087,antisipˈamos,antisˈipe,p,p
25088,antisipˈamos,antisˈipe,p,p
25089,antisipˈamos,antisˈipo,p,p
25090,antisˈipan,antisˈipas,p,p
25091,antisˈipan,antisˈipa,p,p
25092,antisˈipan,antisipˈejs,p,p
25093,antisˈipan,antisipˈemos,p,p
25094,antisˈipan,antisˈipen,p,p
25095,antisˈipan,antisˈipes,p,p
25096,antisˈipan,antisˈipe,p,p
25097,antisˈipan,antisˈipe,p,p
25098,antisˈipan,antisˈipo,p,p
25099,antisˈipas,antisˈipa,p,p
25100,antisˈipas,antisipˈejs,p,p
25101,antisˈipas,antisipˈemos,p,p
25102,antisˈipas,antisˈipen,p,p
25103,antisˈipas,antisˈipes,p,p
25104,antisˈipas,antisˈipe,p,p
25105,antisˈipas,antisˈipe,p,p
25106,antisˈipas,antisˈipo,p,p
25107,antisˈipa,antisipˈejs,p,p
25108,antisˈipa,antisipˈemos,p,p
25109,antisˈipa,antisˈipen,p,p
25110,antisˈipa,antisˈipes,p,p
25111,antisˈipa,antisˈipe,p,p
25112,antisˈipa,antisˈipe,p,p
25113,antisˈipa,antisˈipo,p,p
25114,antisipˈejs,antisipˈemos,p,p
25115,antisipˈejs,antisˈipen,p,p
25116,antisipˈejs,antisˈipes,p,p
25117,antisipˈejs,antisˈipe,p,p
25118,antisipˈejs,antisˈipe,p,p
25119,antisipˈejs,antisˈipo,p,p
25120,antisipˈemos,antisˈipen,p,p
25121,antisipˈemos,antisˈipes,p,p
25122,antisipˈemos,antisˈipe,p,p
25123,antisipˈemos,antisˈipe,p,p
25124,antisipˈemos,antisˈipo,p,p
25125,antisˈipen,antisˈipes,p,p
25126,antisˈipen,antisˈipe,p,p
25127,antisˈipen,antisˈipe,p,p
25128,antisˈipen,antisˈipo,p,p
25129,antisˈipes,antisˈipe,p,p
25130,antisˈipes,antisˈipe,p,p
25131,antisˈipes,antisˈipo,p,p
25132,antisˈipe,antisˈipe,p,p
25133,antisˈipe,antisˈipo,p,p
25134,antisˈipe,antisˈipo,p,p
25135,antisipˈajs,antisˈipan,p,p
25136,antisipˈajs,antisˈipas,p,p
25137,antisipˈajs,antisˈipa,p,p
25138,antisipˈajs,antisipˈejs,p,p
25139,antisipˈajs,antisipˈemos,p,p
25140,antisipˈajs,antisˈipen,p,p
25141,antisipˈajs,antisˈipes,p,p
25142,antisipˈajs,antisˈipe,p,p
25143,antisipˈajs,antisˈipe,p,p
25144,antisipˈajs,antisˈipo,p,p
25145,antisˈipan,antisˈipas,p,p
25146,antisˈipan,antisˈipa,p,p
25147,antisˈipan,antisipˈejs,p,p
25148,antisˈipan,antisipˈemos,p,p
25149,antisˈipan,antisˈipen,p,p
25150,antisˈipan,antisˈipes,p,p
25151,antisˈipan,antisˈipe,p,p
25152,antisˈipan,antisˈipe,p,p
25153,antisˈipan,antisˈipo,p,p
25154,antisˈipas,antisˈipa,p,p
25155,antisˈipas,antisipˈejs,p,p
25156,antisˈipas,antisipˈemos,p,p
25157,antisˈipas,antisˈipen,p,p
25158,antisˈipas,antisˈipes,p,p
25159,antisˈipas,antisˈipe,p,p
25160,antisˈipas,antisˈipe,p,p
25161,antisˈipas,antisˈipo,p,p
25162,antisˈipa,antisipˈejs,p,p
25163,antisˈipa,antisipˈemos,p,p
25164,antisˈipa,antisˈipen,p,p
25165,antisˈipa,antisˈipes,p,p
25166,antisˈipa,antisˈipe,p,p
25167,antisˈipa,antisˈipe,p,p
25168,antisˈipa,antisˈipo,p,p
25169,antisipˈejs,antisipˈemos,p,p
25170,antisipˈejs,antisˈipen,p,p
25171,antisipˈejs,antisˈipes,p,p
25172,antisipˈejs,antisˈipe,p,p
25173,antisipˈejs,antisˈipe,p,p
25174,antisipˈejs,antisˈipo,p,p
25175,antisipˈemos,antisˈipen,p,p
25176,antisipˈemos,antisˈipes,p,p
25177,antisipˈemos,antisˈipe,p,p
25178,antisipˈemos,antisˈipe,p,p
25179,antisipˈemos,antisˈipo,p,p
25180,antisˈipen,antisˈipes,p,p
25181,antisˈipen,antisˈipe,p,p
25182,antisˈipen,antisˈipe,p,p
25183,antisˈipen,antisˈipo,p,p
25184,antisˈipes,antisˈipe,p,p
25185,antisˈipes,antisˈipe,p,p
25186,antisˈipes,antisˈipo,p,p
25187,antisˈipe,antisˈipe,p,p
25188,antisˈipe,antisˈipo,p,p
25189,antisˈipe,antisˈipo,p,p
25190,antisipˈajs,antisipˈamos,p,p
25191,antisipˈajs,antisˈipas,p,p
25192,antisipˈajs,antisˈipa,p,p
25193,antisipˈajs,antisipˈejs,p,p
25194,antisipˈajs,antisipˈemos,p,p
25195,antisipˈajs,antisˈipen,p,p
25196,antisipˈajs,antisˈipes,p,p
25197,antisipˈajs,antisˈipe,p,p
25198,antisipˈajs,antisˈipe,p,p
25199,antisipˈajs,antisˈipo,p,p
25200,antisipˈamos,antisˈipas,p,p
25201,antisipˈamos,antisˈipa,p,p
25202,antisipˈamos,antisipˈejs,p,p
25203,antisipˈamos,antisipˈemos,p,p
25204,antisipˈamos,antisˈipen,p,p
25205,antisipˈamos,antisˈipes,p,p
25206,antisipˈamos,antisˈipe,p,p
25207,antisipˈamos,antisˈipe,p,p
25208,antisipˈamos,antisˈipo,p,p
25209,antisˈipas,antisˈipa,p,p
25210,antisˈipas,antisipˈejs,p,p
25211,antisˈipas,antisipˈemos,p,p
25212,antisˈipas,antisˈipen,p,p
25213,antisˈipas,antisˈipes,p,p
25214,antisˈipas,antisˈipe,p,p
25215,antisˈipas,antisˈipe,p,p
25216,antisˈipas,antisˈipo,p,p
25217,antisˈipa,antisipˈejs,p,p
25218,antisˈipa,antisipˈemos,p,p
25219,antisˈipa,antisˈipen,p,p
25220,antisˈipa,antisˈipes,p,p
25221,antisˈipa,antisˈipe,p,p
25222,antisˈipa,antisˈipe,p,p
25223,antisˈipa,antisˈipo,p,p
25224,antisipˈejs,antisipˈemos,p,p
25225,antisipˈejs,antisˈipen,p,p
25226,antisipˈejs,antisˈipes,p,p
25227,antisipˈejs,antisˈipe,p,p
25228,antisipˈejs,antisˈipe,p,p
25229,antisipˈejs,antisˈipo,p,p
25230,antisipˈemos,antisˈipen,p,p
25231,antisipˈemos,antisˈipes,p,p
25232,antisipˈemos,antisˈipe,p,p
25233,antisipˈemos,antisˈipe,p,p
25234,antisipˈemos,antisˈipo,p,p
25235,antisˈipen,antisˈipes,p,p
25236,antisˈipen,antisˈipe,p,p
25237,antisˈipen,antisˈipe,p,p
25238,antisˈipen,antisˈipo,p,p
25239,antisˈipes,antisˈipe,p,p
25240,antisˈipes,antisˈipe,p,p
25241,antisˈipes,antisˈipo,p,p
25242,antisˈipe,antisˈipe,p,p
25243,antisˈipe,antisˈipo,p,p
25244,antisˈipe,antisˈipo,p,p
25245,antisipˈajs,antisipˈamos,p,p
25246,antisipˈajs,antisˈipan,p,p
25247,antisipˈajs,antisˈipa,p,p
25248,antisipˈajs,antisipˈejs,p,p
25249,antisipˈajs,antisipˈemos,p,p
25250,antisipˈajs,antisˈipen,p,p
25251,antisipˈajs,antisˈipes,p,p
25252,antisipˈajs,antisˈipe,p,p
25253,antisipˈajs,antisˈipe,p,p
25254,antisipˈajs,antisˈipo,p,p
25255,antisipˈamos,antisˈipan,p,p
25256,antisipˈamos,antisˈipa,p,p
25257,antisipˈamos,antisipˈejs,p,p
25258,antisipˈamos,antisipˈemos,p,p
