idx,src1,src2,src1_sf,src2_sf
22945,ataɾdesˈemos,ataɾdˈesen,s,s
22946,ataɾdesˈemos,ataɾdˈeses,s,s
22947,ataɾdesˈemos,ataɾdˈese,s,s
22948,ataɾdesˈemos,ataɾdeskˈajs,s,sk
22949,ataɾdesˈemos,ataɾdeskˈamos,s,sk
22950,ataɾdesˈemos,ataɾdˈeskan,s,sk
22951,ataɾdesˈemos,ataɾdˈeskas,s,sk
22952,ataɾdesˈemos,ataɾdˈeska,s,sk
22953,ataɾdesˈemos,ataɾdˈesko,s,sk
22954,ataɾdˈesen,ataɾdˈeses,s,s
22955,ataɾdˈesen,ataɾdˈese,s,s
22956,ataɾdˈesen,ataɾdeskˈajs,s,sk
22957,ataɾdˈesen,ataɾdeskˈamos,s,sk
22958,ataɾdˈesen,ataɾdˈeskan,s,sk
22959,ataɾdˈesen,ataɾdˈeskas,s,sk
22960,ataɾdˈesen,ataɾdˈeska,s,sk
22961,ataɾdˈesen,ataɾdˈesko,s,sk
22962,ataɾdˈeses,ataɾdˈese,s,s
22963,ataɾdˈeses,ataɾdeskˈajs,s,sk
22964,ataɾdˈeses,ataɾdeskˈamos,s,sk
22965,ataɾdˈeses,ataɾdˈeskan,s,sk
22966,ataɾdˈeses,ataɾdˈeskas,s,sk
22967,ataɾdˈeses,ataɾdˈeska,s,sk
22968,ataɾdˈeses,ataɾdˈesko,s,sk
22969,ataɾdˈese,ataɾdeskˈajs,s,sk
22970,ataɾdˈese,ataɾdeskˈamos,s,sk
22971,ataɾdˈese,ataɾdˈeskan,s,sk
22972,ataɾdˈese,ataɾdˈeskas,s,sk
22973,ataɾdˈese,ataɾdˈeska,s,sk
22974,ataɾdˈese,ataɾdˈesko,s,sk
22975,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
22976,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
22977,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
22978,ataɾdeskˈajs,ataɾdˈeska,sk,sk
22979,ataɾdeskˈajs,ataɾdˈesko,sk,sk
22980,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
22981,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
22982,ataɾdeskˈamos,ataɾdˈeska,sk,sk
22983,ataɾdeskˈamos,ataɾdˈesko,sk,sk
22984,ataɾdˈeskan,ataɾdˈeskas,sk,sk
22985,ataɾdˈeskan,ataɾdˈeska,sk,sk
22986,ataɾdˈeskan,ataɾdˈesko,sk,sk
22987,ataɾdˈeskas,ataɾdˈeska,sk,sk
22988,ataɾdˈeskas,ataɾdˈesko,sk,sk
22989,ataɾdˈeska,ataɾdˈesko,sk,sk
22990,ataɾdesˈejs,ataɾdesˈemos,s,s
22991,ataɾdesˈejs,ataɾdˈesen,s,s
22992,ataɾdesˈejs,ataɾdˈeses,s,s
22993,ataɾdesˈejs,ataɾdˈese,s,s
22994,ataɾdesˈejs,ataɾdeskˈajs,s,sk
22995,ataɾdesˈejs,ataɾdeskˈamos,s,sk
22996,ataɾdesˈejs,ataɾdˈeskan,s,sk
22997,ataɾdesˈejs,ataɾdˈeskas,s,sk
22998,ataɾdesˈejs,ataɾdˈeska,s,sk
22999,ataɾdesˈejs,ataɾdˈesko,s,sk
23000,ataɾdesˈemos,ataɾdˈesen,s,s
23001,ataɾdesˈemos,ataɾdˈeses,s,s
23002,ataɾdesˈemos,ataɾdˈese,s,s
23003,ataɾdesˈemos,ataɾdeskˈajs,s,sk
23004,ataɾdesˈemos,ataɾdeskˈamos,s,sk
23005,ataɾdesˈemos,ataɾdˈeskan,s,sk
23006,ataɾdesˈemos,ataɾdˈeskas,s,sk
23007,ataɾdesˈemos,ataɾdˈeska,s,sk
23008,ataɾdesˈemos,ataɾdˈesko,s,sk
23009,ataɾdˈesen,ataɾdˈeses,s,s
23010,ataɾdˈesen,ataɾdˈese,s,s
23011,ataɾdˈesen,ataɾdeskˈajs,s,sk
23012,ataɾdˈesen,ataɾdeskˈamos,s,sk
23013,ataɾdˈesen,ataɾdˈeskan,s,sk
23014,ataɾdˈesen,ataɾdˈeskas,s,sk
23015,ataɾdˈesen,ataɾdˈeska,s,sk
23016,ataɾdˈesen,ataɾdˈesko,s,sk
23017,ataɾdˈeses,ataɾdˈese,s,s
23018,ataɾdˈeses,ataɾdeskˈajs,s,sk
23019,ataɾdˈeses,ataɾdeskˈamos,s,sk
23020,ataɾdˈeses,ataɾdˈeskan,s,sk
23021,ataɾdˈeses,ataɾdˈeskas,s,sk
23022,ataɾdˈeses,ataɾdˈeska,s,sk
23023,ataɾdˈeses,ataɾdˈesko,s,sk
23024,ataɾdˈese,ataɾdeskˈajs,s,sk
23025,ataɾdˈese,ataɾdeskˈamos,s,sk
23026,ataɾdˈese,ataɾdˈeskan,s,sk
23027,ataɾdˈese,ataɾdˈeskas,s,sk
23028,ataɾdˈese,ataɾdˈeska,s,sk
23029,ataɾdˈese,ataɾdˈesko,s,sk
23030,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
23031,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
23032,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
23033,ataɾdeskˈajs,ataɾdˈeska,sk,sk
23034,ataɾdeskˈajs,ataɾdˈesko,sk,sk
23035,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
23036,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
23037,ataɾdeskˈamos,ataɾdˈeska,sk,sk
23038,ataɾdeskˈamos,ataɾdˈesko,sk,sk
23039,ataɾdˈeskan,ataɾdˈeskas,sk,sk
23040,ataɾdˈeskan,ataɾdˈeska,sk,sk
23041,ataɾdˈeskan,ataɾdˈesko,sk,sk
23042,ataɾdˈeskas,ataɾdˈeska,sk,sk
23043,ataɾdˈeskas,ataɾdˈesko,sk,sk
23044,ataɾdˈeska,ataɾdˈesko,sk,sk
23045,ataɾdesˈejs,ataɾdesˈemos,s,s
23046,ataɾdesˈejs,ataɾdˈesen,s,s
23047,ataɾdesˈejs,ataɾdˈeses,s,s
23048,ataɾdesˈejs,ataɾdˈese,s,s
23049,ataɾdesˈejs,ataɾdeskˈajs,s,sk
23050,ataɾdesˈejs,ataɾdeskˈamos,s,sk
23051,ataɾdesˈejs,ataɾdˈeskan,s,sk
23052,ataɾdesˈejs,ataɾdˈeskas,s,sk
23053,ataɾdesˈejs,ataɾdˈeska,s,sk
23054,ataɾdesˈejs,ataɾdˈeska,s,sk
23055,ataɾdesˈemos,ataɾdˈesen,s,s
23056,ataɾdesˈemos,ataɾdˈeses,s,s
23057,ataɾdesˈemos,ataɾdˈese,s,s
23058,ataɾdesˈemos,ataɾdeskˈajs,s,sk
23059,ataɾdesˈemos,ataɾdeskˈamos,s,sk
23060,ataɾdesˈemos,ataɾdˈeskan,s,sk
23061,ataɾdesˈemos,ataɾdˈeskas,s,sk
23062,ataɾdesˈemos,ataɾdˈeska,s,sk
23063,ataɾdesˈemos,ataɾdˈeska,s,sk
23064,ataɾdˈesen,ataɾdˈeses,s,s
23065,ataɾdˈesen,ataɾdˈese,s,s
23066,ataɾdˈesen,ataɾdeskˈajs,s,sk
23067,ataɾdˈesen,ataɾdeskˈamos,s,sk
23068,ataɾdˈesen,ataɾdˈeskan,s,sk
23069,ataɾdˈesen,ataɾdˈeskas,s,sk
23070,ataɾdˈesen,ataɾdˈeska,s,sk
23071,ataɾdˈesen,ataɾdˈeska,s,sk
23072,ataɾdˈeses,ataɾdˈese,s,s
23073,ataɾdˈeses,ataɾdeskˈajs,s,sk
23074,ataɾdˈeses,ataɾdeskˈamos,s,sk
23075,ataɾdˈeses,ataɾdˈeskan,s,sk
23076,ataɾdˈeses,ataɾdˈeskas,s,sk
23077,ataɾdˈeses,ataɾdˈeska,s,sk
23078,ataɾdˈeses,ataɾdˈeska,s,sk
23079,ataɾdˈese,ataɾdeskˈajs,s,sk
23080,ataɾdˈese,ataɾdeskˈamos,s,sk
23081,ataɾdˈese,ataɾdˈeskan,s,sk
23082,ataɾdˈese,ataɾdˈeskas,s,sk
23083,ataɾdˈese,ataɾdˈeska,s,sk
23084,ataɾdˈese,ataɾdˈeska,s,sk
23085,ataɾdeskˈajs,ataɾdeskˈamos,sk,sk
23086,ataɾdeskˈajs,ataɾdˈeskan,sk,sk
23087,ataɾdeskˈajs,ataɾdˈeskas,sk,sk
23088,ataɾdeskˈajs,ataɾdˈeska,sk,sk
23089,ataɾdeskˈajs,ataɾdˈeska,sk,sk
23090,ataɾdeskˈamos,ataɾdˈeskan,sk,sk
23091,ataɾdeskˈamos,ataɾdˈeskas,sk,sk
23092,ataɾdeskˈamos,ataɾdˈeska,sk,sk
23093,ataɾdeskˈamos,ataɾdˈeska,sk,sk
23094,ataɾdˈeskan,ataɾdˈeskas,sk,sk
23095,ataɾdˈeskan,ataɾdˈeska,sk,sk
23096,ataɾdˈeskan,ataɾdˈeska,sk,sk
23097,ataɾdˈeskas,ataɾdˈeska,sk,sk
23098,ataɾdˈeskas,ataɾdˈeska,sk,sk
23099,ataɾdˈeska,ataɾdˈeska,sk,sk
23100,ɾedesˈis,ɾedˈisen,s,s
23101,ɾedesˈis,ɾedˈises,s,s
23102,ɾedesˈis,ɾedˈise,s,s
23103,ɾedesˈis,ɾediɡˈajs,s,ɡ
23104,ɾedesˈis,ɾediɡˈamos,s,ɡ
23105,ɾedesˈis,ɾedˈiɡan,s,ɡ
23106,ɾedesˈis,ɾedˈiɡas,s,ɡ
23107,ɾedesˈis,ɾedˈiɡa,s,ɡ
23108,ɾedesˈis,ɾedˈiɡa,s,ɡ
23109,ɾedesˈis,ɾedˈiɡo,s,ɡ
23110,ɾedˈisen,ɾedˈises,s,s
23111,ɾedˈisen,ɾedˈise,s,s
23112,ɾedˈisen,ɾediɡˈajs,s,ɡ
23113,ɾedˈisen,ɾediɡˈamos,s,ɡ
23114,ɾedˈisen,ɾedˈiɡan,s,ɡ
23115,ɾedˈisen,ɾedˈiɡas,s,ɡ
23116,ɾedˈisen,ɾedˈiɡa,s,ɡ
23117,ɾedˈisen,ɾedˈiɡa,s,ɡ
23118,ɾedˈisen,ɾedˈiɡo,s,ɡ
23119,ɾedˈises,ɾedˈise,s,s
23120,ɾedˈises,ɾediɡˈajs,s,ɡ
23121,ɾedˈises,ɾediɡˈamos,s,ɡ
23122,ɾedˈises,ɾedˈiɡan,s,ɡ
23123,ɾedˈises,ɾedˈiɡas,s,ɡ
23124,ɾedˈises,ɾedˈiɡa,s,ɡ
23125,ɾedˈises,ɾedˈiɡa,s,ɡ
23126,ɾedˈises,ɾedˈiɡo,s,ɡ
23127,ɾedˈise,ɾediɡˈajs,s,ɡ
23128,ɾedˈise,ɾediɡˈamos,s,ɡ
23129,ɾedˈise,ɾedˈiɡan,s,ɡ
23130,ɾedˈise,ɾedˈiɡas,s,ɡ
23131,ɾedˈise,ɾedˈiɡa,s,ɡ
23132,ɾedˈise,ɾedˈiɡa,s,ɡ
23133,ɾedˈise,ɾedˈiɡo,s,ɡ
23134,ɾediɡˈajs,ɾediɡˈamos,ɡ,ɡ
23135,ɾediɡˈajs,ɾedˈiɡan,ɡ,ɡ
23136,ɾediɡˈajs,ɾedˈiɡas,ɡ,ɡ
23137,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23138,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23139,ɾediɡˈajs,ɾedˈiɡo,ɡ,ɡ
23140,ɾediɡˈamos,ɾedˈiɡan,ɡ,ɡ
23141,ɾediɡˈamos,ɾedˈiɡas,ɡ,ɡ
23142,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23143,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23144,ɾediɡˈamos,ɾedˈiɡo,ɡ,ɡ
23145,ɾedˈiɡan,ɾedˈiɡas,ɡ,ɡ
23146,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23147,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23148,ɾedˈiɡan,ɾedˈiɡo,ɡ,ɡ
23149,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23150,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23151,ɾedˈiɡas,ɾedˈiɡo,ɡ,ɡ
23152,ɾedˈiɡa,ɾedˈiɡa,ɡ,ɡ
23153,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23154,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23155,ɾedesˈimos,ɾedˈisen,s,s
23156,ɾedesˈimos,ɾedˈises,s,s
23157,ɾedesˈimos,ɾedˈise,s,s
23158,ɾedesˈimos,ɾediɡˈajs,s,ɡ
23159,ɾedesˈimos,ɾediɡˈamos,s,ɡ
23160,ɾedesˈimos,ɾedˈiɡan,s,ɡ
23161,ɾedesˈimos,ɾedˈiɡas,s,ɡ
23162,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23163,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23164,ɾedesˈimos,ɾedˈiɡo,s,ɡ
23165,ɾedˈisen,ɾedˈises,s,s
23166,ɾedˈisen,ɾedˈise,s,s
23167,ɾedˈisen,ɾediɡˈajs,s,ɡ
23168,ɾedˈisen,ɾediɡˈamos,s,ɡ
23169,ɾedˈisen,ɾedˈiɡan,s,ɡ
23170,ɾedˈisen,ɾedˈiɡas,s,ɡ
23171,ɾedˈisen,ɾedˈiɡa,s,ɡ
23172,ɾedˈisen,ɾedˈiɡa,s,ɡ
23173,ɾedˈisen,ɾedˈiɡo,s,ɡ
23174,ɾedˈises,ɾedˈise,s,s
23175,ɾedˈises,ɾediɡˈajs,s,ɡ
23176,ɾedˈises,ɾediɡˈamos,s,ɡ
23177,ɾedˈises,ɾedˈiɡan,s,ɡ
23178,ɾedˈises,ɾedˈiɡas,s,ɡ
23179,ɾedˈises,ɾedˈiɡa,s,ɡ
23180,ɾedˈises,ɾedˈiɡa,s,ɡ
23181,ɾedˈises,ɾedˈiɡo,s,ɡ
23182,ɾedˈise,ɾediɡˈajs,s,ɡ
23183,ɾedˈise,ɾediɡˈamos,s,ɡ
23184,ɾedˈise,ɾedˈiɡan,s,ɡ
23185,ɾedˈise,ɾedˈiɡas,s,ɡ
23186,ɾedˈise,ɾedˈiɡa,s,ɡ
23187,ɾedˈise,ɾedˈiɡa,s,ɡ
23188,ɾedˈise,ɾedˈiɡo,s,ɡ
23189,ɾediɡˈajs,ɾediɡˈamos,ɡ,ɡ
23190,ɾediɡˈajs,ɾedˈiɡan,ɡ,ɡ
23191,ɾediɡˈajs,ɾedˈiɡas,ɡ,ɡ
23192,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23193,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23194,ɾediɡˈajs,ɾedˈiɡo,ɡ,ɡ
23195,ɾediɡˈamos,ɾedˈiɡan,ɡ,ɡ
23196,ɾediɡˈamos,ɾedˈiɡas,ɡ,ɡ
23197,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23198,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23199,ɾediɡˈamos,ɾedˈiɡo,ɡ,ɡ
23200,ɾedˈiɡan,ɾedˈiɡas,ɡ,ɡ
23201,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23202,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23203,ɾedˈiɡan,ɾedˈiɡo,ɡ,ɡ
23204,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23205,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23206,ɾedˈiɡas,ɾedˈiɡo,ɡ,ɡ
23207,ɾedˈiɡa,ɾedˈiɡa,ɡ,ɡ
23208,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23209,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23210,ɾedesˈimos,ɾedesˈis,s,s
23211,ɾedesˈimos,ɾedˈises,s,s
23212,ɾedesˈimos,ɾedˈise,s,s
23213,ɾedesˈimos,ɾediɡˈajs,s,ɡ
23214,ɾedesˈimos,ɾediɡˈamos,s,ɡ
23215,ɾedesˈimos,ɾedˈiɡan,s,ɡ
23216,ɾedesˈimos,ɾedˈiɡas,s,ɡ
23217,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23218,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23219,ɾedesˈimos,ɾedˈiɡo,s,ɡ
23220,ɾedesˈis,ɾedˈises,s,s
23221,ɾedesˈis,ɾedˈise,s,s
23222,ɾedesˈis,ɾediɡˈajs,s,ɡ
23223,ɾedesˈis,ɾediɡˈamos,s,ɡ
23224,ɾedesˈis,ɾedˈiɡan,s,ɡ
23225,ɾedesˈis,ɾedˈiɡas,s,ɡ
23226,ɾedesˈis,ɾedˈiɡa,s,ɡ
23227,ɾedesˈis,ɾedˈiɡa,s,ɡ
23228,ɾedesˈis,ɾedˈiɡo,s,ɡ
23229,ɾedˈises,ɾedˈise,s,s
23230,ɾedˈises,ɾediɡˈajs,s,ɡ
23231,ɾedˈises,ɾediɡˈamos,s,ɡ
23232,ɾedˈises,ɾedˈiɡan,s,ɡ
23233,ɾedˈises,ɾedˈiɡas,s,ɡ
23234,ɾedˈises,ɾedˈiɡa,s,ɡ
23235,ɾedˈises,ɾedˈiɡa,s,ɡ
23236,ɾedˈises,ɾedˈiɡo,s,ɡ
23237,ɾedˈise,ɾediɡˈajs,s,ɡ
23238,ɾedˈise,ɾediɡˈamos,s,ɡ
23239,ɾedˈise,ɾedˈiɡan,s,ɡ
23240,ɾedˈise,ɾedˈiɡas,s,ɡ
23241,ɾedˈise,ɾedˈiɡa,s,ɡ
23242,ɾedˈise,ɾedˈiɡa,s,ɡ
23243,ɾedˈise,ɾedˈiɡo,s,ɡ
23244,ɾediɡˈajs,ɾediɡˈamos,ɡ,ɡ
23245,ɾediɡˈajs,ɾedˈiɡan,ɡ,ɡ
23246,ɾediɡˈajs,ɾedˈiɡas,ɡ,ɡ
23247,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23248,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23249,ɾediɡˈajs,ɾedˈiɡo,ɡ,ɡ
23250,ɾediɡˈamos,ɾedˈiɡan,ɡ,ɡ
23251,ɾediɡˈamos,ɾedˈiɡas,ɡ,ɡ
23252,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23253,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23254,ɾediɡˈamos,ɾedˈiɡo,ɡ,ɡ
23255,ɾedˈiɡan,ɾedˈiɡas,ɡ,ɡ
23256,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23257,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23258,ɾedˈiɡan,ɾedˈiɡo,ɡ,ɡ
23259,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23260,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23261,ɾedˈiɡas,ɾedˈiɡo,ɡ,ɡ
23262,ɾedˈiɡa,ɾedˈiɡa,ɡ,ɡ
23263,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23264,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23265,ɾedesˈimos,ɾedesˈis,s,s
23266,ɾedesˈimos,ɾedˈisen,s,s
23267,ɾedesˈimos,ɾedˈise,s,s
23268,ɾedesˈimos,ɾediɡˈajs,s,ɡ
23269,ɾedesˈimos,ɾediɡˈamos,s,ɡ
23270,ɾedesˈimos,ɾedˈiɡan,s,ɡ
23271,ɾedesˈimos,ɾedˈiɡas,s,ɡ
23272,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23273,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23274,ɾedesˈimos,ɾedˈiɡo,s,ɡ
23275,ɾedesˈis,ɾedˈisen,s,s
23276,ɾedesˈis,ɾedˈise,s,s
23277,ɾedesˈis,ɾediɡˈajs,s,ɡ
23278,ɾedesˈis,ɾediɡˈamos,s,ɡ
23279,ɾedesˈis,ɾedˈiɡan,s,ɡ
23280,ɾedesˈis,ɾedˈiɡas,s,ɡ
23281,ɾedesˈis,ɾedˈiɡa,s,ɡ
23282,ɾedesˈis,ɾedˈiɡa,s,ɡ
23283,ɾedesˈis,ɾedˈiɡo,s,ɡ
23284,ɾedˈisen,ɾedˈise,s,s
23285,ɾedˈisen,ɾediɡˈajs,s,ɡ
23286,ɾedˈisen,ɾediɡˈamos,s,ɡ
23287,ɾedˈisen,ɾedˈiɡan,s,ɡ
23288,ɾedˈisen,ɾedˈiɡas,s,ɡ
23289,ɾedˈisen,ɾedˈiɡa,s,ɡ
23290,ɾedˈisen,ɾedˈiɡa,s,ɡ
23291,ɾedˈisen,ɾedˈiɡo,s,ɡ
23292,ɾedˈise,ɾediɡˈajs,s,ɡ
23293,ɾedˈise,ɾediɡˈamos,s,ɡ
23294,ɾedˈise,ɾedˈiɡan,s,ɡ
23295,ɾedˈise,ɾedˈiɡas,s,ɡ
23296,ɾedˈise,ɾedˈiɡa,s,ɡ
23297,ɾedˈise,ɾedˈiɡa,s,ɡ
23298,ɾedˈise,ɾedˈiɡo,s,ɡ
23299,ɾediɡˈajs,ɾediɡˈamos,ɡ,ɡ
23300,ɾediɡˈajs,ɾedˈiɡan,ɡ,ɡ
23301,ɾediɡˈajs,ɾedˈiɡas,ɡ,ɡ
23302,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23303,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23304,ɾediɡˈajs,ɾedˈiɡo,ɡ,ɡ
23305,ɾediɡˈamos,ɾedˈiɡan,ɡ,ɡ
23306,ɾediɡˈamos,ɾedˈiɡas,ɡ,ɡ
23307,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23308,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23309,ɾediɡˈamos,ɾedˈiɡo,ɡ,ɡ
23310,ɾedˈiɡan,ɾedˈiɡas,ɡ,ɡ
23311,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23312,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23313,ɾedˈiɡan,ɾedˈiɡo,ɡ,ɡ
23314,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23315,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23316,ɾedˈiɡas,ɾedˈiɡo,ɡ,ɡ
23317,ɾedˈiɡa,ɾedˈiɡa,ɡ,ɡ
23318,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23319,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23320,ɾedesˈimos,ɾedesˈis,s,s
23321,ɾedesˈimos,ɾedˈisen,s,s
23322,ɾedesˈimos,ɾedˈises,s,s
23323,ɾedesˈimos,ɾediɡˈajs,s,ɡ
23324,ɾedesˈimos,ɾediɡˈamos,s,ɡ
23325,ɾedesˈimos,ɾedˈiɡan,s,ɡ
23326,ɾedesˈimos,ɾedˈiɡas,s,ɡ
23327,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23328,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23329,ɾedesˈimos,ɾedˈiɡo,s,ɡ
23330,ɾedesˈis,ɾedˈisen,s,s
23331,ɾedesˈis,ɾedˈises,s,s
23332,ɾedesˈis,ɾediɡˈajs,s,ɡ
23333,ɾedesˈis,ɾediɡˈamos,s,ɡ
23334,ɾedesˈis,ɾedˈiɡan,s,ɡ
23335,ɾedesˈis,ɾedˈiɡas,s,ɡ
23336,ɾedesˈis,ɾedˈiɡa,s,ɡ
23337,ɾedesˈis,ɾedˈiɡa,s,ɡ
23338,ɾedesˈis,ɾedˈiɡo,s,ɡ
23339,ɾedˈisen,ɾedˈises,s,s
23340,ɾedˈisen,ɾediɡˈajs,s,ɡ
23341,ɾedˈisen,ɾediɡˈamos,s,ɡ
23342,ɾedˈisen,ɾedˈiɡan,s,ɡ
23343,ɾedˈisen,ɾedˈiɡas,s,ɡ
23344,ɾedˈisen,ɾedˈiɡa,s,ɡ
23345,ɾedˈisen,ɾedˈiɡa,s,ɡ
23346,ɾedˈisen,ɾedˈiɡo,s,ɡ
23347,ɾedˈises,ɾediɡˈajs,s,ɡ
23348,ɾedˈises,ɾediɡˈamos,s,ɡ
23349,ɾedˈises,ɾedˈiɡan,s,ɡ
23350,ɾedˈises,ɾedˈiɡas,s,ɡ
23351,ɾedˈises,ɾedˈiɡa,s,ɡ
23352,ɾedˈises,ɾedˈiɡa,s,ɡ
23353,ɾedˈises,ɾedˈiɡo,s,ɡ
23354,ɾediɡˈajs,ɾediɡˈamos,ɡ,ɡ
23355,ɾediɡˈajs,ɾedˈiɡan,ɡ,ɡ
23356,ɾediɡˈajs,ɾedˈiɡas,ɡ,ɡ
23357,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23358,ɾediɡˈajs,ɾedˈiɡa,ɡ,ɡ
23359,ɾediɡˈajs,ɾedˈiɡo,ɡ,ɡ
23360,ɾediɡˈamos,ɾedˈiɡan,ɡ,ɡ
23361,ɾediɡˈamos,ɾedˈiɡas,ɡ,ɡ
23362,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23363,ɾediɡˈamos,ɾedˈiɡa,ɡ,ɡ
23364,ɾediɡˈamos,ɾedˈiɡo,ɡ,ɡ
23365,ɾedˈiɡan,ɾedˈiɡas,ɡ,ɡ
23366,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23367,ɾedˈiɡan,ɾedˈiɡa,ɡ,ɡ
23368,ɾedˈiɡan,ɾedˈiɡo,ɡ,ɡ
23369,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23370,ɾedˈiɡas,ɾedˈiɡa,ɡ,ɡ
23371,ɾedˈiɡas,ɾedˈiɡo,ɡ,ɡ
23372,ɾedˈiɡa,ɾedˈiɡa,ɡ,ɡ
23373,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23374,ɾedˈiɡa,ɾedˈiɡo,ɡ,ɡ
23375,ɾedesˈimos,ɾedesˈis,s,s
23376,ɾedesˈimos,ɾedˈisen,s,s
23377,ɾedesˈimos,ɾedˈises,s,s
23378,ɾedesˈimos,ɾedˈise,s,s
23379,ɾedesˈimos,ɾediɡˈamos,s,ɡ
23380,ɾedesˈimos,ɾedˈiɡan,s,ɡ
23381,ɾedesˈimos,ɾedˈiɡas,s,ɡ
23382,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23383,ɾedesˈimos,ɾedˈiɡa,s,ɡ
23384,ɾedesˈimos,ɾedˈiɡo,s,ɡ
23385,ɾedesˈis,ɾedˈisen,s,s
23386,ɾedesˈis,ɾedˈises,s,s
23387,ɾedesˈis,ɾedˈise,s,s
23388,ɾedesˈis,ɾediɡˈamos,s,ɡ
23389,ɾedesˈis,ɾedˈiɡan,s,ɡ
23390,ɾedesˈis,ɾedˈiɡas,s,ɡ
23391,ɾedesˈis,ɾedˈiɡa,s,ɡ
23392,ɾedesˈis,ɾedˈiɡa,s,ɡ
23393,ɾedesˈis,ɾedˈiɡo,s,ɡ
23394,ɾedˈisen,ɾedˈises,s,s
23395,ɾedˈisen,ɾedˈise,s,s
23396,ɾedˈisen,ɾediɡˈamos,s,ɡ
23397,ɾedˈisen,ɾedˈiɡan,s,ɡ
23398,ɾedˈisen,ɾedˈiɡas,s,ɡ
23399,ɾedˈisen,ɾedˈiɡa,s,ɡ
23400,ɾedˈisen,ɾedˈiɡa,s,ɡ
23401,ɾedˈisen,ɾedˈiɡo,s,ɡ
23402,ɾedˈises,ɾedˈise,s,s
23403,ɾedˈises,ɾediɡˈamos,s,ɡ
