idx,src1,src2,src1_sf,src2_sf
19129,enbileskˈajs,enbilˈeska,sk,sk
19130,enbileskˈamos,enbilˈeskan,sk,sk
19131,enbileskˈamos,enbilˈeskas,sk,sk
19132,enbileskˈamos,enbilˈeska,sk,sk
19133,enbileskˈamos,enbilˈeska,sk,sk
19134,enbilˈeskan,enbilˈeskas,sk,sk
19135,enbilˈeskan,enbilˈeska,sk,sk
19136,enbilˈeskan,enbilˈeska,sk,sk
19137,enbilˈeskas,enbilˈeska,sk,sk
19138,enbilˈeskas,enbilˈeska,sk,sk
19139,enbilˈeska,enbilˈeska,sk,sk
19140,ensombɾesˈemos,ensombɾˈesen,s,s
19141,ensombɾesˈemos,ensombɾˈeses,s,s
19142,ensombɾesˈemos,ensombɾˈese,s,s
19143,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19144,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19145,ensombɾesˈemos,ensombɾˈeskan,s,sk
19146,ensombɾesˈemos,ensombɾˈeskas,s,sk
19147,ensombɾesˈemos,ensombɾˈeska,s,sk
19148,ensombɾesˈemos,ensombɾˈeska,s,sk
19149,ensombɾesˈemos,ensombɾˈesko,s,sk
19150,ensombɾˈesen,ensombɾˈeses,s,s
19151,ensombɾˈesen,ensombɾˈese,s,s
19152,ensombɾˈesen,ensombɾeskˈajs,s,sk
19153,ensombɾˈesen,ensombɾeskˈamos,s,sk
19154,ensombɾˈesen,ensombɾˈeskan,s,sk
19155,ensombɾˈesen,ensombɾˈeskas,s,sk
19156,ensombɾˈesen,ensombɾˈeska,s,sk
19157,ensombɾˈesen,ensombɾˈeska,s,sk
19158,ensombɾˈesen,ensombɾˈesko,s,sk
19159,ensombɾˈeses,ensombɾˈese,s,s
19160,ensombɾˈeses,ensombɾeskˈajs,s,sk
19161,ensombɾˈeses,ensombɾeskˈamos,s,sk
19162,ensombɾˈeses,ensombɾˈeskan,s,sk
19163,ensombɾˈeses,ensombɾˈeskas,s,sk
19164,ensombɾˈeses,ensombɾˈeska,s,sk
19165,ensombɾˈeses,ensombɾˈeska,s,sk
19166,ensombɾˈeses,ensombɾˈesko,s,sk
19167,ensombɾˈese,ensombɾeskˈajs,s,sk
19168,ensombɾˈese,ensombɾeskˈamos,s,sk
19169,ensombɾˈese,ensombɾˈeskan,s,sk
19170,ensombɾˈese,ensombɾˈeskas,s,sk
19171,ensombɾˈese,ensombɾˈeska,s,sk
19172,ensombɾˈese,ensombɾˈeska,s,sk
19173,ensombɾˈese,ensombɾˈesko,s,sk
19174,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19175,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19176,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19177,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19178,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19179,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19180,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19181,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19182,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19183,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19184,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19185,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19186,ensombɾˈeskan,ensombɾˈeska,sk,sk
19187,ensombɾˈeskan,ensombɾˈeska,sk,sk
19188,ensombɾˈeskan,ensombɾˈesko,sk,sk
19189,ensombɾˈeskas,ensombɾˈeska,sk,sk
19190,ensombɾˈeskas,ensombɾˈeska,sk,sk
19191,ensombɾˈeskas,ensombɾˈesko,sk,sk
19192,ensombɾˈeska,ensombɾˈeska,sk,sk
19193,ensombɾˈeska,ensombɾˈesko,sk,sk
19194,ensombɾˈeska,ensombɾˈesko,sk,sk
19195,ensombɾesˈejs,ensombɾˈesen,s,s
19196,ensombɾesˈejs,ensombɾˈeses,s,s
19197,ensombɾesˈejs,ensombɾˈese,s,s
19198,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19199,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19200,ensombɾesˈejs,ensombɾˈeskan,s,sk
19201,ensombɾesˈejs,ensombɾˈeskas,s,sk
19202,ensombɾesˈejs,ensombɾˈeska,s,sk
19203,ensombɾesˈejs,ensombɾˈeska,s,sk
19204,ensombɾesˈejs,ensombɾˈesko,s,sk
19205,ensombɾˈesen,ensombɾˈeses,s,s
19206,ensombɾˈesen,ensombɾˈese,s,s
19207,ensombɾˈesen,ensombɾeskˈajs,s,sk
19208,ensombɾˈesen,ensombɾeskˈamos,s,sk
19209,ensombɾˈesen,ensombɾˈeskan,s,sk
19210,ensombɾˈesen,ensombɾˈeskas,s,sk
19211,ensombɾˈesen,ensombɾˈeska,s,sk
19212,ensombɾˈesen,ensombɾˈeska,s,sk
19213,ensombɾˈesen,ensombɾˈesko,s,sk
19214,ensombɾˈeses,ensombɾˈese,s,s
19215,ensombɾˈeses,ensombɾeskˈajs,s,sk
19216,ensombɾˈeses,ensombɾeskˈamos,s,sk
19217,ensombɾˈeses,ensombɾˈeskan,s,sk
19218,ensombɾˈeses,ensombɾˈeskas,s,sk
19219,ensombɾˈeses,ensombɾˈeska,s,sk
19220,ensombɾˈeses,ensombɾˈeska,s,sk
19221,ensombɾˈeses,ensombɾˈesko,s,sk
19222,ensombɾˈese,ensombɾeskˈajs,s,sk
19223,ensombɾˈese,ensombɾeskˈamos,s,sk
19224,ensombɾˈese,ensombɾˈeskan,s,sk
19225,ensombɾˈese,ensombɾˈeskas,s,sk
19226,ensombɾˈese,ensombɾˈeska,s,sk
19227,ensombɾˈese,ensombɾˈeska,s,sk
19228,ensombɾˈese,ensombɾˈesko,s,sk
19229,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19230,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19231,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19232,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19233,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19234,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19235,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19236,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19237,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19238,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19239,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19240,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19241,ensombɾˈeskan,ensombɾˈeska,sk,sk
19242,ensombɾˈeskan,ensombɾˈeska,sk,sk
19243,ensombɾˈeskan,ensombɾˈesko,sk,sk
19244,ensombɾˈeskas,ensombɾˈeska,sk,sk
19245,ensombɾˈeskas,ensombɾˈeska,sk,sk
19246,ensombɾˈeskas,ensombɾˈesko,sk,sk
19247,ensombɾˈeska,ensombɾˈeska,sk,sk
19248,ensombɾˈeska,ensombɾˈesko,sk,sk
19249,ensombɾˈeska,ensombɾˈesko,sk,sk
19250,ensombɾesˈejs,ensombɾesˈemos,s,s
19251,ensombɾesˈejs,ensombɾˈeses,s,s
19252,ensombɾesˈejs,ensombɾˈese,s,s
19253,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19254,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19255,ensombɾesˈejs,ensombɾˈeskan,s,sk
19256,ensombɾesˈejs,ensombɾˈeskas,s,sk
19257,ensombɾesˈejs,ensombɾˈeska,s,sk
19258,ensombɾesˈejs,ensombɾˈeska,s,sk
19259,ensombɾesˈejs,ensombɾˈesko,s,sk
19260,ensombɾesˈemos,ensombɾˈeses,s,s
19261,ensombɾesˈemos,ensombɾˈese,s,s
19262,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19263,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19264,ensombɾesˈemos,ensombɾˈeskan,s,sk
19265,ensombɾesˈemos,ensombɾˈeskas,s,sk
19266,ensombɾesˈemos,ensombɾˈeska,s,sk
19267,ensombɾesˈemos,ensombɾˈeska,s,sk
19268,ensombɾesˈemos,ensombɾˈesko,s,sk
19269,ensombɾˈeses,ensombɾˈese,s,s
19270,ensombɾˈeses,ensombɾeskˈajs,s,sk
19271,ensombɾˈeses,ensombɾeskˈamos,s,sk
19272,ensombɾˈeses,ensombɾˈeskan,s,sk
19273,ensombɾˈeses,ensombɾˈeskas,s,sk
19274,ensombɾˈeses,ensombɾˈeska,s,sk
19275,ensombɾˈeses,ensombɾˈeska,s,sk
19276,ensombɾˈeses,ensombɾˈesko,s,sk
19277,ensombɾˈese,ensombɾeskˈajs,s,sk
19278,ensombɾˈese,ensombɾeskˈamos,s,sk
19279,ensombɾˈese,ensombɾˈeskan,s,sk
19280,ensombɾˈese,ensombɾˈeskas,s,sk
19281,ensombɾˈese,ensombɾˈeska,s,sk
19282,ensombɾˈese,ensombɾˈeska,s,sk
19283,ensombɾˈese,ensombɾˈesko,s,sk
19284,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19285,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19286,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19287,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19288,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19289,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19290,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19291,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19292,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19293,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19294,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19295,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19296,ensombɾˈeskan,ensombɾˈeska,sk,sk
19297,ensombɾˈeskan,ensombɾˈeska,sk,sk
19298,ensombɾˈeskan,ensombɾˈesko,sk,sk
19299,ensombɾˈeskas,ensombɾˈeska,sk,sk
19300,ensombɾˈeskas,ensombɾˈeska,sk,sk
19301,ensombɾˈeskas,ensombɾˈesko,sk,sk
19302,ensombɾˈeska,ensombɾˈeska,sk,sk
19303,ensombɾˈeska,ensombɾˈesko,sk,sk
19304,ensombɾˈeska,ensombɾˈesko,sk,sk
19305,ensombɾesˈejs,ensombɾesˈemos,s,s
19306,ensombɾesˈejs,ensombɾˈesen,s,s
19307,ensombɾesˈejs,ensombɾˈese,s,s
19308,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19309,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19310,ensombɾesˈejs,ensombɾˈeskan,s,sk
19311,ensombɾesˈejs,ensombɾˈeskas,s,sk
19312,ensombɾesˈejs,ensombɾˈeska,s,sk
19313,ensombɾesˈejs,ensombɾˈeska,s,sk
19314,ensombɾesˈejs,ensombɾˈesko,s,sk
19315,ensombɾesˈemos,ensombɾˈesen,s,s
19316,ensombɾesˈemos,ensombɾˈese,s,s
19317,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19318,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19319,ensombɾesˈemos,ensombɾˈeskan,s,sk
19320,ensombɾesˈemos,ensombɾˈeskas,s,sk
19321,ensombɾesˈemos,ensombɾˈeska,s,sk
19322,ensombɾesˈemos,ensombɾˈeska,s,sk
19323,ensombɾesˈemos,ensombɾˈesko,s,sk
19324,ensombɾˈesen,ensombɾˈese,s,s
19325,ensombɾˈesen,ensombɾeskˈajs,s,sk
19326,ensombɾˈesen,ensombɾeskˈamos,s,sk
19327,ensombɾˈesen,ensombɾˈeskan,s,sk
19328,ensombɾˈesen,ensombɾˈeskas,s,sk
19329,ensombɾˈesen,ensombɾˈeska,s,sk
19330,ensombɾˈesen,ensombɾˈeska,s,sk
19331,ensombɾˈesen,ensombɾˈesko,s,sk
19332,ensombɾˈese,ensombɾeskˈajs,s,sk
19333,ensombɾˈese,ensombɾeskˈamos,s,sk
19334,ensombɾˈese,ensombɾˈeskan,s,sk
19335,ensombɾˈese,ensombɾˈeskas,s,sk
19336,ensombɾˈese,ensombɾˈeska,s,sk
19337,ensombɾˈese,ensombɾˈeska,s,sk
19338,ensombɾˈese,ensombɾˈesko,s,sk
19339,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19340,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19341,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19342,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19343,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19344,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19345,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19346,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19347,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19348,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19349,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19350,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19351,ensombɾˈeskan,ensombɾˈeska,sk,sk
19352,ensombɾˈeskan,ensombɾˈeska,sk,sk
19353,ensombɾˈeskan,ensombɾˈesko,sk,sk
19354,ensombɾˈeskas,ensombɾˈeska,sk,sk
19355,ensombɾˈeskas,ensombɾˈeska,sk,sk
19356,ensombɾˈeskas,ensombɾˈesko,sk,sk
19357,ensombɾˈeska,ensombɾˈeska,sk,sk
19358,ensombɾˈeska,ensombɾˈesko,sk,sk
19359,ensombɾˈeska,ensombɾˈesko,sk,sk
19360,ensombɾesˈejs,ensombɾesˈemos,s,s
19361,ensombɾesˈejs,ensombɾˈesen,s,s
19362,ensombɾesˈejs,ensombɾˈeses,s,s
19363,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19364,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19365,ensombɾesˈejs,ensombɾˈeskan,s,sk
19366,ensombɾesˈejs,ensombɾˈeskas,s,sk
19367,ensombɾesˈejs,ensombɾˈeska,s,sk
19368,ensombɾesˈejs,ensombɾˈeska,s,sk
19369,ensombɾesˈejs,ensombɾˈesko,s,sk
19370,ensombɾesˈemos,ensombɾˈesen,s,s
19371,ensombɾesˈemos,ensombɾˈeses,s,s
19372,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19373,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19374,ensombɾesˈemos,ensombɾˈeskan,s,sk
19375,ensombɾesˈemos,ensombɾˈeskas,s,sk
19376,ensombɾesˈemos,ensombɾˈeska,s,sk
19377,ensombɾesˈemos,ensombɾˈeska,s,sk
19378,ensombɾesˈemos,ensombɾˈesko,s,sk
19379,ensombɾˈesen,ensombɾˈeses,s,s
19380,ensombɾˈesen,ensombɾeskˈajs,s,sk
19381,ensombɾˈesen,ensombɾeskˈamos,s,sk
19382,ensombɾˈesen,ensombɾˈeskan,s,sk
19383,ensombɾˈesen,ensombɾˈeskas,s,sk
19384,ensombɾˈesen,ensombɾˈeska,s,sk
19385,ensombɾˈesen,ensombɾˈeska,s,sk
19386,ensombɾˈesen,ensombɾˈesko,s,sk
19387,ensombɾˈeses,ensombɾeskˈajs,s,sk
19388,ensombɾˈeses,ensombɾeskˈamos,s,sk
19389,ensombɾˈeses,ensombɾˈeskan,s,sk
19390,ensombɾˈeses,ensombɾˈeskas,s,sk
19391,ensombɾˈeses,ensombɾˈeska,s,sk
19392,ensombɾˈeses,ensombɾˈeska,s,sk
19393,ensombɾˈeses,ensombɾˈesko,s,sk
19394,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19395,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19396,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19397,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19398,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19399,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19400,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19401,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19402,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19403,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19404,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19405,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19406,ensombɾˈeskan,ensombɾˈeska,sk,sk
19407,ensombɾˈeskan,ensombɾˈeska,sk,sk
19408,ensombɾˈeskan,ensombɾˈesko,sk,sk
19409,ensombɾˈeskas,ensombɾˈeska,sk,sk
19410,ensombɾˈeskas,ensombɾˈeska,sk,sk
19411,ensombɾˈeskas,ensombɾˈesko,sk,sk
19412,ensombɾˈeska,ensombɾˈeska,sk,sk
19413,ensombɾˈeska,ensombɾˈesko,sk,sk
19414,ensombɾˈeska,ensombɾˈesko,sk,sk
19415,ensombɾesˈejs,ensombɾesˈemos,s,s
19416,ensombɾesˈejs,ensombɾˈesen,s,s
19417,ensombɾesˈejs,ensombɾˈeses,s,s
19418,ensombɾesˈejs,ensombɾˈese,s,s
19419,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19420,ensombɾesˈejs,ensombɾˈeskan,s,sk
19421,ensombɾesˈejs,ensombɾˈeskas,s,sk
19422,ensombɾesˈejs,ensombɾˈeska,s,sk
19423,ensombɾesˈejs,ensombɾˈeska,s,sk
19424,ensombɾesˈejs,ensombɾˈesko,s,sk
19425,ensombɾesˈemos,ensombɾˈesen,s,s
19426,ensombɾesˈemos,ensombɾˈeses,s,s
19427,ensombɾesˈemos,ensombɾˈese,s,s
19428,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19429,ensombɾesˈemos,ensombɾˈeskan,s,sk
19430,ensombɾesˈemos,ensombɾˈeskas,s,sk
19431,ensombɾesˈemos,ensombɾˈeska,s,sk
19432,ensombɾesˈemos,ensombɾˈeska,s,sk
19433,ensombɾesˈemos,ensombɾˈesko,s,sk
19434,ensombɾˈesen,ensombɾˈeses,s,s
19435,ensombɾˈesen,ensombɾˈese,s,s
19436,ensombɾˈesen,ensombɾeskˈamos,s,sk
19437,ensombɾˈesen,ensombɾˈeskan,s,sk
19438,ensombɾˈesen,ensombɾˈeskas,s,sk
19439,ensombɾˈesen,ensombɾˈeska,s,sk
19440,ensombɾˈesen,ensombɾˈeska,s,sk
19441,ensombɾˈesen,ensombɾˈesko,s,sk
19442,ensombɾˈeses,ensombɾˈese,s,s
19443,ensombɾˈeses,ensombɾeskˈamos,s,sk
19444,ensombɾˈeses,ensombɾˈeskan,s,sk
19445,ensombɾˈeses,ensombɾˈeskas,s,sk
19446,ensombɾˈeses,ensombɾˈeska,s,sk
19447,ensombɾˈeses,ensombɾˈeska,s,sk
19448,ensombɾˈeses,ensombɾˈesko,s,sk
19449,ensombɾˈese,ensombɾeskˈamos,s,sk
19450,ensombɾˈese,ensombɾˈeskan,s,sk
19451,ensombɾˈese,ensombɾˈeskas,s,sk
19452,ensombɾˈese,ensombɾˈeska,s,sk
19453,ensombɾˈese,ensombɾˈeska,s,sk
19454,ensombɾˈese,ensombɾˈesko,s,sk
19455,ensombɾeskˈamos,ensombɾˈeskan,sk,sk
19456,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19457,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19458,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19459,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19460,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19461,ensombɾˈeskan,ensombɾˈeska,sk,sk
19462,ensombɾˈeskan,ensombɾˈeska,sk,sk
19463,ensombɾˈeskan,ensombɾˈesko,sk,sk
19464,ensombɾˈeskas,ensombɾˈeska,sk,sk
19465,ensombɾˈeskas,ensombɾˈeska,sk,sk
19466,ensombɾˈeskas,ensombɾˈesko,sk,sk
19467,ensombɾˈeska,ensombɾˈeska,sk,sk
19468,ensombɾˈeska,ensombɾˈesko,sk,sk
19469,ensombɾˈeska,ensombɾˈesko,sk,sk
19470,ensombɾesˈejs,ensombɾesˈemos,s,s
19471,ensombɾesˈejs,ensombɾˈesen,s,s
19472,ensombɾesˈejs,ensombɾˈeses,s,s
19473,ensombɾesˈejs,ensombɾˈese,s,s
19474,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19475,ensombɾesˈejs,ensombɾˈeskan,s,sk
19476,ensombɾesˈejs,ensombɾˈeskas,s,sk
19477,ensombɾesˈejs,ensombɾˈeska,s,sk
19478,ensombɾesˈejs,ensombɾˈeska,s,sk
19479,ensombɾesˈejs,ensombɾˈesko,s,sk
19480,ensombɾesˈemos,ensombɾˈesen,s,s
19481,ensombɾesˈemos,ensombɾˈeses,s,s
19482,ensombɾesˈemos,ensombɾˈese,s,s
19483,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19484,ensombɾesˈemos,ensombɾˈeskan,s,sk
19485,ensombɾesˈemos,ensombɾˈeskas,s,sk
19486,ensombɾesˈemos,ensombɾˈeska,s,sk
19487,ensombɾesˈemos,ensombɾˈeska,s,sk
19488,ensombɾesˈemos,ensombɾˈesko,s,sk
19489,ensombɾˈesen,ensombɾˈeses,s,s
19490,ensombɾˈesen,ensombɾˈese,s,s
19491,ensombɾˈesen,ensombɾeskˈajs,s,sk
19492,ensombɾˈesen,ensombɾˈeskan,s,sk
19493,ensombɾˈesen,ensombɾˈeskas,s,sk
19494,ensombɾˈesen,ensombɾˈeska,s,sk
19495,ensombɾˈesen,ensombɾˈeska,s,sk
19496,ensombɾˈesen,ensombɾˈesko,s,sk
19497,ensombɾˈeses,ensombɾˈese,s,s
19498,ensombɾˈeses,ensombɾeskˈajs,s,sk
19499,ensombɾˈeses,ensombɾˈeskan,s,sk
19500,ensombɾˈeses,ensombɾˈeskas,s,sk
19501,ensombɾˈeses,ensombɾˈeska,s,sk
19502,ensombɾˈeses,ensombɾˈeska,s,sk
19503,ensombɾˈeses,ensombɾˈesko,s,sk
19504,ensombɾˈese,ensombɾeskˈajs,s,sk
19505,ensombɾˈese,ensombɾˈeskan,s,sk
19506,ensombɾˈese,ensombɾˈeskas,s,sk
19507,ensombɾˈese,ensombɾˈeska,s,sk
19508,ensombɾˈese,ensombɾˈeska,s,sk
19509,ensombɾˈese,ensombɾˈesko,s,sk
19510,ensombɾeskˈajs,ensombɾˈeskan,sk,sk
19511,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19512,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19513,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19514,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19515,ensombɾˈeskan,ensombɾˈeskas,sk,sk
19516,ensombɾˈeskan,ensombɾˈeska,sk,sk
19517,ensombɾˈeskan,ensombɾˈeska,sk,sk
19518,ensombɾˈeskan,ensombɾˈesko,sk,sk
19519,ensombɾˈeskas,ensombɾˈeska,sk,sk
19520,ensombɾˈeskas,ensombɾˈeska,sk,sk
19521,ensombɾˈeskas,ensombɾˈesko,sk,sk
19522,ensombɾˈeska,ensombɾˈeska,sk,sk
19523,ensombɾˈeska,ensombɾˈesko,sk,sk
19524,ensombɾˈeska,ensombɾˈesko,sk,sk
19525,ensombɾesˈejs,ensombɾesˈemos,s,s
19526,ensombɾesˈejs,ensombɾˈesen,s,s
19527,ensombɾesˈejs,ensombɾˈeses,s,s
19528,ensombɾesˈejs,ensombɾˈese,s,s
19529,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19530,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19531,ensombɾesˈejs,ensombɾˈeskas,s,sk
19532,ensombɾesˈejs,ensombɾˈeska,s,sk
19533,ensombɾesˈejs,ensombɾˈeska,s,sk
19534,ensombɾesˈejs,ensombɾˈesko,s,sk
19535,ensombɾesˈemos,ensombɾˈesen,s,s
19536,ensombɾesˈemos,ensombɾˈeses,s,s
19537,ensombɾesˈemos,ensombɾˈese,s,s
19538,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19539,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19540,ensombɾesˈemos,ensombɾˈeskas,s,sk
19541,ensombɾesˈemos,ensombɾˈeska,s,sk
19542,ensombɾesˈemos,ensombɾˈeska,s,sk
19543,ensombɾesˈemos,ensombɾˈesko,s,sk
19544,ensombɾˈesen,ensombɾˈeses,s,s
19545,ensombɾˈesen,ensombɾˈese,s,s
19546,ensombɾˈesen,ensombɾeskˈajs,s,sk
19547,ensombɾˈesen,ensombɾeskˈamos,s,sk
19548,ensombɾˈesen,ensombɾˈeskas,s,sk
19549,ensombɾˈesen,ensombɾˈeska,s,sk
19550,ensombɾˈesen,ensombɾˈeska,s,sk
19551,ensombɾˈesen,ensombɾˈesko,s,sk
19552,ensombɾˈeses,ensombɾˈese,s,s
19553,ensombɾˈeses,ensombɾeskˈajs,s,sk
19554,ensombɾˈeses,ensombɾeskˈamos,s,sk
19555,ensombɾˈeses,ensombɾˈeskas,s,sk
19556,ensombɾˈeses,ensombɾˈeska,s,sk
19557,ensombɾˈeses,ensombɾˈeska,s,sk
19558,ensombɾˈeses,ensombɾˈesko,s,sk
19559,ensombɾˈese,ensombɾeskˈajs,s,sk
19560,ensombɾˈese,ensombɾeskˈamos,s,sk
19561,ensombɾˈese,ensombɾˈeskas,s,sk
19562,ensombɾˈese,ensombɾˈeska,s,sk
19563,ensombɾˈese,ensombɾˈeska,s,sk
19564,ensombɾˈese,ensombɾˈesko,s,sk
19565,ensombɾeskˈajs,ensombɾeskˈamos,sk,sk
19566,ensombɾeskˈajs,ensombɾˈeskas,sk,sk
19567,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19568,ensombɾeskˈajs,ensombɾˈeska,sk,sk
19569,ensombɾeskˈajs,ensombɾˈesko,sk,sk
19570,ensombɾeskˈamos,ensombɾˈeskas,sk,sk
19571,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19572,ensombɾeskˈamos,ensombɾˈeska,sk,sk
19573,ensombɾeskˈamos,ensombɾˈesko,sk,sk
19574,ensombɾˈeskas,ensombɾˈeska,sk,sk
19575,ensombɾˈeskas,ensombɾˈeska,sk,sk
19576,ensombɾˈeskas,ensombɾˈesko,sk,sk
19577,ensombɾˈeska,ensombɾˈeska,sk,sk
19578,ensombɾˈeska,ensombɾˈesko,sk,sk
19579,ensombɾˈeska,ensombɾˈesko,sk,sk
19580,ensombɾesˈejs,ensombɾesˈemos,s,s
19581,ensombɾesˈejs,ensombɾˈesen,s,s
19582,ensombɾesˈejs,ensombɾˈeses,s,s
19583,ensombɾesˈejs,ensombɾˈese,s,s
19584,ensombɾesˈejs,ensombɾeskˈajs,s,sk
19585,ensombɾesˈejs,ensombɾeskˈamos,s,sk
19586,ensombɾesˈejs,ensombɾˈeskan,s,sk
19587,ensombɾesˈejs,ensombɾˈeska,s,sk
19588,ensombɾesˈejs,ensombɾˈeska,s,sk
19589,ensombɾesˈejs,ensombɾˈesko,s,sk
19590,ensombɾesˈemos,ensombɾˈesen,s,s
19591,ensombɾesˈemos,ensombɾˈeses,s,s
19592,ensombɾesˈemos,ensombɾˈese,s,s
19593,ensombɾesˈemos,ensombɾeskˈajs,s,sk
19594,ensombɾesˈemos,ensombɾeskˈamos,s,sk
19595,ensombɾesˈemos,ensombɾˈeskan,s,sk
19596,ensombɾesˈemos,ensombɾˈeska,s,sk
19597,ensombɾesˈemos,ensombɾˈeska,s,sk
19598,ensombɾesˈemos,ensombɾˈesko,s,sk
19599,ensombɾˈesen,ensombɾˈeses,s,s
19600,ensombɾˈesen,ensombɾˈese,s,s
19601,ensombɾˈesen,ensombɾeskˈajs,s,sk
19602,ensombɾˈesen,ensombɾeskˈamos,s,sk
19603,ensombɾˈesen,ensombɾˈeskan,s,sk
19604,ensombɾˈesen,ensombɾˈeska,s,sk
19605,ensombɾˈesen,ensombɾˈeska,s,sk
19606,ensombɾˈesen,ensombɾˈesko,s,sk
