idx,src1,src2,src1_sf,src2_sf
18341,kompˈunçe,kompˈunxo,nç,nx
18342,kompunçˈimos,kompunçˈis,nç,nç
18343,kompunçˈimos,kompunxˈajs,nç,nx
18344,kompunçˈimos,kompunxˈamos,nç,nx
18345,kompunçˈimos,kompˈunxan,nç,nx
18346,kompunçˈimos,kompˈunxas,nç,nx
18347,kompunçˈimos,kompˈunxa,nç,nx
18348,kompunçˈimos,kompˈunxo,nç,nx
18349,kompunçˈis,kompunxˈajs,nç,nx
18350,kompunçˈis,kompunxˈamos,nç,nx
18351,kompunçˈis,kompˈunxan,nç,nx
18352,kompunçˈis,kompˈunxas,nç,nx
18353,kompunçˈis,kompˈunxa,nç,nx
18354,kompunçˈis,kompˈunxo,nç,nx
18355,kompunxˈajs,kompunxˈamos,nx,nx
18356,kompunxˈajs,kompˈunxan,nx,nx
18357,kompunxˈajs,kompˈunxas,nx,nx
18358,kompunxˈajs,kompˈunxa,nx,nx
18359,kompunxˈajs,kompˈunxo,nx,nx
18360,kompunxˈamos,kompˈunxan,nx,nx
18361,kompunxˈamos,kompˈunxas,nx,nx
18362,kompunxˈamos,kompˈunxa,nx,nx
18363,kompunxˈamos,kompˈunxo,nx,nx
18364,kompˈunxan,kompˈunxas,nx,nx
18365,kompˈunxan,kompˈunxa,nx,nx
18366,kompˈunxan,kompˈunxo,nx,nx
18367,kompˈunxas,kompˈunxa,nx,nx
18368,kompˈunxas,kompˈunxo,nx,nx
18369,kompˈunxa,kompˈunxo,nx,nx
18370,kompˈunçen,kompˈunçes,nç,nç
18371,kompˈunçen,kompˈunçe,nç,nç
18372,kompˈunçen,kompunçˈimos,nç,nç
18373,kompˈunçen,kompunçˈis,nç,nç
18374,kompˈunçen,kompunxˈajs,nç,nx
18375,kompˈunçen,kompunxˈamos,nç,nx
18376,kompˈunçen,kompˈunxan,nç,nx
18377,kompˈunçen,kompˈunxas,nç,nx
18378,kompˈunçen,kompˈunxa,nç,nx
18379,kompˈunçen,kompˈunxo,nç,nx
18380,kompˈunçes,kompˈunçe,nç,nç
18381,kompˈunçes,kompunçˈimos,nç,nç
18382,kompˈunçes,kompunçˈis,nç,nç
18383,kompˈunçes,kompunxˈajs,nç,nx
18384,kompˈunçes,kompunxˈamos,nç,nx
18385,kompˈunçes,kompˈunxan,nç,nx
18386,kompˈunçes,kompˈunxas,nç,nx
18387,kompˈunçes,kompˈunxa,nç,nx
18388,kompˈunçes,kompˈunxo,nç,nx
18389,kompˈunçe,kompunçˈimos,nç,nç
18390,kompˈunçe,kompunçˈis,nç,nç
18391,kompˈunçe,kompunxˈajs,nç,nx
18392,kompˈunçe,kompunxˈamos,nç,nx
18393,kompˈunçe,kompˈunxan,nç,nx
18394,kompˈunçe,kompˈunxas,nç,nx
18395,kompˈunçe,kompˈunxa,nç,nx
18396,kompˈunçe,kompˈunxo,nç,nx
18397,kompunçˈimos,kompunçˈis,nç,nç
18398,kompunçˈimos,kompunxˈajs,nç,nx
18399,kompunçˈimos,kompunxˈamos,nç,nx
18400,kompunçˈimos,kompˈunxan,nç,nx
18401,kompunçˈimos,kompˈunxas,nç,nx
18402,kompunçˈimos,kompˈunxa,nç,nx
18403,kompunçˈimos,kompˈunxo,nç,nx
18404,kompunçˈis,kompunxˈajs,nç,nx
18405,kompunçˈis,kompunxˈamos,nç,nx
18406,kompunçˈis,kompˈunxan,nç,nx
18407,kompunçˈis,kompˈunxas,nç,nx
18408,kompunçˈis,kompˈunxa,nç,nx
18409,kompunçˈis,kompˈunxo,nç,nx
18410,kompunxˈajs,kompunxˈamos,nx,nx
18411,kompunxˈajs,kompˈunxan,nx,nx
18412,kompunxˈajs,kompˈunxas,nx,nx
18413,kompunxˈajs,kompˈunxa,nx,nx
18414,kompunxˈajs,kompˈunxo,nx,nx
18415,kompunxˈamos,kompˈunxan,nx,nx
18416,kompunxˈamos,kompˈunxas,nx,nx
18417,kompunxˈamos,kompˈunxa,nx,nx
18418,kompunxˈamos,kompˈunxo,nx,nx
18419,kompˈunxan,kompˈunxas,nx,nx
18420,kompˈunxan,kompˈunxa,nx,nx
18421,kompˈunxan,kompˈunxo,nx,nx
18422,kompˈunxas,kompˈunxa,nx,nx
18423,kompˈunxas,kompˈunxo,nx,nx
18424,kompˈunxa,kompˈunxo,nx,nx
18425,kompˈunçen,kompˈunçes,nç,nç
18426,kompˈunçen,kompˈunçe,nç,nç
18427,kompˈunçen,kompunçˈimos,nç,nç
18428,kompˈunçen,kompunçˈis,nç,nç
18429,kompˈunçen,kompunxˈajs,nç,nx
18430,kompˈunçen,kompunxˈamos,nç,nx
18431,kompˈunçen,kompˈunxan,nç,nx
18432,kompˈunçen,kompˈunxas,nç,nx
18433,kompˈunçen,kompˈunxa,nç,nx
18434,kompˈunçen,kompˈunxa,nç,nx
18435,kompˈunçes,kompˈunçe,nç,nç
18436,kompˈunçes,kompunçˈimos,nç,nç
18437,kompˈunçes,kompunçˈis,nç,nç
18438,kompˈunçes,kompunxˈajs,nç,nx
18439,kompˈunçes,kompunxˈamos,nç,nx
18440,kompˈunçes,kompˈunxan,nç,nx
18441,kompˈunçes,kompˈunxas,nç,nx
18442,kompˈunçes,kompˈunxa,nç,nx
18443,kompˈunçes,kompˈunxa,nç,nx
18444,kompˈunçe,kompunçˈimos,nç,nç
18445,kompˈunçe,kompunçˈis,nç,nç
18446,kompˈunçe,kompunxˈajs,nç,nx
18447,kompˈunçe,kompunxˈamos,nç,nx
18448,kompˈunçe,kompˈunxan,nç,nx
18449,kompˈunçe,kompˈunxas,nç,nx
18450,kompˈunçe,kompˈunxa,nç,nx
18451,kompˈunçe,kompˈunxa,nç,nx
18452,kompunçˈimos,kompunçˈis,nç,nç
18453,kompunçˈimos,kompunxˈajs,nç,nx
18454,kompunçˈimos,kompunxˈamos,nç,nx
18455,kompunçˈimos,kompˈunxan,nç,nx
18456,kompunçˈimos,kompˈunxas,nç,nx
18457,kompunçˈimos,kompˈunxa,nç,nx
18458,kompunçˈimos,kompˈunxa,nç,nx
18459,kompunçˈis,kompunxˈajs,nç,nx
18460,kompunçˈis,kompunxˈamos,nç,nx
18461,kompunçˈis,kompˈunxan,nç,nx
18462,kompunçˈis,kompˈunxas,nç,nx
18463,kompunçˈis,kompˈunxa,nç,nx
18464,kompunçˈis,kompˈunxa,nç,nx
18465,kompunxˈajs,kompunxˈamos,nx,nx
18466,kompunxˈajs,kompˈunxan,nx,nx
18467,kompunxˈajs,kompˈunxas,nx,nx
18468,kompunxˈajs,kompˈunxa,nx,nx
18469,kompunxˈajs,kompˈunxa,nx,nx
18470,kompunxˈamos,kompˈunxan,nx,nx
18471,kompunxˈamos,kompˈunxas,nx,nx
18472,kompunxˈamos,kompˈunxa,nx,nx
18473,kompunxˈamos,kompˈunxa,nx,nx
18474,kompˈunxan,kompˈunxas,nx,nx
18475,kompˈunxan,kompˈunxa,nx,nx
18476,kompˈunxan,kompˈunxa,nx,nx
18477,kompˈunxas,kompˈunxa,nx,nx
18478,kompˈunxas,kompˈunxa,nx,nx
18479,kompˈunxa,kompˈunxa,nx,nx
18480,ennoblesˈemos,ennoblˈesen,s,s
18481,ennoblesˈemos,ennoblˈeses,s,s
18482,ennoblesˈemos,ennoblˈese,s,s
18483,ennoblesˈemos,ennobleskˈajs,s,sk
18484,ennoblesˈemos,ennobleskˈamos,s,sk
18485,ennoblesˈemos,ennoblˈeskan,s,sk
18486,ennoblesˈemos,ennoblˈeskas,s,sk
18487,ennoblesˈemos,ennoblˈeska,s,sk
18488,ennoblesˈemos,ennoblˈeska,s,sk
18489,ennoblesˈemos,ennoblˈesko,s,sk
18490,ennoblˈesen,ennoblˈeses,s,s
18491,ennoblˈesen,ennoblˈese,s,s
18492,ennoblˈesen,ennobleskˈajs,s,sk
18493,ennoblˈesen,ennobleskˈamos,s,sk
18494,ennoblˈesen,ennoblˈeskan,s,sk
18495,ennoblˈesen,ennoblˈeskas,s,sk
18496,ennoblˈesen,ennoblˈeska,s,sk
18497,ennoblˈesen,ennoblˈeska,s,sk
18498,ennoblˈesen,ennoblˈesko,s,sk
18499,ennoblˈeses,ennoblˈese,s,s
18500,ennoblˈeses,ennobleskˈajs,s,sk
18501,ennoblˈeses,ennobleskˈamos,s,sk
18502,ennoblˈeses,ennoblˈeskan,s,sk
18503,ennoblˈeses,ennoblˈeskas,s,sk
18504,ennoblˈeses,ennoblˈeska,s,sk
18505,ennoblˈeses,ennoblˈeska,s,sk
18506,ennoblˈeses,ennoblˈesko,s,sk
18507,ennoblˈese,ennobleskˈajs,s,sk
18508,ennoblˈese,ennobleskˈamos,s,sk
18509,ennoblˈese,ennoblˈeskan,s,sk
18510,ennoblˈese,ennoblˈeskas,s,sk
18511,ennoblˈese,ennoblˈeska,s,sk
18512,ennoblˈese,ennoblˈeska,s,sk
18513,ennoblˈese,ennoblˈesko,s,sk
18514,ennobleskˈajs,ennobleskˈamos,sk,sk
18515,ennobleskˈajs,ennoblˈeskan,sk,sk
18516,ennobleskˈajs,ennoblˈeskas,sk,sk
18517,ennobleskˈajs,ennoblˈeska,sk,sk
18518,ennobleskˈajs,ennoblˈeska,sk,sk
18519,ennobleskˈajs,ennoblˈesko,sk,sk
18520,ennobleskˈamos,ennoblˈeskan,sk,sk
18521,ennobleskˈamos,ennoblˈeskas,sk,sk
18522,ennobleskˈamos,ennoblˈeska,sk,sk
18523,ennobleskˈamos,ennoblˈeska,sk,sk
18524,ennobleskˈamos,ennoblˈesko,sk,sk
18525,ennoblˈeskan,ennoblˈeskas,sk,sk
18526,ennoblˈeskan,ennoblˈeska,sk,sk
18527,ennoblˈeskan,ennoblˈeska,sk,sk
18528,ennoblˈeskan,ennoblˈesko,sk,sk
18529,ennoblˈeskas,ennoblˈeska,sk,sk
18530,ennoblˈeskas,ennoblˈeska,sk,sk
18531,ennoblˈeskas,ennoblˈesko,sk,sk
18532,ennoblˈeska,ennoblˈeska,sk,sk
18533,ennoblˈeska,ennoblˈesko,sk,sk
18534,ennoblˈeska,ennoblˈesko,sk,sk
18535,ennoblesˈejs,ennoblˈesen,s,s
18536,ennoblesˈejs,ennoblˈeses,s,s
18537,ennoblesˈejs,ennoblˈese,s,s
18538,ennoblesˈejs,ennobleskˈajs,s,sk
18539,ennoblesˈejs,ennobleskˈamos,s,sk
18540,ennoblesˈejs,ennoblˈeskan,s,sk
18541,ennoblesˈejs,ennoblˈeskas,s,sk
18542,ennoblesˈejs,ennoblˈeska,s,sk
18543,ennoblesˈejs,ennoblˈeska,s,sk
18544,ennoblesˈejs,ennoblˈesko,s,sk
18545,ennoblˈesen,ennoblˈeses,s,s
18546,ennoblˈesen,ennoblˈese,s,s
18547,ennoblˈesen,ennobleskˈajs,s,sk
18548,ennoblˈesen,ennobleskˈamos,s,sk
18549,ennoblˈesen,ennoblˈeskan,s,sk
18550,ennoblˈesen,ennoblˈeskas,s,sk
18551,ennoblˈesen,ennoblˈeska,s,sk
18552,ennoblˈesen,ennoblˈeska,s,sk
18553,ennoblˈesen,ennoblˈesko,s,sk
18554,ennoblˈeses,ennoblˈese,s,s
18555,ennoblˈeses,ennobleskˈajs,s,sk
18556,ennoblˈeses,ennobleskˈamos,s,sk
18557,ennoblˈeses,ennoblˈeskan,s,sk
18558,ennoblˈeses,ennoblˈeskas,s,sk
18559,ennoblˈeses,ennoblˈeska,s,sk
18560,ennoblˈeses,ennoblˈeska,s,sk
18561,ennoblˈeses,ennoblˈesko,s,sk
18562,ennoblˈese,ennobleskˈajs,s,sk
18563,ennoblˈese,ennobleskˈamos,s,sk
18564,ennoblˈese,ennoblˈeskan,s,sk
18565,ennoblˈese,ennoblˈeskas,s,sk
18566,ennoblˈese,ennoblˈeska,s,sk
18567,ennoblˈese,ennoblˈeska,s,sk
18568,ennoblˈese,ennoblˈesko,s,sk
18569,ennobleskˈajs,ennobleskˈamos,sk,sk
18570,ennobleskˈajs,ennoblˈeskan,sk,sk
18571,ennobleskˈajs,ennoblˈeskas,sk,sk
18572,ennobleskˈajs,ennoblˈeska,sk,sk
18573,ennobleskˈajs,ennoblˈeska,sk,sk
18574,ennobleskˈajs,ennoblˈesko,sk,sk
18575,ennobleskˈamos,ennoblˈeskan,sk,sk
18576,ennobleskˈamos,ennoblˈeskas,sk,sk
18577,ennobleskˈamos,ennoblˈeska,sk,sk
18578,ennobleskˈamos,ennoblˈeska,sk,sk
18579,ennobleskˈamos,ennoblˈesko,sk,sk
18580,ennoblˈeskan,ennoblˈeskas,sk,sk
18581,ennoblˈeskan,ennoblˈeska,sk,sk
18582,ennoblˈeskan,ennoblˈeska,sk,sk
18583,ennoblˈeskan,ennoblˈesko,sk,sk
18584,ennoblˈeskas,ennoblˈeska,sk,sk
18585,ennoblˈeskas,ennoblˈeska,sk,sk
18586,ennoblˈeskas,ennoblˈesko,sk,sk
18587,ennoblˈeska,ennoblˈeska,sk,sk
18588,ennoblˈeska,ennoblˈesko,sk,sk
18589,ennoblˈeska,ennoblˈesko,sk,sk
18590,ennoblesˈejs,ennoblesˈemos,s,s
18591,ennoblesˈejs,ennoblˈeses,s,s
18592,ennoblesˈejs,ennoblˈese,s,s
18593,ennoblesˈejs,ennobleskˈajs,s,sk
18594,ennoblesˈejs,ennobleskˈamos,s,sk
18595,ennoblesˈejs,ennoblˈeskan,s,sk
18596,ennoblesˈejs,ennoblˈeskas,s,sk
18597,ennoblesˈejs,ennoblˈeska,s,sk
18598,ennoblesˈejs,ennoblˈeska,s,sk
18599,ennoblesˈejs,ennoblˈesko,s,sk
18600,ennoblesˈemos,ennoblˈeses,s,s
18601,ennoblesˈemos,ennoblˈese,s,s
18602,ennoblesˈemos,ennobleskˈajs,s,sk
18603,ennoblesˈemos,ennobleskˈamos,s,sk
18604,ennoblesˈemos,ennoblˈeskan,s,sk
18605,ennoblesˈemos,ennoblˈeskas,s,sk
18606,ennoblesˈemos,ennoblˈeska,s,sk
18607,ennoblesˈemos,ennoblˈeska,s,sk
18608,ennoblesˈemos,ennoblˈesko,s,sk
18609,ennoblˈeses,ennoblˈese,s,s
18610,ennoblˈeses,ennobleskˈajs,s,sk
18611,ennoblˈeses,ennobleskˈamos,s,sk
18612,ennoblˈeses,ennoblˈeskan,s,sk
18613,ennoblˈeses,ennoblˈeskas,s,sk
18614,ennoblˈeses,ennoblˈeska,s,sk
18615,ennoblˈeses,ennoblˈeska,s,sk
18616,ennoblˈeses,ennoblˈesko,s,sk
18617,ennoblˈese,ennobleskˈajs,s,sk
18618,ennoblˈese,ennobleskˈamos,s,sk
18619,ennoblˈese,ennoblˈeskan,s,sk
18620,ennoblˈese,ennoblˈeskas,s,sk
18621,ennoblˈese,ennoblˈeska,s,sk
18622,ennoblˈese,ennoblˈeska,s,sk
18623,ennoblˈese,ennoblˈesko,s,sk
18624,ennobleskˈajs,ennobleskˈamos,sk,sk
18625,ennobleskˈajs,ennoblˈeskan,sk,sk
18626,ennobleskˈajs,ennoblˈeskas,sk,sk
18627,ennobleskˈajs,ennoblˈeska,sk,sk
18628,ennobleskˈajs,ennoblˈeska,sk,sk
18629,ennobleskˈajs,ennoblˈesko,sk,sk
18630,ennobleskˈamos,ennoblˈeskan,sk,sk
18631,ennobleskˈamos,ennoblˈeskas,sk,sk
18632,ennobleskˈamos,ennoblˈeska,sk,sk
18633,ennobleskˈamos,ennoblˈeska,sk,sk
18634,ennobleskˈamos,ennoblˈesko,sk,sk
18635,ennoblˈeskan,ennoblˈeskas,sk,sk
18636,ennoblˈeskan,ennoblˈeska,sk,sk
18637,ennoblˈeskan,ennoblˈeska,sk,sk
18638,ennoblˈeskan,ennoblˈesko,sk,sk
18639,ennoblˈeskas,ennoblˈeska,sk,sk
18640,ennoblˈeskas,ennoblˈeska,sk,sk
18641,ennoblˈeskas,ennoblˈesko,sk,sk
18642,ennoblˈeska,ennoblˈeska,sk,sk
18643,ennoblˈeska,ennoblˈesko,sk,sk
18644,ennoblˈeska,ennoblˈesko,sk,sk
18645,ennoblesˈejs,ennoblesˈemos,s,s
18646,ennoblesˈejs,ennoblˈesen,s,s
18647,ennoblesˈejs,ennoblˈese,s,s
18648,ennoblesˈejs,ennobleskˈajs,s,sk
18649,ennoblesˈejs,ennobleskˈamos,s,sk
18650,ennoblesˈejs,ennoblˈeskan,s,sk
18651,ennoblesˈejs,ennoblˈeskas,s,sk
18652,ennoblesˈejs,ennoblˈeska,s,sk
18653,ennoblesˈejs,ennoblˈeska,s,sk
18654,ennoblesˈejs,ennoblˈesko,s,sk
18655,ennoblesˈemos,ennoblˈesen,s,s
18656,ennoblesˈemos,ennoblˈese,s,s
18657,ennoblesˈemos,ennobleskˈajs,s,sk
18658,ennoblesˈemos,ennobleskˈamos,s,sk
18659,ennoblesˈemos,ennoblˈeskan,s,sk
18660,ennoblesˈemos,ennoblˈeskas,s,sk
18661,ennoblesˈemos,ennoblˈeska,s,sk
18662,ennoblesˈemos,ennoblˈeska,s,sk
18663,ennoblesˈemos,ennoblˈesko,s,sk
18664,ennoblˈesen,ennoblˈese,s,s
18665,ennoblˈesen,ennobleskˈajs,s,sk
18666,ennoblˈesen,ennobleskˈamos,s,sk
18667,ennoblˈesen,ennoblˈeskan,s,sk
18668,ennoblˈesen,ennoblˈeskas,s,sk
18669,ennoblˈesen,ennoblˈeska,s,sk
18670,ennoblˈesen,ennoblˈeska,s,sk
18671,ennoblˈesen,ennoblˈesko,s,sk
18672,ennoblˈese,ennobleskˈajs,s,sk
18673,ennoblˈese,ennobleskˈamos,s,sk
18674,ennoblˈese,ennoblˈeskan,s,sk
18675,ennoblˈese,ennoblˈeskas,s,sk
18676,ennoblˈese,ennoblˈeska,s,sk
18677,ennoblˈese,ennoblˈeska,s,sk
18678,ennoblˈese,ennoblˈesko,s,sk
18679,ennobleskˈajs,ennobleskˈamos,sk,sk
18680,ennobleskˈajs,ennoblˈeskan,sk,sk
18681,ennobleskˈajs,ennoblˈeskas,sk,sk
18682,ennobleskˈajs,ennoblˈeska,sk,sk
18683,ennobleskˈajs,ennoblˈeska,sk,sk
18684,ennobleskˈajs,ennoblˈesko,sk,sk
18685,ennobleskˈamos,ennoblˈeskan,sk,sk
18686,ennobleskˈamos,ennoblˈeskas,sk,sk
18687,ennobleskˈamos,ennoblˈeska,sk,sk
18688,ennobleskˈamos,ennoblˈeska,sk,sk
18689,ennobleskˈamos,ennoblˈesko,sk,sk
18690,ennoblˈeskan,ennoblˈeskas,sk,sk
18691,ennoblˈeskan,ennoblˈeska,sk,sk
18692,ennoblˈeskan,ennoblˈeska,sk,sk
18693,ennoblˈeskan,ennoblˈesko,sk,sk
18694,ennoblˈeskas,ennoblˈeska,sk,sk
18695,ennoblˈeskas,ennoblˈeska,sk,sk
18696,ennoblˈeskas,ennoblˈesko,sk,sk
18697,ennoblˈeska,ennoblˈeska,sk,sk
18698,ennoblˈeska,ennoblˈesko,sk,sk
18699,ennoblˈeska,ennoblˈesko,sk,sk
18700,ennoblesˈejs,ennoblesˈemos,s,s
18701,ennoblesˈejs,ennoblˈesen,s,s
18702,ennoblesˈejs,ennoblˈeses,s,s
18703,ennoblesˈejs,ennobleskˈajs,s,sk
18704,ennoblesˈejs,ennobleskˈamos,s,sk
18705,ennoblesˈejs,ennoblˈeskan,s,sk
18706,ennoblesˈejs,ennoblˈeskas,s,sk
18707,ennoblesˈejs,ennoblˈeska,s,sk
18708,ennoblesˈejs,ennoblˈeska,s,sk
18709,ennoblesˈejs,ennoblˈesko,s,sk
18710,ennoblesˈemos,ennoblˈesen,s,s
18711,ennoblesˈemos,ennoblˈeses,s,s
18712,ennoblesˈemos,ennobleskˈajs,s,sk
18713,ennoblesˈemos,ennobleskˈamos,s,sk
18714,ennoblesˈemos,ennoblˈeskan,s,sk
18715,ennoblesˈemos,ennoblˈeskas,s,sk
18716,ennoblesˈemos,ennoblˈeska,s,sk
18717,ennoblesˈemos,ennoblˈeska,s,sk
18718,ennoblesˈemos,ennoblˈesko,s,sk
18719,ennoblˈesen,ennoblˈeses,s,s
18720,ennoblˈesen,ennobleskˈajs,s,sk
18721,ennoblˈesen,ennobleskˈamos,s,sk
18722,ennoblˈesen,ennoblˈeskan,s,sk
18723,ennoblˈesen,ennoblˈeskas,s,sk
18724,ennoblˈesen,ennoblˈeska,s,sk
18725,ennoblˈesen,ennoblˈeska,s,sk
18726,ennoblˈesen,ennoblˈesko,s,sk
18727,ennoblˈeses,ennobleskˈajs,s,sk
18728,ennoblˈeses,ennobleskˈamos,s,sk
18729,ennoblˈeses,ennoblˈeskan,s,sk
18730,ennoblˈeses,ennoblˈeskas,s,sk
18731,ennoblˈeses,ennoblˈeska,s,sk
18732,ennoblˈeses,ennoblˈeska,s,sk
18733,ennoblˈeses,ennoblˈesko,s,sk
18734,ennobleskˈajs,ennobleskˈamos,sk,sk
18735,ennobleskˈajs,ennoblˈeskan,sk,sk
18736,ennobleskˈajs,ennoblˈeskas,sk,sk
18737,ennobleskˈajs,ennoblˈeska,sk,sk
18738,ennobleskˈajs,ennoblˈeska,sk,sk
18739,ennobleskˈajs,ennoblˈesko,sk,sk
18740,ennobleskˈamos,ennoblˈeskan,sk,sk
18741,ennobleskˈamos,ennoblˈeskas,sk,sk
18742,ennobleskˈamos,ennoblˈeska,sk,sk
18743,ennobleskˈamos,ennoblˈeska,sk,sk
18744,ennobleskˈamos,ennoblˈesko,sk,sk
18745,ennoblˈeskan,ennoblˈeskas,sk,sk
18746,ennoblˈeskan,ennoblˈeska,sk,sk
18747,ennoblˈeskan,ennoblˈeska,sk,sk
18748,ennoblˈeskan,ennoblˈesko,sk,sk
18749,ennoblˈeskas,ennoblˈeska,sk,sk
18750,ennoblˈeskas,ennoblˈeska,sk,sk
18751,ennoblˈeskas,ennoblˈesko,sk,sk
18752,ennoblˈeska,ennoblˈeska,sk,sk
18753,ennoblˈeska,ennoblˈesko,sk,sk
18754,ennoblˈeska,ennoblˈesko,sk,sk
18755,ennoblesˈejs,ennoblesˈemos,s,s
18756,ennoblesˈejs,ennoblˈesen,s,s
18757,ennoblesˈejs,ennoblˈeses,s,s
18758,ennoblesˈejs,ennoblˈese,s,s
18759,ennoblesˈejs,ennobleskˈamos,s,sk
18760,ennoblesˈejs,ennoblˈeskan,s,sk
18761,ennoblesˈejs,ennoblˈeskas,s,sk
18762,ennoblesˈejs,ennoblˈeska,s,sk
18763,ennoblesˈejs,ennoblˈeska,s,sk
18764,ennoblesˈejs,ennoblˈesko,s,sk
18765,ennoblesˈemos,ennoblˈesen,s,s
18766,ennoblesˈemos,ennoblˈeses,s,s
18767,ennoblesˈemos,ennoblˈese,s,s
18768,ennoblesˈemos,ennobleskˈamos,s,sk
18769,ennoblesˈemos,ennoblˈeskan,s,sk
18770,ennoblesˈemos,ennoblˈeskas,s,sk
18771,ennoblesˈemos,ennoblˈeska,s,sk
18772,ennoblesˈemos,ennoblˈeska,s,sk
18773,ennoblesˈemos,ennoblˈesko,s,sk
18774,ennoblˈesen,ennoblˈeses,s,s
18775,ennoblˈesen,ennoblˈese,s,s
18776,ennoblˈesen,ennobleskˈamos,s,sk
18777,ennoblˈesen,ennoblˈeskan,s,sk
18778,ennoblˈesen,ennoblˈeskas,s,sk
18779,ennoblˈesen,ennoblˈeska,s,sk
18780,ennoblˈesen,ennoblˈeska,s,sk
18781,ennoblˈesen,ennoblˈesko,s,sk
18782,ennoblˈeses,ennoblˈese,s,s
18783,ennoblˈeses,ennobleskˈamos,s,sk
18784,ennoblˈeses,ennoblˈeskan,s,sk
18785,ennoblˈeses,ennoblˈeskas,s,sk
18786,ennoblˈeses,ennoblˈeska,s,sk
18787,ennoblˈeses,ennoblˈeska,s,sk
18788,ennoblˈeses,ennoblˈesko,s,sk
18789,ennoblˈese,ennobleskˈamos,s,sk
18790,ennoblˈese,ennoblˈeskan,s,sk
18791,ennoblˈese,ennoblˈeskas,s,sk
18792,ennoblˈese,ennoblˈeska,s,sk
18793,ennoblˈese,ennoblˈeska,s,sk
18794,ennoblˈese,ennoblˈesko,s,sk
18795,ennobleskˈamos,ennoblˈeskan,sk,sk
18796,ennobleskˈamos,ennoblˈeskas,sk,sk
18797,ennobleskˈamos,ennoblˈeska,sk,sk
18798,ennobleskˈamos,ennoblˈeska,sk,sk
18799,ennobleskˈamos,ennoblˈesko,sk,sk
18800,ennoblˈeskan,ennoblˈeskas,sk,sk
18801,ennoblˈeskan,ennoblˈeska,sk,sk
18802,ennoblˈeskan,ennoblˈeska,sk,sk
18803,ennoblˈeskan,ennoblˈesko,sk,sk
18804,ennoblˈeskas,ennoblˈeska,sk,sk
18805,ennoblˈeskas,ennoblˈeska,sk,sk
18806,ennoblˈeskas,ennoblˈesko,sk,sk
18807,ennoblˈeska,ennoblˈeska,sk,sk
18808,ennoblˈeska,ennoblˈesko,sk,sk
18809,ennoblˈeska,ennoblˈesko,sk,sk
18810,ennoblesˈejs,ennoblesˈemos,s,s
18811,ennoblesˈejs,ennoblˈesen,s,s
18812,ennoblesˈejs,ennoblˈeses,s,s
18813,ennoblesˈejs,ennoblˈese,s,s
18814,ennoblesˈejs,ennobleskˈajs,s,sk
18815,ennoblesˈejs,ennoblˈeskan,s,sk
18816,ennoblesˈejs,ennoblˈeskas,s,sk
18817,ennoblesˈejs,ennoblˈeska,s,sk
18818,ennoblesˈejs,ennoblˈeska,s,sk
18819,ennoblesˈejs,ennoblˈesko,s,sk
18820,ennoblesˈemos,ennoblˈesen,s,s
18821,ennoblesˈemos,ennoblˈeses,s,s
18822,ennoblesˈemos,ennoblˈese,s,s
18823,ennoblesˈemos,ennobleskˈajs,s,sk
18824,ennoblesˈemos,ennoblˈeskan,s,sk
18825,ennoblesˈemos,ennoblˈeskas,s,sk
18826,ennoblesˈemos,ennoblˈeska,s,sk
18827,ennoblesˈemos,ennoblˈeska,s,sk
18828,ennoblesˈemos,ennoblˈesko,s,sk
18829,ennoblˈesen,ennoblˈeses,s,s
18830,ennoblˈesen,ennoblˈese,s,s
18831,ennoblˈesen,ennobleskˈajs,s,sk
18832,ennoblˈesen,ennoblˈeskan,s,sk
18833,ennoblˈesen,ennoblˈeskas,s,sk
18834,ennoblˈesen,ennoblˈeska,s,sk
18835,ennoblˈesen,ennoblˈeska,s,sk
18836,ennoblˈesen,ennoblˈesko,s,sk
18837,ennoblˈeses,ennoblˈese,s,s
18838,ennoblˈeses,ennobleskˈajs,s,sk
18839,ennoblˈeses,ennoblˈeskan,s,sk
18840,ennoblˈeses,ennoblˈeskas,s,sk
18841,ennoblˈeses,ennoblˈeska,s,sk
18842,ennoblˈeses,ennoblˈeska,s,sk
18843,ennoblˈeses,ennoblˈesko,s,sk
18844,ennoblˈese,ennobleskˈajs,s,sk
18845,ennoblˈese,ennoblˈeskan,s,sk
18846,ennoblˈese,ennoblˈeskas,s,sk
18847,ennoblˈese,ennoblˈeska,s,sk
18848,ennoblˈese,ennoblˈeska,s,sk
18849,ennoblˈese,ennoblˈesko,s,sk
18850,ennobleskˈajs,ennoblˈeskan,sk,sk
18851,ennobleskˈajs,ennoblˈeskas,sk,sk
18852,ennobleskˈajs,ennoblˈeska,sk,sk
18853,ennobleskˈajs,ennoblˈeska,sk,sk
18854,ennobleskˈajs,ennoblˈesko,sk,sk
18855,ennoblˈeskan,ennoblˈeskas,sk,sk
18856,ennoblˈeskan,ennoblˈeska,sk,sk
18857,ennoblˈeskan,ennoblˈeska,sk,sk
18858,ennoblˈeskan,ennoblˈesko,sk,sk
18859,ennoblˈeskas,ennoblˈeska,sk,sk
18860,ennoblˈeskas,ennoblˈeska,sk,sk
18861,ennoblˈeskas,ennoblˈesko,sk,sk
18862,ennoblˈeska,ennoblˈeska,sk,sk
18863,ennoblˈeska,ennoblˈesko,sk,sk
18864,ennoblˈeska,ennoblˈesko,sk,sk
