idx,src1,src2,src1_sf,src2_sf
24023,tinkˈeis,tˈinke,,nk
24024,tinkˈeis,tˈinke,,nk
24025,tinkˈemos,tˈinken,nk,nk
24026,tinkˈemos,tˈinkes,nk,nk
24027,tinkˈemos,tˈinke,nk,nk
24028,tinkˈemos,tˈinke,nk,nk
24029,tˈinken,tˈinkes,nk,nk
24030,tˈinken,tˈinke,nk,nk
24031,tˈinken,tˈinke,nk,nk
24032,tˈinkes,tˈinke,nk,nk
24033,tˈinkes,tˈinke,nk,nk
24034,tˈinke,tˈinke,nk,nk
24035,tinkˈajs,tinkˈamos,nk,nk
24036,tinkˈajs,tˈinkan,nk,nk
24037,tinkˈajs,tˈinkas,nk,nk
24038,tinkˈajs,tˈinka,nk,nk
24039,tinkˈajs,tinkˈeis,nk,
24040,tinkˈajs,tinkˈemos,nk,nk
24041,tinkˈajs,tˈinken,nk,nk
24042,tinkˈajs,tˈinkes,nk,nk
24043,tinkˈajs,tˈinke,nk,nk
24044,tinkˈajs,tˈinke,nk,nk
24045,tinkˈamos,tˈinkan,nk,nk
24046,tinkˈamos,tˈinkas,nk,nk
24047,tinkˈamos,tˈinka,nk,nk
24048,tinkˈamos,tinkˈeis,nk,
24049,tinkˈamos,tinkˈemos,nk,nk
24050,tinkˈamos,tˈinken,nk,nk
24051,tinkˈamos,tˈinkes,nk,nk
24052,tinkˈamos,tˈinke,nk,nk
24053,tinkˈamos,tˈinke,nk,nk
24054,tˈinkan,tˈinkas,nk,nk
24055,tˈinkan,tˈinka,nk,nk
24056,tˈinkan,tinkˈeis,nk,
24057,tˈinkan,tinkˈemos,nk,nk
24058,tˈinkan,tˈinken,nk,nk
24059,tˈinkan,tˈinkes,nk,nk
24060,tˈinkan,tˈinke,nk,nk
24061,tˈinkan,tˈinke,nk,nk
24062,tˈinkas,tˈinka,nk,nk
24063,tˈinkas,tinkˈeis,nk,
24064,tˈinkas,tinkˈemos,nk,nk
24065,tˈinkas,tˈinken,nk,nk
24066,tˈinkas,tˈinkes,nk,nk
24067,tˈinkas,tˈinke,nk,nk
24068,tˈinkas,tˈinke,nk,nk
24069,tˈinka,tinkˈeis,nk,
24070,tˈinka,tinkˈemos,nk,nk
24071,tˈinka,tˈinken,nk,nk
24072,tˈinka,tˈinkes,nk,nk
24073,tˈinka,tˈinke,nk,nk
24074,tˈinka,tˈinke,nk,nk
24075,tinkˈeis,tinkˈemos,,nk
24076,tinkˈeis,tˈinken,,nk
24077,tinkˈeis,tˈinkes,,nk
24078,tinkˈeis,tˈinke,,nk
24079,tinkˈeis,tˈinke,,nk
24080,tinkˈemos,tˈinken,nk,nk
24081,tinkˈemos,tˈinkes,nk,nk
24082,tinkˈemos,tˈinke,nk,nk
24083,tinkˈemos,tˈinke,nk,nk
24084,tˈinken,tˈinkes,nk,nk
24085,tˈinken,tˈinke,nk,nk
24086,tˈinken,tˈinke,nk,nk
24087,tˈinkes,tˈinke,nk,nk
24088,tˈinkes,tˈinke,nk,nk
24089,tˈinke,tˈinke,nk,nk
24090,tinkˈajs,tinkˈamos,nk,nk
24091,tinkˈajs,tˈinkan,nk,nk
24092,tinkˈajs,tˈinkas,nk,nk
24093,tinkˈajs,tˈinka,nk,nk
24094,tinkˈajs,tˈinko,nk,nk
24095,tinkˈajs,tinkˈemos,nk,nk
24096,tinkˈajs,tˈinken,nk,nk
24097,tinkˈajs,tˈinkes,nk,nk
24098,tinkˈajs,tˈinke,nk,nk
24099,tinkˈajs,tˈinke,nk,nk
24100,tinkˈamos,tˈinkan,nk,nk
24101,tinkˈamos,tˈinkas,nk,nk
24102,tinkˈamos,tˈinka,nk,nk
24103,tinkˈamos,tˈinko,nk,nk
24104,tinkˈamos,tinkˈemos,nk,nk
24105,tinkˈamos,tˈinken,nk,nk
24106,tinkˈamos,tˈinkes,nk,nk
24107,tinkˈamos,tˈinke,nk,nk
24108,tinkˈamos,tˈinke,nk,nk
24109,tˈinkan,tˈinkas,nk,nk
24110,tˈinkan,tˈinka,nk,nk
24111,tˈinkan,tˈinko,nk,nk
24112,tˈinkan,tinkˈemos,nk,nk
24113,tˈinkan,tˈinken,nk,nk
24114,tˈinkan,tˈinkes,nk,nk
24115,tˈinkan,tˈinke,nk,nk
24116,tˈinkan,tˈinke,nk,nk
24117,tˈinkas,tˈinka,nk,nk
24118,tˈinkas,tˈinko,nk,nk
24119,tˈinkas,tinkˈemos,nk,nk
24120,tˈinkas,tˈinken,nk,nk
24121,tˈinkas,tˈinkes,nk,nk
24122,tˈinkas,tˈinke,nk,nk
24123,tˈinkas,tˈinke,nk,nk
24124,tˈinka,tˈinko,nk,nk
24125,tˈinka,tinkˈemos,nk,nk
24126,tˈinka,tˈinken,nk,nk
24127,tˈinka,tˈinkes,nk,nk
24128,tˈinka,tˈinke,nk,nk
24129,tˈinka,tˈinke,nk,nk
24130,tˈinko,tinkˈemos,nk,nk
24131,tˈinko,tˈinken,nk,nk
24132,tˈinko,tˈinkes,nk,nk
24133,tˈinko,tˈinke,nk,nk
24134,tˈinko,tˈinke,nk,nk
24135,tinkˈemos,tˈinken,nk,nk
24136,tinkˈemos,tˈinkes,nk,nk
24137,tinkˈemos,tˈinke,nk,nk
24138,tinkˈemos,tˈinke,nk,nk
24139,tˈinken,tˈinkes,nk,nk
24140,tˈinken,tˈinke,nk,nk
24141,tˈinken,tˈinke,nk,nk
24142,tˈinkes,tˈinke,nk,nk
24143,tˈinkes,tˈinke,nk,nk
24144,tˈinke,tˈinke,nk,nk
24145,tinkˈajs,tinkˈamos,nk,nk
24146,tinkˈajs,tˈinkan,nk,nk
24147,tinkˈajs,tˈinkas,nk,nk
24148,tinkˈajs,tˈinka,nk,nk
24149,tinkˈajs,tˈinko,nk,nk
24150,tinkˈajs,tinkˈeis,nk,
24151,tinkˈajs,tˈinken,nk,nk
24152,tinkˈajs,tˈinkes,nk,nk
24153,tinkˈajs,tˈinke,nk,nk
24154,tinkˈajs,tˈinke,nk,nk
24155,tinkˈamos,tˈinkan,nk,nk
24156,tinkˈamos,tˈinkas,nk,nk
24157,tinkˈamos,tˈinka,nk,nk
24158,tinkˈamos,tˈinko,nk,nk
24159,tinkˈamos,tinkˈeis,nk,
24160,tinkˈamos,tˈinken,nk,nk
24161,tinkˈamos,tˈinkes,nk,nk
24162,tinkˈamos,tˈinke,nk,nk
24163,tinkˈamos,tˈinke,nk,nk
24164,tˈinkan,tˈinkas,nk,nk
24165,tˈinkan,tˈinka,nk,nk
24166,tˈinkan,tˈinko,nk,nk
24167,tˈinkan,tinkˈeis,nk,
24168,tˈinkan,tˈinken,nk,nk
24169,tˈinkan,tˈinkes,nk,nk
24170,tˈinkan,tˈinke,nk,nk
24171,tˈinkan,tˈinke,nk,nk
24172,tˈinkas,tˈinka,nk,nk
24173,tˈinkas,tˈinko,nk,nk
24174,tˈinkas,tinkˈeis,nk,
24175,tˈinkas,tˈinken,nk,nk
24176,tˈinkas,tˈinkes,nk,nk
24177,tˈinkas,tˈinke,nk,nk
24178,tˈinkas,tˈinke,nk,nk
24179,tˈinka,tˈinko,nk,nk
24180,tˈinka,tinkˈeis,nk,
24181,tˈinka,tˈinken,nk,nk
24182,tˈinka,tˈinkes,nk,nk
24183,tˈinka,tˈinke,nk,nk
24184,tˈinka,tˈinke,nk,nk
24185,tˈinko,tinkˈeis,nk,
24186,tˈinko,tˈinken,nk,nk
24187,tˈinko,tˈinkes,nk,nk
24188,tˈinko,tˈinke,nk,nk
24189,tˈinko,tˈinke,nk,nk
24190,tinkˈeis,tˈinken,,nk
24191,tinkˈeis,tˈinkes,,nk
24192,tinkˈeis,tˈinke,,nk
24193,tinkˈeis,tˈinke,,nk
24194,tˈinken,tˈinkes,nk,nk
24195,tˈinken,tˈinke,nk,nk
24196,tˈinken,tˈinke,nk,nk
24197,tˈinkes,tˈinke,nk,nk
24198,tˈinkes,tˈinke,nk,nk
24199,tˈinke,tˈinke,nk,nk
24200,tinkˈajs,tinkˈamos,nk,nk
24201,tinkˈajs,tˈinkan,nk,nk
24202,tinkˈajs,tˈinkas,nk,nk
24203,tinkˈajs,tˈinka,nk,nk
24204,tinkˈajs,tˈinko,nk,nk
24205,tinkˈajs,tinkˈeis,nk,
24206,tinkˈajs,tinkˈemos,nk,nk
24207,tinkˈajs,tˈinkes,nk,nk
24208,tinkˈajs,tˈinke,nk,nk
24209,tinkˈajs,tˈinke,nk,nk
24210,tinkˈamos,tˈinkan,nk,nk
24211,tinkˈamos,tˈinkas,nk,nk
24212,tinkˈamos,tˈinka,nk,nk
24213,tinkˈamos,tˈinko,nk,nk
24214,tinkˈamos,tinkˈeis,nk,
24215,tinkˈamos,tinkˈemos,nk,nk
24216,tinkˈamos,tˈinkes,nk,nk
24217,tinkˈamos,tˈinke,nk,nk
24218,tinkˈamos,tˈinke,nk,nk
24219,tˈinkan,tˈinkas,nk,nk
24220,tˈinkan,tˈinka,nk,nk
24221,tˈinkan,tˈinko,nk,nk
24222,tˈinkan,tinkˈeis,nk,
24223,tˈinkan,tinkˈemos,nk,nk
24224,tˈinkan,tˈinkes,nk,nk
24225,tˈinkan,tˈinke,nk,nk
24226,tˈinkan,tˈinke,nk,nk
24227,tˈinkas,tˈinka,nk,nk
24228,tˈinkas,tˈinko,nk,nk
24229,tˈinkas,tinkˈeis,nk,
24230,tˈinkas,tinkˈemos,nk,nk
24231,tˈinkas,tˈinkes,nk,nk
24232,tˈinkas,tˈinke,nk,nk
24233,tˈinkas,tˈinke,nk,nk
24234,tˈinka,tˈinko,nk,nk
24235,tˈinka,tinkˈeis,nk,
24236,tˈinka,tinkˈemos,nk,nk
24237,tˈinka,tˈinkes,nk,nk
24238,tˈinka,tˈinke,nk,nk
24239,tˈinka,tˈinke,nk,nk
24240,tˈinko,tinkˈeis,nk,
24241,tˈinko,tinkˈemos,nk,nk
24242,tˈinko,tˈinkes,nk,nk
24243,tˈinko,tˈinke,nk,nk
24244,tˈinko,tˈinke,nk,nk
24245,tinkˈeis,tinkˈemos,,nk
24246,tinkˈeis,tˈinkes,,nk
24247,tinkˈeis,tˈinke,,nk
24248,tinkˈeis,tˈinke,,nk
24249,tinkˈemos,tˈinkes,nk,nk
24250,tinkˈemos,tˈinke,nk,nk
24251,tinkˈemos,tˈinke,nk,nk
24252,tˈinkes,tˈinke,nk,nk
24253,tˈinkes,tˈinke,nk,nk
24254,tˈinke,tˈinke,nk,nk
24255,tinkˈajs,tinkˈamos,nk,nk
24256,tinkˈajs,tˈinkan,nk,nk
24257,tinkˈajs,tˈinkas,nk,nk
24258,tinkˈajs,tˈinka,nk,nk
24259,tinkˈajs,tˈinko,nk,nk
24260,tinkˈajs,tinkˈeis,nk,
24261,tinkˈajs,tinkˈemos,nk,nk
24262,tinkˈajs,tˈinken,nk,nk
24263,tinkˈajs,tˈinke,nk,nk
24264,tinkˈajs,tˈinke,nk,nk
24265,tinkˈamos,tˈinkan,nk,nk
24266,tinkˈamos,tˈinkas,nk,nk
24267,tinkˈamos,tˈinka,nk,nk
24268,tinkˈamos,tˈinko,nk,nk
24269,tinkˈamos,tinkˈeis,nk,
24270,tinkˈamos,tinkˈemos,nk,nk
24271,tinkˈamos,tˈinken,nk,nk
24272,tinkˈamos,tˈinke,nk,nk
24273,tinkˈamos,tˈinke,nk,nk
24274,tˈinkan,tˈinkas,nk,nk
24275,tˈinkan,tˈinka,nk,nk
24276,tˈinkan,tˈinko,nk,nk
24277,tˈinkan,tinkˈeis,nk,
24278,tˈinkan,tinkˈemos,nk,nk
24279,tˈinkan,tˈinken,nk,nk
24280,tˈinkan,tˈinke,nk,nk
24281,tˈinkan,tˈinke,nk,nk
24282,tˈinkas,tˈinka,nk,nk
24283,tˈinkas,tˈinko,nk,nk
24284,tˈinkas,tinkˈeis,nk,
24285,tˈinkas,tinkˈemos,nk,nk
24286,tˈinkas,tˈinken,nk,nk
24287,tˈinkas,tˈinke,nk,nk
24288,tˈinkas,tˈinke,nk,nk
24289,tˈinka,tˈinko,nk,nk
24290,tˈinka,tinkˈeis,nk,
24291,tˈinka,tinkˈemos,nk,nk
24292,tˈinka,tˈinken,nk,nk
24293,tˈinka,tˈinke,nk,nk
24294,tˈinka,tˈinke,nk,nk
24295,tˈinko,tinkˈeis,nk,
24296,tˈinko,tinkˈemos,nk,nk
24297,tˈinko,tˈinken,nk,nk
24298,tˈinko,tˈinke,nk,nk
24299,tˈinko,tˈinke,nk,nk
24300,tinkˈeis,tinkˈemos,,nk
24301,tinkˈeis,tˈinken,,nk
24302,tinkˈeis,tˈinke,,nk
24303,tinkˈeis,tˈinke,,nk
24304,tinkˈemos,tˈinken,nk,nk
24305,tinkˈemos,tˈinke,nk,nk
24306,tinkˈemos,tˈinke,nk,nk
24307,tˈinken,tˈinke,nk,nk
24308,tˈinken,tˈinke,nk,nk
24309,tˈinke,tˈinke,nk,nk
24310,tinkˈajs,tinkˈamos,nk,nk
24311,tinkˈajs,tˈinkan,nk,nk
24312,tinkˈajs,tˈinkas,nk,nk
24313,tinkˈajs,tˈinka,nk,nk
24314,tinkˈajs,tˈinko,nk,nk
24315,tinkˈajs,tinkˈeis,nk,
24316,tinkˈajs,tinkˈemos,nk,nk
24317,tinkˈajs,tˈinken,nk,nk
24318,tinkˈajs,tˈinkes,nk,nk
24319,tinkˈajs,tˈinke,nk,nk
24320,tinkˈamos,tˈinkan,nk,nk
24321,tinkˈamos,tˈinkas,nk,nk
24322,tinkˈamos,tˈinka,nk,nk
24323,tinkˈamos,tˈinko,nk,nk
24324,tinkˈamos,tinkˈeis,nk,
24325,tinkˈamos,tinkˈemos,nk,nk
24326,tinkˈamos,tˈinken,nk,nk
24327,tinkˈamos,tˈinkes,nk,nk
24328,tinkˈamos,tˈinke,nk,nk
24329,tˈinkan,tˈinkas,nk,nk
24330,tˈinkan,tˈinka,nk,nk
24331,tˈinkan,tˈinko,nk,nk
24332,tˈinkan,tinkˈeis,nk,
24333,tˈinkan,tinkˈemos,nk,nk
24334,tˈinkan,tˈinken,nk,nk
24335,tˈinkan,tˈinkes,nk,nk
24336,tˈinkan,tˈinke,nk,nk
24337,tˈinkas,tˈinka,nk,nk
24338,tˈinkas,tˈinko,nk,nk
24339,tˈinkas,tinkˈeis,nk,
24340,tˈinkas,tinkˈemos,nk,nk
24341,tˈinkas,tˈinken,nk,nk
24342,tˈinkas,tˈinkes,nk,nk
24343,tˈinkas,tˈinke,nk,nk
24344,tˈinka,tˈinko,nk,nk
24345,tˈinka,tinkˈeis,nk,
24346,tˈinka,tinkˈemos,nk,nk
24347,tˈinka,tˈinken,nk,nk
24348,tˈinka,tˈinkes,nk,nk
24349,tˈinka,tˈinke,nk,nk
24350,tˈinko,tinkˈeis,nk,
24351,tˈinko,tinkˈemos,nk,nk
24352,tˈinko,tˈinken,nk,nk
24353,tˈinko,tˈinkes,nk,nk
24354,tˈinko,tˈinke,nk,nk
24355,tinkˈeis,tinkˈemos,,nk
24356,tinkˈeis,tˈinken,,nk
24357,tinkˈeis,tˈinkes,,nk
24358,tinkˈeis,tˈinke,,nk
24359,tinkˈemos,tˈinken,nk,nk
24360,tinkˈemos,tˈinkes,nk,nk
24361,tinkˈemos,tˈinke,nk,nk
24362,tˈinken,tˈinkes,nk,nk
24363,tˈinken,tˈinke,nk,nk
24364,tˈinkes,tˈinke,nk,nk
24365,tinkˈajs,tinkˈamos,nk,nk
24366,tinkˈajs,tˈinkan,nk,nk
24367,tinkˈajs,tˈinkas,nk,nk
24368,tinkˈajs,tˈinka,nk,nk
24369,tinkˈajs,tˈinko,nk,nk
24370,tinkˈajs,tinkˈeis,nk,
24371,tinkˈajs,tinkˈemos,nk,nk
24372,tinkˈajs,tˈinken,nk,nk
24373,tinkˈajs,tˈinkes,nk,nk
24374,tinkˈajs,tˈinke,nk,nk
24375,tinkˈamos,tˈinkan,nk,nk
24376,tinkˈamos,tˈinkas,nk,nk
24377,tinkˈamos,tˈinka,nk,nk
24378,tinkˈamos,tˈinko,nk,nk
24379,tinkˈamos,tinkˈeis,nk,
24380,tinkˈamos,tinkˈemos,nk,nk
24381,tinkˈamos,tˈinken,nk,nk
24382,tinkˈamos,tˈinkes,nk,nk
24383,tinkˈamos,tˈinke,nk,nk
24384,tˈinkan,tˈinkas,nk,nk
24385,tˈinkan,tˈinka,nk,nk
24386,tˈinkan,tˈinko,nk,nk
24387,tˈinkan,tinkˈeis,nk,
24388,tˈinkan,tinkˈemos,nk,nk
24389,tˈinkan,tˈinken,nk,nk
24390,tˈinkan,tˈinkes,nk,nk
24391,tˈinkan,tˈinke,nk,nk
24392,tˈinkas,tˈinka,nk,nk
24393,tˈinkas,tˈinko,nk,nk
24394,tˈinkas,tinkˈeis,nk,
24395,tˈinkas,tinkˈemos,nk,nk
24396,tˈinkas,tˈinken,nk,nk
24397,tˈinkas,tˈinkes,nk,nk
24398,tˈinkas,tˈinke,nk,nk
24399,tˈinka,tˈinko,nk,nk
24400,tˈinka,tinkˈeis,nk,
24401,tˈinka,tinkˈemos,nk,nk
24402,tˈinka,tˈinken,nk,nk
24403,tˈinka,tˈinkes,nk,nk
24404,tˈinka,tˈinke,nk,nk
24405,tˈinko,tinkˈeis,nk,
24406,tˈinko,tinkˈemos,nk,nk
24407,tˈinko,tˈinken,nk,nk
24408,tˈinko,tˈinkes,nk,nk
24409,tˈinko,tˈinke,nk,nk
24410,tinkˈeis,tinkˈemos,,nk
24411,tinkˈeis,tˈinken,,nk
24412,tinkˈeis,tˈinkes,,nk
24413,tinkˈeis,tˈinke,,nk
24414,tinkˈemos,tˈinken,nk,nk
24415,tinkˈemos,tˈinkes,nk,nk
24416,tinkˈemos,tˈinke,nk,nk
24417,tˈinken,tˈinkes,nk,nk
24418,tˈinken,tˈinke,nk,nk
24419,tˈinkes,tˈinke,nk,nk
24420,fekundˈamos,fekˈundan,nd,nd
24421,fekundˈamos,fekˈundas,nd,nd
24422,fekundˈamos,fekˈunda,nd,nd
24423,fekundˈamos,fekundˈejs,nd,nd
24424,fekundˈamos,fekundˈemos,nd,nd
24425,fekundˈamos,fekˈunden,nd,nd
24426,fekundˈamos,fekˈundes,nd,nd
24427,fekundˈamos,fekˈunde,nd,nd
24428,fekundˈamos,fekˈunde,nd,nd
24429,fekundˈamos,fekˈundo,nd,nd
24430,fekˈundan,fekˈundas,nd,nd
24431,fekˈundan,fekˈunda,nd,nd
24432,fekˈundan,fekundˈejs,nd,nd
24433,fekˈundan,fekundˈemos,nd,nd
24434,fekˈundan,fekˈunden,nd,nd
24435,fekˈundan,fekˈundes,nd,nd
24436,fekˈundan,fekˈunde,nd,nd
24437,fekˈundan,fekˈunde,nd,nd
24438,fekˈundan,fekˈundo,nd,nd
24439,fekˈundas,fekˈunda,nd,nd
24440,fekˈundas,fekundˈejs,nd,nd
24441,fekˈundas,fekundˈemos,nd,nd
24442,fekˈundas,fekˈunden,nd,nd
24443,fekˈundas,fekˈundes,nd,nd
24444,fekˈundas,fekˈunde,nd,nd
24445,fekˈundas,fekˈunde,nd,nd
24446,fekˈundas,fekˈundo,nd,nd
24447,fekˈunda,fekundˈejs,nd,nd
24448,fekˈunda,fekundˈemos,nd,nd
24449,fekˈunda,fekˈunden,nd,nd
24450,fekˈunda,fekˈundes,nd,nd
24451,fekˈunda,fekˈunde,nd,nd
24452,fekˈunda,fekˈunde,nd,nd
24453,fekˈunda,fekˈundo,nd,nd
24454,fekundˈejs,fekundˈemos,nd,nd
24455,fekundˈejs,fekˈunden,nd,nd
24456,fekundˈejs,fekˈundes,nd,nd
24457,fekundˈejs,fekˈunde,nd,nd
24458,fekundˈejs,fekˈunde,nd,nd
24459,fekundˈejs,fekˈundo,nd,nd
24460,fekundˈemos,fekˈunden,nd,nd
24461,fekundˈemos,fekˈundes,nd,nd
24462,fekundˈemos,fekˈunde,nd,nd
24463,fekundˈemos,fekˈunde,nd,nd
24464,fekundˈemos,fekˈundo,nd,nd
24465,fekˈunden,fekˈundes,nd,nd
24466,fekˈunden,fekˈunde,nd,nd
24467,fekˈunden,fekˈunde,nd,nd
24468,fekˈunden,fekˈundo,nd,nd
24469,fekˈundes,fekˈunde,nd,nd
24470,fekˈundes,fekˈunde,nd,nd
24471,fekˈundes,fekˈundo,nd,nd
24472,fekˈunde,fekˈunde,nd,nd
24473,fekˈunde,fekˈundo,nd,nd
24474,fekˈunde,fekˈundo,nd,nd
24475,fekundˈajs,fekˈundan,nd,nd
24476,fekundˈajs,fekˈundas,nd,nd
24477,fekundˈajs,fekˈunda,nd,nd
24478,fekundˈajs,fekundˈejs,nd,nd
24479,fekundˈajs,fekundˈemos,nd,nd
24480,fekundˈajs,fekˈunden,nd,nd
24481,fekundˈajs,fekˈundes,nd,nd
24482,fekundˈajs,fekˈunde,nd,nd
24483,fekundˈajs,fekˈunde,nd,nd
24484,fekundˈajs,fekˈundo,nd,nd
24485,fekˈundan,fekˈundas,nd,nd
24486,fekˈundan,fekˈunda,nd,nd
24487,fekˈundan,fekundˈejs,nd,nd
24488,fekˈundan,fekundˈemos,nd,nd
24489,fekˈundan,fekˈunden,nd,nd
24490,fekˈundan,fekˈundes,nd,nd
24491,fekˈundan,fekˈunde,nd,nd
24492,fekˈundan,fekˈunde,nd,nd
24493,fekˈundan,fekˈundo,nd,nd
24494,fekˈundas,fekˈunda,nd,nd
24495,fekˈundas,fekundˈejs,nd,nd
24496,fekˈundas,fekundˈemos,nd,nd
24497,fekˈundas,fekˈunden,nd,nd
24498,fekˈundas,fekˈundes,nd,nd
24499,fekˈundas,fekˈunde,nd,nd
24500,fekˈundas,fekˈunde,nd,nd
24501,fekˈundas,fekˈundo,nd,nd
24502,fekˈunda,fekundˈejs,nd,nd
24503,fekˈunda,fekundˈemos,nd,nd
24504,fekˈunda,fekˈunden,nd,nd
24505,fekˈunda,fekˈundes,nd,nd
24506,fekˈunda,fekˈunde,nd,nd
24507,fekˈunda,fekˈunde,nd,nd
24508,fekˈunda,fekˈundo,nd,nd
24509,fekundˈejs,fekundˈemos,nd,nd
24510,fekundˈejs,fekˈunden,nd,nd
24511,fekundˈejs,fekˈundes,nd,nd
24512,fekundˈejs,fekˈunde,nd,nd
24513,fekundˈejs,fekˈunde,nd,nd
24514,fekundˈejs,fekˈundo,nd,nd
24515,fekundˈemos,fekˈunden,nd,nd
24516,fekundˈemos,fekˈundes,nd,nd
24517,fekundˈemos,fekˈunde,nd,nd
24518,fekundˈemos,fekˈunde,nd,nd
24519,fekundˈemos,fekˈundo,nd,nd
24520,fekˈunden,fekˈundes,nd,nd
24521,fekˈunden,fekˈunde,nd,nd
24522,fekˈunden,fekˈunde,nd,nd
24523,fekˈunden,fekˈundo,nd,nd
24524,fekˈundes,fekˈunde,nd,nd
24525,fekˈundes,fekˈunde,nd,nd
24526,fekˈundes,fekˈundo,nd,nd
24527,fekˈunde,fekˈunde,nd,nd
24528,fekˈunde,fekˈundo,nd,nd
24529,fekˈunde,fekˈundo,nd,nd
24530,fekundˈajs,fekundˈamos,nd,nd
24531,fekundˈajs,fekˈundas,nd,nd
24532,fekundˈajs,fekˈunda,nd,nd
24533,fekundˈajs,fekundˈejs,nd,nd
24534,fekundˈajs,fekundˈemos,nd,nd
24535,fekundˈajs,fekˈunden,nd,nd
24536,fekundˈajs,fekˈundes,nd,nd
24537,fekundˈajs,fekˈunde,nd,nd
24538,fekundˈajs,fekˈunde,nd,nd
24539,fekundˈajs,fekˈundo,nd,nd
24540,fekundˈamos,fekˈundas,nd,nd
24541,fekundˈamos,fekˈunda,nd,nd
24542,fekundˈamos,fekundˈejs,nd,nd
24543,fekundˈamos,fekundˈemos,nd,nd
24544,fekundˈamos,fekˈunden,nd,nd
24545,fekundˈamos,fekˈundes,nd,nd
24546,fekundˈamos,fekˈunde,nd,nd
24547,fekundˈamos,fekˈunde,nd,nd
24548,fekundˈamos,fekˈundo,nd,nd
24549,fekˈundas,fekˈunda,nd,nd
24550,fekˈundas,fekundˈejs,nd,nd
24551,fekˈundas,fekundˈemos,nd,nd
24552,fekˈundas,fekˈunden,nd,nd
24553,fekˈundas,fekˈundes,nd,nd
24554,fekˈundas,fekˈunde,nd,nd
24555,fekˈundas,fekˈunde,nd,nd
24556,fekˈundas,fekˈundo,nd,nd
24557,fekˈunda,fekundˈejs,nd,nd
24558,fekˈunda,fekundˈemos,nd,nd
24559,fekˈunda,fekˈunden,nd,nd
24560,fekˈunda,fekˈundes,nd,nd
24561,fekˈunda,fekˈunde,nd,nd
24562,fekˈunda,fekˈunde,nd,nd
24563,fekˈunda,fekˈundo,nd,nd
24564,fekundˈejs,fekundˈemos,nd,nd
24565,fekundˈejs,fekˈunden,nd,nd
24566,fekundˈejs,fekˈundes,nd,nd
24567,fekundˈejs,fekˈunde,nd,nd
24568,fekundˈejs,fekˈunde,nd,nd
24569,fekundˈejs,fekˈundo,nd,nd
24570,fekundˈemos,fekˈunden,nd,nd
24571,fekundˈemos,fekˈundes,nd,nd
24572,fekundˈemos,fekˈunde,nd,nd
24573,fekundˈemos,fekˈunde,nd,nd
24574,fekundˈemos,fekˈundo,nd,nd
24575,fekˈunden,fekˈundes,nd,nd
24576,fekˈunden,fekˈunde,nd,nd
24577,fekˈunden,fekˈunde,nd,nd
24578,fekˈunden,fekˈundo,nd,nd
24579,fekˈundes,fekˈunde,nd,nd
24580,fekˈundes,fekˈunde,nd,nd
24581,fekˈundes,fekˈundo,nd,nd
24582,fekˈunde,fekˈunde,nd,nd
24583,fekˈunde,fekˈundo,nd,nd
24584,fekˈunde,fekˈundo,nd,nd
24585,fekundˈajs,fekundˈamos,nd,nd
24586,fekundˈajs,fekˈundan,nd,nd
24587,fekundˈajs,fekˈunda,nd,nd
24588,fekundˈajs,fekundˈejs,nd,nd
24589,fekundˈajs,fekundˈemos,nd,nd
24590,fekundˈajs,fekˈunden,nd,nd
24591,fekundˈajs,fekˈundes,nd,nd
24592,fekundˈajs,fekˈunde,nd,nd
24593,fekundˈajs,fekˈunde,nd,nd
24594,fekundˈajs,fekˈundo,nd,nd
24595,fekundˈamos,fekˈundan,nd,nd
24596,fekundˈamos,fekˈunda,nd,nd
24597,fekundˈamos,fekundˈejs,nd,nd
24598,fekundˈamos,fekundˈemos,nd,nd
24599,fekundˈamos,fekˈunden,nd,nd
24600,fekundˈamos,fekˈundes,nd,nd
24601,fekundˈamos,fekˈunde,nd,nd
24602,fekundˈamos,fekˈunde,nd,nd
24603,fekundˈamos,fekˈundo,nd,nd
24604,fekˈundan,fekˈunda,nd,nd
24605,fekˈundan,fekundˈejs,nd,nd
24606,fekˈundan,fekundˈemos,nd,nd
24607,fekˈundan,fekˈunden,nd,nd
24608,fekˈundan,fekˈundes,nd,nd
24609,fekˈundan,fekˈunde,nd,nd
24610,fekˈundan,fekˈunde,nd,nd
24611,fekˈundan,fekˈundo,nd,nd
24612,fekˈunda,fekundˈejs,nd,nd
24613,fekˈunda,fekundˈemos,nd,nd
24614,fekˈunda,fekˈunden,nd,nd
24615,fekˈunda,fekˈundes,nd,nd
24616,fekˈunda,fekˈunde,nd,nd
24617,fekˈunda,fekˈunde,nd,nd
24618,fekˈunda,fekˈundo,nd,nd
24619,fekundˈejs,fekundˈemos,nd,nd
24620,fekundˈejs,fekˈunden,nd,nd
24621,fekundˈejs,fekˈundes,nd,nd
24622,fekundˈejs,fekˈunde,nd,nd
24623,fekundˈejs,fekˈunde,nd,nd
24624,fekundˈejs,fekˈundo,nd,nd
24625,fekundˈemos,fekˈunden,nd,nd
24626,fekundˈemos,fekˈundes,nd,nd
24627,fekundˈemos,fekˈunde,nd,nd
24628,fekundˈemos,fekˈunde,nd,nd
24629,fekundˈemos,fekˈundo,nd,nd
24630,fekˈunden,fekˈundes,nd,nd
24631,fekˈunden,fekˈunde,nd,nd
