idx,tgt,lemma,lemma_sf,tgt_sf
26147,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26148,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26149,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26150,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26151,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26152,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26153,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26154,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26155,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26156,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26157,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26158,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26159,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26160,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26161,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26162,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26163,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26164,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26165,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26166,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26167,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26168,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26169,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26170,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26171,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26172,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26173,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26174,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26175,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26176,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26177,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26178,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26179,desnatuɾalisˈamos,desnatuɾalisˈaɾ,s,s
26180,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26181,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26182,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26183,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26184,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26185,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26186,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26187,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26188,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26189,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26190,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26191,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26192,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26193,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26194,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26195,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26196,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26197,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26198,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26199,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26200,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26201,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26202,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26203,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26204,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26205,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26206,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26207,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26208,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26209,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26210,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26211,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26212,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26213,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26214,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26215,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26216,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26217,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26218,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26219,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26220,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26221,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26222,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26223,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26224,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26225,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26226,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26227,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26228,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26229,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26230,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26231,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26232,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26233,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26234,desnatuɾalˈisan,desnatuɾalisˈaɾ,s,s
26235,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26236,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26237,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26238,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26239,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26240,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26241,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26242,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26243,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26244,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26245,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26246,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26247,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26248,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26249,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26250,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26251,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26252,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26253,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26254,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26255,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26256,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26257,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26258,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26259,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26260,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26261,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26262,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26263,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26264,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26265,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26266,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26267,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26268,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26269,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26270,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26271,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26272,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26273,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26274,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26275,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26276,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26277,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26278,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26279,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26280,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26281,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26282,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26283,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26284,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26285,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26286,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26287,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26288,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26289,desnatuɾalˈisas,desnatuɾalisˈaɾ,s,s
26290,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26291,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26292,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26293,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26294,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26295,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26296,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26297,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26298,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26299,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26300,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26301,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26302,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26303,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26304,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26305,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26306,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26307,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26308,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26309,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26310,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26311,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26312,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26313,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26314,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26315,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26316,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26317,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26318,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26319,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26320,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26321,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26322,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26323,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26324,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26325,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26326,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26327,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26328,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26329,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26330,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26331,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26332,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26333,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26334,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26335,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26336,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26337,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26338,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26339,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26340,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26341,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26342,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26343,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26344,desnatuɾalˈisa,desnatuɾalisˈaɾ,s,s
26345,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26346,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26347,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26348,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26349,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26350,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26351,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26352,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26353,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26354,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26355,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26356,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26357,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26358,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26359,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26360,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26361,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26362,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26363,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26364,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26365,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26366,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26367,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26368,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26369,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26370,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26371,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26372,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26373,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26374,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26375,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26376,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26377,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26378,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26379,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26380,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26381,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26382,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26383,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26384,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26385,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26386,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26387,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26388,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26389,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26390,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26391,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26392,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26393,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26394,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26395,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26396,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26397,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26398,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26399,desnatuɾalˈiso,desnatuɾalisˈaɾ,s,s
26400,askeˈajs,askeˈaɾ,,
26401,askeˈajs,askeˈaɾ,,
26402,askeˈajs,askeˈaɾ,,
26403,askeˈajs,askeˈaɾ,,
26404,askeˈajs,askeˈaɾ,,
26405,askeˈajs,askeˈaɾ,,
26406,askeˈajs,askeˈaɾ,,
26407,askeˈajs,askeˈaɾ,,
26408,askeˈajs,askeˈaɾ,,
26409,askeˈajs,askeˈaɾ,,
26410,askeˈajs,askeˈaɾ,,
26411,askeˈajs,askeˈaɾ,,
26412,askeˈajs,askeˈaɾ,,
26413,askeˈajs,askeˈaɾ,,
26414,askeˈajs,askeˈaɾ,,
26415,askeˈajs,askeˈaɾ,,
26416,askeˈajs,askeˈaɾ,,
26417,askeˈajs,askeˈaɾ,,
26418,askeˈajs,askeˈaɾ,,
26419,askeˈajs,askeˈaɾ,,
26420,askeˈajs,askeˈaɾ,,
26421,askeˈajs,askeˈaɾ,,
26422,askeˈajs,askeˈaɾ,,
26423,askeˈajs,askeˈaɾ,,
26424,askeˈajs,askeˈaɾ,,
26425,askeˈajs,askeˈaɾ,,
26426,askeˈajs,askeˈaɾ,,
26427,askeˈajs,askeˈaɾ,,
26428,askeˈajs,askeˈaɾ,,
26429,askeˈajs,askeˈaɾ,,
26430,askeˈajs,askeˈaɾ,,
26431,askeˈajs,askeˈaɾ,,
26432,askeˈajs,askeˈaɾ,,
26433,askeˈajs,askeˈaɾ,,
26434,askeˈajs,askeˈaɾ,,
26435,askeˈajs,askeˈaɾ,,
26436,askeˈajs,askeˈaɾ,,
26437,askeˈajs,askeˈaɾ,,
26438,askeˈajs,askeˈaɾ,,
26439,askeˈajs,askeˈaɾ,,
26440,askeˈajs,askeˈaɾ,,
26441,askeˈajs,askeˈaɾ,,
26442,askeˈajs,askeˈaɾ,,
26443,askeˈajs,askeˈaɾ,,
26444,askeˈajs,askeˈaɾ,,
26445,askeˈajs,askeˈaɾ,,
26446,askeˈajs,askeˈaɾ,,
26447,askeˈajs,askeˈaɾ,,
26448,askeˈajs,askeˈaɾ,,
26449,askeˈajs,askeˈaɾ,,
26450,askeˈajs,askeˈaɾ,,
26451,askeˈajs,askeˈaɾ,,
26452,askeˈajs,askeˈaɾ,,
26453,askeˈajs,askeˈaɾ,,
26454,askeˈajs,askeˈaɾ,,
26455,askeˈamos,askeˈaɾ,,
26456,askeˈamos,askeˈaɾ,,
26457,askeˈamos,askeˈaɾ,,
26458,askeˈamos,askeˈaɾ,,
26459,askeˈamos,askeˈaɾ,,
26460,askeˈamos,askeˈaɾ,,
26461,askeˈamos,askeˈaɾ,,
26462,askeˈamos,askeˈaɾ,,
26463,askeˈamos,askeˈaɾ,,
26464,askeˈamos,askeˈaɾ,,
26465,askeˈamos,askeˈaɾ,,
26466,askeˈamos,askeˈaɾ,,
26467,askeˈamos,askeˈaɾ,,
26468,askeˈamos,askeˈaɾ,,
26469,askeˈamos,askeˈaɾ,,
26470,askeˈamos,askeˈaɾ,,
26471,askeˈamos,askeˈaɾ,,
26472,askeˈamos,askeˈaɾ,,
26473,askeˈamos,askeˈaɾ,,
26474,askeˈamos,askeˈaɾ,,
26475,askeˈamos,askeˈaɾ,,
26476,askeˈamos,askeˈaɾ,,
26477,askeˈamos,askeˈaɾ,,
26478,askeˈamos,askeˈaɾ,,
26479,askeˈamos,askeˈaɾ,,
26480,askeˈamos,askeˈaɾ,,
26481,askeˈamos,askeˈaɾ,,
26482,askeˈamos,askeˈaɾ,,
26483,askeˈamos,askeˈaɾ,,
26484,askeˈamos,askeˈaɾ,,
26485,askeˈamos,askeˈaɾ,,
26486,askeˈamos,askeˈaɾ,,
26487,askeˈamos,askeˈaɾ,,
26488,askeˈamos,askeˈaɾ,,
26489,askeˈamos,askeˈaɾ,,
26490,askeˈamos,askeˈaɾ,,
26491,askeˈamos,askeˈaɾ,,
26492,askeˈamos,askeˈaɾ,,
26493,askeˈamos,askeˈaɾ,,
26494,askeˈamos,askeˈaɾ,,
26495,askeˈamos,askeˈaɾ,,
26496,askeˈamos,askeˈaɾ,,
26497,askeˈamos,askeˈaɾ,,
26498,askeˈamos,askeˈaɾ,,
26499,askeˈamos,askeˈaɾ,,
26500,askeˈamos,askeˈaɾ,,
26501,askeˈamos,askeˈaɾ,,
26502,askeˈamos,askeˈaɾ,,
26503,askeˈamos,askeˈaɾ,,
26504,askeˈamos,askeˈaɾ,,
26505,askeˈamos,askeˈaɾ,,
26506,askeˈamos,askeˈaɾ,,
26507,askeˈamos,askeˈaɾ,,
26508,askeˈamos,askeˈaɾ,,
26509,askeˈamos,askeˈaɾ,,
26510,askˈean,askeˈaɾ,,
26511,askˈean,askeˈaɾ,,
26512,askˈean,askeˈaɾ,,
26513,askˈean,askeˈaɾ,,
26514,askˈean,askeˈaɾ,,
26515,askˈean,askeˈaɾ,,
26516,askˈean,askeˈaɾ,,
26517,askˈean,askeˈaɾ,,
26518,askˈean,askeˈaɾ,,
26519,askˈean,askeˈaɾ,,
26520,askˈean,askeˈaɾ,,
26521,askˈean,askeˈaɾ,,
26522,askˈean,askeˈaɾ,,
26523,askˈean,askeˈaɾ,,
26524,askˈean,askeˈaɾ,,
26525,askˈean,askeˈaɾ,,
26526,askˈean,askeˈaɾ,,
26527,askˈean,askeˈaɾ,,
26528,askˈean,askeˈaɾ,,
26529,askˈean,askeˈaɾ,,
26530,askˈean,askeˈaɾ,,
26531,askˈean,askeˈaɾ,,
26532,askˈean,askeˈaɾ,,
26533,askˈean,askeˈaɾ,,
26534,askˈean,askeˈaɾ,,
26535,askˈean,askeˈaɾ,,
26536,askˈean,askeˈaɾ,,
26537,askˈean,askeˈaɾ,,
26538,askˈean,askeˈaɾ,,
26539,askˈean,askeˈaɾ,,
26540,askˈean,askeˈaɾ,,
26541,askˈean,askeˈaɾ,,
26542,askˈean,askeˈaɾ,,
26543,askˈean,askeˈaɾ,,
26544,askˈean,askeˈaɾ,,
26545,askˈean,askeˈaɾ,,
26546,askˈean,askeˈaɾ,,
26547,askˈean,askeˈaɾ,,
26548,askˈean,askeˈaɾ,,
26549,askˈean,askeˈaɾ,,
26550,askˈean,askeˈaɾ,,
26551,askˈean,askeˈaɾ,,
26552,askˈean,askeˈaɾ,,
26553,askˈean,askeˈaɾ,,
26554,askˈean,askeˈaɾ,,
26555,askˈean,askeˈaɾ,,
26556,askˈean,askeˈaɾ,,
26557,askˈean,askeˈaɾ,,
26558,askˈean,askeˈaɾ,,
26559,askˈean,askeˈaɾ,,
26560,askˈean,askeˈaɾ,,
26561,askˈean,askeˈaɾ,,
26562,askˈean,askeˈaɾ,,
26563,askˈean,askeˈaɾ,,
26564,askˈean,askeˈaɾ,,
26565,askˈeas,askeˈaɾ,,
26566,askˈeas,askeˈaɾ,,
26567,askˈeas,askeˈaɾ,,
26568,askˈeas,askeˈaɾ,,
26569,askˈeas,askeˈaɾ,,
26570,askˈeas,askeˈaɾ,,
26571,askˈeas,askeˈaɾ,,
26572,askˈeas,askeˈaɾ,,
26573,askˈeas,askeˈaɾ,,
26574,askˈeas,askeˈaɾ,,
26575,askˈeas,askeˈaɾ,,
26576,askˈeas,askeˈaɾ,,
26577,askˈeas,askeˈaɾ,,
26578,askˈeas,askeˈaɾ,,
26579,askˈeas,askeˈaɾ,,
26580,askˈeas,askeˈaɾ,,
26581,askˈeas,askeˈaɾ,,
26582,askˈeas,askeˈaɾ,,
26583,askˈeas,askeˈaɾ,,
26584,askˈeas,askeˈaɾ,,
26585,askˈeas,askeˈaɾ,,
26586,askˈeas,askeˈaɾ,,
26587,askˈeas,askeˈaɾ,,
26588,askˈeas,askeˈaɾ,,
26589,askˈeas,askeˈaɾ,,
26590,askˈeas,askeˈaɾ,,
26591,askˈeas,askeˈaɾ,,
26592,askˈeas,askeˈaɾ,,
26593,askˈeas,askeˈaɾ,,
26594,askˈeas,askeˈaɾ,,
26595,askˈeas,askeˈaɾ,,
26596,askˈeas,askeˈaɾ,,
26597,askˈeas,askeˈaɾ,,
26598,askˈeas,askeˈaɾ,,
26599,askˈeas,askeˈaɾ,,
26600,askˈeas,askeˈaɾ,,
26601,askˈeas,askeˈaɾ,,
26602,askˈeas,askeˈaɾ,,
26603,askˈeas,askeˈaɾ,,
26604,askˈeas,askeˈaɾ,,
26605,askˈeas,askeˈaɾ,,
26606,askˈeas,askeˈaɾ,,
26607,askˈeas,askeˈaɾ,,
26608,askˈeas,askeˈaɾ,,
26609,askˈeas,askeˈaɾ,,
26610,askˈeas,askeˈaɾ,,
26611,askˈeas,askeˈaɾ,,
26612,askˈeas,askeˈaɾ,,
26613,askˈeas,askeˈaɾ,,
26614,askˈeas,askeˈaɾ,,
26615,askˈeas,askeˈaɾ,,
26616,askˈeas,askeˈaɾ,,
26617,askˈeas,askeˈaɾ,,
26618,askˈeas,askeˈaɾ,,
26619,askˈeas,askeˈaɾ,,
26620,askˈea,askeˈaɾ,,
26621,askˈea,askeˈaɾ,,
26622,askˈea,askeˈaɾ,,
26623,askˈea,askeˈaɾ,,
26624,askˈea,askeˈaɾ,,
26625,askˈea,askeˈaɾ,,
26626,askˈea,askeˈaɾ,,
26627,askˈea,askeˈaɾ,,
26628,askˈea,askeˈaɾ,,
26629,askˈea,askeˈaɾ,,
26630,askˈea,askeˈaɾ,,
26631,askˈea,askeˈaɾ,,
26632,askˈea,askeˈaɾ,,
26633,askˈea,askeˈaɾ,,
26634,askˈea,askeˈaɾ,,
26635,askˈea,askeˈaɾ,,
26636,askˈea,askeˈaɾ,,
26637,askˈea,askeˈaɾ,,
26638,askˈea,askeˈaɾ,,
26639,askˈea,askeˈaɾ,,
26640,askˈea,askeˈaɾ,,
26641,askˈea,askeˈaɾ,,
26642,askˈea,askeˈaɾ,,
26643,askˈea,askeˈaɾ,,
26644,askˈea,askeˈaɾ,,
26645,askˈea,askeˈaɾ,,
26646,askˈea,askeˈaɾ,,
26647,askˈea,askeˈaɾ,,
26648,askˈea,askeˈaɾ,,
26649,askˈea,askeˈaɾ,,
26650,askˈea,askeˈaɾ,,
26651,askˈea,askeˈaɾ,,
26652,askˈea,askeˈaɾ,,
26653,askˈea,askeˈaɾ,,
26654,askˈea,askeˈaɾ,,
26655,askˈea,askeˈaɾ,,
26656,askˈea,askeˈaɾ,,
26657,askˈea,askeˈaɾ,,
26658,askˈea,askeˈaɾ,,
26659,askˈea,askeˈaɾ,,
26660,askˈea,askeˈaɾ,,
26661,askˈea,askeˈaɾ,,
26662,askˈea,askeˈaɾ,,
26663,askˈea,askeˈaɾ,,
26664,askˈea,askeˈaɾ,,
26665,askˈea,askeˈaɾ,,
