idx,tgt,lemma,lemma_sf,tgt_sf
25617,kontˈemple,kontemplˈaɾ,mpl,mpl
25618,kontˈemple,kontemplˈaɾ,mpl,mpl
25619,kontˈemple,kontemplˈaɾ,mpl,mpl
25620,kontˈemple,kontemplˈaɾ,mpl,mpl
25621,kontˈemple,kontemplˈaɾ,mpl,mpl
25622,kontˈemple,kontemplˈaɾ,mpl,mpl
25623,kontˈemple,kontemplˈaɾ,mpl,mpl
25624,kontˈemple,kontemplˈaɾ,mpl,mpl
25625,kontˈemple,kontemplˈaɾ,mpl,mpl
25626,kontˈemple,kontemplˈaɾ,mpl,mpl
25627,kontˈemple,kontemplˈaɾ,mpl,mpl
25628,kontˈemple,kontemplˈaɾ,mpl,mpl
25629,kontˈemple,kontemplˈaɾ,mpl,mpl
25630,kontˈemple,kontemplˈaɾ,mpl,mpl
25631,kontˈemple,kontemplˈaɾ,mpl,mpl
25632,kontˈemple,kontemplˈaɾ,mpl,mpl
25633,kontˈemple,kontemplˈaɾ,mpl,mpl
25634,kontˈemple,kontemplˈaɾ,mpl,mpl
25635,kontˈemple,kontemplˈaɾ,mpl,mpl
25636,kontˈemple,kontemplˈaɾ,mpl,mpl
25637,kontˈemple,kontemplˈaɾ,mpl,mpl
25638,kontˈemple,kontemplˈaɾ,mpl,mpl
25639,kontˈemple,kontemplˈaɾ,mpl,mpl
25640,kontˈemple,kontemplˈaɾ,mpl,mpl
25641,kontˈemple,kontemplˈaɾ,mpl,mpl
25642,kontˈemple,kontemplˈaɾ,mpl,mpl
25643,kontˈemple,kontemplˈaɾ,mpl,mpl
25644,kontˈemple,kontemplˈaɾ,mpl,mpl
25645,kontˈemple,kontemplˈaɾ,mpl,mpl
25646,kontˈemple,kontemplˈaɾ,mpl,mpl
25647,kontˈemple,kontemplˈaɾ,mpl,mpl
25648,kontˈemple,kontemplˈaɾ,mpl,mpl
25649,kontˈemple,kontemplˈaɾ,mpl,mpl
25650,kontˈemple,kontemplˈaɾ,mpl,mpl
25651,kontˈemple,kontemplˈaɾ,mpl,mpl
25652,kontˈemple,kontemplˈaɾ,mpl,mpl
25653,kontˈemple,kontemplˈaɾ,mpl,mpl
25654,kontˈemple,kontemplˈaɾ,mpl,mpl
25655,kontˈemple,kontemplˈaɾ,mpl,mpl
25656,kontˈemple,kontemplˈaɾ,mpl,mpl
25657,kontˈemple,kontemplˈaɾ,mpl,mpl
25658,kontˈemple,kontemplˈaɾ,mpl,mpl
25659,kontˈemple,kontemplˈaɾ,mpl,mpl
25660,kontˈemple,kontemplˈaɾ,mpl,mpl
25661,kontˈemple,kontemplˈaɾ,mpl,mpl
25662,kontˈemple,kontemplˈaɾ,mpl,mpl
25663,kontˈemple,kontemplˈaɾ,mpl,mpl
25664,kontˈemple,kontemplˈaɾ,mpl,mpl
25665,kontˈemple,kontemplˈaɾ,mpl,mpl
25666,kontˈemple,kontemplˈaɾ,mpl,mpl
25667,kontˈemple,kontemplˈaɾ,mpl,mpl
25668,kontˈemple,kontemplˈaɾ,mpl,mpl
25669,kontˈemple,kontemplˈaɾ,mpl,mpl
25670,kontˈemple,kontemplˈaɾ,mpl,mpl
25671,kontˈemple,kontemplˈaɾ,mpl,mpl
25672,kontˈemple,kontemplˈaɾ,mpl,mpl
25673,kontˈemple,kontemplˈaɾ,mpl,mpl
25674,kontˈemple,kontemplˈaɾ,mpl,mpl
25675,kontˈemple,kontemplˈaɾ,mpl,mpl
25676,kontˈemple,kontemplˈaɾ,mpl,mpl
25677,kontˈemple,kontemplˈaɾ,mpl,mpl
25678,kontˈemple,kontemplˈaɾ,mpl,mpl
25679,kontˈemple,kontemplˈaɾ,mpl,mpl
25680,kontˈemple,kontemplˈaɾ,mpl,mpl
25681,kontˈemple,kontemplˈaɾ,mpl,mpl
25682,kontˈemple,kontemplˈaɾ,mpl,mpl
25683,kontˈemple,kontemplˈaɾ,mpl,mpl
25684,kontˈemple,kontemplˈaɾ,mpl,mpl
25685,kontˈemplo,kontemplˈaɾ,mpl,mpl
25686,kontˈemplo,kontemplˈaɾ,mpl,mpl
25687,kontˈemplo,kontemplˈaɾ,mpl,mpl
25688,kontˈemplo,kontemplˈaɾ,mpl,mpl
25689,kontˈemplo,kontemplˈaɾ,mpl,mpl
25690,kontˈemplo,kontemplˈaɾ,mpl,mpl
25691,kontˈemplo,kontemplˈaɾ,mpl,mpl
25692,kontˈemplo,kontemplˈaɾ,mpl,mpl
25693,kontˈemplo,kontemplˈaɾ,mpl,mpl
25694,kontˈemplo,kontemplˈaɾ,mpl,mpl
25695,kontˈemplo,kontemplˈaɾ,mpl,mpl
25696,kontˈemplo,kontemplˈaɾ,mpl,mpl
25697,kontˈemplo,kontemplˈaɾ,mpl,mpl
25698,kontˈemplo,kontemplˈaɾ,mpl,mpl
25699,kontˈemplo,kontemplˈaɾ,mpl,mpl
25700,kontˈemplo,kontemplˈaɾ,mpl,mpl
25701,kontˈemplo,kontemplˈaɾ,mpl,mpl
25702,kontˈemplo,kontemplˈaɾ,mpl,mpl
25703,kontˈemplo,kontemplˈaɾ,mpl,mpl
25704,kontˈemplo,kontemplˈaɾ,mpl,mpl
25705,kontˈemplo,kontemplˈaɾ,mpl,mpl
25706,kontˈemplo,kontemplˈaɾ,mpl,mpl
25707,kontˈemplo,kontemplˈaɾ,mpl,mpl
25708,kontˈemplo,kontemplˈaɾ,mpl,mpl
25709,kontˈemplo,kontemplˈaɾ,mpl,mpl
25710,kontˈemplo,kontemplˈaɾ,mpl,mpl
25711,kontˈemplo,kontemplˈaɾ,mpl,mpl
25712,kontˈemplo,kontemplˈaɾ,mpl,mpl
25713,kontˈemplo,kontemplˈaɾ,mpl,mpl
25714,kontˈemplo,kontemplˈaɾ,mpl,mpl
25715,kontˈemplo,kontemplˈaɾ,mpl,mpl
25716,kontˈemplo,kontemplˈaɾ,mpl,mpl
25717,kontˈemplo,kontemplˈaɾ,mpl,mpl
25718,kontˈemplo,kontemplˈaɾ,mpl,mpl
25719,kontˈemplo,kontemplˈaɾ,mpl,mpl
25720,kontˈemplo,kontemplˈaɾ,mpl,mpl
25721,kontˈemplo,kontemplˈaɾ,mpl,mpl
25722,kontˈemplo,kontemplˈaɾ,mpl,mpl
25723,kontˈemplo,kontemplˈaɾ,mpl,mpl
25724,kontˈemplo,kontemplˈaɾ,mpl,mpl
25725,kontˈemplo,kontemplˈaɾ,mpl,mpl
25726,kontˈemplo,kontemplˈaɾ,mpl,mpl
25727,kontˈemplo,kontemplˈaɾ,mpl,mpl
25728,kontˈemplo,kontemplˈaɾ,mpl,mpl
25729,kontˈemplo,kontemplˈaɾ,mpl,mpl
25730,kontˈemplo,kontemplˈaɾ,mpl,mpl
25731,kontˈemplo,kontemplˈaɾ,mpl,mpl
25732,kontˈemplo,kontemplˈaɾ,mpl,mpl
25733,kontˈemplo,kontemplˈaɾ,mpl,mpl
25734,kontˈemplo,kontemplˈaɾ,mpl,mpl
25735,kontˈemplo,kontemplˈaɾ,mpl,mpl
25736,kontˈemplo,kontemplˈaɾ,mpl,mpl
25737,kontˈemplo,kontemplˈaɾ,mpl,mpl
25738,kontˈemplo,kontemplˈaɾ,mpl,mpl
25739,kontˈemplo,kontemplˈaɾ,mpl,mpl
25740,ɡoleˈajs,ɡoleˈaɾ,,
25741,ɡoleˈajs,ɡoleˈaɾ,,
25742,ɡoleˈajs,ɡoleˈaɾ,,
25743,ɡoleˈajs,ɡoleˈaɾ,,
25744,ɡoleˈajs,ɡoleˈaɾ,,
25745,ɡoleˈajs,ɡoleˈaɾ,,
25746,ɡoleˈajs,ɡoleˈaɾ,,
25747,ɡoleˈajs,ɡoleˈaɾ,,
25748,ɡoleˈajs,ɡoleˈaɾ,,
25749,ɡoleˈajs,ɡoleˈaɾ,,
25750,ɡoleˈajs,ɡoleˈaɾ,,
25751,ɡoleˈajs,ɡoleˈaɾ,,
25752,ɡoleˈajs,ɡoleˈaɾ,,
25753,ɡoleˈajs,ɡoleˈaɾ,,
25754,ɡoleˈajs,ɡoleˈaɾ,,
25755,ɡoleˈajs,ɡoleˈaɾ,,
25756,ɡoleˈajs,ɡoleˈaɾ,,
25757,ɡoleˈajs,ɡoleˈaɾ,,
25758,ɡoleˈajs,ɡoleˈaɾ,,
25759,ɡoleˈajs,ɡoleˈaɾ,,
25760,ɡoleˈajs,ɡoleˈaɾ,,
25761,ɡoleˈajs,ɡoleˈaɾ,,
25762,ɡoleˈajs,ɡoleˈaɾ,,
25763,ɡoleˈajs,ɡoleˈaɾ,,
25764,ɡoleˈajs,ɡoleˈaɾ,,
25765,ɡoleˈajs,ɡoleˈaɾ,,
25766,ɡoleˈajs,ɡoleˈaɾ,,
25767,ɡoleˈajs,ɡoleˈaɾ,,
25768,ɡoleˈajs,ɡoleˈaɾ,,
25769,ɡoleˈajs,ɡoleˈaɾ,,
25770,ɡoleˈajs,ɡoleˈaɾ,,
25771,ɡoleˈajs,ɡoleˈaɾ,,
25772,ɡoleˈajs,ɡoleˈaɾ,,
25773,ɡoleˈajs,ɡoleˈaɾ,,
25774,ɡoleˈajs,ɡoleˈaɾ,,
25775,ɡoleˈajs,ɡoleˈaɾ,,
25776,ɡoleˈajs,ɡoleˈaɾ,,
25777,ɡoleˈajs,ɡoleˈaɾ,,
25778,ɡoleˈajs,ɡoleˈaɾ,,
25779,ɡoleˈajs,ɡoleˈaɾ,,
25780,ɡoleˈajs,ɡoleˈaɾ,,
25781,ɡoleˈajs,ɡoleˈaɾ,,
25782,ɡoleˈajs,ɡoleˈaɾ,,
25783,ɡoleˈajs,ɡoleˈaɾ,,
25784,ɡoleˈajs,ɡoleˈaɾ,,
25785,ɡoleˈajs,ɡoleˈaɾ,,
25786,ɡoleˈajs,ɡoleˈaɾ,,
25787,ɡoleˈajs,ɡoleˈaɾ,,
25788,ɡoleˈajs,ɡoleˈaɾ,,
25789,ɡoleˈajs,ɡoleˈaɾ,,
25790,ɡoleˈajs,ɡoleˈaɾ,,
25791,ɡoleˈajs,ɡoleˈaɾ,,
25792,ɡoleˈajs,ɡoleˈaɾ,,
25793,ɡoleˈajs,ɡoleˈaɾ,,
25794,ɡoleˈajs,ɡoleˈaɾ,,
25795,ɡoleˈamos,ɡoleˈaɾ,,
25796,ɡoleˈamos,ɡoleˈaɾ,,
25797,ɡoleˈamos,ɡoleˈaɾ,,
25798,ɡoleˈamos,ɡoleˈaɾ,,
25799,ɡoleˈamos,ɡoleˈaɾ,,
25800,ɡoleˈamos,ɡoleˈaɾ,,
25801,ɡoleˈamos,ɡoleˈaɾ,,
25802,ɡoleˈamos,ɡoleˈaɾ,,
25803,ɡoleˈamos,ɡoleˈaɾ,,
25804,ɡoleˈamos,ɡoleˈaɾ,,
25805,ɡoleˈamos,ɡoleˈaɾ,,
25806,ɡoleˈamos,ɡoleˈaɾ,,
25807,ɡoleˈamos,ɡoleˈaɾ,,
25808,ɡoleˈamos,ɡoleˈaɾ,,
25809,ɡoleˈamos,ɡoleˈaɾ,,
25810,ɡoleˈamos,ɡoleˈaɾ,,
25811,ɡoleˈamos,ɡoleˈaɾ,,
25812,ɡoleˈamos,ɡoleˈaɾ,,
25813,ɡoleˈamos,ɡoleˈaɾ,,
25814,ɡoleˈamos,ɡoleˈaɾ,,
25815,ɡoleˈamos,ɡoleˈaɾ,,
25816,ɡoleˈamos,ɡoleˈaɾ,,
25817,ɡoleˈamos,ɡoleˈaɾ,,
25818,ɡoleˈamos,ɡoleˈaɾ,,
25819,ɡoleˈamos,ɡoleˈaɾ,,
25820,ɡoleˈamos,ɡoleˈaɾ,,
25821,ɡoleˈamos,ɡoleˈaɾ,,
25822,ɡoleˈamos,ɡoleˈaɾ,,
25823,ɡoleˈamos,ɡoleˈaɾ,,
25824,ɡoleˈamos,ɡoleˈaɾ,,
25825,ɡoleˈamos,ɡoleˈaɾ,,
25826,ɡoleˈamos,ɡoleˈaɾ,,
25827,ɡoleˈamos,ɡoleˈaɾ,,
25828,ɡoleˈamos,ɡoleˈaɾ,,
25829,ɡoleˈamos,ɡoleˈaɾ,,
25830,ɡoleˈamos,ɡoleˈaɾ,,
25831,ɡoleˈamos,ɡoleˈaɾ,,
25832,ɡoleˈamos,ɡoleˈaɾ,,
25833,ɡoleˈamos,ɡoleˈaɾ,,
25834,ɡoleˈamos,ɡoleˈaɾ,,
25835,ɡoleˈamos,ɡoleˈaɾ,,
25836,ɡoleˈamos,ɡoleˈaɾ,,
25837,ɡoleˈamos,ɡoleˈaɾ,,
25838,ɡoleˈamos,ɡoleˈaɾ,,
25839,ɡoleˈamos,ɡoleˈaɾ,,
25840,ɡoleˈamos,ɡoleˈaɾ,,
25841,ɡoleˈamos,ɡoleˈaɾ,,
25842,ɡoleˈamos,ɡoleˈaɾ,,
25843,ɡoleˈamos,ɡoleˈaɾ,,
25844,ɡoleˈamos,ɡoleˈaɾ,,
25845,ɡoleˈamos,ɡoleˈaɾ,,
25846,ɡoleˈamos,ɡoleˈaɾ,,
25847,ɡoleˈamos,ɡoleˈaɾ,,
25848,ɡoleˈamos,ɡoleˈaɾ,,
25849,ɡoleˈamos,ɡoleˈaɾ,,
25850,ɡolˈean,ɡoleˈaɾ,,
25851,ɡolˈean,ɡoleˈaɾ,,
25852,ɡolˈean,ɡoleˈaɾ,,
25853,ɡolˈean,ɡoleˈaɾ,,
25854,ɡolˈean,ɡoleˈaɾ,,
25855,ɡolˈean,ɡoleˈaɾ,,
25856,ɡolˈean,ɡoleˈaɾ,,
25857,ɡolˈean,ɡoleˈaɾ,,
25858,ɡolˈean,ɡoleˈaɾ,,
25859,ɡolˈean,ɡoleˈaɾ,,
25860,ɡolˈean,ɡoleˈaɾ,,
25861,ɡolˈean,ɡoleˈaɾ,,
25862,ɡolˈean,ɡoleˈaɾ,,
25863,ɡolˈean,ɡoleˈaɾ,,
25864,ɡolˈean,ɡoleˈaɾ,,
25865,ɡolˈean,ɡoleˈaɾ,,
25866,ɡolˈean,ɡoleˈaɾ,,
25867,ɡolˈean,ɡoleˈaɾ,,
25868,ɡolˈean,ɡoleˈaɾ,,
25869,ɡolˈean,ɡoleˈaɾ,,
25870,ɡolˈean,ɡoleˈaɾ,,
25871,ɡolˈean,ɡoleˈaɾ,,
25872,ɡolˈean,ɡoleˈaɾ,,
25873,ɡolˈean,ɡoleˈaɾ,,
25874,ɡolˈean,ɡoleˈaɾ,,
25875,ɡolˈean,ɡoleˈaɾ,,
25876,ɡolˈean,ɡoleˈaɾ,,
25877,ɡolˈean,ɡoleˈaɾ,,
25878,ɡolˈean,ɡoleˈaɾ,,
25879,ɡolˈean,ɡoleˈaɾ,,
25880,ɡolˈean,ɡoleˈaɾ,,
25881,ɡolˈean,ɡoleˈaɾ,,
25882,ɡolˈean,ɡoleˈaɾ,,
25883,ɡolˈean,ɡoleˈaɾ,,
25884,ɡolˈean,ɡoleˈaɾ,,
25885,ɡolˈean,ɡoleˈaɾ,,
25886,ɡolˈean,ɡoleˈaɾ,,
25887,ɡolˈean,ɡoleˈaɾ,,
25888,ɡolˈean,ɡoleˈaɾ,,
25889,ɡolˈean,ɡoleˈaɾ,,
25890,ɡolˈean,ɡoleˈaɾ,,
25891,ɡolˈean,ɡoleˈaɾ,,
25892,ɡolˈean,ɡoleˈaɾ,,
25893,ɡolˈean,ɡoleˈaɾ,,
25894,ɡolˈean,ɡoleˈaɾ,,
25895,ɡolˈean,ɡoleˈaɾ,,
25896,ɡolˈean,ɡoleˈaɾ,,
25897,ɡolˈean,ɡoleˈaɾ,,
25898,ɡolˈean,ɡoleˈaɾ,,
25899,ɡolˈean,ɡoleˈaɾ,,
25900,ɡolˈean,ɡoleˈaɾ,,
25901,ɡolˈean,ɡoleˈaɾ,,
25902,ɡolˈean,ɡoleˈaɾ,,
25903,ɡolˈean,ɡoleˈaɾ,,
25904,ɡolˈean,ɡoleˈaɾ,,
25905,ɡolˈeas,ɡoleˈaɾ,,
25906,ɡolˈeas,ɡoleˈaɾ,,
25907,ɡolˈeas,ɡoleˈaɾ,,
25908,ɡolˈeas,ɡoleˈaɾ,,
25909,ɡolˈeas,ɡoleˈaɾ,,
25910,ɡolˈeas,ɡoleˈaɾ,,
25911,ɡolˈeas,ɡoleˈaɾ,,
25912,ɡolˈeas,ɡoleˈaɾ,,
25913,ɡolˈeas,ɡoleˈaɾ,,
25914,ɡolˈeas,ɡoleˈaɾ,,
25915,ɡolˈeas,ɡoleˈaɾ,,
25916,ɡolˈeas,ɡoleˈaɾ,,
25917,ɡolˈeas,ɡoleˈaɾ,,
25918,ɡolˈeas,ɡoleˈaɾ,,
25919,ɡolˈeas,ɡoleˈaɾ,,
25920,ɡolˈeas,ɡoleˈaɾ,,
25921,ɡolˈeas,ɡoleˈaɾ,,
25922,ɡolˈeas,ɡoleˈaɾ,,
25923,ɡolˈeas,ɡoleˈaɾ,,
25924,ɡolˈeas,ɡoleˈaɾ,,
25925,ɡolˈeas,ɡoleˈaɾ,,
25926,ɡolˈeas,ɡoleˈaɾ,,
25927,ɡolˈeas,ɡoleˈaɾ,,
25928,ɡolˈeas,ɡoleˈaɾ,,
25929,ɡolˈeas,ɡoleˈaɾ,,
25930,ɡolˈeas,ɡoleˈaɾ,,
25931,ɡolˈeas,ɡoleˈaɾ,,
25932,ɡolˈeas,ɡoleˈaɾ,,
25933,ɡolˈeas,ɡoleˈaɾ,,
25934,ɡolˈeas,ɡoleˈaɾ,,
25935,ɡolˈeas,ɡoleˈaɾ,,
25936,ɡolˈeas,ɡoleˈaɾ,,
25937,ɡolˈeas,ɡoleˈaɾ,,
25938,ɡolˈeas,ɡoleˈaɾ,,
25939,ɡolˈeas,ɡoleˈaɾ,,
25940,ɡolˈeas,ɡoleˈaɾ,,
25941,ɡolˈeas,ɡoleˈaɾ,,
25942,ɡolˈeas,ɡoleˈaɾ,,
25943,ɡolˈeas,ɡoleˈaɾ,,
25944,ɡolˈeas,ɡoleˈaɾ,,
25945,ɡolˈeas,ɡoleˈaɾ,,
25946,ɡolˈeas,ɡoleˈaɾ,,
25947,ɡolˈeas,ɡoleˈaɾ,,
25948,ɡolˈeas,ɡoleˈaɾ,,
25949,ɡolˈeas,ɡoleˈaɾ,,
25950,ɡolˈeas,ɡoleˈaɾ,,
25951,ɡolˈeas,ɡoleˈaɾ,,
25952,ɡolˈeas,ɡoleˈaɾ,,
25953,ɡolˈeas,ɡoleˈaɾ,,
25954,ɡolˈeas,ɡoleˈaɾ,,
25955,ɡolˈeas,ɡoleˈaɾ,,
25956,ɡolˈeas,ɡoleˈaɾ,,
25957,ɡolˈeas,ɡoleˈaɾ,,
25958,ɡolˈeas,ɡoleˈaɾ,,
25959,ɡolˈeas,ɡoleˈaɾ,,
25960,ɡolˈea,ɡoleˈaɾ,,
25961,ɡolˈea,ɡoleˈaɾ,,
25962,ɡolˈea,ɡoleˈaɾ,,
25963,ɡolˈea,ɡoleˈaɾ,,
25964,ɡolˈea,ɡoleˈaɾ,,
25965,ɡolˈea,ɡoleˈaɾ,,
25966,ɡolˈea,ɡoleˈaɾ,,
25967,ɡolˈea,ɡoleˈaɾ,,
25968,ɡolˈea,ɡoleˈaɾ,,
25969,ɡolˈea,ɡoleˈaɾ,,
25970,ɡolˈea,ɡoleˈaɾ,,
25971,ɡolˈea,ɡoleˈaɾ,,
25972,ɡolˈea,ɡoleˈaɾ,,
25973,ɡolˈea,ɡoleˈaɾ,,
25974,ɡolˈea,ɡoleˈaɾ,,
25975,ɡolˈea,ɡoleˈaɾ,,
25976,ɡolˈea,ɡoleˈaɾ,,
25977,ɡolˈea,ɡoleˈaɾ,,
25978,ɡolˈea,ɡoleˈaɾ,,
25979,ɡolˈea,ɡoleˈaɾ,,
25980,ɡolˈea,ɡoleˈaɾ,,
25981,ɡolˈea,ɡoleˈaɾ,,
25982,ɡolˈea,ɡoleˈaɾ,,
25983,ɡolˈea,ɡoleˈaɾ,,
25984,ɡolˈea,ɡoleˈaɾ,,
25985,ɡolˈea,ɡoleˈaɾ,,
25986,ɡolˈea,ɡoleˈaɾ,,
25987,ɡolˈea,ɡoleˈaɾ,,
25988,ɡolˈea,ɡoleˈaɾ,,
25989,ɡolˈea,ɡoleˈaɾ,,
25990,ɡolˈea,ɡoleˈaɾ,,
25991,ɡolˈea,ɡoleˈaɾ,,
25992,ɡolˈea,ɡoleˈaɾ,,
25993,ɡolˈea,ɡoleˈaɾ,,
25994,ɡolˈea,ɡoleˈaɾ,,
25995,ɡolˈea,ɡoleˈaɾ,,
25996,ɡolˈea,ɡoleˈaɾ,,
25997,ɡolˈea,ɡoleˈaɾ,,
25998,ɡolˈea,ɡoleˈaɾ,,
25999,ɡolˈea,ɡoleˈaɾ,,
26000,ɡolˈea,ɡoleˈaɾ,,
26001,ɡolˈea,ɡoleˈaɾ,,
26002,ɡolˈea,ɡoleˈaɾ,,
26003,ɡolˈea,ɡoleˈaɾ,,
26004,ɡolˈea,ɡoleˈaɾ,,
26005,ɡolˈea,ɡoleˈaɾ,,
26006,ɡolˈea,ɡoleˈaɾ,,
26007,ɡolˈea,ɡoleˈaɾ,,
26008,ɡolˈea,ɡoleˈaɾ,,
26009,ɡolˈea,ɡoleˈaɾ,,
26010,ɡolˈea,ɡoleˈaɾ,,
26011,ɡolˈea,ɡoleˈaɾ,,
26012,ɡolˈea,ɡoleˈaɾ,,
26013,ɡolˈea,ɡoleˈaɾ,,
26014,ɡolˈea,ɡoleˈaɾ,,
26015,ɡoleˈejs,ɡoleˈaɾ,,
26016,ɡoleˈejs,ɡoleˈaɾ,,
26017,ɡoleˈejs,ɡoleˈaɾ,,
26018,ɡoleˈejs,ɡoleˈaɾ,,
26019,ɡoleˈejs,ɡoleˈaɾ,,
26020,ɡoleˈejs,ɡoleˈaɾ,,
26021,ɡoleˈejs,ɡoleˈaɾ,,
26022,ɡoleˈejs,ɡoleˈaɾ,,
26023,ɡoleˈejs,ɡoleˈaɾ,,
26024,ɡoleˈejs,ɡoleˈaɾ,,
26025,ɡoleˈejs,ɡoleˈaɾ,,
26026,ɡoleˈejs,ɡoleˈaɾ,,
26027,ɡoleˈejs,ɡoleˈaɾ,,
26028,ɡoleˈejs,ɡoleˈaɾ,,
26029,ɡoleˈejs,ɡoleˈaɾ,,
26030,ɡoleˈejs,ɡoleˈaɾ,,
26031,ɡoleˈejs,ɡoleˈaɾ,,
26032,ɡoleˈejs,ɡoleˈaɾ,,
26033,ɡoleˈejs,ɡoleˈaɾ,,
26034,ɡoleˈejs,ɡoleˈaɾ,,
26035,ɡoleˈejs,ɡoleˈaɾ,,
26036,ɡoleˈejs,ɡoleˈaɾ,,
26037,ɡoleˈejs,ɡoleˈaɾ,,
26038,ɡoleˈejs,ɡoleˈaɾ,,
26039,ɡoleˈejs,ɡoleˈaɾ,,
26040,ɡoleˈejs,ɡoleˈaɾ,,
26041,ɡoleˈejs,ɡoleˈaɾ,,
26042,ɡoleˈejs,ɡoleˈaɾ,,
26043,ɡoleˈejs,ɡoleˈaɾ,,
26044,ɡoleˈejs,ɡoleˈaɾ,,
26045,ɡoleˈejs,ɡoleˈaɾ,,
26046,ɡoleˈejs,ɡoleˈaɾ,,
26047,ɡoleˈejs,ɡoleˈaɾ,,
26048,ɡoleˈejs,ɡoleˈaɾ,,
26049,ɡoleˈejs,ɡoleˈaɾ,,
26050,ɡoleˈejs,ɡoleˈaɾ,,
26051,ɡoleˈejs,ɡoleˈaɾ,,
26052,ɡoleˈejs,ɡoleˈaɾ,,
26053,ɡoleˈejs,ɡoleˈaɾ,,
26054,ɡoleˈejs,ɡoleˈaɾ,,
26055,ɡoleˈejs,ɡoleˈaɾ,,
26056,ɡoleˈejs,ɡoleˈaɾ,,
26057,ɡoleˈejs,ɡoleˈaɾ,,
26058,ɡoleˈejs,ɡoleˈaɾ,,
26059,ɡoleˈejs,ɡoleˈaɾ,,
26060,ɡoleˈejs,ɡoleˈaɾ,,
26061,ɡoleˈejs,ɡoleˈaɾ,,
26062,ɡoleˈejs,ɡoleˈaɾ,,
26063,ɡoleˈejs,ɡoleˈaɾ,,
26064,ɡoleˈejs,ɡoleˈaɾ,,
26065,ɡoleˈejs,ɡoleˈaɾ,,
26066,ɡoleˈejs,ɡoleˈaɾ,,
26067,ɡoleˈejs,ɡoleˈaɾ,,
26068,ɡoleˈejs,ɡoleˈaɾ,,
26069,ɡoleˈejs,ɡoleˈaɾ,,
26070,ɡoleˈemos,ɡoleˈaɾ,,
26071,ɡoleˈemos,ɡoleˈaɾ,,
26072,ɡoleˈemos,ɡoleˈaɾ,,
26073,ɡoleˈemos,ɡoleˈaɾ,,
26074,ɡoleˈemos,ɡoleˈaɾ,,
26075,ɡoleˈemos,ɡoleˈaɾ,,
26076,ɡoleˈemos,ɡoleˈaɾ,,
26077,ɡoleˈemos,ɡoleˈaɾ,,
26078,ɡoleˈemos,ɡoleˈaɾ,,
26079,ɡoleˈemos,ɡoleˈaɾ,,
26080,ɡoleˈemos,ɡoleˈaɾ,,
26081,ɡoleˈemos,ɡoleˈaɾ,,
26082,ɡoleˈemos,ɡoleˈaɾ,,
26083,ɡoleˈemos,ɡoleˈaɾ,,
26084,ɡoleˈemos,ɡoleˈaɾ,,
26085,ɡoleˈemos,ɡoleˈaɾ,,
26086,ɡoleˈemos,ɡoleˈaɾ,,
26087,ɡoleˈemos,ɡoleˈaɾ,,
26088,ɡoleˈemos,ɡoleˈaɾ,,
26089,ɡoleˈemos,ɡoleˈaɾ,,
26090,ɡoleˈemos,ɡoleˈaɾ,,
26091,ɡoleˈemos,ɡoleˈaɾ,,
26092,ɡoleˈemos,ɡoleˈaɾ,,
26093,ɡoleˈemos,ɡoleˈaɾ,,
26094,ɡoleˈemos,ɡoleˈaɾ,,
26095,ɡoleˈemos,ɡoleˈaɾ,,
26096,ɡoleˈemos,ɡoleˈaɾ,,
26097,ɡoleˈemos,ɡoleˈaɾ,,
26098,ɡoleˈemos,ɡoleˈaɾ,,
26099,ɡoleˈemos,ɡoleˈaɾ,,
26100,ɡoleˈemos,ɡoleˈaɾ,,
26101,ɡoleˈemos,ɡoleˈaɾ,,
26102,ɡoleˈemos,ɡoleˈaɾ,,
26103,ɡoleˈemos,ɡoleˈaɾ,,
26104,ɡoleˈemos,ɡoleˈaɾ,,
26105,ɡoleˈemos,ɡoleˈaɾ,,
26106,ɡoleˈemos,ɡoleˈaɾ,,
26107,ɡoleˈemos,ɡoleˈaɾ,,
26108,ɡoleˈemos,ɡoleˈaɾ,,
26109,ɡoleˈemos,ɡoleˈaɾ,,
26110,ɡoleˈemos,ɡoleˈaɾ,,
26111,ɡoleˈemos,ɡoleˈaɾ,,
26112,ɡoleˈemos,ɡoleˈaɾ,,
26113,ɡoleˈemos,ɡoleˈaɾ,,
26114,ɡoleˈemos,ɡoleˈaɾ,,
26115,ɡoleˈemos,ɡoleˈaɾ,,
26116,ɡoleˈemos,ɡoleˈaɾ,,
26117,ɡoleˈemos,ɡoleˈaɾ,,
26118,ɡoleˈemos,ɡoleˈaɾ,,
26119,ɡoleˈemos,ɡoleˈaɾ,,
26120,ɡoleˈemos,ɡoleˈaɾ,,
26121,ɡoleˈemos,ɡoleˈaɾ,,
26122,ɡoleˈemos,ɡoleˈaɾ,,
26123,ɡoleˈemos,ɡoleˈaɾ,,
26124,ɡoleˈemos,ɡoleˈaɾ,,
26125,ɡolˈeen,ɡoleˈaɾ,,
26126,ɡolˈeen,ɡoleˈaɾ,,
26127,ɡolˈeen,ɡoleˈaɾ,,
26128,ɡolˈeen,ɡoleˈaɾ,,
26129,ɡolˈeen,ɡoleˈaɾ,,
26130,ɡolˈeen,ɡoleˈaɾ,,
26131,ɡolˈeen,ɡoleˈaɾ,,
26132,ɡolˈeen,ɡoleˈaɾ,,
