idx,tgt,lemma,lemma_sf,tgt_sf
23673,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23674,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23675,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23676,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23677,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23678,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23679,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23680,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23681,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23682,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23683,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23684,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23685,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23686,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23687,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23688,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23689,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23690,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23691,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23692,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23693,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23694,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23695,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23696,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23697,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23698,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23699,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23700,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23701,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23702,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23703,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23704,enneɡɾˈeska,enneɡɾesˈeɾ,s,sk
23705,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23706,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23707,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23708,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23709,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23710,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23711,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23712,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23713,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23714,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23715,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23716,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23717,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23718,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23719,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23720,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23721,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23722,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23723,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23724,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23725,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23726,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23727,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23728,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23729,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23730,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23731,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23732,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23733,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23734,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23735,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23736,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23737,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23738,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23739,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23740,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23741,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23742,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23743,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23744,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23745,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23746,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23747,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23748,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23749,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23750,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23751,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23752,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23753,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23754,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23755,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23756,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23757,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23758,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23759,enneɡɾˈesko,enneɡɾesˈeɾ,s,sk
23760,koçˈejs,koçˈeɾ,ç,ç
23761,koçˈejs,koçˈeɾ,ç,ç
23762,koçˈejs,koçˈeɾ,ç,ç
23763,koçˈejs,koçˈeɾ,ç,ç
23764,koçˈejs,koçˈeɾ,ç,ç
23765,koçˈejs,koçˈeɾ,ç,ç
23766,koçˈejs,koçˈeɾ,ç,ç
23767,koçˈejs,koçˈeɾ,ç,ç
23768,koçˈejs,koçˈeɾ,ç,ç
23769,koçˈejs,koçˈeɾ,ç,ç
23770,koçˈejs,koçˈeɾ,ç,ç
23771,koçˈejs,koçˈeɾ,ç,ç
23772,koçˈejs,koçˈeɾ,ç,ç
23773,koçˈejs,koçˈeɾ,ç,ç
23774,koçˈejs,koçˈeɾ,ç,ç
23775,koçˈejs,koçˈeɾ,ç,ç
23776,koçˈejs,koçˈeɾ,ç,ç
23777,koçˈejs,koçˈeɾ,ç,ç
23778,koçˈejs,koçˈeɾ,ç,ç
23779,koçˈejs,koçˈeɾ,ç,ç
23780,koçˈejs,koçˈeɾ,ç,ç
23781,koçˈejs,koçˈeɾ,ç,ç
23782,koçˈejs,koçˈeɾ,ç,ç
23783,koçˈejs,koçˈeɾ,ç,ç
23784,koçˈejs,koçˈeɾ,ç,ç
23785,koçˈejs,koçˈeɾ,ç,ç
23786,koçˈejs,koçˈeɾ,ç,ç
23787,koçˈejs,koçˈeɾ,ç,ç
23788,koçˈejs,koçˈeɾ,ç,ç
23789,koçˈejs,koçˈeɾ,ç,ç
23790,koçˈejs,koçˈeɾ,ç,ç
23791,koçˈejs,koçˈeɾ,ç,ç
23792,koçˈejs,koçˈeɾ,ç,ç
23793,koçˈejs,koçˈeɾ,ç,ç
23794,koçˈejs,koçˈeɾ,ç,ç
23795,koçˈejs,koçˈeɾ,ç,ç
23796,koçˈejs,koçˈeɾ,ç,ç
23797,koçˈejs,koçˈeɾ,ç,ç
23798,koçˈejs,koçˈeɾ,ç,ç
23799,koçˈejs,koçˈeɾ,ç,ç
23800,koçˈejs,koçˈeɾ,ç,ç
23801,koçˈejs,koçˈeɾ,ç,ç
23802,koçˈejs,koçˈeɾ,ç,ç
23803,koçˈejs,koçˈeɾ,ç,ç
23804,koçˈejs,koçˈeɾ,ç,ç
23805,koçˈejs,koçˈeɾ,ç,ç
23806,koçˈejs,koçˈeɾ,ç,ç
23807,koçˈejs,koçˈeɾ,ç,ç
23808,koçˈejs,koçˈeɾ,ç,ç
23809,koçˈejs,koçˈeɾ,ç,ç
23810,koçˈejs,koçˈeɾ,ç,ç
23811,koçˈejs,koçˈeɾ,ç,ç
23812,koçˈejs,koçˈeɾ,ç,ç
23813,koçˈejs,koçˈeɾ,ç,ç
23814,koçˈejs,koçˈeɾ,ç,ç
23815,koçˈemos,koçˈeɾ,ç,ç
23816,koçˈemos,koçˈeɾ,ç,ç
23817,koçˈemos,koçˈeɾ,ç,ç
23818,koçˈemos,koçˈeɾ,ç,ç
23819,koçˈemos,koçˈeɾ,ç,ç
23820,koçˈemos,koçˈeɾ,ç,ç
23821,koçˈemos,koçˈeɾ,ç,ç
23822,koçˈemos,koçˈeɾ,ç,ç
23823,koçˈemos,koçˈeɾ,ç,ç
23824,koçˈemos,koçˈeɾ,ç,ç
23825,koçˈemos,koçˈeɾ,ç,ç
23826,koçˈemos,koçˈeɾ,ç,ç
23827,koçˈemos,koçˈeɾ,ç,ç
23828,koçˈemos,koçˈeɾ,ç,ç
23829,koçˈemos,koçˈeɾ,ç,ç
23830,koçˈemos,koçˈeɾ,ç,ç
23831,koçˈemos,koçˈeɾ,ç,ç
23832,koçˈemos,koçˈeɾ,ç,ç
23833,koçˈemos,koçˈeɾ,ç,ç
23834,koçˈemos,koçˈeɾ,ç,ç
23835,koçˈemos,koçˈeɾ,ç,ç
23836,koçˈemos,koçˈeɾ,ç,ç
23837,koçˈemos,koçˈeɾ,ç,ç
23838,koçˈemos,koçˈeɾ,ç,ç
23839,koçˈemos,koçˈeɾ,ç,ç
23840,koçˈemos,koçˈeɾ,ç,ç
23841,koçˈemos,koçˈeɾ,ç,ç
23842,koçˈemos,koçˈeɾ,ç,ç
23843,koçˈemos,koçˈeɾ,ç,ç
23844,koçˈemos,koçˈeɾ,ç,ç
23845,koçˈemos,koçˈeɾ,ç,ç
23846,koçˈemos,koçˈeɾ,ç,ç
23847,koçˈemos,koçˈeɾ,ç,ç
23848,koçˈemos,koçˈeɾ,ç,ç
23849,koçˈemos,koçˈeɾ,ç,ç
23850,koçˈemos,koçˈeɾ,ç,ç
23851,koçˈemos,koçˈeɾ,ç,ç
23852,koçˈemos,koçˈeɾ,ç,ç
23853,koçˈemos,koçˈeɾ,ç,ç
23854,koçˈemos,koçˈeɾ,ç,ç
23855,koçˈemos,koçˈeɾ,ç,ç
23856,koçˈemos,koçˈeɾ,ç,ç
23857,koçˈemos,koçˈeɾ,ç,ç
23858,koçˈemos,koçˈeɾ,ç,ç
23859,koçˈemos,koçˈeɾ,ç,ç
23860,koçˈemos,koçˈeɾ,ç,ç
23861,koçˈemos,koçˈeɾ,ç,ç
23862,koçˈemos,koçˈeɾ,ç,ç
23863,koçˈemos,koçˈeɾ,ç,ç
23864,koçˈemos,koçˈeɾ,ç,ç
23865,koçˈemos,koçˈeɾ,ç,ç
23866,koçˈemos,koçˈeɾ,ç,ç
23867,koçˈemos,koçˈeɾ,ç,ç
23868,koçˈemos,koçˈeɾ,ç,ç
23869,koçˈemos,koçˈeɾ,ç,ç
23870,kˈoçen,koçˈeɾ,ç,ç
23871,kˈoçen,koçˈeɾ,ç,ç
23872,kˈoçen,koçˈeɾ,ç,ç
23873,kˈoçen,koçˈeɾ,ç,ç
23874,kˈoçen,koçˈeɾ,ç,ç
23875,kˈoçen,koçˈeɾ,ç,ç
23876,kˈoçen,koçˈeɾ,ç,ç
23877,kˈoçen,koçˈeɾ,ç,ç
23878,kˈoçen,koçˈeɾ,ç,ç
23879,kˈoçen,koçˈeɾ,ç,ç
23880,kˈoçen,koçˈeɾ,ç,ç
23881,kˈoçen,koçˈeɾ,ç,ç
23882,kˈoçen,koçˈeɾ,ç,ç
23883,kˈoçen,koçˈeɾ,ç,ç
23884,kˈoçen,koçˈeɾ,ç,ç
23885,kˈoçen,koçˈeɾ,ç,ç
23886,kˈoçen,koçˈeɾ,ç,ç
23887,kˈoçen,koçˈeɾ,ç,ç
23888,kˈoçen,koçˈeɾ,ç,ç
23889,kˈoçen,koçˈeɾ,ç,ç
23890,kˈoçen,koçˈeɾ,ç,ç
23891,kˈoçen,koçˈeɾ,ç,ç
23892,kˈoçen,koçˈeɾ,ç,ç
23893,kˈoçen,koçˈeɾ,ç,ç
23894,kˈoçen,koçˈeɾ,ç,ç
23895,kˈoçen,koçˈeɾ,ç,ç
23896,kˈoçen,koçˈeɾ,ç,ç
23897,kˈoçen,koçˈeɾ,ç,ç
23898,kˈoçen,koçˈeɾ,ç,ç
23899,kˈoçen,koçˈeɾ,ç,ç
23900,kˈoçen,koçˈeɾ,ç,ç
23901,kˈoçen,koçˈeɾ,ç,ç
23902,kˈoçen,koçˈeɾ,ç,ç
23903,kˈoçen,koçˈeɾ,ç,ç
23904,kˈoçen,koçˈeɾ,ç,ç
23905,kˈoçen,koçˈeɾ,ç,ç
23906,kˈoçen,koçˈeɾ,ç,ç
23907,kˈoçen,koçˈeɾ,ç,ç
23908,kˈoçen,koçˈeɾ,ç,ç
23909,kˈoçen,koçˈeɾ,ç,ç
23910,kˈoçen,koçˈeɾ,ç,ç
23911,kˈoçen,koçˈeɾ,ç,ç
23912,kˈoçen,koçˈeɾ,ç,ç
23913,kˈoçen,koçˈeɾ,ç,ç
23914,kˈoçen,koçˈeɾ,ç,ç
23915,kˈoçen,koçˈeɾ,ç,ç
23916,kˈoçen,koçˈeɾ,ç,ç
23917,kˈoçen,koçˈeɾ,ç,ç
23918,kˈoçen,koçˈeɾ,ç,ç
23919,kˈoçen,koçˈeɾ,ç,ç
23920,kˈoçen,koçˈeɾ,ç,ç
23921,kˈoçen,koçˈeɾ,ç,ç
23922,kˈoçen,koçˈeɾ,ç,ç
23923,kˈoçen,koçˈeɾ,ç,ç
23924,kˈoçen,koçˈeɾ,ç,ç
23925,kˈoçes,koçˈeɾ,ç,ç
23926,kˈoçes,koçˈeɾ,ç,ç
23927,kˈoçes,koçˈeɾ,ç,ç
23928,kˈoçes,koçˈeɾ,ç,ç
23929,kˈoçes,koçˈeɾ,ç,ç
23930,kˈoçes,koçˈeɾ,ç,ç
23931,kˈoçes,koçˈeɾ,ç,ç
23932,kˈoçes,koçˈeɾ,ç,ç
23933,kˈoçes,koçˈeɾ,ç,ç
23934,kˈoçes,koçˈeɾ,ç,ç
23935,kˈoçes,koçˈeɾ,ç,ç
23936,kˈoçes,koçˈeɾ,ç,ç
23937,kˈoçes,koçˈeɾ,ç,ç
23938,kˈoçes,koçˈeɾ,ç,ç
23939,kˈoçes,koçˈeɾ,ç,ç
23940,kˈoçes,koçˈeɾ,ç,ç
23941,kˈoçes,koçˈeɾ,ç,ç
23942,kˈoçes,koçˈeɾ,ç,ç
23943,kˈoçes,koçˈeɾ,ç,ç
23944,kˈoçes,koçˈeɾ,ç,ç
23945,kˈoçes,koçˈeɾ,ç,ç
23946,kˈoçes,koçˈeɾ,ç,ç
23947,kˈoçes,koçˈeɾ,ç,ç
23948,kˈoçes,koçˈeɾ,ç,ç
23949,kˈoçes,koçˈeɾ,ç,ç
23950,kˈoçes,koçˈeɾ,ç,ç
23951,kˈoçes,koçˈeɾ,ç,ç
23952,kˈoçes,koçˈeɾ,ç,ç
23953,kˈoçes,koçˈeɾ,ç,ç
23954,kˈoçes,koçˈeɾ,ç,ç
23955,kˈoçes,koçˈeɾ,ç,ç
23956,kˈoçes,koçˈeɾ,ç,ç
23957,kˈoçes,koçˈeɾ,ç,ç
23958,kˈoçes,koçˈeɾ,ç,ç
23959,kˈoçes,koçˈeɾ,ç,ç
23960,kˈoçes,koçˈeɾ,ç,ç
23961,kˈoçes,koçˈeɾ,ç,ç
23962,kˈoçes,koçˈeɾ,ç,ç
23963,kˈoçes,koçˈeɾ,ç,ç
23964,kˈoçes,koçˈeɾ,ç,ç
23965,kˈoçes,koçˈeɾ,ç,ç
23966,kˈoçes,koçˈeɾ,ç,ç
23967,kˈoçes,koçˈeɾ,ç,ç
23968,kˈoçes,koçˈeɾ,ç,ç
23969,kˈoçes,koçˈeɾ,ç,ç
23970,kˈoçes,koçˈeɾ,ç,ç
23971,kˈoçes,koçˈeɾ,ç,ç
23972,kˈoçes,koçˈeɾ,ç,ç
23973,kˈoçes,koçˈeɾ,ç,ç
23974,kˈoçes,koçˈeɾ,ç,ç
23975,kˈoçes,koçˈeɾ,ç,ç
23976,kˈoçes,koçˈeɾ,ç,ç
23977,kˈoçes,koçˈeɾ,ç,ç
23978,kˈoçes,koçˈeɾ,ç,ç
23979,kˈoçes,koçˈeɾ,ç,ç
23980,kˈoçe,koçˈeɾ,ç,ç
23981,kˈoçe,koçˈeɾ,ç,ç
23982,kˈoçe,koçˈeɾ,ç,ç
23983,kˈoçe,koçˈeɾ,ç,ç
23984,kˈoçe,koçˈeɾ,ç,ç
23985,kˈoçe,koçˈeɾ,ç,ç
23986,kˈoçe,koçˈeɾ,ç,ç
23987,kˈoçe,koçˈeɾ,ç,ç
23988,kˈoçe,koçˈeɾ,ç,ç
23989,kˈoçe,koçˈeɾ,ç,ç
23990,kˈoçe,koçˈeɾ,ç,ç
23991,kˈoçe,koçˈeɾ,ç,ç
23992,kˈoçe,koçˈeɾ,ç,ç
23993,kˈoçe,koçˈeɾ,ç,ç
23994,kˈoçe,koçˈeɾ,ç,ç
23995,kˈoçe,koçˈeɾ,ç,ç
23996,kˈoçe,koçˈeɾ,ç,ç
23997,kˈoçe,koçˈeɾ,ç,ç
23998,kˈoçe,koçˈeɾ,ç,ç
23999,kˈoçe,koçˈeɾ,ç,ç
24000,kˈoçe,koçˈeɾ,ç,ç
24001,kˈoçe,koçˈeɾ,ç,ç
24002,kˈoçe,koçˈeɾ,ç,ç
24003,kˈoçe,koçˈeɾ,ç,ç
24004,kˈoçe,koçˈeɾ,ç,ç
24005,kˈoçe,koçˈeɾ,ç,ç
24006,kˈoçe,koçˈeɾ,ç,ç
24007,kˈoçe,koçˈeɾ,ç,ç
24008,kˈoçe,koçˈeɾ,ç,ç
24009,kˈoçe,koçˈeɾ,ç,ç
24010,kˈoçe,koçˈeɾ,ç,ç
24011,kˈoçe,koçˈeɾ,ç,ç
24012,kˈoçe,koçˈeɾ,ç,ç
24013,kˈoçe,koçˈeɾ,ç,ç
24014,kˈoçe,koçˈeɾ,ç,ç
24015,kˈoçe,koçˈeɾ,ç,ç
24016,kˈoçe,koçˈeɾ,ç,ç
24017,kˈoçe,koçˈeɾ,ç,ç
24018,kˈoçe,koçˈeɾ,ç,ç
24019,kˈoçe,koçˈeɾ,ç,ç
24020,kˈoçe,koçˈeɾ,ç,ç
24021,kˈoçe,koçˈeɾ,ç,ç
24022,kˈoçe,koçˈeɾ,ç,ç
24023,kˈoçe,koçˈeɾ,ç,ç
24024,kˈoçe,koçˈeɾ,ç,ç
24025,kˈoçe,koçˈeɾ,ç,ç
24026,kˈoçe,koçˈeɾ,ç,ç
24027,kˈoçe,koçˈeɾ,ç,ç
24028,kˈoçe,koçˈeɾ,ç,ç
24029,kˈoçe,koçˈeɾ,ç,ç
24030,kˈoçe,koçˈeɾ,ç,ç
24031,kˈoçe,koçˈeɾ,ç,ç
24032,kˈoçe,koçˈeɾ,ç,ç
24033,kˈoçe,koçˈeɾ,ç,ç
24034,kˈoçe,koçˈeɾ,ç,ç
24035,koxˈajs,koçˈeɾ,ç,x
24036,koxˈajs,koçˈeɾ,ç,x
24037,koxˈajs,koçˈeɾ,ç,x
24038,koxˈajs,koçˈeɾ,ç,x
24039,koxˈajs,koçˈeɾ,ç,x
24040,koxˈajs,koçˈeɾ,ç,x
24041,koxˈajs,koçˈeɾ,ç,x
24042,koxˈajs,koçˈeɾ,ç,x
24043,koxˈajs,koçˈeɾ,ç,x
24044,koxˈajs,koçˈeɾ,ç,x
24045,koxˈajs,koçˈeɾ,ç,x
24046,koxˈajs,koçˈeɾ,ç,x
24047,koxˈajs,koçˈeɾ,ç,x
24048,koxˈajs,koçˈeɾ,ç,x
24049,koxˈajs,koçˈeɾ,ç,x
24050,koxˈajs,koçˈeɾ,ç,x
24051,koxˈajs,koçˈeɾ,ç,x
24052,koxˈajs,koçˈeɾ,ç,x
24053,koxˈajs,koçˈeɾ,ç,x
24054,koxˈajs,koçˈeɾ,ç,x
24055,koxˈajs,koçˈeɾ,ç,x
24056,koxˈajs,koçˈeɾ,ç,x
24057,koxˈajs,koçˈeɾ,ç,x
24058,koxˈajs,koçˈeɾ,ç,x
24059,koxˈajs,koçˈeɾ,ç,x
24060,koxˈajs,koçˈeɾ,ç,x
24061,koxˈajs,koçˈeɾ,ç,x
24062,koxˈajs,koçˈeɾ,ç,x
24063,koxˈajs,koçˈeɾ,ç,x
24064,koxˈajs,koçˈeɾ,ç,x
24065,koxˈajs,koçˈeɾ,ç,x
24066,koxˈajs,koçˈeɾ,ç,x
24067,koxˈajs,koçˈeɾ,ç,x
24068,koxˈajs,koçˈeɾ,ç,x
24069,koxˈajs,koçˈeɾ,ç,x
24070,koxˈajs,koçˈeɾ,ç,x
24071,koxˈajs,koçˈeɾ,ç,x
24072,koxˈajs,koçˈeɾ,ç,x
24073,koxˈajs,koçˈeɾ,ç,x
24074,koxˈajs,koçˈeɾ,ç,x
24075,koxˈajs,koçˈeɾ,ç,x
24076,koxˈajs,koçˈeɾ,ç,x
24077,koxˈajs,koçˈeɾ,ç,x
24078,koxˈajs,koçˈeɾ,ç,x
24079,koxˈajs,koçˈeɾ,ç,x
24080,koxˈajs,koçˈeɾ,ç,x
24081,koxˈajs,koçˈeɾ,ç,x
24082,koxˈajs,koçˈeɾ,ç,x
24083,koxˈajs,koçˈeɾ,ç,x
24084,koxˈajs,koçˈeɾ,ç,x
24085,koxˈajs,koçˈeɾ,ç,x
24086,koxˈajs,koçˈeɾ,ç,x
24087,koxˈajs,koçˈeɾ,ç,x
24088,koxˈajs,koçˈeɾ,ç,x
24089,koxˈajs,koçˈeɾ,ç,x
24090,koxˈamos,koçˈeɾ,ç,x
24091,koxˈamos,koçˈeɾ,ç,x
24092,koxˈamos,koçˈeɾ,ç,x
24093,koxˈamos,koçˈeɾ,ç,x
24094,koxˈamos,koçˈeɾ,ç,x
24095,koxˈamos,koçˈeɾ,ç,x
24096,koxˈamos,koçˈeɾ,ç,x
24097,koxˈamos,koçˈeɾ,ç,x
24098,koxˈamos,koçˈeɾ,ç,x
24099,koxˈamos,koçˈeɾ,ç,x
24100,koxˈamos,koçˈeɾ,ç,x
24101,koxˈamos,koçˈeɾ,ç,x
24102,koxˈamos,koçˈeɾ,ç,x
24103,koxˈamos,koçˈeɾ,ç,x
24104,koxˈamos,koçˈeɾ,ç,x
24105,koxˈamos,koçˈeɾ,ç,x
24106,koxˈamos,koçˈeɾ,ç,x
24107,koxˈamos,koçˈeɾ,ç,x
24108,koxˈamos,koçˈeɾ,ç,x
24109,koxˈamos,koçˈeɾ,ç,x
24110,koxˈamos,koçˈeɾ,ç,x
24111,koxˈamos,koçˈeɾ,ç,x
24112,koxˈamos,koçˈeɾ,ç,x
24113,koxˈamos,koçˈeɾ,ç,x
24114,koxˈamos,koçˈeɾ,ç,x
24115,koxˈamos,koçˈeɾ,ç,x
24116,koxˈamos,koçˈeɾ,ç,x
24117,koxˈamos,koçˈeɾ,ç,x
24118,koxˈamos,koçˈeɾ,ç,x
24119,koxˈamos,koçˈeɾ,ç,x
24120,koxˈamos,koçˈeɾ,ç,x
24121,koxˈamos,koçˈeɾ,ç,x
24122,koxˈamos,koçˈeɾ,ç,x
24123,koxˈamos,koçˈeɾ,ç,x
24124,koxˈamos,koçˈeɾ,ç,x
24125,koxˈamos,koçˈeɾ,ç,x
24126,koxˈamos,koçˈeɾ,ç,x
24127,koxˈamos,koçˈeɾ,ç,x
24128,koxˈamos,koçˈeɾ,ç,x
24129,koxˈamos,koçˈeɾ,ç,x
24130,koxˈamos,koçˈeɾ,ç,x
24131,koxˈamos,koçˈeɾ,ç,x
24132,koxˈamos,koçˈeɾ,ç,x
24133,koxˈamos,koçˈeɾ,ç,x
24134,koxˈamos,koçˈeɾ,ç,x
24135,koxˈamos,koçˈeɾ,ç,x
24136,koxˈamos,koçˈeɾ,ç,x
24137,koxˈamos,koçˈeɾ,ç,x
24138,koxˈamos,koçˈeɾ,ç,x
24139,koxˈamos,koçˈeɾ,ç,x
24140,koxˈamos,koçˈeɾ,ç,x
24141,koxˈamos,koçˈeɾ,ç,x
24142,koxˈamos,koçˈeɾ,ç,x
24143,koxˈamos,koçˈeɾ,ç,x
24144,koxˈamos,koçˈeɾ,ç,x
24145,kˈoxan,koçˈeɾ,ç,x
24146,kˈoxan,koçˈeɾ,ç,x
24147,kˈoxan,koçˈeɾ,ç,x
24148,kˈoxan,koçˈeɾ,ç,x
24149,kˈoxan,koçˈeɾ,ç,x
24150,kˈoxan,koçˈeɾ,ç,x
24151,kˈoxan,koçˈeɾ,ç,x
24152,kˈoxan,koçˈeɾ,ç,x
24153,kˈoxan,koçˈeɾ,ç,x
24154,kˈoxan,koçˈeɾ,ç,x
24155,kˈoxan,koçˈeɾ,ç,x
24156,kˈoxan,koçˈeɾ,ç,x
24157,kˈoxan,koçˈeɾ,ç,x
24158,kˈoxan,koçˈeɾ,ç,x
24159,kˈoxan,koçˈeɾ,ç,x
24160,kˈoxan,koçˈeɾ,ç,x
24161,kˈoxan,koçˈeɾ,ç,x
24162,kˈoxan,koçˈeɾ,ç,x
24163,kˈoxan,koçˈeɾ,ç,x
24164,kˈoxan,koçˈeɾ,ç,x
24165,kˈoxan,koçˈeɾ,ç,x
24166,kˈoxan,koçˈeɾ,ç,x
24167,kˈoxan,koçˈeɾ,ç,x
24168,kˈoxan,koçˈeɾ,ç,x
24169,kˈoxan,koçˈeɾ,ç,x
24170,kˈoxan,koçˈeɾ,ç,x
24171,kˈoxan,koçˈeɾ,ç,x
24172,kˈoxan,koçˈeɾ,ç,x
24173,kˈoxan,koçˈeɾ,ç,x
24174,kˈoxan,koçˈeɾ,ç,x
24175,kˈoxan,koçˈeɾ,ç,x
24176,kˈoxan,koçˈeɾ,ç,x
24177,kˈoxan,koçˈeɾ,ç,x
24178,kˈoxan,koçˈeɾ,ç,x
24179,kˈoxan,koçˈeɾ,ç,x
24180,kˈoxan,koçˈeɾ,ç,x
24181,kˈoxan,koçˈeɾ,ç,x
24182,kˈoxan,koçˈeɾ,ç,x
24183,kˈoxan,koçˈeɾ,ç,x
24184,kˈoxan,koçˈeɾ,ç,x
24185,kˈoxan,koçˈeɾ,ç,x
24186,kˈoxan,koçˈeɾ,ç,x
24187,kˈoxan,koçˈeɾ,ç,x
24188,kˈoxan,koçˈeɾ,ç,x
24189,kˈoxan,koçˈeɾ,ç,x
24190,kˈoxan,koçˈeɾ,ç,x
24191,kˈoxan,koçˈeɾ,ç,x
24192,kˈoxan,koçˈeɾ,ç,x
24193,kˈoxan,koçˈeɾ,ç,x
24194,kˈoxan,koçˈeɾ,ç,x
24195,kˈoxan,koçˈeɾ,ç,x
24196,kˈoxan,koçˈeɾ,ç,x
24197,kˈoxan,koçˈeɾ,ç,x
24198,kˈoxan,koçˈeɾ,ç,x
24199,kˈoxan,koçˈeɾ,ç,x
24200,kˈoxas,koçˈeɾ,ç,x
24201,kˈoxas,koçˈeɾ,ç,x
24202,kˈoxas,koçˈeɾ,ç,x
24203,kˈoxas,koçˈeɾ,ç,x
24204,kˈoxas,koçˈeɾ,ç,x
24205,kˈoxas,koçˈeɾ,ç,x
24206,kˈoxas,koçˈeɾ,ç,x
24207,kˈoxas,koçˈeɾ,ç,x
24208,kˈoxas,koçˈeɾ,ç,x
24209,kˈoxas,koçˈeɾ,ç,x
24210,kˈoxas,koçˈeɾ,ç,x
