faboɾeskˈajs,faboɾesˈeɾ,s
ɾelˈuses,ɾelusˈiɾ,s
peɾmanˈeses,peɾmanesˈeɾ,s
obtenɡˈajs,obtenˈeɾ,n
ɾekondusˈimos,ɾekondusˈiɾ,s
kontɾaasˈejs,kontɾaasˈeɾ,s
exeɾsˈajs,exeɾsˈeɾ,ɾs
desˈasen,desasˈeɾ,s
eskaɾnˈese,eskaɾnesˈeɾ,s
fɾanxˈajs,fɾançˈiɾ,nç
faboɾˈeskas,faboɾesˈeɾ,s
ekibˈalɡan,ekibalˈeɾ,l
pɾesupˈonɡa,pɾesuponˈeɾ,n
fenˈeses,fenesˈeɾ,s
kodiɾixˈajs,kodiɾiçˈiɾ,ç
peɾmanˈeskas,peɾmanesˈeɾ,s
fenˈeska,fenesˈeɾ,s
eskaɾnˈeskan,eskaɾnesˈeɾ,s
ɾekondˈuses,ɾekondusˈiɾ,s
ɾesˈuɾxan,ɾesuɾçˈiɾ,ɾç
amanˈeskan,amanesˈeɾ,s
ekibalɡˈajs,ekibalˈeɾ,l
ekstɾajɡˈajs,ekstɾaˈeɾ,
kolˈixan,koleçˈiɾ,ç
exˈeɾses,exeɾsˈeɾ,ɾs
desˈases,desasˈeɾ,s
enteɾnˈeses,enteɾnesˈeɾ,s
espˈaɾses,espaɾsˈiɾ,ɾs
pɾesuponɡˈamos,pɾesuponˈeɾ,n
pɾesupˈonɡan,pɾesuponˈeɾ,n
faboɾˈesko,faboɾesˈeɾ,s
despaɾˈeska,despaɾesˈeɾ,s
kondesˈimos,kondesˈiɾ,s
ɾedˈisen,ɾedesˈiɾ,s
detɾˈajɡan,detɾaˈeɾ,
faboɾˈeska,faboɾesˈeɾ,s
espˈaɾsa,espaɾsˈiɾ,ɾs
faboɾesˈemos,faboɾesˈeɾ,s
ˈunsa,unsˈiɾ,ns
despaɾeskˈajs,despaɾesˈeɾ,s
kaɾesˈejs,kaɾesˈeɾ,s
fɾançˈis,fɾançˈiɾ,nç
ɾediɡˈamos,ɾedesˈiɾ,s
fˈunçen,funçˈiɾ,nç
ekstɾˈajɡas,ekstɾaˈeɾ,
ensombɾesˈejs,ensombɾesˈeɾ,s
kolˈixas,koleçˈiɾ,ç
ɾedˈiɡa,ɾedesˈiɾ,s
desˈaɡas,desasˈeɾ,s
suɾsˈimos,suɾsˈiɾ,ɾs
exeɾsˈamos,exeɾsˈeɾ,ɾs
ensombɾˈeska,ensombɾesˈeɾ,s
enteɾnˈeskan,enteɾnesˈeɾ,s
atɾajɡˈamos,atɾaˈeɾ,
amanesˈemos,amanesˈeɾ,s
fˈunxa,funçˈiɾ,nç
ekstɾˈajɡo,ekstɾaˈeɾ,
kaɾˈeskas,kaɾesˈeɾ,s
ɾekondˈuse,ɾekondusˈiɾ,s
despaɾˈesen,despaɾesˈeɾ,s
despaɾˈeses,despaɾesˈeɾ,s
enbilˈeska,enbilesˈeɾ,s
ɾedˈiɡan,ɾedesˈiɾ,s
ɾelˈusen,ɾelusˈiɾ,s
fˈunxas,funçˈiɾ,nç
atɾaˈejs,atɾaˈeɾ,
enflakeskˈajs,enflakesˈeɾ,s
amanˈeskas,amanesˈeɾ,s
ekibˈales,ekibalˈeɾ,l
ɾesˈuɾxo,ɾesuɾçˈiɾ,ɾç
fɾˈançes,fɾançˈiɾ,nç
unsˈimos,unsˈiɾ,ns
padesˈejs,padesˈeɾ,s
enflakeskˈamos,enflakesˈeɾ,s
koleçˈimos,koleçˈiɾ,ç
enbileskˈajs,enbilesˈeɾ,s
padeskˈamos,padesˈeɾ,s
ˈunsen,unsˈiɾ,ns
kontɾaˈaɡa,kontɾaasˈeɾ,s
fenˈeskan,fenesˈeɾ,s
ensombɾˈeses,ensombɾesˈeɾ,s
ekstɾˈajɡan,ekstɾaˈeɾ,
ɾelˈuskan,ɾelusˈiɾ,s
ekibˈalɡo,ekibalˈeɾ,l
pɾesupˈonɡas,pɾesuponˈeɾ,n
ˈunso,unsˈiɾ,ns
eskaɾnˈesen,eskaɾnesˈeɾ,s
kaɾesˈemos,kaɾesˈeɾ,s
ekibalɡˈamos,ekibalˈeɾ,l
kodiɾˈixa,kodiɾiçˈiɾ,ç
ɾelˈusko,ɾelusˈiɾ,s
koleçˈis,koleçˈiɾ,ç
kaɾˈeska,kaɾesˈeɾ,s
kondˈise,kondesˈiɾ,s
obtˈenɡa,obtenˈeɾ,n
obtenɡˈamos,obtenˈeɾ,n
kondˈiɡan,kondesˈiɾ,s
pɾesuponɡˈajs,pɾesuponˈeɾ,n
ɾeluskˈamos,ɾelusˈiɾ,s
ɾelˈuse,ɾelusˈiɾ,s
obtjˈene,obtenˈeɾ,n
unsˈajs,unsˈiɾ,ns
kolˈiçe,koleçˈiɾ,ç
enflakˈesko,enflakesˈeɾ,s
despaɾˈeskan,despaɾesˈeɾ,s
ˈunsan,unsˈiɾ,ns
espˈaɾse,espaɾsˈiɾ,ɾs
desˈaɡan,desasˈeɾ,s
espaɾsˈis,espaɾsˈiɾ,ɾs
eskaɾneskˈajs,eskaɾnesˈeɾ,s
ɾedˈises,ɾedesˈiɾ,s
ekibalˈejs,ekibalˈeɾ,l
enflakˈeskan,enflakesˈeɾ,s
kodiɾˈixan,kodiɾiçˈiɾ,ç
suɾsˈis,suɾsˈiɾ,ɾs
unsˈis,unsˈiɾ,ns
atɾˈaen,atɾaˈeɾ,
exˈeɾsen,exeɾsˈeɾ,ɾs
peɾmanˈesko,peɾmanesˈeɾ,s
padˈesko,padesˈeɾ,s
ensombɾˈeskas,ensombɾesˈeɾ,s
exˈeɾse,exeɾsˈeɾ,ɾs
kaɾeskˈajs,kaɾesˈeɾ,s
detɾajɡˈajs,detɾaˈeɾ,
despaɾˈeskas,despaɾesˈeɾ,s
enbileskˈamos,enbilesˈeɾ,s
padˈesen,padesˈeɾ,s
peɾmanˈeska,peɾmanesˈeɾ,s
desasˈemos,desasˈeɾ,s
ekibalˈemos,ekibalˈeɾ,l
ɾesuɾçˈis,ɾesuɾçˈiɾ,ɾç
eskaɾnˈeskas,eskaɾnesˈeɾ,s
ensombɾˈesen,ensombɾesˈeɾ,s
sˈuɾsen,suɾsˈiɾ,ɾs
pɾesuponˈejs,pɾesuponˈeɾ,n
kodiɾiçˈis,kodiɾiçˈiɾ,ç
ɾekondˈusko,ɾekondusˈiɾ,s
ekstɾˈaen,ekstɾaˈeɾ,
atɾˈajɡas,atɾaˈeɾ,
kondiɡˈamos,kondesˈiɾ,s
enbilˈeskas,enbilesˈeɾ,s
kolˈiçes,koleçˈiɾ,ç
sˈuɾsa,suɾsˈiɾ,ɾs
exˈeɾsa,exeɾsˈeɾ,ɾs
ˈunse,unsˈiɾ,ns
enteɾnˈeska,enteɾnesˈeɾ,s
amanˈesen,amanesˈeɾ,s
amanesˈejs,amanesˈeɾ,s
ɾesuɾçˈimos,ɾesuɾçˈiɾ,ɾç
enteɾnˈesen,enteɾnesˈeɾ,s
fenˈesen,fenesˈeɾ,s
ɾekondˈuskan,ɾekondusˈiɾ,s
kodiɾˈixas,kodiɾiçˈiɾ,ç
feneskˈajs,fenesˈeɾ,s
atɾˈajɡo,atɾaˈeɾ,
sˈuɾsan,suɾsˈiɾ,ɾs
fɾˈançen,fɾançˈiɾ,nç
ensombɾˈeskan,ensombɾesˈeɾ,s
peɾmanˈesen,peɾmanesˈeɾ,s
funçˈimos,funçˈiɾ,nç
fɾˈançe,fɾançˈiɾ,nç
enbilesˈemos,enbilesˈeɾ,s
desˈaɡo,desasˈeɾ,s
fɾanxˈamos,fɾançˈiɾ,nç
kondiɡˈajs,kondesˈiɾ,s
faboɾesˈejs,faboɾesˈeɾ,s
kontɾaaɡˈamos,kontɾaasˈeɾ,s
enbilesˈejs,enbilesˈeɾ,s
kolˈixo,koleçˈiɾ,ç
fenˈeskas,fenesˈeɾ,s
kondˈises,kondesˈiɾ,s
ɾekonduskˈajs,ɾekondusˈiɾ,s
espˈaɾsas,espaɾsˈiɾ,ɾs
exeɾsˈemos,exeɾsˈeɾ,ɾs
ɾesuɾxˈamos,ɾesuɾçˈiɾ,ɾç
ɾesuɾxˈajs,ɾesuɾçˈiɾ,ɾç
amanˈeska,amanesˈeɾ,s
ɾedesˈis,ɾedesˈiɾ,s
enflakˈese,enflakesˈeɾ,s
amaneskˈamos,amanesˈeɾ,s
pɾesupˈones,pɾesuponˈeɾ,n
ɾelˈuskas,ɾelusˈiɾ,s
despaɾeskˈamos,despaɾesˈeɾ,s
ekstɾajɡˈamos,ekstɾaˈeɾ,
padesˈemos,padesˈeɾ,s
desasˈejs,desasˈeɾ,s
padˈeska,padesˈeɾ,s
detɾaˈejs,detɾaˈeɾ,
kontɾaaɡˈajs,kontɾaasˈeɾ,s
kaɾˈesko,kaɾesˈeɾ,s
atɾajɡˈajs,atɾaˈeɾ,
ɾedesˈimos,ɾedesˈiɾ,s
kontɾaˈaɡas,kontɾaasˈeɾ,s
peɾmaneskˈajs,peɾmanesˈeɾ,s
peɾmaneskˈamos,peɾmanesˈeɾ,s
desˈase,desasˈeɾ,s
enteɾnesˈejs,enteɾnesˈeɾ,s
desˈaɡa,desasˈeɾ,s
eskaɾnˈeska,eskaɾnesˈeɾ,s
fenesˈemos,fenesˈeɾ,s
exeɾsˈejs,exeɾsˈeɾ,ɾs
ensombɾeskˈajs,ensombɾesˈeɾ,s
fenˈesko,fenesˈeɾ,s
ɾelusˈimos,ɾelusˈiɾ,s
enflakesˈejs,enflakesˈeɾ,s
sˈuɾse,suɾsˈiɾ,ɾs
funçˈis,funçˈiɾ,nç
kondˈiɡa,kondesˈiɾ,s
atɾˈajɡan,atɾaˈeɾ,
faboɾˈeses,faboɾesˈeɾ,s
enteɾnˈesko,enteɾnesˈeɾ,s
ekstɾaˈejs,ekstɾaˈeɾ,
ekstɾˈae,ekstɾaˈeɾ,
fˈunçes,funçˈiɾ,nç
ekstɾˈajɡa,ekstɾaˈeɾ,
ɾesˈuɾçes,ɾesuɾçˈiɾ,ɾç
kodiɾiçˈimos,kodiɾiçˈiɾ,ç
ɾekondˈuskas,ɾekondusˈiɾ,s
kaɾˈeskan,kaɾesˈeɾ,s
ɾeluskˈajs,ɾelusˈiɾ,s
atɾˈajɡa,atɾaˈeɾ,
faboɾˈeskan,faboɾesˈeɾ,s
peɾmanesˈejs,peɾmanesˈeɾ,s
eskaɾnˈesko,eskaɾnesˈeɾ,s
ekstɾaˈemos,ekstɾaˈeɾ,
enflakˈeska,enflakesˈeɾ,s
pɾesupˈonɡo,pɾesuponˈeɾ,n
amanˈeses,amanesˈeɾ,s
kondˈiɡas,kondesˈiɾ,s
enflakˈeses,enflakesˈeɾ,s
enbilˈeskan,enbilesˈeɾ,s
fˈunxan,funçˈiɾ,nç
fˈunçe,funçˈiɾ,nç
ensombɾˈese,ensombɾesˈeɾ,s
espˈaɾsan,espaɾsˈiɾ,ɾs
detɾˈajɡa,detɾaˈeɾ,
enteɾneskˈajs,enteɾnesˈeɾ,s
kondˈisen,kondesˈiɾ,s
exˈeɾsas,exeɾsˈeɾ,ɾs
ɾedˈise,ɾedesˈiɾ,s
obtˈenɡo,obtenˈeɾ,n
ɾesˈuɾxa,ɾesuɾçˈiɾ,ɾç
kolixˈamos,koleçˈiɾ,ç
padˈeses,padesˈeɾ,s
kodiɾˈiçen,kodiɾiçˈiɾ,ç
espˈaɾsen,espaɾsˈiɾ,ɾs
ɾelusˈis,ɾelusˈiɾ,s
fɾançˈimos,fɾançˈiɾ,nç
ˈunses,unsˈiɾ,ns
